x,y,z
-6.739142894744873047e+00,-1.533219665288925171e-01,-2.393922424316406250e+01
-6.779297828674316406e+00,-1.571159362792968750e-01,-2.418689155578613281e+01
-6.555593967437744141e+00,-7.678151875734329224e-02,-2.406041336059570312e+01
-7.087705135345458984e+00,1.807643622159957886e-01,-2.506450843811035156e+01
-6.560812950134277344e+00,1.665813624858856201e-01,-2.397671699523925781e+01
-6.918474197387695312e+00,-4.679337516427040100e-02,-2.412856101989746094e+01
-7.032781600952148438e+00,1.245414018630981445e-01,-2.520119285583496094e+01
-7.130241870880126953e+00,-1.863207519054412842e-01,-2.465312194824218750e+01
-7.061989307403564453e+00,6.294534355401992798e-02,-2.408165931701660156e+01
-6.914720535278320312e+00,2.259179949760437012e-01,-2.461381340026855469e+01
-6.784360885620117188e+00,1.769856065511703491e-01,-2.426399230957031250e+01
-6.887958526611328125e+00,4.710386395454406738e-01,-2.429224014282226562e+01
-6.464989185333251953e+00,2.954045236110687256e-01,-2.419934654235839844e+01
-7.006378173828125000e+00,2.787417471408843994e-01,-2.471521186828613281e+01
-6.971452236175537109e+00,1.914552301168441772e-01,-2.431558799743652344e+01
-6.759304523468017578e+00,4.224805533885955811e-01,-2.395528602600097656e+01
-7.094036102294921875e+00,6.355372667312622070e-01,-2.410853385925292969e+01
-6.906706809997558594e+00,5.311382412910461426e-01,-2.390785980224609375e+01
-7.064192771911621094e+00,1.535427123308181763e-01,-2.425477981567382812e+01
-7.358469486236572266e+00,5.526567697525024414e-01,-2.448446655273437500e+01
-7.434680938720703125e+00,4.556530714035034180e-01,-2.482238769531250000e+01
-7.281142234802246094e+00,9.192375540733337402e-01,-2.463531112670898438e+01
-7.528389453887939453e+00,4.182225465774536133e-01,-2.476142120361328125e+01
-7.434809207916259766e+00,2.747192978858947754e-01,-2.449742317199707031e+01
-7.259599208831787109e+00,7.703068852424621582e-01,-2.485971641540527344e+01
-7.393180847167968750e+00,6.395424604415893555e-01,-2.488580703735351562e+01
-7.756646633148193359e+00,1.001326799392700195e+00,-2.480479812622070312e+01
-7.412438869476318359e+00,6.990324854850769043e-01,-2.448650550842285156e+01
-7.506255149841308594e+00,9.306529164314270020e-01,-2.491408729553222656e+01
-7.493907928466796875e+00,9.933622479438781738e-01,-2.427580451965332031e+01
-7.773475646972656250e+00,7.598679661750793457e-01,-2.514262962341308594e+01
-7.546711444854736328e+00,7.476766705513000488e-01,-2.485032463073730469e+01
-7.432806968688964844e+00,1.205220580101013184e+00,-2.491447639465332031e+01
-7.838613986968994141e+00,9.365564584732055664e-01,-2.394231796264648438e+01
-7.757648944854736328e+00,8.219149112701416016e-01,-2.449054527282714844e+01
-7.614936828613281250e+00,1.460323452949523926e+00,-2.462954139709472656e+01
-8.268208503723144531e+00,7.227478623390197754e-01,-2.459883499145507812e+01
-7.853624820709228516e+00,8.743234872817993164e-01,-2.459200477600097656e+01
-7.662753582000732422e+00,8.592458367347717285e-01,-2.455191230773925781e+01
-7.844924449920654297e+00,1.293606042861938477e+00,-2.459281349182128906e+01
-7.951622962951660156e+00,1.283399224281311035e+00,-2.534890937805175781e+01
-8.048394203186035156e+00,1.157671093940734863e+00,-2.512280654907226562e+01
-7.916087627410888672e+00,1.197782158851623535e+00,-2.493230056762695312e+01
-8.104523658752441406e+00,1.540803670883178711e+00,-2.480960845947265625e+01
-7.853624820709228516e+00,8.743234872817993164e-01,-2.459200477600097656e+01
-8.448203086853027344e+00,8.889518380165100098e-01,-2.414962959289550781e+01
-7.873157024383544922e+00,1.529865741729736328e+00,-2.451877975463867188e+01
-8.558135032653808594e+00,1.209833264350891113e+00,-2.473960304260253906e+01
-8.069403648376464844e+00,1.544304966926574707e+00,-2.455786323547363281e+01
-7.907777786254882812e+00,1.437629342079162598e+00,-2.460645103454589844e+01
-8.433527946472167969e+00,1.515827894210815430e+00,-2.504004859924316406e+01
-8.069403648376464844e+00,1.544304966926574707e+00,-2.455786323547363281e+01
-8.299265861511230469e+00,1.467115163803100586e+00,-2.468549919128417969e+01
-8.234583854675292969e+00,1.738963842391967773e+00,-2.467278480529785156e+01
-8.625375747680664062e+00,1.442869186401367188e+00,-2.490443611145019531e+01
-8.431368827819824219e+00,1.099931716918945312e+00,-2.502869987487792969e+01
-8.498992919921875000e+00,1.896574497222900391e+00,-2.471350860595703125e+01
-8.426864624023437500e+00,1.338750362396240234e+00,-2.470040130615234375e+01
-8.597663879394531250e+00,1.710994124412536621e+00,-2.514395141601562500e+01
-8.629223823547363281e+00,1.768716216087341309e+00,-2.473975372314453125e+01
-8.228438377380371094e+00,1.562666773796081543e+00,-2.433386993408203125e+01
-8.851554870605468750e+00,1.515757918357849121e+00,-2.454111671447753906e+01
-8.794849395751953125e+00,1.489760041236877441e+00,-2.551481056213378906e+01
-8.956975936889648438e+00,1.508131265640258789e+00,-2.530157852172851562e+01
-8.896174430847167969e+00,1.689681649208068848e+00,-2.513426208496093750e+01
-8.795568466186523438e+00,1.637799859046936035e+00,-2.503176689147949219e+01
-8.901202201843261719e+00,1.925887703895568848e+00,-2.480438041687011719e+01
-8.725821495056152344e+00,1.643512845039367676e+00,-2.452580070495605469e+01
-9.315694808959960938e+00,1.600980401039123535e+00,-2.448242187500000000e+01
-9.192776679992675781e+00,1.816907525062561035e+00,-2.460621452331542969e+01
-9.342724800109863281e+00,1.510326266288757324e+00,-2.456033706665039062e+01
-9.187490463256835938e+00,1.728665113449096680e+00,-2.444258689880371094e+01
-9.034786224365234375e+00,1.974761009216308594e+00,-2.514854240417480469e+01
-9.220352172851562500e+00,1.578655600547790527e+00,-2.519122123718261719e+01
-9.443195343017578125e+00,1.415574312210083008e+00,-2.515867233276367188e+01
-9.189935684204101562e+00,1.669329524040222168e+00,-2.510122108459472656e+01
-9.114932060241699219e+00,1.437714457511901855e+00,-2.492434120178222656e+01
-9.099104881286621094e+00,1.881650090217590332e+00,-2.549293327331542969e+01
-9.599506378173828125e+00,1.935951232910156250e+00,-2.485080337524414062e+01
-9.424677848815917969e+00,1.889286398887634277e+00,-2.422976684570312500e+01
-9.436089515686035156e+00,1.474111914634704590e+00,-2.448710632324218750e+01
-9.190517425537109375e+00,1.817186355590820312e+00,-2.459430694580078125e+01
-9.349645614624023438e+00,1.746772050857543945e+00,-2.421781730651855469e+01
-9.246674537658691406e+00,1.694941163063049316e+00,-2.411647796630859375e+01
-9.190517425537109375e+00,1.817186355590820312e+00,-2.459430694580078125e+01
-9.609019279479980469e+00,1.522777318954467773e+00,-2.509776306152343750e+01
-9.379986763000488281e+00,1.450140714645385742e+00,-2.546308135986328125e+01
-9.943380355834960938e+00,1.647558093070983887e+00,-2.483517265319824219e+01
-9.882010459899902344e+00,1.681979179382324219e+00,-2.515163993835449219e+01
-9.607973098754882812e+00,1.580562591552734375e+00,-2.444961738586425781e+01
-9.684801101684570312e+00,1.665326952934265137e+00,-2.512203788757324219e+01
-9.503255844116210938e+00,1.381113767623901367e+00,-2.484300041198730469e+01
-9.286980628967285156e+00,1.633077859878540039e+00,-2.503952026367187500e+01
-9.450878143310546875e+00,1.651168107986450195e+00,-2.482624244689941406e+01
-9.794238090515136719e+00,1.863705277442932129e+00,-2.472728919982910156e+01
-9.842215538024902344e+00,1.594848155975341797e+00,-2.474456214904785156e+01
-9.779407501220703125e+00,1.687034010887145996e+00,-2.439999389648437500e+01
-9.395317077636718750e+00,1.386989831924438477e+00,-2.408335876464843750e+01
-9.920837402343750000e+00,1.380802750587463379e+00,-2.435689735412597656e+01
-9.918066024780273438e+00,1.234632968902587891e+00,-2.485384178161621094e+01
-9.774428367614746094e+00,1.540665388107299805e+00,-2.489652252197265625e+01
-9.729123115539550781e+00,1.307000994682312012e+00,-2.497543334960937500e+01
-9.759491920471191406e+00,1.362854003906250000e+00,-2.456936073303222656e+01
-1.006855869293212891e+01,1.521156072616577148e+00,-2.487710189819335938e+01
-1.004145240783691406e+01,1.611267685890197754e+00,-2.478597068786621094e+01
-9.300555229187011719e+00,1.275809645652770996e+00,-2.463821983337402344e+01
-9.585141181945800781e+00,1.019248247146606445e+00,-2.495152473449707031e+01
-9.809573173522949219e+00,1.539079785346984863e+00,-2.515154266357421875e+01
-9.532658576965332031e+00,1.290350079536437988e+00,-2.493354988098144531e+01
-9.485709190368652344e+00,1.649101972579956055e+00,-2.508065986633300781e+01
-9.853988647460937500e+00,1.326521873474121094e+00,-2.450849914550781250e+01
-9.731448173522949219e+00,1.453518867492675781e+00,-2.447877502441406250e+01
-9.384525299072265625e+00,9.126403927803039551e-01,-2.474606895446777344e+01
-9.757978439331054688e+00,1.216438412666320801e+00,-2.506647682189941406e+01
-9.324171066284179688e+00,1.095260381698608398e+00,-2.456525611877441406e+01
-9.993879318237304688e+00,1.019243717193603516e+00,-2.446713829040527344e+01
-9.750672340393066406e+00,1.127057433128356934e+00,-2.490278816223144531e+01
-9.496693611145019531e+00,1.292048573493957520e+00,-2.467947769165039062e+01
-9.831116676330566406e+00,1.359940290451049805e+00,-2.507843589782714844e+01
-9.540160179138183594e+00,6.933026313781738281e-01,-2.487937736511230469e+01
-9.660296440124511719e+00,1.016652822494506836e+00,-2.547371482849121094e+01
-9.840225219726562500e+00,8.546497821807861328e-01,-2.518889999389648438e+01
-9.608105659484863281e+00,6.011229753494262695e-01,-2.522526359558105469e+01
-9.783909797668457031e+00,8.899571299552917480e-01,-2.550482940673828125e+01
-9.575271606445312500e+00,6.924858093261718750e-01,-2.512184143066406250e+01
-9.494769096374511719e+00,9.086774587631225586e-01,-2.550987625122070312e+01
-9.614888191223144531e+00,9.282941222190856934e-01,-2.504257011413574219e+01
-9.468955039978027344e+00,5.482244491577148438e-01,-2.485563468933105469e+01
-9.514744758605957031e+00,8.748027682304382324e-01,-2.493956756591796875e+01
-9.644772529602050781e+00,8.373282551765441895e-01,-2.513380050659179688e+01
-9.629027366638183594e+00,4.195028841495513916e-01,-2.514151763916015625e+01
-9.551662445068359375e+00,8.736034631729125977e-01,-2.519416236877441406e+01
-9.727807044982910156e+00,4.738403856754302979e-01,-2.524503326416015625e+01
-9.506840705871582031e+00,5.472592115402221680e-01,-2.510989761352539062e+01
-9.316471099853515625e+00,5.297266840934753418e-01,-2.506672286987304688e+01
-9.662837028503417969e+00,8.030777573585510254e-01,-2.456500625610351562e+01
-9.421052932739257812e+00,6.739492416381835938e-01,-2.533350753784179688e+01
-9.430876731872558594e+00,5.493072271347045898e-01,-2.460200309753417969e+01
-9.366128921508789062e+00,1.645910590887069702e-01,-2.492326354980468750e+01
-9.247264862060546875e+00,6.226333975791931152e-01,-2.472216987609863281e+01
-9.088491439819335938e+00,5.137951970100402832e-01,-2.477030944824218750e+01
-9.205115318298339844e+00,2.942925989627838135e-01,-2.463847923278808594e+01
-9.243824005126953125e+00,2.931926250457763672e-01,-2.489178085327148438e+01
-9.411674499511718750e+00,2.549126744270324707e-01,-2.534056282043457031e+01
-8.986940383911132812e+00,3.691415488719940186e-01,-2.451739692687988281e+01
-9.371136665344238281e+00,3.790067881345748901e-02,-2.420779228210449219e+01
-9.167099952697753906e+00,-3.604990988969802856e-02,-2.456746482849121094e+01
-9.167099952697753906e+00,-3.604990988969802856e-02,-2.456746482849121094e+01
-9.117222785949707031e+00,-1.148777082562446594e-04,-2.487984085083007812e+01
-9.180729866027832031e+00,-1.846493035554885864e-01,-2.505021667480468750e+01
-9.236856460571289062e+00,-1.290618181228637695e-01,-2.489973258972167969e+01
-8.872915267944335938e+00,-7.327282428741455078e-02,-2.497474098205566406e+01
-9.469045639038085938e+00,-1.971561647951602936e-02,-2.536081123352050781e+01
-9.002120971679687500e+00,-1.111232563853263855e-01,-2.516874694824218750e+01
-8.925127983093261719e+00,-5.349286198616027832e-01,-2.468242073059082031e+01
-8.572524070739746094e+00,-3.864583671092987061e-01,-2.491844940185546875e+01
-9.117222785949707031e+00,-1.148777082562446594e-04,-2.487984085083007812e+01
-8.978096961975097656e+00,-3.513695299625396729e-01,-2.525960731506347656e+01
-8.674090385437011719e+00,-3.663169443607330322e-01,-2.445776748657226562e+01
-8.937947273254394531e+00,-3.506089448928833008e-01,-2.500608253479003906e+01
-8.603258132934570312e+00,-5.719318389892578125e-01,-2.484704971313476562e+01
-9.026322364807128906e+00,-3.875282704830169678e-01,-2.494706344604492188e+01
-8.743507385253906250e+00,-5.529549121856689453e-01,-2.463865280151367188e+01
-8.461466789245605469e+00,-1.984192878007888794e-01,-2.448636817932128906e+01
-8.696516990661621094e+00,-5.168010592460632324e-01,-2.494990921020507812e+01
-8.426746368408203125e+00,-4.975388050079345703e-01,-2.496515274047851562e+01
-8.256752967834472656e+00,-4.571800231933593750e-01,-2.452110481262207031e+01
-8.592022895812988281e+00,-7.569290995597839355e-01,-2.452432823181152344e+01
-8.353868484497070312e+00,-8.890402913093566895e-01,-2.503040122985839844e+01
-8.321098327636718750e+00,-6.100112199783325195e-01,-2.525212669372558594e+01
-8.034522056579589844e+00,-1.019134044647216797e+00,-2.502028656005859375e+01
-8.368527412414550781e+00,-6.459264159202575684e-01,-2.494072151184082031e+01
-8.547719955444335938e+00,-7.556045055389404297e-01,-2.426136970520019531e+01
-8.264089584350585938e+00,-8.515180349349975586e-01,-2.507726287841796875e+01
-8.723999023437500000e+00,-1.188680768013000488e+00,-2.526598930358886719e+01
-8.154512405395507812e+00,-3.854347765445709229e-01,-2.511935997009277344e+01
-8.295684814453125000e+00,-1.038229107856750488e+00,-2.499413299560546875e+01
-8.318607330322265625e+00,-6.097955107688903809e-01,-2.524023056030273438e+01
-8.178274154663085938e+00,-8.485651612281799316e-01,-2.456248092651367188e+01
-8.047354698181152344e+00,-7.753235697746276855e-01,-2.494325256347656250e+01
-8.280341148376464844e+00,-6.086474061012268066e-01,-2.499976348876953125e+01
-7.860167026519775391e+00,-1.071301460266113281e+00,-2.441648864746093750e+01
-8.299847602844238281e+00,-1.073642373085021973e+00,-2.444490051269531250e+01
-7.770318984985351562e+00,-1.126554131507873535e+00,-2.431470870971679688e+01
-7.983799457550048828e+00,-1.262697339057922363e+00,-2.485806655883789062e+01
-7.801719188690185547e+00,-1.526701092720031738e+00,-2.489082527160644531e+01
-8.039386749267578125e+00,-1.053996324539184570e+00,-2.447159957885742188e+01
-7.632256507873535156e+00,-1.391959309577941895e+00,-2.460929107666015625e+01
-7.857956886291503906e+00,-1.130285859107971191e+00,-2.482675933837890625e+01
-7.900014877319335938e+00,-1.072774052619934082e+00,-2.465490341186523438e+01
-7.813213825225830078e+00,-1.035059452056884766e+00,-2.471361351013183594e+01
-7.588490009307861328e+00,-1.202811479568481445e+00,-2.465720748901367188e+01
-7.758182525634765625e+00,-1.337500929832458496e+00,-2.493839645385742188e+01
-7.325771331787109375e+00,-1.275381326675415039e+00,-2.451197624206542969e+01
-7.756988525390625000e+00,-1.490173935890197754e+00,-2.518814086914062500e+01
-7.414061069488525391e+00,-1.186776876449584961e+00,-2.518470191955566406e+01
-8.146292686462402344e+00,-1.453980326652526855e+00,-2.553062629699707031e+01
-7.760763645172119141e+00,-1.337733030319213867e+00,-2.495020484924316406e+01
-7.416203498840332031e+00,-1.220416545867919922e+00,-2.462560844421386719e+01
-7.239925384521484375e+00,-1.297448158264160156e+00,-2.497944068908691406e+01
-7.629658699035644531e+00,-1.391715288162231445e+00,-2.459753417968750000e+01
-7.412771224975585938e+00,-1.407206058502197266e+00,-2.430486488342285156e+01
-7.497694492340087891e+00,-1.504879355430603027e+00,-2.464298057556152344e+01
-7.591515064239501953e+00,-1.237033247947692871e+00,-2.411170387268066406e+01
-7.366830348968505859e+00,-1.558525681495666504e+00,-2.429206085205078125e+01
-7.454143524169921875e+00,-1.502930760383605957e+00,-2.439369773864746094e+01
-7.284424304962158203e+00,-1.146787524223327637e+00,-2.499312400817871094e+01
-7.110369205474853516e+00,-1.350351810455322266e+00,-2.462781143188476562e+01
-7.285359382629394531e+00,-1.273315548896789551e+00,-2.427486991882324219e+01
-7.326961040496826172e+00,-1.369042634963989258e+00,-2.436337852478027344e+01
-7.154328346252441406e+00,-1.292694330215454102e+00,-2.448072052001953125e+01
-6.937485218048095703e+00,-1.554407000541687012e+00,-2.426447677612304688e+01
-7.463333129882812500e+00,-1.069988489151000977e+00,-2.463878250122070312e+01
-6.937509536743164062e+00,-1.306764245033264160e+00,-2.418991661071777344e+01
-7.374871730804443359e+00,-1.125038146972656250e+00,-2.453688049316406250e+01
-6.979626655578613281e+00,-1.123280048370361328e+00,-2.475936126708984375e+01
-7.023879528045654297e+00,-9.729384183883666992e-01,-2.477323532104492188e+01
-7.200050830841064453e+00,-1.049000859260559082e+00,-2.465484237670898438e+01
-7.112269401550292969e+00,-1.103852868080139160e+00,-2.455305671691894531e+01
-7.289288043975830078e+00,-1.180353403091430664e+00,-2.444687843322753906e+01
-6.765140056610107422e+00,-1.137204885482788086e+00,-2.447991371154785156e+01
-7.112812519073486328e+00,-1.257341027259826660e+00,-2.480032730102539062e+01
-6.853289127349853516e+00,-1.268661618232727051e+00,-2.426047897338867188e+01
-7.069564342498779297e+00,-1.408363461494445801e+00,-2.478664779663085938e+01
-7.286707878112792969e+00,-1.180081248283386230e+00,-2.443516159057617188e+01
-6.588273048400878906e+00,-9.991306066513061523e-01,-2.419261741638183594e+01
-7.111573219299316406e+00,-9.182704091072082520e-01,-2.487526893615722656e+01
-7.284424304962158203e+00,-1.146787524223327637e+00,-2.499312400817871094e+01
-7.111263751983642578e+00,-1.290142536163330078e+00,-2.423228263854980469e+01
-6.939037322998046875e+00,-1.027894854545593262e+00,-2.468309593200683594e+01
-7.113105773925781250e+00,-8.260340690612792969e-01,-2.504868125915527344e+01
-6.896971225738525391e+00,-1.425446629524230957e+00,-2.474336433410644531e+01
-6.761490345001220703e+00,-1.105032563209533691e+00,-2.503667449951171875e+01
-6.721281051635742188e+00,-1.194964289665222168e+00,-2.462665748596191406e+01
-6.977762222290039062e+00,-1.216030001640319824e+00,-2.458676910400390625e+01
-6.977630615234375000e+00,-1.369665145874023438e+00,-2.482193565368652344e+01
-7.065658569335937500e+00,-7.303364276885986328e-01,-2.493696212768554688e+01
-6.715878486633300781e+00,-7.021750211715698242e-01,-2.445663833618164062e+01
-6.802296638488769531e+00,-5.561357736587524414e-01,-2.471940040588378906e+01
-6.849335193634033203e+00,-7.439347505569458008e-01,-2.465711784362792969e+01
-6.896289825439453125e+00,-6.866183280944824219e-01,-2.450987625122070312e+01
-6.535414695739746094e+00,-5.340955853462219238e-01,-2.474967002868652344e+01
-6.929134368896484375e+00,-6.578715443611145020e-01,-2.531835174560546875e+01
-6.799963474273681641e+00,-3.729146718978881836e-01,-2.505510520935058594e+01
-6.637021064758300781e+00,-2.670054733753204346e-01,-2.422167396545410156e+01
-6.721508026123046875e+00,-4.576953649520874023e-01,-2.439529991149902344e+01
-7.027726650238037109e+00,-1.005418539047241211e+00,-2.421659469604492188e+01
-6.759886264801025391e+00,-3.694993853569030762e-01,-2.480558776855468750e+01
-6.448113441467285156e+00,-3.431391417980194092e-01,-2.457618141174316406e+01
-7.073857784271240234e+00,-3.949824571609497070e-01,-2.504868698120117188e+01
-7.121909141540527344e+00,-2.465439289808273315e-01,-2.506296730041503906e+01
-6.940617084503173828e+00,-2.625252902507781982e-01,-2.502110290527343750e+01
-6.897553920745849609e+00,-5.947977304458618164e-01,-2.468290901184082031e+01
-7.041109085083007812e+00,-1.488187015056610107e-01,-2.472520637512207031e+01
-7.083216667175292969e+00,-3.349688351154327393e-01,-2.465093040466308594e+01
-7.091117858886718750e+00,-9.429054334759712219e-04,-2.473932456970214844e+01
-6.960667610168457031e+00,-5.073588341474533081e-02,-2.438868713378906250e+01
-6.769260883331298828e+00,-2.177460789680480957e-01,-2.458266258239746094e+01
-6.918838977813720703e+00,1.348604112863540649e-01,-2.446340942382812500e+01
-7.114934921264648438e+00,2.103769332170486450e-01,-2.409524345397949219e+01
-7.141335487365722656e+00,-3.508247062563896179e-02,-2.441761398315429688e+01
-6.997754573822021484e+00,-5.391108989715576172e-02,-2.462602233886718750e+01
-7.027729034423828125e+00,-2.085608392953872681e-01,-2.511149597167968750e+01
-7.127824306488037109e+00,-3.923698328435420990e-03,-2.497762298583984375e+01
-7.402524948120117188e+00,2.465801984071731567e-01,-2.545984458923339844e+01
-7.550455093383789062e+00,-6.989722140133380890e-03,-2.476158142089843750e+01
-7.116540431976318359e+00,3.912177085876464844e-01,-2.443054008483886719e+01
-7.050680160522460938e+00,9.343204647302627563e-02,-2.465187454223632812e+01
-7.473215103149414062e+00,1.808381974697113037e-01,-2.458529281616210938e+01
-7.056490898132324219e+00,5.157462358474731445e-01,-2.489237403869628906e+01
-7.563053131103515625e+00,1.435465961694717407e-01,-2.451299476623535156e+01
-6.887958526611328125e+00,4.710386395454406738e-01,-2.429224014282226562e+01
-7.300781250000000000e+00,4.065469503402709961e-01,-2.445893287658691406e+01
-7.432384014129638672e+00,2.750302553176879883e-01,-2.448567390441894531e+01
-7.264700889587402344e+00,5.000853538513183594e-01,-2.438331604003906250e+01
-7.396644592285156250e+00,4.589794576168060303e-01,-2.457200050354003906e+01
-7.452383518218994141e+00,5.150827169418334961e-01,-2.442336082458496094e+01
-7.566529273986816406e+00,3.246854543685913086e-01,-2.484950828552246094e+01
-7.053745746612548828e+00,9.088633060455322266e-01,-2.434635734558105469e+01
-7.302762031555175781e+00,4.965327382087707520e-01,-2.463307952880859375e+01
-7.530716419219970703e+00,9.896458983421325684e-01,-2.452585983276367188e+01
-7.300602436065673828e+00,6.765887141227722168e-01,-2.495897102355957031e+01
-7.714897632598876953e+00,7.938249707221984863e-01,-2.545633888244628906e+01
-7.567336082458496094e+00,9.860348701477050781e-01,-2.477654266357421875e+01
-7.590022563934326172e+00,1.045306563377380371e+00,-2.437674522399902344e+01
-7.720317840576171875e+00,8.252578973770141602e-01,-2.424027061462402344e+01
-7.414816856384277344e+00,6.987047195434570312e-01,-2.449826431274414062e+01
-7.758996963500976562e+00,1.090275645256042480e+00,-2.498018646240234375e+01
-7.398091316223144531e+00,9.414183497428894043e-01,-2.417503929138183594e+01
-7.756646633148193359e+00,1.001326799392700195e+00,-2.480479812622070312e+01
-8.270905494689941406e+00,9.026305079460144043e-01,-2.491309356689453125e+01
-7.924978256225585938e+00,1.047223567962646484e+00,-2.541138839721679688e+01
-7.756678581237792969e+00,1.090592741966247559e+00,-2.496834754943847656e+01
-8.205030441284179688e+00,1.265381336212158203e+00,-2.506291961669921875e+01
-7.940848350524902344e+00,1.434387087821960449e+00,-2.484618949890136719e+01
-8.240530014038085938e+00,1.262407302856445312e+00,-2.531593704223632812e+01
-7.938844680786132812e+00,4.472590386867523193e-01,-2.508357048034667969e+01
-7.814141750335693359e+00,8.778920769691467285e-01,-2.432956695556640625e+01
-8.039137840270996094e+00,1.574454784393310547e+00,-2.511233520507812500e+01
