x,y,z
-2.534852981567382812e+00,-3.223161697387695312e-01,-4.734237670898437500e+00
-2.588309049606323242e+00,-1.360219419002532959e-01,-4.995180130004882812e+00
-2.381439447402954102e+00,1.656475961208343506e-01,-4.972010612487792969e+00
-2.610089540481567383e+00,-3.690470159053802490e-01,-4.675282955169677734e+00
-2.309472322463989258e+00,-5.781001448631286621e-01,-4.793450355529785156e+00
-2.459019660949707031e+00,1.190411522984504700e-01,-4.912326812744140625e+00
-2.691643238067626953e+00,1.761125177145004272e-01,-4.793369293212890625e+00
-2.584876537322998047e+00,-3.327845633029937744e-01,-4.926533222198486328e+00
-2.380828619003295898e+00,-4.259500503540039062e-01,-4.783949851989746094e+00
-2.377719402313232422e+00,3.849619254469871521e-02,-4.570894718170166016e+00
-2.838860034942626953e+00,-1.132883429527282715e-01,-4.606239795684814453e+00
-2.711991786956787109e+00,-1.242348998785018921e-01,-4.795919895172119141e+00
-2.329550504684448242e+00,-8.837474882602691650e-02,-5.033078670501708984e+00
-2.482146978378295898e+00,4.779058396816253662e-01,-4.761625289916992188e+00
-2.430061340332031250e+00,2.700849249958992004e-02,-4.772180080413818359e+00
-2.251399755477905273e+00,-1.698618084192276001e-01,-4.701078414916992188e+00
-2.351939439773559570e+00,2.705801725387573242e-01,-4.891828060150146484e+00
-2.532702922821044922e+00,-1.239924728870391846e-01,-4.783869266510009766e+00
-2.302484989166259766e+00,1.601908542215824127e-02,-4.962171077728271484e+00
-2.275550603866577148e+00,1.203615665435791016e-01,-4.891402721405029297e+00
-2.325304031372070312e+00,5.005044490098953247e-02,-4.370053768157958984e+00
-2.248748064041137695e+00,2.246526479721069336e-01,-4.820773601531982422e+00
-2.119141101837158203e+00,1.554696410894393921e-01,-4.288803577423095703e+00
-2.096507310867309570e+00,-2.044405937194824219e-01,-4.429677486419677734e+00
-1.688688158988952637e+00,-6.258285045623779297e-02,-4.597455024719238281e+00
-2.120769262313842773e+00,8.604636043310165405e-02,-4.619349479675292969e+00
-2.045679569244384766e+00,-6.453408300876617432e-02,-4.619127750396728516e+00
-2.324478626251220703e+00,-2.159027606248855591e-01,-4.632392883300781250e+00
-1.916535854339599609e+00,-7.473307847976684570e-02,-4.799395084381103516e+00
-2.146394491195678711e+00,-2.153314650058746338e-01,-4.620866775512695312e+00
-1.934916377067565918e+00,2.849396765232086182e-01,-4.659503459930419922e+00
-1.997428417205810547e+00,-1.912616044282913208e-01,-5.070968151092529297e+00
-2.150583505630493164e+00,-2.848283648490905762e-01,-4.952049732208251953e+00
-2.192179918289184570e+00,2.952754199504852295e-01,-5.334980487823486328e+00
-2.042327404022216797e+00,6.410139054059982300e-02,-5.001034736633300781e+00
-2.147616147994995117e+00,-8.715708553791046143e-02,-5.011915683746337891e+00
-1.467067122459411621e+00,3.689860105514526367e-01,-4.960130214691162109e+00
-1.916498661041259766e+00,1.908077448606491089e-01,-4.547747135162353516e+00
-1.837228178977966309e+00,3.074028193950653076e-01,-4.277720451354980469e+00
-1.740466237068176270e+00,-5.471389740705490112e-03,-4.477070331573486328e+00
-1.866376996040344238e+00,1.330775916576385498e-01,-4.677736282348632812e+00
-1.821335196495056152e+00,-1.223222762346267700e-01,-4.747417926788330078e+00
-2.172958135604858398e+00,7.433231174945831299e-02,-4.820371627807617188e+00
-1.968707203865051270e+00,-1.766451448202133179e-02,-4.678756713867187500e+00
-2.229682683944702148e+00,-3.323780894279479980e-01,-4.902171611785888672e+00
-1.993217587471008301e+00,7.512558996677398682e-02,-4.809251308441162109e+00
-2.017401695251464844e+00,1.678039282560348511e-01,-4.940039634704589844e+00
-1.993217587471008301e+00,7.512558996677398682e-02,-4.809251308441162109e+00
-1.551263928413391113e+00,-3.069787621498107910e-01,-5.317423820495605469e+00
-1.673066616058349609e+00,4.591595232486724854e-01,-5.111026287078857422e+00
-1.692952990531921387e+00,-1.326006799936294556e-01,-4.927671432495117188e+00
-2.092825651168823242e+00,2.485747486352920532e-01,-5.272917747497558594e+00
-1.943840980529785156e+00,1.441109180450439453e-01,-5.341431617736816406e+00
-1.842583417892456055e+00,9.815859794616699219e-02,-5.270062923431396484e+00
-1.825710058212280273e+00,-1.922006905078887939e-01,-5.078253269195556641e+00
-1.866376996040344238e+00,1.330775916576385498e-01,-4.677736282348632812e+00
-1.970372200012207031e+00,1.092716157436370850e-01,-5.079740524291992188e+00
-1.741173386573791504e+00,-7.461572438478469849e-02,-4.797782421112060547e+00
-1.883379459381103516e+00,3.536928892135620117e-01,-5.191532611846923828e+00
-1.722352981567382812e+00,-2.375596016645431519e-01,-4.997853279113769531e+00
-1.785389184951782227e+00,1.807339638471603394e-01,-4.728357315063476562e+00
-1.923352479934692383e+00,-1.452589929103851318e-01,-5.140010356903076172e+00
-1.755673289299011230e+00,4.116393923759460449e-01,-5.059926033020019531e+00
-1.810733079910278320e+00,3.422349989414215088e-01,-4.537869453430175781e+00
-1.998779058456420898e+00,4.737204406410455704e-03,-5.150169372558593750e+00
-1.784509778022766113e+00,3.071995079517364502e-01,-5.129831314086914062e+00
-1.666689991950988770e+00,-2.848806604743003845e-02,-4.866995334625244141e+00
-1.865842461585998535e+00,6.411460041999816895e-02,-4.999282360076904297e+00
-1.578786730766296387e+00,2.166398614645004272e-01,-4.978675842285156250e+00
-2.045320510864257812e+00,6.332569569349288940e-02,-5.010442256927490234e+00
-1.965491652488708496e+00,1.796663701534271240e-01,-4.738993644714355469e+00
-1.889112114906311035e+00,1.567731201648712158e-01,-5.130342483520507812e+00
-1.406485438346862793e+00,8.989617973566055298e-02,-4.586725711822509766e+00
-2.175953865051269531e+00,7.356066256761550903e-02,-4.829772472381591797e+00
-1.996212959289550781e+00,7.434626668691635132e-02,-4.818636894226074219e+00
-1.902652978897094727e+00,-2.390385419130325317e-01,-5.018634319305419922e+00
-1.700763225555419922e+00,-2.034336030483245850e-01,-5.268056392669677734e+00
-1.962487936019897461e+00,3.070328533649444580e-01,-5.131268501281738281e+00
-1.787719964981079102e+00,1.109019964933395386e-01,-5.059278488159179688e+00
-1.686637163162231445e+00,6.505089998245239258e-02,-4.988362312316894531e+00
-1.760999679565429688e+00,1.456522047519683838e-01,-5.320772171020507812e+00
-1.667809605598449707e+00,-9.774413704872131348e-02,-5.188449382781982422e+00
-1.946625471115112305e+00,1.654480397701263428e-02,-4.948799610137939453e+00
-1.681456804275512695e+00,3.314240872859954834e-01,-4.728067874908447266e+00
-1.802164077758789062e+00,-2.852474451065063477e-01,-4.947630882263183594e+00
-1.790707468986511230e+00,1.101150140166282654e-01,-5.068670749664306641e+00
-1.942098855972290039e+00,2.137530893087387085e-01,-5.009451866149902344e+00
-1.582471966743469238e+00,1.585860848426818848e-01,-4.267531394958496094e+00
-1.937257647514343262e+00,4.105633497238159180e-01,-5.070528030395507812e+00
-1.811844468116760254e+00,2.724845111370086670e-01,-4.868490219116210938e+00
-1.786573648452758789e+00,2.497443556785583496e-01,-4.407537937164306641e+00
-1.744181275367736816e+00,-7.540398836135864258e-02,-4.807147026062011719e+00
-1.421590566635131836e+00,3.797429800033569336e-01,-4.778461456298828125e+00
-1.965458035469055176e+00,3.062505424022674561e-01,-5.140683174133300781e+00
-2.046292543411254883e+00,1.320791095495223999e-01,-4.688491821289062500e+00
-1.816746234893798828e+00,7.527890801429748535e-02,-4.807741165161132812e+00
-1.970372200012207031e+00,1.092716157436370850e-01,-5.079740524291992188e+00
-1.673066616058349609e+00,4.591595232486724854e-01,-5.111026287078857422e+00
-1.939118504524230957e+00,2.145352959632873535e-01,-5.000051021575927734e+00
-1.891397356986999512e+00,2.920209430158138275e-02,-4.738504409790039062e+00
-1.780577540397644043e+00,3.777729868888854980e-01,-4.789233684539794922e+00
-2.456300020217895508e+00,-7.731956243515014648e-02,-4.843186378479003906e+00
-1.913507580757141113e+00,1.915935277938842773e-01,-4.538388729095458984e+00
-2.016052961349487305e+00,2.373395711183547974e-01,-4.608871936798095703e+00
-1.941041350364685059e+00,8.699120581150054932e-02,-4.608503818511962891e+00
-2.092912197113037109e+00,2.599487304687500000e-01,-4.218605518341064453e+00
-1.946389436721801758e+00,-3.085147142410278320e-01,-4.489029884338378906e+00
-2.067795276641845703e+00,4.214777648448944092e-01,-4.879858016967773438e+00
-1.926379561424255371e+00,-2.741242349147796631e-01,-4.758218765258789062e+00
-2.150804996490478516e+00,-1.925362460315227509e-02,-4.699233055114746094e+00
-2.052077054977416992e+00,-1.348877102136611938e-01,-4.959585189819335938e+00
-1.715390920639038086e+00,2.943635359406471252e-02,-4.737114906311035156e+00
-2.170639991760253906e+00,2.713314294815063477e-01,-4.880681991577148438e+00
-2.326016426086425781e+00,2.471274733543395996e-01,-4.429588317871093750e+00
-2.147323608398437500e+00,1.093470528721809387e-01,-5.081626892089843750e+00
-1.907052278518676758e+00,5.851900577545166016e-01,-4.659817695617675781e+00
-2.327167272567749023e+00,-1.915067620575428009e-02,-4.701176643371582031e+00
-2.382562637329101562e+00,-3.140984475612640381e-02,-4.912041664123535156e+00
-2.128844738006591797e+00,-1.816723346710205078e-01,-4.900065422058105469e+00
-2.251731395721435547e+00,2.238816171884536743e-01,-4.830181121826171875e+00
-2.125916719436645508e+00,1.582580991089344025e-02,-4.960078239440917969e+00
-2.174348115921020508e+00,1.429264098405838013e-01,-4.498598575592041016e+00
-2.070894241333007812e+00,2.247104346752166748e-01,-4.819155693054199219e+00
-2.381439447402954102e+00,1.656475961208343506e-01,-4.972010612487792969e+00
-2.357657194137573242e+00,3.752568038180470467e-03,-5.173517704010009766e+00
-2.640827417373657227e+00,-1.472284644842147827e-01,-5.197517871856689453e+00
-2.588309049606323242e+00,-1.360219419002532959e-01,-4.995180130004882812e+00
-1.985700249671936035e+00,4.689369499683380127e-01,-4.930725574493408203e+00
-2.533515691757202148e+00,2.699760198593139648e-01,-4.903212547302246094e+00
-2.427285432815551758e+00,-1.012272834777832031e-01,-4.381476879119873047e+00
-2.274507522583007812e+00,1.895963698625564575e-01,-4.559831142425537109e+00
-2.506811857223510742e+00,-1.967194490134716034e-02,-4.712744235992431641e+00
-2.304050445556640625e+00,-1.128638908267021179e-01,-4.580299854278564453e+00
-2.381439447402954102e+00,1.656475961208343506e-01,-4.972010612487792969e+00
-2.432311534881591797e+00,4.197582006454467773e-01,-4.901712894439697266e+00
-2.485727787017822266e+00,-3.801291584968566895e-01,-4.864590167999267578e+00
-2.848702907562255859e+00,2.796325683593750000e-01,-4.733868122100830078e+00
-2.585406541824340820e+00,6.184631958603858948e-02,-5.045354366302490234e+00
-2.740617752075195312e+00,1.656094938516616821e-01,-4.986084938049316406e+00
-2.559257030487060547e+00,3.624944984912872314e-01,-5.034379482269287109e+00
-2.352974176406860352e+00,7.368625700473785400e-02,-4.831732273101806641e+00
-2.740221500396728516e+00,-2.972376048564910889e-01,-5.200503826141357422e+00
-2.765993356704711914e+00,6.165042519569396973e-02,-5.057469367980957031e+00
-2.688242912292480469e+00,-8.882548660039901733e-02,-5.057289600372314453e+00
-2.482327461242675781e+00,1.558832637965679169e-02,-4.973912239074707031e+00
-2.559396028518676758e+00,1.659361124038696289e-01,-4.974214076995849609e+00
-2.792502164840698242e+00,1.544233262538909912e-01,-5.188684463500976562e+00
-2.971731185913085938e+00,-4.227155074477195740e-02,-5.141594409942626953e+00
-2.941190242767333984e+00,-3.325902223587036133e-01,-4.951846599578857422e+00
-2.688654184341430664e+00,1.768640577793121338e-01,-4.783935546875000000e+00
-3.048059225082397461e+00,-8.867632597684860229e-02,-5.082457542419433594e+00
-2.812911510467529297e+00,-2.750781178474426270e-01,-4.808444499969482422e+00
-2.386390686035156250e+00,-2.296185344457626343e-01,-4.861908912658691406e+00
-2.719831466674804688e+00,7.134242355823516846e-02,-4.874057292938232422e+00
-2.846653223037719727e+00,-1.833716630935668945e-01,-4.957870006561279297e+00
-3.008353948593139648e+00,3.139367699623107910e-01,-5.017267227172851562e+00
-3.105882406234741211e+00,-3.268281742930412292e-02,-4.970391750335693359e+00
-3.236892461776733398e+00,3.044732511043548584e-01,-5.213853836059570312e+00
-3.095528125762939453e+00,-2.282448858022689819e-01,-4.892729282379150391e+00
-2.919374942779541016e+00,-3.130525350570678711e-02,-4.938870906829833984e+00
-2.764600992202758789e+00,-1.353596895933151245e-01,-4.998063564300537109e+00
-3.146930456161499023e+00,-1.707566082477569580e-01,-4.761846065521240234e+00
-2.838860034942626953e+00,-1.132883429527282715e-01,-4.606239795684814453e+00
-2.949219465255737305e+00,2.581116557121276855e-01,-5.129433631896972656e+00
-2.994193077087402344e+00,-3.434245586395263672e-01,-5.154566764831542969e+00
-3.204977035522460938e+00,8.347845822572708130e-02,-4.689458847045898438e+00
-2.965906143188476562e+00,-1.024328470230102539e-01,-4.416699886322021484e+00
-3.303882122039794922e+00,-6.670024245977401733e-02,-4.702509403228759766e+00
-3.079930782318115234e+00,2.690522670745849609e-01,-4.938814163208007812e+00
-3.199708938598632812e+00,-1.814927011728286743e-01,-4.964529991149902344e+00
-3.172787904739379883e+00,-3.429426550865173340e-01,-5.167858123779296875e+00
-3.103143930435180664e+00,9.716937690973281860e-02,-5.345006465911865234e+00
-3.256750106811523438e+00,4.627145826816558838e-03,-5.226562023162841797e+00
-3.518603563308715820e+00,8.751131594181060791e-02,-5.575599670410156250e+00
-3.257253885269165039e+00,7.268485426902770996e-02,-4.892131328582763672e+00
-3.024007797241210938e+00,-5.316745117306709290e-02,-5.344770908355712891e+00
-3.124051570892333984e+00,-1.350833624601364136e-01,-5.023435115814208984e+00
-2.817823886871337891e+00,1.191250756382942200e-01,-4.926609992980957031e+00
-3.095528125762939453e+00,-2.282448858022689819e-01,-4.892729282379150391e+00
-3.274013519287109375e+00,-1.598346233367919922e-01,-4.572211265563964844e+00
-3.222111463546752930e+00,-2.172446399927139282e-01,-4.703069210052490234e+00
-3.409014701843261719e+00,-8.792439103126525879e-02,-5.108581542968750000e+00
-3.254564762115478516e+00,-1.247849762439727783e-01,-4.842985153198242188e+00
-3.277034759521484375e+00,-1.605567187070846558e-01,-4.581666469573974609e+00
-3.179617404937744141e+00,-1.465467810630798340e-01,-5.236093997955322266e+00
-3.207504749298095703e+00,1.463303621858358383e-02,-5.032762527465820312e+00
-3.254564762115478516e+00,-1.247849762439727783e-01,-4.842985153198242188e+00
-3.054068088531494141e+00,-9.013511240482330322e-02,-5.101430416107177734e+00
-3.490664243698120117e+00,-1.356226056814193726e-01,-5.068793773651123047e+00
-3.407931566238403320e+00,-2.183382958173751831e-01,-4.734999179840087891e+00
-3.026053428649902344e+00,-1.832293868064880371e-01,-4.970566272735595703e+00
-3.281070470809936523e+00,-2.293401062488555908e-01,-4.924712181091308594e+00
-3.325408458709716797e+00,-4.364366233348846436e-01,-5.060124397277832031e+00
-3.623957395553588867e+00,7.262362539768218994e-02,-4.927484989166259766e+00
-3.178890228271484375e+00,-7.836829870939254761e-02,-4.901890277862548828e+00
-3.494169473648071289e+00,6.165367364883422852e-02,-5.117855072021484375e+00
-3.429477214813232422e+00,-3.893415033817291260e-01,-5.132330417633056641e+00
-2.865851640701293945e+00,-2.860605418682098389e-01,-5.010725021362304688e+00
-3.094074010848999023e+00,-1.599491983652114868e-01,-4.559615612030029297e+00
-3.296957731246948242e+00,-2.637347280979156494e-01,-4.644406318664550781e+00
-3.305029392242431641e+00,-2.027487158775329590e-01,-5.371262073516845703e+00
-3.285979986190795898e+00,1.655251532793045044e-01,-5.023140907287597656e+00
-3.585646152496337891e+00,-2.848132550716400146e-01,-5.073325634002685547e+00
-3.457840681076049805e+00,-2.281217724084854126e-01,-4.928488254547119141e+00
-3.336425542831420898e+00,2.560056932270526886e-02,-4.842582702636718750e+00
-2.945310354232788086e+00,8.867676369845867157e-04,-4.354556560516357422e+00
-3.231206655502319336e+00,-2.099433727562427521e-02,-4.770884990692138672e+00
-2.991662263870239258e+00,-2.749755382537841797e-01,-4.821078777313232422e+00
-3.252408742904663086e+00,-1.921567320823669434e-01,-5.167667865753173828e+00
-3.345540285110473633e+00,4.187651574611663818e-01,-4.951078414916992188e+00
-3.275030851364135742e+00,-2.279038280248641968e-01,-4.905739784240722656e+00
-3.072710514068603516e+00,-1.925913691520690918e-01,-5.154482841491699219e+00
-3.412019729614257812e+00,-8.863796293735504150e-02,-5.118095874786376953e+00
-3.047636985778808594e+00,-2.865271568298339844e-01,-5.033115863800048828e+00
-3.231397867202758789e+00,-8.909763395786285400e-02,-5.104898929595947266e+00
-3.130906105041503906e+00,-7.237940095365047455e-03,-5.426575660705566406e+00
-3.232093572616577148e+00,-1.572125852108001709e-01,-5.439723014831542969e+00
-3.309451103210449219e+00,6.196196004748344421e-02,-5.095257759094238281e+00
-3.304204225540161133e+00,-1.347191035747528076e-01,-5.036480426788330078e+00
-2.838078975677490234e+00,-3.793581426143646240e-01,-4.880207061767578125e+00
-3.303882122039794922e+00,-6.670024245977401733e-02,-4.702509403228759766e+00
-3.402999639511108398e+00,-2.848263382911682129e-01,-5.050176143646240234e+00
-3.372561454772949219e+00,-4.454653263092041016e-01,-5.244529724121093750e+00
-3.145337343215942383e+00,-2.382668554782867432e-01,-5.086083412170410156e+00
-3.141109466552734375e+00,-4.356161355972290039e-01,-5.027642250061035156e+00
-3.114624023437500000e+00,-2.632554173469543457e-01,-4.622121810913085938e+00
-3.249396800994873047e+00,-1.914384812116622925e-01,-5.158161163330078125e+00
-3.019225597381591797e+00,-3.798489272594451904e-01,-4.902549743652343750e+00
-2.894573926925659180e+00,-1.250653713941574097e-01,-4.817660331726074219e+00
-3.045646905899047852e+00,-2.181586921215057373e-01,-4.699785709381103516e+00
-2.972140550613403320e+00,-2.400666028261184692e-01,-5.092007637023925781e+00
-2.638780593872070312e+00,-7.837387174367904663e-02,-4.864569664001464844e+00
-3.020024299621582031e+00,-1.817696690559387207e-01,-4.951621055603027344e+00
-3.100477218627929688e+00,-9.949513524770736694e-02,-5.285620689392089844e+00
-2.914419412612915039e+00,-1.599135249853134155e-01,-4.547257900238037109e+00
-3.013508558273315430e+00,-3.106977641582489014e-01,-4.560223102569580078e+00
-2.812911510467529297e+00,-2.750781178474426270e-01,-4.808444499969482422e+00
-2.838860034942626953e+00,-1.132883429527282715e-01,-4.606239795684814453e+00
-3.148354768753051758e+00,-2.389893531799316406e-01,-5.095576763153076172e+00
-2.938632488250732422e+00,-2.640786767005920410e-01,-4.618974685668945312e+00
-2.791498661041259766e+00,-4.235759004950523376e-02,-5.128993511199951172e+00
-2.735048055648803711e+00,-1.597285270690917969e-01,-4.535139560699462891e+00
-3.149948596954345703e+00,-1.714825034141540527e-01,-4.771310329437255859e+00
-2.941660642623901367e+00,-2.648131847381591797e-01,-4.628409862518310547e+00
-2.845913887023925781e+00,-2.512545287609100342e-01,-5.281949520111083984e+00
-2.866443872451782227e+00,-2.182001918554306030e-01,-4.687276363372802734e+00
-2.638780593872070312e+00,-7.837387174367904663e-02,-4.864569664001464844e+00
-3.278050899505615234e+00,-2.286222875118255615e-01,-4.915226459503173828e+00
-2.793193340301513672e+00,-2.402706295251846313e-01,-5.079184055328369141e+00
-2.512307405471801758e+00,-4.847216904163360596e-01,-4.936014652252197266e+00
-2.917417287826538086e+00,-6.932173371315002441e-01,-5.105804443359375000e+00
-2.661722660064697266e+00,-5.781468152999877930e-01,-4.818458080291748047e+00
-2.813481330871582031e+00,-2.071610093116760254e-01,-4.485586166381835938e+00
-2.638780593872070312e+00,-7.837387174367904663e-02,-4.864569664001464844e+00
-2.762923955917358398e+00,-2.647677063941955566e-01,-4.616037368774414062e+00
-2.790891408920288086e+00,-1.715892255306243896e-01,-4.746257781982421875e+00
-2.614547491073608398e+00,-4.304251819849014282e-02,-5.126091480255126953e+00
-2.436144590377807617e+00,-2.402269095182418823e-01,-5.054249286651611328e+00
-3.050139665603637695e+00,-3.549097180366516113e-01,-5.367250442504882812e+00
-2.308456182479858398e+00,-3.799219727516174316e-01,-4.852413654327392578e+00
-2.561743974685668945e+00,-2.291137725114822388e-01,-4.864562511444091797e+00
-2.485727787017822266e+00,-3.801291584968566895e-01,-4.864590167999267578e+00
-2.379300832748413086e+00,-3.574683070182800293e-01,-4.462145805358886719e+00
-2.277604103088378906e+00,-2.059229910373687744e-01,-4.450314998626708984e+00
-2.768985748291015625e+00,6.090596690773963928e-02,-5.066933631896972656e+00
-2.309472322463989258e+00,-5.781001448631286621e-01,-4.793450355529785156e+00
-2.432963609695434570e+00,-1.710967868566513062e-01,-4.722161293029785156e+00
-2.638780593872070312e+00,-7.837387174367904663e-02,-4.864569664001464844e+00
-2.664520978927612305e+00,-1.826180070638656616e-01,-4.935966491699218750e+00
-2.483047008514404297e+00,-1.134010925889015198e-01,-4.591850280761718750e+00
-2.103737354278564453e+00,-2.747608721256256104e-01,-4.769675254821777344e+00
-2.310725927352905273e+00,-2.514319419860839844e-01,-5.244067192077636719e+00
-2.635772943496704102e+00,-7.762458175420761108e-02,-4.855134963989257812e+00
-2.610169649124145508e+00,2.657309174537658691e-02,-4.783884048461914062e+00
-2.327167272567749023e+00,-1.915067620575428009e-02,-4.701176643371582031e+00
-2.353693723678588867e+00,-1.236012578010559082e-01,-4.772058010101318359e+00
-2.198615074157714844e+00,-1.582805365324020386e-01,-4.500221252441406250e+00
-2.430061340332031250e+00,2.700849249958992004e-02,-4.772180080413818359e+00
-2.284934043884277344e+00,-5.419032573699951172e-01,-5.044417858123779297e+00
-2.278346061706542969e+00,-2.744865417480468750e-01,-4.771971225738525391e+00
-2.377719402313232422e+00,3.849619254469871521e-02,-4.570894718170166016e+00
-2.405100584030151367e+00,6.219122186303138733e-02,-5.033477783203125000e+00
-2.406947135925292969e+00,1.305222958326339722e-01,-4.710719585418701172e+00
-2.226481676101684570e+00,1.312270313501358032e-01,-4.699485778808593750e+00
-2.003452301025390625e+00,-1.928085982799530029e-01,-5.089786529541015625e+00
-2.357657194137573242e+00,3.752568038180470467e-03,-5.173517704010009766e+00
-2.667361736297607422e+00,-4.490785598754882812e-01,-5.209855079650878906e+00
-2.049067258834838867e+00,-1.341146081686019897e-01,-4.950184345245361328e+00
-2.329550504684448242e+00,-8.837474882602691650e-02,-5.033078670501708984e+00
-2.416468143463134766e+00,-4.710934162139892578e-01,-5.579830646514892578e+00
-1.971967339515686035e+00,-8.732874691486358643e-02,-5.009822368621826172e+00
-1.952307820320129395e+00,-2.500260472297668457e-01,-5.210584163665771484e+00
-2.353693723678588867e+00,-1.236012578010559082e-01,-4.772058010101318359e+00
-2.197902917861938477e+00,3.923211991786956787e-02,-4.559706211090087891e+00
-2.077191352844238281e+00,-2.388140261173248291e-01,-5.020858287811279297e+00
-2.098187446594238281e+00,-7.626338303089141846e-02,-4.820006847381591797e+00
-2.105448961257934570e+00,-3.435662090778350830e-01,-5.091673374176025391e+00
-1.979258894920349121e+00,-2.858785390853881836e-01,-4.959130764007568359e+00
-2.153626203536987305e+00,-8.869493752717971802e-02,-5.030746936798095703e+00
-2.209443807601928711e+00,-2.978929579257965088e-01,-5.172504901885986328e+00
-2.205275535583496094e+00,-2.284595370292663574e-01,-4.840660095214843750e+00
-1.840273141860961914e+00,1.679347902536392212e-01,-4.938513755798339844e+00
-1.744181275367736816e+00,-7.540398836135864258e-02,-4.807147026062011719e+00
-2.152440547943115234e+00,-2.168705910444259644e-01,-4.639626026153564453e+00
-1.691698789596557617e+00,-6.337422132492065430e-02,-4.606800079345703125e+00
-1.994171738624572754e+00,1.439290791749954224e-01,-4.487877845764160156e+00
-1.901594996452331543e+00,-3.672986030578613281e-01,-4.628155708312988281e+00
-1.934441447257995605e+00,4.809223413467407227e-01,-4.729665756225585938e+00
-1.741173386573791504e+00,-7.461572438478469849e-02,-4.797782421112060547e+00
-1.870400190353393555e+00,-2.615210413932800293e-01,-4.548394680023193359e+00
-1.967384815216064453e+00,1.100507155060768127e-01,-5.070332527160644531e+00
-1.996505618095397949e+00,-1.223733797669410706e-01,-4.749147891998291016e+00
-1.915421485900878906e+00,1.219248026609420776e-01,-4.869130134582519531e+00
-1.870873928070068359e+00,-1.334316581487655640e-01,-4.938809394836425781e+00
-1.582401633262634277e+00,8.931941539049148560e-02,-4.587531566619873047e+00
-1.794074296951293945e+00,-2.145299166440963745e-01,-4.607876777648925781e+00
-1.814480185508728027e+00,-5.168437585234642029e-02,-4.408010482788085938e+00
-1.788377523422241211e+00,1.799439191818237305e-01,-4.737722396850585938e+00
-1.845248341560363770e+00,-2.943989820778369904e-02,-4.877899646759033203e+00
-1.608546257019042969e+00,1.811501085758209229e-01,-4.727312088012695312e+00
-1.922551512718200684e+00,-7.629370689392089844e-02,-4.818156242370605469e+00
-1.796591997146606445e+00,-8.736768364906311035e-02,-5.007937908172607422e+00
-1.710040569305419922e+00,2.268073707818984985e-01,-4.797827243804931641e+00
-1.634638309478759766e+00,1.463726460933685303e-01,-4.467156410217285156e+00
-1.740466237068176270e+00,-5.471389740705490112e-03,-4.477070331573486328e+00
-1.490240097045898438e+00,-1.550834029912948608e-01,-4.466315269470214844e+00
-1.710040569305419922e+00,2.268073707818984985e-01,-4.797827243804931641e+00
-1.736408352851867676e+00,1.920175403356552124e-01,-4.537371158599853516e+00
-1.710040569305419922e+00,2.268073707818984985e-01,-4.797827243804931641e+00
-1.761083364486694336e+00,-5.417424440383911133e-01,-5.017565727233886719e+00
-1.919273734092712402e+00,-6.578703410923480988e-03,-4.487660884857177734e+00
