x,y,z
-1.185875034332275391e+01,5.154017210006713867e-01,-4.601532745361328125e+01
-1.157695579528808594e+01,4.072957932949066162e-01,-4.549634552001953125e+01
-1.174752902984619141e+01,3.115383386611938477e-01,-4.585379791259765625e+01
-1.219848537445068359e+01,2.283198982477188110e-01,-4.623295974731445312e+01
-1.191349411010742188e+01,6.659734845161437988e-01,-4.634807586669921875e+01
-1.197263908386230469e+01,7.182693481445312500e-01,-4.617702102661132812e+01
-1.197542190551757812e+01,6.203300356864929199e-01,-4.567418289184570312e+01
-1.224620723724365234e+01,5.003729462623596191e-01,-4.597447204589843750e+01
-1.214120292663574219e+01,6.249058246612548828e-01,-4.653781509399414062e+01
-1.213690471649169922e+01,7.234491109848022461e-01,-4.704427337646484375e+01
-1.198081207275390625e+01,5.776393413543701172e-01,-4.787157440185546875e+01
-1.220144271850585938e+01,6.569386124610900879e-01,-4.746775436401367188e+01
-1.170596981048583984e+01,1.369433104991912842e-01,-4.661297988891601562e+01
-1.232489395141601562e+01,6.430431008338928223e-01,-4.772014236450195312e+01
-1.230224609375000000e+01,7.506282329559326172e-01,-4.682759475708007812e+01
-1.247455596923828125e+01,5.418150424957275391e-01,-4.778973770141601562e+01
-1.256882095336914062e+01,7.337828278541564941e-01,-4.764220046997070312e+01
-1.267586517333984375e+01,5.927151441574096680e-01,-4.818366622924804688e+01
-1.261603260040283203e+01,5.572665929794311523e-01,-4.724646759033203125e+01
-1.225199031829833984e+01,9.255658984184265137e-01,-4.720794677734375000e+01
-1.235681438446044922e+01,9.005076885223388672e-01,-4.714838409423828125e+01
-1.236446380615234375e+01,6.838858723640441895e-01,-4.723621749877929688e+01
-1.261589813232421875e+01,9.833524227142333984e-01,-4.847854614257812500e+01
-1.250738525390625000e+01,6.815130710601806641e-01,-4.780041885375976562e+01
-1.236975002288818359e+01,1.126677274703979492e+00,-4.737178802490234375e+01
-1.240032863616943359e+01,8.236878514289855957e-01,-4.726148986816406250e+01
-1.293594074249267578e+01,9.263714551925659180e-01,-4.718769073486328125e+01
-1.253176021575927734e+01,5.932919383049011230e-01,-4.760215377807617188e+01
-1.236975002288818359e+01,1.126677274703979492e+00,-4.737178802490234375e+01
-1.247694206237792969e+01,1.102256655693054199e+00,-4.732671356201171875e+01
-1.308199787139892578e+01,8.260310292243957520e-01,-4.725765609741210938e+01
-1.286937522888183594e+01,1.188930869102478027e+00,-4.779746246337890625e+01
-1.220270633697509766e+01,1.100360393524169922e+00,-4.761935043334960938e+01
-1.281077194213867188e+01,1.039097547531127930e+00,-4.745977020263671875e+01
-1.232832336425781250e+01,1.203490138053894043e+00,-4.727354049682617188e+01
-1.252440738677978516e+01,9.276000261306762695e-01,-4.693104934692382812e+01
-1.236740398406982422e+01,1.341507196426391602e+00,-4.729896163940429688e+01
-1.264555740356445312e+01,1.128848195075988770e+00,-4.709393692016601562e+01
-1.286937522888183594e+01,1.188930869102478027e+00,-4.779746246337890625e+01
-1.247694206237792969e+01,1.102256655693054199e+00,-4.732671356201171875e+01
-1.250695610046386719e+01,1.550746560096740723e+00,-4.777517318725585938e+01
-1.291863250732421875e+01,1.442030191421508789e+00,-4.722167587280273438e+01
-1.230765724182128906e+01,1.407691001892089844e+00,-4.687551498413085938e+01
-1.236643028259277344e+01,1.767504096031188965e+00,-4.712440109252929688e+01
-1.259096908569335938e+01,1.185607910156250000e+00,-4.806113433837890625e+01
-1.233936500549316406e+01,1.426996111869812012e+00,-4.746813964843750000e+01
-1.225486278533935547e+01,1.578986763954162598e+00,-4.724276351928710938e+01
-1.281400680541992188e+01,1.368582010269165039e+00,-4.674287414550781250e+01
-1.237961196899414062e+01,1.564202070236206055e+00,-4.749371719360351562e+01
-1.253599643707275391e+01,1.367135882377624512e+00,-4.703621292114257812e+01
-1.249514007568359375e+01,1.229181766510009766e+00,-4.701121520996093750e+01
-1.221283245086669922e+01,1.655000448226928711e+00,-4.713040542602539062e+01
-1.225742816925048828e+01,1.365526080131530762e+00,-4.732976913452148438e+01
-1.239536476135253906e+01,1.786304831504821777e+00,-4.771870422363281250e+01
-1.249456501007080078e+01,1.963960170745849609e+00,-4.728760528564453125e+01
-1.238243865966796875e+01,1.777223467826843262e+00,-4.743595504760742188e+01
-1.278872489929199219e+01,1.552784681320190430e+00,-4.748048400878906250e+01
-1.227423095703125000e+01,1.589633584022521973e+00,-4.758387756347656250e+01
-1.245531082153320312e+01,1.722047328948974609e+00,-4.817487716674804688e+01
-1.264410972595214844e+01,1.864225268363952637e+00,-4.733942413330078125e+01
-1.217873382568359375e+01,1.304840207099914551e+00,-4.722101593017578125e+01
-1.221569538116455078e+01,1.655753016471862793e+00,-4.715984344482421875e+01
-1.239815521240234375e+01,1.787095546722412109e+00,-4.774830245971679688e+01
-1.193155765533447266e+01,1.654188036918640137e+00,-4.745476531982421875e+01
-1.203822517395019531e+01,1.841790914535522461e+00,-4.730770111083984375e+01
-1.229892158508300781e+01,1.716493248939514160e+00,-4.729778671264648438e+01
-1.193910503387451172e+01,1.772567391395568848e+00,-4.685961532592773438e+01
-1.191260337829589844e+01,1.857651352882385254e+00,-4.705825424194335938e+01
-1.224125099182128906e+01,1.782853364944458008e+00,-4.687461853027343750e+01
-1.196906185150146484e+01,2.002345323562622070e+00,-4.739515304565429688e+01
-1.212160491943359375e+01,1.902022600173950195e+00,-4.744572830200195312e+01
-1.202537536621093750e+01,2.146488904953002930e+00,-4.773319625854492188e+01
-1.175126075744628906e+01,1.523919105529785156e+00,-4.686888122558593750e+01
-1.231665992736816406e+01,1.739277243614196777e+00,-4.619440078735351562e+01
-1.167355155944824219e+01,1.898481249809265137e+00,-4.684197616577148438e+01
-1.179958724975585938e+01,1.881936788558959961e+00,-4.709033203125000000e+01
-1.188553524017333984e+01,1.729609251022338867e+00,-4.731342697143554688e+01
-1.131816768646240234e+01,1.845940709114074707e+00,-4.731015396118164062e+01
-1.167175865173339844e+01,2.110514402389526367e+00,-4.675734710693359375e+01
-1.189676761627197266e+01,1.848881363868713379e+00,-4.674828720092773438e+01
-1.150691890716552734e+01,1.992766976356506348e+00,-4.651337814331054688e+01
-1.137915992736816406e+01,1.676623582839965820e+00,-4.694144821166992188e+01
-1.129908847808837891e+01,2.051070928573608398e+00,-4.694622421264648438e+01
-1.131426620483398438e+01,1.624943494796752930e+00,-4.711341857910156250e+01
-1.120014476776123047e+01,2.083590030670166016e+00,-4.730335235595703125e+01
-1.162697792053222656e+01,2.087334394454956055e+00,-4.584713363647460938e+01
-1.134472274780273438e+01,1.660102486610412598e+00,-4.631009674072265625e+01
-1.118419551849365234e+01,1.976887106895446777e+00,-4.617879867553710938e+01
-1.107976818084716797e+01,1.788854718208312988e+00,-4.632360839843750000e+01
-1.102252197265625000e+01,1.958420157432556152e+00,-4.673472595214843750e+01
-1.123960018157958984e+01,1.786914110183715820e+00,-4.720186996459960938e+01
-1.123735141754150391e+01,2.021502971649169922e+00,-4.571530914306640625e+01
-1.077389812469482422e+01,1.682743310928344727e+00,-4.551696395874023438e+01
-1.082132530212402344e+01,1.728165984153747559e+00,-4.504273986816406250e+01
-1.047651386260986328e+01,1.898362517356872559e+00,-4.573003768920898438e+01
-1.077640724182128906e+01,1.806717872619628906e+00,-4.493494415283203125e+01
-1.052593898773193359e+01,1.944301724433898926e+00,-4.525556945800781250e+01
-1.088666629791259766e+01,2.092471122741699219e+00,-4.559632492065429688e+01
-1.090904235839843750e+01,1.885314106941223145e+00,-4.598416137695312500e+01
-1.091309261322021484e+01,1.571324944496154785e+00,-4.527339172363281250e+01
-1.060347652435302734e+01,1.755603432655334473e+00,-4.657321929931640625e+01
-1.079960155487060547e+01,2.009596586227416992e+00,-4.687372589111328125e+01
-1.094211959838867188e+01,1.899733781814575195e+00,-4.661277389526367188e+01
-1.044353485107421875e+01,1.736173868179321289e+00,-4.711388778686523438e+01
-1.045844745635986328e+01,1.644186139106750488e+00,-4.659305191040039062e+01
-1.044074058532714844e+01,1.956693887710571289e+00,-4.732698822021484375e+01
-1.039402770996093750e+01,1.813664436340332031e+00,-4.699043273925781250e+01
-1.049049091339111328e+01,1.781172990798950195e+00,-4.662078475952148438e+01
-1.076319694519042969e+01,1.873270034790039062e+00,-4.683169937133789062e+01
-1.052226257324218750e+01,1.917441248893737793e+00,-4.663395309448242188e+01
-1.028181743621826172e+01,1.962674498558044434e+00,-4.645199966430664062e+01
-1.010383892059326172e+01,1.936478495597839355e+00,-4.668516159057617188e+01
-1.068107986450195312e+01,1.814072132110595703e+00,-4.668056106567382812e+01
-1.052047538757324219e+01,1.696150302886962891e+00,-4.640803146362304688e+01
-1.034329700469970703e+01,1.890956640243530273e+00,-4.685272979736328125e+01
-9.894511222839355469e+00,1.898337721824645996e+00,-4.629137420654296875e+01
-9.781292915344238281e+00,1.924527287483215332e+00,-4.635413742065429688e+01
-1.056651020050048828e+01,1.617798566818237305e+00,-4.650216674804687500e+01
-1.016820621490478516e+01,1.767538070678710938e+00,-4.627382278442382812e+01
-9.819090843200683594e+00,1.715119242668151855e+00,-4.675310516357421875e+01
-9.748991012573242188e+00,1.433919548988342285e+00,-4.638990783691406250e+01
-9.881745338439941406e+00,1.767595052719116211e+00,-4.658311843872070312e+01
-9.753362655639648438e+00,1.788012266159057617e+00,-4.633999633789062500e+01
-9.309958457946777344e+00,1.671916961669921875e+00,-4.636340332031250000e+01
-1.025369644165039062e+01,1.480008721351623535e+00,-4.678284454345703125e+01
-1.014274787902832031e+01,1.505979418754577637e+00,-4.684467315673828125e+01
-9.730922698974609375e+00,1.525110960006713867e+00,-4.689405822753906250e+01
-9.567279815673828125e+00,1.630148053169250488e+00,-4.684895706176757812e+01
-9.853403091430664062e+00,1.630439758300781250e+00,-4.655452346801757812e+01
-9.527457237243652344e+00,1.486916899681091309e+00,-4.652859115600585938e+01
-9.157872200012207031e+00,1.555969357490539551e+00,-4.610701370239257812e+01
-9.092920303344726562e+00,1.369702577590942383e+00,-4.654998016357421875e+01
-9.673550605773925781e+00,1.375223875045776367e+00,-4.626852035522460938e+01
-9.614248275756835938e+00,1.677374601364135742e+00,-4.638827133178710938e+01
-9.681165695190429688e+00,1.604165673255920410e+00,-4.680103683471679688e+01
-9.243684768676757812e+00,1.746545791625976562e+00,-4.596764755249023438e+01
-9.497260093688964844e+00,1.830377340316772461e+00,-4.587078094482421875e+01
-9.339240074157714844e+00,1.454810976982116699e+00,-4.645492935180664062e+01
-8.998068809509277344e+00,1.172210097312927246e+00,-4.638432693481445312e+01
-9.039194107055664062e+00,1.449628949165344238e+00,-4.644390106201171875e+01
-9.391845703125000000e+00,1.375201463699340820e+00,-4.656157684326171875e+01
-9.682620048522949219e+00,1.150719404220581055e+00,-4.604257583618164062e+01
-9.572696685791015625e+00,1.275218248367309570e+00,-4.691217041015625000e+01
-9.458155632019042969e+00,1.070805788040161133e+00,-4.644124603271484375e+01
-9.113226890563964844e+00,1.507759332656860352e+00,-4.656534957885742188e+01
-9.373383522033691406e+00,1.369445204734802246e+00,-4.624259948730468750e+01
-8.833345413208007812e+00,1.413289308547973633e+00,-4.605315399169921875e+01
-9.256781578063964844e+00,1.262998342514038086e+00,-4.657980346679687500e+01
-8.753914833068847656e+00,1.449539184570312500e+00,-4.672302246093750000e+01
-8.644533157348632812e+00,1.113474249839782715e+00,-4.652613449096679688e+01
-8.756213188171386719e+00,1.220937132835388184e+00,-4.619096374511718750e+01
-9.218204498291015625e+00,1.118352890014648438e+00,-4.624612045288085938e+01
-9.086212158203125000e+00,9.086766242980957031e-01,-4.547658920288085938e+01
-8.959905624389648438e+00,8.926596045494079590e-01,-4.631033706665039062e+01
-9.142878532409667969e+00,9.250457882881164551e-01,-4.638461685180664062e+01
-9.179275512695312500e+00,9.366871714591979980e-01,-4.699377441406250000e+01
-9.032903671264648438e+00,9.519430994987487793e-01,-4.644622039794921875e+01
-9.068956375122070312e+00,1.097136020660400391e+00,-4.678041839599609375e+01
-9.236021041870117188e+00,1.123965024948120117e+00,-4.655024337768554688e+01
-9.163399696350097656e+00,1.064995527267456055e+00,-4.642859268188476562e+01
-8.887337684631347656e+00,9.685555100440979004e-01,-4.591614913940429688e+01
-9.163399696350097656e+00,1.064995527267456055e+00,-4.642859268188476562e+01
-8.640236854553222656e+00,6.062981486320495605e-01,-4.625167846679687500e+01
-9.290778160095214844e+00,9.103099703788757324e-01,-4.694674301147460938e+01
-9.054298400878906250e+00,1.091968894004821777e+00,-4.650478363037109375e+01
-9.019541740417480469e+00,1.311315655708312988e+00,-4.642850875854492188e+01
-9.200938224792480469e+00,8.447997570037841797e-01,-4.651982116699218750e+01
-9.145931243896484375e+00,9.254022836685180664e-01,-4.641335296630859375e+01
-9.508493423461914062e+00,6.235844492912292480e-01,-4.630719757080078125e+01
-8.958003044128417969e+00,7.955777049064636230e-01,-4.550900650024414062e+01
-9.214648246765136719e+00,8.867922425270080566e-01,-4.571699905395507812e+01
-9.050737380981445312e+00,8.601405024528503418e-01,-4.594583892822265625e+01
-9.179057121276855469e+00,8.386278748512268066e-01,-4.618734359741210938e+01
-8.739340782165527344e+00,8.504890203475952148e-01,-4.563216781616210938e+01
-9.380507469177246094e+00,8.773348927497863770e-01,-4.656596755981445312e+01
-9.144413948059082031e+00,5.569319128990173340e-01,-4.612849807739257812e+01
-8.702363014221191406e+00,9.368019104003906250e-01,-4.582870101928710938e+01
-9.307116508483886719e+00,8.175770640373229980e-01,-4.642974853515625000e+01
-9.563534736633300781e+00,9.104928374290466309e-01,-4.664109039306640625e+01
-9.363352775573730469e+00,8.714743256568908691e-01,-4.627610778808593750e+01
-9.108259201049804688e+00,1.048874616622924805e+00,-4.551983261108398438e+01
-9.123698234558105469e+00,3.160842657089233398e-01,-4.531405258178710938e+01
-9.253834724426269531e+00,5.299615263938903809e-01,-4.608192825317382812e+01
-9.674087524414062500e+00,8.841367959976196289e-01,-4.659432220458984375e+01
-1.002943134307861328e+01,5.838612318038940430e-01,-4.649119949340820312e+01
-9.521054267883300781e+00,5.296782255172729492e-01,-4.579302597045898438e+01
-9.479599952697753906e+00,5.173099040985107422e-01,-4.518909454345703125e+01
-9.251495361328125000e+00,2.944009602069854736e-01,-4.555465698242187500e+01
-9.037823677062988281e+00,5.842887759208679199e-01,-4.620382690429687500e+01
-9.398966789245605469e+00,6.502729058265686035e-01,-4.635371398925781250e+01
-9.481377601623535156e+00,3.816694617271423340e-01,-4.546230316162109375e+01
-9.447872161865234375e+00,4.693797826766967773e-01,-4.565782165527343750e+01
-9.688571929931640625e+00,5.226440429687500000e-01,-4.664403533935546875e+01
-9.831866264343261719e+00,2.736997008323669434e-01,-4.666278457641601562e+01
-9.653615951538085938e+00,7.438856959342956543e-01,-4.656537246704101562e+01
-9.633333206176757812e+00,2.321487367153167725e-01,-4.628181076049804688e+01
-9.575296401977539062e+00,4.485501348972320557e-01,-4.589987182617187500e+01
-1.022070598602294922e+01,2.553305029869079590e-01,-4.661994934082031250e+01
-9.831866264343261719e+00,2.736997008323669434e-01,-4.666278457641601562e+01
-9.681770324707031250e+00,4.214351475238800049e-01,-4.583939361572265625e+01
-9.328761100769042969e+00,2.188221216201782227e-01,-4.596307373046875000e+01
-9.978585243225097656e+00,1.979236900806427002e-01,-4.563087844848632812e+01
-1.012566661834716797e+01,3.204540312290191650e-01,-4.590201568603515625e+01
-9.581172943115234375e+00,5.493390560150146484e-01,-4.670464324951171875e+01
-9.900758743286132812e+00,4.690345227718353271e-01,-4.650872039794921875e+01
-1.029327774047851562e+01,1.829253435134887695e-01,-4.702072906494140625e+01
-1.037914180755615234e+01,1.403447799384593964e-02,-4.693303680419921875e+01
-1.004131317138671875e+01,2.200159877538681030e-01,-4.652843856811523438e+01
-1.018824195861816406e+01,2.092938423156738281e-01,-4.708040618896484375e+01
-1.006042861938476562e+01,4.960433244705200195e-01,-4.627996826171875000e+01
-1.001874637603759766e+01,3.471148014068603516e-01,-4.594768524169921875e+01
-1.016604518890380859e+01,3.353753387928009033e-01,-4.649675750732421875e+01
-1.043890571594238281e+01,-2.947298251092433929e-02,-4.626233291625976562e+01
-1.042856788635253906e+01,2.019355148077011108e-01,-4.648609924316406250e+01
-1.071002769470214844e+01,7.756936550140380859e-02,-4.678305435180664062e+01
-1.020976638793945312e+01,1.601562649011611938e-02,-4.607645797729492188e+01
-1.052291488647460938e+01,2.723375260829925537e-01,-4.692957687377929688e+01
-1.065872669219970703e+01,2.389070205390453339e-02,-4.695228958129882812e+01
-1.088002204895019531e+01,3.444510400295257568e-01,-4.708591842651367188e+01
-1.062917327880859375e+01,2.464133203029632568e-01,-4.688452529907226562e+01
-1.057744503021240234e+01,3.261601328849792480e-01,-4.677478027343750000e+01
-1.083762645721435547e+01,-7.256754487752914429e-02,-4.732580184936523438e+01
-1.093580245971679688e+01,3.979935050010681152e-01,-4.693048858642578125e+01
-1.097001647949218750e+01,4.422122836112976074e-01,-4.645348739624023438e+01
-1.083582210540771484e+01,1.936113536357879639e-01,-4.675114822387695312e+01
-1.076193332672119141e+01,1.311709582805633545e-01,-4.661382293701171875e+01
-1.080897045135498047e+01,4.148959219455718994e-01,-4.666832351684570312e+01
-1.124190235137939453e+01,1.874597072601318359e-01,-4.701887512207031250e+01
-1.144382381439208984e+01,3.501554951071739197e-03,-4.718300628662109375e+01
-1.134322261810302734e+01,2.970824763178825378e-02,-4.725631713867187500e+01
-1.103645324707031250e+01,2.396611124277114868e-01,-4.715177536010742188e+01
-1.094108200073242188e+01,1.677461564540863037e-01,-4.670640945434570312e+01
-1.109468746185302734e+01,6.198515743017196655e-02,-4.675786590576171875e+01
-1.138875102996826172e+01,1.820812076330184937e-01,-4.759258651733398438e+01
-1.149537944793701172e+01,2.876250743865966797e-01,-4.723620605468750000e+01
-1.141236782073974609e+01,3.233217895030975342e-01,-4.760491561889648438e+01
-1.167370033264160156e+01,-1.377452462911605835e-01,-4.686938476562500000e+01
-1.174309253692626953e+01,2.575760185718536377e-01,-4.773836517333984375e+01
-1.123375892639160156e+01,2.859316766262054443e-01,-4.752523803710937500e+01
-1.152292251586914062e+01,1.988362073898315430e-01,-4.703896713256835938e+01
-1.177994537353515625e+01,5.291621088981628418e-01,-4.748064041137695312e+01
-1.157898521423339844e+01,4.816465675830841064e-01,-4.709172058105468750e+01
-1.157155990600585938e+01,1.200985610485076904e-01,-4.715081405639648438e+01
-1.169525623321533203e+01,1.050105318427085876e-01,-4.740156173706054688e+01
-1.161110782623291016e+01,2.946588695049285889e-01,-4.638991928100585938e+01
-1.193592262268066406e+01,3.267874419689178467e-01,-4.702653884887695312e+01
-1.226361846923828125e+01,2.615303397178649902e-01,-4.716030883789062500e+01
-1.197349166870117188e+01,6.965686082839965820e-01,-4.727562332153320312e+01
-1.153149795532226562e+01,5.599112510681152344e-01,-4.698009109497070312e+01
-1.178630065917968750e+01,4.304724037647247314e-01,-4.697328567504882812e+01
-1.161900329589843750e+01,5.019381046295166016e-01,-4.771156692504882812e+01
-1.211667728424072266e+01,6.928417086601257324e-01,-4.783852386474609375e+01
-1.201916217803955078e+01,6.191350817680358887e-01,-4.738824844360351562e+01
-1.232489395141601562e+01,6.430431008338928223e-01,-4.772014236450195312e+01
-1.168620395660400391e+01,6.847012042999267578e-01,-4.725625228881835938e+01
-1.196702480316162109e+01,4.679245054721832275e-01,-4.705227661132812500e+01
-1.224086761474609375e+01,6.981872916221618652e-01,-4.698495864868164062e+01
-1.213657760620117188e+01,3.756954669952392578e-01,-4.741633224487304688e+01
-1.203878498077392578e+01,6.298583149909973145e-01,-4.769927597045898438e+01
-1.205356788635253906e+01,7.596158981323242188e-01,-4.742886352539062500e+01
-1.217002201080322266e+01,5.170126557350158691e-01,-4.745677566528320312e+01
-1.214438056945800781e+01,6.052731871604919434e-01,-4.765482330322265625e+01
-1.207929897308349609e+01,6.717544794082641602e-01,-4.723094940185546875e+01
-1.228169918060302734e+01,7.203737497329711914e-01,-4.762143325805664062e+01
-1.217002201080322266e+01,5.170126557350158691e-01,-4.745677566528320312e+01
-1.232201194763183594e+01,7.613773941993713379e-01,-4.713781356811523438e+01
-1.256882095336914062e+01,7.337828278541564941e-01,-4.764220046997070312e+01
-1.225611305236816406e+01,8.081665039062500000e-01,-4.781994247436523438e+01
-1.249407386779785156e+01,9.966914653778076172e-01,-4.823888015747070312e+01
-1.226929473876953125e+01,9.357787966728210449e-01,-4.750433349609375000e+01
-1.253503036499023438e+01,1.036058664321899414e+00,-4.772265625000000000e+01
-1.210315322875976562e+01,9.088628888130187988e-01,-4.773668289184570312e+01
-1.229435825347900391e+01,8.482664227485656738e-01,-4.730617141723632812e+01
-1.234928321838378906e+01,9.982495903968811035e-01,-4.764321136474609375e+01
-1.276498699188232422e+01,9.987654089927673340e-01,-4.793138504028320312e+01
-1.274910354614257812e+01,1.103539943695068359e+00,-4.701956176757812500e+01
-1.244182491302490234e+01,8.646575808525085449e-01,-4.677853775024414062e+01
-1.277000236511230469e+01,7.837063670158386230e-01,-4.802063751220703125e+01
-1.239454078674316406e+01,9.222763180732727051e-01,-4.777146148681640625e+01
-1.289281177520751953e+01,8.866695761680603027e-01,-4.767343902587890625e+01
-1.266244792938232422e+01,1.139333844184875488e+00,-4.739077758789062500e+01
-1.266691017150878906e+01,1.041168332099914551e+00,-4.688157653808593750e+01
-1.285420036315917969e+01,8.633843660354614258e-01,-4.704930114746093750e+01
-1.262775707244873047e+01,7.850360870361328125e-01,-4.745442962646484375e+01
-1.228306484222412109e+01,1.162461042404174805e+00,-4.775830841064453125e+01
-1.250889205932617188e+01,1.337876081466674805e+00,-4.786311340332031250e+01
-1.251962661743164062e+01,1.025928020477294922e+00,-4.744006729125976562e+01
-1.286984729766845703e+01,1.402119517326354980e+00,-4.770822906494140625e+01
-1.221147155761718750e+01,8.848497867584228516e-01,-4.770661163330078125e+01
-1.262064361572265625e+01,1.215391397476196289e+00,-4.727726745605468750e+01
-1.272057247161865234e+01,1.288479089736938477e+00,-4.772830200195312500e+01
-1.196094322204589844e+01,1.236213207244873047e+00,-4.792387390136718750e+01
-1.250743961334228516e+01,1.337440848350524902e+00,-4.784830093383789062e+01
-1.287834548950195312e+01,1.298423051834106445e+00,-4.861078262329101562e+01
-1.254875183105468750e+01,1.475280761718750000e+00,-4.788868713378906250e+01
-1.263277912139892578e+01,1.324390411376953125e+00,-4.811640930175781250e+01
-1.240701293945312500e+01,1.148586630821228027e+00,-4.801104736328125000e+01
-1.236579322814941406e+01,1.554972171783447266e+00,-4.721158981323242188e+01
-1.237572097778320312e+01,1.448563456535339355e+00,-4.812295532226562500e+01
-1.215298366546630859e+01,1.391166090965270996e+00,-4.741962432861328125e+01
-1.241608905792236328e+01,1.168143510818481445e+00,-4.690277862548828125e+01
-1.254875183105468750e+01,1.475280761718750000e+00,-4.788868713378906250e+01
-1.226772975921630859e+01,1.472949743270874023e+00,-4.818337249755859375e+01
-1.255835628509521484e+01,1.164491057395935059e+00,-4.746530151367187500e+01
