x,y,z
-1.051364994049072266e+01,8.451458215713500977e-01,-4.106908416748046875e+01
-1.097504138946533203e+01,1.058639764785766602e+00,-4.181767654418945312e+01
-1.081276893615722656e+01,7.177805304527282715e-01,-4.164165115356445312e+01
-1.101651954650878906e+01,1.198570489883422852e+00,-4.184106826782226562e+01
-1.093028831481933594e+01,1.139497160911560059e+00,-4.169791412353515625e+01
-1.056959819793701172e+01,1.213270306587219238e+00,-4.129133987426757812e+01
-1.107414531707763672e+01,9.364454150199890137e-01,-4.125827789306640625e+01
-1.130986022949218750e+01,1.201345443725585938e+00,-4.183469390869140625e+01
-1.099577903747558594e+01,1.064734339714050293e+00,-4.209996414184570312e+01
-1.086423015594482422e+01,1.435241937637329102e+00,-4.120156478881835938e+01
-1.138730716705322266e+01,9.456577897071838379e-01,-4.154761886596679688e+01
-1.107600498199462891e+01,1.250902652740478516e+00,-4.164627075195312500e+01
-1.124710083007812500e+01,1.368403911590576172e+00,-4.190464019775390625e+01
-1.132723617553710938e+01,1.113965511322021484e+00,-4.163075256347656250e+01
-1.063298130035400391e+01,1.487204551696777344e+00,-4.105822753906250000e+01
-1.114654636383056641e+01,1.523620367050170898e+00,-4.142469024658203125e+01
-1.126664733886718750e+01,1.188770651817321777e+00,-4.125699996948242188e+01
-1.116783523559570312e+01,1.529456019401550293e+00,-4.172053909301757812e+01
-1.168800449371337891e+01,1.170238614082336426e+00,-4.149958038330078125e+01
-1.095202350616455078e+01,1.493479728698730469e+00,-4.134370803833007812e+01
-1.103842544555664062e+01,1.551553487777709961e+00,-4.147215270996093750e+01
-1.097677612304687500e+01,1.718000292778015137e+00,-4.155702209472656250e+01
-1.135935878753662109e+01,1.559733033180236816e+00,-4.177426528930664062e+01
-1.131900691986083984e+01,1.639807581901550293e+00,-4.166815185546875000e+01
-1.111073493957519531e+01,1.913344264030456543e+00,-4.170900726318359375e+01
-1.163060855865478516e+01,1.859994411468505859e+00,-4.159046554565429688e+01
-1.174331188201904297e+01,1.528418064117431641e+00,-4.142317962646484375e+01
-1.135935878753662109e+01,1.559733033180236816e+00,-4.177426528930664062e+01
-1.151447486877441406e+01,1.762359499931335449e+00,-4.222410202026367188e+01
-1.180424976348876953e+01,1.792366862297058105e+00,-4.088931655883789062e+01
-1.197136592864990234e+01,2.085469484329223633e+00,-4.182317733764648438e+01
-1.138739681243896484e+01,1.692169904708862305e+00,-4.151467514038085938e+01
-1.142723464965820312e+01,1.612138867378234863e+00,-4.162075042724609375e+01
-1.152475166320800781e+01,1.887867450714111328e+00,-4.166617584228515625e+01
-1.169962024688720703e+01,1.911826610565185547e+00,-4.142251968383789062e+01
-1.161978530883789062e+01,1.642502903938293457e+00,-4.167439270019531250e+01
-1.195447158813476562e+01,1.869348287582397461e+00,-4.189386367797851562e+01
-1.153396415710449219e+01,1.676513314247131348e+00,-4.203295898437500000e+01
-1.156287765502929688e+01,1.899803161621093750e+00,-4.224717330932617188e+01
-1.189662837982177734e+01,2.333557367324829102e+00,-4.208488082885742188e+01
-1.166316890716552734e+01,2.082435846328735352e+00,-4.180376434326171875e+01
-1.189907836914062500e+01,2.033756971359252930e+00,-4.197783279418945312e+01
-1.209436607360839844e+01,1.972518205642700195e+00,-4.155675506591796875e+01
-1.165079975128173828e+01,1.866133332252502441e+00,-4.188760375976562500e+01
-1.222550678253173828e+01,2.136177301406860352e+00,-4.277505111694335938e+01
-1.173773479461669922e+01,1.832309484481811523e+00,-4.152889251708984375e+01
-1.196978473663330078e+01,2.085265398025512695e+00,-4.180910491943359375e+01
-1.173378658294677734e+01,2.134057283401489258e+00,-4.163539886474609375e+01
-1.191688442230224609e+01,1.948402166366577148e+00,-4.178684997558593750e+01
-1.239921283721923828e+01,1.975889205932617188e+00,-4.156280136108398438e+01
-1.195447158813476562e+01,1.869348287582397461e+00,-4.189386367797851562e+01
-1.195447158813476562e+01,1.869348287582397461e+00,-4.189386367797851562e+01
-1.160607051849365234e+01,2.246338129043579102e+00,-4.188863754272460938e+01
-1.197448348999023438e+01,1.876035809516906738e+00,-4.219223022460937500e+01
-1.193829917907714844e+01,1.955106854438781738e+00,-4.209902954101562500e+01
-1.167838668823242188e+01,2.388090372085571289e+00,-4.222371673583984375e+01
-1.226123332977294922e+01,2.173950433731079102e+00,-4.202016448974609375e+01
-1.162667465209960938e+01,2.161762475967407227e+00,-4.171150970458984375e+01
-1.207046985626220703e+01,1.874218821525573730e+00,-4.078806686401367188e+01
-1.183281230926513672e+01,2.135281801223754883e+00,-4.022356796264648438e+01
-1.189366817474365234e+01,2.362111091613769531e+00,-4.072873306274414062e+01
-1.174404525756835938e+01,1.866229176521301270e+00,-4.047478103637695312e+01
-1.174858760833740234e+01,2.259149312973022461e+00,-4.106467056274414062e+01
-1.163966941833496094e+01,2.286900043487548828e+00,-4.112694168090820312e+01
-1.170866775512695312e+01,1.946463942527770996e+00,-4.038319778442382812e+01
-1.207493114471435547e+01,2.176119565963745117e+00,-4.089253234863281250e+01
-1.174710655212402344e+01,2.379841089248657227e+00,-4.021586990356445312e+01
-1.187050056457519531e+01,2.055624008178710938e+00,-4.034288024902343750e+01
-1.185199451446533203e+01,1.838245153427124023e+00,-4.042717361450195312e+01
-1.204268646240234375e+01,2.227962493896484375e+00,-4.212979125976562500e+01
-1.170137310028076172e+01,2.003295660018920898e+00,-4.191027450561523438e+01
-1.178702354431152344e+01,2.270406246185302734e+00,-4.165784454345703125e+01
-1.177821063995361328e+01,1.845036029815673828e+00,-4.212391662597656250e+01
-1.173145675659179688e+01,2.433663129806518555e+00,-4.174271774291992188e+01
-1.149849033355712891e+01,2.183786869049072266e+00,-4.147689437866210938e+01
-1.167086791992187500e+01,1.780642628669738770e+00,-4.171092605590820312e+01
-1.186670398712158203e+01,1.811290383338928223e+00,-4.177862167358398438e+01
-1.173536396026611328e+01,2.134241104125976562e+00,-4.164944076538085938e+01
-1.215290260314941406e+01,2.201056480407714844e+00,-4.208197784423828125e+01
-1.164521789550781250e+01,2.076769351959228516e+00,-4.152073669433593750e+01
-1.157345867156982422e+01,1.933923006057739258e+00,-4.120209884643554688e+01
-1.157516384124755859e+01,2.025042772293090820e+00,-4.168886184692382812e+01
-1.120031642913818359e+01,1.970964193344116211e+00,-4.185189437866210938e+01
-1.150567340850830078e+01,1.973255276679992676e+00,-4.185699081420898438e+01
-1.177821063995361328e+01,1.845036029815673828e+00,-4.212391662597656250e+01
-1.173972225189208984e+01,1.924162030220031738e+00,-4.201698684692382812e+01
-1.173972225189208984e+01,1.924162030220031738e+00,-4.201698684692382812e+01
-1.142638206481933594e+01,2.131899833679199219e+00,-4.163090133666992188e+01
-1.144555187225341797e+01,2.137439489364624023e+00,-4.192794799804687500e+01
-1.102814960479736328e+01,2.163026094436645508e+00,-4.198590087890625000e+01
-1.112511253356933594e+01,1.609618425369262695e+00,-4.160081100463867188e+01
-1.136662197113037109e+01,1.777825474739074707e+00,-4.169105529785156250e+01
-1.107038307189941406e+01,1.993283748626708984e+00,-4.160362625122070312e+01
-1.143516254425048828e+01,1.921220541000366211e+00,-4.201108169555664062e+01
-1.115248870849609375e+01,1.742412924766540527e+00,-4.134215164184570312e+01
-1.087585449218750000e+01,1.874007582664489746e+00,-4.106611633300781250e+01
-1.127415084838867188e+01,1.501516461372375488e+00,-4.165922164916992188e+01
-1.081457233428955078e+01,2.039705991744995117e+00,-4.115159606933593750e+01
-1.105909824371337891e+01,1.338036179542541504e+00,-4.186442947387695312e+01
-1.021294021606445312e+01,1.067149877548217773e+00,-4.096868515014648438e+01
-1.097321701049804688e+01,1.590864539146423340e+00,-4.212607955932617188e+01
-1.035728740692138672e+01,1.178623795509338379e+00,-4.093115997314453125e+01
-1.018448638916015625e+01,1.284989833831787109e+00,-4.059648895263671875e+01
-1.039935111999511719e+01,1.004329204559326172e+00,-4.055413436889648438e+01
-1.001795005798339844e+01,1.169730782508850098e+00,-4.035669326782226562e+01
-1.082612514495849609e+01,1.607941865921020508e+00,-4.160931396484375000e+01
-1.125446414947509766e+01,1.587745785713195801e+00,-4.184963607788085938e+01
-1.082485103607177734e+01,1.480330586433410645e+00,-4.217782211303710938e+01
-1.110257911682128906e+01,1.569205760955810547e+00,-4.237592315673828125e+01
-1.088923645019531250e+01,1.532880425453186035e+00,-4.201066207885742188e+01
-1.019137287139892578e+01,1.245852470397949219e+00,-4.165515899658203125e+01
-1.080242824554443359e+01,1.566382646560668945e+00,-4.236912536621093750e+01
-1.031184196472167969e+01,5.854542851448059082e-01,-4.078994750976562500e+01
-1.116813755035400391e+01,1.621505022048950195e+00,-4.220817565917968750e+01
-1.040280818939208984e+01,1.280749678611755371e+00,-4.201769256591796875e+01
-1.050968837738037109e+01,1.160355448722839355e+00,-4.147114181518554688e+01
-1.044777870178222656e+01,1.199504256248474121e+00,-4.212270736694335938e+01
-1.022063541412353516e+01,1.695921301841735840e+00,-4.208583450317382812e+01
-1.108138465881347656e+01,1.124157071113586426e+00,-4.224385452270507812e+01
-1.022645759582519531e+01,1.476378202438354492e+00,-4.216556930541992188e+01
-9.973009109497070312e+00,1.037645220756530762e+00,-4.261411285400390625e+01
-8.927570343017578125e+00,4.588210284709930420e-01,-3.964758300781250000e+01
-9.236045837402343750e+00,3.207809627056121826e-01,-4.020331573486328125e+01
-1.007015228271484375e+01,1.139327168464660645e+00,-4.198669433593750000e+01
-1.016941261291503906e+01,1.241032600402832031e+00,-4.136111831665039062e+01
-1.002638912200927734e+01,1.038040041923522949e+00,-4.091615295410156250e+01
-1.018819999694824219e+01,7.956506013870239258e-01,-4.152102279663085938e+01
-9.688910484313964844e+00,7.602084875106811523e-01,-4.115423202514648438e+01
-9.931957244873046875e+00,8.434308171272277832e-01,-4.105664825439453125e+01
-9.906690597534179688e+00,9.307206869125366211e-01,-4.123183441162109375e+01
-1.012807178497314453e+01,6.486957669258117676e-01,-4.118964385986328125e+01
-1.036060047149658203e+01,6.901341080665588379e-01,-4.184550094604492188e+01
-1.016288185119628906e+01,7.902828454971313477e-01,-4.121370315551757812e+01
-9.743124961853027344e+00,9.059430360794067383e-01,-4.145777130126953125e+01
-9.865365982055664062e+00,6.528936028480529785e-01,-4.148952102661132812e+01
-9.622099876403808594e+00,3.381690382957458496e-01,-4.137203979492187500e+01
-9.858180046081542969e+00,5.159828066825866699e-01,-4.175816345214843750e+01
-9.809467315673828125e+00,5.989198088645935059e-01,-4.165414047241210938e+01
-9.761246681213378906e+00,5.891636610031127930e-01,-4.106875610351562500e+01
-9.726852416992187500e+00,6.326594948768615723e-01,-4.199479293823242188e+01
-9.630742073059082031e+00,7.061023116111755371e-01,-4.130467224121093750e+01
-9.703297615051269531e+00,6.277251839637756348e-01,-4.170103454589843750e+01
-9.655409812927246094e+00,6.182799339294433594e-01,-4.111574172973632812e+01
-9.441616058349609375e+00,3.537244796752929688e-01,-4.054524230957031250e+01
-9.759151458740234375e+00,6.817314028739929199e-01,-4.153647613525390625e+01
-9.489630699157714844e+00,2.242216914892196655e-01,-4.139356994628906250e+01
-9.309217453002929688e+00,4.258306920528411865e-01,-4.153994369506835938e+01
-9.598548889160156250e+00,6.566721796989440918e-01,-4.176190948486328125e+01
-9.616440773010253906e+00,-3.284620866179466248e-02,-4.141194152832031250e+01
-9.263589859008789062e+00,5.558230876922607422e-01,-4.069149017333984375e+01
-8.973976135253906250e+00,4.179057180881500244e-01,-4.095112609863281250e+01
-9.310310363769531250e+00,2.401974946260452271e-01,-4.058110427856445312e+01
-9.670176506042480469e+00,2.543989121913909912e-01,-4.146178817749023438e+01
-9.772805213928222656e+00,2.251954525709152222e-01,-4.140158843994140625e+01
-9.565406799316406250e+00,2.834858596324920654e-01,-4.150828552246093750e+01
-9.231075286865234375e+00,2.740637660026550293e-01,-4.091809082031250000e+01
-9.565035820007324219e+00,1.898782700300216675e-01,-4.102783966064453125e+01
-9.437787055969238281e+00,-2.977583408355712891e-01,-4.111641693115234375e+01
-9.307650566101074219e+00,1.941752880811691284e-01,-4.131178283691406250e+01
-9.310173034667968750e+00,5.529201403260231018e-02,-4.159195327758789062e+01
-9.127591133117675781e+00,3.963041007518768311e-01,-4.147229003906250000e+01
-9.385244369506835938e+00,6.663938611745834351e-02,-4.049616241455078125e+01
-9.130175590515136719e+00,7.142468541860580444e-02,-4.077917861938476562e+01
-9.360608100891113281e+00,-2.176363170146942139e-01,-4.073668289184570312e+01
-9.005863189697265625e+00,-4.281177744269371033e-02,-4.082784271240234375e+01
-8.811286926269531250e+00,-5.463953614234924316e-01,-4.004837036132812500e+01
-8.671832084655761719e+00,4.336864873766899109e-02,-4.071957778930664062e+01
-8.983409881591796875e+00,-1.874531805515289307e-01,-4.080244445800781250e+01
-9.036715507507324219e+00,-1.787326782941818237e-01,-4.138294601440429688e+01
-9.032158851623535156e+00,-3.859492763876914978e-02,-4.111792755126953125e+01
-9.312003135681152344e+00,5.541225895285606384e-02,-4.160575866699218750e+01
-9.234496116638183594e+00,-1.922055184841156006e-01,-4.052050781250000000e+01
-9.387405395507812500e+00,-7.287975400686264038e-02,-4.077516937255859375e+01
-9.009537696838378906e+00,-2.771159708499908447e-01,-4.061518859863281250e+01
-9.104331016540527344e+00,-1.665361970663070679e-01,-4.027783966064453125e+01
-9.436876296997070312e+00,-1.577528417110443115e-01,-4.086430358886718750e+01
-9.332995414733886719e+00,-4.577175676822662354e-01,-4.023608398437500000e+01
-8.857944488525390625e+00,-3.965445458889007568e-01,-4.034755325317382812e+01
-9.463620185852050781e+00,-1.528159379959106445e-01,-4.115512847900390625e+01
-8.888051986694335938e+00,-2.982678115367889404e-01,-4.112654495239257812e+01
-8.103796958923339844e+00,-8.085258603096008301e-01,-3.975706481933593750e+01
-9.063748359680175781e+00,-2.683187425136566162e-01,-4.119478225708007812e+01
-9.443587303161621094e+00,-5.330928564071655273e-01,-4.093157196044921875e+01
-9.338341712951660156e+00,-3.372374549508094788e-02,-4.141702651977539062e+01
-8.784542083740234375e+00,-2.684047818183898926e-01,-4.117277145385742188e+01
-9.515326499938964844e+00,-2.374001890420913696e-01,-4.125846862792968750e+01
-9.158679008483886719e+00,-6.397318840026855469e-02,-4.133486938476562500e+01
-9.349272727966308594e+00,-6.441715955734252930e-01,-4.124260330200195312e+01
-9.109857559204101562e+00,-2.131193280220031738e-01,-4.101869583129882812e+01
-9.025732040405273438e+00,1.011916771531105042e-01,-4.082583236694335938e+01
-9.059021949768066406e+00,-3.628438115119934082e-01,-4.068996810913085938e+01
-9.059021949768066406e+00,-3.628438115119934082e-01,-4.068996810913085938e+01
-9.362413406372070312e+00,-3.579794168472290039e-01,-4.098833847045898438e+01
-9.002125740051269531e+00,-4.298360645771026611e-02,-4.080047225952148438e+01
-8.854832649230957031e+00,-1.614481508731842041e-01,-4.057334518432617188e+01
-8.982062339782714844e+00,-2.813020050525665283e-01,-4.032648468017578125e+01
-9.282996177673339844e+00,-3.720152080059051514e-01,-4.014740371704101562e+01
-8.853515625000000000e+00,-2.549421191215515137e-01,-4.009841156005859375e+01
-9.055250167846679688e+00,1.054993644356727600e-01,-4.114353179931640625e+01
-9.360620498657226562e+00,-7.749890536069869995e-02,-4.048528289794921875e+01
-9.163286209106445312e+00,-3.927049338817596436e-01,-4.065769195556640625e+01
-9.090282440185546875e+00,-3.581359088420867920e-01,-4.100701141357421875e+01
-8.877164840698242188e+00,-1.681088469922542572e-02,-4.059873962402343750e+01
-8.935436248779296875e+00,-2.428201735019683838e-01,-4.096450424194335938e+01
-9.236139297485351562e+00,-9.813144057989120483e-02,-4.099776840209960938e+01
-9.262525558471679688e+00,-9.348157793283462524e-02,-4.128861618041992188e+01
-9.394200325012207031e+00,-2.576393783092498779e-01,-4.178702926635742188e+01
-9.305910110473632812e+00,-6.996188759803771973e-01,-4.141873168945312500e+01
-9.234515190124511719e+00,1.351017653942108154e-01,-4.121116256713867188e+01
-9.360672950744628906e+00,1.632712036371231079e-02,-4.094906997680664062e+01
-9.344058036804199219e+00,-4.080678522586822510e-01,-4.145574569702148438e+01
-9.264572143554687500e+00,-2.333902269601821899e-01,-4.154081344604492188e+01
-9.412603378295898438e+00,2.590126171708106995e-02,-4.153183746337890625e+01
-9.463033676147460938e+00,1.259492188692092896e-01,-4.062330245971679688e+01
-9.513350486755371094e+00,4.147382825613021851e-02,-4.072610473632812500e+01
-9.664880752563476562e+00,-7.266267389059066772e-02,-4.076931762695312500e+01
-9.770994186401367188e+00,1.310718208551406860e-01,-4.092137908935546875e+01
-9.818922996520996094e+00,-9.155434370040893555e-02,-4.129244995117187500e+01
-9.999964714050292969e+00,7.766441255807876587e-02,-4.109329605102539062e+01
-9.516695022583007812e+00,1.355009973049163818e-01,-4.121880722045898438e+01
-9.413934707641601562e+00,-6.811895221471786499e-02,-4.106574630737304688e+01
-9.889956474304199219e+00,-2.216421067714691162e-01,-4.047683715820312500e+01
-9.820785522460937500e+00,-9.139827638864517212e-02,-4.130625915527343750e+01
-9.233539581298828125e+00,3.670051693916320801e-01,-4.142533493041992188e+01
-9.878806114196777344e+00,2.401035875082015991e-01,-4.060810089111328125e+01
-9.597083091735839844e+00,3.333475589752197266e-01,-4.108011245727539062e+01
-9.898054122924804688e+00,-3.118005767464637756e-02,-4.143490982055664062e+01
-9.937516212463378906e+00,4.818139672279357910e-01,-4.140432739257812500e+01
-9.337809562683105469e+00,2.446114420890808105e-01,-4.088505935668945312e+01
-9.593727111816406250e+00,2.398343235254287720e-01,-4.058750534057617188e+01
-9.925281524658203125e+00,1.560799032449722290e-01,-4.069785690307617188e+01
-1.016644668579101562e+01,4.291991293430328369e-01,-4.156311035156250000e+01
-9.620967864990234375e+00,2.898120582103729248e-01,-4.013464736938476562e+01
-9.831238746643066406e+00,3.687981963157653809e-01,-3.974849319458007812e+01
-9.985259056091308594e+00,3.485764563083648682e-01,-4.026733779907226562e+01
-9.835690498352050781e+00,4.619923532009124756e-01,-4.022459411621093750e+01
-9.985259056091308594e+00,3.485764563083648682e-01,-4.026733779907226562e+01
-9.723808288574218750e+00,3.055662810802459717e-01,-3.933469009399414062e+01
-1.023956489562988281e+01,6.630626320838928223e-01,-4.038058471679687500e+01
-1.019771575927734375e+01,4.272531270980834961e-01,-3.988007354736328125e+01
-1.026291847229003906e+01,2.545587718486785889e-01,-3.979720306396484375e+01
-1.016937160491943359e+01,7.413359284400939941e-01,-3.998653030395507812e+01
-1.039397335052490234e+01,5.940762162208557129e-01,-3.967882919311523438e+01
-1.017777061462402344e+01,5.158514976501464844e-01,-4.006672286987304688e+01
-1.052338600158691406e+01,5.699456334114074707e-01,-3.992232894897460938e+01
-1.051074409484863281e+01,4.330089390277862549e-01,-4.019047546386718750e+01
-1.054889011383056641e+01,5.753812193870544434e-01,-4.021316528320312500e+01
-1.063206958770751953e+01,6.345735192298889160e-01,-4.034010314941406250e+01
-1.050073623657226562e+01,8.827244639396667480e-01,-4.002798843383789062e+01
-1.024137020111083984e+01,6.631975173950195312e-01,-4.039435577392578125e+01
-1.020453071594238281e+01,7.905628085136413574e-01,-3.954677963256835938e+01
-1.041419029235839844e+01,5.056623816490173340e-01,-3.950641632080078125e+01
-1.078441810607910156e+01,5.647788047790527344e-01,-3.963784790039062500e+01
-1.037272357940673828e+01,9.071545004844665527e-01,-3.979830169677734375e+01
-1.046166610717773438e+01,1.057795524597167969e+00,-4.040304565429687500e+01
-1.075927257537841797e+01,6.112681031227111816e-01,-4.057190704345703125e+01
-1.101412105560302734e+01,1.105387926101684570e+00,-4.135575485229492188e+01
-1.145272827148437500e+01,9.988402724266052246e-01,-4.140876388549804688e+01
-1.080449962615966797e+01,1.162072062492370605e+00,-4.147754669189453125e+01
-1.084492015838623047e+01,9.875630736351013184e-01,-4.109904098510742188e+01
-1.095190715789794922e+01,1.273517966270446777e+00,-4.143978881835937500e+01
-1.111296176910400391e+01,7.608481049537658691e-01,-4.089496612548828125e+01
-1.091208076477050781e+01,1.574432730674743652e+00,-4.125254821777343750e+01
-1.135276222229003906e+01,1.247672677040100098e+00,-4.138557052612304688e+01
-1.082495975494384766e+01,1.074934720993041992e+00,-4.128809356689453125e+01
-1.114453887939453125e+01,1.396674275398254395e+00,-4.199380874633789062e+01
-1.152137184143066406e+01,1.272039055824279785e+00,-4.115786361694335938e+01
-1.112499046325683594e+01,1.517925024032592773e+00,-4.112956237792968750e+01
-1.112499046325683594e+01,1.517925024032592773e+00,-4.112956237792968750e+01
-1.097762680053710938e+01,1.626934647560119629e+00,-4.108596801757812500e+01
-1.104007816314697266e+01,1.551718711853027344e+00,-4.148611450195312500e+01
-1.150382328033447266e+01,1.358968853950500488e+00,-4.134718322753906250e+01
-1.186191177368164062e+01,1.288941860198974609e+00,-4.175803756713867188e+01
-1.172756767272949219e+01,1.614988803863525391e+00,-4.162718582153320312e+01
-1.154169750213623047e+01,1.802055120468139648e+00,-4.146176147460937500e+01
-1.118591403961181641e+01,1.442913889884948730e+00,-4.151639556884765625e+01
-1.165904045104980469e+01,1.562737584114074707e+00,-4.178103256225585938e+01
-1.119125556945800781e+01,1.661940932273864746e+00,-4.143365478515625000e+01
-1.134698486328125000e+01,1.863421916961669922e+00,-4.188182830810546875e+01
-1.180381107330322266e+01,1.455334901809692383e+00,-4.182695388793945312e+01
-1.129799079895019531e+01,1.633921027183532715e+00,-4.137213897705078125e+01
-1.182716560363769531e+01,1.890361547470092773e+00,-4.165776824951171875e+01
-1.169843864440917969e+01,1.482979059219360352e+00,-4.188787460327148438e+01
-1.106385898590087891e+01,1.775708317756652832e+00,-4.168571090698242188e+01
-1.194135093688964844e+01,1.652538418769836426e+00,-4.197880554199218750e+01
-1.117149448394775391e+01,1.747794151306152344e+00,-4.162392044067382812e+01
-1.164180564880371094e+01,1.741416335105895996e+00,-4.246106338500976562e+01
-1.158232975006103516e+01,1.906077504158020020e+00,-4.254580688476562500e+01
-1.148668098449707031e+01,1.538288593292236328e+00,-4.201005172729492188e+01
-1.192828559875488281e+01,1.831752419471740723e+00,-4.268882751464843750e+01
-1.187026023864746094e+01,1.903723359107971191e+00,-4.228195953369140625e+01
-1.210035133361816406e+01,2.064893245697021484e+00,-4.207384490966796875e+01
-1.178140640258789062e+01,1.845464110374450684e+00,-4.215210723876953125e+01
-1.104622268676757812e+01,1.861525177955627441e+00,-4.190455245971679688e+01
-1.179092311859130859e+01,2.061087131500244141e+00,-4.203964614868164062e+01
-1.204268646240234375e+01,2.227962493896484375e+00,-4.212979125976562500e+01
-1.197089099884033203e+01,2.176635980606079102e+00,-4.229900741577148438e+01
-1.185561275482177734e+01,1.686810612678527832e+00,-4.233842086791992188e+01
-1.203006458282470703e+01,1.711266875267028809e+00,-4.210855484008789062e+01
-1.193671035766601562e+01,1.954891800880432129e+00,-4.208491897583007812e+01
-1.198914623260498047e+01,2.091657161712646484e+00,-4.210736465454101562e+01
-1.215134525299072266e+01,2.200839519500732422e+00,-4.206786346435546875e+01
-1.170137310028076172e+01,2.003295660018920898e+00,-4.191027450561523438e+01
-1.198728275299072266e+01,2.300299644470214844e+00,-4.172451400756835938e+01
-1.159311389923095703e+01,2.030755519866943359e+00,-4.197215270996093750e+01
-1.189907836914062500e+01,2.033756971359252930e+00,-4.197783279418945312e+01
-1.193671035766601562e+01,1.954891800880432129e+00,-4.208491897583007812e+01
-1.179075527191162109e+01,2.152310848236083984e+00,-4.253019332885742188e+01
-1.173412513732910156e+01,2.224806547164916992e+00,-4.212438964843750000e+01
-1.217015933990478516e+01,2.207426309585571289e+00,-4.236705780029296875e+01
-1.190314769744873047e+01,1.731804370880126953e+00,-4.187157821655273438e+01
-1.165079975128173828e+01,1.866133332252502441e+00,-4.188760375976562500e+01
-1.169624233245849609e+01,2.213177442550659180e+00,-4.152917098999023438e+01
-1.167622756958007812e+01,2.507139205932617188e+00,-4.133976745605468750e+01
-1.173536396026611328e+01,2.134241104125976562e+00,-4.164944076538085938e+01
-1.166474628448486328e+01,2.082622051239013672e+00,-4.181782531738281250e+01
-1.179098987579345703e+01,1.969844698905944824e+00,-4.156520843505859375e+01
-1.227785205841064453e+01,2.088820934295654297e+00,-4.182902526855468750e+01
-1.162541770935058594e+01,2.071059942245483398e+00,-4.122438812255859375e+01
-1.164027976989746094e+01,2.376793861389160156e+00,-4.161402511596679688e+01
-1.193671035766601562e+01,1.954891800880432129e+00,-4.208491897583007812e+01
-1.233193206787109375e+01,2.017064571380615234e+00,-4.222149658203125000e+01
-1.152362728118896484e+01,1.979008436203002930e+00,-4.214055252075195312e+01
-1.175936317443847656e+01,1.930543780326843262e+00,-4.231534957885742188e+01
-1.196978473663330078e+01,2.085265398025512695e+00,-4.180910491943359375e+01
-1.190314769744873047e+01,1.731804370880126953e+00,-4.187157821655273438e+01
