x,y,z
-1.054857826232910156e+01,5.537245273590087891e-01,-5.197501754760742188e+01
-1.080836200714111328e+01,2.891609072685241699e-01,-5.193881607055664062e+01
-1.067039680480957031e+01,7.985937595367431641e-01,-5.165885543823242188e+01
-1.013681983947753906e+01,-6.064497232437133789e-01,-4.963458633422851562e+01
-1.037866592407226562e+01,-3.590465784072875977e-01,-4.989151382446289062e+01
-1.079707908630371094e+01,1.480168998241424561e-01,-5.190760040283203125e+01
-1.070246124267578125e+01,-6.951621174812316895e-02,-5.141275405883789062e+01
-1.056660175323486328e+01,1.848391890525817871e-01,-5.170704650878906250e+01
-1.062851142883300781e+01,3.789731264114379883e-01,-5.156527709960937500e+01
-1.037033176422119141e+01,5.138064622879028320e-01,-5.187429046630859375e+01
-1.086293220520019531e+01,2.119660079479217529e-01,-5.203824996948242188e+01
-1.137417697906494141e+01,8.146747946739196777e-02,-5.142513275146484375e+01
-1.084249401092529297e+01,-7.136031985282897949e-02,-5.197578048706054688e+01
-1.121557331085205078e+01,1.649904549121856689e-01,-5.250251770019531250e+01
-1.111076641082763672e+01,2.063816636800765991e-01,-5.144273757934570312e+01
-1.083615875244140625e+01,-3.257105648517608643e-01,-5.112012863159179688e+01
-1.118552875518798828e+01,-3.747056424617767334e-01,-5.158136749267578125e+01
-1.129295444488525391e+01,-1.174009032547473907e-02,-5.210763931274414062e+01
-1.089833164215087891e+01,2.541548013687133789e-01,-5.156073760986328125e+01
-1.131847381591796875e+01,-2.432361543178558350e-01,-5.187286758422851562e+01
-1.138357162475585938e+01,-4.506844282150268555e-01,-5.227825927734375000e+01
-1.072056388854980469e+01,-5.834497511386871338e-02,-5.173074340820312500e+01
-1.090114021301269531e+01,-1.481057107448577881e-01,-5.210571670532226562e+01
-1.106499767303466797e+01,2.350555360317230225e-02,-5.190476226806640625e+01
-1.090335178375244141e+01,1.241943538188934326e-01,-5.184868240356445312e+01
-1.150757408142089844e+01,-1.883083879947662354e-01,-5.228143692016601562e+01
-1.124359226226806641e+01,-6.478545814752578735e-02,-5.228168869018554688e+01
-1.145253562927246094e+01,-1.118038669228553772e-01,-5.216526031494140625e+01
-1.156277084350585938e+01,-2.648068070411682129e-01,-5.239785766601562500e+01
-1.107973670959472656e+01,-2.373479902744293213e-01,-5.246759796142578125e+01
-1.115069675445556641e+01,-1.263312250375747681e-02,-5.151205062866210938e+01
-1.170822334289550781e+01,-1.064129769802093506e-01,-5.185968780517578125e+01
-1.155904960632324219e+01,-3.810905218124389648e-01,-5.153841018676757812e+01
-1.142022132873535156e+01,-1.525764763355255127e-01,-5.264548873901367188e+01
-1.173291492462158203e+01,-2.218376845121383667e-01,-5.248706054687500000e+01
-1.135542106628417969e+01,-2.179923504590988159e-01,-5.251362609863281250e+01
-1.150757408142089844e+01,-1.883083879947662354e-01,-5.228143692016601562e+01
-1.147052574157714844e+01,-9.902421385049819946e-02,-5.248625946044921875e+01
-1.176913452148437500e+01,-1.946732699871063232e-01,-5.313218688964843750e+01
-1.183575725555419922e+01,-1.280834376811981201e-01,-5.328040313720703125e+01
-1.158005714416503906e+01,-3.676350414752960205e-01,-5.187306594848632812e+01
-1.139765262603759766e+01,-3.529334440827369690e-02,-5.204931259155273438e+01
-1.191791629791259766e+01,-3.652313724160194397e-02,-5.260637664794921875e+01
-1.221137142181396484e+01,-2.478380650281906128e-01,-5.240380477905273438e+01
-1.213860893249511719e+01,-1.866119951009750366e-01,-5.194923019409179688e+01
-1.179275798797607422e+01,1.010891795158386230e-01,-5.203547668457031250e+01
-1.194938945770263672e+01,1.989513635635375977e-03,-5.209409332275390625e+01
-1.224335289001464844e+01,-3.384929001331329346e-01,-5.218424606323242188e+01
-1.175895309448242188e+01,6.161583960056304932e-02,-5.253201293945312500e+01
-1.195023632049560547e+01,2.460727691650390625e-01,-5.266610717773437500e+01
-1.121207904815673828e+01,-1.001453518867492676e+00,-5.076873016357421875e+01
-1.177823448181152344e+01,-4.002941027283668518e-02,-5.202101135253906250e+01
-1.199956893920898438e+01,-1.896877437829971313e-01,-5.138132095336914062e+01
-1.197125434875488281e+01,-1.121373623609542847e-01,-5.272383880615234375e+01
-1.234792613983154297e+01,1.305701434612274170e-01,-5.324217987060546875e+01
-1.261190986633300781e+01,2.639133036136627197e-01,-5.265451812744140625e+01
-1.195167827606201172e+01,-1.264576613903045654e-01,-5.238617706298828125e+01
-1.219223213195800781e+01,-1.668759807944297791e-02,-5.262264633178710938e+01
-1.208872795104980469e+01,6.192240864038467407e-03,-5.268047332763671875e+01
-1.196810340881347656e+01,1.440449804067611694e-01,-5.213877487182617188e+01
-1.229782199859619141e+01,2.057144343852996826e-01,-5.313899612426757812e+01
-1.222728824615478516e+01,2.234434895217418671e-02,-5.213993835449218750e+01
-1.231716346740722656e+01,2.296454757452011108e-01,-5.231557846069335938e+01
-1.214242076873779297e+01,1.867121309041976929e-01,-5.222706985473632812e+01
-1.236482620239257812e+01,2.702346816658973694e-02,-5.271229171752929688e+01
-1.203421020507812500e+01,-4.097245931625366211e-01,-5.145392990112304688e+01
-1.229887104034423828e+01,3.315933048725128174e-01,-5.282887268066406250e+01
-1.160047054290771484e+01,1.604636013507843018e-01,-5.247360610961914062e+01
-1.227957153320312500e+01,1.909339576959609985e-01,-5.279948425292968750e+01
-1.242602348327636719e+01,4.498478174209594727e-01,-5.281517410278320312e+01
-1.222872543334960938e+01,1.500572860240936279e-01,-5.184720230102539062e+01
-1.237106895446777344e+01,2.816644608974456787e-01,-5.213968658447265625e+01
-1.262440204620361328e+01,3.435065969824790955e-02,-5.243616485595703125e+01
-1.235013389587402344e+01,1.407346576452255249e-01,-5.211091232299804688e+01
-1.248876190185546875e+01,1.462683975696563721e-01,-5.269893264770507812e+01
-1.257783317565917969e+01,7.064080834388732910e-01,-5.281467819213867188e+01
-1.247207355499267578e+01,2.496590316295623779e-01,-5.322913742065429688e+01
-1.288331031799316406e+01,6.327993869781494141e-01,-5.379487228393554688e+01
-1.242602348327636719e+01,4.498478174209594727e-01,-5.281517410278320312e+01
-1.212930583953857422e+01,6.568080186843872070e-01,-5.302053833007812500e+01
-1.244822120666503906e+01,5.895425081253051758e-01,-5.284431457519531250e+01
-1.234987258911132812e+01,7.374546527862548828e-01,-5.260812377929687500e+01
-1.308548927307128906e+01,9.242125153541564941e-01,-5.328841018676757812e+01
-1.268376541137695312e+01,6.841090321540832520e-01,-5.275601577758789062e+01
-1.262921428680419922e+01,9.833797216415405273e-01,-5.287242507934570312e+01
-1.137158489227294922e+01,9.955801814794540405e-02,-5.031421279907226562e+01
-1.222054386138916016e+01,6.208423972129821777e-01,-5.263774108886718750e+01
-1.227749729156494141e+01,1.023614883422851562e+00,-5.240195846557617188e+01
-1.252948188781738281e+01,7.800602912902832031e-01,-5.269629669189453125e+01
-1.209856033325195312e+01,6.302545070648193359e-01,-5.237347412109375000e+01
-1.240774440765380859e+01,7.888838052749633789e-01,-5.243135070800781250e+01
-1.220081806182861328e+01,7.219016551971435547e-01,-5.316826248168945312e+01
-1.295175170898437500e+01,8.077156543731689453e-01,-5.331853866577148438e+01
-1.236565494537353516e+01,1.100961804389953613e+00,-5.287281417846679688e+01
-1.265667057037353516e+01,1.230877280235290527e+00,-5.226555633544921875e+01
-1.197151851654052734e+01,9.917994737625122070e-01,-5.203694534301757812e+01
-1.219243812561035156e+01,8.334298133850097656e-01,-5.253418350219726562e+01
-1.209804916381835938e+01,1.218271732330322266e+00,-5.285913467407226562e+01
-1.267042064666748047e+01,1.244204998016357422e+00,-5.258970642089843750e+01
-1.241247272491455078e+01,1.138863444328308105e+00,-5.237141418457031250e+01
-1.246716117858886719e+01,1.302284359931945801e+00,-5.304938507080078125e+01
-1.264392375946044922e+01,1.218273520469665527e+00,-5.195752334594726562e+01
-1.196906566619873047e+01,1.563364624977111816e+00,-5.222982406616210938e+01
-1.230399036407470703e+01,1.161298513412475586e+00,-5.243103408813476562e+01
-1.237890815734863281e+01,1.225215435028076172e+00,-5.257761764526367188e+01
-1.247014141082763672e+01,1.412858843803405762e+00,-5.242906570434570312e+01
-1.228302383422851562e+01,1.260416865348815918e+00,-5.296182632446289062e+01
-1.223750591278076172e+01,1.445026755332946777e+00,-5.222571182250976562e+01
-1.212078380584716797e+01,1.119952797889709473e+00,-5.234434127807617188e+01
-1.256538200378417969e+01,1.599602460861206055e+00,-5.228006362915039062e+01
-1.218743133544921875e+01,1.406598448753356934e+00,-5.272670745849609375e+01
-1.239830398559570312e+01,1.804186344146728516e+00,-5.307944869995117188e+01
-1.223989772796630859e+01,1.898185014724731445e+00,-5.302262496948242188e+01
-1.222048854827880859e+01,1.775658607482910156e+00,-5.331860351562500000e+01
-1.169354438781738281e+01,1.568533778190612793e+00,-5.283617401123046875e+01
-1.245418167114257812e+01,1.744357824325561523e+00,-5.350830078125000000e+01
-1.248557090759277344e+01,1.976158380508422852e+00,-5.258955383300781250e+01
-1.202697277069091797e+01,1.833915591239929199e+00,-5.227333450317382812e+01
-1.186754608154296875e+01,1.929282307624816895e+00,-5.221828842163085938e+01
-1.189643192291259766e+01,1.732656121253967285e+00,-5.262815475463867188e+01
-1.218202495574951172e+01,1.958048462867736816e+00,-5.256531524658203125e+01
-1.218202495574951172e+01,1.958048462867736816e+00,-5.256531524658203125e+01
-1.180148792266845703e+01,1.878684401512145996e+00,-5.239554977416992188e+01
-1.199154090881347656e+01,1.918234348297119141e+00,-5.248032379150390625e+01
-1.191016864776611328e+01,2.075285911560058594e+00,-5.258664321899414062e+01
-1.175886535644531250e+01,2.180918455123901367e+00,-5.285610961914062500e+01
-1.189984703063964844e+01,2.064180374145507812e+00,-5.226314163208007812e+01
-1.240788745880126953e+01,2.132662773132324219e+00,-5.269501495361328125e+01
-1.190531063079833984e+01,2.292316913604736328e+00,-5.282436370849609375e+01
-1.186873626708984375e+01,1.929749369621276855e+00,-5.223357391357421875e+01
-1.190027904510498047e+01,1.963890790939331055e+00,-5.320587921142578125e+01
-1.186376190185546875e+01,2.147816658020019531e+00,-5.247043228149414062e+01
-1.158372306823730469e+01,2.037196874618530273e+00,-5.191860198974609375e+01
-1.138459205627441406e+01,2.216503143310546875e+00,-5.207235336303710938e+01
-1.186754608154296875e+01,1.929282307624816895e+00,-5.221828842163085938e+01
-1.168757724761962891e+01,2.447838306427001953e+00,-5.231534576416015625e+01
-1.188522720336914062e+01,2.270183324813842773e+00,-5.216149139404296875e+01
-1.148341083526611328e+01,2.399955272674560547e+00,-5.191016769409179688e+01
-1.175043106079101562e+01,2.271788120269775391e+00,-5.157913970947265625e+01
-1.176050376892089844e+01,2.282062768936157227e+00,-5.190086746215820312e+01
-1.096858882904052734e+01,2.339065313339233398e+00,-5.148814010620117188e+01
-1.137344551086425781e+01,2.206203699111938477e+00,-5.173560333251953125e+01
-1.145767021179199219e+01,2.049267292022705078e+00,-5.164377212524414062e+01
-1.097813034057617188e+01,2.348088026046752930e+00,-5.180851364135742188e+01
-1.142446041107177734e+01,2.359905958175659180e+00,-5.242509460449218750e+01
-1.134663772583007812e+01,2.299511909484863281e+00,-5.227968215942382812e+01
-1.122126865386962891e+01,2.312318563461303711e+00,-5.201995086669921875e+01
-1.117359447479248047e+01,2.385549068450927734e+00,-5.190564346313476562e+01
-1.140915203094482422e+01,2.565226793289184570e+00,-5.234042358398437500e+01
-1.145270538330078125e+01,2.267040252685546875e+00,-5.189544296264648438e+01
-1.117412090301513672e+01,2.609843254089355469e+00,-5.246601104736328125e+01
-1.138599967956542969e+01,2.442498683929443359e+00,-5.263312530517578125e+01
-1.084180355072021484e+01,2.799851894378662109e+00,-5.236400604248046875e+01
-1.156758689880371094e+01,2.684924364089965820e+00,-5.263137054443359375e+01
-1.085991001129150391e+01,2.595148801803588867e+00,-5.244670104980468750e+01
-1.130813789367675781e+01,2.382253408432006836e+00,-5.248745346069335938e+01
-1.102617835998535156e+01,2.499823570251464844e+00,-5.249797439575195312e+01
-1.076776790618896484e+01,2.186873912811279297e+00,-5.203157806396484375e+01
-1.092201423645019531e+01,2.636779546737670898e+00,-5.194799423217773438e+01
-1.083016300201416016e+01,2.462266445159912109e+00,-5.240021514892578125e+01
-1.061395931243896484e+01,2.631268739700317383e+00,-5.223596954345703125e+01
-1.031496810913085938e+01,2.403265237808227539e+00,-5.197835922241210938e+01
-1.076176643371582031e+01,2.411634445190429688e+00,-5.257705307006835938e+01
-1.063555145263671875e+01,2.755009889602661133e+00,-5.194613647460937500e+01
-1.083125209808349609e+01,2.462625503540039062e+00,-5.241545486450195312e+01
-1.057348442077636719e+01,2.713112115859985352e+00,-5.245952987670898438e+01
-1.046880912780761719e+01,2.521880149841308594e+00,-5.228285980224609375e+01
-1.049317550659179688e+01,2.315262794494628906e+00,-5.236441802978515625e+01
-1.062810325622558594e+01,2.416996240615844727e+00,-5.201198959350585938e+01
-1.021435451507568359e+01,2.442930459976196289e+00,-5.269878768920898438e+01
-1.029990577697753906e+01,2.618182420730590820e+00,-5.223321533203125000e+01
-1.090024185180664062e+01,2.513188123703002930e+00,-5.223860168457031250e+01
-9.876689910888671875e+00,2.406361341476440430e+00,-5.171949768066406250e+01
-1.049317550659179688e+01,2.315262794494628906e+00,-5.236441802978515625e+01
-1.020661735534667969e+01,2.543921947479248047e+00,-5.144929122924804688e+01
-1.065601539611816406e+01,2.549817562103271484e+00,-5.204326248168945312e+01
-1.018052387237548828e+01,2.640987634658813477e+00,-5.229676437377929688e+01
-1.027744579315185547e+01,2.823553323745727539e+00,-5.215244674682617188e+01
-1.040837097167968750e+01,2.247067928314208984e+00,-5.189890670776367188e+01
-1.014586544036865234e+01,2.500344038009643555e+00,-5.192911529541015625e+01
-1.029914283752441406e+01,2.278203487396240234e+00,-5.226701354980468750e+01
-1.037574577331542969e+01,2.676606655120849609e+00,-5.236281967163085938e+01
-1.042370033264160156e+01,2.371986627578735352e+00,-5.159546661376953125e+01
-1.012978553771972656e+01,2.375232219696044922e+00,-5.221724319458007812e+01
-1.020145320892333984e+01,2.084578037261962891e+00,-5.209012985229492188e+01
-1.039121150970458984e+01,2.462417602539062500e+00,-5.212289428710937500e+01
-1.019496536254882812e+01,2.194331645965576172e+00,-5.116481399536132812e+01
-1.011709213256835938e+01,2.016483783721923828e+00,-5.162627792358398438e+01
-1.014586544036865234e+01,2.500344038009643555e+00,-5.192911529541015625e+01
-9.630280494689941406e+00,2.446007966995239258e+00,-5.152800750732421875e+01
-1.005575752258300781e+01,2.316380500793457031e+00,-5.208772659301757812e+01
-1.013926696777343750e+01,2.383685111999511719e+00,-5.255337524414062500e+01
-1.027699184417724609e+01,2.144720077514648438e+00,-5.225018692016601562e+01
-9.980907440185546875e+00,2.257198810577392578e+00,-5.194326019287109375e+01
-1.007939434051513672e+01,2.449623346328735352e+00,-5.211993789672851562e+01
-9.747748374938964844e+00,2.072058200836181641e+00,-5.119353485107421875e+01
-9.871751785278320312e+00,2.288228034973144531e+00,-5.232630157470703125e+01
-1.004511547088623047e+01,1.838554501533508301e+00,-5.210334014892578125e+01
-9.949191093444824219e+00,2.115277290344238281e+00,-5.159206390380859375e+01
-9.810354232788085938e+00,2.355071306228637695e+00,-5.189454269409179688e+01
-9.769639015197753906e+00,1.853705167770385742e+00,-5.095570755004882812e+01
-9.856797218322753906e+00,1.801793575286865234e+00,-5.202084350585937500e+01
-9.675646781921386719e+00,1.892861008644104004e+00,-5.165289306640625000e+01
-9.577321052551269531e+00,2.051443099975585938e+00,-5.174836349487304688e+01
-9.748464584350585938e+00,1.952479720115661621e+00,-5.179701614379882812e+01
-9.921952247619628906e+00,1.734998106956481934e+00,-5.245299911499023438e+01
-1.003100013732910156e+01,2.065059900283813477e+00,-5.266405105590820312e+01
-9.991614341735839844e+00,1.913599491119384766e+00,-5.199090957641601562e+01
-9.733131408691406250e+00,2.177597761154174805e+00,-5.235659408569335938e+01
-9.646599769592285156e+00,1.749624133110046387e+00,-5.130281829833984375e+01
-9.657894134521484375e+00,1.757377982139587402e+00,-5.162030029296875000e+01
-9.641270637512207031e+00,1.621387958526611328e+00,-5.158767700195312500e+01
-9.585975646972656250e+00,1.697476983070373535e+00,-5.147637176513671875e+01
-1.019522666931152344e+01,1.604372382164001465e+00,-5.212184524536132812e+01
-9.689546585083007812e+00,1.665758132934570312e+00,-5.109709167480468750e+01
-1.011137962341308594e+01,1.534671425819396973e+00,-5.165795135498046875e+01
-9.375088691711425781e+00,1.646981835365295410e+00,-5.076288986206054688e+01
-9.617352485656738281e+00,1.605814695358276367e+00,-5.095394515991210938e+01
-9.756246566772460938e+00,1.597526669502258301e+00,-5.152555084228515625e+01
-9.431987762451171875e+00,1.570456027984619141e+00,-5.088813400268554688e+01
-9.573325157165527344e+00,1.324399352073669434e+00,-5.058908843994140625e+01
-9.685229301452636719e+00,1.170010447502136230e+00,-5.081062698364257812e+01
-9.782590866088867188e+00,1.118483185768127441e+00,-5.187269592285156250e+01
-9.441915512084960938e+00,1.448834538459777832e+00,-5.148801422119140625e+01
-9.667946815490722656e+00,1.400065422058105469e+00,-5.133420181274414062e+01
-9.810062408447265625e+00,1.521161317825317383e+00,-5.162222671508789062e+01
-9.553847312927246094e+00,1.424150109291076660e+00,-5.139605331420898438e+01
-1.006086921691894531e+01,9.935004711151123047e-01,-5.183292770385742188e+01
-1.011717605590820312e+01,9.170140027999877930e-01,-5.194572067260742188e+01
-9.313398361206054688e+00,1.335528135299682617e+00,-5.150194549560546875e+01
-9.509717941284179688e+00,1.379973530769348145e+00,-5.190177154541015625e+01
-9.936558723449707031e+00,1.008640170097351074e+00,-5.159083557128906250e+01
-9.838247299194335938e+00,1.041568040847778320e+00,-5.196987533569335938e+01
-9.441658020019531250e+00,1.189906239509582520e+00,-5.204176330566406250e+01
-9.728895187377929688e+00,9.359989166259765625e-01,-5.231661987304687500e+01
-1.008930397033691406e+01,1.012817859649658203e+00,-5.248653030395507812e+01
-1.003274536132812500e+01,1.088873982429504395e+00,-5.237336349487304688e+01
-1.003274536132812500e+01,1.088873982429504395e+00,-5.237336349487304688e+01
-1.017496871948242188e+01,8.409233093261718750e-01,-5.207385253906250000e+01
-9.942455291748046875e+00,7.494104504585266113e-01,-5.216228866577148438e+01
-9.893831253051757812e+00,1.094239711761474609e+00,-5.179649353027343750e+01
-1.003520584106445312e+01,8.458415269851684570e-01,-5.149787139892578125e+01
-1.016055583953857422e+01,8.312662839889526367e-01,-5.175517654418945312e+01
-1.028475093841552734e+01,9.462209939956665039e-01,-5.172657012939453125e+01
-9.809338569641113281e+00,1.023566842079162598e+00,-5.131958770751953125e+01
-1.043825149536132812e+01,5.770527124404907227e-01,-5.201973724365234375e+01
-1.073974227905273438e+01,6.039360165596008301e-01,-5.236583328247070312e+01
-1.060025405883789062e+01,6.060901284217834473e-01,-5.178624725341796875e+01
-1.041162967681884766e+01,6.743243336677551270e-01,-5.254544067382812500e+01
-1.000314712524414062e+01,4.263661503791809082e-01,-5.140154647827148438e+01
-1.063205814361572266e+01,6.278307437896728516e-01,-5.244076919555664062e+01
-1.016841125488281250e+01,5.720347166061401367e-01,-5.232829284667968750e+01
-1.017811393737792969e+01,1.932985186576843262e-01,-5.173970031738281250e+01
-1.095815086364746094e+01,5.575448274612426758e-01,-5.226178741455078125e+01
-1.050014114379882812e+01,3.707947432994842529e-01,-5.242133331298828125e+01
-1.085213947296142578e+01,7.056409120559692383e-02,-5.200703430175781250e+01
-1.040109634399414062e+01,5.346391201019287109e-01,-5.251316070556640625e+01
-1.104230880737304688e+01,5.044717192649841309e-01,-5.300490570068359375e+01
-1.063070964813232422e+01,6.273851990699768066e-01,-5.242560195922851562e+01
-1.093050384521484375e+01,2.763687074184417725e-01,-5.218424606323242188e+01
-1.083960533142089844e+01,3.113726973533630371e-01,-5.256387329101562500e+01
-1.064348125457763672e+01,3.892543911933898926e-01,-5.186876296997070312e+01
-1.062225627899169922e+01,1.071009263396263123e-01,-5.180587005615234375e+01
-1.054138565063476562e+01,2.831527888774871826e-01,-5.221575546264648438e+01
-1.090335178375244141e+01,1.241943538188934326e-01,-5.184868240356445312e+01
-1.083074378967285156e+01,1.708993911743164062e-01,-5.254740524291992188e+01
-1.128462982177734375e+01,2.305403947830200195e-01,-5.266463470458984375e+01
-1.104716014862060547e+01,1.176878996193408966e-02,-5.158571624755859375e+01
-1.073597335815429688e+01,3.550046682357788086e-01,-5.150585937500000000e+01
-1.124509429931640625e+01,4.473397731781005859e-01,-5.259490203857421875e+01
-1.089381408691406250e+01,3.651715517044067383e-01,-5.242003631591796875e+01
-1.125668334960937500e+01,7.752583175897598267e-02,-5.232769012451171875e+01
-1.123501396179199219e+01,1.783318966627120972e-01,-5.285469436645507812e+01
-1.117959880828857422e+01,2.542558610439300537e-01,-5.273868942260742188e+01
-1.090190315246582031e+01,1.237194165587425232e-01,-5.183355331420898438e+01
-1.128322792053222656e+01,2.300179302692413330e-01,-5.264938735961914062e+01
-1.129149150848388672e+01,-1.225933432579040527e-02,-5.209246826171875000e+01
-1.164058494567871094e+01,-5.695125088095664978e-02,-5.255994033813476562e+01
-1.149868011474609375e+01,5.513826385140419006e-02,-5.282356262207031250e+01
-1.164203834533691406e+01,-5.639091506600379944e-02,-5.257520675659179688e+01
-1.198547649383544922e+01,1.574181318283081055e-01,-5.246076965332031250e+01
-1.163528728485107422e+01,1.870246827602386475e-01,-5.313415908813476562e+01
-1.165959835052490234e+01,-4.315726459026336670e-02,-5.289754104614257812e+01
-1.173174953460693359e+01,-1.052948012948036194e-01,-5.333821487426757812e+01
-1.149648094177246094e+01,1.841722726821899414e-01,-5.254735183715820312e+01
-1.198655319213867188e+01,1.927150785923004150e-02,-5.390283203125000000e+01
-1.157211971282958984e+01,-6.894938647747039795e-03,-5.327878952026367188e+01
-1.159247207641601562e+01,-2.247343957424163818e-01,-5.190300369262695312e+01
-1.181397342681884766e+01,-1.349380984902381897e-02,-5.266434860229492188e+01
-1.175895309448242188e+01,6.161583960056304932e-02,-5.253201293945312500e+01
-1.174820137023925781e+01,-3.254947364330291748e-01,-5.194641876220703125e+01
-1.154681682586669922e+01,2.362150549888610840e-01,-5.235720062255859375e+01
-1.207094383239746094e+01,-7.610067725181579590e-03,-5.235790252685546875e+01
-1.163996982574462891e+01,-1.722486913204193115e-01,-5.171380615234375000e+01
-1.169652462005615234e+01,-1.323690861463546753e-01,-5.269209671020507812e+01
-1.195023632049560547e+01,2.460727691650390625e-01,-5.266610717773437500e+01
-1.190086746215820312e+01,3.346906900405883789e-01,-5.140998077392578125e+01
-1.174154090881347656e+01,1.774967610836029053e-01,-5.193424987792968750e+01
-1.217600917816162109e+01,9.777806699275970459e-02,-5.202252960205078125e+01
-1.220905971527099609e+01,8.591160178184509277e-03,-5.181840515136718750e+01
-1.202017688751220703e+01,6.850767135620117188e-02,-5.225585937500000000e+01
-1.205437564849853516e+01,1.075316369533538818e-01,-5.175940322875976562e+01
-1.233222961425781250e+01,-1.012956351041793823e-02,-5.322795867919921875e+01
-1.203774929046630859e+01,8.209803700447082520e-02,-5.257816696166992188e+01
-1.228288936614990234e+01,-3.090399205684661865e-01,-5.284479522705078125e+01
-1.224645519256591797e+01,2.802419960498809814e-01,-5.302065658569335938e+01
-1.253828907012939453e+01,-5.511962622404098511e-02,-5.311283874511718750e+01
-1.270978927612304688e+01,-1.367947906255722046e-01,-5.350016403198242188e+01
-1.248668193817138672e+01,1.384162008762359619e-01,-5.385117721557617188e+01
-1.231398010253906250e+01,9.369578212499618530e-02,-5.375973892211914062e+01
-1.196811103820800781e+01,3.865891695022583008e-01,-5.269594192504882812e+01
-1.239970970153808594e+01,3.011058568954467773e-01,-5.393898773193359375e+01
-1.221137619018554688e+01,3.686834871768951416e-01,-5.322689437866210938e+01
-1.237099838256835938e+01,3.980975151062011719e-01,-5.299188232421875000e+01
-1.236961078643798828e+01,3.974854052066802979e-01,-5.297650146484375000e+01
-1.227957153320312500e+01,1.909339576959609985e-01,-5.279948425292968750e+01
-1.214009094238281250e+01,3.021847307682037354e-01,-5.306353378295898438e+01
-1.243453502655029297e+01,9.358827024698257446e-02,-5.285990524291992188e+01
-1.290767574310302734e+01,4.196713864803314209e-01,-5.387035751342773438e+01
-1.260285854339599609e+01,4.932662248611450195e-01,-5.290437698364257812e+01
