x,y,z
-6.974985599517822266e+00,1.721045821905136108e-01,-1.881022644042968750e+01
-7.170238971710205078e+00,-6.581236422061920166e-02,-1.915568161010742188e+01
-6.558336734771728516e+00,1.845455765724182129e-01,-1.904179382324218750e+01
-6.877379417419433594e+00,4.907943010330200195e-01,-1.910472869873046875e+01
-6.707349300384521484e+00,-1.417767554521560669e-01,-1.900656890869140625e+01
-6.844663143157958984e+00,2.467367947101593018e-01,-1.917876815795898438e+01
-6.857351303100585938e+00,-3.005021484568715096e-03,-1.949062919616699219e+01
-6.641643524169921875e+00,5.142847299575805664e-01,-1.937031364440917969e+01
-7.071412563323974609e+00,2.537780404090881348e-01,-1.943859672546386719e+01
-6.639071941375732422e+00,5.147174000740051270e-01,-1.935916137695312500e+01
-7.415159225463867188e+00,5.910282731056213379e-01,-1.857228660583496094e+01
-7.039789676666259766e+00,-2.115101739764213562e-02,-1.897808074951171875e+01
-6.973210334777832031e+00,2.021926790475845337e-01,-1.934491157531738281e+01
-7.443038463592529297e+00,2.781088650226593018e-01,-1.949489212036132812e+01
-7.103158950805664062e+00,1.275561898946762085e-01,-1.897601127624511719e+01
-7.157062530517578125e+00,2.143713235855102539e-01,-1.936721611022949219e+01
-7.280810832977294922e+00,4.182887673377990723e-01,-1.923202896118164062e+01
-7.699673652648925781e+00,6.843913793563842773e-01,-1.922314643859863281e+01
-7.608058929443359375e+00,3.543602228164672852e-01,-1.892933082580566406e+01
-7.204965591430664062e+00,2.089273482561111450e-01,-1.962812042236328125e+01
-7.317445755004882812e+00,3.215406537055969238e-01,-1.933878707885742188e+01
-7.955883502960205078e+00,2.270773798227310181e-01,-1.922689247131347656e+01
-7.558802604675292969e+00,4.203749597072601318e-01,-1.976604652404785156e+01
-7.594519138336181641e+00,9.093895554542541504e-01,-1.936474418640136719e+01
-7.922096252441406250e+00,6.007071733474731445e-01,-1.935285568237304688e+01
-8.068114280700683594e+00,3.709491193294525146e-01,-1.946368217468261719e+01
-7.665346622467041016e+00,1.630290299654006958e-01,-1.908778190612792969e+01
-7.748869895935058594e+00,4.020648002624511719e-01,-1.925011062622070312e+01
-7.966479301452636719e+00,5.961933135986328125e-01,-1.960382652282714844e+01
-8.041516304016113281e+00,2.194889485836029053e-01,-1.970625495910644531e+01
-8.115553855895996094e+00,3.350172638893127441e-01,-1.917563629150390625e+01
-7.710685729980468750e+00,3.750096559524536133e-01,-1.848731040954589844e+01
-7.460117816925048828e+00,5.857763886451721191e-01,-1.882067298889160156e+01
-7.681977748870849609e+00,4.708817303180694580e-01,-1.840285873413085938e+01
-8.071522712707519531e+00,9.205020964145660400e-02,-1.925295639038085938e+01
-7.895776271820068359e+00,6.954982280731201172e-01,-1.927899932861328125e+01
-8.115319252014160156e+00,6.125974059104919434e-01,-1.939805603027343750e+01
-8.055239677429199219e+00,5.569005608558654785e-01,-1.954367446899414062e+01
-8.203771591186523438e+00,5.732859373092651367e-01,-1.933799934387207031e+01
-8.114768981933593750e+00,8.844085782766342163e-02,-1.949254989624023438e+01
-8.029697418212890625e+00,3.428792357444763184e-01,-1.869832038879394531e+01
-7.985055446624755859e+00,1.315585970878601074e-01,-1.931244087219238281e+01
-8.292763710021972656e+00,8.105714917182922363e-01,-1.950102806091308594e+01
-8.115319252014160156e+00,6.125974059104919434e-01,-1.939805603027343750e+01
-8.017438888549804688e+00,8.068165779113769531e-01,-1.898833656311035156e+01
-8.347263336181640625e+00,3.440770208835601807e-01,-1.944989967346191406e+01
-8.873884201049804688e+00,3.866974711418151855e-01,-1.931450843811035156e+01
-8.319511413574218750e+00,4.390368759632110596e-01,-1.936389160156250000e+01
-8.478313446044921875e+00,5.786654949188232422e-01,-1.985373497009277344e+01
-8.101522445678710938e+00,5.215332508087158203e-01,-1.924392890930175781e+01
-8.524694442749023438e+00,5.430896878242492676e-01,-1.955284500122070312e+01
-8.409191131591796875e+00,6.768149137496948242e-01,-1.952666473388671875e+01
-8.161651611328125000e+00,5.772256255149841309e-01,-1.909851455688476562e+01
-8.524694442749023438e+00,5.430896878242492676e-01,-1.955284500122070312e+01
-8.627745628356933594e+00,5.951281189918518066e-01,-1.964758300781250000e+01
-8.964647293090820312e+00,6.573605537414550781e-01,-2.001988220214843750e+01
-8.591206550598144531e+00,1.675204932689666748e-01,-1.965798950195312500e+01
-8.860980033874511719e+00,6.051281094551086426e-01,-1.992444419860839844e+01
-8.512360572814941406e+00,7.285898923873901367e-01,-1.962126159667968750e+01
-8.948991775512695312e+00,5.663234591484069824e-01,-1.986475181579589844e+01
-8.634033203125000000e+00,1.645187884569168091e-01,-1.989925956726074219e+01
-8.319511413574218750e+00,4.390368759632110596e-01,-1.936389160156250000e+01
-8.871734619140625000e+00,4.197438359260559082e-01,-1.985649490356445312e+01
-8.470808982849121094e+00,7.322662472724914551e-01,-1.938067245483398438e+01
-8.158236503601074219e+00,3.312439322471618652e-01,-1.941517829895019531e+01
-8.409191131591796875e+00,6.768149137496948242e-01,-1.952666473388671875e+01
-8.746501922607421875e+00,-2.719575539231300354e-03,-1.938582038879394531e+01
-8.621491432189941406e+00,7.484847903251647949e-01,-1.917468643188476562e+01
-8.554231643676757812e+00,4.160643219947814941e-01,-1.909890556335449219e+01
-8.601045608520507812e+00,6.895532608032226562e-01,-1.956124496459960938e+01
-8.742202758789062500e+00,4.616973698139190674e-01,-1.967445564270019531e+01
-8.372971534729003906e+00,2.815470397472381592e-01,-2.007764434814453125e+01
-8.683775901794433594e+00,3.734894692897796631e-01,-1.927943611145019531e+01
-8.417732238769531250e+00,5.231264233589172363e-01,-2.000001907348632812e+01
-8.352540016174316406e+00,5.895684361457824707e-01,-1.913243484497070312e+01
-8.497687339782714844e+00,6.376865506172180176e-01,-1.946667480468750000e+01
-8.772408485412597656e+00,7.645993232727050781e-01,-1.896880912780761719e+01
-8.803390502929687500e+00,5.171086192131042480e-01,-1.952814674377441406e+01
-8.440347671508789062e+00,5.502400994300842285e-01,-1.907258987426757812e+01
-8.596834182739257812e+00,4.126773774623870850e-01,-1.933893775939941406e+01
-8.310280799865722656e+00,5.934136509895324707e-01,-1.889317131042480469e+01
-9.089372634887695312e+00,3.057781457901000977e-01,-1.943696975708007812e+01
-8.509558677673339844e+00,4.518668651580810547e-01,-1.939855384826660156e+01
-8.871734619140625000e+00,4.197438359260559082e-01,-1.985649490356445312e+01
-8.955700874328613281e+00,4.141317605972290039e-01,-2.034144020080566406e+01
-8.129812240600585938e+00,4.263990521430969238e-01,-1.932946777343750000e+01
-8.814003944396972656e+00,6.408037543296813965e-01,-2.022660446166992188e+01
-8.669472694396972656e+00,5.918005108833312988e-01,-1.988896942138671875e+01
-8.485429763793945312e+00,8.230218291282653809e-01,-1.953522491455078125e+01
-8.464058876037597656e+00,4.875544011592864990e-01,-1.969892311096191406e+01
-8.539421081542968750e+00,6.341409683227539062e-01,-1.970747566223144531e+01
-8.784278869628906250e+00,4.586140513420104980e-01,-1.991604042053222656e+01
-8.512360572814941406e+00,7.285898923873901367e-01,-1.962126159667968750e+01
-8.394635200500488281e+00,5.858283042907714844e-01,-1.937227821350097656e+01
-7.926843166351318359e+00,3.225750029087066650e-01,-1.914151763916015625e+01
-8.421951293945312500e+00,4.910597503185272217e-01,-1.945827674865722656e+01
-8.361811637878417969e+00,4.354423582553863525e-01,-1.960416793823242188e+01
-8.819281578063964844e+00,6.082537770271301270e-01,-1.968269729614257812e+01
-8.304610252380371094e+00,3.476503491401672363e-01,-1.920999908447265625e+01
-8.319511413574218750e+00,4.390368759632110596e-01,-1.936389160156250000e+01
-8.217380523681640625e+00,3.870230019092559814e-01,-1.926967811584472656e+01
-8.623556137084960938e+00,3.179378807544708252e-01,-1.942537307739257812e+01
-8.394635200500488281e+00,5.858283042907714844e-01,-1.937227821350097656e+01
-8.332310676574707031e+00,2.525428235530853271e-01,-1.929597091674804688e+01
-7.868718624114990234e+00,2.666124403476715088e-01,-1.928661727905273438e+01
-8.041910171508789062e+00,4.657776057720184326e-01,-1.938936805725097656e+01
-8.172426223754882812e+00,1.443912237882614136e-01,-1.934715843200683594e+01
-8.099613189697265625e+00,2.753997147083282471e-01,-1.956070327758789062e+01
-8.009518623352050781e+00,3.150828778743743896e-01,-1.960917854309082031e+01
-8.173358917236328125e+00,6.685908436775207520e-01,-1.924120903015136719e+01
-8.097903251647949219e+00,2.118718624114990234e-01,-1.847490882873535156e+01
-7.660677909851074219e+00,4.416333138942718506e-01,-1.931018638610839844e+01
-7.600841045379638672e+00,6.327118277549743652e-01,-1.914075660705566406e+01
-7.676871299743652344e+00,5.020220279693603516e-01,-1.892680740356445312e+01
-7.820518970489501953e+00,5.491468310356140137e-01,-1.925893211364746094e+01
-7.895345687866210938e+00,4.184183478355407715e-01,-1.904510307312011719e+01
-7.552649497985839844e+00,5.057744309306144714e-02,-1.937725448608398438e+01
-8.081509590148925781e+00,4.622218310832977295e-01,-1.961800384521484375e+01
-7.605216026306152344e+00,3.852310478687286377e-01,-1.946645164489746094e+01
-7.751456260681152344e+00,4.016933441162109375e-01,-1.926133346557617188e+01
-7.796831607818603516e+00,1.505620777606964111e-01,-1.981670379638671875e+01
-7.303452968597412109e+00,2.607031166553497314e-01,-1.972234344482421875e+01
-7.796831607818603516e+00,1.505620777606964111e-01,-1.981670379638671875e+01
-7.658695220947265625e+00,4.720918834209442139e-01,-1.986059570312500000e+01
-7.647469997406005859e+00,3.809405565261840820e-01,-1.970586967468261719e+01
-7.685338973999023438e+00,6.538568995893001556e-03,-1.956792068481445312e+01
-7.593228340148925781e+00,2.938876748085021973e-01,-1.931244087219238281e+01
-7.390168666839599609e+00,-1.189740896224975586e-01,-1.982286643981933594e+01
-7.370397090911865234e+00,4.081915020942687988e-01,-1.973193550109863281e+01
-7.074006080627441406e+00,2.533759176731109619e-01,-1.944978141784667969e+01
-7.380788326263427734e+00,1.295626461505889893e-01,-1.950807380676269531e+01
-7.547692775726318359e+00,3.291408419609069824e-01,-1.961151695251464844e+01
-7.172500133514404297e+00,3.049738109111785889e-01,-1.954365730285644531e+01
-7.433229446411132812e+00,-1.545234322547912598e-01,-1.952415847778320312e+01
-7.306217193603515625e+00,2.301212102174758911e-01,-1.918503952026367188e+01
-7.204965591430664062e+00,2.089273482561111450e-01,-1.962812042236328125e+01
-7.369451999664306641e+00,3.784712404012680054e-02,-1.935425758361816406e+01
-6.722219467163085938e+00,7.233296036720275879e-01,-1.899896430969238281e+01
-7.239015102386474609e+00,8.213840425014495850e-02,-1.917593383789062500e+01
-7.585959434509277344e+00,-1.419897656887769699e-02,-2.001243782043457031e+01
-7.359926223754882812e+00,3.169623911380767822e-01,-1.957746696472167969e+01
-7.431406497955322266e+00,-1.860225349664688110e-01,-1.898818397521972656e+01
-7.006230831146240234e+00,1.356918215751647949e-01,-1.997767639160156250e+01
-6.803916931152343750e+00,-5.972649529576301575e-02,-1.963475799560546875e+01
-7.289882659912109375e+00,1.999327391386032104e-01,-2.010692214965820312e+01
-6.760565280914306641e+00,-5.483073741197586060e-02,-1.939691543579101562e+01
-6.629567146301269531e+00,-9.699055925011634827e-03,-1.921971511840820312e+01
-7.085239887237548828e+00,4.379491787403821945e-03,-1.976308631896972656e+01
-7.082630634307861328e+00,4.766518715769052505e-03,-1.975186347961425781e+01
-6.592871665954589844e+00,-2.869128882884979248e-01,-2.020018959045410156e+01
-7.019397735595703125e+00,-1.437362134456634521e-01,-1.974214935302734375e+01
-6.705000400543212891e+00,-1.112273931503295898e-01,-1.952968406677246094e+01
-6.918250083923339844e+00,1.456697583198547363e-01,-1.948916435241699219e+01
-6.314058780670166016e+00,2.462866157293319702e-02,-1.901059532165527344e+01
-6.314058780670166016e+00,2.462866157293319702e-02,-1.901059532165527344e+01
-6.218038558959960938e+00,-2.673440426588058472e-02,-1.891788864135742188e+01
-6.384921073913574219e+00,-1.699626445770263672e-01,-1.917681694030761719e+01
-6.637968540191650391e+00,-3.527787923812866211e-01,-1.937753677368164062e+01
-6.433806419372558594e+00,-8.291953057050704956e-02,-1.955611419677734375e+01
-6.141727924346923828e+00,1.972015798091888428e-01,-1.927390670776367188e+01
-6.426060676574707031e+00,-1.748178154230117798e-01,-1.940242195129394531e+01
-6.082395553588867188e+00,4.875040426850318909e-02,-1.926356315612792969e+01
-6.362463951110839844e+00,1.111500561237335205e-01,-1.938944435119628906e+01
-6.272384166717529297e+00,-3.759514689445495605e-01,-1.929905319213867188e+01
-5.962687015533447266e+00,2.777243554592132568e-01,-1.939549255371093750e+01
-5.760405540466308594e+00,-7.155324798077344894e-03,-1.890318107604980469e+01
-6.104701042175292969e+00,-2.324438095092773438e-01,-1.903989028930664062e+01
-6.170862674713134766e+00,8.424592204391956329e-03,-1.920310401916503906e+01
-6.633840560913085938e+00,-4.150723516941070557e-01,-1.977005767822265625e+01
-6.183085918426513672e+00,9.913009405136108398e-02,-1.937889480590820312e+01
-5.941123008728027344e+00,-6.057493016123771667e-02,-1.933581733703613281e+01
-6.300124645233154297e+00,-1.301028877496719360e-01,-1.924802017211914062e+01
-6.197858333587646484e+00,-2.443477511405944824e-01,-1.953466606140136719e+01
-6.276235580444335938e+00,1.508572846651077271e-01,-1.946108627319335938e+01
-5.913431644439697266e+00,-3.992202877998352051e-01,-1.924370765686035156e+01
-6.151364326477050781e+00,-2.384526580572128296e-01,-1.928696060180664062e+01
-6.070868015289306641e+00,-1.352164149284362793e-01,-1.896823310852050781e+01
-5.996204853057861328e+00,8.862240612506866455e-02,-1.933522415161132812e+01
-5.894990444183349609e+00,-5.422605574131011963e-02,-1.908892631530761719e+01
-5.800427436828613281e+00,-1.054758280515670776e-01,-1.899631881713867188e+01
-6.114684104919433594e+00,-1.408983319997787476e-01,-1.920402908325195312e+01
-6.091482162475585938e+00,1.398083716630935669e-01,-1.942838287353515625e+01
-6.143981933593750000e+00,-3.305894434452056885e-01,-1.913385963439941406e+01
-5.996204853057861328e+00,8.862240612506866455e-02,-1.933522415161132812e+01
-5.645785808563232422e+00,-3.697443008422851562e-01,-1.927098846435546875e+01
-5.938494682312011719e+00,-6.012123823165893555e-02,-1.932472801208496094e+01
-6.114684104919433594e+00,-1.408983319997787476e-01,-1.920402908325195312e+01
-5.717760086059570312e+00,2.677416615188121796e-02,-1.921007728576660156e+01
-5.973286628723144531e+00,-1.861881017684936523e-01,-1.886464118957519531e+01
-5.896973133087158203e+00,-5.836523771286010742e-01,-1.892728805541992188e+01
-5.849050045013427734e+00,-6.412583589553833008e-01,-1.906968307495117188e+01
-5.801666259765625000e+00,-6.989392042160034180e-01,-1.921209526062011719e+01
-5.527015686035156250e+00,-7.488624006509780884e-02,-1.901390838623046875e+01
-6.089117050170898438e+00,1.904562488198280334e-02,-1.875387954711914062e+01
-5.913610458374023438e+00,-4.288300275802612305e-01,-1.872440147399902344e+01
-5.746634006500244141e+00,-2.266036123037338257e-01,-1.952854919433593750e+01
-5.609588146209716797e+00,-2.720509171485900879e-01,-1.919983863830566406e+01
-5.658933639526367188e+00,-2.145830839872360229e-01,-1.905737495422363281e+01
-5.534674167633056641e+00,1.355345994234085083e-01,-1.986486053466796875e+01
-5.121786594390869141e+00,-8.899065852165222168e-02,-1.872808265686035156e+01
-5.566924095153808594e+00,-1.452555507421493530e-01,-1.963844871520996094e+01
-6.136198043823242188e+00,-4.228900671005249023e-01,-1.898110198974609375e+01
-5.547474861145019531e+00,1.714498102664947510e-01,-1.895390701293945312e+01
-5.916466236114501953e+00,1.920290887355804443e-01,-1.901697921752929688e+01
-5.932206153869628906e+00,-1.519389748573303223e-01,-1.917138099670410156e+01
-5.722955703735351562e+00,1.182730048894882202e-01,-1.936367797851562500e+01
-5.750053882598876953e+00,-1.627921462059020996e-01,-1.913895988464355469e+01
-5.656280517578125000e+00,-2.141142189502716064e-01,-1.904633712768554688e+01
-5.618294715881347656e+00,-2.335144020617008209e-02,-1.909533691406250000e+01
-5.870522975921630859e+00,-2.714538276195526123e-01,-1.967131042480468750e+01
-5.861125469207763672e+00,1.076320186257362366e-01,-1.860700035095214844e+01
-5.954172611236572266e+00,1.869090199470520020e-01,-1.923058700561523438e+01
-5.755718708038330078e+00,2.159503847360610962e-02,-1.942371559143066406e+01
-5.849893569946289062e+00,-1.972837187349796295e-02,-1.938525009155273438e+01
-5.700214385986328125e+00,-2.201801091432571411e-01,-1.928161239624023438e+01
-5.868993759155273438e+00,-3.934822380542755127e-01,-1.900823593139648438e+01
-6.019448757171630859e+00,-1.633974313735961914e-01,-1.964396667480468750e+01
-6.054973602294921875e+00,2.370048612356185913e-01,-1.934573554992675781e+01
-5.970632076263427734e+00,-1.568219661712646484e-01,-1.938519668579101562e+01
-5.751274108886718750e+00,-9.845298528671264648e-02,-1.873942756652832031e+01
-6.043335437774658203e+00,1.465549767017364502e-01,-1.916987800598144531e+01
-5.933236598968505859e+00,-5.921315401792526245e-02,-1.930256271362304688e+01
-6.175251483917236328e+00,1.004644781351089478e-01,-1.934556388854980469e+01
-6.294848918914794922e+00,-1.292362064123153687e-01,-1.922580718994140625e+01
-5.801380157470703125e+00,1.511464547365903854e-02,-1.967115592956542969e+01
-6.302425861358642578e+00,-3.740653768181800842e-02,-1.937926864624023438e+01
-6.016016483306884766e+00,3.346330225467681885e-01,-1.925217819213867188e+01
-6.036556243896484375e+00,8.324798196554183960e-02,-1.956065177917480469e+01
-6.150861263275146484e+00,2.880300879478454590e-01,-1.943889808654785156e+01
-6.154864311218261719e+00,2.594801485538482666e-01,-1.890570068359375000e+01
-5.857915401458740234e+00,4.345612972974777222e-02,-1.900663948059082031e+01
-5.593498229980468750e+00,1.372395455837249756e-01,-1.865855026245117188e+01
-6.130058765411376953e+00,1.369060575962066650e-02,-1.897823333740234375e+01
-6.016016483306884766e+00,3.346330225467681885e-01,-1.925217819213867188e+01
-6.206199645996093750e+00,3.167521655559539795e-01,-1.875150108337402344e+01
-6.002865314483642578e+00,1.520399749279022217e-01,-1.894521903991699219e+01
-6.426811695098876953e+00,2.302898913621902466e-01,-1.886597442626953125e+01
-6.284148216247558594e+00,2.137972563505172729e-01,-1.906989860534667969e+01
-6.237804889678955078e+00,2.483108937740325928e-01,-1.936702156066894531e+01
-6.266513824462890625e+00,5.978373810648918152e-02,-1.929619026184082031e+01
-6.626938819885253906e+00,-9.278763085603713989e-03,-1.920858573913574219e+01
-6.244463443756103516e+00,3.395094871520996094e-01,-1.952110290527343750e+01
-6.250715255737304688e+00,4.305391609668731689e-01,-1.967552947998046875e+01
-6.418469905853271484e+00,1.675380319356918335e-01,-1.925695228576660156e+01
-6.502578735351562500e+00,5.885205268859863281e-01,-1.972997856140136719e+01
-6.689375877380371094e+00,1.683738678693771362e-01,-1.976520729064941406e+01
-6.832471847534179688e+00,1.851324290037155151e-01,-1.956060028076171875e+01
-6.539492130279541016e+00,6.002799049019813538e-02,-1.981530189514160156e+01
-6.620379447937011719e+00,-1.015578731894493103e-01,-1.906649208068847656e+01
-6.709578037261962891e+00,3.214575350284576416e-01,-1.953724098205566406e+01
-7.214851379394531250e+00,3.003000319004058838e-01,-1.978256034851074219e+01
-6.751841545104980469e+00,3.162784576416015625e-01,-1.977542304992675781e+01
-6.985413551330566406e+00,2.931747138500213623e-01,-1.951008033752441406e+01
-6.692291736602783203e+00,1.386973708868026733e-01,-1.922942352294921875e+01
-6.863119602203369141e+00,4.292116165161132812e-01,-1.948664474487304688e+01
-6.829891681671142578e+00,5.254211425781250000e-01,-1.940295600891113281e+01
-6.675542354583740234e+00,4.178846478462219238e-01,-1.945368957519531250e+01
-6.986053466796875000e+00,6.327368021011352539e-01,-1.935203170776367188e+01
-6.829891681671142578e+00,5.254211425781250000e-01,-1.940295600891113281e+01
-6.954437732696533203e+00,4.882819205522537231e-02,-1.958451461791992188e+01
-6.997399806976318359e+00,4.411331936717033386e-02,-1.982309532165527344e+01
-7.359926223754882812e+00,3.169623911380767822e-01,-1.957746696472167969e+01
-7.060286045074462891e+00,5.317146182060241699e-01,-1.967433929443359375e+01
-7.396653652191162109e+00,5.599569082260131836e-01,-1.950232124328613281e+01
-7.328270435333251953e+00,4.127911329269409180e-01,-1.949287796020507812e+01
-7.434226036071777344e+00,2.167608141899108887e-01,-1.990170860290527344e+01
-6.787883758544921875e+00,5.307461619377136230e-01,-1.916540527343750000e+01
-7.501337051391601562e+00,3.642784357070922852e-01,-1.991130638122558594e+01
-7.411758422851562500e+00,3.739275336265563965e-01,-1.941018867492675781e+01
-7.144819736480712891e+00,4.928767681121826172e-01,-1.959131050109863281e+01
-7.469284057617187500e+00,4.300556182861328125e-01,-1.926537895202636719e+01
-7.530983924865722656e+00,2.384869605302810669e-01,-1.943487548828125000e+01
-7.889466762542724609e+00,4.500379860401153564e-01,-1.957229423522949219e+01
-7.349603176116943359e+00,5.654930472373962402e-01,-1.924129676818847656e+01
-7.718456268310546875e+00,2.508290112018585205e-01,-1.946906471252441406e+01
-7.391529560089111328e+00,5.607441663742065430e-01,-1.947987937927246094e+01
-7.733277797698974609e+00,3.110660016536712646e-01,-1.908522224426269531e+01
-7.542528629302978516e+00,3.298922479152679443e-01,-1.958903312683105469e+01
-7.705486774444580078e+00,4.369506537914276123e-01,-1.956060791015625000e+01
-8.256301879882812500e+00,4.153307974338531494e-01,-2.005097579956054688e+01
-7.877383232116699219e+00,6.354872584342956543e-01,-1.966409301757812500e+01
-7.562793254852294922e+00,3.896253108978271484e-01,-1.922761917114257812e+01
-7.829278469085693359e+00,6.705199480056762695e-01,-1.996479606628417969e+01
-7.776193618774414062e+00,5.839248895645141602e-01,-1.956974983215332031e+01
-8.025013923645019531e+00,4.060648977756500244e-01,-1.977497863769531250e+01
-8.025013923645019531e+00,4.060648977756500244e-01,-1.977497863769531250e+01
-8.039401054382324219e+00,7.427146434783935547e-01,-1.961282920837402344e+01
-7.911457061767578125e+00,2.626542150974273682e-01,-1.952601051330566406e+01
-7.818655490875244141e+00,8.255773186683654785e-01,-1.949389457702636719e+01
-7.995680332183837891e+00,5.011392831802368164e-01,-1.968931961059570312e+01
-8.097053527832031250e+00,5.529707670211791992e-01,-1.978397369384765625e+01
-7.894610881805419922e+00,4.493154287338256836e-01,-1.959483528137207031e+01
-8.505599021911621094e+00,7.603687644004821777e-01,-2.016436195373535156e+01
-8.217687606811523438e+00,6.642673611640930176e-01,-1.949233055114746094e+01
-8.055239677429199219e+00,5.569005608558654785e-01,-1.954367446899414062e+01
-8.071062088012695312e+00,1.242254301905632019e-01,-1.979222106933593750e+01
-8.375951766967773438e+00,5.266376137733459473e-01,-1.975877571105957031e+01
-8.037519454956054688e+00,4.972261488437652588e-01,-1.992983055114746094e+01
-8.440347671508789062e+00,5.502400994300842285e-01,-1.907258987426757812e+01
-8.265294075012207031e+00,9.051790237426757812e-01,-1.941546058654785156e+01
-8.464058876037597656e+00,4.875544011592864990e-01,-1.969892311096191406e+01
-8.334004402160644531e+00,5.302541851997375488e-01,-1.951811790466308594e+01
-8.593937873840332031e+00,4.451877772808074951e-01,-1.988041877746582031e+01
-7.971108913421630859e+00,5.650723576545715332e-01,-1.906483650207519531e+01
-8.332310676574707031e+00,2.525428235530853271e-01,-1.929597091674804688e+01
-8.612491607666015625e+00,5.039883255958557129e-01,-1.949309539794921875e+01
-8.288119316101074219e+00,2.883358299732208252e-01,-1.959564018249511719e+01
-8.589370727539062500e+00,4.776814281940460205e-01,-2.042440795898437500e+01
-8.373392105102539062e+00,5.269736647605895996e-01,-1.974745559692382812e+01
-8.456098556518554688e+00,9.177889227867126465e-01,-1.943805503845214844e+01
-8.713171005249023438e+00,5.564387440681457520e-01,-1.957648277282714844e+01
-9.034108161926269531e+00,5.278221368789672852e-01,-1.979378890991210938e+01
-8.464531898498535156e+00,4.557042419910430908e-01,-1.914724349975585938e+01
-8.873884201049804688e+00,3.866974711418151855e-01,-1.931450843811035156e+01
-8.277042388916015625e+00,4.427374899387359619e-01,-1.912420654296875000e+01
-8.511462211608886719e+00,4.195588827133178711e-01,-1.885944938659667969e+01
-8.101522445678710938e+00,5.215332508087158203e-01,-1.924392890930175781e+01
-8.657545089721679688e+00,4.681859016418457031e-01,-1.919305419921875000e+01
-8.450761795043945312e+00,6.731570363044738770e-01,-1.976747512817382812e+01
-8.013257026672363281e+00,5.609349012374877930e-01,-1.930396080017089844e+01
-8.639268875122070312e+00,4.093964993953704834e-01,-1.957956886291503906e+01
-8.449394226074218750e+00,3.962718248367309570e-01,-1.954445648193359375e+01
-8.574475288391113281e+00,7.839618921279907227e-01,-1.947507667541503906e+01
-8.333985328674316406e+00,8.066710829734802246e-01,-1.974163818359375000e+01
-8.539421081542968750e+00,6.341409683227539062e-01,-1.970747566223144531e+01
-8.579102516174316406e+00,3.538397252559661865e-01,-1.972570800781250000e+01
-8.491691589355468750e+00,3.928960561752319336e-01,-1.978531265258789062e+01
-8.845443725585937500e+00,5.140070319175720215e-01,-1.976951408386230469e+01
-8.475765228271484375e+00,5.789976119995117188e-01,-1.984239387512207031e+01
-8.781715393066406250e+00,4.589248895645141602e-01,-1.990467453002929688e+01
-8.702167510986328125e+00,7.417569160461425781e-01,-1.964465713500976562e+01
-8.702167510986328125e+00,7.417569160461425781e-01,-1.964465713500976562e+01
-8.780200004577636719e+00,8.877035379409790039e-01,-1.965306282043457031e+01
-8.187233924865722656e+00,7.594253420829772949e-01,-1.939548492431640625e+01
-8.671103477478027344e+00,5.597663521766662598e-01,-1.933572578430175781e+01
