x,y,z
-2.684272766113281250e+00,-4.295349121093750000e-01,-1.029381084442138672e+01
-3.004800796508789062e+00,-3.201965689659118652e-01,-1.025682830810546875e+01
-2.780262947082519531e+00,-3.815732002258300781e-01,-1.037238597869873047e+01
-2.826557397842407227e+00,-3.232675790786743164e-01,-1.023844432830810547e+01
-3.108309268951416016e+00,-6.295018196105957031e-01,-1.047947311401367188e+01
-3.215387821197509766e+00,-1.315290480852127075e-01,-1.055368900299072266e+01
-2.981768608093261719e+00,1.628970801830291748e-01,-1.052679920196533203e+01
-2.771746635437011719e+00,-2.450890466570854187e-02,-1.023017501831054688e+01
-3.148066043853759766e+00,5.531765986233949661e-03,-1.075378608703613281e+01
-3.313187599182128906e+00,-1.566918566823005676e-02,-1.028453445434570312e+01
-3.508996009826660156e+00,-2.074594199657440186e-01,-1.023867416381835938e+01
-2.388564109802246094e+00,3.039622008800506592e-01,-9.571448326110839844e+00
-2.800657033920288086e+00,2.286005467176437378e-01,-1.016182327270507812e+01
-3.083436965942382812e+00,3.467048406600952148e-01,-9.910652160644531250e+00
-2.967029333114624023e+00,4.939086437225341797e-01,-9.898257255554199219e+00
-3.164866924285888672e+00,2.339102476835250854e-01,-1.019701671600341797e+01
-3.447190046310424805e+00,2.843815088272094727e-01,-1.029373264312744141e+01
-2.831611156463623047e+00,4.809794425964355469e-01,-1.009367275238037109e+01
-2.849714517593383789e+00,6.410819292068481445e-01,-9.886394500732421875e+00
-3.211078166961669922e+00,5.097372531890869141e-01,-1.061618900299072266e+01
-2.731491565704345703e+00,7.882243990898132324e-01,-9.875062942504882812e+00
-2.964249610900878906e+00,4.256566762924194336e-01,-1.024520587921142578e+01
-2.985313177108764648e+00,5.849535465240478516e-01,-1.004739475250244141e+01
-3.275591850280761719e+00,7.022529244422912598e-01,-9.795251846313476562e+00
-3.270482778549194336e+00,6.344316005706787109e-01,-1.014282226562500000e+01
-2.848948955535888672e+00,5.719969868659973145e-01,-1.024310588836669922e+01
-3.105948686599731445e+00,7.915318012237548828e-01,-9.917757034301757812e+00
-2.849594354629516602e+00,9.951821565628051758e-01,-9.735879898071289062e+00
-3.201416969299316406e+00,8.397567868232727051e-01,-9.975934028625488281e+00
-3.286558866500854492e+00,7.951841950416564941e-01,-9.914602279663085938e+00
-3.132239818572998047e+00,6.908671259880065918e-01,-9.971131324768066406e+00
-3.332518339157104492e+00,4.994841217994689941e-01,-9.922545433044433594e+00
-3.441852331161499023e+00,1.114276528358459473e+00,-1.043293762207031250e+01
-3.410812139511108398e+00,1.215638995170593262e+00,-1.035936450958251953e+01
-3.512161016464233398e+00,9.788789153099060059e-01,-1.023104381561279297e+01
-3.465055704116821289e+00,9.892148375511169434e-01,-1.001744365692138672e+01
-3.410812139511108398e+00,1.215638995170593262e+00,-1.035936450958251953e+01
-3.464321374893188477e+00,1.273378133773803711e+00,-1.021403694152832031e+01
-3.611686944961547852e+00,1.026436209678649902e+00,-1.029974365234375000e+01
-3.243500947952270508e+00,1.372635245323181152e+00,-1.012437820434570312e+01
-3.433908462524414062e+00,1.374649643898010254e+00,-1.014064693450927734e+01
-3.403629541397094727e+00,1.475877642631530762e+00,-1.006740570068359375e+01
-3.655945301055908203e+00,1.534003138542175293e+00,-9.958198547363281250e+00
-3.714394569396972656e+00,1.331902623176574707e+00,-1.010534858703613281e+01
-3.505542755126953125e+00,1.498321294784545898e+00,-9.666968345642089844e+00
-3.815512657165527344e+00,8.358419537544250488e-01,-1.026130485534667969e+01
-3.406383991241455078e+00,1.475168347358703613e+00,-1.007738494873046875e+01
-3.575609683990478516e+00,1.647014737129211426e+00,-9.651695251464843750e+00
-3.281709194183349609e+00,1.339655637741088867e+00,-9.839304924011230469e+00
-4.016617298126220703e+00,1.449146628379821777e+00,-9.830972671508789062e+00
-3.488411664962768555e+00,1.432277560234069824e+00,-9.995377540588378906e+00
-3.929752588272094727e+00,1.493329524993896484e+00,-9.892686843872070312e+00
-3.861274719238281250e+00,1.603150486946105957e+00,-9.625415802001953125e+00
-3.910944461822509766e+00,1.616280317306518555e+00,-1.032947349548339844e+01
-3.897033214569091797e+00,1.783873915672302246e+00,-9.905587196350097656e+00
-3.830382108688354492e+00,1.445516228675842285e+00,-9.834432601928710938e+00
-3.953081846237182617e+00,1.582495689392089844e+00,-1.005296802520751953e+01
-4.019382476806640625e+00,1.448462486267089844e+00,-9.840977668762207031e+00
-3.771113157272338867e+00,1.648117303848266602e+00,-9.677395820617675781e+00
-4.176364421844482422e+00,1.742592692375183105e+00,-9.849743843078613281e+00
-4.328287601470947266e+00,1.778781414031982422e+00,-1.014292049407958984e+01
-4.196448326110839844e+00,1.856360077857971191e+00,-1.048240280151367188e+01
-4.164054393768310547e+00,1.675274610519409180e+00,-1.021030330657958984e+01
-4.206068515777587891e+00,1.641389727592468262e+00,-9.933771133422851562e+00
-4.155023097991943359e+00,1.393567323684692383e+00,-1.000354957580566406e+01
-4.220892429351806641e+00,1.707993507385253906e+00,-9.583916664123535156e+00
-4.155023097991943359e+00,1.393567323684692383e+00,-1.000354957580566406e+01
-4.173537731170654297e+00,1.484252929687500000e+00,-1.014386749267578125e+01
-4.392518520355224609e+00,1.834467053413391113e+00,-1.001676750183105469e+01
-4.297343254089355469e+00,1.621338725090026855e+00,-1.036355113983154297e+01
-4.837165355682373047e+00,1.664235115051269531e+00,-1.069465255737304688e+01
-4.464294433593750000e+00,1.724301815032958984e+00,-1.030633926391601562e+01
-4.503715038299560547e+00,1.691001057624816895e+00,-1.001922512054443359e+01
-4.668109893798828125e+00,2.007834672927856445e+00,-1.052148914337158203e+01
-4.463659763336181641e+00,1.748967289924621582e+00,-1.079020595550537109e+01
-4.640011787414550781e+00,1.661718368530273438e+00,-1.066642665863037109e+01
-5.009110450744628906e+00,1.577767610549926758e+00,-1.056143665313720703e+01
-4.921945095062255859e+00,1.621327400207519531e+00,-1.062291049957275391e+01
-4.800972461700439453e+00,1.292922616004943848e+00,-1.033663845062255859e+01
-4.568300247192382812e+00,1.771469950675964355e+00,-1.037544155120849609e+01
-4.888695716857910156e+00,1.886699557304382324e+00,-1.011955642700195312e+01
-4.743695259094238281e+00,1.684010267257690430e+00,-1.025193119049072266e+01
-4.589189052581787109e+00,1.198681950569152832e+00,-1.017798233032226562e+01
-4.789129734039306641e+00,1.674410104751586914e+00,-1.046796798706054688e+01
-4.845547676086425781e+00,1.920667648315429688e+00,-1.039741134643554688e+01
-5.025453090667724609e+00,1.643349528312683105e+00,-1.020819091796875000e+01
-5.207105159759521484e+00,1.390819430351257324e+00,-1.051469707489013672e+01
-5.181764602661132812e+00,1.705886840820312500e+00,-1.100059127807617188e+01
-4.973519802093505859e+00,1.421587944030761719e+00,-1.077400016784667969e+01
-4.941510200500488281e+00,1.711689710617065430e+00,-1.076445484161376953e+01
-5.161863803863525391e+00,1.615528345108032227e+00,-1.085868072509765625e+01
-4.853502750396728516e+00,1.755166292190551758e+00,-1.082619094848632812e+01
-5.123708724975585938e+00,1.433743715286254883e+00,-1.058595657348632812e+01
-5.341817378997802734e+00,1.337737083435058594e+00,-1.068103313446044922e+01
-5.301716327667236328e+00,1.372284889221191406e+00,-1.095972251892089844e+01
-5.181639194488525391e+00,1.680260419845581055e+00,-1.051441383361816406e+01
-5.081374645233154297e+00,1.252014398574829102e+00,-1.030430221557617188e+01
-5.594270229339599609e+00,1.398519396781921387e+00,-1.055298233032226562e+01
-5.053696155548095703e+00,1.352730274200439453e+00,-1.021850013732910156e+01
-5.198493480682373047e+00,1.556013226509094238e+00,-1.008563518524169922e+01
-5.150280952453613281e+00,1.143558979034423828e+00,-1.058668422698974609e+01
-5.308169841766357422e+00,1.412485122680664062e+00,-1.010030937194824219e+01
-5.139250755310058594e+00,1.499170303344726562e+00,-1.023249244689941406e+01
-5.237995624542236328e+00,1.099331259727478027e+00,-1.053611946105957031e+01
-5.163743972778320312e+00,1.399263143539428711e+00,-1.030817317962646484e+01
-5.311923503875732422e+00,1.220928668975830078e+00,-1.004611778259277344e+01
-5.513929367065429688e+00,1.059862852096557617e+00,-1.049515533447265625e+01
-5.722382545471191406e+00,1.510042667388916016e+00,-1.028862094879150391e+01
-5.166514396667480469e+00,1.208305716514587402e+00,-1.024347209930419922e+01
-5.215258121490478516e+00,1.415653824806213379e+00,-1.102085590362548828e+01
-5.473625659942626953e+00,1.285539388656616211e+00,-1.083781623840332031e+01
-5.478343009948730469e+00,9.035741686820983887e-01,-1.070890998840332031e+01
-5.598034381866455078e+00,1.016326427459716797e+00,-1.043477725982666016e+01
-5.131589412689208984e+00,1.051745653152465820e+00,-1.045612907409667969e+01
-5.419237613677978516e+00,8.471056222915649414e-01,-1.084601306915283203e+01
-5.455614089965820312e+00,8.120327591896057129e-01,-1.056825160980224609e+01
-5.634553909301757812e+00,9.812183380126953125e-01,-1.015756893157958984e+01
-5.857381820678710938e+00,1.294812321662902832e+00,-1.086754226684570312e+01
-5.164503574371337891e+00,5.294028520584106445e-01,-1.124301147460937500e+01
-5.915031909942626953e+00,7.414794564247131348e-01,-1.139253139495849609e+01
-5.522596359252929688e+00,8.957353830337524414e-01,-1.091654491424560547e+01
-5.734039306640625000e+00,1.182517170906066895e+00,-1.114294433593750000e+01
-5.433517456054687500e+00,5.281811952590942383e-01,-1.036465644836425781e+01
-5.611860752105712891e+00,4.681124389171600342e-01,-1.073945617675781250e+01
-5.408147335052490234e+00,8.205351233482360840e-01,-1.035124397277832031e+01
-5.312414169311523438e+00,4.529287219047546387e-01,-9.793049812316894531e+00
-5.611860752105712891e+00,4.681124389171600342e-01,-1.073945617675781250e+01
-5.160694599151611328e+00,5.681080222129821777e-01,-1.039425563812255859e+01
-5.666763782501220703e+00,5.252778530120849609e-01,-1.059224700927734375e+01
-5.217980384826660156e+00,6.248087286949157715e-01,-1.025779724121093750e+01
-5.554813861846923828e+00,2.649500966072082520e-02,-1.074067878723144531e+01
-5.342144966125488281e+00,3.148882687091827393e-01,-1.070483303070068359e+01
-5.163472652435302734e+00,3.754279613494873047e-01,-1.033095550537109375e+01
-5.058973312377929688e+00,3.271112143993377686e-01,-1.025109004974365234e+01
-5.373400688171386719e+00,4.721061289310455322e-01,-1.049115943908691406e+01
-5.448935985565185547e+00,1.706944257020950317e-01,-1.072249984741210938e+01
-5.326170444488525391e+00,2.876891791820526123e-01,-1.021169471740722656e+01
-5.455953598022460938e+00,2.356223762035369873e-01,-1.036873817443847656e+01
-5.431599140167236328e+00,1.431407779455184937e-01,-1.022927188873291016e+01
-5.167994022369384766e+00,-1.121944095939397812e-02,-1.020560932159423828e+01
-5.243430614471435547e+00,-1.204450726509094238e-01,-1.049893856048583984e+01
-5.659233093261718750e+00,7.550674676895141602e-02,-1.082158088684082031e+01
-5.193380832672119141e+00,3.406225442886352539e-01,-1.004514122009277344e+01
-5.398480892181396484e+00,-1.391329430043697357e-02,-1.043274307250976562e+01
-5.374647617340087891e+00,-3.007036447525024414e-01,-1.023172473907470703e+01
-5.007940769195556641e+00,-1.164815947413444519e-01,-1.025165271759033203e+01
-5.297684669494628906e+00,-7.762146592140197754e-01,-1.087349700927734375e+01
-5.316043853759765625e+00,-3.576664254069328308e-02,-1.085580158233642578e+01
-5.164044857025146484e+00,-3.358554244041442871e-01,-1.084893989562988281e+01
-5.450919151306152344e+00,-4.750943779945373535e-01,-1.088989639282226562e+01
-5.577420234680175781e+00,-3.323591351509094238e-01,-1.111112689971923828e+01
-5.121286869049072266e+00,-7.172202467918395996e-01,-1.050835609436035156e+01
-5.043501377105712891e+00,-4.133501052856445312e-01,-1.028669452667236328e+01
-5.584274768829345703e+00,-7.213739156723022461e-01,-1.099794006347656250e+01
-5.634933948516845703e+00,-7.287166118621826172e-01,-1.121624946594238281e+01
-5.303462028503417969e+00,-6.470227241516113281e-01,-1.018815517425537109e+01
-5.327581882476806641e+00,-6.186307072639465332e-01,-1.067967224121093750e+01
-5.349372386932373047e+00,-8.488012552261352539e-01,-1.032328128814697266e+01
-5.399659156799316406e+00,-9.868205785751342773e-01,-1.012697887420654297e+01
-5.118349075317382812e+00,-7.166448235511779785e-01,-1.049822235107421875e+01
-4.967424869537353516e+00,-8.237894177436828613e-01,-1.055371189117431641e+01
-5.195691585540771484e+00,-7.606984376907348633e-01,-1.043979644775390625e+01
-4.788909912109375000e+00,-5.690788030624389648e-01,-1.026259136199951172e+01
-4.872879028320312500e+00,-8.745558261871337891e-01,-1.049363613128662109e+01
-4.957645416259765625e+00,-1.311027884483337402e+00,-1.031370258331298828e+01
-5.282420158386230469e+00,-1.066571712493896484e+00,-1.069361877441406250e+01
-4.821523189544677734e+00,-8.664044141769409180e-01,-1.027795314788818359e+01
-4.829995155334472656e+00,-1.128284692764282227e+00,-1.056796646118164062e+01
-4.783120632171630859e+00,-1.316728949546813965e+00,-1.029147720336914062e+01
-5.010015487670898438e+00,-1.318818449974060059e+00,-1.052957344055175781e+01
-4.411442279815673828e+00,-1.291522979736328125e+00,-1.052079486846923828e+01
-4.759899139404296875e+00,-1.280423641204833984e+00,-1.056500434875488281e+01
-4.649938583374023438e+00,-1.067670226097106934e+00,-1.019525718688964844e+01
-4.805176258087158203e+00,-1.092123985290527344e+00,-1.084241294860839844e+01
-4.592846870422363281e+00,-1.482995152473449707e+00,-1.048181343078613281e+01
-4.509411334991455078e+00,-1.241701602935791016e+00,-1.060095500946044922e+01
-4.848069667816162109e+00,-1.587495326995849609e+00,-1.079796218872070312e+01
-4.683224201202392578e+00,-1.791077256202697754e+00,-1.071438217163085938e+01
-4.442011833190917969e+00,-1.394168615341186523e+00,-1.059776496887207031e+01
-4.509411334991455078e+00,-1.241701602935791016e+00,-1.060095500946044922e+01
-4.472368717193603516e+00,-1.627728462219238281e+00,-1.026400184631347656e+01
-4.750361442565917969e+00,-1.637928485870361328e+00,-1.071725273132324219e+01
-4.704671859741210938e+00,-1.271775960922241211e+00,-1.033935260772705078e+01
-4.319846630096435547e+00,-1.538009881973266602e+00,-1.036959552764892578e+01
-4.168702602386474609e+00,-1.808283448219299316e+00,-1.063602924346923828e+01
-4.506661891937255859e+00,-1.928066968917846680e+00,-1.027106094360351562e+01
-4.172647953033447266e+00,-1.090713858604431152e+00,-1.033603668212890625e+01
-4.916863441467285156e+00,-1.434792637825012207e+00,-1.080088710784912109e+01
-4.096905708312988281e+00,-1.895349264144897461e+00,-1.029399299621582031e+01
-4.310349464416503906e+00,-1.700052261352539062e+00,-1.059148406982421875e+01
-4.320108890533447266e+00,-1.898055553436279297e+00,-1.053079128265380859e+01
-4.170623302459716797e+00,-1.940096974372863770e+00,-1.023641490936279297e+01
-4.619824886322021484e+00,-1.585067033767700195e+00,-1.054907989501953125e+01
-4.390873908996582031e+00,-1.679705381393432617e+00,-1.128661918640136719e+01
-4.275121688842773438e+00,-1.824910640716552734e+00,-1.106679248809814453e+01
-4.225763797760009766e+00,-2.177154064178466797e+00,-1.100240707397460938e+01
-4.349753856658935547e+00,-1.869323134422302246e+00,-1.100907707214355469e+01
-4.008399009704589844e+00,-1.651808381080627441e+00,-1.040262985229492188e+01
-3.970702886581420898e+00,-2.071256875991821289e+00,-1.068720340728759766e+01
-4.136470794677734375e+00,-1.705045580863952637e+00,-1.055915164947509766e+01
-3.923943281173706055e+00,-1.769193053245544434e+00,-1.067163944244384766e+01
-4.008399009704589844e+00,-1.651808381080627441e+00,-1.040262985229492188e+01
-4.150557994842529297e+00,-1.903800725936889648e+00,-1.050831508636474609e+01
-3.972052574157714844e+00,-2.203376531600952148e+00,-1.028826618194580078e+01
-3.873736619949340820e+00,-1.761089444160461426e+00,-1.046736049652099609e+01
-4.027577400207519531e+00,-2.080324411392211914e+00,-1.091211223602294922e+01
-4.161292076110839844e+00,-2.102380275726318359e+00,-1.044784641265869141e+01
-3.766976118087768555e+00,-1.743386983871459961e+00,-1.004018402099609375e+01
-4.141860485076904297e+00,-2.066034793853759766e+00,-1.071995544433593750e+01
-4.061392784118652344e+00,-2.183922529220581055e+00,-1.098923301696777344e+01
-3.906936407089233398e+00,-1.864634633064270020e+00,-1.054384136199951172e+01
-3.926968336105346680e+00,-1.769806265830993652e+00,-1.068169498443603516e+01
-3.581415176391601562e+00,-2.073452472686767578e+00,-1.042885112762451172e+01
-3.901743412017822266e+00,-1.733239889144897461e+00,-1.094446182250976562e+01
-3.890692472457885742e+00,-1.665773749351501465e+00,-1.059515094757080078e+01
-4.065003395080566406e+00,-2.020805358886718750e+00,-1.076742744445800781e+01
-3.625679254531860352e+00,-1.720784902572631836e+00,-1.049376487731933594e+01
-3.965911388397216797e+00,-1.710462331771850586e+00,-1.053712654113769531e+01
-3.560115098953247070e+00,-2.300052642822265625e+00,-9.884945869445800781e+00
-3.472266912460327148e+00,-1.924428701400756836e+00,-1.041069412231445312e+01
-4.052287578582763672e+00,-1.953504085540771484e+00,-1.041836071014404297e+01
-3.763370990753173828e+00,-2.135987281799316406e+00,-1.079901504516601562e+01
-3.658334255218505859e+00,-2.119025707244873047e+00,-1.038115978240966797e+01
-3.412852764129638672e+00,-1.554307460784912109e+00,-1.005995273590087891e+01
-3.446897268295288086e+00,-1.658166885375976562e+00,-1.013542556762695312e+01
-3.583686828613281250e+00,-1.549818634986877441e+00,-1.008054542541503906e+01
-3.510277032852172852e+00,-2.029133319854736328e+00,-1.049664974212646484e+01
-3.302827596664428711e+00,-1.799509525299072266e+00,-1.080864810943603516e+01
-3.805945634841918945e+00,-2.077518939971923828e+00,-1.067479801177978516e+01
-3.407764911651611328e+00,-1.424366354942321777e+00,-1.046907424926757812e+01
-3.553132295608520508e+00,-1.676579833030700684e+00,-1.056197929382324219e+01
-3.461749553680419922e+00,-1.856853842735290527e+00,-1.007395935058593750e+01
-3.345166206359863281e+00,-1.576912641525268555e+00,-1.045517635345458984e+01
-3.478044986724853516e+00,-1.761432647705078125e+00,-1.020107460021972656e+01
-3.603085279464721680e+00,-1.685023427009582520e+00,-1.076596164703369141e+01
-3.122033596038818359e+00,-1.571807146072387695e+00,-1.022172641754150391e+01
-3.174942493438720703e+00,-1.581413269042968750e+00,-1.043441963195800781e+01
-3.110178470611572266e+00,-1.503178119659423828e+00,-9.876131057739257812e+00
-3.240083932876586914e+00,-1.659407138824462891e+00,-1.099537467956542969e+01
-3.481387138366699219e+00,-1.468592405319213867e+00,-1.040051364898681641e+01
-3.327801942825317383e+00,-1.378841042518615723e+00,-1.051774406433105469e+01
-3.180189609527587891e+00,-1.126711964607238770e+00,-1.042645359039306641e+01
-3.258204460144042969e+00,-1.171619176864624023e+00,-1.036742019653320312e+01
-3.544589042663574219e+00,-1.545798301696777344e+00,-1.096275615692138672e+01
-3.327259778976440430e+00,-1.148344039916992188e+00,-9.961841583251953125e+00
-3.423330307006835938e+00,-1.099390149116516113e+00,-1.004051494598388672e+01
-3.327801942825317383e+00,-1.378841042518615723e+00,-1.051774406433105469e+01
-3.763043403625488281e+00,-1.191102266311645508e+00,-1.106160163879394531e+01
-3.251236677169799805e+00,-1.043239831924438477e+00,-1.078849792480468750e+01
-3.444799900054931641e+00,-1.006214618682861328e+00,-1.018830299377441406e+01
-3.226589441299438477e+00,-1.068745851516723633e+00,-1.030246067047119141e+01
-3.106407642364501953e+00,-8.519151210784912109e-01,-9.940677642822265625e+00
-3.301649808883666992e+00,-1.113001227378845215e+00,-1.023343753814697266e+01
-3.178012847900390625e+00,-8.359452486038208008e-01,-1.062866878509521484e+01
-3.273733139038085938e+00,-7.872347831726074219e-01,-1.070808887481689453e+01
-3.378436565399169922e+00,-1.096825718879699707e+00,-1.093346309661865234e+01
-3.319000482559204102e+00,-7.288480997085571289e-01,-1.057369422912597656e+01
-3.462931871414184570e+00,-9.125095605850219727e-01,-1.032643890380859375e+01
-2.919526100158691406e+00,-7.269856929779052734e-01,-1.033163261413574219e+01
-3.514268875122070312e+00,-9.219893813133239746e-01,-1.054009914398193359e+01
-3.231925964355468750e+00,-8.463592529296875000e-01,-1.085251617431640625e+01
-3.528866529464721680e+00,-4.713015258312225342e-01,-1.053295421600341797e+01
-3.656539440155029297e+00,-5.247161984443664551e-01,-1.067755699157714844e+01
