x,y,z
3.806352376937866211e+00,-4.734399318695068359e-01,1.318317508697509766e+01
4.116980552673339844e+00,-5.926464200019836426e-01,1.332713317871093750e+01
3.576134443283081055e+00,-6.466920971870422363e-01,1.318550395965576172e+01
3.846696376800537109e+00,-7.593927532434463501e-02,1.364819240570068359e+01
3.949756860733032227e+00,-6.073930859565734863e-01,1.331997680664062500e+01
3.647156953811645508e+00,-4.154928922653198242e-01,1.345811843872070312e+01
3.705107450485229492e+00,-3.631973564624786377e-01,1.340215015411376953e+01
3.457607030868530273e+00,-8.338025957345962524e-02,1.326258087158203125e+01
3.579635143280029297e+00,5.701050534844398499e-02,1.365432548522949219e+01
3.996598958969116211e+00,-1.376517862081527710e-01,1.334225845336914062e+01
3.948341608047485352e+00,-8.165143430233001709e-02,1.345941162109375000e+01
3.985242605209350586e+00,-2.460099160671234131e-01,1.328152179718017578e+01
3.777845144271850586e+00,-7.285929918289184570e-01,1.326661968231201172e+01
3.892328500747680664e+00,-6.597598791122436523e-01,1.337590026855468750e+01
4.156497955322265625e+00,-6.510691642761230469e-01,1.319478416442871094e+01
3.822008132934570312e+00,-2.586331367492675781e-01,1.328986167907714844e+01
3.972236633300781250e+00,-8.812921643257141113e-01,1.308058166503906250e+01
3.971843719482421875e+00,-8.455265164375305176e-01,1.285930824279785156e+01
4.418997287750244141e+00,-6.779507994651794434e-01,1.323413467407226562e+01
4.032196521759033203e+00,-2.674320340156555176e-01,1.293484115600585938e+01
3.498468875885009766e+00,-7.387170791625976562e-01,1.271335792541503906e+01
3.485141277313232422e+00,-3.209450244903564453e-01,1.279291152954101562e+01
3.902128696441650391e+00,-4.805070459842681885e-01,1.298674201965332031e+01
3.655451059341430664e+00,-2.721904516220092773e-01,1.329028034210205078e+01
3.384786367416381836e+00,-2.808504700660705566e-01,1.347128391265869141e+01
3.692763805389404297e+00,-4.367079734802246094e-01,1.311190509796142578e+01
3.923858642578125000e+00,-8.258768320083618164e-01,1.318998527526855469e+01
3.624058246612548828e+00,-6.334580183029174805e-01,1.332787418365478516e+01
3.821421384811401367e+00,-8.218727111816406250e-01,1.336275482177734375e+01
4.258688449859619141e+00,-7.264494299888610840e-01,1.346332740783691406e+01
4.291204929351806641e+00,-8.917593955993652344e-01,1.328549861907958984e+01
4.063930988311767578e+00,-5.742896795272827148e-01,1.364947414398193359e+01
4.213205337524414062e+00,-6.701298356056213379e-01,1.358019542694091797e+01
4.225636005401611328e+00,-5.256930589675903320e-01,1.342041492462158203e+01
4.075697422027587891e+00,-9.569184184074401855e-01,1.334935092926025391e+01
3.902427673339843750e+00,-1.006811976432800293e+00,1.285386371612548828e+01
3.962174892425537109e+00,-4.629714190959930420e-01,1.315978050231933594e+01
3.566107988357543945e+00,-8.717612177133560181e-02,1.308892726898193359e+01
3.612234592437744141e+00,-1.791561841964721680e-01,1.319355106353759766e+01
3.843803405761718750e+00,-7.238046731799840927e-03,1.318211269378662109e+01
3.577593088150024414e+00,-5.052810311317443848e-01,1.300226783752441406e+01
3.560244798660278320e+00,-1.241799816489219666e-01,1.330316448211669922e+01
3.540225505828857422e+00,-3.406953811645507812e-01,1.318085765838623047e+01
4.003742218017578125e+00,-5.918942689895629883e-01,1.347720432281494141e+01
3.835051536560058594e+00,-6.762456893920898438e-01,1.321078968048095703e+01
3.553409814834594727e+00,-2.313741892576217651e-01,1.324974441528320312e+01
3.697428464889526367e+00,-3.997804820537567139e-01,1.289775466918945312e+01
4.011611461639404297e+00,6.427601445466279984e-03,1.318115997314453125e+01
3.813783168792724609e+00,-9.296177625656127930e-01,1.330904102325439453e+01
3.709362268447875977e+00,-8.537546396255493164e-01,1.303984928131103516e+01
4.007519245147705078e+00,-5.550345778465270996e-01,1.326393413543701172e+01
3.627848148345947266e+00,-5.605289340019226074e-01,1.289263343811035156e+01
3.727811336517333984e+00,-1.106546074151992798e-01,1.330271625518798828e+01
4.067957401275634766e+00,2.351147867739200592e-02,1.406995677947998047e+01
3.968917369842529297e+00,-3.913148045539855957e-01,1.343428611755371094e+01
3.982132673263549805e+00,-2.470455914735794067e-01,1.327385711669921875e+01
3.648847579956054688e+00,-3.087064623832702637e-01,1.278526496887207031e+01
3.990739107131958008e+00,-1.745260804891586304e-01,1.355590534210205078e+01
4.096202850341796875e+00,-6.687671542167663574e-01,1.302203464508056641e+01
3.744929313659667969e+00,-1.054983854293823242e+00,1.308228492736816406e+01
3.905256032943725586e+00,-4.794706702232360840e-01,1.299442768096923828e+01
3.754221916198730469e+00,-8.743852972984313965e-01,1.270106697082519531e+01
4.110205650329589844e+00,-6.305133700370788574e-01,1.353258037567138672e+01
3.962174892425537109e+00,-4.629714190959930420e-01,1.315978050231933594e+01
3.967689275741577148e+00,-4.271813333034515381e-01,1.365512371063232422e+01
3.925586938858032227e+00,-2.635121047496795654e-01,1.310861968994140625e+01
3.818895101547241211e+00,-2.596636712551116943e-01,1.328219127655029297e+01
3.910835981369018555e+00,-4.436588287353515625e-01,1.349038505554199219e+01
3.878194093704223633e+00,-7.694892883300781250e-01,1.330703258514404297e+01
3.476103782653808594e+00,-4.642845392227172852e-01,1.296144580841064453e+01
3.494918107986450195e+00,-2.836008965969085693e-01,1.330581378936767578e+01
3.987993240356445312e+00,-2.102150768041610718e-01,1.305982494354248047e+01
3.494918107986450195e+00,-2.836008965969085693e-01,1.330581378936767578e+01
3.812574386596679688e+00,-8.937396407127380371e-01,1.308816337585449219e+01
3.699476718902587891e+00,-3.639213144779205322e-01,1.267548847198486328e+01
4.100802421569824219e+00,-1.772014647722244263e-01,1.339006328582763672e+01
3.788581371307373047e+00,-6.199583411216735840e-01,1.332788658142089844e+01
4.106408596038818359e+00,-1.086761593818664551e+00,1.295038318634033203e+01
3.870227575302124023e+00,-8.772227168083190918e-01,1.325340652465820312e+01
3.846112251281738281e+00,-5.676209330558776855e-01,1.327196979522705078e+01
4.028772830963134766e+00,-3.737717568874359131e-01,1.360669040679931641e+01
3.970807552337646484e+00,-4.261441230773925781e-01,1.366276454925537109e+01
3.720403671264648438e+00,-7.450239062309265137e-01,1.310127067565917969e+01
3.512463808059692383e+00,-6.650385856628417969e-01,1.300443458557128906e+01
3.677158117294311523e+00,-6.876603960990905762e-01,1.322611045837402344e+01
3.691908597946166992e+00,5.443672835826873779e-02,1.348848438262939453e+01
3.468497276306152344e+00,-6.077356934547424316e-01,1.312940692901611328e+01
3.613167524337768555e+00,-2.141115367412567139e-01,1.342284202575683594e+01
3.861524343490600586e+00,-4.221808910369873047e-01,1.311934757232666016e+01
3.920155525207519531e+00,-3.698971569538116455e-01,1.306308460235595703e+01
3.745261907577514648e+00,-5.267736315727233887e-01,1.323152446746826172e+01
3.872855424880981445e+00,-3.137145638465881348e-01,1.318032550811767578e+01
4.434019088745117188e+00,-6.037137508392333984e-01,1.352313232421875000e+01
4.033558845520019531e+00,-3.369021713733673096e-01,1.339337921142578125e+01
3.869740247726440430e+00,-3.147491216659545898e-01,1.317265033721923828e+01
3.720972299575805664e+00,-7.809489369392395020e-01,1.332233428955078125e+01
3.869740247726440430e+00,-3.147491216659545898e-01,1.317265033721923828e+01
4.044424057006835938e+00,-1.937201619148254395e-01,1.322507190704345703e+01
3.846112251281738281e+00,-5.676209330558776855e-01,1.327196979522705078e+01
3.788581371307373047e+00,-6.199583411216735840e-01,1.332788658142089844e+01
3.857055425643920898e+00,-4.590776860713958740e-01,1.333305740356445312e+01
3.671392202377319336e+00,-1.269470751285552979e-01,1.313724422454833984e+01
4.532488822937011719e+00,-6.798649430274963379e-01,1.378302097320556641e+01
4.907677173614501953e+00,-6.363841295242309570e-01,1.392814922332763672e+01
4.726328849792480469e+00,-8.664871454238891602e-01,1.382418632507324219e+01
3.952683925628662109e+00,-6.422079205513000488e-01,1.354840183258056641e+01
4.376342296600341797e+00,-6.561784148216247559e-01,1.357928562164306641e+01
4.101963043212890625e+00,-7.024149894714355469e-01,1.325851726531982422e+01
4.770035743713378906e+00,-9.229336380958557129e-01,1.370759677886962891e+01
3.777845144271850586e+00,-7.285929918289184570e-01,1.326661968231201172e+01
4.017881393432617188e+00,-4.822717905044555664e-01,1.354581451416015625e+01
3.973129510879516602e+00,-9.170923829078674316e-01,1.330143737792968750e+01
3.079121589660644531e+00,-1.589628309011459351e-02,1.317324352264404297e+01
3.619813919067382812e+00,-1.069345921277999878e-01,1.347620487213134766e+01
3.713357448577880859e+00,3.412611186504364014e-01,1.388433074951171875e+01
3.901343822479248047e+00,-2.547340467572212219e-02,1.429915237426757812e+01
4.046322822570800781e+00,-2.288186997175216675e-01,1.416893959045410156e+01
3.786894559860229492e+00,-9.416045993566513062e-02,1.419109725952148438e+01
3.672497510910034180e+00,-1.627831012010574341e-01,1.408272647857666016e+01
3.673120498657226562e+00,-9.171337634325027466e-02,1.363364410400390625e+01
4.320290565490722656e+00,-1.477665454149246216e-01,1.425992870330810547e+01
3.939528703689575195e+00,-8.607188463211059570e-01,1.413174819946289062e+01
3.660830736160278320e+00,-2.719880342483520508e-01,1.401407051086425781e+01
3.783796787261962891e+00,-9.518842399120330811e-02,1.418347454071044922e+01
4.516082763671875000e+00,-3.703372776508331299e-01,1.451253986358642578e+01
4.618641376495361328e+00,-7.936428189277648926e-01,1.354197597503662109e+01
3.404847145080566406e+00,-6.260047554969787598e-01,1.294813251495361328e+01
3.624711275100708008e+00,-5.615582466125488281e-01,1.288492679595947266e+01
3.109848976135253906e+00,-2.529111504554748535e-01,1.270248508453369141e+01
3.943205118179321289e+00,-1.534489095211029053e-01,1.390133762359619141e+01
3.981258869171142578e+00,-3.177153468132019043e-01,1.372363758087158203e+01
4.981613159179687500e+00,-8.935717344284057617e-01,1.385429668426513672e+01
3.218832254409790039e+00,-2.920060157775878906e-01,1.275919246673583984e+01
4.852993965148925781e+00,-1.037114024162292480e+00,1.346673679351806641e+01
3.479235887527465820e+00,-4.632609188556671143e-01,1.296915626525878906e+01
3.826822757720947266e+00,-7.480676174163818359e-01,1.293588733673095703e+01
3.952886819839477539e+00,-6.063539385795593262e-01,1.332763576507568359e+01
4.756679534912109375e+00,-1.032051205635070801e+00,1.364698505401611328e+01
3.642039537429809570e+00,-4.509845376014709473e-01,1.296162033081054688e+01
3.543348550796508789e+00,-3.396707773208618164e-01,1.318854999542236328e+01
3.799199819564819336e+00,-5.114045143127441406e-01,1.338906288146972656e+01
4.910457611083984375e+00,-1.019924283027648926e+00,1.363043498992919922e+01
3.398687124252319336e+00,-1.355660706758499146e-01,1.331873226165771484e+01
3.903977394104003906e+00,-5.152920484542846680e-01,1.321593189239501953e+01
3.453179597854614258e+00,-1.195539161562919617e-01,1.275685024261474609e+01
3.486467599868774414e+00,-3.558953106403350830e-01,1.302279663085937500e+01
3.245796918869018555e+00,-6.010047793388366699e-01,1.274083805084228516e+01
3.429539680480957031e+00,-3.720933198928833008e-01,1.285678291320800781e+01
3.605816125869750977e+00,-8.137260675430297852e-01,1.299142360687255859e+01
3.752600193023681641e+00,1.415391266345977783e-01,1.320240879058837891e+01
3.350577831268310547e+00,-6.411744356155395508e-01,1.278971385955810547e+01
3.381255149841308594e+00,-3.159404993057250977e-01,1.297423171997070312e+01
3.627269029617309570e+00,-5.964601635932922363e-01,1.311430740356445312e+01
3.663419485092163086e+00,-7.973510026931762695e-01,1.315701103210449219e+01
3.509319305419921875e+00,-6.660655736923217773e-01,1.299673080444335938e+01
3.843815326690673828e+00,-5.327992439270019531e-01,1.304291915893554688e+01
3.670881271362304688e+00,-6.537950634956359863e-01,1.298936653137207031e+01
3.576946020126342773e+00,-5.412526726722717285e-01,1.322383117675781250e+01
4.038421154022216797e+00,-7.211294174194335938e-01,1.307813549041748047e+01
4.035737037658691406e+00,-3.011092245578765869e-01,1.317200183868408203e+01
3.630404949188232422e+00,-5.954307317733764648e-01,1.312199687957763672e+01
3.502142667770385742e+00,-2.105876803398132324e-01,1.286958217620849609e+01
3.677158117294311523e+00,-6.876603960990905762e-01,1.322611045837402344e+01
3.603299379348754883e+00,-3.223939538002014160e-01,1.336171913146972656e+01
3.915245532989501953e+00,-4.067594110965728760e-01,1.327693462371826172e+01
3.686040163040161133e+00,-5.082862973213195801e-01,1.283655452728271484e+01
3.743095636367797852e+00,-4.919095635414123535e-01,1.300231838226318359e+01
3.788581371307373047e+00,-6.199583411216735840e-01,1.332788658142089844e+01
3.915245532989501953e+00,-4.067594110965728760e-01,1.327693462371826172e+01
3.800100803375244141e+00,-4.755065441131591797e-01,1.316781711578369141e+01
3.761912822723388672e+00,-3.468539714813232422e-01,1.356721305847167969e+01
3.706648349761962891e+00,-3.272568285465240479e-01,1.318072319030761719e+01
3.652704238891601562e+00,-9.060910344123840332e-01,1.309550094604492188e+01
3.686040163040161133e+00,-5.082862973213195801e-01,1.283655452728271484e+01
3.325997829437255859e+00,-3.671002984046936035e-01,1.303794765472412109e+01
3.791714429855346680e+00,-6.189237236976623535e-01,1.333555412292480469e+01
3.941576957702636719e+00,-7.150335311889648438e-01,1.326652622222900391e+01
3.537519931793212891e+00,-4.110491573810577393e-01,1.291311645507812500e+01
3.604967594146728516e+00,-2.864156961441040039e-01,1.314014053344726562e+01
3.964078187942504883e+00,-4.977557659149169922e-01,1.338865947723388672e+01
3.562659978866577148e+00,-7.563214898109436035e-01,1.311633396148681641e+01
3.884477615356445312e+00,-7.674118280410766602e-01,1.332236289978027344e+01
4.067645072937011719e+00,-5.374263525009155273e-01,1.343648433685302734e+01
4.114876270294189453e+00,-5.579473972320556641e-01,1.309831428527832031e+01
3.455024003982543945e+00,-6.813015937805175781e-01,1.283847713470458984e+01
3.397864580154418945e+00,-6.615709066390991211e-01,1.244984912872314453e+01
3.591346502304077148e+00,-3.958080112934112549e-01,1.307124900817871094e+01
3.949756860733032227e+00,-6.073930859565734863e-01,1.331997680664062500e+01
3.744929313659667969e+00,-1.054983854293823242e+00,1.308228492736816406e+01
3.688148021697998047e+00,-5.431500673294067383e-01,1.306606197357177734e+01
3.069058895111083984e+00,-1.586974710226058960e-01,1.261277198791503906e+01
3.373371601104736328e+00,-4.593006670475006104e-01,1.314239978790283203e+01
4.129203796386718750e+00,-4.135880768299102783e-01,1.293755149841308594e+01
4.056776046752929688e+00,-6.103013157844543457e-01,1.315450096130371094e+01
3.716738224029541016e+00,-1.840388923883438110e-01,1.301219081878662109e+01
3.794824600219726562e+00,4.871358349919319153e-02,1.329941558837890625e+01
3.959050416946411133e+00,-4.640091955661773682e-01,1.315211009979248047e+01
3.423884630203247070e+00,-4.812637269496917725e-01,1.351388835906982422e+01
3.889192581176757812e+00,-6.607974171638488770e-01,1.336823844909667969e+01
4.052902698516845703e+00,-1.211770921945571899e-01,1.350716018676757812e+01
3.913957834243774414e+00,-4.426234364509582520e-01,1.349803733825683594e+01
3.698203086853027344e+00,-9.625656008720397949e-01,1.297833633422851562e+01
4.156497955322265625e+00,-6.510691642761230469e-01,1.319478416442871094e+01
3.694861412048339844e+00,-4.716150760650634766e-01,1.334099960327148438e+01
3.903977394104003906e+00,-5.152920484542846680e-01,1.321593189239501953e+01
3.799199819564819336e+00,-5.114045143127441406e-01,1.338906288146972656e+01
3.502743244171142578e+00,-2.114313095808029175e-01,1.358835124969482422e+01
3.924595832824707031e+00,-3.341772556304931641e-01,1.355897617340087891e+01
4.063930988311767578e+00,-5.742896795272827148e-01,1.364947414398193359e+01
4.041930675506591797e+00,-7.916660904884338379e-01,1.352741050720214844e+01
3.532459020614624023e+00,-4.840591847896575928e-01,1.334869861602783203e+01
3.616600990295410156e+00,-7.050527930259704590e-01,1.305290889739990234e+01
3.534392356872558594e+00,-4.120741486549377441e-01,1.290540695190429688e+01
3.985242605209350586e+00,-2.460099160671234131e-01,1.328152179718017578e+01
3.486467599868774414e+00,-3.558953106403350830e-01,1.302279663085937500e+01
3.848286867141723633e+00,-4.959444403648376465e-01,1.282881259918212891e+01
3.835371494293212891e+00,-6.403932571411132812e-01,1.298944568634033203e+01
3.477390766143798828e+00,-4.283137023448944092e-01,1.273929882049560547e+01
3.708697795867919922e+00,-2.913553118705749512e-01,1.295886421203613281e+01
3.858402013778686523e+00,-4.232156574726104736e-01,1.311167049407958984e+01
3.788581371307373047e+00,-6.199583411216735840e-01,1.332788658142089844e+01
3.846946239471435547e+00,-5.317637920379638672e-01,1.305060291290283203e+01
4.053068161010742188e+00,-6.471215486526489258e-01,1.336787414550781250e+01
3.788970232009887695e+00,-5.840649604797363281e-01,1.310666084289550781e+01
3.743095636367797852e+00,-4.919095635414123535e-01,1.300231838226318359e+01
3.788581371307373047e+00,-6.199583411216735840e-01,1.332788658142089844e+01
3.766354560852050781e+00,-8.014257550239562988e-01,1.298408031463623047e+01
3.777720928192138672e+00,-6.927046179771423340e-01,1.304541587829589844e+01
3.674022674560546875e+00,-6.527636051177978516e-01,1.299705982208251953e+01
3.917037248611450195e+00,-3.709333240985870361e-01,1.305540752410888672e+01
4.020706653594970703e+00,-4.106592237949371338e-01,1.310350990295410156e+01
3.924660682678222656e+00,2.263616770505905151e-01,1.347621440887451172e+01
3.742132663726806641e+00,-5.278058052062988281e-01,1.322384738922119141e+01
4.503780841827392578e+00,-4.079984724521636963e-01,1.329886245727539062e+01
3.708785533905029297e+00,-8.178712129592895508e-01,1.281838035583496094e+01
3.706648349761962891e+00,-3.272568285465240479e-01,1.318072319030761719e+01
3.951673746109008789e+00,-5.357947349548339844e-01,1.287715148925781250e+01
3.962174892425537109e+00,-4.629714190959930420e-01,1.315978050231933594e+01
4.148271083831787109e+00,-2.332943379878997803e-01,1.327293205261230469e+01
3.340001344680786133e+00,-7.137407064437866211e-01,1.250576305389404297e+01
3.398411273956298828e+00,-7.695803642272949219e-01,1.311576938629150391e+01
3.418148040771484375e+00,-5.165032148361206055e-01,1.301736927032470703e+01
3.778102874755859375e+00,-6.568534970283508301e-01,1.282378864288330078e+01
3.491287708282470703e+00,-8.823489546775817871e-01,1.288124084472656250e+01
3.329414606094360352e+00,-2.608724236488342285e-01,1.308393955230712891e+01
3.853930950164794922e+00,-4.601120650768280029e-01,1.332539081573486328e+01
3.540225505828857422e+00,-3.406953811645507812e-01,1.318085765838623047e+01
3.729597568511962891e+00,-5.656614303588867188e-01,1.271144866943359375e+01
3.338973760604858398e+00,-1.526860594749450684e-01,1.314526653289794922e+01
3.593014240264892578e+00,-3.598722219467163086e-01,1.284924793243408203e+01
3.593014240264892578e+00,-3.598722219467163086e-01,1.284924793243408203e+01
3.627848148345947266e+00,-5.605289340019226074e-01,1.289263343811035156e+01
3.674022674560546875e+00,-6.527636051177978516e-01,1.299705982208251953e+01
3.811867237091064453e+00,-8.578969836235046387e-01,1.286685848236083984e+01
3.559134960174560547e+00,-7.213860154151916504e-01,1.288712501525878906e+01
3.637819051742553711e+00,-4.879477322101593018e-01,1.317561531066894531e+01
3.789865016937255859e+00,-5.482093691825866699e-01,1.288501262664794922e+01
3.731382846832275391e+00,-6.723042130470275879e-01,1.338368701934814453e+01
3.414345026016235352e+00,4.459833726286888123e-02,1.293554687500000000e+01
3.995876550674438477e+00,-6.637047529220581055e-01,1.320290565490722656e+01
3.303646087646484375e+00,-5.488373041152954102e-01,1.268498516082763672e+01
3.460490465164184570e+00,-4.736381769180297852e-02,1.304049968719482422e+01
3.591346502304077148e+00,-3.958080112934112549e-01,1.307124900817871094e+01
3.903977394104003906e+00,-5.152920484542846680e-01,1.321593189239501953e+01
3.856942653656005859e+00,-9.144391417503356934e-01,1.274960708618164062e+01
3.708785533905029297e+00,-8.178712129592895508e-01,1.281838035583496094e+01
4.007519245147705078e+00,-5.550345778465270996e-01,1.326393413543701172e+01
3.903977394104003906e+00,-5.152920484542846680e-01,1.321593189239501953e+01
3.903977394104003906e+00,-5.152920484542846680e-01,1.321593189239501953e+01
4.020706653594970703e+00,-4.106592237949371338e-01,1.310350990295410156e+01
3.668766975402832031e+00,-1.628914922475814819e-01,1.335900211334228516e+01
4.030447483062744141e+00,-3.379414379596710205e-01,1.338572311401367188e+01
3.835051536560058594e+00,-6.762456893920898438e-01,1.321078968048095703e+01
3.940243959426879883e+00,-1.541040539741516113e-01,1.317709827423095703e+01
3.846112251281738281e+00,-5.676209330558776855e-01,1.327196979522705078e+01
3.627269029617309570e+00,-5.964601635932922363e-01,1.311430740356445312e+01
3.811113595962524414e+00,-3.670292198657989502e-01,1.322888469696044922e+01
3.766354560852050781e+00,-8.014257550239562988e-01,1.298408031463623047e+01
3.857055425643920898e+00,-4.590776860713958740e-01,1.333305740356445312e+01
3.587061405181884766e+00,-4.328095316886901855e-01,1.328514003753662109e+01
3.770735025405883789e+00,-2.036136686801910400e-01,1.339937496185302734e+01
4.004389762878417969e+00,-5.560742020606994629e-01,1.325627422332763672e+01
4.164628505706787109e+00,-5.791445374488830566e-01,1.346891307830810547e+01
3.567085981369018555e+00,-6.857805848121643066e-01,1.338355350494384766e+01
3.651374101638793945e+00,-3.784870803356170654e-01,1.324451255798339844e+01
3.615345716476440430e+00,-1.781305074691772461e-01,1.320124244689941406e+01
3.603299379348754883e+00,-3.223939538002014160e-01,1.336171913146972656e+01
3.677162408828735352e+00,-6.517325043678283691e-01,1.300475502014160156e+01
3.757416725158691406e+00,-3.823863267898559570e-01,1.307113647460937500e+01
3.917037248611450195e+00,-3.709333240985870361e-01,1.305540752410888672e+01
3.573182344436645508e+00,-1.501945592463016510e-02,1.337186527252197266e+01
3.846112251281738281e+00,-5.676209330558776855e-01,1.327196979522705078e+01
3.438110113143920898e+00,-2.997837960720062256e-01,1.314015197753906250e+01
3.472003698348999023e+00,-1.135967850685119629e+00,1.297901153564453125e+01
3.927004814147949219e+00,-8.248360157012939453e-01,1.319765472412109375e+01
3.674017906188964844e+00,-6.886920332908630371e-01,1.321842861175537109e+01
3.801509141921997070e+00,-4.396467506885528564e-01,1.294614791870117188e+01
3.606768131256103516e+00,-8.496865630149841309e-01,1.321263217926025391e+01
3.867881059646606445e+00,-3.506157696247100830e-01,1.339406013488769531e+01
3.634104251861572266e+00,-5.249490737915039062e-01,1.338920497894287109e+01
3.751712322235107422e+00,-9.112633466720581055e-01,1.291496086120605469e+01
3.520449161529541016e+00,-5.215585827827453613e-01,1.283634281158447266e+01
3.889455795288085938e+00,-6.249436140060424805e-01,1.314716625213623047e+01
3.357780456542968750e+00,-5.337048768997192383e-01,1.284359169006347656e+01
3.931512355804443359e+00,-2.266860157251358032e-01,1.289432048797607422e+01
4.069311141967773438e+00,-4.312285780906677246e-01,1.276438617706298828e+01
3.414345026016235352e+00,4.459833726286888123e-02,1.293554687500000000e+01
3.706648349761962891e+00,-3.272568285465240479e-01,1.318072319030761719e+01
3.776342391967773438e+00,-1.666764467954635620e-01,1.318544864654541016e+01
3.870227575302124023e+00,-8.772227168083190918e-01,1.325340652465820312e+01
3.893356084823608398e+00,-5.880898833274841309e-01,1.293335723876953125e+01
3.754295110702514648e+00,-3.834176063537597656e-01,1.306345081329345703e+01
3.938632488250732422e+00,-6.802611947059631348e-01,1.303768444061279297e+01
3.985374212265014648e+00,-8.441070318222045898e-01,1.358311557769775391e+01
3.489592552185058594e+00,-3.548722267150878906e-01,1.303050136566162109e+01
3.583213090896606445e+00,-5.391979813575744629e-01,1.323920249938964844e+01
3.566462278366088867e+00,-1.221330240368843079e-01,1.331853294372558594e+01
3.718349456787109375e+00,-2.538305222988128662e-01,1.347088241577148438e+01
3.755943298339843750e+00,-4.182859659194946289e-01,1.329267597198486328e+01
3.966068506240844727e+00,6.343178451061248779e-02,1.330610084533691406e+01
3.420954227447509766e+00,-5.515277981758117676e-01,1.324663829803466797e+01
3.930008649826049805e+00,-7.522191405296325684e-01,1.276261425018310547e+01
3.930149316787719727e+00,-8.237957358360290527e-01,1.320532321929931641e+01
3.814232826232910156e+00,-3.659959733486175537e-01,1.323656177520751953e+01
3.687631607055664062e+00,-5.790824294090270996e-01,1.328743457794189453e+01
4.044696807861328125e+00,-7.190431952476501465e-01,1.309347343444824219e+01
3.734520196914672852e+00,-6.712704896926879883e-01,1.339135456085205078e+01
3.803226709365844727e+00,-4.744730591773986816e-01,1.317549705505371094e+01
3.861524343490600586e+00,-4.221808910369873047e-01,1.311934757232666016e+01
3.946624517440795898e+00,-6.084318757057189941e-01,1.331231403350830078e+01
3.660193681716918945e+00,-2.003472149372100830e-01,1.284635543823242188e+01
3.609121799468994141e+00,-1.801804751157760620e-01,1.318586635589599609e+01
3.646732568740844727e+00,-3.446048200130462646e-01,1.300742053985595703e+01
3.842980623245239258e+00,-5.686561465263366699e-01,1.326429653167724609e+01
3.398687124252319336e+00,-1.355660706758499146e-01,1.331873226165771484e+01
