x,y,z
5.283176422119140625e+00,-1.059483885765075684e-01,1.786487388610839844e+01
5.698479175567626953e+00,-2.575300335884094238e-01,1.803945541381835938e+01
5.606831550598144531e+00,3.186656162142753601e-02,1.790131378173828125e+01
5.652295589447021484e+00,-1.687267720699310303e-01,1.862471580505371094e+01
5.700932025909423828e+00,-2.235014587640762329e-01,1.851024818420410156e+01
5.798962593078613281e+00,-3.690686225891113281e-01,1.849382972717285156e+01
5.700932025909423828e+00,-2.235014587640762329e-01,1.851024818420410156e+01
5.287410736083984375e+00,7.135264575481414795e-02,1.818315315246582031e+01
5.765387535095214844e+00,1.116886548697948456e-02,1.810302734375000000e+01
5.704574584960937500e+00,-1.496132463216781616e-01,1.809896469116210938e+01
5.216900348663330078e+00,-3.387509286403656006e-01,1.758639335632324219e+01
5.535564899444580078e+00,-3.806754350662231445e-01,1.799134254455566406e+01
5.704065322875976562e+00,-1.137795001268386841e-01,1.788544273376464844e+01
5.370750427246093750e+00,-4.678883850574493408e-01,1.772929954528808594e+01
5.382038116455078125e+00,-2.518187165260314941e-01,1.784895896911621094e+01
5.696909427642822266e+00,-1.859361082315444946e-01,1.761211585998535156e+01
5.328725814819335938e+00,-4.847089350223541260e-01,1.827018165588378906e+01
5.585510253906250000e+00,-4.715782701969146729e-01,1.808978843688964844e+01
5.277122974395751953e+00,-1.080727428197860718e-01,1.785015678405761719e+01
5.364657878875732422e+00,-4.700278639793395996e-01,1.771457290649414062e+01
5.581704139709472656e+00,-2.939940989017486572e-01,1.770806312561035156e+01
5.511834621429443359e+00,-7.073334455490112305e-01,1.779708671569824219e+01
5.808279514312744141e+00,-1.004460267722606659e-02,1.775975227355957031e+01
5.704574584960937500e+00,-1.496132463216781616e-01,1.809896469116210938e+01
5.320731639862060547e+00,-5.568062663078308105e-01,1.799733543395996094e+01
5.320731639862060547e+00,-5.568062663078308105e-01,1.799733543395996094e+01
5.541211128234863281e+00,-2.726861536502838135e-01,1.805104255676269531e+01
5.636770725250244141e+00,-3.827407062053680420e-01,1.782159614562988281e+01
5.695457458496093750e+00,-2.586057484149932861e-01,1.803212547302246094e+01
5.473774909973144531e+00,-5.428500771522521973e-01,1.797903060913085938e+01
5.635690689086914062e+00,-4.196294248104095459e-01,1.802756118774414062e+01
5.545048236846923828e+00,-2.017832547426223755e-01,1.831645965576171875e+01
5.421219825744628906e+00,-4.159821569919586182e-01,1.766699218750000000e+01
5.798432350158691406e+00,-2.963841855525970459e-01,1.807552719116210938e+01
5.375633716583251953e+00,-3.968046009540557861e-01,1.799521255493164062e+01
5.530661106109619141e+00,-3.458916246891021729e-01,1.777056503295898438e+01
5.592141628265380859e+00,-2.207799851894378662e-01,1.798862075805664062e+01
5.591211795806884766e+00,-1.849241852760314941e-01,1.777500915527343750e+01
5.455678939819335938e+00,2.310775816440582275e-01,1.802462387084960938e+01
5.210828304290771484e+00,-4.838459789752960205e-01,1.773279953002929688e+01
5.224812507629394531e+00,-1.239202246069908142e-01,1.769871902465820312e+01
5.713428497314453125e+00,6.488213688135147095e-02,1.821043014526367188e+01
5.484561443328857422e+00,-3.267482221126556396e-01,1.809866714477539062e+01
5.665634632110595703e+00,1.914190649986267090e-01,1.789774322509765625e+01
5.749078273773193359e+00,-1.698312908411026001e-01,1.776327133178710938e+01
5.476918220520019531e+00,-3.988719582557678223e-01,1.782559967041015625e+01
5.727618694305419922e+00,-4.941485226154327393e-01,1.758465385437011719e+01
5.172028541564941406e+00,-2.128610908985137939e-01,1.796747779846191406e+01
5.488484859466552734e+00,-1.829048097133636475e-01,1.794502067565917969e+01
5.325187206268310547e+00,-3.058409988880157471e-01,1.789658355712890625e+01
5.256484508514404297e+00,-6.831412315368652344e-01,1.777136802673339844e+01
5.116477966308593750e+00,-2.297399044036865234e-01,1.780875015258789062e+01
5.169937133789062500e+00,-3.568040728569030762e-01,1.812083244323730469e+01
5.484561443328857422e+00,-3.267482221126556396e-01,1.809866714477539062e+01
5.379006385803222656e+00,-2.528859376907348633e-01,1.784160423278808594e+01
5.436178207397460938e+00,-2.718132138252258301e-01,1.821329689025878906e+01
5.218546390533447266e+00,-4.117833375930786133e-01,1.800618171691894531e+01
5.319909572601318359e+00,-4.138491749763488770e-01,1.783670616149902344e+01
5.240046977996826172e+00,-1.554913632571697235e-02,1.846601295471191406e+01
5.643166065216064453e+00,-2.746944427490234375e-01,1.788121795654296875e+01
5.807794094085693359e+00,-1.873531490564346313e-01,1.814231300354003906e+01
5.442756175994873047e+00,-1.269312947988510132e-01,1.806710815429687500e+01
5.551807880401611328e+00,-2.105550654232501984e-02,1.795669555664062500e+01
5.713428497314453125e+00,6.488213688135147095e-02,1.821043014526367188e+01
5.641590595245361328e+00,-3.116042912006378174e-01,1.808722114562988281e+01
5.555210590362548828e+00,1.215370520949363708e-01,1.779483795166015625e+01
5.743120193481445312e+00,-3.136110901832580566e-01,1.791740608215332031e+01
5.643495082855224609e+00,-3.474635481834411621e-01,1.830018234252929688e+01
5.431271076202392578e+00,-3.797476291656494141e-01,1.815351104736328125e+01
5.729710578918457031e+00,-5.298684835433959961e-01,1.779817581176757812e+01
5.446854114532470703e+00,-9.222949296236038208e-02,1.854554748535156250e+01
5.754102706909179688e+00,-3.131305575370788574e-01,1.861556243896484375e+01
5.391750335693359375e+00,-1.091727837920188904e-01,1.838760566711425781e+01
5.970703125000000000e+00,-1.726239919662475586e-01,1.882036972045898438e+01
5.933176517486572266e+00,-7.851594090461730957e-01,1.825085449218750000e+01
5.685382843017578125e+00,-5.105052590370178223e-01,1.812593078613281250e+01
5.380726337432861328e+00,-2.888339459896087646e-01,1.805503845214843750e+01
5.325187206268310547e+00,-3.058409988880157471e-01,1.789658355712890625e+01
5.227495193481445312e+00,-1.959679871797561646e-01,1.812600326538085938e+01
5.165374755859375000e+00,-2.847451269626617432e-01,1.769390106201171875e+01
5.011610507965087891e+00,-1.916176676750183105e-01,1.776468086242675781e+01
5.180351734161376953e+00,3.875211626291275024e-02,1.787334632873535156e+01
5.641590595245361328e+00,-3.116042912006378174e-01,1.808722114562988281e+01
5.138319969177246094e+00,3.426151573657989502e-01,1.858675765991210938e+01
5.595868110656738281e+00,-1.498664021492004395e-01,1.825412368774414062e+01
5.630702972412109375e+00,-3.848930895328521729e-01,1.780690383911132812e+01
5.210855007171630859e+00,-5.208891034126281738e-01,1.793879508972167969e+01
5.325386047363281250e+00,-1.270798146724700928e-01,1.752118682861328125e+01
5.429029941558837891e+00,-3.438192307949066162e-01,1.794034194946289062e+01
5.053759098052978516e+00,-4.986537098884582520e-01,1.774342155456542969e+01
5.734887123107910156e+00,-3.859523534774780273e-01,1.764426422119140625e+01
5.274913787841796875e+00,-2.148790955543518066e-01,1.779774665832519531e+01
5.423507690429687500e+00,-4.518635869026184082e-01,1.788051223754882812e+01
5.746146202087402344e+00,-3.125326335430145264e-01,1.792474365234375000e+01
5.620366096496582031e+00,-7.431620359420776367e-01,1.785547637939453125e+01
5.326524257659912109e+00,-2.688287794589996338e-01,1.769026184082031250e+01
5.121502399444580078e+00,-2.647412717342376709e-01,1.802964210510253906e+01
5.529804706573486328e+00,-4.887536168098449707e-01,1.793156433105468750e+01
5.554613590240478516e+00,8.562210947275161743e-02,1.800879859924316406e+01
5.580084800720214844e+00,-4.368179440498352051e-01,1.786929130554199219e+01
5.359683036804199219e+00,-7.212486267089843750e-01,1.781527519226074219e+01
5.421219825744628906e+00,-4.159821569919586182e-01,1.766699218750000000e+01
5.057187080383300781e+00,-5.347007513046264648e-01,1.795675086975097656e+01
5.489786148071289062e+00,-2.188299447298049927e-01,1.815838050842285156e+01
5.384487628936767578e+00,-1.449826657772064209e-01,1.790131568908691406e+01
5.379006385803222656e+00,-2.528859376907348633e-01,1.784160423278808594e+01
5.276547908782958984e+00,-2.508722543716430664e-01,1.801131439208984375e+01
5.434440135955810547e+00,-2.358646243810653687e-01,1.800009346008300781e+01
5.526762008666992188e+00,-4.898284077644348145e-01,1.792422103881835938e+01
5.475067615509033203e+00,-3.630154430866241455e-01,1.761193466186523438e+01
5.798432350158691406e+00,-2.963841855525970459e-01,1.807552719116210938e+01
5.335404396057128906e+00,-9.008937329053878784e-02,1.801609802246093750e+01
5.370343208312988281e+00,-2.891027033329010010e-01,1.735383605957031250e+01
5.862217903137207031e+00,-1.343633532524108887e-01,1.808700370788574219e+01
5.507993221282958984e+00,1.414434462785720825e-01,1.813093757629394531e+01
5.398370742797851562e+00,1.076044589281082153e-01,1.781396293640136719e+01
5.792250633239746094e+00,-3.318860828876495361e-01,1.759629631042480469e+01
5.538936614990234375e+00,-2.009554058313369751e-01,1.762374877929687500e+01
5.118467330932617188e+00,-2.658023536205291748e-01,1.802228355407714844e+01
5.633735656738281250e+00,-3.838168680667877197e-01,1.781424903869628906e+01
5.586170196533203125e+00,-3.287537097930908203e-01,1.792899894714355469e+01
5.317708969116210938e+00,-3.779234588146209717e-01,1.762305641174316406e+01
5.169390201568603516e+00,-1.408168822526931763e-01,1.753971481323242188e+01
5.163205623626708984e+00,-3.916877210140228271e-01,1.764131164550781250e+01
5.277946472167968750e+00,-2.138150632381439209e-01,1.780511283874511719e+01
5.269712924957275391e+00,-2.499062418937683105e-01,1.731707000732421875e+01
5.332183837890625000e+00,-1.608900278806686401e-01,1.775002479553222656e+01
4.843339920043945312e+00,-5.291587710380554199e-01,1.760206604003906250e+01
5.699511528015136719e+00,-1.876170635223388672e-01,1.829746437072753906e+01
5.700932025909423828e+00,-2.235014587640762329e-01,1.851024818420410156e+01
5.753593444824218750e+00,-1.346237063407897949e-01,1.824232101440429688e+01
5.859581947326660156e+00,-4.235347509384155273e-01,1.907498168945312500e+01
5.502758026123046875e+00,3.126981481909751892e-02,1.875555229187011719e+01
6.042681217193603516e+00,2.749565541744232178e-01,1.851716995239257812e+01
5.750686168670654297e+00,-2.414303719997406006e-01,1.819017219543457031e+01
5.285103797912597656e+00,3.677346929907798767e-02,1.770318984985351562e+01
5.377744674682617188e+00,-2.169642895460128784e-01,1.762776947021484375e+01
5.444642543792724609e+00,1.574588567018508911e-02,1.790570831298828125e+01
5.395331382751464844e+00,3.455085307359695435e-02,1.823408508300781250e+01
5.427244663238525391e+00,-3.079169392585754395e-01,1.772678184509277344e+01
5.377744674682617188e+00,-2.169642895460128784e-01,1.762776947021484375e+01
5.647377014160156250e+00,-2.036680877208709717e-01,1.814680671691894531e+01
5.199306964874267578e+00,-8.444616198539733887e-01,1.776562690734863281e+01
5.343238353729248047e+00,1.962769478559494019e-01,1.769992637634277344e+01
5.021956920623779297e+00,9.434768557548522949e-02,1.815067291259765625e+01
5.164385795593261719e+00,-3.218230903148651123e-01,1.790019989013671875e+01
5.367384433746337891e+00,-5.059356093406677246e-01,1.792795944213867188e+01
5.650038719177246094e+00,-9.689102321863174438e-02,1.819899177551269531e+01
5.330379009246826172e+00,-3.407472372055053711e-01,1.811721611022949219e+01
5.284309387207031250e+00,-1.419615000486373901e-01,1.807846450805664062e+01
5.388731002807617188e+00,-1.798860281705856323e-01,1.812213897705078125e+01
5.704574584960937500e+00,-1.496132463216781616e-01,1.809896469116210938e+01
5.426548957824707031e+00,-4.507921338081359863e-01,1.788786315917968750e+01
5.293630599975585938e+00,1.455437690019607544e-01,1.777013397216796875e+01
5.317570209503173828e+00,-5.208751559257507324e-01,1.778411865234375000e+01
5.392875671386718750e+00,-3.610317781567573547e-02,1.796831703186035156e+01
5.392619132995605469e+00,-1.405170187354087830e-04,1.775442695617675781e+01
5.332183837890625000e+00,-1.608900278806686401e-01,1.775002479553222656e+01
5.564628124237060547e+00,-6.174453496932983398e-01,1.753619575500488281e+01
5.176519393920898438e+00,-1.050478592514991760e-01,1.802732658386230469e+01
5.373410701751708984e+00,-3.608784079551696777e-01,1.778180313110351562e+01
5.170479774475097656e+00,-1.768252253532409668e-01,1.775379562377929688e+01
5.493756771087646484e+00,-3.913498297333717346e-02,1.779084587097167969e+01
5.227708816528320312e+00,-5.319212749600410461e-02,1.796497154235839844e+01
5.332383155822753906e+00,-9.115134924650192261e-02,1.800875091552734375e+01
5.374709606170654297e+00,-2.180314809083938599e-01,1.762040519714355469e+01
5.491882801055908203e+00,-1.120663657784461975e-01,1.821068000793457031e+01
5.430126667022705078e+00,-2.010082155466079712e-01,1.777914619445800781e+01
5.367704868316650391e+00,-4.689591526985168457e-01,1.772193717956542969e+01
5.695457458496093750e+00,-2.586057484149932861e-01,1.803212547302246094e+01
5.264103412628173828e+00,-4.308792352676391602e-01,1.767798423767089844e+01
5.213904380798339844e+00,-5.198221802711486816e-01,1.794615173339843750e+01
5.247040748596191406e+00,-7.555360198020935059e-01,1.749778556823730469e+01
5.267887592315673828e+00,-2.868899405002593994e-01,1.752398872375488281e+01
5.508780956268310547e+00,-8.146022558212280273e-01,1.774443817138671875e+01
5.573886394500732422e+00,-5.449717044830322266e-01,1.780951690673828125e+01
5.892674922943115234e+00,-4.064928889274597168e-01,1.784612274169921875e+01
5.202450752258300781e+00,-5.560601949691772461e-01,1.745902061462402344e+01
5.545882701873779297e+00,-1.288867443799972534e-01,1.789717864990234375e+01
5.382038116455078125e+00,-2.518187165260314941e-01,1.784895896911621094e+01
5.213878154754638672e+00,-4.827792644500732422e-01,1.774016380310058594e+01
5.063886642456054688e+00,-2.455464899539947510e-01,1.765718078613281250e+01
5.422432422637939453e+00,-3.790552318096160889e-01,1.746045875549316406e+01
5.314866065979003906e+00,-4.849692583084106445e-01,1.757051467895507812e+01
5.222427845001220703e+00,-2.307610213756561279e-01,1.764627838134765625e+01
5.545882701873779297e+00,-1.288867443799972534e-01,1.789717864990234375e+01
5.156006813049316406e+00,-6.439154744148254395e-01,1.773471641540527344e+01
5.288294315338134766e+00,1.829785760492086411e-03,1.792456436157226562e+01
5.218546390533447266e+00,-4.117833375930786133e-01,1.800618171691894531e+01
5.276547908782958984e+00,-2.508722543716430664e-01,1.801131439208984375e+01
5.419389724731445312e+00,-3.801265060901641846e-01,1.745308685302734375e+01
4.836986064910888672e+00,-4.941230416297912598e-01,1.738073539733886719e+01
4.949333190917968750e+00,-2.802938222885131836e-01,1.733126831054687500e+01
5.606754302978515625e+00,-4.029917065054178238e-03,1.811499595642089844e+01
5.392875671386718750e+00,-3.610317781567573547e-02,1.796831703186035156e+01
5.168415069580078125e+00,-2.836824655532836914e-01,1.770127487182617188e+01
5.160939216613769531e+00,-5.357569456100463867e-01,1.779486083984375000e+01
5.319009304046630859e+00,-3.409544527530670166e-01,1.741640281677246094e+01
5.376451015472412109e+00,-3.598094880580902100e-01,1.778916549682617188e+01
5.725880622863769531e+00,-6.370477080345153809e-01,1.774579429626464844e+01
5.238335132598876953e+00,9.268252551555633545e-02,1.782547950744628906e+01
5.112709522247314453e+00,-3.005993068218231201e-01,1.754226303100585938e+01
5.386457920074462891e+00,-7.206168025732040405e-02,1.748058509826660156e+01
5.221003055572509766e+00,-2.678149938583374023e-01,1.785271644592285156e+01
5.311815738677978516e+00,-4.860399961471557617e-01,1.756314277648925781e+01
5.206052780151367188e+00,-4.119687378406524658e-01,1.730493736267089844e+01
5.663957118988037109e+00,8.365283906459808350e-02,1.853824043273925781e+01
5.604126930236816406e+00,-4.102336615324020386e-02,1.832096672058105469e+01
5.703943729400634766e+00,-2.224293202161788940e-01,1.851756286621093750e+01
5.433967590332031250e+00,-4.157007634639739990e-01,1.836630630493164062e+01
5.178030490875244141e+00,-1.411307454109191895e-01,1.824066543579101562e+01
5.849444389343261719e+00,-4.229174852371215820e-01,1.838667106628417969e+01
5.693633079528808594e+00,-4.382663667201995850e-01,1.839832305908203125e+01
5.598883628845214844e+00,-1.487964391708374023e-01,1.826144981384277344e+01
5.237033367156982422e+00,-1.660712435841560364e-02,1.845867538452148438e+01
5.489534854888916016e+00,-3.986300826072692871e-01,1.852416992187500000e+01
5.593191623687744141e+00,-4.364044666290283203e-01,1.856745529174804688e+01
5.647377014160156250e+00,-2.036680877208709717e-01,1.814680671691894531e+01
5.696924209594726562e+00,-2.944420576095581055e-01,1.824523925781250000e+01
5.489534854888916016e+00,-3.986300826072692871e-01,1.852416992187500000e+01
5.752170085906982422e+00,-2.772683799266815186e-01,1.840305709838867188e+01
5.540007591247558594e+00,-3.096633255481719971e-01,1.825679206848144531e+01
5.708013057708740234e+00,-7.873883098363876343e-02,1.836425781250000000e+01
5.702525138854980469e+00,-1.865449845790863037e-01,1.830478858947753906e+01
5.603747367858886719e+00,-5.098799243569374084e-03,1.810765838623046875e+01
5.538184165954589844e+00,-2.737583220005035400e-01,1.804370880126953125e+01
5.340345859527587891e+00,1.765485666692256927e-02,1.807575035095214844e+01
5.701560974121093750e+00,-1.506861597299575806e-01,1.809163475036621094e+01
5.750686168670654297e+00,-2.414303719997406006e-01,1.819017219543457031e+01
5.436178207397460938e+00,-2.718132138252258301e-01,1.821329689025878906e+01
5.431271076202392578e+00,-3.797476291656494141e-01,1.815351104736328125e+01
5.281194210052490234e+00,-3.229340910911560059e-01,1.843729209899902344e+01
5.069094181060791016e+00,-2.109083831310272217e-01,1.813697242736816406e+01
5.338172912597656250e+00,-1.621447503566741943e-01,1.844244194030761719e+01
5.595366001129150391e+00,-2.925662100315093994e-01,1.841471672058105469e+01
5.489786148071289062e+00,-2.188299447298049927e-01,1.815838050842285156e+01
5.491545200347900391e+00,-2.547799646854400635e-01,1.837135314941406250e+01
5.604964256286621094e+00,-7.697468250989913940e-02,1.853389930725097656e+01
5.287003040313720703e+00,-7.132270187139511108e-02,1.834408950805664062e+01
5.843559265136718750e+00,-5.309890508651733398e-01,1.832706451416015625e+01
5.225607872009277344e+00,-3.398759067058563232e-01,1.827916336059570312e+01
5.355951309204101562e+00,-6.853845119476318359e-01,1.760197067260742188e+01
5.383728981018066406e+00,-1.090399250388145447e-01,1.768745422363281250e+01
5.373474597930908203e+00,-5.037946701049804688e-01,1.794265937805175781e+01
5.264968872070312500e+00,-3.938861191272735596e-01,1.747147941589355469e+01
5.003026962280273438e+00,-3.703993558883666992e-01,1.743797492980957031e+01
5.697465419769287109e+00,-2.217193096876144409e-01,1.782597732543945312e+01
5.490280151367187500e+00,-1.100670173764228821e-01,1.752452850341796875e+01
5.583760261535644531e+00,-2.571136355400085449e-01,1.750145721435546875e+01
5.180266857147216797e+00,7.479821890592575073e-02,1.765920448303222656e+01
5.481410503387451172e+00,-2.549659311771392822e-01,1.767164611816406250e+01
5.202450752258300781e+00,-5.560601949691772461e-01,1.745902061462402344e+01
5.174762725830078125e+00,3.032900393009185791e-03,1.738500213623046875e+01
5.386753559112548828e+00,-1.079746112227439880e-01,1.769482040405273438e+01
5.012515544891357422e+00,-3.345438838005065918e-01,1.792566490173339844e+01
5.422432422637939453e+00,-3.790552318096160889e-01,1.746045875549316406e+01
5.258897781372070312e+00,-5.020359158515930176e-01,1.741152381896972656e+01
5.418929100036621094e+00,-7.030050158500671387e-01,1.798105812072753906e+01
5.380726337432861328e+00,-2.888339459896087646e-01,1.805503845214843750e+01
5.096658706665039062e+00,-6.620008349418640137e-01,1.756843376159667969e+01
5.111690521240234375e+00,-3.376752436161041260e-01,1.774877929687500000e+01
5.586170196533203125e+00,-3.287537097930908203e-01,1.792899894714355469e+01
5.438635826110839844e+00,-5.613595992326736450e-02,1.763212966918945312e+01
5.280150413513183594e+00,-1.070114746689796448e-01,1.785750961303710938e+01
5.007067203521728516e+00,-2.995162904262542725e-01,1.770466232299804688e+01
5.438776016235351562e+00,-2.024871855974197388e-02,1.741773223876953125e+01
5.384487628936767578e+00,-1.449826657772064209e-01,1.790131568908691406e+01
