x,y,z
1.440205216407775879e+00,1.340224075317382812e+01,3.880983352661132812e+01
1.205405831336975098e+00,1.362615299224853516e+01,3.873461151123046875e+01
1.223647117614746094e+00,1.399405097961425781e+01,3.865288162231445312e+01
1.520662307739257812e+00,1.368115329742431641e+01,3.882207489013671875e+01
1.932378649711608887e+00,1.345894622802734375e+01,3.873341369628906250e+01
2.321394205093383789e+00,1.346511745452880859e+01,3.855578994750976562e+01
2.256839990615844727e+00,1.374415302276611328e+01,3.888335800170898438e+01
2.487457513809204102e+00,1.333113956451416016e+01,3.853768920898437500e+01
2.290164947509765625e+00,1.355719757080078125e+01,3.861416625976562500e+01
2.382571220397949219e+00,1.347216606140136719e+01,3.886725234985351562e+01
2.979978799819946289e+00,1.348290538787841797e+01,3.867439651489257812e+01
2.935518741607666016e+00,1.334472942352294922e+01,3.867004013061523438e+01
2.622457027435302734e+00,1.338501739501953125e+01,3.879568481445312500e+01
3.084920883178710938e+00,1.343792247772216797e+01,3.856184768676757812e+01
2.725746154785156250e+00,1.343481445312500000e+01,3.889447021484375000e+01
2.653440952301025391e+00,1.329315376281738281e+01,3.873719406127929688e+01
2.787441968917846680e+00,1.325136089324951172e+01,3.877746200561523438e+01
2.132155418395996094e+00,1.332857227325439453e+01,3.887437057495117188e+01
2.290586709976196289e+00,1.296283626556396484e+01,3.879170989990234375e+01
1.791794657707214355e+00,1.326971626281738281e+01,3.864262771606445312e+01
1.787361025810241699e+00,1.346181869506835938e+01,3.906338882446289062e+01
1.227587580680847168e+00,1.326186656951904297e+01,3.897967529296875000e+01
1.441571116447448730e+00,1.349925327301025391e+01,3.903418731689453125e+01
1.164686799049377441e+00,1.325398826599121094e+01,3.867706680297851562e+01
3.376906514167785645e-01,1.374028968811035156e+01,3.849686813354492188e+01
2.885032892227172852e-01,1.365792465209960938e+01,3.905331802368164062e+01
3.239308595657348633e-01,1.356460094451904297e+01,3.899453353881835938e+01
7.803663015365600586e-01,1.314979934692382812e+01,3.863967514038085938e+01
4.661405682563781738e-01,1.342497062683105469e+01,3.882592773437500000e+01
3.973985314369201660e-01,1.327987003326416016e+01,3.866737365722656250e+01
8.526996970176696777e-01,1.352819442749023438e+01,3.886386871337890625e+01
8.183876276016235352e-01,1.362120819091796875e+01,3.892254638671875000e+01
5.727516412734985352e-01,1.337875938415527344e+01,3.871599578857421875e+01
7.142958045005798340e-01,1.357039546966552734e+01,3.882286834716796875e+01
2.337743043899536133e-01,1.402027797698974609e+01,3.867240905761718750e+01
1.356781721115112305e+00,1.372065067291259766e+01,3.864361572265625000e+01
8.119663000106811523e-01,1.348492336273193359e+01,3.906674575805664062e+01
1.410887241363525391e+00,1.349570560455322266e+01,3.888252258300781250e+01
1.726720929145812988e+00,1.345487403869628906e+01,3.875971984863281250e+01
1.484206318855285645e+00,1.344587135314941406e+01,3.861288452148437500e+01
1.858600854873657227e+00,1.350822448730468750e+01,3.900377655029296875e+01
1.735576391220092773e+00,1.359023857116699219e+01,3.860646438598632812e+01
2.742003917694091797e+00,1.347506141662597656e+01,3.853580856323242188e+01
2.440115928649902344e+00,1.374575996398925781e+01,3.872457122802734375e+01
2.744913578033447266e+00,1.311267852783203125e+01,3.877233886718750000e+01
3.010051965713500977e+00,1.339134597778320312e+01,3.861604309082031250e+01
2.743271589279174805e+00,1.320791339874267578e+01,3.898306274414062500e+01
3.303549766540527344e+00,1.340486526489257812e+01,3.905997467041015625e+01
2.830745935440063477e+00,1.338976860046386719e+01,3.878229904174804688e+01
2.892313241958618164e+00,1.330164718627929688e+01,3.888328170776367188e+01
2.907764673233032227e+00,1.316963577270507812e+01,3.918270874023437500e+01
2.433477401733398438e+00,1.324848651885986328e+01,3.911443328857421875e+01
2.581763267517089844e+00,1.324676609039306641e+01,3.879761505126953125e+01
2.701446294784545898e+00,1.316475963592529297e+01,3.919537734985351562e+01
1.860930442810058594e+00,1.341248035430908203e+01,3.879326629638671875e+01
2.184332370758056641e+00,1.310417938232421875e+01,3.911326980590820312e+01
1.515038490295410156e+00,1.344959926605224609e+01,3.876454925537109375e+01
1.408915758132934570e+00,1.349531841278076172e+01,3.887548065185546875e+01
1.400623321533203125e+00,1.335932159423828125e+01,3.902049255371093750e+01
1.364397644996643066e+00,1.321990299224853516e+01,3.902058792114257812e+01
1.063282966613769531e+00,1.353304004669189453e+01,3.885297393798828125e+01
8.085517883300781250e-01,1.358149051666259766e+01,3.927686309814453125e+01
4.239296317100524902e-01,1.324509143829345703e+01,3.917063140869140625e+01
6.048670411109924316e-01,1.338285541534423828e+01,3.886704635620117188e+01
5.704534053802490234e-01,1.370918464660644531e+01,3.898481750488281250e+01
7.092511653900146484e-01,1.366681575775146484e+01,3.902589416503906250e+01
4.610218405723571777e-01,1.352191162109375000e+01,3.902872848510742188e+01
5.704534053802490234e-01,1.370918464660644531e+01,3.898481750488281250e+01
3.234956264495849609e-01,1.379776287078857422e+01,3.905384063720703125e+01
4.628846645355224609e-01,1.375528049468994141e+01,3.909502029418945312e+01
5.704534053802490234e-01,1.370918464660644531e+01,3.898481750488281250e+01
1.027394056320190430e+00,1.362550067901611328e+01,3.890459823608398438e+01
1.069524288177490234e+00,1.366875934600830078e+01,3.870085525512695312e+01
1.240744352340698242e+00,1.353374290466308594e+01,3.868310165405273438e+01
1.482017040252685547e+00,1.354221630096435547e+01,3.882312774658203125e+01
1.832103848457336426e+00,1.331250286102294922e+01,3.843117141723632812e+01
1.730838775634765625e+00,1.378140926361083984e+01,3.902758026123046875e+01
1.938681721687316895e+00,1.388031291961669922e+01,3.922607040405273438e+01
2.203263521194458008e+00,1.347074413299560547e+01,3.903211593627929688e+01
2.308701992034912109e+00,1.332965660095214844e+01,3.870279693603515625e+01
3.021967887878417969e+00,1.325910377502441406e+01,3.890936279296875000e+01
2.828845500946044922e+00,1.338940238952636719e+01,3.877523422241210938e+01
2.678915500640869141e+00,1.339092636108398438e+01,3.909325790405273438e+01
2.888525724411010742e+00,1.330091762542724609e+01,3.886915206909179688e+01
2.796252489089965820e+00,1.357542133331298828e+01,3.904474258422851562e+01
2.577927589416503906e+00,1.324600887298583984e+01,3.878351593017578125e+01
3.567272901535034180e+00,1.286610603332519531e+01,3.915879821777343750e+01
2.371660947799682617e+00,1.314513683319091797e+01,3.858581924438476562e+01
2.024891138076782227e+00,1.337357711791992188e+01,3.897869491577148438e+01
2.538007497787475586e+00,1.310747623443603516e+01,3.878516769409179688e+01
1.888569831848144531e+00,1.351149463653564453e+01,3.915571594238281250e+01
2.073055505752563477e+00,1.322510814666748047e+01,3.836026000976562500e+01
2.030609369277954102e+00,1.318193531036376953e+01,3.856494903564453125e+01
1.201326727867126465e+00,1.339379024505615234e+01,3.867670822143554688e+01
1.362413167953491211e+00,1.321950244903564453e+01,3.901354217529296875e+01
1.185429573059082031e+00,1.321814346313476562e+01,3.917541503906250000e+01
1.045030832290649414e+00,1.335677051544189453e+01,3.934450531005859375e+01
1.299520492553710938e+00,1.363701725006103516e+01,3.919672393798828125e+01
1.251135110855102539e+00,1.312902545928955078e+01,3.926772689819335938e+01
5.379639267921447754e-01,1.347218799591064453e+01,3.877467727661132812e+01
4.630461931228637695e-01,1.352231407165527344e+01,3.903574371337890625e+01
8.416947722434997559e-01,1.325544643402099609e+01,3.915148544311523438e+01
5.349751710891723633e-01,1.356942272186279297e+01,3.898453903198242188e+01
2.530295848846435547e-01,1.375116920471191406e+01,3.911210250854492188e+01
6.314778327941894531e-01,1.348344516754150391e+01,3.922105026245117188e+01
8.441992998123168945e-01,1.372076129913330078e+01,3.927718734741210938e+01
9.573208689689636230e-01,1.348179435729980469e+01,3.874641799926757812e+01
7.820286750793457031e-01,1.371375179290771484e+01,3.897419738769531250e+01
1.336143255233764648e+00,1.344837474822998047e+01,3.892765426635742188e+01
1.366971731185913086e+00,1.345197105407714844e+01,3.907922744750976562e+01
8.821133971214294434e-01,1.353156185150146484e+01,3.900820922851562500e+01
1.659488439559936523e+00,1.363930797576904297e+01,3.886977767944335938e+01
2.121731758117675781e+00,1.319293594360351562e+01,3.902023315429687500e+01
2.065205335617065430e+00,1.360791015625000000e+01,3.920235061645507812e+01
2.297019958496093750e+00,1.329002761840820312e+01,3.906686782836914062e+01
2.276999950408935547e+00,1.351740360260009766e+01,3.897905731201171875e+01
2.783524513244628906e+00,1.344075965881347656e+01,3.919934082031250000e+01
3.198817491531372070e+00,1.344955921173095703e+01,3.917253494262695312e+01
2.836563110351562500e+00,1.293218040466308594e+01,3.880723953247070312e+01
2.335716485977172852e+00,1.369613933563232422e+01,3.862592697143554688e+01
2.979103326797485352e+00,1.321591854095458984e+01,3.912235641479492188e+01
3.050488948822021484e+00,1.335672569274902344e+01,3.928001785278320312e+01
2.620529890060424805e+00,1.347986602783203125e+01,3.900655746459960938e+01
2.609369277954101562e+00,1.324973011016845703e+01,3.894270324707031250e+01
2.487879276275634766e+00,1.352228641510009766e+01,3.897324752807617188e+01
2.591185092926025391e+00,1.357178878784179688e+01,3.907218933105468750e+01
1.827902436256408691e+00,1.360075855255126953e+01,3.906946945190429688e+01
2.269145250320434570e+00,1.328704643249511719e+01,3.892192459106445312e+01
1.732768058776855469e+00,1.378176975250244141e+01,3.903462219238281250e+01
1.226721286773681641e+00,1.359021472930908203e+01,3.924869155883789062e+01
1.637335538864135742e+00,1.303910350799560547e+01,3.888510894775390625e+01
1.256831645965576172e+00,1.326524829864501953e+01,3.912396621704101562e+01
1.216661453247070312e+00,1.322185993194580078e+01,3.932666778564453125e+01
1.529790878295898438e+00,1.318127727508544922e+01,3.920582580566406250e+01
4.928820133209228516e-01,1.352573871612548828e+01,3.917982482910156250e+01
8.391095399856567383e-01,1.302121162414550781e+01,3.907761764526367188e+01
9.414066672325134277e-01,1.307262420654296875e+01,3.917767715454101562e+01
2.864806652069091797e-01,1.365752696990966797e+01,3.904629516601562500e+01
2.471150159835815430e-01,1.384750938415527344e+01,3.931511688232421875e+01
1.156613826751708984e+00,1.311723041534423828e+01,3.881425094604492188e+01
8.413810729980468750e-01,1.348822689056396484e+01,3.921099853515625000e+01
3.963084220886230469e-01,1.384470176696777344e+01,3.900241088867187500e+01
7.405447959899902344e-01,1.367041397094726562e+01,3.917728805541992188e+01
1.261821627616882324e+00,1.307131671905517578e+01,3.870397949218750000e+01
9.203963279724121094e-01,1.367140007019042969e+01,3.901519393920898438e+01
1.311650276184082031e+00,1.367698860168457031e+01,3.884098434448242188e+01
1.331178545951843262e+00,1.321565151214599609e+01,3.886219787597656250e+01
1.613799929618835449e+00,1.317123699188232422e+01,3.858884811401367188e+01
2.008060693740844727e+00,1.350613307952880859e+01,3.868746185302734375e+01
1.755163192749023438e+00,1.345802021026611328e+01,3.890449523925781250e+01
2.548609733581542969e+00,1.333831977844238281e+01,3.884909439086914062e+01
2.337188005447387695e+00,1.360087871551513672e+01,3.841523742675781250e+01
2.306398153305053711e+00,1.352049541473388672e+01,3.913126754760742188e+01
2.696631193161010742e+00,1.343166637420654297e+01,3.874207687377929688e+01
2.692226886749267578e+00,1.283821010589599609e+01,3.891304397583007812e+01
2.358845233917236328e+00,1.320133113861083984e+01,3.916011428833007812e+01
3.287771701812744141e+00,1.327008533477783203e+01,3.920796203613281250e+01
2.517323255538940430e+00,1.343016719818115234e+01,3.890763473510742188e+01
2.409134149551391602e+00,1.383739948272705078e+01,3.878293609619140625e+01
2.752320766448974609e+00,1.353212451934814453e+01,3.925801086425781250e+01
2.308755874633789062e+00,1.342547893524169922e+01,3.892047500610351562e+01
2.638740539550781250e+00,1.325296115875244141e+01,3.909487533569335938e+01
2.224247694015502930e+00,1.324322795867919922e+01,3.911954498291015625e+01
2.269024133682250977e+00,1.319091320037841797e+01,3.870436477661132812e+01
1.820195436477661133e+00,1.336950016021728516e+01,3.900469589233398438e+01
1.613863348960876465e+00,1.326834392547607422e+01,3.880599975585937500e+01
1.444160342216491699e+00,1.340302753448486328e+01,3.882389831542968750e+01
1.653598904609680176e+00,1.340796947479248047e+01,3.881228256225585938e+01
7.112511396408081055e-01,1.366720390319824219e+01,3.903291702270507812e+01
1.142509341239929199e+00,1.381227207183837891e+01,3.886581420898437500e+01
9.644285440444946289e-01,1.371508216857910156e+01,3.881866455078125000e+01
1.190268397331237793e+00,1.312168025970458984e+01,3.897241210937500000e+01
8.119663000106811523e-01,1.348492336273193359e+01,3.906674575805664062e+01
1.808786392211914062e-01,1.370414257049560547e+01,3.916315078735351562e+01
7.401541471481323242e-01,1.343784427642822266e+01,3.911806488037109375e+01
9.821804761886596680e-01,1.311630153656005859e+01,3.898268508911132812e+01
6.009276509284973145e-01,1.301182651519775391e+01,3.894336318969726562e+01
8.149276375770568848e-01,1.338795948028564453e+01,3.885676956176757812e+01
9.211786985397338867e-01,1.334192371368408203e+01,3.874653625488281250e+01
6.765928268432617188e-01,1.376012420654296875e+01,3.909165573120117188e+01
6.072326898574829102e-01,1.361648464202880859e+01,3.893313598632812500e+01
1.377561211585998535e+00,1.358829975128173828e+01,3.894116210937500000e+01
1.789814114570617676e+00,1.336597824096679688e+01,3.885292434692382812e+01
2.135926723480224609e+00,1.323307800292968750e+01,3.867095947265625000e+01
1.717193365097045898e+00,1.322227191925048828e+01,3.868806457519531250e+01
1.934330940246582031e+00,1.345932865142822266e+01,3.874046325683593750e+01
1.765854597091674805e+00,1.359373092651367188e+01,3.875843048095703125e+01
2.245195150375366211e+00,1.360923576354980469e+01,3.903763198852539062e+01
2.454583406448364258e+00,1.361359310150146484e+01,3.902473068237304688e+01
2.534320354461669922e+00,1.320258808135986328e+01,3.898873901367187500e+01
2.504656314849853516e+00,1.319919300079345703e+01,3.883668899536132812e+01
2.963881492614746094e+00,1.325263595581054688e+01,3.860458374023437500e+01
3.213519096374511719e+00,1.358394527435302734e+01,3.901709747314453125e+01
2.661947488784790039e+00,1.361755466461181641e+01,3.900443649291992188e+01
2.531065225601196289e+00,1.366042518615722656e+01,3.897824096679687500e+01
2.474843740463256836e+00,1.338702392578125000e+01,3.912015914916992188e+01
2.427361726760864258e+00,1.361094379425048828e+01,3.887939453125000000e+01
2.581763267517089844e+00,1.324676609039306641e+01,3.879761505126953125e+01
2.101970672607421875e+00,1.342112255096435547e+01,3.894001770019531250e+01
2.445422649383544922e+00,1.328819561004638672e+01,3.875020980834960938e+01
1.566338777542114258e+00,1.372483158111572266e+01,3.862434005737304688e+01
1.763438463211059570e+00,1.368930435180664062e+01,3.896898651123046875e+01
1.778660774230957031e+00,1.322974681854248047e+01,3.899126815795898438e+01
1.369657516479492188e+00,1.335561847686767578e+01,3.886898040771484375e+01
1.336143255233764648e+00,1.344837474822998047e+01,3.892765426635742188e+01
8.918854594230651855e-01,1.357099246978759766e+01,3.865360641479492188e+01
1.162683725357055664e+00,1.325357246398925781e+01,3.867006301879882812e+01
6.028398871421813965e-01,1.338244342803955078e+01,3.886003494262695312e+01
8.129150271415710449e-01,1.338755130767822266e+01,3.884974288940429688e+01
7.412032485008239746e-01,1.334036254882812500e+01,3.890111923217773438e+01
4.610218405723571777e-01,1.352191162109375000e+01,3.902872848510742188e+01
6.746086478233337402e-01,1.342964553833007812e+01,3.880871963500976562e+01
9.823853969573974609e-01,1.334935855865478516e+01,3.904198074340820312e+01
9.887337684631347656e-01,1.348562812805175781e+01,3.889781188964843750e+01
9.160397648811340332e-01,1.300918483734130859e+01,3.845703125000000000e+01
1.192209005355834961e+00,1.325716590881347656e+01,3.881431961059570312e+01
1.088853478431701660e+00,1.320593547821044922e+01,3.871474838256835938e+01
1.506583571434020996e+00,1.321659660339355469e+01,3.869260787963867188e+01
1.367675900459289551e+00,1.335522556304931641e+01,3.886195373535156250e+01
1.620945572853088379e+00,1.340388870239257812e+01,3.865351867675781250e+01
1.590117454528808594e+00,1.340009498596191406e+01,3.850183105468750000e+01
1.822279572486877441e+00,1.317660617828369141e+01,3.857706069946289062e+01
2.260086536407470703e+00,1.295899391174316406e+01,3.864002990722656250e+01
2.137458562850952148e+00,1.392202949523925781e+01,3.870229339599609375e+01
2.075751066207885742e+00,1.374292469024658203e+01,3.904864501953125000e+01
2.517152547836303711e+00,1.333460426330566406e+01,3.868986129760742188e+01
2.364837408065795898e+00,1.360385799407958984e+01,3.856052017211914062e+01
2.018621683120727539e+00,1.364129543304443359e+01,3.853344345092773438e+01
2.517152547836303711e+00,1.333460426330566406e+01,3.868986129760742188e+01
1.955000162124633789e+00,1.392096424102783203e+01,3.886800765991210938e+01
2.489386081695556641e+00,1.333152198791503906e+01,3.854473495483398438e+01
2.636708021163940430e+00,1.352022933959960938e+01,3.864807128906250000e+01
2.321651935577392578e+00,1.356085300445556641e+01,3.877349472045898438e+01
2.575238227844238281e+00,1.370359039306640625e+01,3.876483535766601562e+01
2.038041591644287109e+00,1.350953865051269531e+01,3.883951187133789062e+01
2.575238227844238281e+00,1.370359039306640625e+01,3.876483535766601562e+01
1.775505781173706055e+00,1.382484531402587891e+01,3.882235717773437500e+01
2.245195150375366211e+00,1.360923576354980469e+01,3.903763198852539062e+01
2.217756032943725586e+00,1.351087760925292969e+01,3.867467117309570312e+01
1.584981203079223633e+00,1.368851089477539062e+01,3.914002609252929688e+01
1.246984004974365234e+00,1.386235618591308594e+01,3.896517944335937500e+01
9.305583238601684570e-01,1.380787277221679688e+01,3.887725448608398438e+01
1.097133278846740723e+00,1.344010829925537109e+01,3.879433441162109375e+01
9.157480001449584961e-01,1.320549869537353516e+01,3.889042663574218750e+01
5.031234622001647949e-01,1.356553077697753906e+01,3.883335494995117188e+01
7.432220578193664551e-01,1.334077072143554688e+01,3.890813446044921875e+01
6.048670411109924316e-01,1.338285541534423828e+01,3.886704635620117188e+01
1.016761183738708496e+00,1.302301502227783203e+01,3.892387008666992188e+01
3.989239335060119629e-01,1.351435470581054688e+01,3.873357772827148438e+01
6.736563444137573242e-01,1.352715587615966797e+01,3.902565383911132812e+01
1.156218528747558594e+00,1.354374408721923828e+01,3.930749511718750000e+01
1.360970854759216309e+00,1.298678588867187500e+01,3.895454406738281250e+01
6.702320575714111328e-01,1.362385940551757812e+01,3.923572540283203125e+01
1.268210768699645996e+00,1.330511760711669922e+01,3.877653121948242188e+01
1.063282966613769531e+00,1.353304004669189453e+01,3.885297393798828125e+01
1.720792889595031738e+00,1.312589836120605469e+01,3.848499679565429688e+01
1.544929385185241699e+00,1.354950618743896484e+01,3.913370513916015625e+01
1.904073715209960938e+00,1.355199527740478516e+01,3.880602264404296875e+01
2.177419424057006836e+00,1.337230014801025391e+01,3.867647933959960938e+01
2.056783199310302734e+00,1.337729358673095703e+01,3.913766479492187500e+01
2.394145488739013672e+00,1.370227527618408203e+01,3.893081283569335938e+01
2.353022098541259766e+00,1.346888923645019531e+01,3.871504211425781250e+01
2.247452974319458008e+00,1.351419544219970703e+01,3.882683944702148438e+01
3.023566246032714844e+00,1.371483516693115234e+01,3.888962936401367188e+01
2.476772069931030273e+00,1.319607830047607422e+01,3.869171142578125000e+01
2.020565748214721680e+00,1.364167213439941406e+01,3.854050445556640625e+01
2.550170898437500000e+00,1.324293041229248047e+01,3.863845062255859375e+01
2.472491264343261719e+00,1.355890846252441406e+01,3.845545959472656250e+01
2.168770074844360352e+00,1.383019924163818359e+01,3.864395523071289062e+01
2.365006923675537109e+00,1.369926452636718750e+01,3.877836227416992188e+01
2.213252782821655273e+00,1.396843719482421875e+01,3.864836502075195312e+01
2.446810722351074219e+00,1.319246864318847656e+01,3.853970718383789062e+01
2.162109375000000000e+00,1.333197879791259766e+01,3.902631759643554688e+01
1.618773221969604492e+00,1.350010299682617188e+01,3.886383438110351562e+01
1.903561472892761230e+00,1.335910701751708984e+01,3.837118911743164062e+01
1.487790107727050781e+00,1.377353668212890625e+01,3.888061141967773438e+01
1.468194961547851562e+00,1.350193977355957031e+01,3.917179489135742188e+01
1.052232861518859863e+00,1.339604663848876953e+01,3.898342895507812500e+01
1.755350351333618164e+00,1.336155033111572266e+01,3.868709564208984375e+01
8.547013998031616211e-01,1.352859878540039062e+01,3.887088775634765625e+01
1.060883522033691406e+00,1.330034351348876953e+01,3.879447937011718750e+01
5.078737139701843262e-01,1.346850490570068359e+01,3.863056945800781250e+01
6.092436313629150391e-01,1.361688518524169922e+01,3.894015121459960938e+01
8.118979334831237793e-01,1.325191307067871094e+01,3.900744247436523438e+01
5.686798095703125000e-01,1.337792301177978516e+01,3.870197296142578125e+01
7.763978242874145508e-01,1.348031806945800781e+01,3.890143966674804688e+01
6.356737613677978516e-01,1.328861427307128906e+01,3.879429626464843750e+01
8.829416036605834961e-01,1.343429088592529297e+01,3.879115295410156250e+01
1.172007083892822266e+00,1.371887588500976562e+01,3.879315567016601562e+01
1.054229021072387695e+00,1.339644527435302734e+01,3.899045181274414062e+01
1.256831645965576172e+00,1.326524829864501953e+01,3.912396621704101562e+01
1.444299221038818359e+00,1.330598163604736328e+01,3.860673904418945312e+01
1.748004078865051270e+00,1.322606277465820312e+01,3.883964920043945312e+01
1.588222980499267578e+00,1.349652099609375000e+01,3.871204757690429688e+01
2.059194564819335938e+00,1.328171253204345703e+01,3.892709350585937500e+01
1.934330940246582031e+00,1.345932865142822266e+01,3.874046325683593750e+01
2.080127477645874023e+00,1.364829349517822266e+01,3.884490585327148438e+01
2.333774566650390625e+00,1.379097557067871094e+01,3.883677291870117188e+01
2.667364835739135742e+00,1.342841434478759766e+01,3.858970260620117188e+01
2.280995607376098633e+00,1.342253589630126953e+01,3.877539062500000000e+01
2.487879276275634766e+00,1.352228641510009766e+01,3.897324752807617188e+01
2.277245521545410156e+00,1.378520202636718750e+01,3.853886413574218750e+01
2.187485694885253906e+00,1.387067794799804688e+01,3.829210281372070312e+01
2.201952457427978516e+00,1.373865127563476562e+01,3.859268188476562500e+01
2.052129745483398438e+00,1.354941558837890625e+01,3.848214721679687500e+01
1.912056922912597656e+00,1.378252983093261719e+01,3.886289215087890625e+01
2.446810722351074219e+00,1.319246864318847656e+01,3.853970718383789062e+01
1.757319331169128418e+00,1.336194610595703125e+01,3.869412994384765625e+01
1.763438463211059570e+00,1.368930435180664062e+01,3.896898651123046875e+01
1.663696885108947754e+00,1.354379177093505859e+01,3.866640472412109375e+01
1.653598904609680176e+00,1.340796947479248047e+01,3.881228256225585938e+01
1.517011761665344238e+00,1.344999408721923828e+01,3.877159500122070312e+01
1.620734691619873047e+00,1.350048446655273438e+01,3.887087249755859375e+01
1.126831412315368652e+00,1.311351299285888672e+01,3.867013168334960938e+01
1.294667243957519531e+00,1.340502738952636719e+01,3.913110733032226562e+01
1.124813914299011230e+00,1.311308956146240234e+01,3.866312408447265625e+01
6.778096556663513184e-01,1.366310596466064453e+01,3.887451553344726562e+01
9.504480957984924316e-01,1.301405239105224609e+01,3.861497116088867188e+01
9.191614389419555664e-01,1.334151172637939453e+01,3.873951721191406250e+01
4.682358503341674805e-01,1.365879917144775391e+01,3.889204406738281250e+01
8.526996970176696777e-01,1.352819442749023438e+01,3.886386871337890625e+01
1.295473933219909668e+00,1.307583141326904297e+01,3.886217117309570312e+01
9.553433060646057129e-01,1.324866199493408203e+01,3.868787765502929688e+01
8.493901491165161133e-01,1.329471111297607422e+01,3.879805755615234375e+01
1.232583522796630859e+00,1.339764308929443359e+01,3.882816314697265625e+01
1.097394943237304688e+00,1.334267902374267578e+01,3.857732391357421875e+01
1.361147284507751465e+00,1.288904190063476562e+01,3.873767852783203125e+01
1.228040933609008789e+00,1.316448497772216797e+01,3.876266479492187500e+01
1.728045105934143066e+00,1.326149463653564453e+01,3.833226394653320312e+01
1.446978807449340820e+00,1.363436794281005859e+01,3.887467193603515625e+01
1.088853478431701660e+00,1.320593547821044922e+01,3.871474838256835938e+01
1.858970522880554199e+00,1.341209506988525391e+01,3.878622817993164062e+01
2.464781999588012695e+00,1.296413898468017578e+01,3.862064361572265625e+01
1.871690154075622559e+00,1.345170497894287109e+01,3.842956542968750000e+01
2.313989162445068359e+00,1.323457527160644531e+01,3.850642395019531250e+01
1.791794657707214355e+00,1.326971626281738281e+01,3.864262771606445312e+01
2.282607555389404297e+00,1.332688808441162109e+01,3.856484603881835938e+01
