x,y,z
-2.531551718711853027e-01,-1.559049338102340698e-01,8.057378977537155151e-02
2.282470613718032837e-01,-4.841624796390533447e-01,3.314003646373748779e-01
-1.008108556270599365e-01,1.302508078515529633e-02,2.775895297527313232e-01
1.994734704494476318e-01,-3.909262120723724365e-01,2.091161906719207764e-01
1.217242255806922913e-01,-2.406523227691650391e-01,2.033842653036117554e-01
8.613786846399307251e-02,-4.194062650203704834e-01,-1.782678365707397461e-01
-3.442768752574920654e-02,-2.101852446794509888e-01,-4.957164451479911804e-02
-3.909062743186950684e-01,-2.902280390262603760e-01,-3.758541941642761230e-01
-9.633108228445053101e-02,-4.954871535301208496e-01,-4.993670284748077393e-01
-1.737856566905975342e-01,-3.577580302953720093e-02,3.368490040302276611e-01
8.924508839845657349e-02,-4.185234010219573975e-01,-1.694256514310836792e-01
2.663383074104785919e-02,-3.955778777599334717e-01,2.047098278999328613e-01
-1.261465996503829956e-01,-5.650424957275390625e-01,7.324845064431428909e-03
-1.212447807192802429e-01,-2.932944595813751221e-01,2.669049799442291260e-01
5.846764445304870605e-01,-2.008374035358428955e-01,6.051342487335205078e-01
2.649953365325927734e-01,-4.131228029727935791e-01,-1.559356451034545898e-01
8.257627487182617188e-02,-2.894512116909027100e-01,-5.330827236175537109e-01
-3.464273214340209961e-01,-4.178852438926696777e-01,-8.017817735671997070e-01
-1.452199518680572510e-01,-5.072848796844482422e-01,-6.722310185432434082e-01
-1.621645241975784302e-01,-5.424585342407226562e-01,-4.226651787757873535e-01
-1.171309873461723328e-01,-6.006585359573364258e-01,-5.487244129180908203e-01
-2.188689261674880981e-01,-3.558913171291351318e-01,-6.697105765342712402e-01
-3.316730633378028870e-02,-6.805440187454223633e-01,-2.354199737310409546e-01
-1.730102300643920898e-01,-4.140012860298156738e-01,-7.960168719291687012e-01
-2.421082407236099243e-01,-1.921429187059402466e-01,-4.852268397808074951e-01
-4.837232455611228943e-02,-3.526906073093414307e-01,-6.731960773468017578e-01
-2.487704008817672729e-01,-4.634648263454437256e-01,-7.458475232124328613e-01
-2.861082553863525391e-01,-3.339023292064666748e-01,-3.026088774204254150e-01
7.926959544420242310e-02,-4.904314875602722168e-01,-4.852207005023956299e-01
-2.829095125198364258e-01,-8.414667844772338867e-01,-1.065747141838073730e+00
-1.558719575405120850e-01,-9.802686572074890137e-01,-8.769646286964416504e-01
-3.006247282028198242e-01,-4.760090708732604980e-01,-9.282243847846984863e-01
-2.712709605693817139e-01,-7.697532773017883301e-01,-7.481211423873901367e-01
-2.552347183227539062e-01,-7.345061898231506348e-01,-9.981203079223632812e-01
-5.231984853744506836e-01,-4.224887788295745850e-01,-8.167211413383483887e-01
-6.211463809013366699e-01,-5.775187611579895020e-01,-8.256668448448181152e-01
2.452841261401772499e-03,-6.480356454849243164e-01,-1.310318470001220703e+00
-5.139371752738952637e-01,-4.585647583007812500e-01,-1.386639118194580078e+00
-2.781479954719543457e-01,-2.624997198581695557e-01,1.362900529056787491e-02
-4.077225923538208008e-02,-8.128479868173599243e-02,-4.134174585342407227e-01
1.518632471561431885e-01,-4.416664242744445801e-01,-5.443859100341796875e-01
-6.632900983095169067e-02,-3.877594470977783203e-01,-4.234901070594787598e-01
-9.428516775369644165e-02,-2.945941090583801270e-01,-5.470176935195922852e-01
-3.807530179619789124e-02,-4.810142815113067627e-01,-3.002409040927886963e-01
-9.525137953460216522e-03,-5.743577480316162109e-01,-1.772694438695907593e-01
-6.016764640808105469e-01,-7.423112392425537109e-01,-1.020209312438964844e+00
-2.035910785198211670e-01,-3.216777145862579346e-01,-9.290071725845336914e-01
-2.757079899311065674e-01,-5.702320337295532227e-01,-8.132083415985107422e-01
-5.141811966896057129e-01,-2.589461803436279297e-01,-1.443854331970214844e+00
-2.553077042102813721e-01,-5.342045426368713379e-01,-1.054681897163391113e+00
8.237836509943008423e-02,-4.895505607128143311e-01,-4.763536751270294189e-01
-4.358505606651306152e-01,-5.017111301422119141e-01,-4.928238093852996826e-01
-4.738666713237762451e-01,-4.796987175941467285e-01,-9.343477487564086914e-01
-1.452199518680572510e-01,-5.072848796844482422e-01,-6.722310185432434082e-01
4.850074648857116699e-02,-5.983373522758483887e-01,-5.609932541847229004e-01
-1.243406310677528381e-01,-4.022162854671478271e-01,-6.229029893875122070e-01
-8.410189300775527954e-02,-6.240701675415039062e-01,-1.273158490657806396e-01
-4.266307875514030457e-02,-2.818468809127807617e-01,-3.654889762401580811e-01
-3.989079296588897705e-01,-3.615564107894897461e-01,-6.931912302970886230e-01
-1.033698618412017822e-01,-5.663834810256958008e-01,-8.073339462280273438e-01
-1.845732927322387695e-01,-2.866687476634979248e-01,-1.179943203926086426e+00
-1.310685575008392334e-01,-6.733250021934509277e-01,-8.745962381362915039e-01
6.871679425239562988e-02,-5.623990297317504883e-01,-8.016958236694335938e-01
2.776812314987182617e-01,-7.801458835601806641e-01,-3.007577657699584961e-01
-8.742880076169967651e-02,-3.321641683578491211e-01,-1.123719096183776855e+00
-5.146824568510055542e-02,-3.535663783550262451e-01,-6.820891499519348145e-01
-3.182188570499420166e-01,-2.416185438632965088e-01,-4.349277913570404053e-01
4.573578536510467529e-01,-7.041903734207153320e-01,9.820975363254547119e-03
3.280995488166809082e-01,-1.207109451293945312e+00,-5.717460513114929199e-01
-8.817777633666992188e-01,-3.099025040864944458e-02,-9.421794414520263672e-01
-5.889834091067314148e-02,-6.246838569641113281e-01,-9.335513710975646973e-01
1.511190980672836304e-01,-6.420699954032897949e-01,-4.878243207931518555e-01
-4.012704789638519287e-01,-8.325400948524475098e-01,-8.896976709365844727e-01
1.343920677900314331e-01,-4.766936302185058594e-01,-2.952244579792022705e-01
-5.291076898574829102e-01,-2.237133979797363281e-01,-8.822231292724609375e-01
-1.794247180223464966e-01,-1.651840656995773315e-02,-9.282025098800659180e-01
3.311347449198365211e-03,-3.399233520030975342e-01,-4.915379583835601807e-01
-4.819908440113067627e-01,-2.816718816757202148e-01,-1.008911848068237305e+00
-5.112484693527221680e-01,1.060085650533437729e-02,-1.190832257270812988e+00
-8.521170020103454590e-01,-1.239961311221122742e-01,-8.177228569984436035e-01
-4.425784349441528320e-01,-3.027120232582092285e-01,-5.578553080558776855e-01
1.276702880859375000e+00,-7.476630806922912598e-01,5.310221910476684570e-01
-3.438491523265838623e-01,-1.476915329694747925e-01,-5.497397184371948242e-01
-3.794269859790802002e-01,-6.894984245300292969e-01,-2.554183602333068848e-01
-3.438491523265838623e-01,-1.476915329694747925e-01,-5.497397184371948242e-01
-1.287089474499225616e-02,-4.827303886413574219e-01,-1.116797327995300293e+00
-3.586393892765045166e-01,-4.902227818965911865e-01,-1.128866672515869141e+00
-7.812177538871765137e-01,-3.458459973335266113e-01,-1.139480829238891602e+00
-3.878106176853179932e-01,-2.893640100955963135e-01,-3.669617772102355957e-01
1.052004098892211914e+00,-7.676183581352233887e-01,3.407135009765625000e-01
-2.743979990482330322e-01,-7.706166505813598633e-01,-7.570333480834960938e-01
3.351309522986412048e-02,-2.322519868612289429e-01,-4.159111082553863525e-01
-2.311938107013702393e-01,-3.204219043254852295e-01,-1.123752370476722717e-01
3.713809549808502197e-01,-1.860071569681167603e-01,1.569096446037292480e-01
-4.070327058434486389e-02,-6.448829174041748047e-01,3.189292848110198975e-01
-6.836229562759399414e-01,-1.384509261697530746e-02,7.396084070205688477e-02
-1.339591890573501587e-01,-8.373774886131286621e-01,-2.528326809406280518e-01
-1.423429101705551147e-01,-3.702115267515182495e-02,-4.776889979839324951e-01
2.669214606285095215e-01,-6.516395807266235352e-01,-6.727003455162048340e-01
-5.519818067550659180e-01,-3.292368352413177490e-01,-9.408479928970336914e-01
-5.013162493705749512e-01,-7.874389886856079102e-01,-9.548820257186889648e-01
-4.482995867729187012e-01,-5.739437937736511230e-01,-8.193191885948181152e-01
-5.319042205810546875e-01,-4.937635064125061035e-01,-1.135256648063659668e+00
-2.923633456230163574e-01,-6.054664850234985352e-01,-5.633392333984375000e-01
-1.219427362084388733e-01,-2.015194296836853027e-01,-6.708244681358337402e-01
6.175691485404968262e-01,-7.712064981460571289e-01,-2.910486161708831787e-01
9.403069615364074707e-01,-7.965093255043029785e-01,-3.475764766335487366e-02
-3.027783036231994629e-01,-6.770614385604858398e-01,-8.806981444358825684e-01
-4.769692420959472656e-01,-4.805552363395690918e-01,-9.432916641235351562e-01
-1.887291520833969116e-01,-4.874124228954315186e-01,-1.131652832031250000e+00
-2.529480457305908203e-01,-2.644795179367065430e-01,-8.114880323410034180e-01
-5.575188398361206055e-01,-1.306590735912322998e-01,-1.006644487380981445e+00
-4.972239136695861816e-01,-5.166887640953063965e-01,-7.017989158630371094e-01
-9.591705203056335449e-01,-3.499787449836730957e-01,-1.155244946479797363e+00
-4.738666713237762451e-01,-4.796987175941467285e-01,-9.343477487564086914e-01
-1.640623062849044800e-01,-3.423808515071868896e-01,-4.789478778839111328e-01
-1.934498101472854614e-01,-4.972716420888900757e-02,-6.595937013626098633e-01
-5.135395526885986328e-01,-8.219888806343078613e-01,-6.959158778190612793e-01
-2.200452536344528198e-01,-1.562042832374572754e-01,-7.265584468841552734e-01
-1.952924877405166626e-01,-2.501180469989776611e-01,-6.115118861198425293e-01
3.418833762407302856e-02,-4.322396516799926758e-01,-3.592871129512786865e-01
1.192784961313009262e-02,-7.765690684318542480e-01,-9.358935952186584473e-01
-4.722228348255157471e-01,-8.811297416687011719e-01,-8.311929106712341309e-01
-4.789043664932250977e-01,-2.808141410350799561e-01,-9.999608397483825684e-01
-2.923633456230163574e-01,-6.054664850234985352e-01,-5.633392333984375000e-01
-2.946339249610900879e-01,-4.053602516651153564e-01,-6.195362210273742676e-01
-1.761093288660049438e-01,-4.148710668087005615e-01,-8.049287199974060059e-01
-5.954632759094238281e-01,-4.709756672382354736e-01,-7.578527331352233887e-01
-4.029688537120819092e-01,-6.321271657943725586e-01,-9.457812309265136719e-01
-2.231256216764450073e-01,-1.570744067430496216e-01,-7.354695796966552734e-01
2.247942835092544556e-01,-3.929049074649810791e-01,-6.036682128906250000e-01
1.067890971899032593e-01,-3.834687471389770508e-01,-4.184507429599761963e-01
-2.135632634162902832e-01,-2.852336466312408447e-01,-3.616725504398345947e-01
-4.747418761253356934e-01,-6.806607246398925781e-01,-8.870359659194946289e-01
-2.066371738910675049e-01,5.622229352593421936e-02,2.052505314350128174e-01
9.047081470489501953e-01,-1.068794965744018555e+00,5.054313540458679199e-01
1.832502633333206177e-01,-6.274467706680297852e-01,5.033850073814392090e-01
-2.449686639010906219e-03,-5.034300088882446289e-01,1.291436254978179932e-01
-3.476335704326629639e-01,-5.121055245399475098e-01,1.191482096910476685e-01
2.088168561458587646e-01,-3.190138339996337891e-01,5.231840610504150391e-01
-1.114314422011375427e-02,-2.659487128257751465e-01,6.446148157119750977e-01
2.895513474941253662e-01,-1.980808973312377930e-01,7.774913907051086426e-01
-5.834802985191345215e-02,-2.081112414598464966e-01,7.700773477554321289e-01
-1.378994137048721313e-01,-3.285666704177856445e-01,5.148471593856811523e-01
-1.899535357952117920e-01,-3.412775099277496338e-01,3.346323072910308838e-01
-1.644177362322807312e-02,-3.366965949535369873e-01,3.391501009464263916e-01
-1.644177362322807312e-02,-3.366965949535369873e-01,3.391501009464263916e-01
-1.132592558860778809e-01,-4.925185739994049072e-01,3.312098383903503418e-01
-1.894690841436386108e-01,-8.136167526245117188e-01,1.299425363540649414e-01
3.328137099742889404e-02,-5.950384736061096191e-01,2.690778970718383789e-01
-2.450791597366333008e-01,-3.548106253147125244e-01,1.452221870422363281e-01
1.206710189580917358e-01,-5.109077095985412598e-01,-3.777071088552474976e-02
3.101346790790557861e-01,-1.621129810810089111e-01,5.389950871467590332e-01
-1.731365323066711426e-01,-3.060114383697509766e-01,8.630277961492538452e-02
2.778031527996063232e-01,-2.708888053894042969e-01,4.552954435348510742e-01
4.607739299535751343e-02,-8.973479270935058594e-02,2.064095884561538696e-01
2.702950127422809601e-02,-5.968009829521179199e-01,2.514573037624359131e-01
-8.913633972406387329e-02,-5.876565575599670410e-01,4.356435537338256836e-01
-5.219027400016784668e-02,-2.453211545944213867e-01,1.990589350461959839e-01
3.533332943916320801e-01,-2.209805995225906372e-01,4.048466384410858154e-01
4.719059467315673828e-01,-2.300183176994323730e-01,2.201056480407714844e-01
8.183093369007110596e-02,-3.818344473838806152e-01,3.936377465724945068e-01
1.275977790355682373e-01,-4.398837685585021973e-01,2.681246697902679443e-01
1.923321783542633057e-01,-3.541855216026306152e-01,7.703250646591186523e-01
-1.683241873979568481e-01,-2.354140877723693848e-01,3.926370441913604736e-01
3.574676811695098877e-01,-6.217625737190246582e-01,5.163971781730651855e-01
1.074715107679367065e-01,-2.748877406120300293e-01,4.601340293884277344e-01
2.175852954387664795e-01,-2.471641600131988525e-01,8.365826606750488281e-01
5.375939607620239258e-01,-3.439372181892395020e-01,7.774445414543151855e-01
-4.947747290134429932e-02,2.585219778120517731e-02,4.578654766082763672e-01
1.298840194940567017e-01,-1.688937842845916748e-01,5.177200436592102051e-01
3.067354857921600342e-01,-3.640078008174896240e-01,5.773288607597351074e-01
-1.194978505373001099e-01,-4.942709803581237793e-01,3.135773837566375732e-01
-5.219027400016784668e-02,-2.453211545944213867e-01,1.990589350461959839e-01
-5.326120257377624512e-01,-5.509050488471984863e-01,3.708898425102233887e-01
7.497172802686691284e-02,-6.541012525558471680e-01,1.347299218177795410e-01
3.015544638037681580e-02,-5.959197878837585449e-01,2.602680027484893799e-01
2.339912950992584229e-02,-1.955919414758682251e-01,1.487399935722351074e-01
-3.943423032760620117e-01,-7.249398231506347656e-01,-6.757959257811307907e-03
2.663383074104785919e-02,-3.955778777599334717e-01,2.047098278999328613e-01
1.622913032770156860e-01,-5.700067877769470215e-01,-1.722763627767562866e-01
3.070384562015533447e-01,-1.630087345838546753e-01,5.302233695983886719e-01
2.176854759454727173e-01,-5.561975240707397461e-01,1.705284044146537781e-02
-5.192004442214965820e-01,-1.517101526260375977e-01,-5.551819205284118652e-01
-1.467714756727218628e-01,1.612872332334518433e-01,-5.438311696052551270e-01
-8.912026137113571167e-02,-2.238413691520690918e-01,-2.394547909498214722e-01
-3.885205984115600586e-01,-1.950473152101039886e-02,-1.153422966599464417e-01
9.822937101125717163e-02,-5.478444099426269531e-01,1.926797330379486084e-01
1.765966415405273438e-01,-2.268131971359252930e-01,3.922239243984222412e-01
1.383296251296997070e+00,-9.585421085357666016e-01,4.035994410514831543e-01
-9.322194010019302368e-02,-4.946133196353912354e-01,-4.904864132404327393e-01
-5.673438906669616699e-01,-9.391144663095474243e-02,-4.286741614341735840e-01
-6.889396309852600098e-01,-8.469421416521072388e-02,-2.431010007858276367e-01
-2.894058227539062500e-01,-1.342380940914154053e-01,-3.589575886726379395e-01
-6.632900983095169067e-02,-3.877594470977783203e-01,-4.234901070594787598e-01
-2.659647464752197266e-01,-4.986598789691925049e-01,-4.959890246391296387e-01
-6.024601459503173828e-01,-7.195971906185150146e-02,-8.708961606025695801e-01
-5.034734010696411133e-01,-5.871664285659790039e-01,-1.011006236076354980e+00
-2.231256216764450073e-01,-1.570744067430496216e-01,-7.354695796966552734e-01
-1.952924877405166626e-01,-2.501180469989776611e-01,-6.115118861198425293e-01
-4.769692420959472656e-01,-4.805552363395690918e-01,-9.432916641235351562e-01
-6.421839594841003418e-01,-4.129868745803833008e-01,-6.313018202781677246e-01
-3.638761043548583984e-01,-6.541269421577453613e-01,-5.046181678771972656e-01
4.881472587585449219e-01,-7.967759966850280762e-01,1.408396512269973755e-01
1.916939169168472290e-01,-7.013363838195800781e-01,-6.225304603576660156e-01
-3.242028355598449707e-01,-5.129258036613464355e-01,-6.957960128784179688e-01
-5.523330569267272949e-01,-5.298885703086853027e-01,-8.933660984039306641e-01
-2.635408341884613037e-01,-2.281550318002700806e-01,-2.444009780883789062e-01
-3.700712323188781738e-01,-4.548265635967254639e-01,-5.694801807403564453e-01
1.052004098892211914e+00,-7.676183581352233887e-01,3.407135009765625000e-01
7.013209629803895950e-03,-5.392002463340759277e-01,-4.261726737022399902e-01
-2.487704008817672729e-01,-4.634648263454437256e-01,-7.458475232124328613e-01
-2.683051526546478271e-01,-2.987205088138580322e-01,-5.523174405097961426e-01
-2.757079899311065674e-01,-5.702320337295532227e-01,-8.132083415985107422e-01
5.247624218463897705e-02,-1.972881108522415161e-01,-6.657401919364929199e-01
-2.460535615682601929e-01,2.063150107860565186e-01,-5.993888974189758301e-01
-3.722710013389587402e-01,-5.472335591912269592e-02,-6.737231016159057617e-01
-3.246217966079711914e-01,-1.126042008399963379e-01,-8.002554178237915039e-01
-2.757079899311065674e-01,-5.702320337295532227e-01,-8.132083415985107422e-01
-2.915328443050384521e-01,-4.044943153858184814e-01,-6.106312870979309082e-01
5.556031316518783569e-02,-1.964070200920104980e-01,-6.568545699119567871e-01
-5.156990140676498413e-02,-5.153219699859619141e-01,-4.263375699520111084e-02
6.190268397331237793e-01,-5.317752957344055176e-01,2.230519503355026245e-01
5.557122081518173218e-02,-2.877854108810424805e-01,2.801359295845031738e-01
-2.852609753608703613e-02,-4.092666804790496826e-01,1.538982335478067398e-02
2.503082752227783203e-01,-6.866546869277954102e-01,-4.236708283424377441e-01
-2.923633456230163574e-01,-6.054664850234985352e-01,-5.633392333984375000e-01
-2.860231399536132812e-01,-6.418585777282714844e-01,-1.131120562553405762e+00
-2.396981418132781982e-01,-3.919155597686767578e-01,-4.287668764591217041e-01
-2.187728136777877808e-01,-7.572209835052490234e-01,-5.661515593528747559e-01
-4.805459976196289062e-01,-8.143878728151321411e-02,-1.057044148445129395e+00
-2.421082407236099243e-01,-1.921429187059402466e-01,-4.852268397808074951e-01
-2.898030281066894531e-01,-8.059342503547668457e-01,-5.075550675392150879e-01
-2.923633456230163574e-01,-6.054664850234985352e-01,-5.633392333984375000e-01
-5.262984633445739746e-01,-4.233443140983581543e-01,-8.256591558456420898e-01
-2.064980566501617432e-01,-5.225087404251098633e-01,-8.810933828353881836e-01
-4.060828089714050293e-01,-6.329853534698486328e-01,-9.547201395034790039e-01
-4.381781816482543945e-01,-7.036490440368652344e-01,-4.549129605293273926e-01
-1.786632835865020752e-01,-6.158995628356933594e-01,-7.572857737541198730e-01
-3.440793156623840332e-01,-3.481916487216949463e-01,-5.021399259567260742e-01
-1.520515233278274536e-01,-3.090356886386871338e-01,-7.467181682586669922e-01
-6.596702337265014648e-01,-8.600223809480667114e-02,-1.071979165077209473e+00
-2.339207828044891357e-01,-6.293393969535827637e-01,-9.484744071960449219e-01
-7.890775054693222046e-02,-4.603791236877441406e-01,-7.491005063056945801e-01
-1.375908851623535156e-01,-2.356946319341659546e-01,-4.119750857353210449e-01
-9.587779059074819088e-04,-8.108299970626831055e-01,-6.774131655693054199e-01
-4.188852012157440186e-01,-4.664287567138671875e-01,-7.428071498870849609e-01
-3.286618590354919434e-01,-1.831157952547073364e-01,-1.109590053558349609e+00
-4.024083316326141357e-01,-2.315341681241989136e-01,-1.050241470336914062e+00
-4.514109194278717041e-01,-5.748011469841003418e-01,-8.282514214515686035e-01
-2.518740594387054443e-01,-4.643316268920898438e-01,-7.547602653503417969e-01
-1.786632835865020752e-01,-6.158995628356933594e-01,-7.572857737541198730e-01
-4.060828089714050293e-01,-6.329853534698486328e-01,-9.547201395034790039e-01
-3.619467020034790039e-01,-2.912914454936981201e-01,-1.194848775863647461e+00
6.408645305782556534e-03,-3.390444517135620117e-01,-4.826640188694000244e-01
-5.600334405899047852e-01,-4.004532098770141602e-01,-1.259786963462829590e+00
-2.309353649616241455e-01,-4.283421337604522705e-01,-9.962487220764160156e-01
-4.747418761253356934e-01,-6.806607246398925781e-01,-8.870359659194946289e-01
-4.219894409179687500e-01,-4.672884643077850342e-01,-7.517315149307250977e-01
-2.205140143632888794e-01,-5.568093657493591309e-01,-6.221764087677001953e-01
-7.520231604576110840e-01,-4.391401112079620361e-01,-1.015050888061523438e+00
-9.322194010019302368e-02,-4.946133196353912354e-01,-4.904864132404327393e-01
-3.409809768199920654e-01,-3.473267853260040283e-01,-4.932407140731811523e-01
-3.210946023464202881e-01,-5.120619535446166992e-01,-6.868833303451538086e-01
-2.236263751983642578e-01,-5.576770901679992676e-01,-6.310763359069824219e-01
8.656510114669799805e-01,-8.466284275054931641e-01,1.555369608104228973e-02
-4.166055917739868164e-01,-5.043719410896301270e-01,-1.329954266548156738e+00
-4.613188803195953369e-01,-6.462244391441345215e-01,-1.146566271781921387e+00
-2.518740594387054443e-01,-4.643316268920898438e-01,-7.547602653503417969e-01
-4.264316558837890625e-01,-6.810897588729858398e-02,-8.651821613311767578e-01
-3.210946023464202881e-01,-5.120619535446166992e-01,-6.868833303451538086e-01
-2.946339249610900879e-01,-4.053602516651153564e-01,-6.195362210273742676e-01
-2.757079899311065674e-01,-5.702320337295532227e-01,-8.132083415985107422e-01
-1.202475205063819885e-01,-6.015303134918212891e-01,-5.576108098030090332e-01
6.746887415647506714e-02,-7.629475593566894531e-01,-7.451172471046447754e-01
-1.202475205063819885e-01,-6.015303134918212891e-01,-5.576108098030090332e-01
-2.033917158842086792e-01,-5.216410756111145020e-01,-8.721740245819091797e-01
-1.952924877405166626e-01,-2.501180469989776611e-01,-6.115118861198425293e-01
-4.941152334213256836e-01,-5.158321857452392578e-01,-6.928735375404357910e-01
-3.486888706684112549e-01,-8.201272487640380859e-01,-7.073386907577514648e-01
-7.137575000524520874e-02,1.070272549986839294e-02,-5.461190938949584961e-01
6.560666114091873169e-02,-5.632777214050292969e-01,-8.105895519256591797e-01
-3.728539347648620605e-01,-2.550262212753295898e-01,-6.258540153503417969e-01
-4.250934422016143799e-01,-4.681480824947357178e-01,-7.606568336486816406e-01
-2.923633456230163574e-01,-6.054664850234985352e-01,-5.633392333984375000e-01
