x,y,z
-3.566376924514770508e+00,-4.403851628303527832e-01,-1.398594379425048828e+01
-3.614321470260620117e+00,-4.494201838970184326e-01,-1.420721530914306641e+01
-3.866210699081420898e+00,-5.793357491493225098e-01,-1.402643299102783203e+01
-3.556899070739746094e+00,-5.331159234046936035e-01,-1.384154701232910156e+01
-3.866210699081420898e+00,-5.793357491493225098e-01,-1.402643299102783203e+01
-3.717431306838989258e+00,-7.804023623466491699e-01,-1.393478298187255859e+01
-3.970741033554077148e+00,-4.369970560073852539e-01,-1.425576019287109375e+01
-3.871997356414794922e+00,-6.469388604164123535e-01,-1.439595317840576172e+01
-3.594868898391723633e+00,-5.681968331336975098e-01,-1.357122421264648438e+01
-3.788244485855102539e+00,-6.037483215332031250e-01,-1.445608043670654297e+01
-3.571849822998046875e+00,-5.084168910980224609e-01,-1.435467243194580078e+01
-4.115662574768066406e+00,-3.965539634227752686e-01,-1.457387828826904297e+01
-3.644093513488769531e+00,-6.439505815505981445e-01,-1.413917255401611328e+01
-3.904112339019775391e+00,-6.809561252593994141e-01,-1.410355091094970703e+01
-3.785415410995483398e+00,-6.031401157379150391e-01,-1.444566154479980469e+01
-3.987036943435668945e+00,-7.242422103881835938e-01,-1.404365253448486328e+01
-3.895990371704101562e+00,-3.013263344764709473e-01,-1.446138095855712891e+01
-3.885137319564819336e+00,-2.600195109844207764e-01,-1.359855270385742188e+01
-3.742846488952636719e+00,-3.672850728034973145e-01,-1.365177440643310547e+01
-3.830701828002929688e+00,-5.447940230369567871e-01,-1.430837345123291016e+01
-3.773253440856933594e+00,-9.007746726274490356e-02,-1.408558750152587891e+01
-3.857990741729736328e+00,-2.670431733131408691e-01,-1.474477291107177734e+01
-4.406030178070068359e+00,-2.206901311874389648e-01,-1.532968425750732422e+01
-4.236351013183593750e+00,-6.939197331666946411e-02,-1.508745956420898438e+01
-4.292237281799316406e+00,-4.554736912250518799e-01,-1.495041656494140625e+01
-4.423828125000000000e+00,-3.741553723812103271e-01,-1.439035701751708984e+01
-4.471366405487060547e+00,-3.822909295558929443e-01,-1.461385536193847656e+01
-4.711049079895019531e+00,-3.566260635852813721e-01,-1.538480663299560547e+01
-4.276523113250732422e+00,-1.704819500446319580e-01,-1.517582511901855469e+01
-4.457342147827148438e+00,-1.634277850389480591e-01,-1.520153331756591797e+01
-4.399338245391845703e+00,-3.136357069015502930e-01,-1.519343280792236328e+01
-4.663027286529541016e+00,9.355119615793228149e-02,-1.515703582763671875e+01
-4.094694137573242188e+00,-1.102938950061798096e-01,-1.477767562866210938e+01
-4.947144985198974609e+00,2.160026878118515015e-01,-1.489378738403320312e+01
-4.589448928833007812e+00,2.939402759075164795e-01,-1.499015617370605469e+01
-4.482508182525634766e+00,-2.897409498691558838e-01,-1.475967121124267578e+01
-4.456738948822021484e+00,3.447836041450500488e-01,-1.482648849487304688e+01
-4.426459789276123047e+00,-4.408093988895416260e-01,-1.476257610321044922e+01
-4.839882373809814453e+00,7.407997548580169678e-02,-1.467193412780761719e+01
-5.233215332031250000e+00,2.721147835254669189e-01,-1.501626586914062500e+01
-4.903718948364257812e+00,2.621418535709381104e-01,-1.380838012695312500e+01
-5.009752750396728516e+00,3.378228247165679932e-01,-1.440131378173828125e+01
-4.922007560729980469e+00,7.019313573837280273e-01,-1.380480766296386719e+01
-4.725346088409423828e+00,3.215299546718597412e-01,-1.342402458190917969e+01
-4.897394657135009766e+00,1.967947632074356079e-01,-1.417026901245117188e+01
-4.926527023315429688e+00,7.537027597427368164e-01,-1.482398605346679688e+01
-5.154837131500244141e+00,3.791855275630950928e-01,-1.471180534362792969e+01
-5.187357425689697266e+00,6.274762749671936035e-01,-1.462995243072509766e+01
-5.509579658508300781e+00,6.114461421966552734e-01,-1.533392143249511719e+01
-5.224625110626220703e+00,9.005594849586486816e-01,-1.507164764404296875e+01
-5.483504295349121094e+00,4.286938011646270752e-01,-1.503888893127441406e+01
-5.269061088562011719e+00,8.664579391479492188e-01,-1.478430652618408203e+01
-5.290536403656005859e+00,6.759113073348999023e-01,-1.472636413574218750e+01
-4.948006629943847656e+00,5.632315278053283691e-01,-1.475512123107910156e+01
-5.303459167480468750e+00,7.670215964317321777e-01,-1.487347126007080078e+01
-5.549674034118652344e+00,8.572561144828796387e-01,-1.527295398712158203e+01
-5.215265274047851562e+00,8.091213107109069824e-01,-1.493467330932617188e+01
-5.574845314025878906e+00,7.055891156196594238e-01,-1.431472206115722656e+01
-5.319632530212402344e+00,5.774234533309936523e-01,-1.479450321197509766e+01
-5.608235359191894531e+00,6.337456703186035156e-01,-1.490613365173339844e+01
-5.794801235198974609e+00,9.215959906578063965e-01,-1.514748096466064453e+01
-5.883018970489501953e+00,8.798211216926574707e-01,-1.508642482757568359e+01
-5.544682979583740234e+00,1.338358402252197266e+00,-1.415393829345703125e+01
-5.721188545227050781e+00,1.280356526374816895e+00,-1.454328632354736328e+01
-5.897423267364501953e+00,1.223086357116699219e+00,-1.493486213684082031e+01
-5.778510093688964844e+00,1.362822532653808594e+00,-1.491733169555664062e+01
-5.912945747375488281e+00,7.815610170364379883e-01,-1.516604709625244141e+01
-5.573616027832031250e+00,1.012824058532714844e+00,-1.504291629791259766e+01
-6.207596778869628906e+00,1.090626239776611328e+00,-1.497846221923828125e+01
-6.103854179382324219e+00,1.041624069213867188e+00,-1.489183807373046875e+01
-6.295872688293457031e+00,1.048983693122863770e+00,-1.491745948791503906e+01
-5.882989883422851562e+00,1.132590651512145996e+00,-1.478718757629394531e+01
-5.958941936492919922e+00,9.994893670082092285e-01,-1.458938503265380859e+01
-6.273842811584472656e+00,1.424640417098999023e+00,-1.506442737579345703e+01
-6.093055248260498047e+00,1.229575514793395996e+00,-1.497066211700439453e+01
-6.079229831695556641e+00,1.417592763900756836e+00,-1.503926944732666016e+01
-6.419909954071044922e+00,1.160703659057617188e+00,-1.464642238616943359e+01
-6.001112461090087891e+00,1.271768808364868164e+00,-1.502137374877929688e+01
-6.241147518157958984e+00,1.657245874404907227e+00,-1.401254558563232422e+01
-6.339692592620849609e+00,1.014379024505615234e+00,-1.462930107116699219e+01
-6.355130195617675781e+00,1.132568359375000000e+00,-1.529343318939208984e+01
-6.396385669708251953e+00,1.537025809288024902e+00,-1.477151107788085938e+01
-6.695971965789794922e+00,1.619246721267700195e+00,-1.541280651092529297e+01
-6.093055248260498047e+00,1.229575514793395996e+00,-1.497066211700439453e+01
-6.659126758575439453e+00,1.732659101486206055e+00,-1.370419216156005859e+01
-6.324854850769042969e+00,1.802344679832458496e+00,-1.402947902679443359e+01
-6.707696914672851562e+00,1.537738561630249023e+00,-1.386295890808105469e+01
-6.310493946075439453e+00,1.551943063735961914e+00,-1.431762695312500000e+01
-6.729441165924072266e+00,2.091754913330078125e+00,-1.428168964385986328e+01
-6.537444114685058594e+00,1.898857235908508301e+00,-1.418966865539550781e+01
-6.519989013671875000e+00,1.809172153472900391e+00,-1.404250526428222656e+01
-6.506446838378906250e+00,1.558629751205444336e+00,-1.434198093414306641e+01
-6.120262622833251953e+00,1.518461942672729492e+00,-1.379149532318115234e+01
-6.174787521362304688e+00,1.762253403663635254e+00,-1.371907138824462891e+01
-6.208406448364257812e+00,1.941639423370361328e+00,-1.401261043548583984e+01
-6.465925216674804688e+00,1.565501809120178223e+00,-1.412612438201904297e+01
-6.547711372375488281e+00,1.711258292198181152e+00,-1.413234043121337891e+01
-6.486560821533203125e+00,1.628780841827392578e+00,-1.375970935821533203e+01
-6.479846000671386719e+00,1.816257834434509277e+00,-1.382719230651855469e+01
-7.242975711822509766e+00,2.152373313903808594e+00,-1.442652034759521484e+01
-6.805737972259521484e+00,1.800416231155395508e+00,-1.453106212615966797e+01
-6.848406314849853516e+00,2.112660884857177734e+00,-1.386263561248779297e+01
-6.958195686340332031e+00,2.160461902618408203e+00,-1.394792079925537109e+01
-6.745136260986328125e+00,1.717874169349670410e+00,-1.415649127960205078e+01
-7.272233486175537109e+00,2.028800010681152344e+00,-1.398981761932373047e+01
-6.715323925018310547e+00,2.161951065063476562e+00,-1.369849491119384766e+01
-6.672972202301025391e+00,1.849221587181091309e+00,-1.436535549163818359e+01
-6.890458583831787109e+00,2.105132102966308594e+00,-1.408916854858398438e+01
-7.051494121551513672e+00,1.773063182830810547e+00,-1.426680469512939453e+01
-7.187676906585693359e+00,1.537806391716003418e+00,-1.436618423461914062e+01
-6.964677333831787109e+00,1.958040952682495117e+00,-1.551461315155029297e+01
-7.095274448394775391e+00,1.606932997703552246e+00,-1.494492149353027344e+01
-7.221045970916748047e+00,1.745541691780090332e+00,-1.518059253692626953e+01
-7.147650241851806641e+00,1.876151442527770996e+00,-1.539108085632324219e+01
-7.263055324554443359e+00,1.738882184028625488e+00,-1.541041374206542969e+01
-7.530934810638427734e+00,1.960033535957336426e+00,-1.484108161926269531e+01
-7.056330680847167969e+00,1.917096972465515137e+00,-1.545278549194335938e+01
-7.154823303222656250e+00,1.848840951919555664e+00,-1.487079143524169922e+01
-6.770090103149414062e+00,1.488081932067871094e+00,-1.520260810852050781e+01
-6.932217121124267578e+00,1.779069662094116211e+00,-1.521627998352050781e+01
-7.064165592193603516e+00,1.889992117881774902e+00,-1.493234825134277344e+01
-6.916302204132080078e+00,2.309704542160034180e+00,-1.490287303924560547e+01
-6.931367397308349609e+00,1.938293576240539551e+00,-1.476546859741210938e+01
-7.039878845214843750e+00,1.986533880233764648e+00,-1.485210514068603516e+01
-7.004127025604248047e+00,1.807390332221984863e+00,-1.455582809448242188e+01
-7.155303478240966797e+00,1.690098762512207031e+00,-1.532278823852539062e+01
-6.830564975738525391e+00,1.703433036804199219e+00,-1.461095809936523438e+01
-7.152236461639404297e+00,1.849352002143859863e+00,-1.486006736755371094e+01
-6.540281295776367188e+00,1.738486051559448242e+00,-1.463708972930908203e+01
-6.837630271911621094e+00,1.980072021484375000e+00,-1.481655120849609375e+01
-7.152236461639404297e+00,1.849352002143859863e+00,-1.486006736755371094e+01
-7.037306785583496094e+00,1.987055182456970215e+00,-1.484138965606689453e+01
-7.101937770843505859e+00,2.042914628982543945e+00,-1.468880367279052734e+01
-7.071798801422119141e+00,1.517875432968139648e+00,-1.477543163299560547e+01
-6.968027591705322266e+00,1.932183623313903809e+00,-1.497257328033447266e+01
-6.910213470458984375e+00,1.690366744995117188e+00,-1.504614639282226562e+01
-6.794250488281250000e+00,1.828363299369812012e+00,-1.502753829956054688e+01
-6.715417385101318359e+00,1.682539105415344238e+00,-1.503142738342285156e+01
-6.822372436523437500e+00,1.731058359146118164e+00,-1.511839962005615234e+01
-7.022734642028808594e+00,1.579536318778991699e+00,-1.559647274017333984e+01
-6.962122440338134766e+00,1.958557128906250000e+00,-1.550383377075195312e+01
-6.845454216003417969e+00,1.793738126754760742e+00,-1.474822711944580078e+01
-6.906967163085937500e+00,1.875692009925842285e+00,-1.513597106933593750e+01
-6.675657749176025391e+00,1.689197540283203125e+00,-1.481387424468994141e+01
-6.658763408660888672e+00,1.599289059638977051e+00,-1.466592884063720703e+01
-7.052606105804443359e+00,1.613734245300292969e+00,-1.471635150909423828e+01
-6.191095829010009766e+00,1.716972351074218750e+00,-1.482615947723388672e+01
-6.243777275085449219e+00,1.656691551208496094e+00,-1.402312183380126953e+01
-6.600149631500244141e+00,1.489288806915283203e+00,-1.377772426605224609e+01
-6.612569332122802734e+00,1.766926169395446777e+00,-1.399152755737304688e+01
-6.297741889953613281e+00,1.434433221817016602e+00,-1.366887664794921875e+01
-6.252796173095703125e+00,1.468803405761718750e+00,-1.395539283752441406e+01
-6.577676296234130859e+00,1.426719784736633301e+00,-1.413374137878417969e+01
-5.938804149627685547e+00,1.603050947189331055e+00,-1.390405845642089844e+01
-6.320079326629638672e+00,1.364013433456420898e+00,-1.424987506866455078e+01
-6.592318534851074219e+00,1.544065713882446289e+00,-1.479652118682861328e+01
-6.339692592620849609e+00,1.014379024505615234e+00,-1.462930107116699219e+01
-6.222856044769287109e+00,1.181195735931396484e+00,-1.512639617919921875e+01
-6.103854179382324219e+00,1.041624069213867188e+00,-1.489183807373046875e+01
-5.764646053314208984e+00,1.272547960281372070e+00,-1.476954364776611328e+01
-6.251911640167236328e+00,1.056121826171875000e+00,-1.469017696380615234e+01
-5.986550331115722656e+00,1.181346774101257324e+00,-1.487351226806640625e+01
-6.151301860809326172e+00,1.286251902580261230e+00,-1.481920146942138672e+01
-5.426657676696777344e+00,9.981229305267333984e-01,-1.524462318420410156e+01
-5.971602439880371094e+00,1.090767025947570801e+00,-1.472597885131835938e+01
-5.734635353088378906e+00,1.118052959442138672e+00,-1.498897838592529297e+01
-5.882025718688964844e+00,8.526993989944458008e-01,-1.457204151153564453e+01
-5.532496452331542969e+00,9.936525821685791016e-01,-1.431435966491699219e+01
-5.855885982513427734e+00,9.775103926658630371e-01,-1.501760482788085938e+01
-5.576808452606201172e+00,9.858157634735107422e-01,-1.453979015350341797e+01
-5.562387466430664062e+00,8.949431777000427246e-01,-1.439298534393310547e+01
-5.512754440307617188e+00,3.017864525318145752e-01,-1.461617279052734375e+01
-5.588430881500244141e+00,8.240655660629272461e-01,-1.496368312835693359e+01
-5.935267448425292969e+00,3.745717406272888184e-01,-1.450679397583007812e+01
-5.636498451232910156e+00,5.355257987976074219e-01,-1.497482585906982422e+01
-5.518213272094726562e+00,6.762999296188354492e-01,-1.495637798309326172e+01
-5.165463924407958984e+00,8.182591199874877930e-01,-1.468787097930908203e+01
-5.351562023162841797e+00,4.783413112163543701e-01,-1.487337875366210938e+01
-5.406614303588867188e+00,5.352520942687988281e-01,-1.473368930816650391e+01
-4.826561927795410156e+00,3.580374419689178467e-01,-1.487614631652832031e+01
-5.246737480163574219e+00,4.022188484668731689e-01,-1.427648162841796875e+01
-5.197626113891601562e+00,3.719876706600189209e-01,-1.492675685882568359e+01
-4.966400146484375000e+00,3.728634119033813477e-01,-1.467615985870361328e+01
-5.065498828887939453e+00,4.220640957355499268e-01,-1.476199913024902344e+01
-5.020559310913085938e+00,8.168473094701766968e-02,-1.468677425384521484e+01
-5.190640926361083984e+00,-3.212789306417107582e-03,-1.456623172760009766e+01
-4.974369525909423828e+00,4.380372166633605957e-01,-1.431257057189941406e+01
-5.167612075805664062e+00,4.707157909870147705e-01,-1.485858249664306641e+01
-4.661537647247314453e+00,1.328630149364471436e-01,-1.428429889678955078e+01
-4.695731163024902344e+00,3.267174959182739258e-02,-1.436226367950439453e+01
-5.075467109680175781e+00,1.384319365024566650e-01,-1.455827045440673828e+01
-4.823466777801513672e+00,-8.341328799724578857e-02,-1.488929653167724609e+01
-4.716141223907470703e+00,5.649893283843994141e-01,-1.450599861145019531e+01
-4.877662658691406250e+00,3.884245753288269043e-01,-1.423790454864501953e+01
-4.656761169433593750e+00,6.720844656229019165e-02,-1.464678096771240234e+01
-4.846299648284912109e+00,-2.759032845497131348e-01,-1.482168865203857422e+01
-4.330692768096923828e+00,1.964914985001087189e-02,-1.431315422058105469e+01
-4.778011798858642578e+00,-9.460330009460449219e-03,-1.429138565063476562e+01
-4.278210163116455078e+00,-3.747295960783958435e-02,-1.444080448150634766e+01
-4.400519847869873047e+00,2.616207301616668701e-01,-1.445608997344970703e+01
-4.849129199981689453e+00,-1.444959938526153564e-01,-1.408587455749511719e+01
-4.723899364471435547e+00,-1.325554847717285156e-01,-1.479276657104492188e+01
-4.313757419586181641e+00,3.043465316295623779e-01,-1.451708030700683594e+01
-4.533282279968261719e+00,-1.660386621952056885e-01,-1.425947475433349609e+01
-4.160096168518066406e+00,-3.379101157188415527e-01,-1.442560386657714844e+01
-4.651076316833496094e+00,-3.751931786537170410e-01,-1.463942241668701172e+01
-4.344782829284667969e+00,1.380285322666168213e-01,-1.495711231231689453e+01
-4.103743076324462891e+00,-1.820227503776550293e-02,-1.492402648925781250e+01
-4.436733722686767578e+00,-2.155466079711914062e-01,-1.417451477050781250e+01
-3.990478038787841797e+00,-2.519366741180419922e-01,-1.454643344879150391e+01
-3.990998744964599609e+00,-1.852381676435470581e-01,-1.418620681762695312e+01
-4.102616786956787109e+00,-4.886347055435180664e-01,-1.441803836822509766e+01
-4.047949314117431641e+00,-1.016791835427284241e-01,-1.455434131622314453e+01
-4.180351734161376953e+00,-1.531209051609039307e-01,-1.471703910827636719e+01
-4.180720806121826172e+00,-7.576202750205993652e-01,-1.493467235565185547e+01
-4.236351013183593750e+00,-6.939197331666946411e-02,-1.508745956420898438e+01
-4.496000766754150391e+00,-5.758606791496276855e-01,-1.454654407501220703e+01
-3.950071573257446289e+00,-1.503191739320755005e-01,-1.445883846282958984e+01
-4.326029777526855469e+00,-4.895399510860443115e-01,-1.465594768524169922e+01
-4.194328784942626953e+00,-4.383410811424255371e-01,-1.449274158477783203e+01
-4.303750514984130859e+00,-6.753337979316711426e-01,-1.436539936065673828e+01
-3.885038137435913086e+00,-4.601420462131500244e-01,-1.466572093963623047e+01
-3.924454689025878906e+00,-4.951958656311035156e-01,-1.439322185516357422e+01
-3.980798959732055664e+00,-3.443939387798309326e-01,-1.440093421936035156e+01
-3.859255552291870117e+00,-7.393482923507690430e-01,-1.424070835113525391e+01
-4.160325050354003906e+00,-4.043717980384826660e-01,-1.478676700592041016e+01
-3.886440992355346680e+00,-3.938511610031127930e-01,-1.431607055664062500e+01
-3.820849657058715820e+00,-6.376684308052062988e-01,-1.416356372833251953e+01
-4.328376770019531250e+00,-3.576180338859558105e-01,-1.394494533538818359e+01
-3.614321470260620117e+00,-4.494201838970184326e-01,-1.420721530914306641e+01
-4.010625362396240234e+00,-6.050739884376525879e-01,-1.469337558746337891e+01
-3.881380319595336914e+00,-6.203995943069458008e-01,-1.489118099212646484e+01
-3.902374982833862305e+00,-2.083408087491989136e-01,-1.459657669067382812e+01
-3.855202913284301758e+00,-2.664354741573333740e-01,-1.473431777954101562e+01
-3.800279617309570312e+00,-4.170995056629180908e-01,-1.472612667083740234e+01
-3.967925071716308594e+00,-4.363937675952911377e-01,-1.424534797668457031e+01
-3.666568756103515625e+00,-2.979771494865417480e-01,-1.420468330383300781e+01
-3.936866283416748047e+00,-4.031360149383544922e-01,-1.454899215698242188e+01
-3.656135559082031250e+00,-5.517044067382812500e-01,-1.429432106018066406e+01
-3.993243694305419922e+00,-3.192178905010223389e-01,-1.491804313659667969e+01
-3.938193082809448242e+00,-4.699367582798004150e-01,-1.490983486175537109e+01
-3.844970464706420898e+00,-5.196346044540405273e-01,-1.482425689697265625e+01
-3.794437646865844727e+00,-5.103507637977600098e-01,-1.459095287322998047e+01
-3.749226570129394531e+00,-5.687122344970703125e-01,-1.472840309143066406e+01
-3.849272727966308594e+00,-3.594802618026733398e-01,-1.459897613525390625e+01
-4.283684253692626953e+00,-6.145031452178955078e-01,-1.516677665710449219e+01
-3.895990371704101562e+00,-3.013263344764709473e-01,-1.446138095855712891e+01
-3.741620063781738281e+00,-8.889943361282348633e-01,-1.515804195404052734e+01
-3.717978000640869141e+00,-3.746679127216339111e-01,-1.479709625244140625e+01
-3.912097215652465820e+00,-5.210776925086975098e-01,-1.388930988311767578e+01
-4.059967517852783203e+00,5.695382505655288696e-02,-1.433930015563964844e+01
-3.696427345275878906e+00,-4.254979789257049561e-01,-1.378866958618164062e+01
-3.594868898391723633e+00,-5.681968331336975098e-01,-1.357122421264648438e+01
-3.941165924072265625e+00,-7.162775397300720215e-01,-1.383258152008056641e+01
-3.607996702194213867e+00,-5.427663922309875488e-01,-1.407284450531005859e+01
-3.556833028793334961e+00,-4.662728905677795410e-01,-1.349489688873291016e+01
-3.803835630416870117e+00,-2.843039631843566895e-01,-1.402768611907958984e+01
-3.775342941284179688e+00,-1.576972007751464844e-01,-1.445549583435058594e+01
-3.353462696075439453e+00,2.844545543193817139e-01,-1.418822669982910156e+01
-4.057526588439941406e+00,-4.807405471801757812e-01,-1.420598220825195312e+01
-4.162898063659667969e+00,-3.385041952133178711e-01,-1.443605232238769531e+01
-3.851374149322509766e+00,-2.931624054908752441e-01,-1.424948883056640625e+01
-4.258019924163818359e+00,-2.889370322227478027e-01,-1.452123928070068359e+01
-4.174251556396484375e+00,-1.796108037233352661e-01,-1.422082614898681641e+01
-4.030866622924804688e+00,-2.869311571121215820e-01,-1.427374649047851562e+01
-4.040384769439697266e+00,-2.611393630504608154e-01,-1.478007602691650391e+01
-3.799982547760009766e+00,1.183367371559143066e-01,-1.489382648468017578e+01
-3.933374404907226562e+00,1.339570879936218262e-01,-1.468419933319091797e+01
-4.267364978790283203e+00,-1.296763718128204346e-01,-1.429524040222167969e+01
-4.374548435211181641e+00,1.180606149137020111e-02,-1.452600288391113281e+01
-4.361228942871093750e+00,-1.464407742023468018e-01,-1.474204826354980469e+01
-4.033149719238281250e+00,2.494379878044128418e-01,-1.440814971923828125e+01
-3.970966100692749023e+00,3.326623141765594482e-02,-1.476123046875000000e+01
-4.166038990020751953e+00,1.978245377540588379e-01,-1.457021808624267578e+01
-4.192508697509765625e+00,5.383672192692756653e-03,-1.450148010253906250e+01
-4.553246021270751953e+00,-4.739203676581382751e-02,-1.491360569000244141e+01
-4.573027610778808594e+00,1.761697381734848022e-01,-1.433445835113525391e+01
-4.143485069274902344e+00,4.304270744323730469e-01,-1.378246307373046875e+01
-4.322270870208740234e+00,3.698671758174896240e-01,-1.416603660583496094e+01
-4.670840263366699219e+00,5.733901858329772949e-01,-1.428203392028808594e+01
-4.333139896392822266e+00,4.613825082778930664e-01,-1.431192016601562500e+01
-4.066970348358154297e+00,5.648269653320312500e-01,-1.398915958404541016e+01
-4.407295703887939453e+00,7.012013792991638184e-01,-1.446599769592285156e+01
-4.695731163024902344e+00,3.267174959182739258e-02,-1.436226367950439453e+01
-4.157832622528076172e+00,5.468828082084655762e-01,-1.443455791473388672e+01
-4.803464889526367188e+00,5.224810242652893066e-01,-1.444490814208984375e+01
-4.860356807708740234e+00,6.055615544319152832e-01,-1.481624126434326172e+01
-4.572209835052490234e+00,5.508804917335510254e-01,-1.469559192657470703e+01
-4.814382076263427734e+00,6.402255296707153320e-01,-1.509228801727294922e+01
-4.824739456176757812e+00,7.312733530998229980e-01,-1.523994255065917969e+01
-4.835326671600341797e+00,7.965500950813293457e-01,-1.487482833862304688e+01
-5.119575977325439453e+00,4.791350662708282471e-01,-1.462267971038818359e+01
-4.969929695129394531e+00,7.195966243743896484e-01,-1.453771495819091797e+01
-4.660375595092773438e+00,8.552092909812927246e-01,-1.449739742279052734e+01
-4.581860065460205078e+00,9.382855892181396484e-01,-1.368868732452392578e+01
-4.946629047393798828e+00,8.583773970603942871e-01,-1.358860683441162109e+01
-4.649819850921630859e+00,1.060922145843505859e+00,-1.319003105163574219e+01
-4.838464736938476562e+00,1.091924786567687988e+00,-1.370780563354492188e+01
-4.776901245117187500e+00,6.881765127182006836e-01,-1.399415683746337891e+01
-4.705237388610839844e+00,1.143352746963500977e+00,-1.354681682586669922e+01
-4.970168113708496094e+00,1.015222191810607910e+00,-1.336221981048583984e+01
-5.294741153717041016e+00,9.959273934364318848e-01,-1.405518436431884766e+01
-4.896080970764160156e+00,1.148637771606445312e+00,-1.356905174255371094e+01
-4.755024909973144531e+00,8.533738255500793457e-01,-1.355541133880615234e+01
-4.731992721557617188e+00,1.299487829208374023e+00,-1.333152008056640625e+01
-4.895639896392822266e+00,1.173874139785766602e+00,-1.407723140716552734e+01
-5.292350292205810547e+00,1.529530525207519531e+00,-1.397502708435058594e+01
-5.308803558349609375e+00,1.086671352386474609e+00,-1.420154857635498047e+01
-5.467257499694824219e+00,8.847678303718566895e-01,-1.342444992065429688e+01
-5.234182834625244141e+00,1.168090701103210449e+00,-1.339114379882812500e+01
-5.112515926361083984e+00,1.360322952270507812e+00,-1.439384841918945312e+01
-5.502163887023925781e+00,8.388910293579101562e-01,-1.452219676971435547e+01
-5.471790313720703125e+00,9.376538991928100586e-01,-1.444354724884033203e+01
-5.706247806549072266e+00,9.633708596229553223e-01,-1.520865535736083984e+01
-5.810336589813232422e+00,1.238420009613037109e+00,-1.448183822631835938e+01
-5.294959068298339844e+00,1.021956801414489746e+00,-1.456615543365478516e+01
-5.721188545227050781e+00,1.280356526374816895e+00,-1.454328632354736328e+01
-5.808820724487304688e+00,7.050418853759765625e-01,-1.456532573699951172e+01
-5.779767990112304688e+00,1.057190656661987305e+00,-1.418823051452636719e+01
-6.061979293823242188e+00,1.327925205230712891e+00,-1.488058090209960938e+01
-5.615129470825195312e+00,1.258056044578552246e+00,-1.497153759002685547e+01
-6.090857028961181641e+00,1.508183717727661133e+00,-1.517695331573486328e+01
-6.015285968780517578e+00,1.362031579017639160e+00,-1.516956424713134766e+01
-6.215943813323974609e+00,1.620101928710937500e+00,-1.489475631713867188e+01
-6.033673763275146484e+00,1.425709724426269531e+00,-1.480132007598876953e+01
-5.809107303619384766e+00,1.794246196746826172e+00,-1.491542530059814453e+01
-6.067843914031982422e+00,1.579470515251159668e+00,-1.458151149749755859e+01
-6.180385112762451172e+00,1.600813388824462891e+00,-1.416360473632812500e+01
-6.445696353912353516e+00,1.502266883850097656e+00,-1.449350833892822266e+01
-6.329661846160888672e+00,1.229609608650207520e+00,-1.522407722473144531e+01
-5.875008583068847656e+00,1.572470426559448242e+00,-1.456802463531494141e+01
-5.917740821838378906e+00,1.564608335494995117e+00,-1.479461574554443359e+01
