x,y,z
-7.936248302459716797e+00,-1.012520670890808105e+00,-2.450948715209960938e+01
-7.415196895599365234e+00,-8.189556002616882324e-01,-2.430507850646972656e+01
-7.555826187133789062e+00,-6.151021122932434082e-01,-2.441962432861328125e+01
-7.515578746795654297e+00,-4.281537532806396484e-01,-2.448060035705566406e+01
-7.064455509185791016e+00,-4.224150180816650391e-01,-2.445721054077148438e+01
-7.476363182067871094e+00,-3.336504697799682617e-01,-2.439231491088867188e+01
-7.164379596710205078e+00,-1.256311684846878052e-01,-2.448471832275390625e+01
-7.190317153930664062e+00,1.764608323574066162e-01,-2.401423263549804688e+01
-7.322332382202148438e+00,3.166195154190063477e-01,-2.452602767944335938e+01
-7.796445846557617188e+00,-3.904878795146942139e-01,-2.406505775451660156e+01
-7.283231735229492188e+00,5.008327960968017578e-01,-2.460090637207031250e+01
-7.097652435302734375e+00,3.050829768180847168e-01,-2.423655128479003906e+01
-7.360791206359863281e+00,3.133053779602050781e-01,-2.477614021301269531e+01
-6.991692543029785156e+00,2.824146151542663574e-01,-2.470655632019042969e+01
-7.208623886108398438e+00,6.879324316978454590e-01,-2.443814277648925781e+01
-7.605020046234130859e+00,4.750651717185974121e-01,-2.484274482727050781e+01
-7.529528617858886719e+00,7.516095638275146484e-01,-2.482983207702636719e+01
-7.185819149017333984e+00,8.075795173645019531e-01,-2.516359901428222656e+01
-7.112345695495605469e+00,6.360052824020385742e-01,-2.432546615600585938e+01
-7.282587051391601562e+00,8.041766285896301270e-01,-2.388064193725585938e+01
-7.262461185455322266e+00,8.340445160865783691e-01,-2.444037437438964844e+01
-7.570643901824951172e+00,1.138855695724487305e+00,-2.450751686096191406e+01
-7.356431961059570312e+00,9.755837917327880859e-01,-2.470453834533691406e+01
-7.188255786895751953e+00,1.109857916831970215e+00,-2.444109916687011719e+01
-7.149121284484863281e+00,1.292010426521301270e+00,-2.451752853393554688e+01
-7.451169013977050781e+00,1.205382943153381348e+00,-2.514546585083007812e+01
-7.160777568817138672e+00,1.227912545204162598e+00,-2.516789245605468750e+01
-7.376598358154296875e+00,1.390630006790161133e+00,-2.497072601318359375e+01
-7.229134559631347656e+00,1.760882139205932617e+00,-2.462344741821289062e+01
-7.107140064239501953e+00,1.561975121498107910e+00,-2.475820732116699219e+01
-7.265790939331054688e+00,1.668348670005798340e+00,-2.470999336242675781e+01
-6.766393661499023438e+00,1.744435906410217285e+00,-2.404993438720703125e+01
-6.977962017059326172e+00,1.427178978919982910e+00,-2.424420738220214844e+01
-7.253386020660400391e+00,2.060797452926635742e+00,-2.391467857360839844e+01
-7.258611679077148438e+00,1.908254146575927734e+00,-2.439943313598632812e+01
-7.134127616882324219e+00,1.709780216217041016e+00,-2.453432083129882812e+01
-6.997384071350097656e+00,1.839784741401672363e+00,-2.451128005981445312e+01
-7.285991191864013672e+00,2.143228292465209961e+00,-2.432760810852050781e+01
-7.076144695281982422e+00,2.371118545532226562e+00,-2.394706344604492188e+01
-7.206641197204589844e+00,2.502049922943115234e+00,-2.446064376831054688e+01
-7.551368236541748047e+00,1.972868204116821289e+00,-2.451426315307617188e+01
-7.138953208923339844e+00,2.838168382644653320e+00,-2.380539894104003906e+01
-7.032692909240722656e+00,2.570641756057739258e+00,-2.483958053588867188e+01
-7.170976161956787109e+00,2.832373857498168945e+00,-2.405446243286132812e+01
-7.040966033935546875e+00,2.463478088378906250e+00,-2.386182594299316406e+01
-7.441013336181640625e+00,3.155935764312744141e+00,-2.443356513977050781e+01
-7.473771095275878906e+00,2.742020368576049805e+00,-2.467648696899414062e+01
-7.188373088836669922e+00,3.169134616851806641e+00,-2.496535873413085938e+01
-7.307058811187744141e+00,3.198119401931762695e+00,-2.425985336303710938e+01
-6.962626934051513672e+00,3.229816436767578125e+00,-2.404084014892578125e+01
-6.852474689483642578e+00,3.351977825164794922e+00,-2.427110290527343750e+01
-6.917553424835205078e+00,3.254210948944091797e+00,-2.460571479797363281e+01
-7.344991207122802734e+00,2.935455560684204102e+00,-2.401602745056152344e+01
-7.135145187377929688e+00,3.332922697067260742e+00,-2.397861289978027344e+01
-7.124502658843994141e+00,3.587416887283325195e+00,-2.447406196594238281e+01
-7.511008739471435547e+00,3.295504093170166016e+00,-2.444818878173828125e+01
-7.377929687500000000e+00,3.743454933166503906e+00,-2.427258300781250000e+01
-7.439582824707031250e+00,3.646550893783569336e+00,-2.460853004455566406e+01
-7.345671653747558594e+00,3.834144353866577148e+00,-2.418776130676269531e+01
-6.982613563537597656e+00,3.394096612930297852e+00,-2.460929679870605469e+01
-7.514816761016845703e+00,3.700589656829833984e+00,-2.445754432678222656e+01
-7.758823871612548828e+00,3.621634483337402344e+00,-2.457770919799804688e+01
-7.256932735443115234e+00,4.031798362731933594e+00,-2.483710289001464844e+01
-7.251704216003417969e+00,4.115283966064453125e+00,-2.500404167175292969e+01
-7.767893791198730469e+00,4.024077892303466797e+00,-2.458718490600585938e+01
-7.019665241241455078e+00,3.944104433059692383e+00,-2.438625717163085938e+01
-7.246029853820800781e+00,4.198560714721679688e+00,-2.517135047912597656e+01
-7.053502082824707031e+00,4.255719661712646484e+00,-2.448359870910644531e+01
-7.138196468353271484e+00,4.225807189941406250e+00,-2.417826080322265625e+01
-7.586688518524169922e+00,3.922322273254394531e+00,-2.465021324157714844e+01
-7.372912883758544922e+00,4.395438194274902344e+00,-2.479499626159667969e+01
-7.042170047760009766e+00,4.497197151184082031e+00,-2.392676353454589844e+01
-7.299015522003173828e+00,4.258680343627929688e+00,-2.477956581115722656e+01
-7.418970108032226562e+00,3.972140550613403320e+00,-2.420252609252929688e+01
-7.686633110046386719e+00,4.054010391235351562e+00,-2.490540313720703125e+01
-7.200846672058105469e+00,4.529224395751953125e+00,-2.451445579528808594e+01
-7.186195373535156250e+00,4.295431137084960938e+00,-2.483457565307617188e+01
-7.068703174591064453e+00,4.414553642272949219e+00,-2.506893348693847656e+01
-7.460377693176269531e+00,4.291684150695800781e+00,-2.539692878723144531e+01
-7.162987709045410156e+00,4.301474571228027344e+00,-2.460683441162109375e+01
-7.783665657043457031e+00,4.423052310943603516e+00,-2.462152481079101562e+01
-7.582888126373291016e+00,4.570971488952636719e+00,-2.517515945434570312e+01
-7.765345573425292969e+00,4.190212726593017578e+00,-2.494418716430664062e+01
-7.477348327636718750e+00,4.442642211914062500e+00,-2.488339233398437500e+01
-7.370948314666748047e+00,4.395925521850585938e+00,-2.478318023681640625e+01
-7.329363346099853516e+00,4.169114589691162109e+00,-2.485254478454589844e+01
-7.545196533203125000e+00,4.180028438568115234e+00,-2.488638687133789062e+01
-7.977923393249511719e+00,4.202415943145751953e+00,-2.495482826232910156e+01
-7.629518508911132812e+00,4.149876117706298828e+00,-2.457990074157714844e+01
-7.488204956054687500e+00,4.276145458221435547e+00,-2.456140708923339844e+01
-7.381999969482421875e+00,4.229208946228027344e+00,-2.446157836914062500e+01
-7.519690036773681641e+00,4.186148166656494141e+00,-2.464632225036621094e+01
-7.621655464172363281e+00,3.747974395751953125e+00,-2.456947708129882812e+01
-7.787136077880859375e+00,3.699762582778930664e+00,-2.500790405273437500e+01
-7.554989814758300781e+00,4.012504100799560547e+00,-2.456497573852539062e+01
-7.396421432495117188e+00,3.988506078720092773e+00,-2.503450202941894531e+01
-7.888694286346435547e+00,3.831876277923583984e+00,-2.527598953247070312e+01
-7.955341815948486328e+00,3.568039178848266602e+00,-2.528181648254394531e+01
-7.088513374328613281e+00,3.762138605117797852e+00,-2.456696510314941406e+01
-7.159240722656250000e+00,3.900263547897338867e+00,-2.458226585388183594e+01
-7.329589366912841797e+00,3.766812562942504883e+00,-2.485237121582031250e+01
-7.650485038757324219e+00,3.741916179656982422e+00,-2.482122421264648438e+01
-7.503590106964111328e+00,3.549564838409423828e+00,-2.495753479003906250e+01
-7.366921424865722656e+00,3.592008590698242188e+00,-2.477132987976074219e+01
-7.610863208770751953e+00,3.513197660446166992e+00,-2.489204788208007812e+01
-7.758337497711181641e+00,3.705610513687133789e+00,-2.475555038452148438e+01
-7.752597808837890625e+00,3.301435708999633789e+00,-2.474685287475585938e+01
-7.576381683349609375e+00,3.198569297790527344e+00,-2.479709815979003906e+01
-7.641470909118652344e+00,3.423195362091064453e+00,-2.496615219116210938e+01
-7.678750991821289062e+00,2.754698038101196289e+00,-2.471309280395507812e+01
-7.784880161285400391e+00,3.125916004180908203e+00,-2.465564918518066406e+01
-7.962511539459228516e+00,3.143546104431152344e+00,-2.444005012512207031e+01
-7.712584495544433594e+00,3.071672916412353516e+00,-2.480662727355957031e+01
-8.226572990417480469e+00,2.739313364028930664e+00,-2.498762130737304688e+01
-7.213243961334228516e+00,2.262856483459472656e+00,-2.479420471191406250e+01
-7.611117839813232422e+00,2.699797391891479492e+00,-2.487558174133300781e+01
-7.478149890899658203e+00,2.655389547348022461e+00,-2.452338027954101562e+01
-7.749542713165283203e+00,2.485439777374267578e+00,-2.473316383361816406e+01
-7.719244956970214844e+00,2.489803552627563477e+00,-2.449362564086914062e+01
-7.722132682800292969e+00,2.014106512069702148e+00,-2.514237022399902344e+01
-7.953313350677490234e+00,2.111563682556152344e+00,-2.559999465942382812e+01
-7.887465000152587891e+00,2.119611740112304688e+00,-2.509363555908203125e+01
-7.499015331268310547e+00,1.677599072456359863e+00,-2.501156806945800781e+01
-7.687497138977050781e+00,1.931137323379516602e+00,-2.471404838562011719e+01
-7.659695148468017578e+00,1.607993006706237793e+00,-2.462317466735839844e+01
-7.525538444519042969e+00,1.737385034561157227e+00,-2.459872245788574219e+01
-7.326704025268554688e+00,1.811600089073181152e+00,-2.472449874877929688e+01
-7.800828933715820312e+00,1.416093468666076660e+00,-2.530214881896972656e+01
-7.364816665649414062e+00,1.631165027618408203e+00,-2.464722251892089844e+01
-7.341290473937988281e+00,1.394725918769836426e+00,-2.471976089477539062e+01
-7.776902198791503906e+00,1.179866671562194824e+00,-2.537596893310546875e+01
-7.260696887969970703e+00,1.101768255233764648e+00,-2.494171714782714844e+01
-7.149121284484863281e+00,1.292010426521301270e+00,-2.451752853393554688e+01
-7.912618160247802734e+00,9.611774682998657227e-01,-2.525028610229492188e+01
-7.972410202026367188e+00,1.016653895378112793e+00,-2.510024261474609375e+01
-7.794259548187255859e+00,4.000887274742126465e-01,-2.473287200927734375e+01
-7.493692874908447266e+00,9.339482188224792480e-01,-2.491723060607910156e+01
-7.475393295288085938e+00,6.054760813713073730e-01,-2.482765197753906250e+01
-7.733686447143554688e+00,3.446651697158813477e-01,-2.485839271545410156e+01
-7.828073024749755859e+00,6.683230996131896973e-01,-2.545106887817382812e+01
-7.437150478363037109e+00,3.070101141929626465e-01,-2.527820014953613281e+01
-7.374804019927978516e+00,7.333251237869262695e-01,-2.502861785888671875e+01
-7.517754554748535156e+00,-1.532777100801467896e-01,-2.496621513366699219e+01
-7.809066772460937500e+00,1.578967720270156860e-01,-2.503565216064453125e+01
-7.661962509155273438e+00,-4.303637146949768066e-02,-2.491972351074218750e+01
-7.882314205169677734e+00,-2.116559743881225586e-01,-2.488853454589843750e+01
-7.466337680816650391e+00,-3.013494908809661865e-01,-2.495245361328125000e+01
-8.050409317016601562e+00,-3.447151482105255127e-01,-2.516990852355957031e+01
-7.742049694061279297e+00,-4.145964682102203369e-01,-2.479663848876953125e+01
-7.743432044982910156e+00,-3.228121697902679443e-01,-2.495866203308105469e+01
-7.380662918090820312e+00,-3.559436202049255371e-01,-2.487385559082031250e+01
-7.507628440856933594e+00,-7.646564841270446777e-01,-2.441831779479980469e+01
-7.542772293090820312e+00,-7.338111400604248047e-01,-2.522871398925781250e+01
-7.586748123168945312e+00,-8.615198731422424316e-01,-2.474514770507812500e+01
-7.972798824310302734e+00,-1.072593927383422852e+00,-2.515990447998046875e+01
-7.627010345458984375e+00,-9.563216567039489746e-01,-2.483419036865234375e+01
-7.843759059906005859e+00,-1.033505558967590332e+00,-2.496721649169921875e+01
-7.572810649871826172e+00,-1.352098703384399414e+00,-2.489704322814941406e+01
-7.669801235198974609e+00,-1.085067152976989746e+00,-2.436447525024414062e+01
-7.963827610015869141e+00,-1.352453827857971191e+00,-2.467636871337890625e+01
-7.440274238586425781e+00,-1.558955907821655273e+00,-2.478146362304687500e+01
-7.614295959472656250e+00,-1.447377681732177734e+00,-2.498647308349609375e+01
-7.744481563568115234e+00,-1.427758932113647461e+00,-2.478025054931640625e+01
-7.832643985748291016e+00,-1.371955394744873047e+00,-2.488279342651367188e+01
-7.907322883605957031e+00,-1.750096797943115234e+00,-2.474138641357421875e+01
-7.521317005157470703e+00,-1.938904166221618652e+00,-2.463949775695800781e+01
-7.870173931121826172e+00,-1.560766577720642090e+00,-2.481186103820800781e+01
-7.695881366729736328e+00,-1.732024788856506348e+00,-2.500493431091308594e+01
-7.390655994415283203e+00,-1.993467926979064941e+00,-2.428863334655761719e+01
-7.857183933258056641e+00,-2.150221586227416992e+00,-2.480668449401855469e+01
-7.771437644958496094e+00,-2.207136869430541992e+00,-2.470406532287597656e+01
-7.726003170013427734e+00,-2.205982208251953125e+00,-2.445448112487792969e+01
-7.857183933258056641e+00,-2.150221586227416992e+00,-2.480668449401855469e+01
-7.816703796386718750e+00,-2.208165884017944336e+00,-2.495427322387695312e+01
-7.731473922729492188e+00,-2.265180110931396484e+00,-2.485144042968750000e+01
-7.691761493682861328e+00,-2.074326992034912109e+00,-2.492147636413574219e+01
-7.731473922729492188e+00,-2.265180110931396484e+00,-2.485144042968750000e+01
-7.898871898651123047e+00,-2.246076583862304688e+00,-2.489706039428710938e+01
-7.991850376129150391e+00,-2.650406360626220703e+00,-2.570495605468750000e+01
-7.772847175598144531e+00,-2.610971450805664062e+00,-2.500776863098144531e+01
-8.156311035156250000e+00,-2.629937171936035156e+00,-2.575265312194824219e+01
-7.896415233612060547e+00,-2.745333433151245117e+00,-2.504180335998535156e+01
-7.713613033294677734e+00,-2.646405220031738281e+00,-2.420272445678710938e+01
-7.934135913848876953e+00,-3.034219264984130859e+00,-2.482567787170410156e+01
-7.392385959625244141e+00,-2.936102151870727539e+00,-2.420187377929687500e+01
-8.152767181396484375e+00,-2.934854030609130859e+00,-2.402294540405273438e+01
-7.974778175354003906e+00,-2.879479169845581055e+00,-2.483767700195312500e+01
-8.055389404296875000e+00,-3.169005870819091797e+00,-2.486079406738281250e+01
-7.964906215667724609e+00,-3.071992874145507812e+00,-2.451982498168945312e+01
-7.929466247558593750e+00,-3.130635976791381836e+00,-2.466676139831542969e+01
-7.886548995971679688e+00,-3.033776998519897461e+00,-2.457592582702636719e+01
-7.725762844085693359e+00,-3.402984142303466797e+00,-2.444990539550781250e+01
-8.004944801330566406e+00,-3.518407821655273438e+00,-2.453205299377441406e+01
-7.715614318847656250e+00,-3.246565818786621094e+00,-2.421310615539550781e+01
-8.024962425231933594e+00,-3.653961658477783203e+00,-2.407014274597167969e+01
-7.618346691131591797e+00,-3.244846343994140625e+00,-2.371781730651855469e+01
-7.889979362487792969e+00,-3.286023855209350586e+00,-2.465496826171875000e+01
-8.163620948791503906e+00,-3.497719287872314453e+00,-2.457931327819824219e+01
-7.715714454650878906e+00,-3.597114562988281250e+00,-2.413438034057617188e+01
-8.044469833374023438e+00,-3.362496376037597656e+00,-2.454347610473632812e+01
-7.885132789611816406e+00,-3.733764886856079102e+00,-2.441811370849609375e+01
-7.759130954742431641e+00,-3.343976259231567383e+00,-2.430355262756347656e+01
-7.798293113708496094e+00,-3.890420675277709961e+00,-2.415846061706542969e+01
-7.709492206573486328e+00,-3.521753549575805664e+00,-2.499207115173339844e+01
-7.786590099334716797e+00,-3.560016870498657227e+00,-2.493644714355468750e+01
-7.934694290161132812e+00,-3.733899831771850586e+00,-2.466720199584960938e+01
-8.357138633728027344e+00,-3.671014785766601562e+00,-2.456055259704589844e+01
-8.399086952209472656e+00,-3.767997980117797852e+00,-2.465263748168945312e+01
-8.088778495788574219e+00,-3.712814807891845703e+00,-2.470309448242187500e+01
-7.608994960784912109e+00,-3.520447492599487305e+00,-2.448208618164062500e+01
-7.843785285949707031e+00,-3.538708448410034180e+00,-2.447326469421386719e+01
-8.111771583557128906e+00,-3.497636318206787109e+00,-2.431812667846679688e+01
-7.577281475067138672e+00,-3.579732418060302734e+00,-2.462822723388671875e+01
-7.998915195465087891e+00,-3.615640163421630859e+00,-2.437410163879394531e+01
-7.704724311828613281e+00,-3.440220594406127930e+00,-2.389799308776855469e+01
-7.983671665191650391e+00,-4.163713932037353516e+00,-2.398286628723144531e+01
-7.885132789611816406e+00,-3.733764886856079102e+00,-2.441811370849609375e+01
-7.764002799987792969e+00,-3.247233152389526367e+00,-2.446166992187500000e+01
-7.639395236968994141e+00,-3.558506011962890625e+00,-2.418994712829589844e+01
-7.876056671142578125e+00,-3.226783990859985352e+00,-2.425922012329101562e+01
-8.004944801330566406e+00,-3.518407821655273438e+00,-2.453205299377441406e+01
-8.258714675903320312e+00,-3.244914531707763672e+00,-2.499979782104492188e+01
-7.715614318847656250e+00,-3.246565818786621094e+00,-2.421310615539550781e+01
-7.883775711059570312e+00,-3.033596992492675781e+00,-2.456416130065917969e+01
-8.154121398925781250e+00,-3.594807624816894531e+00,-2.440951156616210938e+01
-8.078287124633789062e+00,-3.556532621383666992e+00,-2.446485710144042969e+01
-8.238523483276367188e+00,-3.031418561935424805e+00,-2.435147285461425781e+01
-8.165876388549804688e+00,-3.148322582244873047e+00,-2.464590454101562500e+01
-7.772493362426757812e+00,-3.054242610931396484e+00,-2.477896690368652344e+01
-8.001832008361816406e+00,-3.265483617782592773e+00,-2.445235443115234375e+01
-7.874808788299560547e+00,-2.974609613418579102e+00,-2.418011665344238281e+01
-7.886548995971679688e+00,-3.033776998519897461e+00,-2.457592582702636719e+01
-7.843161106109619141e+00,-2.685822725296020508e+00,-2.440665435791015625e+01
-7.927608013153076172e+00,-2.879016160964965820e+00,-2.458774948120117188e+01
-7.805670261383056641e+00,-2.744209051132202148e+00,-2.455360603332519531e+01
-7.940366744995117188e+00,-2.591486692428588867e+00,-2.506599235534667969e+01
-8.016517639160156250e+00,-2.725145339965820312e+00,-2.484969329833984375e+01
-8.275698661804199219e+00,-2.455982446670532227e+00,-2.531979179382324219e+01
-7.938019275665283203e+00,-2.341767787933349609e+00,-2.497581291198730469e+01
-7.842011451721191406e+00,-2.435365438461303711e+00,-2.431652069091796875e+01
-8.010293960571289062e+00,-2.570520639419555664e+00,-2.459967803955078125e+01
-8.023425102233886719e+00,-2.284459114074707031e+00,-2.507895278930664062e+01
-8.019470214843750000e+00,-2.379642724990844727e+00,-2.491884040832519531e+01
-7.603831768035888672e+00,-2.225908517837524414e+00,-2.465891838073730469e+01
-7.604754924774169922e+00,-1.977014064788818359e+00,-2.458180809020996094e+01
-7.870173931121826172e+00,-1.560766577720642090e+00,-2.481186103820800781e+01
-7.691898822784423828e+00,-1.767050743103027344e+00,-2.444702529907226562e+01
-7.967245101928710938e+00,-1.258989810943603516e+00,-2.483719253540039062e+01
-7.267448902130126953e+00,-1.456673622131347656e+00,-2.394651985168457031e+01
-7.613129138946533203e+00,-1.481805443763732910e+00,-2.442825508117675781e+01
-7.804045677185058594e+00,-9.389003515243530273e-01,-2.487766075134277344e+01
-8.092200279235839844e+00,-1.391391515731811523e+00,-2.486901092529296875e+01
-7.832643985748291016e+00,-1.371955394744873047e+00,-2.488279342651367188e+01
-7.810377120971679688e+00,-8.800891041755676270e-01,-2.447896385192871094e+01
-7.366158962249755859e+00,-9.688092470169067383e-01,-2.429204368591308594e+01
-7.548414230346679688e+00,-8.926169276237487793e-01,-2.393810844421386719e+01
-7.859133720397949219e+00,-8.232200145721435547e-01,-2.433083724975585938e+01
-7.646633625030517578e+00,-5.607044696807861328e-01,-2.452131462097167969e+01
-7.742049694061279297e+00,-4.145964682102203369e-01,-2.479663848876953125e+01
-7.908787250518798828e+00,-6.404330730438232422e-01,-2.491559600830078125e+01
-7.521701812744140625e+00,-3.369114398956298828e-01,-2.466566276550292969e+01
-8.055345535278320312e+00,-3.451994061470031738e-01,-2.519364738464355469e+01
-7.721418380737304688e+00,1.946038007736206055e-01,-2.511980628967285156e+01
-7.902080059051513672e+00,2.932705357670783997e-02,-2.482459831237792969e+01
-7.641685485839843750e+00,2.004555016756057739e-01,-2.460584259033203125e+01
-7.478855609893798828e+00,-3.339391648769378662e-01,-2.440405464172363281e+01
-7.565188884735107422e+00,2.972362935543060303e-01,-2.426778602600097656e+01
-7.641685485839843750e+00,2.004555016756057739e-01,-2.460584259033203125e+01
-7.642872810363769531e+00,3.816933035850524902e-01,-2.493096542358398438e+01
-7.268378734588623047e+00,4.408554136753082275e-01,-2.501179122924804688e+01
-7.605020046234130859e+00,4.750651717185974121e-01,-2.484274482727050781e+01
-7.660454750061035156e+00,4.407464563846588135e-01,-2.453114128112792969e+01
-7.567032814025878906e+00,4.782096743583679199e-01,-2.459203910827636719e+01
-7.511302471160888672e+00,4.221408367156982422e-01,-2.474090957641601562e+01
-7.586291313171386719e+00,6.276547908782958984e-01,-2.435540390014648438e+01
-7.435384273529052734e+00,6.091926097869873047e-01,-2.456537437438964844e+01
-7.793441295623779297e+00,6.709140539169311523e-01,-2.521045684814453125e+01
-7.110159873962402344e+00,9.047724604606628418e-01,-2.482561683654785156e+01
-7.589629173278808594e+00,8.071142435073852539e-01,-2.469243621826171875e+01
-7.551764011383056641e+00,1.078918933868408203e+00,-2.493138885498046875e+01
