x,y,z
-1.522544765472412109e+01,7.118691802024841309e-01,-5.460317611694335938e+01
-1.509862232208251953e+01,8.208385109901428223e-01,-5.486840820312500000e+01
-1.464658260345458984e+01,5.354614257812500000e-01,-5.483507156372070312e+01
-1.472480297088623047e+01,7.056912779808044434e-01,-5.434836959838867188e+01
-1.458874702453613281e+01,1.022652626037597656e+00,-5.451678085327148438e+01
-1.480804920196533203e+01,5.650283694267272949e-01,-5.459677886962890625e+01
-1.472989463806152344e+01,8.077740669250488281e-01,-5.371279144287109375e+01
-1.447011566162109375e+01,1.025464653968811035e+00,-5.424304580688476562e+01
-1.435121822357177734e+01,1.028815031051635742e+00,-5.397026824951171875e+01
-1.419708442687988281e+01,8.949294090270996094e-01,-5.367153549194335938e+01
-1.417850875854492188e+01,7.737420797348022461e-01,-5.397415542602539062e+01
-1.388754177093505859e+01,1.063454508781433105e+00,-5.321596145629882812e+01
-1.364305114746093750e+01,9.685807228088378906e-01,-5.330553817749023438e+01
-1.338414192199707031e+01,9.765589237213134766e-01,-5.393006134033203125e+01
-1.361338424682617188e+01,1.055960655212402344e+00,-5.351253890991210938e+01
-1.343189430236816406e+01,1.235765695571899414e+00,-5.365804290771484375e+01
-1.340091705322265625e+01,8.735682964324951172e-01,-5.339463806152343750e+01
-1.345017242431640625e+01,1.134481787681579590e+00,-5.313866424560546875e+01
-1.341677856445312500e+01,8.898107409477233887e-01,-5.373801040649414062e+01
-1.285602092742919922e+01,1.077025890350341797e+00,-5.275345993041992188e+01
-1.276232719421386719e+01,1.113005757331848145e+00,-5.313818740844726562e+01
-1.267514610290527344e+01,9.243435263633728027e-01,-5.328732299804687500e+01
-1.265299129486083984e+01,1.134315729141235352e+00,-5.318203735351562500e+01
-1.266634464263916016e+01,1.148217201232910156e+00,-5.350831985473632812e+01
-1.249715423583984375e+01,1.229040384292602539e+00,-5.312295532226562500e+01
-1.246400642395019531e+01,8.532721996307373047e-01,-5.253359985351562500e+01
-1.273036861419677734e+01,1.308454155921936035e+00,-5.270736312866210938e+01
-1.180004882812500000e+01,1.324720144271850586e+00,-5.250961685180664062e+01
-1.228663444519042969e+01,1.160975337028503418e+00,-5.238663864135742188e+01
-1.188890743255615234e+01,1.052159786224365234e+00,-5.303693389892578125e+01
-1.219132518768310547e+01,1.196179389953613281e+00,-5.277018356323242188e+01
-1.160592174530029297e+01,1.158833861351013184e+00,-5.271620941162109375e+01
-1.212032032012939453e+01,1.368025302886962891e+00,-5.318448638916015625e+01
-1.168833160400390625e+01,1.112383723258972168e+00,-5.201150131225585938e+01
-1.189702987670898438e+01,1.290151715278625488e+00,-5.212674331665039062e+01
-1.111738681793212891e+01,1.089697480201721191e+00,-5.228195953369140625e+01
-1.199747085571289062e+01,1.377665162086486816e+00,-5.291981124877929688e+01
-1.119694042205810547e+01,1.278966665267944336e+00,-5.213720703125000000e+01
-1.165228176116943359e+01,1.198480844497680664e+00,-5.221735763549804688e+01
-1.147481632232666016e+01,1.043836355209350586e+00,-5.274574661254882812e+01
-1.074397659301757812e+01,1.244542598724365234e+00,-5.267020034790039062e+01
-1.103896045684814453e+01,1.261146783828735352e+00,-5.269523239135742188e+01
-1.100838279724121094e+01,1.472789406776428223e+00,-5.262663269042968750e+01
-1.056083965301513672e+01,1.450327277183532715e+00,-5.170246505737304688e+01
-1.085071849822998047e+01,1.338291764259338379e+00,-5.201384735107421875e+01
-1.058804225921630859e+01,9.821834564208984375e-01,-5.236140441894531250e+01
-1.043508911132812500e+01,1.091299057006835938e+00,-5.262864685058593750e+01
-1.095551586151123047e+01,1.546667098999023438e+00,-5.249651336669921875e+01
-1.039905643463134766e+01,1.430965065956115723e+00,-5.224316024780273438e+01
-1.046201419830322266e+01,9.950136542320251465e-01,-5.208663558959960938e+01
-1.028197097778320312e+01,1.084948182106018066e+00,-5.171489715576171875e+01
-1.065674114227294922e+01,1.044401884078979492e+00,-5.249224090576171875e+01
-9.932937622070312500e+00,1.515764713287353516e+00,-5.218462371826171875e+01
-1.050098800659179688e+01,1.398424386978149414e+00,-5.187709808349609375e+01
-1.027027416229248047e+01,1.317778468132019043e+00,-5.228753280639648438e+01
-1.019800090789794922e+01,1.128079414367675781e+00,-5.242966842651367188e+01
-1.014901542663574219e+01,1.459801673889160156e+00,-5.174218368530273438e+01
-1.000244140625000000e+01,1.208763360977172852e+00,-5.172430801391601562e+01
-1.018555450439453125e+01,1.246469616889953613e+00,-5.180780792236328125e+01
-1.001765727996826172e+01,1.346189141273498535e+00,-5.175653457641601562e+01
-9.792953491210937500e+00,1.024486303329467773e+00,-5.129143905639648438e+01
-9.889513969421386719e+00,1.103715181350708008e+00,-5.207154464721679688e+01
-9.790385246276855469e+00,1.393693566322326660e+00,-5.187966156005859375e+01
-9.650152206420898438e+00,1.271906256675720215e+00,-5.159069061279296875e+01
-9.916514396667480469e+00,1.378699660301208496e+00,-5.213687896728515625e+01
-9.694329261779785156e+00,1.316279649734497070e+00,-5.110081481933593750e+01
-1.005811309814453125e+01,1.132488965988159180e+00,-5.183681106567382812e+01
-9.831615447998046875e+00,1.179728627204895020e+00,-5.194406509399414062e+01
-1.010012149810791016e+01,1.175551295280456543e+00,-5.133024597167968750e+01
-9.888329505920410156e+00,1.232252717018127441e+00,-5.177053070068359375e+01
-1.007043266296386719e+01,1.012770771980285645e+00,-5.242767333984375000e+01
-1.009956359863281250e+01,9.174070954322814941e-01,-5.190220642089843750e+01
-9.989473342895507812e+00,9.416084885597229004e-01,-5.197802352905273438e+01
-1.004459285736083984e+01,1.123401761054992676e+00,-5.151866912841796875e+01
-9.820762634277343750e+00,1.300415515899658203e+00,-5.135596847534179688e+01
-9.639770507812500000e+00,8.932257294654846191e-01,-5.068865585327148438e+01
-1.028124237060546875e+01,9.562694430351257324e-01,-5.200185394287109375e+01
-9.580446243286132812e+00,1.210988879203796387e+00,-5.144653701782226562e+01
-1.017152309417724609e+01,8.510397076606750488e-01,-5.234959793090820312e+01
-1.025601863861083984e+01,6.782149672508239746e-01,-5.193776321411132812e+01
-1.003016567230224609e+01,1.355116724967956543e+00,-5.207537841796875000e+01
-1.046201419830322266e+01,9.950136542320251465e-01,-5.208663558959960938e+01
-1.022708702087402344e+01,1.161131620407104492e+00,-5.160205459594726562e+01
-1.030808544158935547e+01,8.604397177696228027e-01,-5.147791290283203125e+01
-1.026713562011718750e+01,9.465937018394470215e-01,-5.168309783935546875e+01
-1.055780410766601562e+01,8.328174948692321777e-01,-5.199455261230468750e+01
-1.029556560516357422e+01,1.094521284103393555e+00,-5.203386306762695312e+01
-1.048839187622070312e+01,7.700037360191345215e-01,-5.184924697875976562e+01
-1.019940376281738281e+01,7.549337744712829590e-01,-5.182463073730468750e+01
-1.084236907958984375e+01,3.422082364559173584e-01,-5.172143173217773438e+01
-1.072363567352294922e+01,6.044837236404418945e-01,-5.233709335327148438e+01
-1.065528297424316406e+01,5.409041643142700195e-01,-5.219107437133789062e+01
-1.100982284545898438e+01,6.214087009429931641e-01,-5.236398696899414062e+01
-1.093035030364990234e+01,7.951488494873046875e-01,-5.277649688720703125e+01
-1.114149093627929688e+01,3.704694509506225586e-01,-5.206826400756835938e+01
-1.081688690185546875e+01,5.700079202651977539e-01,-5.195740509033203125e+01
-1.062740230560302734e+01,3.898621499538421631e-01,-5.184017181396484375e+01
-1.045022964477539062e+01,8.572545051574707031e-01,-5.208511352539062500e+01
-1.170924377441406250e+01,4.074226915836334229e-01,-5.215502929687500000e+01
-1.133626747131347656e+01,4.245561361312866211e-01,-5.250686645507812500e+01
-1.200774955749511719e+01,6.799916028976440430e-01,-5.306559753417968750e+01
-1.125920104980468750e+01,5.995911359786987305e-01,-5.291915130615234375e+01
-1.131599903106689453e+01,4.109681248664855957e-01,-5.214001846313476562e+01
-1.165295314788818359e+01,4.812813401222229004e-01,-5.199312591552734375e+01
-1.120905113220214844e+01,4.343327879905700684e-01,-5.219911575317382812e+01
-1.192775917053222656e+01,3.604579865932464600e-01,-5.346009445190429688e+01
-1.200370693206787109e+01,4.377037584781646729e-01,-5.246030044555664062e+01
-1.184498310089111328e+01,4.090342521667480469e-01,-5.271010208129882812e+01
-1.207254886627197266e+01,1.340339034795761108e-01,-5.235818481445312500e+01
-1.189888858795166016e+01,2.192995697259902954e-01,-5.197771835327148438e+01
-1.246652030944824219e+01,-9.961714595556259155e-02,-5.209788894653320312e+01
-1.202053356170654297e+01,8.167300373315811157e-02,-5.253368759155273438e+01
-1.243822097778320312e+01,2.346087545156478882e-01,-5.285971450805664062e+01
-1.262514686584472656e+01,4.841542616486549377e-02,-5.271510696411132812e+01
-1.261305713653564453e+01,2.784661948680877686e-01,-5.294944763183593750e+01
-1.240129470825195312e+01,7.927653938531875610e-02,-5.250698471069335938e+01
-1.282046508789062500e+01,2.337161153554916382e-01,-5.283368682861328125e+01
-1.259974384307861328e+01,-2.125642448663711548e-01,-5.183663940429687500e+01
-1.303866767883300781e+01,7.904311269521713257e-02,-5.334091186523437500e+01
-1.317691898345947266e+01,9.281624108552932739e-02,-5.278057479858398438e+01
-1.291872787475585938e+01,8.563585579395294189e-02,-5.307257080078125000e+01
-1.315355777740478516e+01,-4.862349107861518860e-02,-5.275267028808593750e+01
-1.304046821594238281e+01,-4.011746048927307129e-01,-5.254907608032226562e+01
-1.342203521728515625e+01,-1.508437991142272949e-01,-5.308454513549804688e+01
-1.335552978515625000e+01,-9.326557815074920654e-02,-5.263858413696289062e+01
-1.348619461059570312e+01,-3.330862820148468018e-01,-5.383167266845703125e+01
-1.399318790435791016e+01,3.995104879140853882e-02,-5.318199157714843750e+01
-1.355083179473876953e+01,-2.634602189064025879e-01,-5.282291793823242188e+01
-1.348643207550048828e+01,-8.201293945312500000e-01,-5.303877639770507812e+01
-1.386757087707519531e+01,-3.125853538513183594e-01,-5.297969055175781250e+01
-1.393380355834960938e+01,-3.683717250823974609e-01,-5.342858505249023438e+01
-1.382108402252197266e+01,-2.390357851982116699e-01,-5.285816574096679688e+01
-1.436555767059326172e+01,-6.527910828590393066e-01,-5.362974548339843750e+01
-1.424010562896728516e+01,-3.051445782184600830e-01,-5.412369537353515625e+01
-1.439099693298339844e+01,-2.751869261264801025e-01,-5.388843154907226562e+01
-1.439063835144042969e+01,-5.093721151351928711e-01,-5.365620040893554688e+01
-1.427365779876708984e+01,-2.724670171737670898e-01,-5.361536407470703125e+01
-1.466264438629150391e+01,-3.589166998863220215e-01,-5.337641906738281250e+01
-1.505003261566162109e+01,-6.702339053153991699e-01,-5.409302520751953125e+01
-1.557786846160888672e+01,-1.612016707658767700e-01,-5.430538940429687500e+01
-1.501653480529785156e+01,-5.874153971672058105e-01,-5.312942886352539062e+01
-1.525814342498779297e+01,-3.540917038917541504e-01,-5.390850830078125000e+01
-1.515652084350585938e+01,-5.663779973983764648e-01,-5.376438140869140625e+01
-1.540967369079589844e+01,-2.100075334310531616e-01,-5.424129486083984375e+01
-1.539863681793212891e+01,-5.575300455093383789e-01,-5.347440338134765625e+01
-1.556772422790527344e+01,-3.933609724044799805e-01,-5.410596084594726562e+01
-1.535733318328857422e+01,-4.857788383960723877e-01,-5.334931182861328125e+01
-1.572006511688232422e+01,-9.154481887817382812e-01,-5.436555099487304688e+01
-1.584997177124023438e+01,-4.559307992458343506e-01,-5.392560958862304688e+01
-1.601881408691406250e+01,-7.333804965019226074e-01,-5.358775329589843750e+01
-1.584067535400390625e+01,-9.074863195419311523e-01,-5.379884719848632812e+01
-1.614983940124511719e+01,-8.250752091407775879e-01,-5.366045379638671875e+01
-1.622321701049804688e+01,-7.530007958412170410e-01,-5.379526901245117188e+01
-1.626688766479492188e+01,-7.070615887641906738e-01,-5.446091079711914062e+01
-1.624654579162597656e+01,-4.007596075534820557e-01,-5.456297302246093750e+01
-1.654692459106445312e+01,-4.371637105941772461e-01,-5.473427200317382812e+01
-1.671915435791015625e+01,-6.901723742485046387e-01,-5.558699035644531250e+01
-1.637978363037109375e+01,-4.894565343856811523e-01,-5.465242004394531250e+01
-1.684429931640625000e+01,-6.833006143569946289e-01,-5.502941513061523438e+01
-1.698948669433593750e+01,-6.531362533569335938e-01,-5.479250717163085938e+01
-1.670942687988281250e+01,-9.262037277221679688e-01,-5.451869964599609375e+01
-1.698719406127929688e+01,-5.587891936302185059e-01,-5.414529037475585938e+01
-1.714657211303710938e+01,-7.182628512382507324e-01,-5.433416366577148438e+01
-1.712404251098632812e+01,-7.430282831192016602e-01,-5.399977111816406250e+01
-1.705189514160156250e+01,-9.120138287544250488e-01,-5.449477386474609375e+01
-1.696977424621582031e+01,-8.916453123092651367e-01,-5.369771957397460938e+01
-1.756046104431152344e+01,-8.397964835166931152e-01,-5.458654785156250000e+01
-1.749291992187500000e+01,-7.023133635520935059e-01,-5.432571029663085938e+01
-1.747014617919921875e+01,-7.277575731277465820e-01,-5.399074935913085938e+01
-1.756002426147460938e+01,-5.334020256996154785e-01,-5.468335342407226562e+01
-1.796648979187011719e+01,-8.678206205368041992e-01,-5.419096374511718750e+01
-1.745152664184570312e+01,-1.155181050300598145e+00,-5.420788574218750000e+01
-1.765057182312011719e+01,-6.424555778503417969e-01,-5.529844284057617188e+01
-1.795003128051757812e+01,-7.668138742446899414e-01,-5.527100372314453125e+01
-1.825234031677246094e+01,-9.860749244689941406e-01,-5.503942489624023438e+01
-1.816785621643066406e+01,-4.772355556488037109e-01,-5.473753738403320312e+01
-1.800193977355957031e+01,-1.025180697441101074e+00,-5.499103927612304688e+01
-1.809357643127441406e+01,-7.366930246353149414e-01,-5.503329086303710938e+01
-1.773825073242187500e+01,-8.772015571594238281e-01,-5.449655532836914062e+01
-1.770856285095214844e+01,-5.024360418319702148e-01,-5.446178817749023438e+01
-1.842604827880859375e+01,-4.392136335372924805e-01,-5.478387451171875000e+01
-1.798939895629882812e+01,-4.395099878311157227e-01,-5.484414291381835938e+01
-1.792726707458496094e+01,-7.938442230224609375e-01,-5.493308639526367188e+01
-1.852082252502441406e+01,-5.524317026138305664e-01,-5.452524566650390625e+01
-1.839742469787597656e+01,-5.545619726181030273e-01,-5.510166931152343750e+01
-1.851511192321777344e+01,-6.399888992309570312e-01,-5.518157577514648438e+01
-1.839742469787597656e+01,-5.545619726181030273e-01,-5.510166931152343750e+01
-1.814977645874023438e+01,-2.892636060714721680e-01,-5.515002822875976562e+01
-1.846257972717285156e+01,-6.008337736129760742e-01,-5.471043395996093750e+01
-1.851511192321777344e+01,-6.399888992309570312e-01,-5.518157577514648438e+01
-1.818982505798339844e+01,-4.502885639667510986e-01,-5.507549667358398438e+01
-1.825658607482910156e+01,-4.960659742355346680e-01,-5.468434906005859375e+01
-1.841963577270507812e+01,-5.267995595932006836e-01,-5.544085311889648438e+01
-1.848528861999511719e+01,-5.730999708175659180e-01,-5.504877853393554688e+01
-1.828560256958007812e+01,-3.802923858165740967e-01,-5.436775970458984375e+01
-1.833125686645507812e+01,-5.084208250045776367e-01,-5.549380493164062500e+01
-1.798939895629882812e+01,-4.395099878311157227e-01,-5.484414291381835938e+01
-1.828400230407714844e+01,-3.815335333347320557e-01,-5.435175704956054688e+01
-1.870476913452148438e+01,-3.739219903945922852e-01,-5.515348052978515625e+01
-1.839504814147949219e+01,-3.734788894653320312e-01,-5.463573074340820312e+01
-1.829287147521972656e+01,-6.593227386474609375e-01,-5.459464645385742188e+01
-1.801930236816406250e+01,-5.082608461380004883e-01,-5.495962524414062500e+01
-1.810057830810546875e+01,-4.316182434558868408e-01,-5.512874984741210938e+01
-1.854482460021972656e+01,-3.424857556819915771e-02,-5.537075042724609375e+01
-1.798633766174316406e+01,-2.558516860008239746e-01,-5.439715576171875000e+01
-1.816785621643066406e+01,-4.772355556488037109e-01,-5.473753738403320312e+01
-1.817931365966796875e+01,-1.739857941865921021e-01,-5.483297348022460938e+01
-1.835924148559570312e+01,-3.932681381702423096e-01,-5.517554092407226562e+01
-1.814933967590332031e+01,-1.069912388920783997e-01,-5.470151138305664062e+01
-1.813729858398437500e+01,-4.098260402679443359e-01,-5.460594940185546875e+01
-1.796796798706054688e+01,1.132074221968650818e-01,-5.436280441284179688e+01
-1.790966606140136719e+01,-5.146359205245971680e-01,-5.469153213500976562e+01
-1.790528678894042969e+01,-3.302850127220153809e-01,-5.424531555175781250e+01
-1.776624870300292969e+01,-4.535395801067352295e-01,-5.427774047851562500e+01
-1.780484199523925781e+01,-2.176887542009353638e-01,-5.450471878051757812e+01
-1.761862373352050781e+01,-4.831876754760742188e-01,-5.451531219482421875e+01
-1.748336791992187500e+01,-3.022025525569915771e-01,-5.464464187622070312e+01
-1.804827690124511719e+01,4.795126616954803467e-03,-5.496189498901367188e+01
-1.785272598266601562e+01,-2.878783047199249268e-01,-5.377958679199218750e+01
-1.742534255981445312e+01,-3.511420488357543945e-01,-5.482873916625976562e+01
-1.729389572143554688e+01,2.228051424026489258e-01,-5.440877532958984375e+01
-1.782115173339843750e+01,2.015406191349029541e-01,-5.514626693725585938e+01
-1.711034202575683594e+01,7.679811865091323853e-02,-5.496112442016601562e+01
-1.730705451965332031e+01,1.309593915939331055e-01,-5.420256805419921875e+01
-1.740005302429199219e+01,2.961453795433044434e-01,-5.370619201660156250e+01
-1.705183410644531250e+01,5.600210279226303101e-03,-5.395515060424804688e+01
-1.735213279724121094e+01,-2.941540628671646118e-02,-5.412585449218750000e+01
-1.721399307250976562e+01,4.487252533435821533e-01,-5.434136199951171875e+01
-1.713783836364746094e+01,-1.088178753852844238e-01,-5.453177261352539062e+01
-1.691155052185058594e+01,2.991748452186584473e-01,-5.461297607421875000e+01
-1.689553833007812500e+01,3.903054594993591309e-01,-5.482010269165039062e+01
-1.701016616821289062e+01,-2.090056054294109344e-02,-5.445724487304687500e+01
-1.681426239013671875e+01,2.054832577705383301e-01,-5.414263534545898438e+01
-1.688420677185058594e+01,4.844766482710838318e-02,-5.321594619750976562e+01
-1.665780258178710938e+01,1.761887073516845703e-01,-5.438101577758789062e+01
-1.632757949829101562e+01,9.480877965688705444e-02,-5.452303314208984375e+01
-1.635086059570312500e+01,2.132642865180969238e-01,-5.421288299560546875e+01
-1.604747200012207031e+01,3.498602509498596191e-01,-5.340626907348632812e+01
-1.632196807861328125e+01,6.028946042060852051e-01,-5.452329635620117188e+01
-1.604175186157226562e+01,2.517541646957397461e-01,-5.404642105102539062e+01
-1.575034523010253906e+01,5.215610861778259277e-01,-5.411274719238281250e+01
-1.588693237304687500e+01,4.319173693656921387e-01,-5.418252563476562500e+01
-1.627823066711425781e+01,4.637342691421508789e-01,-5.449922943115234375e+01
-1.547297573089599609e+01,4.924983680248260498e-01,-5.407510375976562500e+01
-1.534055042266845703e+01,6.832991838455200195e-01,-5.336970138549804688e+01
-1.555322074890136719e+01,7.702451944351196289e-01,-5.412525177001953125e+01
-1.523300266265869141e+01,8.118652105331420898e-01,-5.396419525146484375e+01
-1.513694667816162109e+01,7.238892912864685059e-01,-5.346803283691406250e+01
-1.506635761260986328e+01,9.897355437278747559e-01,-5.408875656127929688e+01
-1.477755832672119141e+01,6.293811202049255371e-01,-5.328427124023437500e+01
-1.499600887298583984e+01,8.150664567947387695e-01,-5.340151977539062500e+01
-1.497329330444335938e+01,6.949319839477539062e-01,-5.370613479614257812e+01
-1.457643508911132812e+01,6.730698943138122559e-01,-5.343003845214843750e+01
-1.493614768981933594e+01,7.670435309410095215e-01,-5.361372375488281250e+01
-1.452501010894775391e+01,8.501816391944885254e-01,-5.384356307983398438e+01
-1.463771438598632812e+01,7.230773568153381348e-01,-5.324982452392578125e+01
-1.428213024139404297e+01,1.066638350486755371e+00,-5.320482254028320312e+01
-1.446723270416259766e+01,9.028011560440063477e-01,-5.337556076049804688e+01
-1.412441635131835938e+01,6.013036966323852539e-01,-5.213003158569335938e+01
-1.361327552795410156e+01,9.375344514846801758e-01,-5.265193557739257812e+01
-1.374844264984130859e+01,9.471287727355957031e-01,-5.324713897705078125e+01
-1.364703559875488281e+01,1.075359821319580078e+00,-5.267906570434570312e+01
-1.353238296508789062e+01,1.306166648864746094e+00,-5.264517211914062500e+01
-1.314475154876708984e+01,1.097339272499084473e+00,-5.276711273193359375e+01
-1.353663158416748047e+01,8.717166185379028320e-01,-5.250471878051757812e+01
-1.312963008880615234e+01,9.675484299659729004e-01,-5.158931732177734375e+01
-1.314514160156250000e+01,9.816197752952575684e-01,-5.191240310668945312e+01
-1.296264076232910156e+01,1.163456916809082031e+00,-5.204281616210937500e+01
-1.264450931549072266e+01,7.804585695266723633e-01,-5.175433731079101562e+01
-1.277869319915771484e+01,1.121510386466979980e+00,-5.195616149902343750e+01
-1.245678329467773438e+01,1.300793886184692383e+00,-5.151829147338867188e+01
-1.260977363586425781e+01,1.093048095703125000e+00,-5.219272994995117188e+01
-1.193122386932373047e+01,1.317909479141235352e+00,-5.130796813964843750e+01
-1.211692810058593750e+01,1.357724189758300781e+00,-5.139233398437500000e+01
-1.210340309143066406e+01,1.119691014289855957e+00,-5.230003356933593750e+01
-1.205499649047851562e+01,1.193554997444152832e+00,-5.218322372436523438e+01
-1.211611366271972656e+01,1.244724869728088379e+00,-5.200662231445312500e+01
-1.206256866455078125e+01,1.540691018104553223e+00,-5.212514114379882812e+01
-1.223897075653076172e+01,1.234534263610839844e+00,-5.226942062377929688e+01
-1.162459087371826172e+01,1.175419449806213379e+00,-5.157490158081054688e+01
-1.158899879455566406e+01,1.261363506317138672e+00,-5.178017425537109375e+01
-1.153956127166748047e+01,1.335869669914245605e+00,-5.166485595703125000e+01
-1.134239673614501953e+01,1.518688678741455078e+00,-5.181619644165039062e+01
-1.116809368133544922e+01,1.605950593948364258e+00,-5.144248199462890625e+01
-1.162910842895507812e+01,1.060820460319519043e+00,-5.218740081787109375e+01
-1.127213382720947266e+01,1.107348322868347168e+00,-5.172570037841796875e+01
-1.141844177246093750e+01,1.232893109321594238e+00,-5.201625061035156250e+01
-1.133077335357666016e+01,1.392930030822753906e+00,-5.210705566406250000e+01
-1.070558834075927734e+01,1.572667956352233887e+00,-5.197697830200195312e+01
-1.114577865600585938e+01,1.353652238845825195e+00,-5.202232360839843750e+01
-1.086214733123779297e+01,1.348164200782775879e+00,-5.231941986083984375e+01
-1.106770610809326172e+01,1.639245152473449707e+00,-5.182382202148437500e+01
-1.082199764251708984e+01,1.433224320411682129e+00,-5.252628707885742188e+01
-1.091464424133300781e+01,1.273347020149230957e+00,-5.243404388427734375e+01
-1.093451690673828125e+01,1.410263895988464355e+00,-5.246528625488281250e+01
-1.071824741363525391e+01,1.223923325538635254e+00,-5.202835464477539062e+01
-1.069130325317382812e+01,1.203939557075500488e+00,-5.138970947265625000e+01
-1.018934726715087891e+01,1.374668717384338379e+00,-5.152120590209960938e+01
-1.059331607818603516e+01,1.237365961074829102e+00,-5.176949310302734375e+01
-1.023837184906005859e+01,1.656660318374633789e+00,-5.190365982055664062e+01
-1.078451347351074219e+01,1.403000712394714355e+00,-5.156495666503906250e+01
-1.026118278503417969e+01,1.435807347297668457e+00,-5.166557693481445312e+01
-1.023805522918701172e+01,1.056820869445800781e+00,-5.074781036376953125e+01
-1.022909450531005859e+01,1.289270162582397461e+00,-5.130071258544921875e+01
-1.055832099914550781e+01,1.449561834335327148e+00,-5.167224121093750000e+01
-1.045168399810791016e+01,1.355352759361267090e+00,-5.234160995483398438e+01
-1.033863544464111328e+01,1.378617525100708008e+00,-5.240282058715820312e+01
-1.037551879882812500e+01,1.412547230720520020e+00,-5.161925125122070312e+01
-1.007261371612548828e+01,1.142109274864196777e+00,-5.217087173461914062e+01
