x,y,z
-1.248416137695312500e+01,3.530572652816772461e-01,-4.704061126708984375e+01
-1.229312992095947266e+01,5.333335399627685547e-01,-4.687306594848632812e+01
-1.229312992095947266e+01,5.333335399627685547e-01,-4.687306594848632812e+01
-1.189862823486328125e+01,3.170735538005828857e-01,-4.669000625610351562e+01
-1.230069351196289062e+01,4.148186147212982178e-01,-4.746873092651367188e+01
-1.143633937835693359e+01,-1.951101273298263550e-01,-4.614829635620117188e+01
-1.174933147430419922e+01,4.211766421794891357e-01,-4.663712310791015625e+01
-1.167265033721923828e+01,6.115383505821228027e-01,-4.563013839721679688e+01
-1.151328945159912109e+01,3.314537703990936279e-01,-4.672942352294921875e+01
-1.127952003479003906e+01,2.415987402200698853e-01,-4.682130050659179688e+01
-1.125763034820556641e+01,6.906208992004394531e-01,-4.696084976196289062e+01
-1.115492439270019531e+01,2.581458985805511475e-01,-4.657300949096679688e+01
-1.109775161743164062e+01,4.349760711193084717e-01,-4.696677398681640625e+01
-1.078777122497558594e+01,6.448405981063842773e-01,-4.686565780639648438e+01
-1.104994869232177734e+01,5.142456293106079102e-01,-4.687070465087890625e+01
-1.085076618194580078e+01,1.062935516238212585e-01,-4.654193115234375000e+01
-1.107698345184326172e+01,6.549403071403503418e-01,-4.689770126342773438e+01
-1.049813270568847656e+01,5.033132433891296387e-01,-4.714241790771484375e+01
-1.053282833099365234e+01,5.483375787734985352e-01,-4.666583251953125000e+01
-1.026861858367919922e+01,6.805261373519897461e-01,-4.667727661132812500e+01
-1.046193790435791016e+01,6.199966073036193848e-01,-4.625078201293945312e+01
-1.038364124298095703e+01,4.254627227783203125e-01,-4.639219665527343750e+01
-1.017411994934082031e+01,6.121245026588439941e-01,-4.623518371582031250e+01
-9.939626693725585938e+00,3.902273476123809814e-01,-4.660441207885742188e+01
-9.937562942504882812e+00,5.241347551345825195e-01,-4.631348419189453125e+01
-9.830781936645507812e+00,5.508651733398437500e-01,-4.637394332885742188e+01
-9.670524597167968750e+00,5.238256454467773438e-01,-4.660275268554687500e+01
-9.522621154785156250e+00,6.721991896629333496e-01,-4.578072357177734375e+01
-1.011807441711425781e+01,5.583693981170654297e-01,-4.638946533203125000e+01
-9.703713417053222656e+00,5.708364844322204590e-01,-4.613027191162109375e+01
-9.383292198181152344e+00,5.168116092681884766e-01,-4.658744430541992188e+01
-9.219585418701171875e+00,6.245794296264648438e-01,-4.654139709472656250e+01
-9.219477653503417969e+00,3.896687924861907959e-01,-4.601177597045898438e+01
-9.438905715942382812e+00,4.359478652477264404e-01,-4.669467544555664062e+01
-8.779217720031738281e+00,8.674037456512451172e-01,-4.651291275024414062e+01
-9.291294097900390625e+00,4.500474631786346436e-01,-4.614750671386718750e+01
-9.108367919921875000e+00,7.863726615905761719e-01,-4.632839584350585938e+01
-8.582366943359375000e+00,5.978395938873291016e-01,-4.560784149169921875e+01
-8.639860153198242188e+00,5.157172679901123047e-01,-4.571269226074218750e+01
-9.035761833190917969e+00,7.267408370971679688e-01,-4.619260025024414062e+01
-8.907231330871582031e+00,5.149071216583251953e-01,-4.542420959472656250e+01
-8.933597564697265625e+00,3.840681016445159912e-01,-4.599766159057617188e+01
-8.564279556274414062e+00,6.895804405212402344e-01,-4.610571670532226562e+01
-8.639860153198242188e+00,5.157172679901123047e-01,-4.571269226074218750e+01
-9.078314781188964844e+00,2.690663337707519531e-01,-4.575522994995117188e+01
-8.236314773559570312e+00,6.766335964202880859e-01,-4.550626754760742188e+01
-8.661621093750000000e+00,5.209893584251403809e-01,-4.602840805053710938e+01
-8.488983154296875000e+00,7.667388916015625000e-01,-4.571362304687500000e+01
-8.621042251586914062e+00,5.108746886253356934e-01,-4.542621231079101562e+01
-8.748099327087402344e+00,4.881037771701812744e-01,-4.565153121948242188e+01
-8.755329132080078125e+00,3.514476716518402100e-01,-4.592308044433593750e+01
-8.427680015563964844e+00,3.369959890842437744e-01,-4.530897903442382812e+01
-8.562132835388183594e+00,5.930532813072204590e-01,-4.530742645263671875e+01
-8.647532463073730469e+00,3.789905011653900146e-01,-4.598399734497070312e+01
-8.641469001770019531e+00,5.158610343933105469e-01,-4.572692871093750000e+01
-8.471323013305664062e+00,5.294057130813598633e-01,-4.488830947875976562e+01
-8.558118820190429688e+00,3.141123652458190918e-01,-4.556216430664062500e+01
-8.898363113403320312e+00,4.716730117797851562e-01,-4.620849227905273438e+01
-8.560989379882812500e+00,8.256886005401611328e-01,-4.584845352172851562e+01
-8.499764442443847656e+00,3.967108726501464844e-01,-4.545752334594726562e+01
-8.607557296752929688e+00,3.688611984252929688e-01,-4.539646530151367188e+01
-8.509281158447265625e+00,2.592856884002685547e-01,-4.572784423828125000e+01
-8.294784545898437500e+00,5.942097306251525879e-01,-4.561035156250000000e+01
-8.736114501953125000e+00,3.462424874305725098e-01,-4.563605499267578125e+01
-8.685021400451660156e+00,2.914067208766937256e-01,-4.578783798217773438e+01
-8.410592079162597656e+00,4.292071759700775146e-01,-4.580494689941406250e+01
-8.523489952087402344e+00,1.662566214799880981e-01,-4.521821975708007812e+01
-8.910922050476074219e+00,-1.387719213962554932e-01,-4.541237258911132812e+01
-8.770932197570800781e+00,2.583466470241546631e-01,-4.542630004882812500e+01
-9.143607139587402344e+00,5.039351806044578552e-02,-4.613413238525390625e+01
-9.099408149719238281e+00,2.750381231307983398e-01,-4.605730056762695312e+01
-8.909927368164062500e+00,9.924176335334777832e-02,-4.595251464843750000e+01
-9.049856185913085938e+00,2.205297052860260010e-01,-4.622405242919921875e+01
-9.123734474182128906e+00,4.598421752452850342e-01,-4.531653976440429688e+01
-9.073781967163085938e+00,-2.496296465396881104e-01,-4.545815658569335938e+01
-8.864543914794921875e+00,8.763132989406585693e-02,-4.533633422851562500e+01
-9.028103828430175781e+00,-3.047713041305541992e-01,-4.562375259399414062e+01
-9.061565399169921875e+00,3.625867068767547607e-01,-4.623942947387695312e+01
-9.261000633239746094e+00,1.657128036022186279e-01,-4.608900451660156250e+01
-9.016038894653320312e+00,7.168808579444885254e-02,-4.589220428466796875e+01
-9.455389976501464844e+00,3.418744802474975586e-01,-4.620810699462890625e+01
-9.262644767761230469e+00,1.659233868122100830e-01,-4.610333251953125000e+01
-9.586215972900390625e+00,-5.203820019960403442e-02,-4.619737625122070312e+01
-9.515902519226074219e+00,-1.136509254574775696e-01,-4.606123733520507812e+01
-9.633969306945800781e+00,3.756637573242187500e-01,-4.628384017944335938e+01
-1.001911544799804688e+01,-1.729601994156837463e-02,-4.598733139038085938e+01
-9.915098190307617188e+00,9.767111390829086304e-03,-4.604689788818359375e+01
-9.629381179809570312e+00,-2.775535285472869873e-01,-4.627603149414062500e+01
-1.013962745666503906e+01,-7.442687451839447021e-02,-4.701062011718750000e+01
-1.018522548675537109e+01,1.143108531832695007e-01,-4.656479644775390625e+01
-1.011148738861083984e+01,-3.237423598766326904e-01,-4.617592620849609375e+01
-1.049958419799804688e+01,-9.999869763851165771e-02,-4.666452026367187500e+01
-1.060243606567382812e+01,-1.265336126089096069e-01,-4.660549545288085938e+01
-1.029699230194091797e+01,1.256098896265029907e-01,-4.572812271118164062e+01
-1.052741146087646484e+01,-5.465925484895706177e-02,-4.619055938720703125e+01
-1.087235641479492188e+01,1.153821721673011780e-01,-4.684872055053710938e+01
-1.113655376434326172e+01,-3.831327557563781738e-01,-4.689866256713867188e+01
-1.109944343566894531e+01,-6.027306243777275085e-02,-4.731923675537109375e+01
-1.108376026153564453e+01,-1.692528575658798218e-01,-4.650760650634765625e+01
-1.093570899963378906e+01,-2.962107956409454346e-01,-4.621900177001953125e+01
-1.120627784729003906e+01,-1.861414313316345215e-01,-4.674140930175781250e+01
-1.113697624206542969e+01,-2.151842564344406128e-01,-4.582308197021484375e+01
-1.126122665405273438e+01,-3.660594820976257324e-01,-4.634980392456054688e+01
-1.141158771514892578e+01,-4.726138114929199219e-01,-4.640282821655273438e+01
-1.166003990173339844e+01,-3.699805736541748047e-01,-4.663453292846679688e+01
-1.171169281005859375e+01,-8.323262631893157959e-02,-4.668618011474609375e+01
-1.190849304199218750e+01,-2.672703266143798828e-01,-4.685249710083007812e+01
-1.183385086059570312e+01,-6.998251676559448242e-01,-4.677561950683593750e+01
-1.173563098907470703e+01,-4.068978726863861084e-01,-4.626935958862304688e+01
-1.210069751739501953e+01,-6.869803071022033691e-01,-4.678471374511718750e+01
-1.213408565521240234e+01,-1.760020852088928223e-01,-4.674735260009765625e+01
-1.267351722717285156e+01,-3.829326629638671875e-01,-4.657246017456054688e+01
-1.210198211669921875e+01,-5.540730357170104980e-01,-4.650157546997070312e+01
-1.227544975280761719e+01,-4.121398925781250000e-01,-4.708689117431640625e+01
-1.259533786773681641e+01,-4.757207334041595459e-01,-4.723967361450195312e+01
-1.295223999023437500e+01,-7.473961710929870605e-01,-4.778218460083007812e+01
-1.298242855072021484e+01,-4.978310465812683105e-01,-4.831721878051757812e+01
-1.305607795715332031e+01,-5.363988280296325684e-01,-4.794702148437500000e+01
-1.308654212951660156e+01,-3.926527202129364014e-01,-4.797156906127929688e+01
-1.331396007537841797e+01,-1.945607513189315796e-01,-4.837874603271484375e+01
-1.357929801940917969e+01,-3.875630199909210205e-01,-4.738347625732421875e+01
-1.371735191345214844e+01,-4.892438352108001709e-01,-4.744329833984375000e+01
-1.339962863922119141e+01,-4.531409442424774170e-01,-4.809973907470703125e+01
-1.345274829864501953e+01,-4.008263349533081055e-01,-4.792647552490234375e+01
-1.390329170227050781e+01,-5.604012012481689453e-01,-4.813177108764648438e+01
-1.360312175750732422e+01,-3.732035458087921143e-01,-4.769646835327148438e+01
-1.383714771270751953e+01,-4.990434646606445312e-01,-4.770015716552734375e+01
-1.446261501312255859e+01,-5.051428675651550293e-01,-4.850576019287109375e+01
-1.472005748748779297e+01,-5.934112668037414551e-01,-4.802197647094726562e+01
-1.456294345855712891e+01,-5.101826190948486328e-01,-4.764371871948242188e+01
-1.450807285308837891e+01,-5.618588924407958984e-01,-4.781810379028320312e+01
-1.453267097473144531e+01,-5.454981327056884766e-01,-4.813357925415039062e+01
-1.490375137329101562e+01,-4.395536780357360840e-01,-4.862183761596679688e+01
-1.462879467010498047e+01,-3.505358695983886719e-01,-4.798103332519531250e+01
-1.477236175537109375e+01,-7.615549564361572266e-01,-4.794452285766601562e+01
-1.472005748748779297e+01,-5.934112668037414551e-01,-4.802197647094726562e+01
-1.493582057952880859e+01,-4.053923785686492920e-01,-4.812920379638671875e+01
-1.476145648956298828e+01,-4.497666060924530029e-01,-4.804394531250000000e+01
-1.544813442230224609e+01,-3.805068135261535645e-01,-4.787179946899414062e+01
-1.525060844421386719e+01,-5.520774722099304199e-01,-4.806700134277343750e+01
-1.548504924774169922e+01,-5.628813505172729492e-01,-4.859166717529296875e+01
-1.574010372161865234e+01,-4.471280574798583984e-01,-4.882122421264648438e+01
-1.584200859069824219e+01,-5.628300905227661133e-01,-4.856844711303710938e+01
-1.589010143280029297e+01,-4.195077121257781982e-01,-4.858905029296875000e+01
-1.559049320220947266e+01,-4.748886227607727051e-01,-4.905340576171875000e+01
-1.608708763122558594e+01,-7.669438719749450684e-01,-4.952152633666992188e+01
-1.644041061401367188e+01,-2.589010000228881836e-01,-4.917230987548828125e+01
-1.632769775390625000e+01,-7.515346407890319824e-01,-4.841669845581054688e+01
-1.626390838623046875e+01,-7.085666656494140625e-01,-4.879102706909179688e+01
-1.629292488098144531e+01,-6.865317225456237793e-01,-4.914210891723632812e+01
-1.628441047668457031e+01,-4.899473786354064941e-01,-4.871879196166992188e+01
-1.668275070190429688e+01,-3.533896803855895996e-01,-4.953867721557617188e+01
-1.663998603820800781e+01,-4.876078367233276367e-01,-4.869712448120117188e+01
-1.655514144897460938e+01,-6.606281399726867676e-01,-4.917655944824218750e+01
-1.652960014343261719e+01,-6.813332438468933105e-01,-4.885536575317382812e+01
-1.677893829345703125e+01,-2.743837237358093262e-01,-4.885946655273437500e+01
-1.711611938476562500e+01,-6.726226806640625000e-01,-4.854872131347656250e+01
-1.708367156982421875e+01,-7.008648514747619629e-01,-4.904875564575195312e+01
-1.737565231323242188e+01,-5.519061088562011719e-01,-4.878047561645507812e+01
-1.704774093627929688e+01,-5.360883474349975586e-01,-4.910673522949218750e+01
-1.734576797485351562e+01,-4.811328351497650146e-01,-4.864059448242187500e+01
-1.719197654724121094e+01,-6.081374883651733398e-01,-4.950009155273437500e+01
-1.766069793701171875e+01,-4.091604948043823242e-01,-4.932109451293945312e+01
-1.717568016052246094e+01,-7.176290154457092285e-01,-4.815880203247070312e+01
-1.793586349487304688e+01,-3.771719932556152344e-01,-4.853049850463867188e+01
-1.759958076477050781e+01,-4.584184288978576660e-01,-4.950088882446289062e+01
-1.781097221374511719e+01,-3.817268610000610352e-01,-4.908716964721679688e+01
-1.734576797485351562e+01,-4.811328351497650146e-01,-4.864059448242187500e+01
-1.757732963562011719e+01,-6.688058972358703613e-01,-4.878211975097656250e+01
-1.792480850219726562e+01,-6.624456644058227539e-01,-4.876413726806640625e+01
-1.807472991943359375e+01,-4.468664526939392090e-01,-4.892514801025390625e+01
-1.789062690734863281e+01,-5.941135883331298828e-01,-4.946516036987304688e+01
-1.796156692504882812e+01,-2.609692513942718506e-01,-4.905096817016601562e+01
-1.798657226562500000e+01,-2.380782365798950195e-01,-4.937504577636718750e+01
-1.789930343627929688e+01,-4.972520470619201660e-01,-4.883556747436523438e+01
-1.769095039367675781e+01,-6.680462360382080078e-01,-4.905104064941406250e+01
-1.806455421447753906e+01,-5.429126620292663574e-01,-4.955594635009765625e+01
-1.803815078735351562e+01,-3.786482810974121094e-01,-4.962773895263671875e+01
-1.823895263671875000e+01,-4.914319515228271484e-01,-4.964693450927734375e+01
-1.827882766723632812e+01,-2.777513861656188965e-01,-4.955314254760742188e+01
-1.796331214904785156e+01,-2.599322199821472168e-01,-4.906632232666015625e+01
-1.825422096252441406e+01,-2.078495621681213379e-01,-4.942640304565429688e+01
-1.834256362915039062e+01,-2.291477322578430176e-01,-4.937235260009765625e+01
-1.830156326293945312e+01,-5.356977581977844238e-01,-4.928363418579101562e+01
-1.816488456726074219e+01,-3.735881447792053223e-01,-4.908423614501953125e+01
-1.810175895690917969e+01,-5.164339542388916016e-01,-4.906669616699218750e+01
-1.813905143737792969e+01,-3.968763947486877441e-01,-4.876058578491210938e+01
-1.832764625549316406e+01,-5.115712285041809082e-01,-4.960876464843750000e+01
-1.760544776916503906e+01,-6.451302170753479004e-01,-4.912019729614257812e+01
-1.816382789611816406e+01,-1.875945329666137695e-01,-4.946511077880859375e+01
-1.807531356811523438e+01,-2.595506906509399414e-01,-4.932087707519531250e+01
-1.817744636535644531e+01,-5.403064489364624023e-01,-4.982769393920898438e+01
-1.815050506591796875e+01,-2.826032042503356934e-01,-5.009853744506835938e+01
-1.800010681152343750e+01,-4.863119870424270630e-02,-4.894314956665039062e+01
-1.792361450195312500e+01,-2.869485020637512207e-01,-4.955541229248046875e+01
-1.788802719116210938e+01,-4.062585234642028809e-01,-4.986223220825195312e+01
-1.809925842285156250e+01,-1.430292725563049316e-01,-4.984473419189453125e+01
-1.788958549499511719e+01,-5.000662207603454590e-01,-4.966349029541015625e+01
-1.774527359008789062e+01,-2.440364360809326172e-01,-4.966390228271484375e+01
-1.764450645446777344e+01,-1.461257785558700562e-01,-4.878108596801757812e+01
-1.784563827514648438e+01,1.792925968766212463e-02,-4.939166641235351562e+01
-1.764017677307128906e+01,3.909845277667045593e-02,-4.917724227905273438e+01
-1.743384361267089844e+01,6.121367961168289185e-02,-4.896398925781250000e+01
-1.731695175170898438e+01,-3.151571750640869141e-01,-4.872879409790039062e+01
-1.740647697448730469e+01,-3.373163342475891113e-01,-4.867428588867187500e+01
-1.767226028442382812e+01,-3.102719783782958984e-01,-4.870845413208007812e+01
-1.752522468566894531e+01,3.930408507585525513e-02,-4.890900802612304688e+01
-1.739843177795410156e+01,-4.362610578536987305e-01,-4.930089950561523438e+01
-1.738003158569335938e+01,2.031610608100891113e-01,-4.871550369262695312e+01
-1.719473457336425781e+01,2.472723126411437988e-01,-4.882625961303710938e+01
-1.720621490478515625e+01,-2.850961685180664062e-02,-4.823313140869140625e+01
-1.668878555297851562e+01,-5.776897445321083069e-02,-4.849009704589843750e+01
-1.666326904296875000e+01,-2.722245454788208008e-01,-4.859349822998046875e+01
-1.685012054443359375e+01,-6.052536964416503906e-01,-4.871152114868164062e+01
-1.648641204833984375e+01,-2.388202399015426636e-02,-4.940660476684570312e+01
-1.651500701904296875e+01,-1.976450532674789429e-01,-4.819086074829101562e+01
-1.654079627990722656e+01,1.693346165120601654e-02,-4.808813858032226562e+01
-1.649470520019531250e+01,-1.158470436930656433e-01,-4.920777893066406250e+01
-1.611727523803710938e+01,-2.293948680162429810e-01,-4.871178436279296875e+01
-1.631641006469726562e+01,2.265367507934570312e-01,-4.827519226074218750e+01
-1.628552246093750000e+01,-9.065312892198562622e-02,-4.899720001220703125e+01
-1.613669967651367188e+01,-1.446197926998138428e-02,-4.861022949218750000e+01
-1.592564582824707031e+01,1.272829435765743256e-02,-4.840243911743164062e+01
-1.577027702331542969e+01,-1.452802121639251709e-02,-4.863547134399414062e+01
-1.620466232299804688e+01,2.377522885799407959e-01,-4.916505050659179688e+01
-1.545750522613525391e+01,2.352062612771987915e-01,-4.808289718627929688e+01
-1.549141502380371094e+01,1.615906208753585815e-01,-4.820294952392578125e+01
-1.551018047332763672e+01,3.774562478065490723e-01,-4.923847961425781250e+01
-1.530813598632812500e+01,3.155844509601593018e-01,-4.883283996582031250e+01
-1.535562133789062500e+01,-1.556824892759323120e-01,-4.863993453979492188e+01
-1.535962104797363281e+01,2.577859163284301758e-01,-4.812441253662109375e+01
-1.518826770782470703e+01,6.244567036628723145e-01,-4.865670394897460938e+01
-1.475952434539794922e+01,4.878090023994445801e-01,-4.866456222534179688e+01
-1.488810920715332031e+01,2.845616936683654785e-01,-4.821046829223632812e+01
-1.473410224914550781e+01,3.674117028713226318e-01,-4.784744262695312500e+01
-1.501531887054443359e+01,3.846763670444488525e-01,-4.900335311889648438e+01
-1.452143192291259766e+01,5.045385956764221191e-01,-4.816007995605468750e+01
-1.411468124389648438e+01,2.799929976463317871e-01,-4.797095489501953125e+01
-1.421390533447265625e+01,3.677357137203216553e-01,-4.730728530883789062e+01
-1.407286453247070312e+01,1.387262493371963501e-01,-4.794787597656250000e+01
-1.389748859405517578e+01,4.175661802291870117e-01,-4.828431320190429688e+01
-1.361636638641357422e+01,4.002789258956909180e-01,-4.825923538208007812e+01
-1.387666702270507812e+01,4.033744037151336670e-01,-4.796904754638671875e+01
-1.361521625518798828e+01,2.970837652683258057e-01,-4.774662017822265625e+01
-1.345661449432373047e+01,2.698824405670166016e-01,-4.797835540771484375e+01
-1.314944458007812500e+01,5.595476031303405762e-01,-4.806129455566406250e+01
-1.309710597991943359e+01,2.912220358848571777e-01,-4.832596206665039062e+01
-1.290491008758544922e+01,5.836957097053527832e-01,-4.755194854736328125e+01
-1.294863700866699219e+01,4.061151742935180664e-01,-4.715701293945312500e+01
-1.266394329071044922e+01,4.928084909915924072e-01,-4.764437484741210938e+01
-1.251723003387451172e+01,5.944287180900573730e-01,-4.758910369873046875e+01
-1.255649375915527344e+01,6.178219318389892578e-01,-4.821448516845703125e+01
-1.247045040130615234e+01,3.247143328189849854e-01,-4.785039138793945312e+01
-1.292874622344970703e+01,4.806411266326904297e-01,-4.846750640869140625e+01
-1.225012016296386719e+01,5.917107462882995605e-01,-4.786499023437500000e+01
-1.205496120452880859e+01,7.705988883972167969e-01,-4.769765472412109375e+01
-1.157251930236816406e+01,6.134696602821350098e-01,-4.678174209594726562e+01
-1.197128391265869141e+01,4.793896079063415527e-01,-4.733470153808593750e+01
-1.161014366149902344e+01,6.564208865165710449e-01,-4.630301284790039062e+01
-1.164761352539062500e+01,4.473295509815216064e-01,-4.671089935302734375e+01
-1.131523418426513672e+01,5.152526497840881348e-01,-4.658115005493164062e+01
-1.143203830718994141e+01,5.965922474861145020e-01,-4.733602905273437500e+01
-1.134624671936035156e+01,6.317785978317260742e-01,-4.770558929443359375e+01
-1.136630249023437500e+01,8.926358819007873535e-01,-4.714000320434570312e+01
-1.092312812805175781e+01,5.310459136962890625e-01,-4.660854339599609375e+01
-1.052831268310546875e+01,4.151372611522674561e-01,-4.693029785156250000e+01
-1.074235820770263672e+01,4.955050647258758545e-01,-4.653138351440429688e+01
-1.027164459228515625e+01,8.131062984466552734e-01,-4.638490295410156250e+01
-1.070291709899902344e+01,1.037448406219482422e+00,-4.717921829223632812e+01
-1.013458442687988281e+01,9.267928004264831543e-01,-4.667200088500976562e+01
-9.974322319030761719e+00,5.712189078330993652e-01,-4.586985015869140625e+01
-1.032579040527343750e+01,7.340569496154785156e-01,-4.652248764038085938e+01
-1.024765491485595703e+01,5.399991869926452637e-01,-4.666366195678710938e+01
-1.027963161468505859e+01,4.522725939750671387e-01,-4.646669387817382812e+01
-9.944641113281250000e+00,7.593315839767456055e-01,-4.684461975097656250e+01
-9.938025474548339844e+00,3.899641931056976318e-01,-4.658996582031250000e+01
-9.904392242431640625e+00,6.115738153457641602e-01,-4.651037979125976562e+01
-9.600653648376464844e+00,8.318805098533630371e-01,-4.672172927856445312e+01
-9.621113777160644531e+00,9.718053340911865234e-01,-4.675087738037109375e+01
-9.416368484497070312e+00,6.995076537132263184e-01,-4.585601043701171875e+01
-9.493309020996093750e+00,7.248969078063964844e-01,-4.707342910766601562e+01
-9.657516479492187500e+00,8.855922222137451172e-01,-4.656753921508789062e+01
-9.218958854675292969e+00,7.595689296722412109e-01,-4.628147888183593750e+01
-9.529259681701660156e+00,6.379611492156982422e-01,-4.687539672851562500e+01
-9.327689170837402344e+00,8.313974142074584961e-01,-4.701264190673828125e+01
-9.052927017211914062e+00,1.001921534538269043e+00,-4.594879913330078125e+01
-9.616261482238769531e+00,7.385864257812500000e-01,-4.621972656250000000e+01
-8.996641159057617188e+00,7.157824039459228516e-01,-4.558806610107421875e+01
-9.052927017211914062e+00,1.001921534538269043e+00,-4.594879913330078125e+01
-8.980046272277832031e+00,8.078689575195312500e-01,-4.608667755126953125e+01
-8.956423759460449219e+00,7.054040431976318359e-01,-4.498654174804687500e+01
-8.653989791870117188e+00,6.571556329727172852e-01,-4.574260330200195312e+01
-8.693046569824218750e+00,6.673722863197326660e-01,-4.634664916992187500e+01
-8.531280517578125000e+00,5.433409214019775391e-01,-4.577394866943359375e+01
-8.707295417785644531e+00,8.081413507461547852e-01,-4.637697601318359375e+01
-8.734480857849121094e+00,3.460888564586639404e-01,-4.562182998657226562e+01
-8.760629653930664062e+00,8.622056245803833008e-01,-4.620981979370117188e+01
-8.577450752258300781e+00,3.190718591213226318e-01,-4.584870910644531250e+01
-8.859312057495117188e+00,6.570173501968383789e-01,-4.719711685180664062e+01
-8.918325424194335938e+00,4.773985147476196289e-01,-4.651150894165039062e+01
-8.614319801330566406e+00,8.798637986183166504e-01,-4.568187713623046875e+01
-8.979753494262695312e+00,1.598906815052032471e-01,-4.608816909790039062e+01
-8.918325424194335938e+00,4.773985147476196289e-01,-4.651150894165039062e+01
