x,y,z
-6.579187393188476562e+00,7.629750967025756836e-01,-2.049994277954101562e+01
-6.728436946868896484e+00,7.798074483871459961e-01,-2.029358482360839844e+01
-6.705496311187744141e+00,1.055548191070556641e+00,-2.052242469787597656e+01
-6.700006008148193359e+00,9.656153917312622070e-01,-2.036599349975585938e+01
-7.069744586944580078e+00,1.017380833625793457e+00,-2.097657585144042969e+01
-7.267442703247070312e+00,9.100193381309509277e-01,-2.031020927429199219e+01
-6.958985328674316406e+00,7.861929535865783691e-01,-2.056744384765625000e+01
-6.758723735809326172e+00,1.021723628044128418e+00,-2.022082328796386719e+01
-7.142930984497070312e+00,1.044352293014526367e+00,-2.028712844848632812e+01
-7.235260963439941406e+00,1.005120635032653809e+00,-2.022579002380371094e+01
-6.730883121490478516e+00,1.206926345825195312e+00,-2.029354858398437500e+01
-6.910621643066406250e+00,1.038330674171447754e+00,-2.001412391662597656e+01
-6.957257270812988281e+00,1.122820973396301270e+00,-2.041016769409179688e+01
-7.124473094940185547e+00,1.318735599517822266e+00,-2.051603317260742188e+01
-6.957257270812988281e+00,1.122820973396301270e+00,-2.041016769409179688e+01
-7.050262928009033203e+00,1.083585977554321289e+00,-2.034858894348144531e+01
-6.857840538024902344e+00,1.072269558906555176e+00,-2.031541061401367188e+01
-6.957257270812988281e+00,1.122820973396301270e+00,-2.041016769409179688e+01
-6.905716419219970703e+00,1.156206846237182617e+00,-2.072387886047363281e+01
-7.391174793243408203e+00,1.474637985229492188e+00,-2.057147026062011719e+01
-6.799516677856445312e+00,1.351908802986145020e+00,-2.031590843200683594e+01
-7.422583103179931641e+00,1.380227923393249512e+00,-2.065596580505371094e+01
-7.377816677093505859e+00,1.050653815269470215e+00,-2.057302856445312500e+01
-7.208451271057128906e+00,1.190435886383056641e+00,-2.028643608093261719e+01
-7.519966125488281250e+00,1.187388896942138672e+00,-2.104510116577148438e+01
-7.380388736724853516e+00,1.141308665275573730e+00,-2.070714569091796875e+01
-7.260210990905761719e+00,1.608801603317260742e+00,-2.052658843994140625e+01
-7.252864837646484375e+00,9.397957921028137207e-01,-2.084242820739746094e+01
-7.059437274932861328e+00,1.172956585884094238e+00,-2.051640701293945312e+01
-7.289762020111083984e+00,1.424314975738525391e+00,-2.047636032104492188e+01
-7.059967041015625000e+00,8.368499875068664551e-01,-2.067403602600097656e+01
-7.360357761383056641e+00,1.324659705162048340e+00,-2.080230903625488281e+01
-7.252831935882568359e+00,1.184473872184753418e+00,-2.054990386962890625e+01
-7.422583103179931641e+00,1.380227923393249512e+00,-2.065596580505371094e+01
-7.289762020111083984e+00,1.424314975738525391e+00,-2.047636032104492188e+01
-7.065720081329345703e+00,1.262567758560180664e+00,-2.067328262329101562e+01
-7.044047355651855469e+00,1.535766243934631348e+00,-2.090395355224609375e+01
-7.618090629577636719e+00,1.147880554199218750e+00,-2.100646209716796875e+01
-7.449549674987792969e+00,1.530932188034057617e+00,-2.040252113342285156e+01
-7.511481285095214844e+00,1.342149615287780762e+00,-2.057156372070312500e+01
-7.604922771453857422e+00,1.303257226943969727e+00,-2.050998115539550781e+01
-7.613091945648193359e+00,1.392729759216308594e+00,-2.066695976257324219e+01
-7.323585033416748047e+00,1.419938087463378906e+00,-2.069508361816406250e+01
-7.417700290679931641e+00,1.381044030189514160e+00,-2.063326454162597656e+01
-7.441643714904785156e+00,1.196980357170104980e+00,-2.056095886230468750e+01
-7.277510643005371094e+00,1.335744976997375488e+00,-2.029703712463378906e+01
-7.620844364166259766e+00,1.482022762298583984e+00,-2.082427978515625000e+01
-7.417700290679931641e+00,1.381044030189514160e+00,-2.063326454162597656e+01
-7.186199188232421875e+00,1.374418497085571289e+00,-2.037012290954589844e+01
-7.365106582641601562e+00,1.206560373306274414e+00,-2.009046363830566406e+01
-7.139527797698974609e+00,1.290285348892211914e+00,-1.997357177734375000e+01
-6.932576656341552734e+00,1.642127513885498047e+00,-2.032684135437011719e+01
-7.482890129089355469e+00,1.436141848564147949e+00,-2.049829673767089844e+01
-7.609828472137451172e+00,1.302462816238403320e+00,-2.053267860412597656e+01
-6.866734504699707031e+00,1.496974706649780273e+00,-2.032701301574707031e+01
-7.205700874328613281e+00,1.099784016609191895e+00,-2.015281867980957031e+01
-7.377816677093505859e+00,1.050653815269470215e+00,-2.057302856445312500e+01
-7.385313510894775391e+00,1.140508770942687988e+00,-2.072985267639160156e+01
-7.598805904388427734e+00,1.213209986686706543e+00,-2.036468887329101562e+01
-7.254690170288085938e+00,1.312033057212829590e+00,-1.952717971801757812e+01
-7.210923194885253906e+00,1.190019488334655762e+00,-2.029773330688476562e+01
-7.046113014221191406e+00,1.329578042030334473e+00,-2.003532028198242188e+01
-7.243021488189697266e+00,1.095090508460998535e+00,-2.038201332092285156e+01
-7.070707798004150391e+00,1.144768357276916504e+00,-1.996313285827636719e+01
-7.154688358306884766e+00,1.714046120643615723e+00,-1.997295951843261719e+01
-7.272202014923095703e+00,1.245741605758666992e+00,-2.015198707580566406e+01
-7.150166511535644531e+00,1.134233117103576660e+00,-2.044349861145019531e+01
-7.598805904388427734e+00,1.213209986686706543e+00,-2.036468887329101562e+01
-7.325349330902099609e+00,1.211700320243835449e+00,-1.985042190551757812e+01
-7.210923194885253906e+00,1.190019488334655762e+00,-2.029773330688476562e+01
-7.333999156951904297e+00,1.301402807235717773e+00,-2.000625801086425781e+01
-7.335541248321533203e+00,1.055949091911315918e+00,-2.032065010070800781e+01
-6.984858512878417969e+00,1.273800373077392578e+00,-2.018081855773925781e+01
-6.854298114776611328e+00,1.318296074867248535e+00,-2.001421165466308594e+01
-7.492994308471679688e+00,1.280933141708374023e+00,-2.098284721374511719e+01
-7.345883369445800781e+00,1.145428180694580078e+00,-2.048839187622070312e+01
-7.131895065307617188e+00,1.072870373725891113e+00,-2.084190750122070312e+01
-7.561725616455078125e+00,1.217654466629028320e+00,-2.013500213623046875e+01
-7.189637660980224609e+00,1.129112958908081055e+00,-2.068456459045410156e+01
-7.340133190155029297e+00,8.101675510406494141e-01,-2.063589096069335938e+01
-6.984858512878417969e+00,1.273800373077392578e+00,-2.018081855773925781e+01
-7.267442703247070312e+00,9.100193381309509277e-01,-2.031020927429199219e+01
-7.083168506622314453e+00,9.884426593780517578e-01,-2.043273735046386719e+01
-7.142930984497070312e+00,1.044352293014526367e+00,-2.028712844848632812e+01
-6.990525722503662109e+00,1.027656793594360352e+00,-2.049418067932128906e+01
-6.857840538024902344e+00,1.072269558906555176e+00,-2.031541061401367188e+01
-7.002579212188720703e+00,6.614159941673278809e-01,-2.011026382446289062e+01
-6.958985328674316406e+00,7.861929535865783691e-01,-2.056744384765625000e+01
-7.024149894714355469e+00,1.268345952033996582e+00,-2.042109489440917969e+01
-6.943646907806396484e+00,9.428915977478027344e-01,-2.009789085388183594e+01
-7.002940177917480469e+00,9.988967776298522949e-01,-1.995269775390625000e+01
-6.943646907806396484e+00,9.428915977478027344e-01,-2.009789085388183594e+01
-7.075992107391357422e+00,8.983269929885864258e-01,-2.027654075622558594e+01
-6.832704544067382812e+00,9.208624362945556641e-01,-2.054465103149414062e+01
-6.936224937438964844e+00,8.526648879051208496e-01,-1.994227409362792969e+01
-7.002579212188720703e+00,6.614159941673278809e-01,-2.011026382446289062e+01
-6.884879112243652344e+00,8.868230581283569336e-01,-2.024310302734375000e+01
-6.979164123535156250e+00,5.094854831695556641e-01,-2.033966255187988281e+01
-6.797518730163574219e+00,5.883290767669677734e-01,-2.046144676208496094e+01
-6.758723735809326172e+00,1.021723628044128418e+00,-2.022082328796386719e+01
-6.624282360076904297e+00,6.384139060974121094e-01,-2.004343414306640625e+01
-6.805960655212402344e+00,5.591269731521606445e-01,-1.992144393920898438e+01
-7.069480419158935547e+00,4.700665175914764404e-01,-2.027894401550292969e+01
-6.745565891265869141e+00,8.414524197578430176e-01,-1.990934944152832031e+01
-6.344138622283935547e+00,6.669330000877380371e-01,-2.007163619995117188e+01
-6.538671016693115234e+00,7.684891223907470703e-01,-2.026031494140625000e+01
-6.937813282012939453e+00,5.144351124763488770e-01,-2.009984970092773438e+01
-6.211383819580078125e+00,7.125619053840637207e-01,-1.989470672607421875e+01
-6.613021373748779297e+00,8.866865634918212891e-01,-1.973208045959472656e+01
-6.854264736175537109e+00,6.446375250816345215e-01,-2.031633949279785156e+01
-6.671216487884521484e+00,7.235276699066162109e-01,-2.043862533569335938e+01
-6.659012317657470703e+00,5.423672795295715332e-01,-2.012707710266113281e+01
-6.630539417266845703e+00,7.289312481880187988e-01,-2.019900703430175781e+01
-6.494431495666503906e+00,6.832070946693420410e-01,-1.987713241577148438e+01
-6.779087543487548828e+00,4.357234835624694824e-01,-2.070208740234375000e+01
-6.771744251251220703e+00,2.239573448896408081e-01,-1.985137748718261719e+01
-6.702774524688720703e+00,5.366924405097961426e-01,-2.037778854370117188e+01
-6.550582408905029297e+00,4.289393424987792969e-01,-2.042776107788085938e+01
-6.805835247039794922e+00,2.491827309131622314e-01,-2.061911964416503906e+01
-6.510452747344970703e+00,7.351192831993103027e-01,-2.118783378601074219e+01
-6.476192951202392578e+00,9.916783124208450317e-02,-2.009495162963867188e+01
-6.512411117553710938e+00,2.496938919648528099e-03,-2.017877769470214844e+01
-6.476071834564208984e+00,2.198133170604705811e-01,-2.078995704650878906e+01
-6.106997013092041016e+00,6.893805861473083496e-01,-2.035010528564453125e+01
-6.759022235870361328e+00,5.930797457695007324e-01,-2.023287391662597656e+01
-6.282107830047607422e+00,-9.619267284870147705e-02,-1.976325225830078125e+01
-6.771744251251220703e+00,2.239573448896408081e-01,-1.985137748718261719e+01
-6.560736179351806641e+00,-3.269939869642257690e-02,-1.989112091064453125e+01
-6.257526397705078125e+00,1.838681250810623169e-01,-1.998894309997558594e+01
-6.020478725433349609e+00,1.155297234654426575e-01,-2.009938430786132812e+01
-6.322167873382568359e+00,4.228400886058807373e-01,-2.015499496459960938e+01
-6.378991603851318359e+00,7.644816488027572632e-02,-2.055010032653808594e+01
-6.418355464935302734e+00,4.739546477794647217e-01,-2.024942970275878906e+01
-6.070101737976074219e+00,1.729870885610580444e-01,-1.994445991516113281e+01
-6.223715305328369141e+00,3.721732497215270996e-01,-2.004954910278320312e+01
-6.302273273468017578e+00,2.700243592262268066e-01,-2.037150573730468750e+01
-6.732241153717041016e+00,-8.192487806081771851e-02,-2.029747200012207031e+01
-6.187778949737548828e+00,-2.652816101908683777e-02,-2.034913635253906250e+01
-6.344456195831298828e+00,1.443613618612289429e-01,-1.991711807250976562e+01
-6.565187931060791016e+00,5.933921411633491516e-02,-2.003452873229980469e+01
-6.043249607086181641e+00,-1.354013979434967041e-01,-2.039836692810058594e+01
-6.249107360839843750e+00,2.131862640380859375e-01,-2.051585388183593750e+01
-6.502795696258544922e+00,-5.943417176604270935e-02,-2.056241226196289062e+01
-6.512411117553710938e+00,2.496938919648528099e-03,-2.017877769470214844e+01
-6.371225833892822266e+00,-1.462660357356071472e-02,-2.038341522216796875e+01
-6.098348617553710938e+00,1.335656270384788513e-02,-2.040970611572265625e+01
-6.365627765655517578e+00,-1.062897741794586182e-01,-2.022833442687988281e+01
-6.145104408264160156e+00,-2.109831199049949646e-02,-2.011071968078613281e+01
-6.239472389221191406e+00,3.050533309578895569e-02,-2.020511817932128906e+01
-6.614040374755859375e+00,1.457299590110778809e-01,-2.042879676818847656e+01
-6.211741447448730469e+00,3.097721338272094727e-01,-2.043241500854492188e+01
-6.387969970703125000e+00,-3.273429572582244873e-01,-2.108026504516601562e+01
-6.396745204925537109e+00,-2.951945066452026367e-01,-2.015743064880371094e+01
-6.313650608062744141e+00,-1.925053298473358154e-01,-1.982438850402832031e+01
-6.185185432434082031e+00,-2.609961852431297302e-02,-2.033792304992675781e+01
-6.294178962707519531e+00,-4.092231392860412598e-01,-2.043410873413085938e+01
-6.053235054016113281e+00,1.933448016643524170e-02,-2.016010284423828125e+01
-6.331553936004638672e+00,8.254071325063705444e-02,-2.028846740722656250e+01
-5.995662689208984375e+00,3.669525682926177979e-01,-1.977889823913574219e+01
-6.059271335601806641e+00,-9.936103597283363342e-03,-1.963563156127929688e+01
-6.055830001831054688e+00,1.889514550566673279e-02,-2.017129135131835938e+01
-6.098348617553710938e+00,1.335656270384788513e-02,-2.040970611572265625e+01
-6.028884410858154297e+00,-4.113176167011260986e-01,-1.993444633483886719e+01
-5.791373252868652344e+00,1.107001677155494690e-01,-1.981766128540039062e+01
-6.112388610839843750e+00,1.673181653022766113e-01,-2.018246841430664062e+01
-5.902435302734375000e+00,-2.734684348106384277e-01,-1.991147804260253906e+01
-6.145104408264160156e+00,-2.109831199049949646e-02,-2.011071968078613281e+01
-5.614091873168945312e+00,2.822485566139221191e-01,-2.009454345703125000e+01
-5.907056808471679688e+00,-1.815652400255203247e-01,-2.006588935852050781e+01
-6.127227306365966797e+00,-2.672458887100219727e-01,-2.018312263488769531e+01
-6.396745204925537109e+00,-2.951945066452026367e-01,-2.015743064880371094e+01
-5.907056808471679688e+00,-1.815652400255203247e-01,-2.006588935852050781e+01
-6.230294704437255859e+00,-3.185540810227394104e-02,-2.058812713623046875e+01
-6.502795696258544922e+00,-5.943417176604270935e-02,-2.056241226196289062e+01
-5.829792022705078125e+00,1.331067271530628204e-02,-1.990023040771484375e+01
-6.296809196472167969e+00,-4.096322655677795410e-01,-2.044533348083496094e+01
-5.897408485412597656e+00,-3.655384480953216553e-01,-1.975741577148437500e+01
-6.177446842193603516e+00,-2.100137174129486084e-01,-2.003944015502929688e+01
-5.785336971282958984e+00,4.710881039500236511e-02,-2.020963287353515625e+01
-6.168133258819580078e+00,-3.945956826210021973e-01,-1.974225997924804688e+01
-6.242063999176025391e+00,3.007734008133411407e-02,-2.021632003784179688e+01
-5.854073047637939453e+00,-3.023565411567687988e-01,-2.060225677490234375e+01
-5.968804359436035156e+00,5.844776704907417297e-02,-2.024315261840820312e+01
-6.445827960968017578e+00,-2.082001566886901855e-01,-2.055139923095703125e+01
-5.704927444458007812e+00,2.421167045831680298e-01,-2.003338050842285156e+01
-6.187778949737548828e+00,-2.652816101908683777e-02,-2.034913635253906250e+01
-6.191047668457031250e+00,-5.566682666540145874e-02,-1.981243515014648438e+01
-6.230294704437255859e+00,-3.185540810227394104e-02,-2.058812713623046875e+01
-6.017892360687255859e+00,1.159748584032058716e-01,-2.008821296691894531e+01
-6.460166454315185547e+00,-5.441642925143241882e-02,-2.032304573059082031e+01
-6.038868904113769531e+00,-2.272059768438339233e-01,-2.024338150024414062e+01
-6.339274406433105469e+00,1.734599918127059937e-01,-2.045508956909179688e+01
-6.008579730987548828e+00,5.324495211243629456e-02,-2.047038650512695312e+01
-6.285797119140625000e+00,-4.062762483954429626e-03,-1.990642929077148438e+01
-6.469657421112060547e+00,7.629940286278724670e-03,-1.994020843505859375e+01
-6.512411117553710938e+00,2.496938919648528099e-03,-2.017877769470214844e+01
-6.260382175445556641e+00,2.755166292190551758e-01,-2.013275718688964844e+01
-5.911271572113037109e+00,-8.982954174280166626e-02,-2.022064208984375000e+01
-6.331190109252929688e+00,-9.819296188652515411e-03,-2.015583801269531250e+01
-5.982676506042480469e+00,2.125729620456695557e-01,-2.001646804809570312e+01
-6.442695617675781250e+00,1.953836232423782349e-01,-2.002249336242675781e+01
-5.956626415252685547e+00,-9.588342905044555664e-02,-2.047009086608886719e+01
-6.157084465026855469e+00,1.613135486841201782e-01,-2.043227386474609375e+01
-6.070915699005126953e+00,3.835549950599670410e-01,-2.079390716552734375e+01
-6.196475982666015625e+00,1.562793552875518799e-01,-2.066021919250488281e+01
-6.476192951202392578e+00,9.916783124208450317e-02,-2.009495162963867188e+01
-6.343998432159423828e+00,2.646318376064300537e-01,-2.061083602905273438e+01
-6.355969905853271484e+00,3.267912566661834717e-01,-2.022716712951660156e+01
-6.141473770141601562e+00,5.934875607490539551e-01,-2.042183876037597656e+01
-6.339274406433105469e+00,1.734599918127059937e-01,-2.045508956909179688e+01
-6.500444889068603516e+00,3.437066674232482910e-01,-2.002199935913085938e+01
-6.415810108184814453e+00,4.743877947330474854e-01,-2.023820304870605469e+01
-6.555230617523193359e+00,4.003181457519531250e-01,-1.987765693664550781e+01
-6.249107360839843750e+00,2.131862640380859375e-01,-2.051585388183593750e+01
-6.349233150482177734e+00,7.573575973510742188e-01,-2.022728919982910156e+01
-6.228692054748535156e+00,4.630656242370605469e-01,-2.020485496520996094e+01
-6.451855182647705078e+00,3.780732750892639160e-01,-2.032174873352050781e+01
-6.680084705352783203e+00,3.846580982208251953e-01,-2.059550666809082031e+01
-6.397747039794921875e+00,2.011847048997879028e-01,-1.977312850952148438e+01
-6.441254615783691406e+00,7.177077531814575195e-01,-2.016588783264160156e+01
-6.293057918548583984e+00,7.008786201477050781e-01,-2.037189674377441406e+01
-6.353919506072998047e+00,8.476086258888244629e-01,-2.038328933715820312e+01
-6.498245716094970703e+00,4.636093378067016602e-01,-2.071737098693847656e+01
-6.576679229736328125e+00,7.634059190750122070e-01,-2.048867607116699219e+01
-6.234892368316650391e+00,6.447771787643432617e-01,-2.050527191162109375e+01
-6.489357471466064453e+00,6.840888261795043945e-01,-1.985474395751953125e+01
-6.518409729003906250e+00,9.268405437469482422e-01,-1.978235244750976562e+01
-6.275508403778076172e+00,9.499486684799194336e-01,-2.005015373229980469e+01
-6.728436946868896484e+00,7.798074483871459961e-01,-2.029358482360839844e+01
-6.428491115570068359e+00,9.661001563072204590e-01,-1.985512924194335938e+01
-6.527021408081054688e+00,1.016462683677673340e+00,-1.994901847839355469e+01
-6.700006008148193359e+00,9.656153917312622070e-01,-2.036599349975585938e+01
-6.813264369964599609e+00,6.498212218284606934e-01,-2.007673263549804688e+01
-6.758723735809326172e+00,1.021723628044128418e+00,-2.022082328796386719e+01
-6.738368511199951172e+00,7.510562539100646973e-01,-1.975413703918457031e+01
-6.441254615783691406e+00,7.177077531814575195e-01,-2.016588783264160156e+01
-6.728436946868896484e+00,7.798074483871459961e-01,-2.029358482360839844e+01
-6.687789916992187500e+00,7.852249145507812500e-01,-2.005417060852050781e+01
-6.751600265502929688e+00,1.268608450889587402e+00,-1.990892028808593750e+01
-6.884879112243652344e+00,8.868230581283569336e-01,-2.024310302734375000e+01
-6.595895767211914062e+00,8.248008489608764648e-01,-2.011550712585449219e+01
-6.711729526519775391e+00,7.182241082191467285e-01,-2.067882919311523438e+01
-6.700006008148193359e+00,9.656153917312622070e-01,-2.036599349975585938e+01
-6.483194351196289062e+00,1.229580879211425781e+00,-2.056278800964355469e+01
-6.884879112243652344e+00,8.868230581283569336e-01,-2.024310302734375000e+01
-6.591925621032714844e+00,1.162451624870300293e+00,-1.995993614196777344e+01
-6.943646907806396484e+00,9.428915977478027344e-01,-2.009789085388183594e+01
-7.083168506622314453e+00,9.884426593780517578e-01,-2.043273735046386719e+01
-6.665756225585937500e+00,1.061140418052673340e+00,-2.028246307373046875e+01
-6.857840538024902344e+00,1.072269558906555176e+00,-2.031541061401367188e+01
-6.931313514709472656e+00,9.716631174087524414e-01,-2.063977241516113281e+01
-7.196096897125244141e+00,1.218787789344787598e+00,-2.084165763854980469e+01
-6.823688983917236328e+00,1.039364337921142578e+00,-2.124581718444824219e+01
-6.957257270812988281e+00,1.122820973396301270e+00,-2.041016769409179688e+01
-6.803582191467285156e+00,6.788878440856933594e-01,-2.061762428283691406e+01
-6.924125671386718750e+00,1.217960953712463379e+00,-2.032633209228515625e+01
-7.224941253662109375e+00,5.777313113212585449e-01,-2.022858810424804688e+01
-7.163393974304199219e+00,1.313460588455200195e+00,-2.075727081298828125e+01
-7.070707798004150391e+00,1.144768357276916504e+00,-1.996313285827636719e+01
-6.897208690643310547e+00,1.402476072311401367e+00,-2.039925765991210938e+01
-7.444107055664062500e+00,1.196579456329345703e+00,-2.057230186462402344e+01
-7.053189277648925781e+00,1.419011116027832031e+00,-2.019158744812011719e+01
-6.991462230682373047e+00,1.363291263580322266e+00,-2.033726501464843750e+01
-7.110523223876953125e+00,1.139451503753662109e+00,-2.020302200317382812e+01
-6.996763229370117188e+00,1.117506384849548340e+00,-2.065086555480957031e+01
-7.250369548797607422e+00,1.184883475303649902e+00,-2.053858184814453125e+01
-7.057472229003906250e+00,8.372569680213928223e-01,-2.066271781921386719e+01
-7.189637660980224609e+00,1.129112958908081055e+00,-2.068456459045410156e+01
-7.475724697113037109e+00,1.101969718933105469e+00,-2.065710067749023438e+01
-7.218216419219970703e+00,1.279662728309631348e+00,-2.045426750183105469e+01
-7.182763099670410156e+00,1.039260387420654297e+00,-2.052781295776367188e+01
-6.791095256805419922e+00,1.262863278388977051e+00,-2.014825248718261719e+01
-7.129289627075195312e+00,1.652880549430847168e+00,-2.035914421081542969e+01
-6.958909988403320312e+00,1.458214044570922852e+00,-2.025360488891601562e+01
-7.178958415985107422e+00,1.284924268722534180e+00,-2.021362686157226562e+01
-7.163237571716308594e+00,1.105405807495117188e+00,-1.990165710449218750e+01
-7.124473094940185547e+00,1.318735599517822266e+00,-2.051603317260742188e+01
-7.396628856658935547e+00,1.320085048675537109e+00,-2.103315162658691406e+01
-7.485326290130615234e+00,1.435733556747436523e+00,-2.050963401794433594e+01
-7.569303035736083984e+00,1.514983177185058594e+00,-2.115167999267578125e+01
-7.772768497467041016e+00,1.164687037467956543e+00,-2.079848480224609375e+01
-7.266253471374511719e+00,1.363524079322814941e+00,-2.086411285400390625e+01
-7.594901561737060547e+00,1.575291872024536133e+00,-2.076221084594726562e+01
-7.431289672851562500e+00,1.225339412689208984e+00,-2.112944984436035156e+01
-7.250895977020263672e+00,1.429616332054138184e+00,-2.023553085327148438e+01
-7.407162666320800781e+00,1.201114416122436523e+00,-2.034239768981933594e+01
-6.965901374816894531e+00,1.212095737457275391e+00,-2.057812500000000000e+01
-7.093385219573974609e+00,1.658109426498413086e+00,-2.013001251220703125e+01
-7.482890129089355469e+00,1.436141848564147949e+00,-2.049829673767089844e+01
-7.311623573303222656e+00,1.240591049194335938e+00,-2.039262199401855469e+01
-7.178958415985107422e+00,1.284924268722534180e+00,-2.021362686157226562e+01
-6.858268737792968750e+00,1.408167362213134766e+00,-2.015918350219726562e+01
-7.294430255889892578e+00,1.306668996810913086e+00,-1.976642799377441406e+01
-7.243197441101074219e+00,1.340182065963745117e+00,-2.007919120788574219e+01
-7.173782348632812500e+00,1.194832921028137207e+00,-2.006873893737792969e+01
-7.205700874328613281e+00,1.099784016609191895e+00,-2.015281867980957031e+01
-7.164227962493896484e+00,1.351020574569702148e+00,-1.960003852844238281e+01
-7.197595596313476562e+00,1.009788751602172852e+00,-1.999695587158203125e+01
-7.224070072174072266e+00,1.161203503608703613e+00,-1.975630760192871094e+01
-7.444045066833496094e+00,1.441256403923034668e+00,-2.025712966918945312e+01
-7.210923194885253906e+00,1.190019488334655762e+00,-2.029773330688476562e+01
-7.107887744903564453e+00,1.385294079780578613e+00,-1.988984489440917969e+01
-7.427722930908203125e+00,1.016809821128845215e+00,-2.025939369201660156e+01
-7.243197441101074219e+00,1.340182065963745117e+00,-2.007919120788574219e+01
-6.872918605804443359e+00,1.043380379676818848e+00,-1.978618431091308594e+01
-7.087837219238281250e+00,1.323680520057678223e+00,-2.028666877746582031e+01
-6.840832710266113281e+00,1.010435938835144043e+00,-2.071262359619140625e+01
-7.434070110321044922e+00,7.707057595252990723e-01,-2.058627319335937500e+01
-6.984858512878417969e+00,1.273800373077392578e+00,-2.018081855773925781e+01
-7.050262928009033203e+00,1.083585977554321289e+00,-2.034858894348144531e+01
-7.467685699462890625e+00,1.012023568153381348e+00,-2.050043869018554688e+01
-7.123026847839355469e+00,9.833662509918212891e-01,-2.067363739013671875e+01
-7.175369262695312500e+00,6.123045682907104492e-01,-2.052991485595703125e+01
-7.343413829803466797e+00,1.145832300186157227e+00,-2.047707176208496094e+01
-7.017493247985839844e+00,1.178705573081970215e+00,-2.026461791992187500e+01
-7.549908638000488281e+00,1.128200292587280273e+00,-1.996777343750000000e+01
-7.142930984497070312e+00,1.044352293014526367e+00,-2.028712844848632812e+01
-6.963441848754882812e+00,1.212520718574523926e+00,-2.056682586669921875e+01
-7.559694766998291016e+00,9.729964137077331543e-01,-2.043929481506347656e+01
-6.983874320983886719e+00,9.376308917999267578e-01,-2.033783340454101562e+01
-7.142930984497070312e+00,1.044352293014526367e+00,-2.028712844848632812e+01
-7.409690380096435547e+00,8.363366723060607910e-01,-1.994785881042480469e+01
-7.255430221557617188e+00,1.066043257713317871e+00,-1.984030532836914062e+01
