x,y,z
-1.122882080078125000e+01,6.124954223632812500e-01,-4.165695190429687500e+01
-1.090772247314453125e+01,5.624703168869018555e-01,-4.210954284667968750e+01
-1.088645076751708984e+01,6.507118344306945801e-01,-4.229967117309570312e+01
-1.060869312286376953e+01,3.282871842384338379e-01,-4.188616180419921875e+01
-1.060075187683105469e+01,1.921199858188629150e-01,-4.215757751464843750e+01
-1.064287948608398438e+01,4.706381857395172119e-01,-4.191000747680664062e+01
-9.863731384277343750e+00,5.229694247245788574e-01,-4.201271057128906250e+01
-1.025436401367187500e+01,4.023279249668121338e-01,-4.149122619628906250e+01
-1.029227161407470703e+01,8.733509480953216553e-02,-4.138335800170898438e+01
-9.780261993408203125e+00,-6.790459156036376953e-05,-4.146912765502929688e+01
-9.733476638793945312e+00,3.159582912921905518e-01,-4.157884979248046875e+01
-9.550930023193359375e+00,1.474352926015853882e-01,-4.177799224853515625e+01
-9.369932174682617188e+00,2.555672228336334229e-01,-4.142858123779296875e+01
-9.162706375122070312e+00,3.143166601657867432e-01,-4.154966354370117188e+01
-9.217726707458496094e+00,-2.320254221558570862e-03,-4.143794250488281250e+01
-9.529570579528808594e+00,-3.697389662265777588e-01,-4.179193115234375000e+01
-8.815307617187500000e+00,-2.107902467250823975e-01,-4.098563385009765625e+01
-8.446580886840820312e+00,1.057968214154243469e-01,-4.080222320556640625e+01
-8.808343887329101562e+00,2.303593046963214874e-02,-4.119960784912109375e+01
-8.951210975646972656e+00,-4.717426002025604248e-01,-4.100218200683593750e+01
-8.529616355895996094e+00,-6.875147670507431030e-02,-4.071549224853515625e+01
-8.694391250610351562e+00,-4.197047054767608643e-01,-4.054358291625976562e+01
-8.502768516540527344e+00,-4.072270691394805908e-01,-4.141662979125976562e+01
-8.307144165039062500e+00,-1.529911905527114868e-01,-4.082375717163085938e+01
-8.388417243957519531e+00,-6.168792843818664551e-01,-4.097275543212890625e+01
-8.301685333251953125e+00,-4.404086172580718994e-01,-4.105919265747070312e+01
-8.186039924621582031e+00,-5.560975074768066406e-01,-4.109234237670898438e+01
-7.983695030212402344e+00,-5.883801579475402832e-01,-4.072329330444335938e+01
-8.042333602905273438e+00,-6.754388213157653809e-01,-4.082359695434570312e+01
-7.728009223937988281e+00,-7.301953434944152832e-01,-4.097591400146484375e+01
-7.882045269012451172e+00,-5.576962232589721680e-01,-4.078330993652343750e+01
-7.722252368927001953e+00,-9.710026979446411133e-01,-4.047505950927734375e+01
-7.462557315826416016e+00,-9.136222600936889648e-01,-4.002399063110351562e+01
-7.455045700073242188e+00,-1.061653733253479004e+00,-3.999679946899414062e+01
-7.782979965209960938e+00,-1.059050440788269043e+00,-4.057478332519531250e+01
-7.822261333465576172e+00,-1.002071261405944824e+00,-4.041556930541992188e+01
-7.882598400115966797e+00,-1.090080261230468750e+00,-4.051545715332031250e+01
-8.124583244323730469e+00,-1.538110852241516113e+00,-4.044448852539062500e+01
-8.018690109252929688e+00,-8.756371736526489258e-01,-4.124465942382812500e+01
-7.676392555236816406e+00,-1.176240921020507812e+00,-4.060683822631835938e+01
-7.631259918212890625e+00,-1.531768560409545898e+00,-4.071056747436523438e+01
-7.474323272705078125e+00,-1.356645226478576660e+00,-4.022663879394531250e+01
-7.405791759490966797e+00,-1.322670340538024902e+00,-4.057073211669921875e+01
-7.468790054321289062e+00,-1.168564796447753906e+00,-4.117093658447265625e+01
-7.893636703491210938e+00,-1.533299922943115234e+00,-4.072055053710937500e+01
-7.370053291320800781e+00,-1.380278229713439941e+00,-4.072903442382812500e+01
-7.240564823150634766e+00,-1.595034003257751465e+00,-4.000567245483398438e+01
-7.078639984130859375e+00,-1.567221879959106445e+00,-3.949927902221679688e+01
-7.142142295837402344e+00,-1.713455557823181152e+00,-4.003678894042968750e+01
-7.174306392669677734e+00,-1.411380290985107422e+00,-4.037643051147460938e+01
-6.786331176757812500e+00,-1.828535199165344238e+00,-4.005895996093750000e+01
-6.792011737823486328e+00,-2.168827295303344727e+00,-3.910066223144531250e+01
-7.336792945861816406e+00,-1.682321429252624512e+00,-4.038822555541992188e+01
-7.337334632873535156e+00,-1.777171254158020020e+00,-3.991938781738281250e+01
-7.466827392578125000e+00,-1.806340336799621582e+00,-4.014442443847656250e+01
-7.089402198791503906e+00,-2.476373195648193359e+00,-3.933468627929687500e+01
-7.206711292266845703e+00,-2.145033836364746094e+00,-3.917539215087890625e+01
-7.111867904663085938e+00,-1.771716117858886719e+00,-4.020723342895507812e+01
-7.209716320037841797e+00,-1.747587919235229492e+00,-3.970854568481445312e+01
-7.371319293975830078e+00,-1.830092668533325195e+00,-4.065837860107421875e+01
-7.177767753601074219e+00,-1.861854076385498047e+00,-4.030566406250000000e+01
-7.760246753692626953e+00,-1.709572911262512207e+00,-4.092396545410156250e+01
-7.500514030456542969e+00,-2.050136804580688477e+00,-3.994592285156250000e+01
-6.823175430297851562e+00,-1.921053886413574219e+00,-3.988759613037109375e+01
-7.919724941253662109e+00,-1.980328202247619629e+00,-4.093864440917968750e+01
-7.273614406585693359e+00,-1.798554420471191406e+00,-4.071691131591796875e+01
-7.247094154357910156e+00,-2.103396892547607422e+00,-4.037623977661132812e+01
-7.789058685302734375e+00,-1.952749371528625488e+00,-4.069706726074218750e+01
-7.371467590332031250e+00,-2.076710462570190430e+00,-4.014770889282226562e+01
-7.662496566772460938e+00,-2.130783796310424805e+00,-4.088547134399414062e+01
-7.403800010681152344e+00,-2.169859170913696289e+00,-3.996327209472656250e+01
-7.244760036468505859e+00,-2.199085712432861328e+00,-3.989513015747070312e+01
-7.208693504333496094e+00,-2.049698829650878906e+00,-3.964033889770507812e+01
-7.304751396179199219e+00,-2.081840038299560547e+00,-3.958211517333984375e+01
-7.438326358795166016e+00,-2.415600061416625977e+00,-3.975205230712890625e+01
-7.690066814422607422e+00,-2.417962551116943359e+00,-3.976298904418945312e+01
-7.596067428588867188e+00,-1.835072636604309082e+00,-4.037031936645507812e+01
-7.342546939849853516e+00,-2.079341650009155273e+00,-3.989129257202148438e+01
-8.039686203002929688e+00,-2.757545709609985352e+00,-3.969159317016601562e+01
-7.569576263427734375e+00,-1.592436552047729492e+00,-4.061032867431640625e+01
-6.818953514099121094e+00,-2.877471446990966797e+00,-3.855612182617187500e+01
-7.855979919433593750e+00,-2.290598869323730469e+00,-4.032671356201171875e+01
-7.627380371093750000e+00,-2.078981161117553711e+00,-4.015812301635742188e+01
-8.039241790771484375e+00,-2.147592306137084961e+00,-3.976927185058593750e+01
-8.010255813598632812e+00,-2.260216951370239258e+00,-4.036932754516601562e+01
-8.010265350341796875e+00,-2.412321805953979492e+00,-4.034258651733398438e+01
-7.916229724884033203e+00,-2.380745887756347656e+00,-4.039992523193359375e+01
-8.232349395751953125e+00,-2.318981170654296875e+00,-4.053995132446289062e+01
-8.615504264831542969e+00,-2.193565130233764648e+00,-4.080876541137695312e+01
-8.133899688720703125e+00,-2.385512828826904297e+00,-4.012756347656250000e+01
-8.169237136840820312e+00,-2.229487657546997070e+00,-4.043906402587890625e+01
-8.521425247192382812e+00,-2.162602901458740234e+00,-4.086605834960937500e+01
-8.489238739013671875e+00,-2.220439672470092773e+00,-4.102518844604492188e+01
-8.936576843261718750e+00,-2.077552795410156250e+00,-4.050326156616210938e+01
-8.766399383544921875e+00,-2.465166568756103516e+00,-4.082794570922851562e+01
-8.895693778991699219e+00,-2.286371231079101562e+00,-4.063745880126953125e+01
-9.028507232666015625e+00,-2.212101936340332031e+00,-4.134249877929687500e+01
-9.232278823852539062e+00,-2.415611267089843750e+00,-4.013691329956054688e+01
-8.889177322387695312e+00,-1.838696479797363281e+00,-4.043980407714843750e+01
-9.175000190734863281e+00,-2.378890752792358398e+00,-4.048059844970703125e+01
-9.268979072570800781e+00,-1.914038181304931641e+00,-4.113256454467773438e+01
-9.305408477783203125e+00,-1.857097148895263672e+00,-4.097180557250976562e+01
-9.570896148681640625e+00,-2.149277210235595703e+00,-4.122628402709960938e+01
-9.261666297912597656e+00,-2.013298511505126953e+00,-4.065813064575195312e+01
-9.856843948364257812e+00,-2.138822317123413086e+00,-4.153295516967773438e+01
-9.614426612854003906e+00,-1.992023587226867676e+00,-4.154170608520507812e+01
-9.795999526977539062e+00,-1.758787512779235840e+00,-4.118614196777343750e+01
-9.583992004394531250e+00,-1.948402762413024902e+00,-4.078656768798828125e+01
-1.036209011077880859e+01,-1.837543725967407227e+00,-4.130802154541015625e+01
-9.872287750244140625e+00,-1.646270513534545898e+00,-4.084893035888671875e+01
-1.019928073883056641e+01,-2.164560794830322266e+00,-4.147938537597656250e+01
-1.037666702270507812e+01,-1.979602932929992676e+00,-4.157657241821289062e+01
-1.007685470581054688e+01,-2.141982078552246094e+00,-4.125817108154296875e+01
-1.032135772705078125e+01,-1.650694727897644043e+00,-4.169490051269531250e+01
-1.062037944793701172e+01,-1.832517027854919434e+00,-4.133794784545898438e+01
-1.065094757080078125e+01,-1.635409474372863770e+00,-4.090591430664062500e+01
-1.084893608093261719e+01,-1.593104124069213867e+00,-4.127044296264648438e+01
-1.064129161834716797e+01,-1.441769957542419434e+00,-4.155708694458007812e+01
-1.110054206848144531e+01,-1.393180847167968750e+00,-4.194036865234375000e+01
-1.094596099853515625e+01,-1.381304025650024414e+00,-4.140882110595703125e+01
-1.105679035186767578e+01,-1.448368430137634277e+00,-4.210488510131835938e+01
-1.157097434997558594e+01,-1.101696133613586426e+00,-4.253841400146484375e+01
-1.149494171142578125e+01,-1.165762186050415039e+00,-4.240700149536132812e+01
-1.192927074432373047e+01,-1.455119729042053223e+00,-4.210131454467773438e+01
-1.119369888305664062e+01,-1.422034263610839844e+00,-4.188347244262695312e+01
-1.151269149780273438e+01,-1.258313298225402832e+00,-4.221887207031250000e+01
-1.174351692199707031e+01,-9.290069937705993652e-01,-4.233774948120117188e+01
-1.177594566345214844e+01,-7.829897403717041016e-01,-4.236006164550781250e+01
-1.216720962524414062e+01,-7.932025194168090820e-01,-4.261779785156250000e+01
-1.202194881439208984e+01,-1.150058388710021973e+00,-4.244232559204101562e+01
-1.239638996124267578e+01,-1.126087546348571777e+00,-4.193944168090820312e+01
-1.271367835998535156e+01,-6.409969329833984375e-01,-4.237495422363281250e+01
-1.202502536773681641e+01,-6.490086913108825684e-01,-4.181761550903320312e+01
-1.174642658233642578e+01,-1.455999016761779785e+00,-4.128465270996093750e+01
-1.243097686767578125e+01,-7.514994740486145020e-01,-4.188557052612304688e+01
-1.267466163635253906e+01,-5.596671700477600098e-01,-4.227860260009765625e+01
-1.278508090972900391e+01,-7.103093266487121582e-01,-4.279975128173828125e+01
-1.284821128845214844e+01,-7.494552731513977051e-01,-4.242876815795898438e+01
-1.321902465820312500e+01,-3.471365869045257568e-01,-4.297797012329101562e+01
-1.293137264251708984e+01,-4.596220552921295166e-01,-4.247021865844726562e+01
-1.294719886779785156e+01,-3.263199925422668457e-01,-4.219123840332031250e+01
-1.306297206878662109e+01,-5.368246436119079590e-01,-4.175764846801757812e+01
-1.342689895629882812e+01,4.437162354588508606e-02,-4.268052291870117188e+01
-1.332101249694824219e+01,-1.509514749050140381e-01,-4.282943344116210938e+01
-1.303075218200683594e+01,-2.626264691352844238e-01,-4.232254791259765625e+01
-1.353820323944091797e+01,-1.929512917995452881e-01,-4.301661300659179688e+01
-1.386865043640136719e+01,-1.117333397269248962e-02,-4.228097152709960938e+01
-1.377545833587646484e+01,1.620885357260704041e-02,-4.235263824462890625e+01
-1.339190959930419922e+01,1.239449083805084229e-01,-4.258319091796875000e+01
-1.378372383117675781e+01,-7.462886720895767212e-02,-4.216373825073242188e+01
-1.415367412567138672e+01,-9.132406860589981079e-02,-4.212360000610351562e+01
-1.398462867736816406e+01,1.836928576231002808e-01,-4.214486312866210938e+01
-1.400844478607177734e+01,7.719244062900543213e-02,-4.301739883422851562e+01
-1.407735443115234375e+01,3.827180340886116028e-02,-4.265731048583984375e+01
-1.435443210601806641e+01,4.947860911488533020e-02,-4.267515945434570312e+01
-1.470871353149414062e+01,3.070871531963348389e-01,-4.320627212524414062e+01
-1.499327754974365234e+01,5.241729617118835449e-01,-4.282428359985351562e+01
-1.478771495819091797e+01,8.623740822076797485e-02,-4.246557235717773438e+01
-1.469019889831542969e+01,4.095376431941986084e-01,-4.231388854980468750e+01
-1.480948638916015625e+01,1.905103474855422974e-01,-4.295881652832031250e+01
-1.511857032775878906e+01,4.215051233768463135e-01,-4.288132095336914062e+01
-1.545730018615722656e+01,2.817005217075347900e-01,-4.313042449951171875e+01
-1.564452934265136719e+01,2.304145246744155884e-01,-4.301694488525390625e+01
-1.549445343017578125e+01,4.086088836193084717e-01,-4.284277725219726562e+01
-1.549191474914550781e+01,4.990042150020599365e-01,-4.303289031982421875e+01
-1.571003723144531250e+01,2.809558808803558350e-01,-4.284452056884765625e+01
-1.570683097839355469e+01,4.623295962810516357e-01,-4.322477722167968750e+01
-1.600518608093261719e+01,7.682929635047912598e-01,-4.304417800903320312e+01
-1.562629413604736328e+01,6.904038190841674805e-01,-4.289261627197265625e+01
-1.629003906250000000e+01,6.923744678497314453e-01,-4.287284088134765625e+01
-1.629050064086914062e+01,7.824382185935974121e-01,-4.306315612792968750e+01
-1.634017562866210938e+01,6.326435208320617676e-01,-4.329645538330078125e+01
-1.611002922058105469e+01,3.766896426677703857e-01,-4.331901931762695312e+01
-1.633696937561035156e+01,9.070612192153930664e-01,-4.277339935302734375e+01
-1.636011695861816406e+01,7.421662211418151855e-01,-4.269955062866210938e+01
-1.661920547485351562e+01,4.667099416255950928e-01,-4.293625640869140625e+01
-1.628991508483886719e+01,9.618592858314514160e-01,-4.344492721557617188e+01
-1.684083747863769531e+01,9.764232039451599121e-01,-4.317568206787109375e+01
-1.673876571655273438e+01,7.313880920410156250e-01,-4.266181182861328125e+01
-1.672118568420410156e+01,9.833498001098632812e-01,-4.402541351318359375e+01
-1.667019271850585938e+01,7.721007466316223145e-01,-4.302564620971679688e+01
-1.717120552062988281e+01,8.445591330528259277e-01,-4.343139648437500000e+01
-1.724385452270507812e+01,8.936212658882141113e-01,-4.325657272338867188e+01
-1.691934967041015625e+01,1.293467521667480469e+00,-4.357474136352539062e+01
-1.720196151733398438e+01,1.040955543518066406e+00,-4.302080154418945312e+01
-1.719791793823242188e+01,9.511082172393798828e-01,-4.283045196533203125e+01
-1.700543403625488281e+01,9.109204411506652832e-01,-4.275407791137695312e+01
-1.705141067504882812e+01,9.437856674194335938e-01,-4.225891876220703125e+01
-1.671436882019042969e+01,8.054307103157043457e-01,-4.253054809570312500e+01
-1.657516288757324219e+01,8.863888978958129883e-01,-4.325866317749023438e+01
-1.708710098266601562e+01,1.228078722953796387e+00,-4.313652801513671875e+01
-1.727852821350097656e+01,1.178753495216369629e+00,-4.302209854125976562e+01
-1.698850822448730469e+01,1.163558959960937500e+00,-4.300302124023437500e+01
-1.730258178710937500e+01,1.194759130477905273e+00,-4.333082962036132812e+01
-1.713415908813476562e+01,1.259608387947082520e+00,-4.375478363037109375e+01
-1.710827827453613281e+01,1.154492974281311035e+00,-4.325404357910156250e+01
-1.734922027587890625e+01,1.138113141059875488e+00,-4.265707397460937500e+01
-1.694586563110351562e+01,1.311300754547119141e+00,-4.276908874511718750e+01
-1.714176368713378906e+01,1.350566267967224121e+00,-4.284463500976562500e+01
-1.712423133850097656e+01,1.512808442115783691e+00,-4.291835403442382812e+01
-1.691765022277832031e+01,1.292805075645446777e+00,-4.356010818481445312e+01
-1.732193946838378906e+01,1.552021503448486328e+00,-4.299390792846679688e+01
-1.700535774230957031e+01,1.523342370986938477e+00,-4.268318557739257812e+01
-1.709126091003417969e+01,1.317821502685546875e+00,-4.334229278564453125e+01
-1.701608276367187500e+01,1.268945217132568359e+00,-4.351728057861328125e+01
-1.691617012023925781e+01,1.115151762962341309e+00,-4.319209289550781250e+01
-1.705101394653320312e+01,1.553133010864257812e+00,-4.329905700683593750e+01
-1.648055648803710938e+01,1.538480997085571289e+00,-4.355748367309570312e+01
-1.704512405395507812e+01,1.375338912010192871e+00,-4.290215301513671875e+01
-1.621321678161621094e+01,1.273784279823303223e+00,-4.327272796630859375e+01
-1.665491676330566406e+01,1.650800108909606934e+00,-4.351658630371093750e+01
-1.660236740112304688e+01,1.440120697021484375e+00,-4.361609649658203125e+01
-1.682064628601074219e+01,1.494485259056091309e+00,-4.400205612182617188e+01
-1.683047485351562500e+01,1.586978197097778320e+00,-4.309202957153320312e+01
-1.626392364501953125e+01,1.220342516899108887e+00,-4.260159683227539062e+01
-1.636055374145507812e+01,1.460919976234436035e+00,-4.311604690551757812e+01
-1.650393676757812500e+01,1.464748859405517578e+00,-4.367407226562500000e+01
-1.626933479309082031e+01,1.758499979972839355e+00,-4.266840362548828125e+01
-1.571372985839843750e+01,1.760519385337829590e+00,-4.325116729736328125e+01
-1.617050361633300781e+01,1.696143984794616699e+00,-4.253617858886718750e+01
-1.614030265808105469e+01,1.585766792297363281e+00,-4.313142395019531250e+01
-1.552862739562988281e+01,1.460904717445373535e+00,-4.260337066650390625e+01
-1.563821887969970703e+01,1.711078286170959473e+00,-4.342489624023437500e+01
-1.586953353881835938e+01,1.772040963172912598e+00,-4.271247100830078125e+01
-1.564209556579589844e+01,1.897481322288513184e+00,-4.271639251708984375e+01
-1.492459869384765625e+01,1.614677906036376953e+00,-4.295693588256835938e+01
-1.523756504058837891e+01,1.362028002738952637e+00,-4.239822769165039062e+01
-1.505074405670166016e+01,1.703166842460632324e+00,-4.230810546875000000e+01
-1.516834735870361328e+01,1.775978803634643555e+00,-4.274388122558593750e+01
-1.513281631469726562e+01,1.475750684738159180e+00,-4.264760589599609375e+01
-1.442272567749023438e+01,1.761701464653015137e+00,-4.217187881469726562e+01
-1.459710597991943359e+01,1.680655121803283691e+00,-4.283063507080078125e+01
-1.458254528045654297e+01,1.477916479110717773e+00,-4.321405029296875000e+01
-1.486381435394287109e+01,1.388952970504760742e+00,-4.273233032226562500e+01
-1.442305755615234375e+01,1.382932782173156738e+00,-4.217160797119140625e+01
-1.458305358886718750e+01,1.202970266342163086e+00,-4.233710479736328125e+01
-1.391459083557128906e+01,1.514681816101074219e+00,-4.246875381469726562e+01
-1.403269290924072266e+01,1.294173836708068848e+00,-4.310686111450195312e+01
-1.369187641143798828e+01,1.244528055191040039e+00,-4.356834411621093750e+01
-1.369798183441162109e+01,1.470651388168334961e+00,-4.209603500366210938e+01
-1.320686340332031250e+01,1.430229187011718750e+00,-4.201477050781250000e+01
-1.325290775299072266e+01,1.264569401741027832e+00,-4.193444824218750000e+01
-1.358989810943603516e+01,1.475624680519104004e+00,-4.323321151733398438e+01
-1.310372257232666016e+01,1.457167387008666992e+00,-4.207480621337890625e+01
-1.326315498352050781e+01,1.361289978027343750e+00,-4.242523956298828125e+01
-1.313083553314208984e+01,1.073824882507324219e+00,-4.208340454101562500e+01
-1.264189052581787109e+01,1.217821359634399414e+00,-4.268227386474609375e+01
-1.279825973510742188e+01,1.330152750015258789e+00,-4.265811538696289062e+01
-1.227261447906494141e+01,1.369734168052673340e+00,-4.246797561645507812e+01
-1.238144302368164062e+01,1.036753535270690918e+00,-4.230375671386718750e+01
-1.190041446685791016e+01,9.984342455863952637e-01,-4.222274398803710938e+01
-1.193331336975097656e+01,9.478206038475036621e-01,-4.127112197875976562e+01
-1.201820564270019531e+01,8.826776742935180664e-01,-4.195859146118164062e+01
-1.162514781951904297e+01,9.057188630104064941e-01,-4.200853729248046875e+01
-1.148369598388671875e+01,1.108512520790100098e+00,-4.244981765747070312e+01
-1.165169239044189453e+01,7.881222963333129883e-01,-4.288075256347656250e+01
-1.139981937408447266e+01,8.280791044235229492e-01,-4.240347671508789062e+01
-1.123290157318115234e+01,1.023919343948364258e+00,-4.254748153686523438e+01
-1.085625743865966797e+01,8.666494488716125488e-01,-4.192094421386718750e+01
-1.133958148956298828e+01,7.752418518066406250e-01,-4.257088470458984375e+01
-1.102256202697753906e+01,9.855100512504577637e-01,-4.218035507202148438e+01
-1.085344314575195312e+01,7.725848555564880371e-01,-4.143608856201171875e+01
-1.079246711730957031e+01,1.035543799400329590e+00,-4.201928329467773438e+01
-1.065797710418701172e+01,7.007915377616882324e-01,-4.213781738281250000e+01
-1.035887145996093750e+01,4.679804742336273193e-01,-4.191462707519531250e+01
-1.004703140258789062e+01,3.661667406558990479e-01,-4.112987899780273438e+01
-1.022219276428222656e+01,2.595757544040679932e-01,-4.146714401245117188e+01
-1.020657634735107422e+01,5.788446664810180664e-01,-4.185597991943359375e+01
-9.864286422729492188e+00,4.294732213020324707e-01,-4.152944183349609375e+01
-9.657344818115234375e+00,3.943752646446228027e-01,-4.116901016235351562e+01
-9.343620300292968750e+00,3.440661728382110596e-01,-4.161765289306640625e+01
-9.188156127929687500e+00,4.571569561958312988e-01,-4.157541275024414062e+01
-9.318907737731933594e+00,3.395471572875976562e-01,-4.132559967041015625e+01
-9.214658737182617188e+00,2.302538603544235229e-01,-4.165253448486328125e+01
-9.498124122619628906e+00,2.310612052679061890e-01,-4.166052627563476562e+01
-9.168583869934082031e+00,-1.513062417507171631e-01,-4.112139511108398438e+01
-9.072093009948730469e+00,-2.617890536785125732e-01,-4.144655227661132812e+01
-8.880842208862304688e+00,2.219817191362380981e-01,-4.106303405761718750e+01
-8.896486282348632812e+00,-2.919373810291290283e-01,-4.137791442871093750e+01
-8.834064483642578125e+00,2.705810032784938812e-02,-4.149028015136718750e+01
-8.452880859375000000e+00,-3.515197336673736572e-02,-4.106496810913085938e+01
-8.648114204406738281e+00,-3.815864026546478271e-01,-4.118138122558593750e+01
-8.129084587097167969e+00,-1.815521866083145142e-01,-4.074346160888671875e+01
-8.272298812866210938e+00,-4.439119398593902588e-01,-4.075718307495117188e+01
-8.158756256103515625e+00,-2.709370851516723633e-01,-4.055610275268554688e+01
-8.317285537719726562e+00,-3.879155814647674561e-01,-4.059640502929687500e+01
-7.980008602142333984e+00,-2.070265710353851318e-01,-4.096482086181640625e+01
-7.996848583221435547e+00,-5.350213646888732910e-01,-4.026289749145507812e+01
-8.255963325500488281e+00,-6.838251948356628418e-01,-4.024332809448242188e+01
-8.400321006774902344e+00,-5.645254254341125488e-01,-4.049673843383789062e+01
-7.996848583221435547e+00,-5.350213646888732910e-01,-4.026289749145507812e+01
-7.969895362854003906e+00,-7.351255416870117188e-01,-4.068280029296875000e+01
-7.661686420440673828e+00,-8.829728364944458008e-01,-4.037554931640625000e+01
-7.712556362152099609e+00,-6.789414286613464355e-01,-4.024338531494140625e+01
-8.150198936462402344e+00,-1.091754317283630371e+00,-4.052404403686523438e+01
-8.190183639526367188e+00,-1.034972906112670898e+00,-4.036437606811523438e+01
-7.584902763366699219e+00,-1.090574741363525391e+00,-4.022192001342773438e+01
-7.574157238006591797e+00,-7.973750829696655273e-01,-4.000466918945312500e+01
-7.543450355529785156e+00,-1.296497941017150879e+00,-4.036664199829101562e+01
-8.053515434265136719e+00,-1.749090433120727539e+00,-4.030448913574218750e+01
-7.441359996795654297e+00,-1.508623957633972168e+00,-3.992864608764648438e+01
-7.533776760101318359e+00,-8.542963266372680664e-01,-4.016349411010742188e+01
-7.547812938690185547e+00,-1.241690397262573242e+00,-3.991030883789062500e+01
-7.479087829589843750e+00,-1.207715868949890137e+00,-4.025403976440429688e+01
-7.309493541717529297e+00,-1.479216814041137695e+00,-3.969094085693359375e+01
-7.344869136810302734e+00,-1.421437859535217285e+00,-3.953354263305664062e+01
-7.084561347961425781e+00,-1.361226320266723633e+00,-3.908810424804687500e+01
-7.309493541717529297e+00,-1.479216814041137695e+00,-3.969094085693359375e+01
