x,y,z
-1.495375275611877441e+00,1.087636709213256836e+00,-4.718019008636474609e+00
-1.405857801437377930e+00,6.504665613174438477e-01,-4.523613452911376953e+00
-1.354780673980712891e+00,5.928226709365844727e-01,-4.653412342071533203e+00
-1.798871040344238281e+00,5.427477955818176270e-01,-4.612062931060791016e+00
-1.329237222671508789e+00,7.667657136917114258e-01,-4.264553546905517578e+00
-1.197133064270019531e+00,7.561944723129272461e-01,-4.455139160156250000e+00
-1.636387825012207031e+00,8.317960500717163086e-01,-4.804409980773925781e+00
-1.557845473289489746e+00,9.484141469001770020e-01,-4.534905433654785156e+00
-1.300821661949157715e+00,8.712873458862304688e-01,-4.195868492126464844e+00
-1.220965862274169922e+00,5.828502178192138672e-01,-4.834720611572265625e+00
-1.660599589347839355e+00,7.989819645881652832e-01,-4.524432182312011719e+00
-1.338980674743652344e+00,1.056330084800720215e+00,-4.438736915588378906e+00
-1.511365652084350586e+00,4.997595846652984619e-01,-4.522782325744628906e+00
-1.382319450378417969e+00,4.187784790992736816e-01,-5.043401718139648438e+00
-1.770338654518127441e+00,5.773617625236511230e-01,-4.873238563537597656e+00
-1.605232834815979004e+00,9.367724657058715820e-01,-4.725840568542480469e+00
-1.238708615303039551e+00,2.582044601440429688e-01,-4.391516685485839844e+00
-1.565621614456176758e+00,4.866066575050354004e-01,-4.732217311859130859e+00
-1.325369000434875488e+00,6.271885633468627930e-01,-4.914387702941894531e+00
-1.488770842552185059e+00,6.027159094810485840e-01,-4.472222328186035156e+00
-1.663529038429260254e+00,6.577464938163757324e-01,-5.205167293548583984e+00
-1.608159542083740234e+00,9.359642267227172852e-01,-4.735198497772216797e+00
-1.539864063262939453e+00,5.903134346008300781e-01,-4.672209262847900391e+00
-1.357785701751708984e+00,6.621884703636169434e-01,-4.333373546600341797e+00
-1.329885244369506836e+00,5.014932751655578613e-01,-4.513369083404541016e+00
-1.467339992523193359e+00,2.449348270893096924e-01,-4.591364383697509766e+00
-1.462040901184082031e+00,3.719272613525390625e-01,-4.982804298400878906e+00
-1.636447668075561523e+00,6.371710896492004395e-01,-4.723820686340332031e+00
-1.271546244621276855e+00,6.405690312385559082e-01,-4.704917907714843750e+00
-1.639092326164245605e+00,4.413382411003112793e-01,-4.653035640716552734e+00
-1.464353680610656738e+00,2.457399368286132812e-01,-4.582035541534423828e+00
-1.388125181198120117e+00,2.224662452936172485e-01,-4.972280025482177734e+00
-1.924590110778808594e+00,2.766223251819610596e-01,-5.730241775512695312e+00
-1.537038445472717285e+00,3.959329724311828613e-01,-4.582788467407226562e+00
-1.652563214302062988e+00,1.727406233549118042e-01,-4.941103935241699219e+00
-1.805569767951965332e+00,2.064449936151504517e-01,-5.213178634643554688e+00
-2.008425235748291016e+00,3.676375150680541992e-01,-5.023566246032714844e+00
-1.558353662490844727e+00,-7.060705870389938354e-02,-4.809609889984130859e+00
-1.953018426895141602e+00,5.760939121246337891e-01,-4.883448123931884766e+00
-1.493744969367980957e+00,2.102322429418563843e-01,-4.331521987915039062e+00
-1.685739636421203613e+00,-2.568055689334869385e-01,-4.550647258758544922e+00
-1.897881865501403809e+00,4.497357308864593506e-01,-5.336525917053222656e+00
-1.827653169631958008e+00,2.422293126583099365e-01,-4.611631393432617188e+00
-1.852578163146972656e+00,2.650054097175598145e-01,-5.073478698730468750e+00
-1.476163148880004883e+00,1.037274003028869629e-01,-5.261378288269042969e+00
-1.864009976387023926e+00,-2.703353762626647949e-03,-5.353670120239257812e+00
-1.827015042304992676e+00,3.686534464359283447e-01,-5.012861251831054688e+00
-1.758785128593444824e+00,7.870611548423767090e-02,-5.675837039947509766e+00
-1.849996805191040039e+00,3.912716507911682129e-01,-5.476529121398925781e+00
-1.554844141006469727e+00,5.689551308751106262e-02,-5.201151847839355469e+00
-1.606751799583435059e+00,4.476914927363395691e-02,-5.402432918548583984e+00
-1.805569767951965332e+00,2.064449936151504517e-01,-5.213178634643554688e+00
-2.125241518020629883e+00,-2.474455982446670532e-01,-5.245151996612548828e+00
-2.023349046707153320e+00,-1.657470464706420898e-01,-5.566483020782470703e+00
-1.813659667968750000e+00,-1.185619756579399109e-01,-4.760634422302246094e+00
-1.664997339248657227e+00,-2.226018458604812622e-01,-4.819800376892089844e+00
-1.733800649642944336e+00,5.596936494112014771e-02,-5.212123870849609375e+00
-1.688258528709411621e+00,-1.296335011720657349e-01,-4.950279712677001953e+00
-1.914849996566772461e+00,-7.253744453191757202e-02,-4.831383705139160156e+00
-1.726578354835510254e+00,2.531554102897644043e-01,-5.273439407348632812e+00
-1.524764418601989746e+00,1.616931408643722534e-01,-5.131351470947265625e+00
-1.785167932510375977e+00,-1.372781582176685333e-02,-4.690490722656250000e+00
-1.914849996566772461e+00,-7.253744453191757202e-02,-4.831383705139160156e+00
-1.663053035736083984e+00,-9.478552639484405518e-02,-5.211106300354003906e+00
-1.808956503868103027e+00,7.903310656547546387e-02,-4.820991992950439453e+00
-1.866192102432250977e+00,-1.304586082696914673e-01,-4.961428642272949219e+00
-1.606606721878051758e+00,-1.262330263853073120e-02,-4.679864883422851562e+00
-2.090536117553710938e+00,1.240425258874893188e-01,-4.902805805206298828e+00
-2.142491340637207031e+00,1.123171374201774597e-01,-5.104322910308837891e+00
-1.816671490669250488e+00,-1.193465515971183777e-01,-4.770002841949462891e+00
-2.180030345916748047e+00,-3.881117403507232666e-01,-5.064428329467773438e+00
-1.898027300834655762e+00,-2.360627651214599609e-01,-5.041253089904785156e+00
-1.963641524314880371e+00,1.818537861108779907e-01,-4.771009445190429688e+00
-2.281121015548706055e+00,-3.416066169738769531e-01,-5.135853290557861328e+00
-2.089064359664916992e+00,1.935003548860549927e-01,-4.571601867675781250e+00
-2.247755050659179688e+00,-3.873762488365173340e-02,-5.115308761596679688e+00
-2.114028215408325195e+00,2.860783040523529053e-01,-4.702152252197265625e+00
-1.861029148101806641e+00,6.707895547151565552e-02,-5.021941661834716797e+00
-1.943185925483703613e+00,-1.773034930229187012e-01,-4.901793003082275391e+00
-2.177001714706420898e+00,-3.873490393161773682e-01,-5.055009365081787109e+00
-1.987418174743652344e+00,-7.487013936042785645e-01,-5.184426784515380859e+00
-2.149036645889282227e+00,-2.826074361801147461e-01,-4.984076499938964844e+00
-1.864009976387023926e+00,-2.703353762626647949e-03,-5.353670120239257812e+00
-1.975744247436523438e+00,-4.802858233451843262e-01,-4.912638187408447266e+00
-2.325170993804931641e+00,-4.801331758499145508e-01,-4.927348136901855469e+00
-2.090498208999633789e+00,-7.250893861055374146e-02,-4.833232879638671875e+00
-2.222131252288818359e+00,-3.286217451095581055e-01,-4.915366649627685547e+00
-2.095465421676635742e+00,-4.683447182178497314e-01,-4.714150905609130859e+00
-2.167316436767578125e+00,8.680863305926322937e-03,-5.165558338165283203e+00
-1.551531791687011719e+00,1.270310878753662109e-01,-4.870438098907470703e+00
-1.947201013565063477e+00,-3.752970993518829346e-01,-4.841956615447998047e+00
-1.871043086051940918e+00,-3.283924460411071777e-01,-4.901340961456298828e+00
-2.065939426422119141e+00,3.130214288830757141e-02,-4.772112369537353516e+00
-2.019842863082885742e+00,-2.241507768630981445e-01,-4.842273712158203125e+00
-2.273808002471923828e+00,-2.714901864528656006e-01,-4.794564723968505859e+00
-2.226346015930175781e+00,-2.010540962219238281e-01,-5.316741943359375000e+00
-2.478069305419921875e+00,-1.787016689777374268e-01,-4.936974048614501953e+00
-2.354019880294799805e+00,-3.875522017478942871e-01,-5.067227363586425781e+00
-2.451643466949462891e+00,-7.432600855827331543e-02,-4.865830898284912109e+00
-2.323671579360961914e+00,-2.821838855743408203e-01,-4.986623764038085938e+00
-2.376485586166381836e+00,-2.935708165168762207e-01,-5.188533306121826172e+00
-1.911128520965576172e+00,-1.998051553964614868e-01,-4.431828022003173828e+00
-2.396119832992553711e+00,-6.213879585266113281e-02,-4.654961585998535156e+00
-2.123303174972534180e+00,-5.733208656311035156e-01,-4.785063266754150391e+00
-2.326693296432495117e+00,-2.829425334930419922e-01,-4.996048450469970703e+00
-2.349068880081176758e+00,-1.206077262759208679e-01,-4.794677257537841797e+00
-2.549369335174560547e+00,-3.540694713592529297e-01,-4.487159729003906250e+00
-2.070794820785522461e+00,-3.641925454139709473e-01,-4.652752399444580078e+00
-1.918791174888610840e+00,-2.703620195388793945e-01,-4.771413803100585938e+00
-2.065939426422119141e+00,3.130214288830757141e-02,-4.772112369537353516e+00
-2.119060993194580078e+00,-3.062513768672943115e-01,-4.522835254669189453e+00
-2.448406219482421875e+00,-2.027187943458557129e-01,-4.475007057189941406e+00
-2.038161754608154297e+00,8.010496385395526886e-03,-4.311380863189697266e+00
-2.269077777862548828e+00,3.893611133098602295e-01,-4.642562389373779297e+00
-1.933208346366882324e+00,-1.060198172926902771e-01,-4.552397727966308594e+00
-2.496133327484130859e+00,-1.516183651983737946e-02,-4.716547489166259766e+00
-2.422508001327514648e+00,-2.349702864885330200e-01,-5.048591613769531250e+00
-2.058960199356079102e+00,-9.513760358095169067e-02,-4.363024711608886719e+00
-2.239505767822265625e+00,3.211315348744392395e-02,-4.764545917510986328e+00
-2.318718910217285156e+00,1.817193627357482910e-01,-4.774235248565673828e+00
-2.265167713165283203e+00,5.865245461463928223e-01,-4.693691730499267578e+00
-2.293036699295043945e+00,8.900378644466400146e-02,-4.643662452697753906e+00
-2.398991346359252930e+00,-3.191531402990221977e-03,-5.379702091217041016e+00
-2.604092597961425781e+00,4.236127138137817383e-01,-4.916851520538330078e+00
-2.322950601577758789e+00,-2.136655002832412720e-01,-4.664370059967041016e+00
-2.402628898620605469e+00,-3.296568095684051514e-01,-4.936851978302001953e+00
-2.166588783264160156e+00,1.466854512691497803e-01,-4.511825084686279297e+00
-2.192039966583251953e+00,2.393310815095901489e-01,-4.642243862152099609e+00
-2.322950601577758789e+00,-2.136655002832412720e-01,-4.664370059967041016e+00
-2.425801277160644531e+00,4.924856424331665039e-01,-4.582859992980957031e+00
-1.971655607223510742e+00,-2.821229100227355957e-01,-4.972341060638427734e+00
-2.250421524047851562e+00,-2.362304627895355225e-01,-5.055360317230224609e+00
-2.680419921875000000e+00,2.396816313266754150e-01,-5.524411201477050781e+00
-2.576686382293701172e+00,4.586255252361297607e-01,-5.179161548614501953e+00
-2.108758211135864258e+00,4.835155010223388672e-01,-4.753372669219970703e+00
-2.782871007919311523e+00,3.003299981355667114e-02,-4.809052944183349609e+00
-2.292346000671386719e+00,2.859526276588439941e-01,-4.703633308410644531e+00
-2.008449316024780273e+00,4.371339976787567139e-01,-4.692073822021484375e+00
-2.090670347213745117e+00,-3.776110243052244186e-03,-4.511697292327880859e+00
-2.554307222366333008e+00,3.654697239398956299e-01,-5.057124614715576172e+00
-2.970075368881225586e+00,2.257815152406692505e-01,-4.889935970306396484e+00
-2.296035051345825195e+00,8.823607861995697021e-02,-4.653057098388671875e+00
-2.580644130706787109e+00,6.483401358127593994e-02,-5.068059444427490234e+00
-2.917328119277954102e+00,1.684281677007675171e-01,-5.020927429199218750e+00
-2.606423139572143555e+00,2.264088690280914307e-01,-4.866209983825683594e+00
-2.605470180511474609e+00,2.956924960017204285e-02,-4.806541442871093750e+00
-2.270750761032104492e+00,1.233400925993919373e-01,-4.914074420928955078e+00
-2.398349046707153320e+00,5.274389386177062988e-01,-4.844403743743896484e+00
-2.504135370254516602e+00,4.458490312099456787e-01,-4.522927284240722656e+00
-2.399185657501220703e+00,1.342732757329940796e-01,-4.723958492279052734e+00
-2.268749237060546875e+00,3.201634287834167480e-01,-4.974456787109375000e+00
-2.527923822402954102e+00,6.653289198875427246e-01,-5.047008991241455078e+00
-2.732649564743041992e+00,4.351826012134552002e-01,-4.716775894165039062e+00
-2.757331132888793945e+00,3.313741683959960938e-01,-4.787846088409423828e+00
-2.289365053176879883e+00,2.867233157157897949e-01,-4.694235801696777344e+00
-2.551529169082641602e+00,5.046792030334472656e-01,-4.373656749725341797e+00
-2.500405550003051758e+00,8.393625617027282715e-01,-4.624904632568359375e+00
-2.320612430572509766e+00,3.776703178882598877e-01,-4.843905925750732422e+00
-2.527923822402954102e+00,6.653289198875427246e-01,-5.047008991241455078e+00
-2.217164754867553711e+00,3.318643569946289062e-01,-4.772955417633056641e+00
-2.579941272735595703e+00,1.337140053510665894e-01,-4.735429286956787109e+00
-2.477507591247558594e+00,3.533851206302642822e-01,-4.392465114593505859e+00
-2.316246747970581055e+00,5.747668147087097168e-01,-4.895170211791992188e+00
-2.686628103256225586e+00,6.418924331665039062e-01,-4.584465503692626953e+00
-2.317641496658325195e+00,3.784405887126922607e-01,-4.834492683410644531e+00
-2.393800497055053711e+00,4.591859877109527588e-01,-5.167719841003417969e+00
-2.471330881118774414e+00,6.088021397590637207e-01,-5.168507099151611328e+00
-2.870557546615600586e+00,5.719401836395263672e-01,-4.938119888305664062e+00
-2.295499086380004883e+00,3.543505668640136719e-01,-4.381753444671630859e+00
-2.687325239181518555e+00,7.681966423988342285e-01,-4.987367630004882812e+00
-2.162974834442138672e+00,4.708952009677886963e-01,-4.964135169982910156e+00
-2.378484725952148438e+00,7.693215608596801758e-01,-4.111081600189208984e+00
-2.662693262100219727e+00,5.488720536231994629e-01,-4.463108062744140625e+00
-2.375219583511352539e+00,7.003379464149475098e-01,-4.442118167877197266e+00
-2.038504838943481445e+00,1.358335614204406738e-01,-4.701735496520996094e+00
-2.423406600952148438e+00,6.196519136428833008e-01,-4.975725173950195312e+00
-2.373152494430541992e+00,2.384965568780899048e-01,-4.653230667114257812e+00
-2.295499086380004883e+00,3.543505668640136719e-01,-4.381753444671630859e+00
-2.213130235671997070e+00,7.244490385055541992e-01,-4.894673347473144531e+00
-2.320256710052490234e+00,3.085275590419769287e-01,-5.176406860351562500e+00
-2.127371788024902344e+00,7.025021910667419434e-01,-5.278423786163330078e+00
-2.157425642013549805e+00,9.328899383544921875e-01,-4.745241165161132812e+00
-2.579199552536010742e+00,9.188148379325866699e-01,-4.967681884765625000e+00
-2.263914585113525391e+00,7.825194597244262695e-01,-4.754633426666259766e+00
-2.529103040695190430e+00,1.125648140907287598e+00,-4.826934337615966797e+00
-2.245102643966674805e+00,9.546427130699157715e-01,-4.362455368041992188e+00
-2.268124818801879883e+00,5.857478380203247070e-01,-4.703088760375976562e+00
-2.317471265792846680e+00,7.699210047721862793e-01,-4.965694904327392578e+00
-2.289326429367065430e+00,1.069018840789794922e+00,-4.957141399383544922e+00
-2.686628103256225586e+00,6.418924331665039062e-01,-4.584465503692626953e+00
-2.347800493240356445e+00,1.000596761703491211e+00,-4.423404693603515625e+00
-2.449582576751708984e+00,4.582138061523437500e-01,-4.312537193298339844e+00
-2.107058525085449219e+00,9.449123740196228027e-01,-4.544178009033203125e+00
-2.446532726287841797e+00,5.165899991989135742e-01,-5.036895751953125000e+00
-2.292032957077026367e+00,1.138825058937072754e+00,-4.615349292755126953e+00
-2.131239175796508789e+00,1.036643981933593750e+00,-4.675436496734619141e+00
-2.498571395874023438e+00,9.651837944984436035e-01,-5.028268814086914062e+00
-1.948519706726074219e+00,8.424868583679199219e-01,-4.604173183441162109e+00
-2.022385120391845703e+00,9.222032427787780762e-01,-4.936647415161132812e+00
-2.260841846466064453e+00,9.082508683204650879e-01,-5.158139705657958984e+00
-2.477101564407348633e+00,6.769345998764038086e-01,-4.844932556152343750e+00
-2.215305566787719727e+00,5.283548235893249512e-01,-4.833602905273437500e+00
-1.785091161727905273e+00,1.130639553070068359e+00,-4.797401905059814453e+00
-2.371632814407348633e+00,8.271574378013610840e-01,-4.834919452667236328e+00
-2.215029001235961914e+00,9.892838597297668457e-01,-4.624035835266113281e+00
-2.052455663681030273e+00,8.175503611564636230e-01,-5.015895366668701172e+00
-2.052953004837036133e+00,1.082421302795410156e+00,-4.745739936828613281e+00
-2.135972023010253906e+00,5.749711394309997559e-01,-4.893897533416748047e+00
-2.416350841522216797e+00,1.400299906730651855e+00,-5.222809791564941406e+00
-2.375756263732910156e+00,8.961282372474670410e-01,-4.502821922302246094e+00
-2.532013177871704102e+00,1.124873638153076172e+00,-4.836364269256591797e+00
-2.079491853713989258e+00,9.786662459373474121e-01,-4.815430641174316406e+00
-2.043811321258544922e+00,1.208286046981811523e+00,-5.140334129333496094e+00
-2.049668073654174805e+00,7.481869459152221680e-01,-5.348549365997314453e+00
-2.335799455642700195e+00,8.633852005004882812e-01,-5.078563213348388672e+00
-1.761470079421997070e+00,1.452664017677307129e+00,-5.236605167388916016e+00
-2.047123432159423828e+00,1.084007143974304199e+00,-4.726961612701416016e+00
-2.182131290435791016e+00,1.289665341377258301e+00,-4.597229957580566406e+00
-1.910934925079345703e+00,1.073370933532714844e+00,-4.918590068817138672e+00
-1.975039958953857422e+00,9.335166215896606445e-01,-4.744795799255371094e+00
-2.052953004837036133e+00,1.082421302795410156e+00,-4.745739936828613281e+00
-1.971612691879272461e+00,8.640953302383422852e-01,-5.076687812805175781e+00
-1.971409320831298828e+00,1.128983259201049805e+00,-4.806777477264404297e+00
-1.948727726936340332e+00,7.722272276878356934e-01,-4.944993972778320312e+00
-1.994273185729980469e+00,1.220458745956420898e+00,-4.938616752624511719e+00
-1.739668250083923340e+00,9.473819136619567871e-01,-4.534655570983886719e+00
-1.686317801475524902e+00,8.900240659713745117e-01,-4.664843082427978516e+00
-1.967459797859191895e+00,1.324051856994628906e+00,-4.869183063507080078e+00
-1.839782595634460449e+00,1.187842488288879395e+00,-4.666951179504394531e+00
-1.791649460792541504e+00,7.399067282676696777e-01,-4.664053916931152344e+00
-2.073401451110839844e+00,1.174759507179260254e+00,-4.868041992187500000e+00
-1.958406686782836914e+00,1.255495667457580566e+00,-5.192221164703369141e+00
-1.863907217979431152e+00,1.084817409515380859e+00,-4.726880550384521484e+00
-1.915136694908142090e+00,1.337149024009704590e+00,-4.658678531646728516e+00
-1.708765506744384766e+00,9.817563891410827637e-01,-4.796207904815673828e+00
-1.812607526779174805e+00,1.026758313179016113e+00,-4.866721153259277344e+00
-1.770338654518127441e+00,5.773617625236511230e-01,-4.873238563537597656e+00
-1.635243773460388184e+00,1.167931795120239258e+00,-4.196617603302001953e+00
-1.454056501388549805e+00,9.743081331253051758e-01,-4.126342773437500000e+00
-1.530739068984985352e+00,1.123258590698242188e+00,-4.127082824707031250e+00
-1.721638798713684082e+00,7.290620803833007812e-01,-4.012991905212402344e+00
-1.847824811935424805e+00,1.061902761459350586e+00,-4.274329185485839844e+00
-1.403516769409179688e+00,9.869366884231567383e-01,-3.927381277084350586e+00
-1.503642320632934570e+00,1.227384567260742188e+00,-4.058444023132324219e+00
-1.297917366027832031e+00,1.137495994567871094e+00,-3.929320812225341797e+00
-1.383114814758300781e+00,8.943357467651367188e-01,-3.806621313095092773e+00
-1.188483953475952148e+00,1.288819670677185059e+00,-3.922493696212768555e+00
-1.088351368904113770e+00,9.781572818756103516e-01,-4.119248867034912109e+00
-1.065196037292480469e+00,7.455368638038635254e-01,-4.645857810974121094e+00
-2.341651201248168945e+00,8.618333935737609863e-01,-5.097441196441650391e+00
-1.627192854881286621e+00,1.028435111045837402e+00,-4.857343673706054688e+00
-1.599044799804687500e+00,1.132437944412231445e+00,-4.788273334503173828e+00
-1.102744579315185547e+00,9.298996329307556152e-01,-4.899119853973388672e+00
-1.703022599220275879e+00,1.177256822586059570e+00,-4.858674049377441406e+00
-1.575205445289611816e+00,7.767232656478881836e-01,-4.906522274017333984e+00
-1.749887228012084961e+00,9.013679027557373047e-01,-5.310456752777099609e+00
-1.742345452308654785e+00,1.096847295761108398e+00,-5.373355865478515625e+00
-1.807587623596191406e+00,6.933316588401794434e-01,-5.449825763702392578e+00
-1.988336563110351562e+00,9.574269056320190430e-01,-5.189829826354980469e+00
-1.516013026237487793e+00,8.444551229476928711e-01,-5.440467357635498047e+00
-1.683386087417602539e+00,8.908292651176452637e-01,-4.655487060546875000e+00
-1.791649460792541504e+00,7.399067282676696777e-01,-4.664053916931152344e+00
-1.817908763885498047e+00,4.963214695453643799e-01,-5.397056579589843750e+00
-1.520888447761535645e+00,9.843275547027587891e-01,-4.777606010437011719e+00
-1.787005186080932617e+00,8.654431700706481934e-01,-5.066675662994384766e+00
-1.502008676528930664e+00,8.918062448501586914e-01,-4.655620574951171875e+00
-1.435333132743835449e+00,4.757547378540039062e-01,-4.922787189483642578e+00
-1.581077456474304199e+00,7.751117348670959473e-01,-4.925262928009033203e+00
-1.530515909194946289e+00,7.875168323516845703e-01,-4.724699497222900391e+00
-1.039853811264038086e+00,1.210726141929626465e+00,-4.414401531219482422e+00
-1.450911521911621094e+00,6.396085619926452637e-01,-4.704905986785888672e+00
-1.128330230712890625e+00,8.974499106407165527e-01,-4.619275569915771484e+00
-1.319667577743530273e+00,6.990370750427246094e-01,-4.565804481506347656e+00
-1.393218636512756348e+00,8.484900593757629395e-01,-4.566890716552734375e+00
-1.397657871246337891e+00,7.767694592475891113e-01,-4.915760517120361328e+00
-2.064361810684204102e+00,1.589711010456085205e-01,-5.164239883422851562e+00
-1.895946979522705078e+00,7.147982120513916016e-01,-5.075506687164306641e+00
-1.456727266311645508e+00,5.679013729095458984e-01,-5.054114341735839844e+00
-1.413610696792602539e+00,3.834944963455200195e-01,-4.791758537292480469e+00
-1.301496028900146484e+00,7.300807237625122070e-01,-4.864096164703369141e+00
-1.608521223068237305e+00,8.653246760368347168e-01,-5.075679302215576172e+00
-1.954054594039916992e+00,1.035797357559204102e+00,-4.693985939025878906e+00
-1.635738372802734375e+00,7.852543145418167114e-02,-4.829057693481445312e+00
-1.571548461914062500e+00,4.850004017353057861e-01,-4.750922203063964844e+00
-1.747382879257202148e+00,4.851709902286529541e-01,-4.742158889770507812e+00
-1.113357305526733398e+00,8.040177822113037109e-01,-4.506904602050781250e+00
-1.515069603919982910e+00,4.288986921310424805e-01,-4.862186908721923828e+00
-1.092194199562072754e+00,7.121254205703735352e-01,-4.376201629638671875e+00
-1.244806408882141113e+00,6.037124395370483398e-01,-5.306061267852783203e+00
