x,y,z
-4.087122917175292969e+00,5.884892307221889496e-04,-9.448061943054199219e+00
-4.178486347198486328e+00,1.762107312679290771e-01,-9.938239097595214844e+00
-4.213041305541992188e+00,7.316599041223526001e-02,-1.003356933593750000e+01
-3.217121124267578125e+00,-1.184822991490364075e-01,-9.452198028564453125e+00
-4.257974624633789062e+00,3.244809806346893311e-01,-9.961958885192871094e+00
-3.869884967803955078e+00,2.255234122276306152e-01,-9.786108016967773438e+00
-3.588182210922241211e+00,2.422846704721450806e-01,-9.342998504638671875e+00
-4.163944244384765625e+00,1.498743742704391479e-01,-9.461235046386718750e+00
-3.916549205780029297e+00,-1.312858909368515015e-01,-9.030319213867187500e+00
-3.899453639984130859e+00,1.912793070077896118e-01,-9.502989768981933594e+00
-3.983910083770751953e+00,2.136402428150177002e-01,-9.095992088317871094e+00
-3.686774730682373047e+00,2.904585599899291992e-01,-9.410815238952636719e+00
-3.878595113754272461e+00,1.666603982448577881e-01,-9.008558273315429688e+00
-3.582416534423828125e+00,2.436449527740478516e-01,-9.323161125183105469e+00
-3.622472763061523438e+00,-5.365308746695518494e-02,-9.333765029907226562e+00
-3.833117961883544922e+00,-2.202461063861846924e-01,-9.773672103881835938e+00
-4.238768100738525391e+00,3.929337859153747559e-02,-9.739768028259277344e+00
-3.893744230270385742e+00,1.248397082090377808e-01,-9.840861320495605469e+00
-4.339223861694335938e+00,3.479310870170593262e-01,-9.532784461975097656e+00
-3.867643117904663086e+00,2.939819097518920898e-01,-9.418510437011718750e+00
-3.500447511672973633e+00,2.884467542171478271e-01,-9.383489608764648438e+00
-3.452576637268066406e+00,-2.520617842674255371e-01,-9.252720832824707031e+00
-3.399434566497802734e+00,2.410458326339721680e-01,-9.305908203125000000e+00
-4.194557666778564453e+00,2.018634676933288574e-01,-1.042735481262207031e+01
-3.549581527709960938e+00,2.783801257610321045e-01,-9.595697402954101562e+00
-3.905022144317626953e+00,-2.702613826841115952e-03,-9.429705619812011719e+00
-3.933429241180419922e+00,-1.720475405454635620e-01,-9.852251052856445312e+00
-3.476542949676513672e+00,1.291876882314682007e-01,-9.581884384155273438e+00
-3.234630584716796875e+00,3.994460701942443848e-01,-9.071640014648437500e+00
-3.527786731719970703e+00,1.867907196283340454e-01,-9.447557449340820312e+00
-3.759915828704833984e+00,1.797954738140106201e-01,-9.677849769592285156e+00
-3.314412117004394531e+00,2.866125106811523438e-01,-9.356436729431152344e+00
-3.352936744689941406e+00,2.505754232406616211e-01,-9.104382514953613281e+00
-3.500772714614868164e+00,2.201487123966217041e-01,-9.740126609802246094e+00
-3.746073961257934570e+00,8.604574948549270630e-02,-9.559495925903320312e+00
-3.594421386718750000e+00,-1.936992630362510681e-02,-9.615859031677246094e+00
-3.096882581710815430e+00,-2.582940459251403809e-01,-9.227366447448730469e+00
-3.595426082611083984e+00,4.816762357950210571e-02,-9.269422531127929688e+00
-3.645189046859741211e+00,3.827681392431259155e-02,-9.481482505798339844e+00
-3.314140558242797852e+00,-1.380107998847961426e-01,-9.866349220275878906e+00
-3.533555984497070312e+00,1.854299157857894897e-01,-9.467407226562500000e+00
-3.451597213745117188e+00,2.302152514457702637e-01,-9.527726173400878906e+00
-3.558254003524780273e+00,-2.054813206195831299e-01,-9.350191116333007812e+00
-3.435733556747436523e+00,1.372036784887313843e-01,-9.399585723876953125e+00
-3.329425811767578125e+00,-2.663374841213226318e-01,-9.466229438781738281e+00
-3.271790981292724609e+00,2.269103527069091797e-01,-9.520301818847656250e+00
-3.477661132812500000e+00,-9.284587949514389038e-02,-9.064465522766113281e+00
-3.197597503662109375e+00,7.824037224054336548e-02,-9.496491432189941406e+00
-3.460606813430786133e+00,3.605252131819725037e-02,-9.453762054443359375e+00
-3.913144111633300781e+00,-2.649164199829101562e-01,-9.714070320129394531e+00
-3.446719884872436523e+00,1.632099449634552002e-01,-9.864679336547851562e+00
-3.464391946792602539e+00,2.554522156715393066e-01,-1.000350475311279297e+01
-3.105909585952758789e+00,3.854305744171142578e-01,-9.285988807678222656e+00
-3.182468414306640625e+00,-1.494632940739393234e-02,-9.368543624877929688e+00
-3.363394260406494141e+00,-1.229134853929281235e-02,-9.385966300964355469e+00
-3.513169288635253906e+00,2.539272606372833252e-02,-9.675923347473144531e+00
-3.165335655212402344e+00,-1.757191419601440430e-01,-9.576204299926757812e+00
-3.594421386718750000e+00,-1.936992630362510681e-02,-9.615859031677246094e+00
-3.188589334487915039e+00,3.404806256294250488e-01,-9.225334167480468750e+00
-2.888291835784912109e+00,4.176593124866485596e-01,-9.541600227355957031e+00
-3.331782341003417969e+00,2.248242683708667755e-02,-9.658056259155273438e+00
-3.425713300704956055e+00,-2.177339792251586914e-01,-9.534161567687988281e+00
-3.090942382812500000e+00,2.926110625267028809e-01,-9.158039093017578125e+00
-3.040110826492309570e+00,2.349157780408859253e-01,-9.291862487792968750e+00
-3.348050355911254883e+00,-1.735171526670455933e-01,-9.603983879089355469e+00
-3.258239269256591797e+00,4.214498400688171387e-01,-9.585015296936035156e+00
-3.135454416275024414e+00,-5.339260213077068329e-03,-9.167277336120605469e+00
-2.893643856048583984e+00,4.853211045265197754e-01,-9.206518173217773438e+00
-3.285615205764770508e+00,9.988641738891601562e-02,-9.110691070556640625e+00
-3.074552774429321289e+00,4.191186130046844482e-01,-9.568132400512695312e+00
-3.485202312469482422e+00,1.271463632583618164e-01,-9.611684799194335938e+00
-3.279748916625976562e+00,5.812258720397949219e-01,-9.377267837524414062e+00
-3.623625040054321289e+00,4.272693097591400146e-01,-9.609546661376953125e+00
-3.252434730529785156e+00,3.542402088642120361e-01,-9.921819686889648438e+00
-3.003866434097290039e+00,2.700762152671813965e-01,-9.553928375244140625e+00
-3.186439514160156250e+00,2.724579870700836182e-01,-9.570924758911132812e+00
-3.019465208053588867e+00,1.433230191469192505e-01,-9.144336700439453125e+00
-3.593765735626220703e+00,5.292944312095642090e-01,-9.535540580749511719e+00
-2.905476331710815430e+00,2.912599146366119385e-01,-9.131786346435546875e+00
-3.037226676940917969e+00,2.356205433607101440e-01,-9.281990051269531250e+00
-3.157685518264770508e+00,4.430059492588043213e-01,-9.152038574218750000e+00
-3.396349430084228516e+00,7.206116914749145508e-01,-9.583513259887695312e+00
-3.304069995880126953e+00,4.118278622627258301e-01,-9.787353515625000000e+00
-2.758517742156982422e+00,5.419333577156066895e-01,-9.047145843505859375e+00
-3.005540132522583008e+00,3.383375108242034912e-01,-9.208809852600097656e+00
-2.907574176788330078e+00,5.778788924217224121e-01,-9.334743499755859375e+00
-3.157685518264770508e+00,4.430059492588043213e-01,-9.152038574218750000e+00
-2.924015760421752930e+00,6.695880293846130371e-01,-9.473132133483886719e+00
-2.871879339218139648e+00,3.256401121616363525e-01,-9.403362274169921875e+00
-3.144795894622802734e+00,6.372917294502258301e-01,-9.216856002807617188e+00
-3.286668300628662109e+00,3.197816014289855957e-01,-9.648715019226074219e+00
-3.179492950439453125e+00,8.205069899559020996e-01,-9.493723869323730469e+00
-3.213269233703613281e+00,7.177011370658874512e-01,-9.576824188232421875e+00
-2.991046428680419922e+00,4.639765620231628418e-01,-9.629033088684082031e+00
-3.240100860595703125e+00,8.328056931495666504e-01,-1.020281696319580078e+01
-3.513288021087646484e+00,5.732651948928833008e-01,-9.606208801269531250e+00
-3.399183988571166992e+00,7.199150323867797852e-01,-9.593445777893066406e+00
-3.200440168380737305e+00,9.805225729942321777e-01,-9.276459693908691406e+00
-3.058067560195922852e+00,6.828992962837219238e-01,-9.268026351928710938e+00
-3.459141492843627930e+00,5.848791003227233887e-01,-9.374128341674804688e+00
-3.269873142242431641e+00,5.147626996040344238e-01,-9.703788757324218750e+00
-3.370852470397949219e+00,5.619016289710998535e-01,-9.781756401062011719e+00
-3.148685693740844727e+00,9.225634336471557617e-01,-9.420692443847656250e+00
-3.628010272979736328e+00,4.946962893009185791e-01,-9.262730598449707031e+00
-3.125905513763427734e+00,7.631411552429199219e-01,-9.628104209899902344e+00
-3.077940464019775391e+00,7.737857103347778320e-01,-9.416321754455566406e+00
-3.215967655181884766e+00,7.863171696662902832e-01,-9.220920562744140625e+00
-3.072820663452148438e+00,7.057079076766967773e-01,-9.762494087219238281e+00
-3.079711675643920898e+00,1.058521032333374023e+00,-9.621174812316894531e+00
-3.246364831924438477e+00,6.841440796852111816e-01,-9.294070243835449219e+00
-3.203696966171264648e+00,3.645624220371246338e-01,-9.709387779235839844e+00
-3.173953771591186523e+00,1.037103533744812012e+00,-1.004620933532714844e+01
-2.964589595794677734e+00,9.200819134712219238e-01,-9.414749145507812500e+00
-3.441325426101684570e+00,9.704669713973999023e-01,-9.524250030517578125e+00
-3.097434520721435547e+00,8.645390868186950684e-01,-9.564957618713378906e+00
-3.600193977355957031e+00,1.074221611022949219e+00,-9.467144966125488281e+00
-3.433835506439208984e+00,9.028770923614501953e-01,-9.871689796447753906e+00
-3.430391311645507812e+00,1.447130560874938965e+00,-9.786046028137207031e+00
-3.298308134078979492e+00,9.585889577865600586e-01,-9.710362434387207031e+00
-3.125905513763427734e+00,7.631411552429199219e-01,-9.628104209899902344e+00
-3.041038990020751953e+00,8.078739047050476074e-01,-9.689421653747558594e+00
-3.345672130584716797e+00,9.480859041213989258e-01,-9.923100471496582031e+00
-3.682443380355834961e+00,1.030366897583007812e+00,-9.395937919616699219e+00
-3.359852313995361328e+00,7.548646926879882812e-01,-9.857182502746582031e+00
-3.196307897567749023e+00,9.119136333465576172e-01,-9.632629394531250000e+00
-3.490070104598999023e+00,1.244465112686157227e+00,-9.932556152343750000e+00
-3.503224372863769531e+00,1.051978826522827148e+00,-9.866299629211425781e+00
-3.441928625106811523e+00,1.514672994613647461e+00,-9.438417434692382812e+00
-3.197888851165771484e+00,1.195995330810546875e+00,-9.838307380676269531e+00
-3.500259876251220703e+00,1.311944842338562012e+00,-9.584562301635742188e+00
-3.151057481765747070e+00,1.206746816635131836e+00,-9.625881195068359375e+00
-3.284282207489013672e+00,1.151467800140380859e+00,-9.776554107666015625e+00
-3.524040460586547852e+00,1.186250567436218262e+00,-9.181656837463378906e+00
-3.352502822875976562e+00,1.275521993637084961e+00,-9.304792404174804688e+00
-3.537087678909301758e+00,1.492672920227050781e+00,-9.873970031738281250e+00
-3.571230888366699219e+00,1.175763487815856934e+00,-9.393725395202636719e+00
-3.826264381408691406e+00,1.258550405502319336e+00,-9.762234687805175781e+00
-3.678447484970092773e+00,7.027232646942138672e-01,-1.002659130096435547e+01
-3.984588384628295898e+00,1.103700757026672363e+00,-9.978598594665527344e+00
-3.563808679580688477e+00,1.392201423645019531e+00,-9.937320709228515625e+00
-3.490070104598999023e+00,1.244465112686157227e+00,-9.932556152343750000e+00
-3.703356742858886719e+00,8.615261316299438477e-01,-9.817501068115234375e+00
-3.769260168075561523e+00,1.485694766044616699e+00,-1.008396244049072266e+01
-3.470450878143310547e+00,1.154204607009887695e+00,-9.782872200012207031e+00
-3.689034461975097656e+00,1.055005550384521484e+00,-9.873103141784667969e+00
-3.405970573425292969e+00,1.073605775833129883e+00,-9.431105613708496094e+00
-4.096892356872558594e+00,1.218023180961608887e+00,-9.697657585144042969e+00
-3.772013664245605469e+00,1.485000491142272949e+00,-1.009397411346435547e+01
-3.766172647476196289e+00,1.202361941337585449e+00,-9.887550354003906250e+00
-3.769055604934692383e+00,7.254987955093383789e-01,-9.617449760437011719e+00
-3.937573909759521484e+00,1.113729476928710938e+00,-9.764793395996093750e+00
-3.833568811416625977e+00,1.066915988922119141e+00,-9.686630249023437500e+00
-3.630364179611206055e+00,9.986396431922912598e-01,-9.998280525207519531e+00
-3.674407958984375000e+00,1.248060464859008789e+00,-9.929134368896484375e+00
-3.906575918197631836e+00,1.475243806838989258e+00,-9.388145446777343750e+00
-3.887307882308959961e+00,1.384461879730224609e+00,-9.249033927917480469e+00
-3.761220455169677734e+00,1.462894678115844727e+00,-9.585065841674804688e+00
-3.776695728302001953e+00,1.269511461257934570e+00,-9.539093017578125000e+00
-4.099680900573730469e+00,1.217346668243408203e+00,-9.707651138305664062e+00
-4.041886806488037109e+00,1.160555601119995117e+00,-9.843113899230957031e+00
-3.965914964675903320e+00,1.012504458427429199e+00,-9.838929176330566406e+00
-3.956189870834350586e+00,1.204799175262451172e+00,-9.904447555541992188e+00
-3.899267435073852539e+00,9.311763048171997070e-01,-9.486424446105957031e+00
-4.256572246551513672e+00,1.512326359748840332e+00,-9.715819358825683594e+00
-3.825525999069213867e+00,1.518213748931884766e+00,-9.469752311706542969e+00
-4.267090320587158203e+00,8.698836565017700195e-01,-9.870020866394042969e+00
-3.909364461898803711e+00,1.214912533760070801e+00,-9.690811157226562500e+00
-4.069934368133544922e+00,1.059467196464538574e+00,-9.917390823364257812e+00
-4.270087718963623047e+00,1.128825664520263672e+00,-9.585340499877929688e+00
-3.852720022201538086e+00,6.809740066528320312e-01,-9.556682586669921875e+00
-4.337120056152343750e+00,1.210148811340332031e+00,-9.938982009887695312e+00
-4.297992706298828125e+00,1.244441866874694824e+00,-1.021498012542724609e+01
-4.072246074676513672e+00,1.318343877792358398e+00,-9.633548736572265625e+00
-4.210729598999023438e+00,8.129532933235168457e-01,-1.000555896759033203e+01
-4.317215919494628906e+00,1.119047522544860840e+00,-9.799256324768066406e+00
-4.183907985687255859e+00,1.623110294342041016e+00,-9.428149223327636719e+00
-4.072246074676513672e+00,1.318343877792358398e+00,-9.633548736572265625e+00
-4.331201076507568359e+00,1.184861063957214355e+00,-9.459877014160156250e+00
-4.374259471893310547e+00,9.164905548095703125e-01,-9.958782196044921875e+00
-3.949696540832519531e+00,9.204946756362915039e-01,-9.709553718566894531e+00
-4.331201076507568359e+00,1.184861063957214355e+00,-9.459877014160156250e+00
-3.997703313827514648e+00,1.169901967048645020e+00,-9.639471054077148438e+00
-4.375494003295898438e+00,1.175751447677612305e+00,-9.663626670837402344e+00
-4.486578941345214844e+00,1.030690193176269531e+00,-9.677404403686523438e+00
-4.131014823913574219e+00,1.375022888183593750e+00,-9.498127937316894531e+00
-4.107626438140869141e+00,1.025085091590881348e+00,-9.642527580261230469e+00
-4.127244949340820312e+00,1.116309165954589844e+00,-9.781902313232421875e+00
-4.494682788848876953e+00,1.097631335258483887e+00,-9.318070411682128906e+00
-4.293787479400634766e+00,1.478838324546813965e+00,-9.430601119995117188e+00
-4.002894878387451172e+00,1.238155841827392578e+00,-9.271300315856933594e+00
-4.677423477172851562e+00,8.420772552490234375e-01,-9.621172904968261719e+00
-4.049949169158935547e+00,1.228053092956542969e+00,-9.484232902526855469e+00
-4.052742004394531250e+00,1.227372050285339355e+00,-9.494204521179199219e+00
-4.022768497467041016e+00,1.069409012794494629e+00,-9.703600883483886719e+00
-4.135265827178955078e+00,9.238803386688232422e-01,-9.716914176940917969e+00
-4.323946952819824219e+00,9.267501235008239746e-01,-9.734498023986816406e+00
-4.692207336425781250e+00,7.147533297538757324e-01,-9.218383789062500000e+00
-4.212266921997070312e+00,1.072059512138366699e+00,-9.720812797546386719e+00
-4.178009033203125000e+00,6.963024735450744629e-01,-9.378511428833007812e+00
-4.333722591400146484e+00,9.932333230972290039e-01,-9.385422706604003906e+00
-4.144571304321289062e+00,9.906015992164611816e-01,-9.368301391601562500e+00
-4.096883773803710938e+00,1.000518202781677246e+00,-9.155519485473632812e+00
-4.341535568237304688e+00,7.998510599136352539e-01,-9.331353187561035156e+00
-4.207538127899169922e+00,1.263451576232910156e+00,-9.795980453491210938e+00
-4.463157176971435547e+00,1.130901217460632324e+00,-9.612646102905273438e+00
-4.174493789672851562e+00,8.886547684669494629e-01,-9.452622413635253906e+00
-4.494430065155029297e+00,8.376098275184631348e-01,-9.623181343078613281e+00
-4.302086830139160156e+00,5.757403969764709473e-01,-9.880520820617675781e+00
-4.357535362243652344e+00,6.327595114707946777e-01,-9.745100975036621094e+00
-4.019039154052734375e+00,5.919190645217895508e-01,-9.435501098632812500e+00
-4.142944812774658203e+00,7.310218811035156250e-01,-9.652352333068847656e+00
-4.095750808715820312e+00,4.805863797664642334e-01,-9.723322868347167969e+00
-4.052310466766357422e+00,7.492513060569763184e-01,-9.246153831481933594e+00
-3.857188940048217773e+00,9.398884177207946777e-01,-9.293637275695800781e+00
-4.418032169342041016e+00,4.288286864757537842e-01,-9.915490150451660156e+00
-4.355978965759277344e+00,5.650271773338317871e-01,-1.011505222320556641e+01
-4.431855201721191406e+00,7.137936353683471680e-01,-1.011894702911376953e+01
-4.367079257965087891e+00,5.065476298332214355e-01,-9.322658538818359375e+00
-3.988246679306030273e+00,6.942251920700073242e-01,-9.351186752319335938e+00
-4.306400299072265625e+00,6.429130434989929199e-01,-9.521351814270019531e+00
-4.541746616363525391e+00,6.367130279541015625e-01,-9.753391265869140625e+00
-4.028406143188476562e+00,8.774549961090087891e-01,-9.628658294677734375e+00
-3.887784004211425781e+00,3.861595690250396729e-01,-9.556789398193359375e+00
-4.175167083740234375e+00,6.969661712646484375e-01,-9.368539810180664062e+00
-4.099824905395507812e+00,8.082429170608520508e-01,-9.081474304199218750e+00
-4.362173080444335938e+00,1.798670291900634766e-01,-9.957227706909179688e+00
-4.536593914031982422e+00,8.294783830642700195e-01,-9.817356109619140625e+00
-3.993045568466186523e+00,4.330315887928009033e-01,-9.644959449768066406e+00
-3.811218500137329102e+00,7.581409215927124023e-01,-8.997290611267089844e+00
-3.975298643112182617e+00,8.197782039642333984e-01,-9.773840904235839844e+00
-4.185276508331298828e+00,2.422702163457870483e-01,-9.599450111389160156e+00
-3.870519399642944336e+00,2.933145165443420410e-01,-9.428457260131835938e+00
-4.341535568237304688e+00,7.998510599136352539e-01,-9.331353187561035156e+00
-4.132284164428710938e+00,4.450648128986358643e-01,-9.459699630737304688e+00
-4.170493602752685547e+00,2.159793078899383545e-01,-9.123714447021484375e+00
-3.844585657119750977e+00,3.946356177330017090e-01,-9.364015579223632812e+00
-4.116087913513183594e+00,4.197388291358947754e-01,-8.974389076232910156e+00
-3.920819044113159180e+00,3.513084948062896729e-01,-9.283885002136230469e+00
-3.789807319641113281e+00,4.058743715286254883e-01,-9.131977081298828125e+00
-4.504457473754882812e+00,5.190579295158386230e-01,-9.127516746520996094e+00
-4.111489295959472656e+00,1.600016206502914429e-01,-9.238478660583496094e+00
-4.058767318725585938e+00,1.026466041803359985e-01,-9.373143196105957031e+00
-4.108205795288085938e+00,3.535800576210021973e-01,-9.311545372009277344e+00
-4.272420883178710938e+00,3.399347653612494469e-03,-9.476639747619628906e+00
-4.005332946777343750e+00,3.059731423854827881e-01,-9.233688354492187500e+00
-4.129422187805175781e+00,4.457235336303710938e-01,-9.449726104736328125e+00
-3.978026866912841797e+00,7.963751256465911865e-02,-9.790845870971679688e+00
-3.710513591766357422e+00,4.499483704566955566e-01,-9.202251434326171875e+00
-3.748236656188964844e+00,1.533647775650024414e-01,-9.212778091430664062e+00
-4.374309539794921875e+00,3.121563494205474854e-01,-9.269572257995605469e+00
-4.108205795288085938e+00,3.535800576210021973e-01,-9.311545372009277344e+00
-4.082846641540527344e+00,1.944451183080673218e-01,-9.521139144897460938e+00
-4.082846641540527344e+00,1.944451183080673218e-01,-9.521139144897460938e+00
-3.957724571228027344e+00,-1.292014587670564651e-02,-9.652502059936523438e+00
-4.038289070129394531e+00,-5.753924697637557983e-02,-9.592748641967773438e+00
-3.876821756362915039e+00,3.169768676161766052e-02,-9.712373733520507812e+00
-3.735899686813354492e+00,2.805613875389099121e-01,-9.623347282409667969e+00
-3.907922983169555664e+00,-3.362191142514348030e-03,-9.439657211303710938e+00
-3.899453639984130859e+00,1.912793070077896118e-01,-9.502989768981933594e+00
-4.059091567993164062e+00,3.509325906634330750e-02,-9.730955123901367188e+00
-3.797803640365600586e+00,1.435593366622924805e-01,-9.424978256225585938e+00
-3.544610500335693359e+00,-9.475878439843654633e-03,-9.403625488281250000e+00
-3.578235626220703125e+00,-4.511449486017227173e-02,-9.141848564147949219e+00
-4.188152790069580078e+00,2.416194975376129150e-01,-9.609439849853515625e+00
-3.850151300430297852e+00,1.331672221422195435e-01,-9.647632598876953125e+00
-3.962584257125854492e+00,5.346614494919776917e-02,-9.315065383911132812e+00
-4.114155769348144531e+00,9.186638891696929932e-02,-9.606069564819335938e+00
-3.937067508697509766e+00,-1.056097000837326050e-01,-9.514472961425781250e+00
-4.038289070129394531e+00,-5.753924697637557983e-02,-9.592748641967773438e+00
-3.928522348403930664e+00,8.920075744390487671e-02,-9.577670097351074219e+00
-3.755913496017456055e+00,-1.088978424668312073e-01,-9.496073722839355469e+00
-3.987059354782104492e+00,-1.150842681527137756e-01,-9.727484703063964844e+00
-3.525231122970581055e+00,-1.697938144207000732e-01,-9.612156867980957031e+00
-3.886971473693847656e+00,-9.605533629655838013e-02,-9.301953315734863281e+00
-3.575052976608276367e+00,-1.120244190096855164e-01,-9.477911949157714844e+00
-3.694848537445068359e+00,2.846431173384189606e-02,-9.694031715393066406e+00
-3.693730354309082031e+00,-3.892351686954498291e-02,-1.004179477691650391e+01
-4.244549274444580078e+00,3.800891712307929993e-02,-9.759779930114746094e+00
-3.838941097259521484e+00,-2.215562909841537476e-01,-9.793625831604003906e+00
-3.778822183609008789e+00,-1.688960380852222443e-02,-9.644021034240722656e+00
-3.352536678314208984e+00,1.142308264970779419e-01,-9.806350708007812500e+00
-4.160954952239990234e+00,1.573753356933593750e-02,-1.016880130767822266e+01
-3.672431230545043945e+00,-6.346581876277923584e-02,-9.545965194702148438e+00
-3.913137674331665039e+00,-1.977735608816146851e-01,-9.366810798645019531e+00
-3.576624393463134766e+00,-6.637869477272033691e-01,-9.550723075866699219e+00
-3.664048433303833008e+00,1.988416314125061035e-01,-9.262951850891113281e+00
-3.773027181625366211e+00,-1.556268054991960526e-02,-9.624104499816894531e+00
-3.506202697753906250e+00,2.870786786079406738e-01,-9.403325080871582031e+00
-3.508874416351318359e+00,-2.633034884929656982e-01,-9.484295845031738281e+00
-3.597319841384887695e+00,-2.004153653979301453e-02,-9.625802040100097656e+00
-3.552714824676513672e+00,2.094831764698028564e-01,-9.962995529174804688e+00
-3.879713535308837891e+00,3.103841468691825867e-02,-9.722349166870117188e+00
-3.525231122970581055e+00,-1.697938144207000732e-01,-9.612156867980957031e+00
-3.675335645675659180e+00,-6.413348019123077393e-02,-9.555908203125000000e+00
