x,y,z
2.036977559328079224e-01,3.114587068557739258e-01,2.188955061137676239e-02
-2.288591675460338593e-02,3.641590774059295654e-01,1.442394852638244629e-01
-1.511628925800323486e-01,3.017396330833435059e-01,1.432434096932411194e-02
2.049134671688079834e-01,1.122950986027717590e-01,7.910371571779251099e-02
4.551624059677124023e-01,1.661395132541656494e-01,2.287976257503032684e-02
-7.925430685281753540e-02,7.997309416532516479e-02,-3.044896125793457031e-01
5.148980394005775452e-02,2.130536288022994995e-01,1.326817870140075684e-01
-7.953657954931259155e-02,3.495079278945922852e-01,-5.428989231586456299e-02
-2.615508735179901123e-01,2.736057639122009277e-01,-3.750781118869781494e-01
-1.049983650445938110e-01,2.432187199592590332e-01,-1.206726580858230591e-01
-2.384295463562011719e-01,1.096556037664413452e-01,-5.682547688484191895e-01
-1.866035312414169312e-01,3.221301734447479248e-01,-4.348732531070709229e-01
4.845323264598846436e-01,5.427922010421752930e-01,3.364840745925903320e-01
5.148980394005775452e-02,2.130536288022994995e-01,1.326817870140075684e-01
1.734391748905181885e-01,4.030389487743377686e-01,-1.104853376746177673e-01
1.258980482816696167e-01,2.618123292922973633e-01,7.293426990509033203e-02
-2.593817934393882751e-02,3.632738888263702393e-01,1.354099512100219727e-01
2.767833769321441650e-01,-3.925046324729919434e-02,6.759249418973922729e-02
-2.332188934087753296e-01,1.809594184160232544e-01,-2.512229979038238525e-01
6.340357474982738495e-03,7.154536247253417969e-02,3.151929378509521484e-01
1.593981832265853882e-01,2.408037334680557251e-01,5.106344223022460938e-01
8.009454607963562012e-02,3.203745782375335693e-01,2.076510637998580933e-01
2.851138412952423096e-01,2.328802645206451416e-01,3.340604305267333984e-01
8.866053819656372070e-02,1.928096264600753784e-01,5.790176987648010254e-01
2.639240026473999023e-02,3.065339028835296631e-01,1.822745613753795624e-02
1.289568096399307251e-01,2.627021670341491699e-01,8.175790309906005859e-02
2.079834640026092529e-01,1.131870001554489136e-01,8.792045712471008301e-02
6.047944724559783936e-02,1.554330065846443176e-02,2.070458978414535522e-01
8.354321122169494629e-02,5.914235711097717285e-01,4.742211401462554932e-01
2.079834640026092529e-01,1.131870001554489136e-01,8.792045712471008301e-02
-2.017983347177505493e-01,2.889600694179534912e-01,-1.668690294027328491e-01
3.871531188488006592e-01,1.891708523035049438e-01,3.970584571361541748e-01
2.787762284278869629e-01,3.602101206779479980e-01,-3.810004144906997681e-02
1.508530378341674805e-01,9.839966893196105957e-02,-1.103167086839675903e-01
-1.045259758830070496e-01,4.428606927394866943e-01,-1.691447645425796509e-01
3.323173522949218750e-01,3.742429316043853760e-01,1.510954648256301880e-01
-1.793382167816162109e-01,1.945715397596359253e-01,-6.102196127176284790e-02
1.742798537015914917e-01,2.040703147649765015e-01,-5.298061296343803406e-02
2.132308781147003174e-01,5.252599120140075684e-01,9.559699892997741699e-01
9.068100899457931519e-02,2.634097039699554443e-01,8.840962052345275879e-01
4.662109017372131348e-01,1.097178459167480469e-01,6.988743543624877930e-01
1.018229871988296509e-01,-4.407220333814620972e-02,6.361453235149383545e-02
2.431626021862030029e-01,1.810402572154998779e-01,-4.286464750766754150e-01
2.333758026361465454e-02,3.056477308273315430e-01,9.391391649842262268e-03
2.281449884176254272e-01,2.180017083883285522e-01,1.363388597965240479e-01
7.442864030599594116e-02,5.182437896728515625e-01,1.415586620569229126e-01
5.562362670898437500e-01,1.223903968930244446e-01,8.612394332885742188e-02
7.519329339265823364e-02,2.488403320312500000e-01,-1.078003197908401489e-01
1.530296802520751953e-01,5.678342580795288086e-01,9.027221053838729858e-02
-1.914713978767395020e-01,2.316473424434661865e-01,5.123727321624755859e-01
3.075556457042694092e-02,3.779786825180053711e-01,3.335282802581787109e-01
5.868926644325256348e-01,3.003341853618621826e-01,4.567997455596923828e-01
2.559421658515930176e-01,1.253473311662673950e-01,2.593342959880828857e-01
5.334996581077575684e-01,4.851437807083129883e-01,2.108282744884490967e-01
5.649874731898307800e-02,2.845500707626342773e-01,4.476127326488494873e-01
-1.305908262729644775e-01,1.368671655654907227e-01,-1.871817857027053833e-01
1.531187891960144043e-01,2.984264791011810303e-01,-1.588412225246429443e-01
1.265756934881210327e-01,1.919662058353424072e-01,-2.249948829412460327e-01
2.452769130468368530e-02,2.359141707420349121e-01,-2.888911366462707520e-01
-2.224427759647369385e-01,2.539605200290679932e-01,8.281669765710830688e-02
6.895838379859924316e-01,3.857558071613311768e-01,1.657667607069015503e-01
-1.556900441646575928e-01,2.304223924875259399e-01,-3.020140528678894043e-01
-7.660518586635589600e-02,6.202393174171447754e-01,2.130437791347503662e-01
7.513452321290969849e-02,7.175335884094238281e-01,9.269753843545913696e-02
2.049134671688079834e-01,1.122950986027717590e-01,7.910371571779251099e-02
1.272152215242385864e-01,4.615663290023803711e-01,2.437391877174377441e-02
1.713582277297973633e-01,1.332465261220932007e-01,-3.599001765251159668e-01
-1.223508566617965698e-01,2.091164141893386841e-01,1.376200467348098755e-01
7.679684460163116455e-02,4.964365810155868530e-02,-5.068017914891242981e-02
-1.951320283114910126e-02,1.651740074157714844e-01,2.011322826147079468e-01
1.272152215242385864e-01,4.615663290023803711e-01,2.437391877174377441e-02
3.331452608108520508e-01,1.751136183738708496e-01,2.084041237831115723e-01
2.522475272417068481e-02,8.461681604385375977e-01,5.339653491973876953e-01
-9.347561001777648926e-02,3.867379128932952881e-01,5.191175937652587891e-01
1.371783316135406494e-01,1.351219564676284790e-01,4.533878862857818604e-01
9.416916407644748688e-03,7.243031263351440430e-02,3.240039348602294922e-01
-4.365700110793113708e-02,3.292067348957061768e-01,3.932639360427856445e-01
3.455405309796333313e-02,1.789662092924118042e-01,3.902699649333953857e-01
1.805921941995620728e-01,4.755064249038696289e-01,2.136927247047424316e-01
1.827611029148101807e-01,2.766148746013641357e-01,2.709247171878814697e-01
5.455322191119194031e-02,2.139405906200408936e-01,1.415053755044937134e-01
-7.913970202207565308e-02,5.489865541458129883e-01,-1.028997600078582764e-01
2.791759967803955078e-01,1.611068248748779297e-01,1.936079561710357666e-02
-2.941128313541412354e-01,5.287644453346729279e-03,1.898076981306076050e-01
7.746899873018264771e-02,5.191338062286376953e-01,1.503818333148956299e-01
1.827611029148101807e-01,2.766148746013641357e-01,2.709247171878814697e-01
-6.339317653328180313e-03,5.966842174530029297e-01,-1.718881577253341675e-01
1.754102408885955811e-01,4.740873351693153381e-03,4.107268061488866806e-03
4.894840344786643982e-02,4.119772315025329590e-01,7.553789019584655762e-02
3.505721390247344971e-01,9.613184258341789246e-03,7.975228130817413330e-03
1.477843821048736572e-01,9.751079231500625610e-02,-1.191533207893371582e-01
1.043200343847274780e-01,3.561241924762725830e-01,-3.281499445438385010e-02
1.079867333173751831e-01,-4.229830577969551086e-02,8.126181364059448242e-02
1.804026812314987183e-01,2.058521360158920288e-01,-3.532126918435096741e-02
2.850118577480316162e-01,6.314667463302612305e-01,2.280588001012802124e-01
5.079042166471481323e-02,3.422708213329315186e-01,-2.226267158985137939e-01
1.775479316711425781e-01,4.746126830577850342e-01,2.048819512128829956e-01
-2.361764460802078247e-01,3.797496855258941650e-01,-3.084624707698822021e-01
-1.845321208238601685e-01,1.232347413897514343e-01,-3.775195777416229248e-01
-2.533412277698516846e-01,1.459195166826248169e-01,-1.491498551331460476e-03
-1.756604313850402832e-01,-4.608976654708385468e-03,-4.346812609583139420e-03
7.213589549064636230e-02,2.479532808065414429e-01,-1.166429296135902405e-01
5.868561863899230957e-01,4.993901550769805908e-01,3.992950618267059326e-01
4.350886046886444092e-01,6.003726720809936523e-01,4.621260464191436768e-01
2.420930005609989166e-02,5.757446885108947754e-01,2.675572633743286133e-01
3.777016401290893555e-01,3.156142532825469971e-01,1.649953797459602356e-02
-2.063407748937606812e-01,2.176729589700698853e-01,-4.837144911289215088e-01
-9.888218343257904053e-02,2.449794560670852661e-01,-1.029635444283485413e-01
-5.518282055854797363e-01,8.118350803852081299e-02,-1.193278506398200989e-01
-9.598917514085769653e-02,4.585618153214454651e-02,-4.605640470981597900e-02
1.858211904764175415e-01,2.775076925754547119e-01,2.797285020351409912e-01
1.084889844059944153e-01,2.277930825948715210e-01,3.306576907634735107e-01
-2.269962728023529053e-01,5.229223370552062988e-01,3.329001963138580322e-01
1.309882402420043945e-01,6.347853690385818481e-02,1.387264281511306763e-01
8.301003277301788330e-02,1.212568953633308411e-01,2.645061612129211426e-01
-9.589563310146331787e-02,-1.545046120882034302e-01,1.595532987266778946e-03
5.148980394005775452e-02,2.130536288022994995e-01,1.326817870140075684e-01
2.053981423377990723e-01,3.821926712989807129e-01,3.280374109745025635e-01
4.048481285572052002e-01,6.208543777465820312e-01,2.421243488788604736e-02
1.775479316711425781e-01,4.746126830577850342e-01,2.048819512128829956e-01
1.797010004520416260e-01,2.757221758365631104e-01,2.621199190616607666e-01
1.499940007925033569e-01,5.669412612915039062e-01,8.144898712635040283e-02
1.307609528303146362e-01,6.035834550857543945e-01,6.453070044517517090e-01
4.313443005084991455e-01,3.297158777713775635e-01,2.054569870233535767e-01
2.053981423377990723e-01,3.821926712989807129e-01,3.280374109745025635e-01
-1.451891958713531494e-01,1.731788665056228638e-01,3.776979446411132812e-01
1.944591850042343140e-01,1.499316841363906860e-01,6.506534814834594727e-01
-1.766307651996612549e-01,3.951498270034790039e-01,-1.003887429833412170e-01
-2.129653692245483398e-01,-1.445516645908355713e-01,1.955070644617080688e-01
7.825074344873428345e-02,2.497275471687316895e-01,-9.895863384008407593e-02
4.106481969356536865e-01,4.239505231380462646e-01,9.980250895023345947e-02
5.740021541714668274e-02,1.465724315494298935e-02,1.982292532920837402e-01
3.595876991748809814e-01,2.817517220973968506e-01,2.742156386375427246e-01
1.841429024934768677e-01,5.470206141471862793e-01,5.283620953559875488e-01
1.084889844059944153e-01,2.277930825948715210e-01,3.306576907634735107e-01
1.289568096399307251e-01,2.627021670341491699e-01,8.175790309906005859e-02
3.381057679653167725e-01,6.455563306808471680e-01,4.168663918972015381e-01
-2.720997631549835205e-01,4.131464287638664246e-02,-5.050816759467124939e-02
3.195175528526306152e-02,1.083285361528396606e-01,8.406307548284530640e-02
-2.183426916599273682e-01,3.251561522483825684e-01,3.984242677688598633e-01
3.720079082995653152e-03,2.010236531496047974e-01,-3.919689357280731201e-02
-1.546330153942108154e-01,5.003970265388488770e-01,-4.288809001445770264e-02
2.252762019634246826e-01,3.462272286415100098e-01,-2.276866585016250610e-01
-2.726796083152294159e-02,2.927442491054534912e-01,-1.715888082981109619e-01
-5.388368293642997742e-02,6.550502181053161621e-01,-3.678078949451446533e-02
2.036977559328079224e-01,3.114587068557739258e-01,2.188955061137676239e-02
-2.285632789134979248e-01,2.522074878215789795e-01,6.512095779180526733e-02
2.767833769321441650e-01,-3.925046324729919434e-02,6.759249418973922729e-02
9.821965545415878296e-02,3.543459773063659668e-01,-5.048630014061927795e-02
-1.330920904874801636e-01,3.357931971549987793e-01,-2.443836480379104614e-01
4.469293728470802307e-02,3.404982089996337891e-01,-2.403360605239868164e-01
-1.049983650445938110e-01,2.432187199592590332e-01,-1.206726580858230591e-01
3.511474728584289551e-01,4.080576896667480469e-01,-1.070350483059883118e-01
-3.073540925979614258e-01,1.323691159486770630e-01,-1.916779428720474243e-01
2.803537547588348389e-01,4.310060143470764160e-01,2.680675983428955078e-01
-7.660681009292602539e-02,1.505524069070816040e-01,2.760354895144701004e-03
2.245655283331871033e-03,4.704278707504272461e-01,2.103692889213562012e-01
3.323173522949218750e-01,3.742429316043853760e-01,1.510954648256301880e-01
2.299228459596633911e-01,4.178924560546875000e-01,8.780365437269210815e-02
-2.334180772304534912e-01,-8.870097994804382324e-02,-5.022699832916259766e-01
2.524074316024780273e-01,5.444205924868583679e-02,-4.669551178812980652e-02
-7.343482226133346558e-02,3.512727320194244385e-01,-3.659383952617645264e-02
-3.941832482814788818e-01,5.033841356635093689e-02,1.349186897277832031e-01
-2.514406740665435791e-01,3.465519547462463379e-01,-4.061402752995491028e-02
5.448600649833679199e-01,3.598813414573669434e-01,5.997191667556762695e-01
-7.047338038682937622e-02,1.523149162530899048e-01,2.044439315795898438e-02
1.804026812314987183e-01,2.058521360158920288e-01,-3.532126918435096741e-02
2.822414338588714600e-01,1.620016396045684814e-01,2.817757427692413330e-02
1.320156306028366089e-01,2.635922133922576904e-01,9.058059751987457275e-02
-7.918819785118103027e-02,4.785580337047576904e-01,-4.106463193893432617e-01
-1.983360573649406433e-02,3.650443255901336670e-01,1.530680358409881592e-01
-5.088484883308410645e-01,2.180222608149051666e-02,-2.635012567043304443e-01
-9.295890107750892639e-03,5.253092050552368164e-01,-4.885603189468383789e-01
1.997337043285369873e-01,5.093678236007690430e-01,-4.457128793001174927e-02
7.210999727249145508e-02,7.166422605514526367e-01,8.386834710836410522e-02
2.907160222530364990e-01,1.043949276208877563e-01,6.958452463150024414e-01
2.103433310985565186e-01,2.538592815399169922e-01,6.902594566345214844e-01
8.699931204319000244e-02,-8.361174724996089935e-03,6.176365613937377930e-01
6.178428977727890015e-02,4.264687597751617432e-01,1.066705822944641113e+00
5.460354685783386230e-01,3.024846874177455902e-02,9.995560646057128906e-01
2.559935152530670166e-01,3.952934741973876953e-01,5.079344511032104492e-01
1.351028382778167725e-01,4.048745930194854736e-01,7.021644115447998047e-01
2.840341627597808838e-01,3.260378167033195496e-02,3.820528686046600342e-01
2.137937396764755249e-01,-2.161245793104171753e-01,4.976601302623748779e-01
3.100794851779937744e-01,1.393421888351440430e-01,4.479932785034179688e-01
3.664610385894775391e-01,4.243335127830505371e-01,8.929111957550048828e-01
2.375399470329284668e-01,5.610370039939880371e-01,7.167704105377197266e-01
1.477385461330413818e-01,7.286592852324247360e-03,8.234067559242248535e-01
4.898542910814285278e-02,1.423823833465576172e-01,-1.740767508745193481e-01
2.312077134847640991e-01,2.188953757286071777e-01,1.451501101255416870e-01
-4.272603094577789307e-01,1.422861814498901367e-01,2.883274108171463013e-03
1.569402217864990234e-01,1.700786054134368896e-01,2.048883736133575439e-01
-4.124912247061729431e-02,-1.408308148384094238e-01,1.910955011844635010e-01
-3.046084344387054443e-01,4.032015800476074219e-01,7.677021622657775879e-02
1.289568096399307251e-01,2.627021670341491699e-01,8.175790309906005859e-02
2.366049438714981079e-01,2.905778884887695312e-01,4.597019255161285400e-01
-1.762754470109939575e-01,1.954488903284072876e-01,-5.216702818870544434e-02
-9.906314313411712646e-02,4.497687146067619324e-02,-5.490449443459510803e-02
-1.433489471673965454e-01,-9.665189683437347412e-02,1.275120675563812256e-01
3.537761867046356201e-01,2.099136859178543091e-01,-4.050269350409507751e-02
3.456301242113113403e-02,4.493634700775146484e-01,6.481533646583557129e-01
2.109774649143218994e-01,1.840036213397979736e-01,3.937844336032867432e-01
3.858986198902130127e-01,3.883250951766967773e-01,3.399018049240112305e-01
5.199600756168365479e-02,4.128653109073638916e-01,8.436746895313262939e-02
-9.243886172771453857e-02,-3.543443083763122559e-01,5.768334865570068359e-02
-3.239352703094482422e-01,9.813418239355087280e-02,6.677390635013580322e-02
2.529770135879516602e-01,5.233654975891113281e-01,1.447812616825103760e-01
7.213589549064636230e-02,2.479532808065414429e-01,-1.166429296135902405e-01
1.470132172107696533e-01,2.966463267803192139e-01,-1.765255630016326904e-01
4.048373103141784668e-01,2.365247532725334167e-02,1.968991309404373169e-01
3.062614798545837402e-01,5.374119281768798828e-01,3.337441384792327881e-01
5.148980394005775452e-02,2.130536288022994995e-01,1.326817870140075684e-01
3.719919323921203613e-01,2.437413632869720459e-01,-2.987850904464721680e-01
-6.339317653328180313e-03,5.966842174530029297e-01,-1.718881577253341675e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.254150271415710449e-01,2.082361727952957153e-01,1.287841647863388062e-01
6.111822128295898438e-01,3.359336853027343750e-01,2.171875685453414917e-01
-6.838480383157730103e-02,2.228359431028366089e-01,3.270141184329986572e-01
1.091843694448471069e-01,4.981947839260101318e-01,5.883187055587768555e-01
8.009454607963562012e-02,3.203745782375335693e-01,2.076510637998580933e-01
-1.045259758830070496e-01,4.428606927394866943e-01,-1.691447645425796509e-01
3.353682458400726318e-01,3.751415610313415527e-01,1.598994135856628418e-01
2.283107340335845947e-01,1.480429321527481079e-01,-1.612376123666763306e-01
8.747207000851631165e-03,2.724939286708831787e-01,2.762091159820556641e-01
-4.811792075634002686e-02,4.575034976005554199e-01,2.964983880519866943e-02
1.060085445642471313e-01,1.570927500724792480e-01,2.443107031285762787e-02
1.350744813680648804e-01,2.644824087619781494e-01,9.940240532159805298e-02
7.714768052101135254e-01,1.091136336326599121e-01,5.429025888442993164e-01
9.460473060607910156e-01,-5.240748524665832520e-01,1.563169658184051514e-01
4.230939149856567383e-01,-1.013985797762870789e-01,5.936027169227600098e-01
8.354989439249038696e-02,5.209144353866577148e-01,1.680253744125366211e-01
3.155080378055572510e-01,-5.933138728141784668e-02,5.132694244384765625e-01
3.414835631847381592e-01,4.751056060194969177e-02,5.792102217674255371e-01
-7.913970202207565308e-02,5.489865541458129883e-01,-1.028997600078582764e-01
-3.337124288082122803e-01,4.956598877906799316e-01,-4.682452604174613953e-02
2.419444359838962555e-02,5.052643418312072754e-01,-3.919385001063346863e-02
1.590552479028701782e-01,4.406748712062835693e-01,4.625853002071380615e-01
-3.239352703094482422e-01,9.813418239355087280e-02,6.677390635013580322e-02
7.746899873018264771e-02,5.191338062286376953e-01,1.503818333148956299e-01
9.663206934928894043e-01,2.020415477454662323e-02,6.501965522766113281e-01
1.092661261558532715e+00,-1.160742491483688354e-01,8.341966271400451660e-01
1.055052354931831360e-01,4.267452657222747803e-01,2.736712992191314697e-01
5.630827546119689941e-01,1.944673508405685425e-01,4.000921845436096191e-01
-2.510371804237365723e-01,4.168173670768737793e-01,2.665566802024841309e-01
-5.548996329307556152e-01,8.032178133726119995e-02,-1.282133162021636963e-01
-2.297892421483993530e-01,4.518018960952758789e-01,1.700178347527980804e-02
-2.596777491271495819e-02,5.627852678298950195e-01,8.693315088748931885e-02
1.117617636919021606e-01,2.848381176590919495e-02,3.872305750846862793e-01
2.724715135991573334e-02,5.766339302062988281e-01,2.763738632202148438e-01
-1.329633295536041260e-01,8.045934438705444336e-01,-3.441015630960464478e-02
1.506829738616943359e+00,-2.553244233131408691e-01,8.353694081306457520e-01
-3.314373195171356201e-01,5.666628479957580566e-01,2.694494128227233887e-01
1.548399925231933594e-01,3.691361546516418457e-01,1.477881073951721191e-01
2.049134671688079834e-01,1.122950986027717590e-01,7.910371571779251099e-02
-5.309007167816162109e-01,1.864634007215499878e-01,-6.114645302295684814e-02
-3.616204559803009033e-01,3.185606896877288818e-01,-4.305081963539123535e-01
1.548399925231933594e-01,3.691361546516418457e-01,1.477881073951721191e-01
1.701457649469375610e-01,-1.573264002799987793e-01,6.318527460098266602e-01
1.548399925231933594e-01,3.691361546516418457e-01,1.477881073951721191e-01
3.271512687206268311e-01,3.024590909481048584e-01,-1.640176624059677124e-01
2.109774649143218994e-01,1.840036213397979736e-01,3.937844336032867432e-01
-2.834181487560272217e-01,5.083888769149780273e-01,1.343870311975479126e-01
-2.440623790025711060e-01,-2.529174387454986572e-01,1.109626665711402893e-01
-3.032136149704456329e-02,2.918609976768493652e-01,-1.804439127445220947e-01
-5.120724812150001526e-02,2.569444477558135986e-01,6.914807856082916260e-02
-1.075681522488594055e-01,4.419791698455810547e-01,-1.780057996511459351e-01
2.590134441852569580e-01,1.262418925762176514e-01,2.681331038475036621e-01
-2.209253609180450439e-01,5.400761216878890991e-02,1.305255889892578125e-01
-7.354011386632919312e-02,1.514335721731185913e-01,1.160283852368593216e-02
-3.790909051895141602e-01,3.545961081981658936e-01,1.364175081253051758e-01
3.075556457042694092e-02,3.779786825180053711e-01,3.335282802581787109e-01
5.504364520311355591e-02,4.137535691261291504e-01,9.319610893726348877e-02
-3.701035082340240479e-01,1.566285043954849243e-01,2.017454952001571655e-01
3.579273819923400879e-01,6.085363030433654785e-01,-1.475107222795486450e-01
1.858211904764175415e-01,2.775076925754547119e-01,2.797285020351409912e-01
2.067519426345825195e-01,3.123517036437988281e-01,3.071230091154575348e-02
8.315077424049377441e-02,3.212635815143585205e-01,2.164672613143920898e-01
4.374538660049438477e-01,3.315204083919525146e-01,2.230411022901535034e-01
1.578915417194366455e-01,3.700281083583831787e-01,1.566043347120285034e-01
2.095036804676055908e-01,-8.633704483509063721e-02,1.447126120328903198e-01
-2.270962595939636230e-01,1.827084124088287354e-01,-2.334757894277572632e-01
-3.042882084846496582e-01,1.332405358552932739e-01,-1.828039437532424927e-01
4.343168139457702637e-01,5.295193195343017578e-01,1.565605551004409790e-01
1.548399925231933594e-01,3.691361546516418457e-01,1.477881073951721191e-01
7.519329339265823364e-02,2.488403320312500000e-01,-1.078003197908401489e-01
1.500660181045532227e-01,2.975362837314605713e-01,-1.676829010248184204e-01
-7.660681009292602539e-02,1.505524069070816040e-01,2.760354895144701004e-03
2.857292257249355316e-02,-9.288978576660156250e-02,1.230024918913841248e-01
1.477843821048736572e-01,9.751079231500625610e-02,-1.191533207893371582e-01
1.279136389493942261e-01,6.258971989154815674e-02,1.299087852239608765e-01
-1.793382167816162109e-01,1.945715397596359253e-01,-6.102196127176284790e-02
1.531187891960144043e-01,2.984264791011810303e-01,-1.588412225246429443e-01
