x,y,z
-8.799968719482421875e+00,-1.377492904663085938e+00,-3.534334182739257812e+01
-9.827899932861328125e+00,-1.356917858123779297e+00,-3.597138977050781250e+01
-9.348760604858398438e+00,-1.574898958206176758e+00,-3.498215484619140625e+01
-9.625141143798828125e+00,-9.121974706649780273e-01,-3.573546981811523438e+01
-9.577574729919433594e+00,-1.730025291442871094e+00,-3.496649551391601562e+01
-9.740982055664062500e+00,-7.052463293075561523e-01,-3.587565612792968750e+01
-9.039120674133300781e+00,-1.479490995407104492e+00,-3.488033294677734375e+01
-9.047341346740722656e+00,-1.626097321510314941e+00,-3.513549041748046875e+01
-1.014634704589843750e+01,-9.713552594184875488e-01,-3.618134307861328125e+01
-9.781526565551757812e+00,-1.413147211074829102e+00,-3.611665725708007812e+01
-9.484801292419433594e+00,-1.413649916648864746e+00,-3.583304214477539062e+01
-9.940127372741699219e+00,-1.575417995452880859e+00,-3.554482269287109375e+01
-9.361038208007812500e+00,-1.668210744857788086e+00,-3.480571746826171875e+01
-9.418841361999511719e+00,-1.087650537490844727e+00,-3.565380859375000000e+01
-8.910663604736328125e+00,-1.786002874374389648e+00,-3.429206085205078125e+01
-9.270593643188476562e+00,-1.635241389274597168e+00,-3.486334991455078125e+01
-9.372844696044921875e+00,-1.761726498603820801e+00,-3.462964630126953125e+01
-9.565975189208984375e+00,-1.636541366577148438e+00,-3.514309310913085938e+01
-9.869693756103515625e+00,-1.156876921653747559e+00,-3.554084777832031250e+01
-9.221791267395019531e+00,-1.545542120933532715e+00,-3.476445770263671875e+01
-9.469391822814941406e+00,-1.656333565711975098e+00,-3.563502120971679688e+01
-9.544141769409179688e+00,-1.932965040206909180e+00,-3.538059616088867188e+01
-9.213501930236816406e+00,-1.682066798210144043e+00,-3.370963668823242188e+01
-9.821416854858398438e+00,-1.205999970436096191e+00,-3.437536239624023438e+01
-9.403039932250976562e+00,-2.149654626846313477e+00,-3.496540069580078125e+01
-9.048520088195800781e+00,-1.963782072067260742e+00,-3.476264572143554688e+01
-9.205150604248046875e+00,-1.789103031158447266e+00,-3.456879425048828125e+01
-9.411902427673339844e+00,-1.757825374603271484e+00,-3.491798782348632812e+01
-1.002028083801269531e+01,-1.369953036308288574e+00,-3.541899108886718750e+01
-9.280932426452636719e+00,-1.781727433204650879e+00,-3.513221740722656250e+01
-1.031742382049560547e+01,-1.512051701545715332e+00,-3.596319961547851562e+01
-1.009390449523925781e+01,-1.934971451759338379e+00,-3.568367767333984375e+01
-9.520347595214843750e+00,-1.547241687774658203e+00,-3.505649566650390625e+01
-9.929239273071289062e+00,-1.337670207023620605e+00,-3.547668075561523438e+01
-9.643002510070800781e+00,-1.430449366569519043e+00,-3.501820755004882812e+01
-9.672436714172363281e+00,-1.960965394973754883e+00,-3.561385345458984375e+01
-9.827234268188476562e+00,-1.640942692756652832e+00,-3.516062545776367188e+01
-9.363326072692871094e+00,-1.668158769607543945e+00,-3.481872177124023438e+01
-9.872950553894042969e+00,-1.012901663780212402e+00,-3.529538345336914062e+01
-9.370947837829589844e+00,-1.814623475074768066e+00,-3.507479095458984375e+01
-1.017106437683105469e+01,-1.155914664268493652e+00,-3.583716201782226562e+01
-9.538320541381835938e+00,-1.786609649658203125e+00,-3.513663864135742188e+01
-9.445768356323242188e+00,-1.554970026016235352e+00,-3.449225234985351562e+01
-9.846973419189453125e+00,-1.398339748382568359e+00,-3.534380340576171875e+01
-9.811534881591796875e+00,-1.402720332145690918e+00,-3.506651687622070312e+01
-9.518079757690429688e+00,-1.547305941581726074e+00,-3.504344558715820312e+01
-9.391334533691406250e+00,-1.518319129943847656e+00,-3.482523727416992188e+01
-9.742054939270019531e+00,-1.556392431259155273e+00,-3.477096939086914062e+01
-9.928887367248535156e+00,-1.482179999351501465e+00,-3.572246170043945312e+01
-1.004203796386718750e+01,-1.272439002990722656e+00,-3.586235809326171875e+01
-1.021839523315429688e+01,-1.766080498695373535e+00,-3.519623565673828125e+01
-9.593878746032714844e+00,-1.341571331024169922e+00,-3.490555953979492188e+01
-9.574680328369140625e+00,-1.584023237228393555e+00,-3.472288894653320312e+01
-1.018163108825683594e+01,-1.248564600944519043e+00,-3.565902709960937500e+01
-9.706172943115234375e+00,-1.414946794509887695e+00,-3.425180435180664062e+01
-9.654092788696289062e+00,-1.523564100265502930e+00,-3.484159469604492188e+01
-9.610879898071289062e+00,-1.579976081848144531e+00,-3.499887084960937500e+01
-9.535523414611816406e+00,-1.160084128379821777e+00,-3.498305511474609375e+01
-1.022769832611083984e+01,-9.109914898872375488e-01,-3.630237579345703125e+01
-9.800623893737792969e+00,-1.309818148612976074e+00,-3.524359893798828125e+01
-1.030224418640136719e+01,-8.971500396728515625e-01,-3.552496719360351562e+01
-9.731531143188476562e+00,-1.463179230690002441e+00,-3.494743347167968750e+01
-9.935548782348632812e+00,-1.430837750434875488e+00,-3.527304840087890625e+01
-1.061532688140869141e+01,-7.063477039337158203e-01,-3.643472290039062500e+01
-9.924715042114257812e+00,-1.193632483482360840e+00,-3.519183349609375000e+01
-9.809284210205078125e+00,-1.402804970741271973e+00,-3.505344009399414062e+01
-1.012167263031005859e+01,-1.068498134613037109e+00,-3.570975494384765625e+01
-9.914643287658691406e+00,-1.238705515861511230e+00,-3.433045959472656250e+01
-1.017799663543701172e+01,-8.696653246879577637e-01,-3.531756210327148438e+01
-1.015837478637695312e+01,-1.202372550964355469e+00,-3.494409942626953125e+01
-9.651596069335937500e+00,-1.378165364265441895e+00,-3.458482742309570312e+01
-1.043717193603515625e+01,-7.816796898841857910e-01,-3.549882125854492188e+01
-9.324494361877441406e+00,-1.045176863670349121e+00,-3.437835311889648438e+01
-1.042344284057617188e+01,-6.901019811630249023e-01,-3.565074539184570312e+01
-1.020589828491210938e+01,-1.003215909004211426e+00,-3.450113296508789062e+01
-9.681871414184570312e+00,-1.229311704635620117e+00,-3.457773208618164062e+01
-9.889753341674804688e+00,-1.197917461395263672e+00,-3.491464996337890625e+01
-9.741655349731445312e+00,-9.846901297569274902e-01,-3.505006408691406250e+01
-1.033988285064697266e+01,-7.500191926956176758e-01,-3.553071975708007812e+01
-1.059145164489746094e+01,-5.702636241912841797e-01,-3.589141464233398438e+01
-1.006338119506835938e+01,-2.787617743015289307e-01,-3.536576843261718750e+01
-1.051699352264404297e+01,-4.886226654052734375e-01,-3.550994491577148438e+01
-9.814111709594726562e+00,-1.113350629806518555e+00,-3.456461334228515625e+01
-1.039456462860107422e+01,-4.612089991569519043e-01,-3.531568145751953125e+01
-1.054393005371093750e+01,-3.924169540405273438e-01,-3.599558639526367188e+01
-9.771301269531250000e+00,-3.675770163536071777e-01,-3.493527984619140625e+01
-9.636683464050292969e+00,-4.815811216831207275e-01,-3.497500228881835938e+01
-1.041428375244140625e+01,-1.113787293434143066e+00,-3.512485885620117188e+01
-1.077395439147949219e+01,-5.415119528770446777e-01,-3.598017501831054688e+01
-1.021763515472412109e+01,-7.224425673484802246e-01,-3.533652877807617188e+01
-1.090925884246826172e+01,-1.049126982688903809e-01,-3.603644180297851562e+01
-1.019206809997558594e+01,-5.841406583786010742e-01,-3.479928588867187500e+01
-9.911904335021972656e+00,-7.219064831733703613e-01,-3.504315185546875000e+01
-1.074628067016601562e+01,-3.771894425153732300e-02,-3.642322921752929688e+01
-9.823921203613281250e+00,-5.463906526565551758e-01,-3.484389877319335938e+01
-1.012265491485595703e+01,-5.921152234077453613e-01,-3.423284912109375000e+01
-1.045822143554687500e+01,-2.200579345226287842e-01,-3.577978515625000000e+01
-1.022219085693359375e+01,-7.067790627479553223e-02,-3.578420257568359375e+01
-1.082717990875244141e+01,-2.553447782993316650e-01,-3.571003723144531250e+01
-1.008428001403808594e+01,-4.607334733009338379e-01,-3.500939941406250000e+01
-1.008426570892333984e+01,-2.275707721710205078e-01,-3.492848587036132812e+01
-1.003130435943603516e+01,-2.825404107570648193e-01,-3.508747100830078125e+01
-1.048606204986572266e+01,6.140226498246192932e-02,-3.525815200805664062e+01
-1.021275424957275391e+01,1.962190121412277222e-02,-3.597706222534179688e+01
-1.013991546630859375e+01,-1.726249456405639648e-01,-3.478261184692382812e+01
-1.056764316558837891e+01,1.642336696386337280e-01,-3.627926254272460938e+01
-1.041506958007812500e+01,-3.656644821166992188e-01,-3.576065826416015625e+01
-9.841441154479980469e+00,2.455667257308959961e-01,-3.505953598022460938e+01
-1.070949935913085938e+01,3.223921954631805420e-01,-3.551586532592773438e+01
-1.070024681091308594e+01,4.119711220264434814e-01,-3.569541931152343750e+01
-1.059189128875732422e+01,5.325334072113037109e-01,-3.593538665771484375e+01
-9.981171607971191406e+00,1.268718242645263672e-01,-3.509890365600585938e+01
-9.897514343261718750e+00,3.002017140388488770e-01,-3.490036010742187500e+01
-1.066961574554443359e+01,6.793967485427856445e-01,-3.623640441894531250e+01
-1.017505741119384766e+01,6.291869282722473145e-02,-3.497949600219726562e+01
-1.035168361663818359e+01,-9.797903150320053101e-02,-3.601843643188476562e+01
-1.069490337371826172e+01,1.377289593219757080e-01,-3.650191497802734375e+01
-1.003039646148681641e+01,2.234512418508529663e-01,-3.583613204956054688e+01
-1.103413486480712891e+01,5.065488219261169434e-01,-3.644052886962890625e+01
-1.074864387512207031e+01,5.098735094070434570e-01,-3.643917083740234375e+01
-1.075839519500732422e+01,7.372182607650756836e-01,-3.635714340209960938e+01
-1.044160461425781250e+01,7.376888990402221680e-01,-3.607542037963867188e+01
-1.082136821746826172e+01,7.909307479858398438e-01,-3.620878219604492188e+01
-1.073204994201660156e+01,7.332082986831665039e-01,-3.608826828002929688e+01
-1.081004905700683594e+01,5.637821555137634277e-01,-3.629095077514648438e+01
-1.071102523803710938e+01,5.947211980819702148e-01,-3.635101318359375000e+01
-1.082356071472167969e+01,6.127855181694030762e-01,-3.748622894287109375e+01
-1.083451843261718750e+01,8.834186196327209473e-01,-3.664627838134765625e+01
-1.090709877014160156e+01,8.484790921211242676e-01,-3.630281448364257812e+01
-1.082755661010742188e+01,7.020378112792968750e-01,-3.600141906738281250e+01
-1.061715602874755859e+01,8.526094555854797363e-01,-3.630303955078125000e+01
-1.070635414123535156e+01,9.100922942161560059e-01,-3.642378997802734375e+01
-9.950136184692382812e+00,1.236682757735252380e-01,-3.482116699218750000e+01
-1.081941795349121094e+01,7.908518314361572266e-01,-3.619545745849609375e+01
-1.068207263946533203e+01,6.364478468894958496e-01,-3.533311843872070312e+01
-1.119880962371826172e+01,8.449323177337646484e-01,-3.631642150878906250e+01
-1.023764228820800781e+01,3.482558727264404297e-01,-3.473927307128906250e+01
-9.913061141967773438e+00,4.413799345493316650e-01,-3.464226913452148438e+01
-1.101444721221923828e+01,8.628356456756591797e-01,-3.553039550781250000e+01
-1.072452068328857422e+01,8.677501082420349121e-01,-3.553163909912109375e+01
-1.028724861145019531e+01,8.099555373191833496e-01,-3.485609817504882812e+01
-1.096086311340332031e+01,7.205287218093872070e-01,-3.551186370849609375e+01
-9.844752311706542969e+00,4.273893535137176514e-01,-3.568355178833007812e+01
-1.043748664855957031e+01,1.052782654762268066e+00,-3.616232681274414062e+01
-1.032260417938232422e+01,6.766822934150695801e-01,-3.566144943237304688e+01
-1.090709877014160156e+01,8.484790921211242676e-01,-3.630281448364257812e+01
-1.061715602874755859e+01,8.526094555854797363e-01,-3.630303955078125000e+01
-1.079511070251464844e+01,1.101421236991882324e+00,-3.601245880126953125e+01
-1.083294677734375000e+01,1.017136216163635254e+00,-3.611348342895507812e+01
-1.079511070251464844e+01,1.101421236991882324e+00,-3.601245880126953125e+01
-1.098974895477294922e+01,7.247235178947448730e-01,-3.579307174682617188e+01
-1.117966556549072266e+01,1.021682858467102051e+00,-3.667944335937500000e+01
-1.068255138397216797e+01,1.220073699951171875e+00,-3.625467681884765625e+01
-1.072452068328857422e+01,8.677501082420349121e-01,-3.553163909912109375e+01
-1.033559513092041016e+01,5.878164768218994141e-01,-3.549479675292968750e+01
-1.041202259063720703e+01,1.049557328224182129e+00,-3.589423751831054688e+01
-1.060337066650390625e+01,1.075374841690063477e+00,-3.595323562622070312e+01
-1.043637943267822266e+01,8.731765747070312500e-01,-3.554658889770507812e+01
-1.062103366851806641e+01,8.527418971061706543e-01,-3.632968139648437500e+01
-1.069791316986083984e+01,8.642010092735290527e-01,-3.526461791992187500e+01
-1.064632129669189453e+01,1.304254174232482910e+00,-3.616726303100585938e+01
-1.045320796966552734e+01,9.648120999336242676e-01,-3.600782394409179688e+01
-1.057582378387451172e+01,1.072002649307250977e+00,-3.567211151123046875e+01
-1.065267276763916016e+01,9.025715589523315430e-01,-3.587312316894531250e+01
-1.022474956512451172e+01,7.081272006034851074e-01,-3.573517990112304688e+01
-1.069130992889404297e+01,8.178530931472778320e-01,-3.597394180297851562e+01
-1.058112812042236328e+01,6.215707063674926758e-01,-3.611585998535156250e+01
-1.037291526794433594e+01,1.134343624114990234e+00,-3.579412841796875000e+01
-1.056988048553466797e+01,7.103883028030395508e-01,-3.629672622680664062e+01
-1.070154190063476562e+01,7.291858196258544922e-01,-3.579349899291992188e+01
-1.036201381683349609e+01,9.077055454254150391e-01,-3.587458801269531250e+01
-1.000271511077880859e+01,9.959466457366943359e-01,-3.549713897705078125e+01
-1.015948772430419922e+01,4.727785587310791016e-01,-3.525642395019531250e+01
-1.059115982055664062e+01,8.489118218421936035e-01,-3.603445434570312500e+01
-1.072056770324707031e+01,5.511919856071472168e-01,-3.543375778198242188e+01
-9.143849372863769531e+00,5.211365222930908203e-01,-3.477004241943359375e+01
-1.048161315917968750e+01,6.526756286621093750e-01,-3.617614364624023438e+01
-1.049066829681396484e+01,8.799771666526794434e-01,-3.609506988525390625e+01
-1.024080657958984375e+01,7.999948263168334961e-01,-3.619659423828125000e+01
-9.961447715759277344e+00,5.362444519996643066e-01,-3.537708282470703125e+01
-1.022233867645263672e+01,6.609085798263549805e-01,-3.645809936523437500e+01
-1.025328159332275391e+01,7.114502191543579102e-01,-3.601573562622070312e+01
-1.006731605529785156e+01,6.854708194732666016e-01,-3.596953964233398438e+01
-1.050396823883056641e+01,7.915734052658081055e-01,-3.592759323120117188e+01
-9.634833335876464844e+00,6.290228962898254395e-01,-3.529347610473632812e+01
-9.676896095275878906e+00,3.124037683010101318e-01,-3.547118377685546875e+01
-1.018910026550292969e+01,9.732503890991210938e-01,-3.629084777832031250e+01
-1.005061817169189453e+01,5.457535386085510254e-01,-3.623016357421875000e+01
-1.019206237792968750e+01,4.289248287677764893e-01,-3.627021789550781250e+01
-1.023724460601806641e+01,5.721631050109863281e-01,-3.629026794433593750e+01
-1.033090686798095703e+01,8.573117256164550781e-01,-3.633034515380859375e+01
-9.787989616394042969e+00,1.908780485391616821e-01,-3.523185348510742188e+01
-9.416769981384277344e+00,3.714064359664916992e-01,-3.502318954467773438e+01
-9.961781501770019531e+00,2.584944665431976318e-01,-3.617639923095703125e+01
-9.592074394226074219e+00,2.327685616910457611e-02,-3.541786956787109375e+01
-1.071150016784667969e+01,2.770489156246185303e-01,-3.623904800415039062e+01
-1.068382072448730469e+01,2.275666296482086182e-01,-3.668282699584960938e+01
-1.006172561645507812e+01,4.566804170608520508e-01,-3.603626632690429688e+01
-1.016088199615478516e+01,4.252597093582153320e-01,-3.597603988647460938e+01
-9.816396713256835938e+00,1.939188838005065918e-01,-3.549715042114257812e+01
-9.504128456115722656e+00,1.973593533039093018e-01,-3.522012329101562500e+01
-1.023194122314453125e+01,3.433335721492767334e-01,-3.635755538940429688e+01
-1.014306640625000000e+01,3.323957026004791260e-01,-3.551617431640625000e+01
-9.958110809326171875e+00,3.063286542892456055e-01,-3.545687866210937500e+01
-1.031741809844970703e+01,4.480746686458587646e-01,-3.575544738769531250e+01
-9.197521209716796875e+00,-3.046053461730480194e-02,-3.502289199829101562e+01
-1.021275424957275391e+01,1.962190121412277222e-02,-3.597706222534179688e+01
-9.237486839294433594e+00,-2.613521814346313477e-01,-3.537775421142578125e+01
-1.010775184631347656e+01,-1.331759244203567505e-01,-3.539824676513671875e+01
-1.021455383300781250e+01,2.500159144401550293e-01,-3.589624023437500000e+01
-9.883522987365722656e+00,-7.285205274820327759e-02,-3.523868560791015625e+01
-9.740982055664062500e+00,-7.052463293075561523e-01,-3.587565612792968750e+01
-9.789697647094726562e+00,-2.733939290046691895e-01,-3.537808609008789062e+01
-1.030099487304687500e+01,3.081765770912170410e-01,-3.601642990112304688e+01
-9.905221939086914062e+00,-2.111432254314422607e-01,-3.577648162841796875e+01
-1.029769134521484375e+01,-1.526317447423934937e-01,-3.617869949340820312e+01
-9.852970123291015625e+00,-2.661768198013305664e-01,-3.593591690063476562e+01
-1.007157707214355469e+01,-9.379236400127410889e-02,-3.600353622436523438e+01
-9.775250434875488281e+00,-1.828625500202178955e-01,-3.554376220703125000e+01
-9.639735221862792969e+00,-2.965538203716278076e-01,-3.558321380615234375e+01
-9.733896255493164062e+00,-2.858659923076629639e-01,-3.642164611816406250e+01
-1.008364295959472656e+01,-1.842108815908432007e-01,-3.582396316528320312e+01
-9.501868247985839844e+00,-5.959056019783020020e-01,-3.500138473510742188e+01
-1.012049961090087891e+01,-4.122738838195800781e-01,-3.619822311401367188e+01
-9.781664848327636719e+00,1.120244152843952179e-03,-3.619560241699218750e+01
-1.001182937622070312e+01,-2.899152636528015137e-01,-3.643729782104492188e+01
-1.012756156921386719e+01,-3.897876292467117310e-02,-3.585686111450195312e+01
-9.923116683959960938e+00,-4.909341633319854736e-01,-3.657683563232421875e+01
-1.012893009185791016e+01,-2.707090377807617188e-01,-3.593767929077148438e+01
-8.986433029174804688e+00,-6.203218698501586914e-01,-3.439150619506835938e+01
-1.018379402160644531e+01,-4.482773542404174805e-01,-3.585906219482421875e+01
-9.993217468261718750e+00,-3.848003149032592773e-01,-3.597700500488281250e+01
-9.662534713745117188e+00,-6.213977336883544922e-01,-3.549720764160156250e+01
-1.019900417327880859e+01,-7.733015418052673340e-01,-3.576159286499023438e+01
-9.662497520446777344e+00,-1.188818216323852539e+00,-3.520164871215820312e+01
-1.012049961090087891e+01,-4.122738838195800781e-01,-3.619822311401367188e+01
-9.337105751037597656e+00,-1.002628326416015625e+00,-3.527719879150390625e+01
-9.898910522460937500e+00,-6.303997039794921875e-01,-3.520782852172851562e+01
-9.624320983886718750e+00,-7.685372829437255859e-01,-3.546417617797851562e+01
-1.014767837524414062e+01,-8.287548422813415527e-01,-3.590768051147460938e+01
-9.800156593322753906e+00,-7.413303256034851074e-01,-3.552510070800781250e+01
-9.693093299865722656e+00,-6.177573204040527344e-01,-3.576248931884765625e+01
-9.913912773132324219e+00,-8.204503655433654785e-01,-3.619698715209960938e+01
-9.636229515075683594e+00,-4.391384124755859375e-01,-3.585488891601562500e+01
-9.984509468078613281e+00,-1.092078328132629395e+00,-3.593988418579101562e+01
-1.010124301910400391e+01,-8.840792775154113770e-01,-3.608020782470703125e+01
-1.021591854095458984e+01,-1.100389242172241211e+00,-3.566497802734375000e+01
-9.972382545471191406e+00,-9.998368024826049805e-01,-3.611865997314453125e+01
-1.014465427398681641e+01,-1.114243149757385254e+00,-3.644211578369140625e+01
-1.013436985015869141e+01,-8.793339133262634277e-01,-3.636060714721679688e+01
-9.836425781250000000e+00,-1.017076611518859863e+00,-3.500486373901367188e+01
-9.684947013854980469e+00,-9.483491182327270508e-01,-3.539892578125000000e+01
-9.578565597534179688e+00,-8.242005109786987305e-01,-3.563566970825195312e+01
-1.035531711578369141e+01,-1.076849818229675293e+00,-3.544810867309570312e+01
-9.811957359313964844e+00,-9.765704870223999023e-01,-3.561862945556640625e+01
-9.039120674133300781e+00,-1.479490995407104492e+00,-3.488033294677734375e+01
-9.466776847839355469e+00,-1.176149725914001465e+00,-3.575346755981445312e+01
-9.902670860290527344e+00,-1.008825540542602539e+00,-3.554720687866210938e+01
-1.033976459503173828e+01,-1.127421021461486816e+00,-3.587343597412109375e+01
-8.987448692321777344e+00,-1.389748454093933105e+00,-3.476897430419921875e+01
-9.682549476623535156e+00,-1.092458009719848633e+00,-3.564396667480468750e+01
-9.555505752563476562e+00,-1.064059972763061523e+00,-3.542438507080078125e+01
-9.961661338806152344e+00,-1.189108729362487793e+00,-3.548286437988281250e+01
-9.789240837097167969e+00,-1.217123150825500488e+00,-3.542107391357421875e+01
-9.950285911560058594e+00,-1.240387320518493652e+00,-3.592017745971679688e+01
-9.835639953613281250e+00,-1.305464386940002441e+00,-3.552133560180664062e+01
-9.620136260986328125e+00,-1.389725089073181152e+00,-3.561730194091796875e+01
-9.606920242309570312e+00,-1.152340531349182129e+00,-3.555037307739257812e+01
-9.863315582275390625e+00,-1.636331677436828613e+00,-3.543802261352539062e+01
-9.756650924682617188e+00,-1.221234679222106934e+00,-3.515669631958007812e+01
-9.279407501220703125e+00,-9.666923284530639648e-01,-3.562605667114257812e+01
-9.779582977294921875e+00,-1.124555468559265137e+00,-3.561207199096679688e+01
-9.835639953613281250e+00,-1.305464386940002441e+00,-3.552133560180664062e+01
-9.823783874511718750e+00,-1.068768739700317383e+00,-3.544060134887695312e+01
-9.928887367248535156e+00,-1.482179999351501465e+00,-3.572246170043945312e+01
-9.650516510009765625e+00,-1.096403002738952637e+00,-3.537921142578125000e+01
-9.660036087036132812e+00,-1.530270099639892578e+00,-3.615416336059570312e+01
-1.005316638946533203e+01,-1.365280151367187500e+00,-3.568429565429687500e+01
