x,y,z
-8.111847877502441406e+00,1.501191496849060059e+00,-3.127778244018554688e+01
-8.278141021728515625e+00,1.202762126922607422e+00,-3.096027565002441406e+01
-8.502832412719726562e+00,9.010132551193237305e-01,-3.117796134948730469e+01
-8.244458198547363281e+00,1.465757012367248535e+00,-3.148229026794433594e+01
-8.297666549682617188e+00,1.289454460144042969e+00,-3.140092086791992188e+01
-8.541224479675292969e+00,1.451561450958251953e+00,-3.146921157836914062e+01
-8.224514007568359375e+00,1.697708964347839355e+00,-3.114124679565429688e+01
-8.345660209655761719e+00,1.749118685722351074e+00,-3.152021789550781250e+01
-7.987478256225585938e+00,1.767700672149658203e+00,-3.100094985961914062e+01
-8.478349685668945312e+00,1.714082121849060059e+00,-3.172549819946289062e+01
-8.622187614440917969e+00,1.592418193817138672e+00,-3.175627136230468750e+01
-8.340900421142578125e+00,1.893481850624084473e+00,-3.100433349609375000e+01
-8.409475326538085938e+00,1.803570389747619629e+00,-3.136424636840820312e+01
-8.161762237548828125e+00,1.643071889877319336e+00,-3.129675483703613281e+01
-8.635061264038085938e+00,1.821595788002014160e+00,-3.168141746520996094e+01
-9.003438949584960938e+00,1.719679594039916992e+00,-3.203187942504882812e+01
-8.813795089721679688e+00,2.299447536468505859e+00,-3.104383277893066406e+01
-8.345660209655761719e+00,1.749118685722351074e+00,-3.152021789550781250e+01
-8.878873825073242188e+00,1.809684514999389648e+00,-3.113101959228515625e+01
-8.636663436889648438e+00,1.561735630035400391e+00,-3.089028167724609375e+01
-9.028162956237792969e+00,1.600904345512390137e+00,-3.098808097839355469e+01
-8.690663337707519531e+00,2.105272054672241211e+00,-3.119462966918945312e+01
-8.899909019470214844e+00,1.895209550857543945e+00,-3.158676528930664062e+01
-8.806007385253906250e+00,1.842080116271972656e+00,-3.147464942932128906e+01
-8.804972648620605469e+00,1.985234022140502930e+00,-3.095693969726562500e+01
-8.822553634643554688e+00,1.811803698539733887e+00,-3.060923576354980469e+01
-8.869531631469726562e+00,2.039520263671875000e+00,-3.078815841674804688e+01
-9.193424224853515625e+00,2.110231876373291016e+00,-3.121554756164550781e+01
-9.165280342102050781e+00,2.111265659332275391e+00,-3.094727706909179688e+01
-9.116606712341308594e+00,2.142615318298339844e+00,-3.154759979248046875e+01
-8.993278503417968750e+00,2.090926885604858398e+00,-3.116703033447265625e+01
-8.897980690002441406e+00,2.038184165954589844e+00,-3.105559158325195312e+01
-8.996302604675292969e+00,2.233700037002563477e+00,-3.064961051940917969e+01
-9.165280342102050781e+00,2.111265659332275391e+00,-3.094727706909179688e+01
-9.201637268066406250e+00,2.023853540420532227e+00,-3.104100799560546875e+01
-9.622677803039550781e+00,2.375688076019287109e+00,-3.123625183105468750e+01
-9.054052352905273438e+00,2.230736255645751953e+00,-3.119764900207519531e+01
-9.464666366577148438e+00,2.183243513107299805e+00,-3.111979103088378906e+01
-8.921187400817871094e+00,2.265642642974853516e+00,-3.099295043945312500e+01
-9.296914100646972656e+00,2.304718494415283203e+00,-3.082065773010253906e+01
-8.967056274414062500e+00,2.091977119445800781e+00,-3.091176605224609375e+01
-9.517421722412109375e+00,2.408849477767944336e+00,-3.129951667785644531e+01
-9.524936676025390625e+00,2.323045969009399414e+00,-3.112455558776855469e+01
-9.314509391784667969e+00,2.389585018157958984e+00,-3.125113487243652344e+01
-9.455149650573730469e+00,2.269502878189086914e+00,-3.128191757202148438e+01
-9.510085105895996094e+00,2.151617765426635742e+00,-3.050799942016601562e+01
-9.636141777038574219e+00,2.203654766082763672e+00,-3.088702011108398438e+01
-9.392419815063476562e+00,2.357369899749755859e+00,-3.091915702819824219e+01
-9.716612815856933594e+00,2.084411382675170898e+00,-3.038252067565917969e+01
-9.573355674743652344e+00,2.063664674758911133e+00,-3.086994934082031250e+01
-9.441285133361816406e+00,2.097913503646850586e+00,-3.066470718383789062e+01
-9.852864265441894531e+00,1.963615179061889648e+00,-3.041432762145996094e+01
-9.434618949890136719e+00,2.184262514114379883e+00,-3.083869552612304688e+01
-9.498042106628417969e+00,2.096428871154785156e+00,-3.120140647888183594e+01
-9.880286216735839844e+00,2.277223825454711914e+00,-3.050981330871582031e+01
-8.968067169189453125e+00,2.235256433486938477e+00,-3.038290405273437500e+01
-9.825474739074707031e+00,1.963848352432250977e+00,-3.015957641601562500e+01
-9.815702438354492188e+00,1.909565687179565430e+00,-3.085206794738769531e+01
-9.820644378662109375e+00,1.822570323944091797e+00,-3.067841529846191406e+01
-9.845440864562988281e+00,2.136769294738769531e+00,-3.077410888671875000e+01
-9.431779861450195312e+00,2.042562723159790039e+00,-3.137131881713867188e+01
-9.632182121276855469e+00,2.203989744186401367e+00,-3.086173248291015625e+01
-9.873172760009765625e+00,2.050351142883300781e+00,-3.083081436157226562e+01
-9.499948501586914062e+00,2.238261461257934570e+00,-3.065655708312988281e+01
-9.901754379272460938e+00,2.050138473510742188e+00,-3.109984016418457031e+01
-1.014059734344482422e+01,1.897054314613342285e+00,-3.107040977478027344e+01
-9.585032463073730469e+00,1.890206933021545410e+00,-3.052256011962890625e+01
-1.000829505920410156e+01,1.789725184440612793e+00,-3.141112899780273438e+01
-1.008084583282470703e+01,1.756186962127685547e+00,-3.107926940917968750e+01
-9.842666625976562500e+00,1.909586429595947266e+00,-3.110833168029785156e+01
-9.790957450866699219e+00,1.594226241111755371e+00,-3.074403190612792969e+01
-9.730111122131347656e+00,1.452575206756591797e+00,-3.072746849060058594e+01
-9.325513839721679688e+00,1.729592680931091309e+00,-3.045726585388183594e+01
-9.624161720275878906e+00,1.573837161064147949e+00,-3.096269989013671875e+01
-1.009114170074462891e+01,1.353071451187133789e+00,-3.108034324645996094e+01
-1.038382720947265625e+01,1.656485080718994141e+00,-3.089388656616210938e+01
-1.028125953674316406e+01,1.550102233886718750e+00,-3.149209785461425781e+01
-9.923893928527832031e+00,1.560843229293823242e+00,-3.096345329284667969e+01
-9.962867736816406250e+00,1.385702490806579590e+00,-3.088536071777343750e+01
-1.002019119262695312e+01,1.615034580230712891e+00,-3.107542037963867188e+01
-9.842963218688964844e+00,1.101018667221069336e+00,-3.085255622863769531e+01
-9.964594841003417969e+00,1.297710895538330078e+00,-3.069960594177246094e+01
-1.016402721405029297e+01,1.090080976486206055e+00,-3.109889221191406250e+01
-9.999319076538085938e+00,1.210103750228881836e+00,-3.079508209228515625e+01
-1.051816654205322266e+01,1.221094608306884766e+00,-3.110553932189941406e+01
-1.045034599304199219e+01,1.255704164505004883e+00,-3.143689155578613281e+01
-9.840849876403808594e+00,1.101119756698608398e+00,-3.083991241455078125e+01
-9.850681304931640625e+00,8.710879683494567871e-01,-3.118779945373535156e+01
-9.814334869384765625e+00,9.589887857437133789e-01,-3.109203147888183594e+01
-1.022578811645507812e+01,3.647114038467407227e-01,-3.154967880249023438e+01
-1.006918048858642578e+01,1.034868836402893066e+00,-3.098661804199218750e+01
-1.043022155761718750e+01,7.593278884887695312e-01,-3.099762344360351562e+01
-1.048419284820556641e+01,1.168891191482543945e+00,-3.153373527526855469e+01
-1.041064548492431641e+01,4.779989719390869141e-01,-3.177679824829101562e+01
-1.010431957244873047e+01,9.472429752349853516e-01,-3.108267402648925781e+01
-1.052683448791503906e+01,7.653697133064270020e-01,-3.180923843383789062e+01
-1.046236324310302734e+01,6.718259453773498535e-01,-3.108178520202636719e+01
-1.039865589141845703e+01,7.071294784545898438e-01,-3.141204452514648438e+01
-1.028720855712890625e+01,2.388985604047775269e-01,-3.103470420837402344e+01
-1.046375656127929688e+01,5.821946859359741211e-01,-3.090918540954589844e+01
-1.072137355804443359e+01,3.399114012718200684e-01,-3.098419380187988281e+01
-9.921810150146484375e+00,1.185668446123600006e-02,-3.059825897216796875e+01
-1.029200363159179688e+01,5.774880573153495789e-02,-3.070359230041503906e+01
-1.042034244537353516e+01,-6.453066319227218628e-02,-3.074142837524414062e+01
-1.033831024169921875e+01,1.042655203491449356e-02,-3.166877365112304688e+01
-1.044914817810058594e+01,3.004570603370666504e-01,-3.170088005065917969e+01
-1.028391551971435547e+01,-4.430393874645233154e-02,-3.183852195739746094e+01
-1.021508884429931641e+01,-4.946457222104072571e-02,-3.129795455932617188e+01
-1.073422813415527344e+01,2.008235752582550049e-01,-3.153523063659667969e+01
-1.032894039154052734e+01,6.004583090543746948e-02,-3.098501968383789062e+01
-1.025401687622070312e+01,-2.290456742048263550e-01,-3.122304725646972656e+01
-1.015927219390869141e+01,-1.953649222850799561e-01,-3.126935768127441406e+01
-1.052489471435546875e+01,-5.629703402519226074e-02,-3.155042076110839844e+01
-1.037740230560302734e+01,-1.686560362577438354e-01,-3.159367179870605469e+01
-1.047203350067138672e+01,-3.849180936813354492e-01,-3.119035911560058594e+01
-9.993971824645996094e+00,-7.513484358787536621e-02,-3.096268653869628906e+01
-1.006903171539306641e+01,-2.528358399868011475e-01,-3.115635108947753906e+01
-1.059919452667236328e+01,-5.070533752441406250e-01,-3.122986984252929688e+01
-1.001715660095214844e+01,-3.993752598762512207e-01,-3.114047622680664062e+01
-1.023184108734130859e+01,-2.812881171703338623e-01,-3.163666534423828125e+01
-1.003143119812011719e+01,-1.639809310436248779e-01,-3.105942153930664062e+01
-1.009579277038574219e+01,-6.695209145545959473e-01,-3.116324424743652344e+01
-9.995135307312011719e+00,-8.727623820304870605e-01,-3.130318641662597656e+01
-9.661652565002441406e+00,-6.300522089004516602e-01,-3.069040298461914062e+01
-1.017085933685302734e+01,-7.557511925697326660e-01,-3.153017425537109375e+01
-9.955839157104492188e+00,-7.832365036010742188e-01,-3.120585823059082031e+01
-9.777812957763671875e+00,-8.074567914009094238e-01,-3.115122795104980469e+01
-1.004599189758300781e+01,-8.171915411949157715e-01,-3.114754486083984375e+01
-9.883215904235839844e+00,-8.808310627937316895e-01,-3.049938011169433594e+01
-9.958038330078125000e+00,-8.755880594253540039e-01,-3.103458023071289062e+01
-9.955839157104492188e+00,-7.832365036010742188e-01,-3.120585823059082031e+01
-9.743165016174316406e+00,-8.099020719528198242e-01,-3.089591979980468750e+01
-1.016110610961914062e+01,-9.003251194953918457e-01,-3.179702186584472656e+01
-9.594065666198730469e+00,-9.773965477943420410e-01,-3.136124420166015625e+01
-9.736125946044921875e+00,-1.048259019851684570e+00,-3.097680664062500000e+01
-9.902750015258789062e+00,-1.596180319786071777e+00,-3.102447509765625000e+01
-9.869861602783203125e+00,-1.026621937751770020e+00,-3.073851776123046875e+01
-9.682738304138183594e+00,-1.104195475578308105e+00,-3.110650062561035156e+01
-1.005850315093994141e+01,-1.436137914657592773e+00,-3.182159233093261719e+01
-9.376137733459472656e+00,-1.483661293983459473e+00,-3.117368316650390625e+01
-9.549153327941894531e+00,-1.218919038772583008e+00,-3.114840888977050781e+01
-9.903293609619140625e+00,-1.169666886329650879e+00,-3.128413391113281250e+01
-9.635451316833496094e+00,-1.067465066909790039e+00,-3.145816421508789062e+01
-9.553156852722167969e+00,-1.459006309509277344e+00,-3.125433158874511719e+01
-9.501483917236328125e+00,-1.569074511528015137e+00,-3.183227539062500000e+01
-9.549205780029296875e+00,-1.365677595138549805e+00,-3.142536354064941406e+01
-9.468345642089843750e+00,-1.038028717041015625e+00,-3.096791648864746094e+01
-9.427570343017578125e+00,-1.520651578903198242e+00,-3.086159896850585938e+01
-9.348978996276855469e+00,-1.525332212448120117e+00,-3.032954406738281250e+01
-9.386309623718261719e+00,-1.670926928520202637e+00,-3.084558105468750000e+01
-9.175993919372558594e+00,-1.697596549987792969e+00,-3.052485656738281250e+01
-9.555697441101074219e+00,-1.793932557106018066e+00,-3.115204811096191406e+01
-9.561014175415039062e+00,-1.165216922760009766e+00,-3.073915290832519531e+01
-9.458057403564453125e+00,-1.331444501876831055e+00,-3.147056007385253906e+01
-9.596763610839843750e+00,-1.402658939361572266e+00,-3.108707618713378906e+01
-9.382646560668945312e+00,-1.577205300331115723e+00,-3.101575851440429688e+01
-9.122425079345703125e+00,-1.178154110908508301e+00,-3.068924903869628906e+01
-9.419873237609863281e+00,-1.333944439888000488e+00,-3.120268821716308594e+01
-9.387505531311035156e+00,-1.967267870903015137e+00,-3.134722328186035156e+01
-8.921766281127929688e+00,-1.631336927413940430e+00,-3.011062049865722656e+01
-8.840421676635742188e+00,-1.839301943778991699e+00,-3.024733924865722656e+01
-9.136606216430664062e+00,-1.848481893539428711e+00,-3.050885200500488281e+01
-8.882672309875488281e+00,-1.782174110412597656e+00,-3.009461021423339844e+01
-9.128292083740234375e+00,-1.660642862319946289e+00,-3.084816741943359375e+01
-8.635734558105468750e+00,-2.014411211013793945e+00,-3.017719650268554688e+01
-8.751958847045898438e+00,-1.859704852104187012e+00,-3.072227096557617188e+01
-8.870032310485839844e+00,-1.649895071983337402e+00,-3.085119247436523438e+01
-8.913225173950195312e+00,-1.592945814132690430e+00,-3.069786071777343750e+01
-8.957917213439941406e+00,-1.684762597084045410e+00,-3.079347229003906250e+01
-8.706071853637695312e+00,-1.767416357994079590e+00,-3.062699317932128906e+01
-8.871209144592285156e+00,-1.853968739509582520e+00,-3.152031898498535156e+01
-8.895323753356933594e+00,-1.313136935234069824e+00,-3.120918464660644531e+01
-8.739238739013671875e+00,-1.672075271606445312e+00,-3.106230163574218750e+01
-8.902893066406250000e+00,-1.554530858993530273e+00,-3.128782844543457031e+01
-8.919074058532714844e+00,-1.890793561935424805e+00,-3.119615745544433594e+01
-8.448966026306152344e+00,-1.755782961845397949e+00,-3.063069725036621094e+01
-8.515122413635253906e+00,-1.510330200195312500e+00,-3.108307456970214844e+01
-8.831658363342285156e+00,-1.856016039848327637e+00,-3.125363540649414062e+01
-8.584339141845703125e+00,-1.827545404434204102e+00,-3.025116539001464844e+01
-8.348009109497070312e+00,-1.477403283119201660e+00,-3.061145019531250000e+01
-8.572142601013183594e+00,-1.640027046203613281e+00,-3.058980751037597656e+01
-8.790014266967773438e+00,-1.504077076911926270e+00,-3.007348251342773438e+01
-8.223492622375488281e+00,-1.386227846145629883e+00,-2.999048233032226562e+01
-8.191607475280761719e+00,-1.743690490722656250e+00,-3.063484382629394531e+01
-8.468527793884277344e+00,-1.418334960937500000e+00,-3.098820114135742188e+01
-8.512078285217285156e+00,-1.361335754394531250e+00,-3.083511161804199219e+01
-8.543073654174804688e+00,-1.940940856933593750e+00,-3.082047462463378906e+01
-8.965682983398437500e+00,-1.723424792289733887e+00,-3.020588111877441406e+01
-7.958397388458251953e+00,-1.429843902587890625e+00,-3.041164016723632812e+01
-8.056526184082031250e+00,-1.558512449264526367e+00,-3.018376159667968750e+01
-8.240077018737792969e+00,-1.779891729354858398e+00,-3.031330871582031250e+01
-8.078224182128906250e+00,-1.371825575828552246e+00,-3.078677558898925781e+01
-7.777567863464355469e+00,-1.358951091766357422e+00,-3.052898216247558594e+01
-7.458813667297363281e+00,-1.101558089256286621e+00,-3.019908714294433594e+01
-7.958397388458251953e+00,-1.429843902587890625e+00,-3.041164016723632812e+01
-8.511342048645019531e+00,-1.566119790077209473e+00,-3.150239181518554688e+01
-8.501977920532226562e+00,-1.268334627151489258e+00,-3.099316024780273438e+01
-8.066323280334472656e+00,-1.278878569602966309e+00,-3.094483375549316406e+01
-8.118763923645019531e+00,-1.314502716064453125e+00,-3.062184143066406250e+01
-7.927042484283447266e+00,-1.151449799537658691e+00,-3.090994453430175781e+01
-7.977688789367675781e+00,-1.037391543388366699e+00,-3.034122657775878906e+01
-7.861737728118896484e+00,-1.094516158103942871e+00,-2.999262237548828125e+01
-7.672487735748291016e+00,-1.080992102622985840e+00,-3.052553558349609375e+01
-7.743287086486816406e+00,-9.319751262664794922e-01,-3.080741500854492188e+01
-7.931769371032714844e+00,-1.151714444160461426e+00,-3.093487930297851562e+01
-7.953675746917724609e+00,-6.130861043930053711e-01,-3.063171768188476562e+01
-7.933325290679931641e+00,-9.452118277549743652e-01,-3.026047897338867188e+01
-7.831388473510742188e+00,-8.178771138191223145e-01,-3.049008941650390625e+01
-8.366908073425292969e+00,-9.932305216789245605e-01,-3.072225952148437500e+01
-7.987663269042968750e+00,-6.131204366683959961e-01,-3.088366889953613281e+01
-8.038140296936035156e+00,-4.085585772991180420e-01,-3.048431015014648438e+01
-7.759169578552246094e+00,-8.171886801719665527e-01,-2.997684288024902344e+01
-7.693281173706054688e+00,-6.905717253684997559e-01,-3.046933364868164062e+01
-7.740786552429199219e+00,-4.849372804164886475e-01,-3.007218742370605469e+01
-7.972550392150878906e+00,-7.964686155319213867e-01,-3.029057884216308594e+01
-7.776417732238769531e+00,-6.342799663543701172e-01,-3.058031272888183594e+01
-7.924105167388916016e+00,-7.042428851127624512e-01,-3.018521118164062500e+01
-7.611618995666503906e+00,-1.766968965530395508e-01,-3.063256454467773438e+01
-7.882621765136718750e+00,-4.868704974651336670e-01,-3.111510848999023438e+01
-7.857537746429443359e+00,-5.778279900550842285e-01,-3.067904090881347656e+01
-7.632853031158447266e+00,-5.068988204002380371e-01,-3.053517723083496094e+01
-7.313765525817871094e+00,-1.021854430437088013e-01,-2.996553611755371094e+01
-7.502114772796630859e+00,-4.706968367099761963e-01,-3.033221435546875000e+01
-7.480429649353027344e+00,-1.404043883085250854e-01,-3.042972183227539062e+01
-7.336962699890136719e+00,-1.337768696248531342e-02,-3.039876937866210938e+01
-7.696210861206054688e+00,-1.212219297885894775e-01,-3.074359893798828125e+01
-7.757158279418945312e+00,-1.554080098867416382e-01,-3.041922760009765625e+01
-7.620646953582763672e+00,1.189848259091377258e-01,-3.014290618896484375e+01
-7.792253971099853516e+00,-1.562290191650390625e-01,-3.068308067321777344e+01
-7.494421482086181641e+00,1.865000277757644653e-01,-3.079189109802246094e+01
-7.804831027984619141e+00,4.069707691669464111e-01,-3.097196960449218750e+01
-7.505341529846191406e+00,-5.138591304421424866e-02,-3.087739562988281250e+01
-7.606138706207275391e+00,6.128535792231559753e-02,-3.057143974304199219e+01
-7.679927825927734375e+00,2.062970250844955444e-01,-3.085434913635253906e+01
-7.463991165161132812e+00,6.014622449874877930e-01,-3.107683753967285156e+01
-7.720497608184814453e+00,3.520079255104064941e-01,-3.087318420410156250e+01
-7.294392108917236328e+00,2.264521420001983643e-01,-3.006367301940917969e+01
-7.879948616027832031e+00,5.197244882583618164e-01,-3.040000343322753906e+01
-7.883101940155029297e+00,4.663328453898429871e-02,-3.054825973510742188e+01
-7.483631134033203125e+00,6.592305302619934082e-01,-3.064636802673339844e+01
-7.802742958068847656e+00,6.423734426498413086e-01,-3.089837074279785156e+01
-7.264135837554931641e+00,6.422111392021179199e-01,-3.033442115783691406e+01
-8.035028457641601562e+00,8.065211176872253418e-01,-3.096664810180664062e+01
-7.487931251525878906e+00,4.233045578002929688e-01,-3.071903419494628906e+01
-7.936312675476074219e+00,3.713845610618591309e-01,-3.117623329162597656e+01
-7.682470321655273438e+00,5.894667506217956543e-01,-3.052295875549316406e+01
-8.141370773315429688e+00,1.005454778671264648e+00,-3.084319305419921875e+01
-7.326929569244384766e+00,8.731816411018371582e-01,-3.080208015441894531e+01
-7.596735954284667969e+00,7.411642074584960938e-01,-2.950231742858886719e+01
-7.879201412200927734e+00,4.885688722133636475e-01,-2.956189155578613281e+01
-7.608481884002685547e+00,9.167219996452331543e-01,-3.010718917846679688e+01
-7.821104526519775391e+00,9.929373860359191895e-01,-2.972600173950195312e+01
-7.562931060791015625e+00,1.007508754730224609e+00,-3.000362205505371094e+01
-7.737278461456298828e+00,1.173781394958496094e+00,-2.954371261596679688e+01
-7.895741939544677734e+00,9.007850289344787598e-01,-3.008061408996582031e+01
-7.670498371124267578e+00,9.132060408592224121e-01,-3.062227058410644531e+01
-7.718992233276367188e+00,1.349487662315368652e+00,-2.989922332763671875e+01
-7.862202644348144531e+00,1.224571824073791504e+00,-2.992793273925781250e+01
-8.359971046447753906e+00,7.591155171394348145e-01,-3.037475776672363281e+01
-7.967014312744140625e+00,1.131032705307006836e+00,-3.054769897460937500e+01
-8.104994773864746094e+00,1.646354079246520996e+00,-3.077648544311523438e+01
-8.239599227905273438e+00,9.712481498718261719e-01,-3.076878356933593750e+01
-8.307468414306640625e+00,1.258976459503173828e+00,-3.053957366943359375e+01
-8.267377853393554688e+00,1.290637969970703125e+00,-3.113390541076660156e+01
-7.960779190063476562e+00,1.451505780220031738e+00,-3.063475990295410156e+01
-8.203039169311523438e+00,1.554421544075012207e+00,-3.138942527770996094e+01
-8.326128005981445312e+00,1.403326392173767090e+00,-3.027994918823242188e+01
-8.171511650085449219e+00,1.556176662445068359e+00,-3.110990905761718750e+01
-8.152684211730957031e+00,1.470472097396850586e+00,-3.067016983032226562e+01
-8.546857833862304688e+00,1.825805664062500000e+00,-3.086561775207519531e+01
