x,y,z
8.831491470336914062e+00,1.737973213195800781e+01,5.036163330078125000e+01
8.590267181396484375e+00,1.750474548339843750e+01,5.009949874877929688e+01
9.350714683532714844e+00,1.761813735961914062e+01,5.040567398071289062e+01
9.406193733215332031e+00,1.748107147216796875e+01,5.027330017089843750e+01
9.580069541931152344e+00,1.729022979736328125e+01,5.018606185913085938e+01
9.617759704589843750e+00,1.748152542114257812e+01,5.008327484130859375e+01
8.984461784362792969e+00,1.749973869323730469e+01,5.047860336303710938e+01
1.009299468994140625e+01,1.730702972412109375e+01,4.991606903076171875e+01
1.000992965698242188e+01,1.747152709960937500e+01,5.045360946655273438e+01
1.011537361145019531e+01,1.718079566955566406e+01,5.036211395263671875e+01
1.059517002105712891e+01,1.720221519470214844e+01,5.067930984497070312e+01
1.062855434417724609e+01,1.719700050354003906e+01,5.008961105346679688e+01
1.002587223052978516e+01,1.718552017211914062e+01,5.007770156860351562e+01
1.015872383117675781e+01,1.738895034790039062e+01,5.010065841674804688e+01
1.041581535339355469e+01,1.717404556274414062e+01,5.047211837768554688e+01
1.035342788696289062e+01,1.711232566833496094e+01,5.012079620361328125e+01
9.921163558959960938e+00,1.747618293762207031e+01,5.018463897705078125e+01
1.039372920989990234e+01,1.728194808959960938e+01,5.019023132324218750e+01
9.770068168640136719e+00,1.753848266601562500e+01,5.071154785156250000e+01
9.761283874511718750e+00,1.732122039794921875e+01,5.040050125122070312e+01
9.945622444152832031e+00,1.738991165161132812e+01,5.027604675292968750e+01
9.894604682922363281e+00,1.756579589843750000e+01,5.006100845336914062e+01
9.046756744384765625e+00,1.760404968261718750e+01,5.047568893432617188e+01
9.203255653381347656e+00,1.774060249328613281e+01,5.042671585083007812e+01
8.813809394836425781e+00,1.797209358215332031e+01,5.035717391967773438e+01
8.566438674926757812e+00,1.778027725219726562e+01,5.064781188964843750e+01
8.566438674926757812e+00,1.778027725219726562e+01,5.064781188964843750e+01
8.721247673034667969e+00,1.793778800964355469e+01,5.041881561279296875e+01
8.503345489501953125e+00,1.771461105346679688e+01,5.029748535156250000e+01
8.140175819396972656e+00,1.785739898681640625e+01,5.033356475830078125e+01
7.442189693450927734e+00,1.803701210021972656e+01,5.068102264404296875e+01
7.352086067199707031e+00,1.800207901000976562e+01,5.074044036865234375e+01
7.870390415191650391e+00,1.773385620117187500e+01,5.068551254272460938e+01
7.322379589080810547e+00,1.784346580505371094e+01,5.049581527709960938e+01
7.352086067199707031e+00,1.800207901000976562e+01,5.074044036865234375e+01
6.981521129608154297e+00,1.816514587402343750e+01,5.060291671752929688e+01
7.559154033660888672e+00,1.803833198547363281e+01,5.021233749389648438e+01
7.078662395477294922e+00,1.793327522277832031e+01,5.057522964477539062e+01
7.476506233215332031e+00,1.792890930175781250e+01,5.095810317993164062e+01
7.810552120208740234e+00,1.785486793518066406e+01,5.099067687988281250e+01
7.899049758911132812e+00,1.768195152282714844e+01,5.044764709472656250e+01
8.020713806152343750e+00,1.787364387512207031e+01,5.063209915161132812e+01
7.870232105255126953e+00,1.750512886047363281e+01,5.037480926513671875e+01
7.900752544403076172e+00,1.766356468200683594e+01,5.061912918090820312e+01
8.292417526245117188e+00,1.745104217529296875e+01,5.051786804199218750e+01
8.835831642150878906e+00,1.764184951782226562e+01,5.032698822021484375e+01
8.682711601257324219e+00,1.750275230407714844e+01,5.038257598876953125e+01
8.741399765014648438e+00,1.734469223022460938e+01,5.042213439941406250e+01
9.223205566406250000e+00,1.741185569763183594e+01,5.039638519287109375e+01
9.195281028747558594e+00,1.750005912780761719e+01,5.028984069824218750e+01
9.406620979309082031e+00,1.751960182189941406e+01,4.992778396606445312e+01
9.634623527526855469e+00,1.713354110717773438e+01,5.022647476196289062e+01
1.007889652252197266e+01,1.702873039245605469e+01,5.012655639648437500e+01
1.031359100341796875e+01,1.694240570068359375e+01,5.004303741455078125e+01
1.002538490295410156e+01,1.716526603698730469e+01,5.025890731811523438e+01
1.017954349517822266e+01,1.726164627075195312e+01,5.054806900024414062e+01
1.032670497894287109e+01,1.718092155456542969e+01,5.017889785766601562e+01
1.039650440216064453e+01,1.732270240783691406e+01,4.983472824096679688e+01
9.934299468994140625e+00,1.771332168579101562e+01,5.032014846801757812e+01
1.036952781677246094e+01,1.736961555480957031e+01,5.008237075805664062e+01
1.006278038024902344e+01,1.731447982788085938e+01,5.051099395751953125e+01
1.011638927459716797e+01,1.717916679382324219e+01,5.037819290161132812e+01
1.025185585021972656e+01,1.742317581176757812e+01,5.003766250610351562e+01
1.020200920104980469e+01,1.715343856811523438e+01,5.082997894287109375e+01
9.842627525329589844e+00,1.709609794616699219e+01,5.038276290893554688e+01
9.598913192749023438e+00,1.774761009216308594e+01,5.063304901123046875e+01
9.502116203308105469e+00,1.767195510864257812e+01,5.104421615600585938e+01
9.443161010742187500e+00,1.765241622924804688e+01,5.034365463256835938e+01
9.324193000793457031e+00,1.772619056701660156e+01,5.012536621093750000e+01
8.878480911254882812e+00,1.807498359680175781e+01,5.036135482788085938e+01
9.047327995300292969e+00,1.760324478149414062e+01,5.048371505737304688e+01
8.233166694641113281e+00,1.785412788391113281e+01,5.061737060546875000e+01
8.171059608459472656e+00,1.776857376098632812e+01,5.043933486938476562e+01
8.201907157897949219e+00,1.796216392517089844e+01,5.033901214599609375e+01
8.415930747985839844e+00,1.792327499389648438e+01,5.049592590332031250e+01
7.534212112426757812e+00,1.805291748046875000e+01,5.079323959350585938e+01
7.505833148956298828e+00,1.787727737426757812e+01,5.071987915039062500e+01
7.228922843933105469e+00,1.805640602111816406e+01,5.069458007812500000e+01
7.435701847076416016e+00,1.809236526489257812e+01,5.016697692871093750e+01
7.411835670471191406e+00,1.787878036499023438e+01,5.043666076660156250e+01
7.069054126739501953e+00,1.821854782104492188e+01,5.037260437011718750e+01
7.442670345306396484e+00,1.780765151977539062e+01,5.037055587768554688e+01
7.228922843933105469e+00,1.805640602111816406e+01,5.069458007812500000e+01
7.090036392211914062e+00,1.764867782592773438e+01,5.076815795898437500e+01
7.836247444152832031e+00,1.784211540222167969e+01,5.040056610107421875e+01
7.723057270050048828e+00,1.736352157592773438e+01,5.041882324218750000e+01
7.593187808990478516e+00,1.793159294128417969e+01,5.048096466064453125e+01
7.986473083496093750e+00,1.773611640930175781e+01,5.020851898193359375e+01
7.928557395935058594e+00,1.761205291748046875e+01,5.037353515625000000e+01
8.171068191528320312e+00,1.750517654418945312e+01,5.046443176269531250e+01
8.082950592041015625e+00,1.767746925354003906e+01,5.100788497924804688e+01
9.017850875854492188e+00,1.765291595458984375e+01,5.071526718139648438e+01
8.533324241638183594e+00,1.760781860351562500e+01,5.056772613525390625e+01
9.132224082946777344e+00,1.737715339660644531e+01,5.045757293701171875e+01
8.624154090881347656e+00,1.766085815429687500e+01,5.034274291992187500e+01
8.921927452087402344e+00,1.741469955444335938e+01,5.030089187622070312e+01
9.789070129394531250e+00,1.725220108032226562e+01,5.034222793579101562e+01
9.644911766052246094e+00,1.741287231445312500e+01,5.001734542846679688e+01
9.616540908813476562e+00,1.746276664733886719e+01,5.024837112426757812e+01
9.669628143310546875e+00,1.728677558898925781e+01,5.046237945556640625e+01
9.850380897521972656e+00,1.731544303894042969e+01,5.068585968017578125e+01
1.069934082031250000e+01,1.693481826782226562e+01,5.041301345825195312e+01
9.918752670288085938e+00,1.745775985717773438e+01,5.034225845336914062e+01
1.010402774810791016e+01,1.750379371643066406e+01,5.040695571899414062e+01
9.916282653808593750e+00,1.741529464721679688e+01,5.070643997192382812e+01
1.038946342468261719e+01,1.724116134643554688e+01,5.053860092163085938e+01
1.027460670471191406e+01,1.731524848937988281e+01,5.031936645507812500e+01
9.947893142700195312e+00,1.740815162658691406e+01,5.011859512329101562e+01
1.030043888092041016e+01,1.724857521057128906e+01,5.024507522583007812e+01
1.011999607086181641e+01,1.776076889038085938e+01,5.035999298095703125e+01
9.892333030700683594e+00,1.752462768554687500e+01,5.041658401489257812e+01
9.562313079833984375e+00,1.759843444824218750e+01,5.038877105712890625e+01
9.415559768676757812e+00,1.772062873840332031e+01,5.040985488891601562e+01
9.111537933349609375e+00,1.774565315246582031e+01,5.014242935180664062e+01
8.991129875183105469e+00,1.778011322021484375e+01,5.027021026611328125e+01
9.019227027893066406e+00,1.769165420532226562e+01,5.037700653076171875e+01
8.386863708496093750e+00,1.797279357910156250e+01,5.073507690429687500e+01
8.807229042053222656e+00,1.771107292175292969e+01,5.039313888549804688e+01
8.080616950988769531e+00,1.773363304138183594e+01,5.049950408935546875e+01
7.777847290039062500e+00,1.796311950683593750e+01,5.071282958984375000e+01
8.051759719848632812e+00,1.778473281860351562e+01,5.073786163330078125e+01
7.897122383117675781e+00,1.770013236999511719e+01,5.027637481689453125e+01
7.595715999603271484e+00,1.791227722167968750e+01,5.066044998168945312e+01
7.445155143737792969e+00,1.778966712951660156e+01,5.054149627685546875e+01
7.201934337615966797e+00,1.787931442260742188e+01,5.062100982666015625e+01
7.693020820617675781e+00,1.743404960632324219e+01,5.049298095703125000e+01
7.165231704711914062e+00,1.798655128479003906e+01,5.034549713134765625e+01
8.020605087280273438e+00,1.762831687927246094e+01,5.049316024780273438e+01
7.380956172943115234e+00,1.794977569580078125e+01,5.050279617309570312e+01
7.329105854034423828e+00,1.778860473632812500e+01,5.100944137573242188e+01
7.360575675964355469e+00,1.771795082092285156e+01,5.094276809692382812e+01
7.630992889404296875e+00,1.778541183471679688e+01,5.110948181152343750e+01
7.867381572723388672e+00,1.801688385009765625e+01,5.048071289062500000e+01
7.812923908233642578e+00,1.760993766784667969e+01,5.085017013549804688e+01
8.263686180114746094e+00,1.750244140625000000e+01,5.075614547729492188e+01
8.110490798950195312e+00,1.766342926025390625e+01,5.043328475952148438e+01
8.562380790710449219e+00,1.755626106262207031e+01,5.033729553222656250e+01
8.474868774414062500e+00,1.776513481140136719e+01,5.053595352172851562e+01
8.653580665588378906e+00,1.755403518676757812e+01,5.061320877075195312e+01
9.874128341674804688e+00,1.720716857910156250e+01,5.096727752685546875e+01
9.368513107299804688e+00,1.725160789489746094e+01,5.071315765380859375e+01
9.164857864379882812e+00,1.751042175292968750e+01,5.086765289306640625e+01
9.578312873840332031e+00,1.725227165222167969e+01,5.052400588989257812e+01
9.312865257263183594e+00,1.740814018249511719e+01,5.067310714721679688e+01
9.460607528686523438e+00,1.732507133483886719e+01,5.030584716796875000e+01
9.705107688903808594e+00,1.743695259094238281e+01,5.070711517333984375e+01
9.761283874511718750e+00,1.732122039794921875e+01,5.040050125122070312e+01
9.958187103271484375e+00,1.762694549560546875e+01,5.041204452514648438e+01
9.962553024291992188e+00,1.766620635986328125e+01,5.008005523681640625e+01
9.878709793090820312e+00,1.724609756469726562e+01,5.063537216186523438e+01
9.801476478576660156e+00,1.750991058349609375e+01,5.031332015991210938e+01
1.032547473907470703e+01,1.716013145446777344e+01,5.036072158813476562e+01
9.798418998718261719e+00,1.746930503845214844e+01,5.066111755371093750e+01
1.006540775299072266e+01,1.735547447204589844e+01,5.015538406372070312e+01
1.055178451538085938e+01,1.739747810363769531e+01,5.029615020751953125e+01
9.773886680603027344e+00,1.757860374450683594e+01,5.037149429321289062e+01
9.679694175720214844e+00,1.752419281005859375e+01,5.060774993896484375e+01
9.615029335021972656e+00,1.742219924926757812e+01,5.060329818725585938e+01
8.989806175231933594e+00,1.772048568725585938e+01,5.078987121582031250e+01
8.933415412902832031e+00,1.787734794616699219e+01,5.074936294555664062e+01
9.369053840637207031e+00,1.725080490112304688e+01,5.072118759155273438e+01
8.413977622985839844e+00,1.764178085327148438e+01,5.070255279541015625e+01
8.384386062622070312e+00,1.771118545532226562e+01,5.076906204223632812e+01
8.624684333801269531e+00,1.764178276062011719e+01,5.051509094238281250e+01
8.444058418273925781e+00,1.755315589904785156e+01,5.080845260620117188e+01
8.293239593505859375e+00,1.769573020935058594e+01,5.065694808959960938e+01
8.173119544982910156e+00,1.748604583740234375e+01,5.064398956298828125e+01
7.868828296661376953e+00,1.775244140625000000e+01,5.051386642456054688e+01
7.505170345306396484e+00,1.787803840637207031e+01,5.071191024780273438e+01
7.593187808990478516e+00,1.793159294128417969e+01,5.048096466064453125e+01
7.178136825561523438e+00,1.768419647216796875e+01,5.070986557006835938e+01
7.133378028869628906e+00,1.805862236022949219e+01,5.040358734130859375e+01
7.599869728088378906e+00,1.764764404296875000e+01,5.068407440185546875e+01
7.659945964813232422e+00,1.773490142822265625e+01,5.086289596557617188e+01
7.446728706359863281e+00,1.777221870422363281e+01,5.070467758178710938e+01
7.384468555450439453e+00,1.791358757019042969e+01,5.083758544921875000e+01
7.659945964813232422e+00,1.773490142822265625e+01,5.086289596557617188e+01
7.564328670501708984e+00,1.798343086242675781e+01,5.071884155273437500e+01
7.350020885467529297e+00,1.802064514160156250e+01,5.056899261474609375e+01
8.230310440063476562e+00,1.762825775146484375e+01,5.030706787109375000e+01
9.041509628295898438e+00,1.732319831848144531e+01,5.069116973876953125e+01
8.473679542541503906e+00,1.748367881774902344e+01,5.074187469482421875e+01
8.861312866210937500e+00,1.727267074584960938e+01,5.063968658447265625e+01
8.683898925781250000e+00,1.748310279846191406e+01,5.056277465820312500e+01
9.405352592468261719e+00,1.744089889526367188e+01,5.062771987915039062e+01
8.870442390441894531e+00,1.777402687072753906e+01,5.075232696533203125e+01
9.489033699035644531e+00,1.723551177978515625e+01,5.042844009399414062e+01
8.956465721130371094e+00,1.756793212890625000e+01,5.055295944213867188e+01
9.588667869567871094e+00,1.751028442382812500e+01,5.049606704711914062e+01
1.030043888092041016e+01,1.724857521057128906e+01,5.024507522583007812e+01
9.826713562011718750e+00,1.742273330688476562e+01,5.041271209716796875e+01
1.000844860076904297e+01,1.745008277893066406e+01,5.063592529296875000e+01
1.020950031280517578e+01,1.723418426513671875e+01,5.013410568237304688e+01
9.880839347839355469e+00,1.728668594360351562e+01,5.028018951416015625e+01
9.708394050598144531e+00,1.747648620605468750e+01,5.036762619018554688e+01
9.825222015380859375e+00,1.740255165100097656e+01,5.058652496337890625e+01
1.009065055847167969e+01,1.726769638061523438e+01,5.026280593872070312e+01
9.853802680969238281e+00,1.735477828979492188e+01,5.034642028808593750e+01
9.654283523559570312e+00,1.761148834228515625e+01,5.050828552246093750e+01
9.801476478576660156e+00,1.750991058349609375e+01,5.031332015991210938e+01
9.851374626159667969e+00,1.731376838684082031e+01,5.070197677612304688e+01
9.852966308593750000e+00,1.733397293090820312e+01,5.052809524536132812e+01
9.516339302062988281e+00,1.714758300781250000e+01,5.053493118286132812e+01
9.589730262756347656e+00,1.753026390075683594e+01,5.032255935668945312e+01
8.893347740173339844e+00,1.748412322998046875e+01,5.036706924438476562e+01
8.507824897766113281e+00,1.795775604248046875e+01,5.043484497070312500e+01
9.314087867736816406e+00,1.742701530456542969e+01,5.050795364379882812e+01
8.565000534057617188e+00,1.783806228637695312e+01,5.013034439086914062e+01
8.536189079284667969e+00,1.788924026489257812e+01,5.036070251464843750e+01
8.112782478332519531e+00,1.817189216613769531e+01,5.052939605712890625e+01
8.140724182128906250e+00,1.783930397033691406e+01,5.049756622314453125e+01
7.653176784515380859e+00,1.803709793090820312e+01,5.048730850219726562e+01
7.866375446319580078e+00,1.777155494689941406e+01,5.033448028564453125e+01
7.804983139038085938e+00,1.793034934997558594e+01,5.030309295654296875e+01
7.832923412322998047e+00,1.787789535522460938e+01,5.006591033935546875e+01
7.590458869934082031e+00,1.771807861328125000e+01,5.000879669189453125e+01
7.563266754150390625e+00,1.800143051147460938e+01,5.055511856079101562e+01
7.505833148956298828e+00,1.787727737426757812e+01,5.071987915039062500e+01
7.682249546051025391e+00,1.798432731628417969e+01,5.025770568847656250e+01
7.752992630004882812e+00,1.752258872985839844e+01,5.067133331298828125e+01
7.715857028961181641e+00,1.812226867675781250e+01,5.067341613769531250e+01
7.593322753906250000e+00,1.770059013366699219e+01,5.017929077148437500e+01
8.018891334533691406e+00,1.764660263061523438e+01,5.032173919677734375e+01
7.959339141845703125e+00,1.754057502746582031e+01,5.031536483764648438e+01
8.079171180725097656e+00,1.775220680236816406e+01,5.032780075073242188e+01
8.080616950988769531e+00,1.773363304138183594e+01,5.049950408935546875e+01
7.988944530487060547e+00,1.771711158752441406e+01,5.038784408569335938e+01
8.320650100708007812e+00,1.766336250305175781e+01,5.024677658081054688e+01
8.563189506530761719e+00,1.753748130798339844e+01,5.050937271118164062e+01
8.922312736511230469e+00,1.739581108093261719e+01,5.047317504882812500e+01
9.132029533386230469e+00,1.735786437988281250e+01,5.063033294677734375e+01
8.918505668640136719e+00,1.715209388732910156e+01,5.033486938476562500e+01
8.721161842346191406e+00,1.795744132995605469e+01,5.024593734741210938e+01
9.278493881225585938e+00,1.723641014099121094e+01,5.060119247436523438e+01
9.967785835266113281e+00,1.726169586181640625e+01,5.073118972778320312e+01
9.815731048583984375e+00,1.718464469909667969e+01,5.026795959472656250e+01
9.800429344177246094e+00,1.751155281066894531e+01,5.029724884033203125e+01
1.036663341522216797e+01,1.735101509094238281e+01,5.024028396606445312e+01
9.905989646911621094e+00,1.717828559875488281e+01,5.056881332397460938e+01
1.017786884307861328e+01,1.724029159545898438e+01,5.073041534423828125e+01
1.014161109924316406e+01,1.709150886535644531e+01,5.048545074462890625e+01
1.002462387084960938e+01,1.714477729797363281e+01,5.044037246704101562e+01
1.019524478912353516e+01,1.751689147949218750e+01,5.051839447021484375e+01
9.919270515441894531e+00,1.745692825317382812e+01,5.035030364990234375e+01
1.028263568878173828e+01,1.695156860351562500e+01,5.062973785400390625e+01
9.948353767395019531e+00,1.742862510681152344e+01,4.993727493286132812e+01
1.020424652099609375e+01,1.717393493652343750e+01,5.065566635131835938e+01
9.605722427368164062e+00,1.716355133056640625e+01,5.063873672485351562e+01
9.166236877441406250e+00,1.752958488464355469e+01,5.070225524902343750e+01
9.103951454162597656e+00,1.746537208557128906e+01,5.035119247436523438e+01
8.445121765136718750e+00,1.785385513305664062e+01,5.042972564697265625e+01
8.595198631286621094e+00,1.773037338256835938e+01,5.040889358520507812e+01
8.324834823608398438e+00,1.786926651000976562e+01,5.072939682006835938e+01
8.263520240783691406e+00,1.776531028747558594e+01,5.072339630126953125e+01
8.231682777404785156e+00,1.760978126525878906e+01,5.047874069213867188e+01
7.777009963989257812e+00,1.822663116455078125e+01,5.067943954467773438e+01
7.897396564483642578e+00,1.794671058654785156e+01,5.041457748413085938e+01
7.958942413330078125e+00,1.778748893737792969e+01,5.045400238037109375e+01
7.924948692321777344e+00,1.789559555053710938e+01,5.016903686523437500e+01
7.528115749359130859e+00,1.810991287231445312e+01,5.027029418945312500e+01
7.130363941192626953e+00,1.830681610107421875e+01,5.054244613647460938e+01
7.316195964813232422e+00,1.811068153381347656e+01,5.045588302612304688e+01
7.621481418609619141e+00,1.787903213500976562e+01,5.024368667602539062e+01
7.564986228942871094e+00,1.798266029357910156e+01,5.072682571411132812e+01
7.361193656921386719e+00,1.750470733642578125e+01,5.046042251586914062e+01
7.894962787628173828e+00,1.771810722351074219e+01,5.010531997680664062e+01
7.470599651336669922e+00,1.775398445129394531e+01,5.013396453857421875e+01
8.078635215759277344e+00,1.750518417358398438e+01,5.018967819213867188e+01
7.593322753906250000e+00,1.770059013366699219e+01,5.017929077148437500e+01
7.713040828704833984e+00,1.766481018066406250e+01,5.005399322509765625e+01
8.079171180725097656e+00,1.775220680236816406e+01,5.032780075073242188e+01
8.254236221313476562e+00,1.734504127502441406e+01,4.976182937622070312e+01
8.469493865966796875e+00,1.755800628662109375e+01,5.005444335937500000e+01
8.892158508300781250e+00,1.752167701721191406e+01,5.002278137207031250e+01
8.676704406738281250e+00,1.729367446899414062e+01,4.990195846557617188e+01
8.621549606323242188e+00,1.739795494079589844e+01,5.037684249877929688e+01
9.251238822937011719e+00,1.736186981201171875e+01,5.015766525268554688e+01
8.889725685119628906e+00,1.722184562683105469e+01,5.040113830566406250e+01
9.642626762390136719e+00,1.735415458679199219e+01,5.053682327270507812e+01
1.056490421295166016e+01,1.669088172912597656e+01,5.076059722900390625e+01
9.488856315612792969e+00,1.725547409057617188e+01,5.024766159057617188e+01
9.800953865051269531e+00,1.751072883605957031e+01,5.030528259277343750e+01
9.827955245971679688e+00,1.744270896911621094e+01,5.023912048339843750e+01
9.974876403808593750e+00,1.736023902893066406e+01,4.987146377563476562e+01
9.890573501586914062e+00,1.750414085388183594e+01,5.059067153930664062e+01
1.016791439056396484e+01,1.702450942993164062e+01,5.041096878051757812e+01
1.015278816223144531e+01,1.732892227172851562e+01,5.061460113525390625e+01
1.006540775299072266e+01,1.735547447204589844e+01,5.015538406372070312e+01
9.800429344177246094e+00,1.751155281066894531e+01,5.029724884033203125e+01
1.022079563140869141e+01,1.745153617858886719e+01,5.043585205078125000e+01
9.986577987670898438e+00,1.757985496520996094e+01,5.017183303833007812e+01
9.470752716064453125e+00,1.760453987121582031e+01,5.009634399414062500e+01
9.443850517272949219e+00,1.769274711608886719e+01,4.998920822143554688e+01
9.295010566711425781e+00,1.775464630126953125e+01,5.053826141357421875e+01
9.535949707031250000e+00,1.768663787841796875e+01,5.028138732910156250e+01
9.349860191345214844e+00,1.759815597534179688e+01,5.057912063598632812e+01
9.083260536193847656e+00,1.779477500915527344e+01,5.038148880004882812e+01
8.507396697998046875e+00,1.797720909118652344e+01,5.026220703125000000e+01
8.657862663269042969e+00,1.783429336547851562e+01,5.041401672363281250e+01
8.353790283203125000e+00,1.781920242309570312e+01,5.049051666259765625e+01
8.842214584350585938e+00,1.790319442749023438e+01,5.029110336303710938e+01
8.322901725769042969e+00,1.762601280212402344e+01,5.059054946899414062e+01
7.564986228942871094e+00,1.798266029357910156e+01,5.072682571411132812e+01
8.080263137817382812e+00,1.799808502197265625e+01,5.045780181884765625e+01
7.470286846160888672e+00,1.798565483093261719e+01,5.043537521362304688e+01
7.744106769561767578e+00,1.782527732849121094e+01,5.028907394409179688e+01
7.355353832244873047e+00,1.775505828857421875e+01,5.059255981445312500e+01
7.259440898895263672e+00,1.798630142211914062e+01,5.062032699584960938e+01
7.288712024688720703e+00,1.793265342712402344e+01,5.039107894897460938e+01
7.602478981018066406e+00,1.762861442565917969e+01,5.086334228515625000e+01
7.754858970642089844e+00,1.750438308715820312e+01,5.084265136718750000e+01
7.449432373046875000e+00,1.775308990478515625e+01,5.088397598266601562e+01
7.780744552612304688e+00,1.769883728027343750e+01,5.074502944946289062e+01
8.324213027954101562e+00,1.758783149719238281e+01,5.093518447875976562e+01
7.964586257934570312e+00,1.748598098754882812e+01,5.082941055297851562e+01
7.990511894226074219e+00,1.769863510131835938e+01,5.055944061279296875e+01
8.140308380126953125e+00,1.759309577941894531e+01,5.036711502075195312e+01
8.772686004638671875e+00,1.755642890930175781e+01,5.014973831176757812e+01
8.653730392456054688e+00,1.757233428955078125e+01,5.044880676269531250e+01
8.802686691284179688e+00,1.744927024841308594e+01,5.042786788940429688e+01
8.744921684265136719e+00,1.758795356750488281e+01,5.056051635742187500e+01
8.955898284912109375e+00,1.756872367858886719e+01,5.054494857788085938e+01
9.525630950927734375e+00,1.744695854187011719e+01,5.014535522460937500e+01
9.131652832031250000e+00,1.737793540954589844e+01,5.044955825805664062e+01
1.034698295593261719e+01,1.705403518676757812e+01,5.062616348266601562e+01
1.009013557434082031e+01,1.726851081848144531e+01,5.025477600097656250e+01
9.488288879394531250e+00,1.725624656677246094e+01,5.023966598510742188e+01
9.853285789489746094e+00,1.735559844970703125e+01,5.033839035034179688e+01
9.563279151916503906e+00,1.761840438842773438e+01,5.021529388427734375e+01
1.041042423248291016e+01,1.713368797302246094e+01,5.081295013427734375e+01
9.773886680603027344e+00,1.757860374450683594e+01,5.037149429321289062e+01
9.705612182617187500e+00,1.743611335754394531e+01,5.071517181396484375e+01
9.890573501586914062e+00,1.750414085388183594e+01,5.059067153930664062e+01
9.997125625610351562e+00,1.721343421936035156e+01,5.049876022338867188e+01
1.080470848083496094e+01,1.718124198913574219e+01,5.066940307617187500e+01
9.745077133178710938e+00,1.762575340270996094e+01,5.061189651489257812e+01
9.414426803588867188e+00,1.770034980773925781e+01,5.058358383178710938e+01
9.743149757385253906e+00,1.760495567321777344e+01,5.078625106811523438e+01
9.960470199584960938e+00,1.764666748046875000e+01,5.024595260620117188e+01
1.005236148834228516e+01,1.765992355346679688e+01,5.035708999633789062e+01
8.934144973754882812e+00,1.789762878417968750e+01,5.057577514648437500e+01
8.542385101318359375e+00,1.813014984130859375e+01,5.050580978393554688e+01
8.962920188903808594e+00,1.788807106018066406e+01,4.999060058593750000e+01
8.594580650329589844e+00,1.774943351745605469e+01,5.023659515380859375e+01
9.221532821655273438e+00,1.735308647155761719e+01,5.091566848754882812e+01
