x,y,z
2.759219408035278320e+00,-3.504634380340576172e+00,9.026369094848632812e+00
2.992032527923583984e+00,-3.502159118652343750e+00,8.851438522338867188e+00
2.450622081756591797e+00,-3.767321825027465820e+00,8.554184913635253906e+00
2.001526117324829102e+00,-3.610237836837768555e+00,8.166601181030273438e+00
2.479773044586181641e+00,-3.643823862075805664e+00,8.046237945556640625e+00
2.311307907104492188e+00,-2.887252092361450195e+00,8.509830474853515625e+00
2.479039669036865234e+00,-3.508965969085693359e+00,8.465569496154785156e+00
2.638979673385620117e+00,-4.133721828460693359e+00,8.419504165649414062e+00
2.409384965896606445e+00,-3.209115266799926758e+00,8.314611434936523438e+00
2.179028987884521484e+00,-3.343927621841430664e+00,8.077313423156738281e+00
2.594046831130981445e+00,-3.259001970291137695e+00,8.194129943847656250e+00
2.725559949874877930e+00,-3.677158355712890625e+00,8.107077598571777344e+00
2.487641334533691406e+00,-3.362498521804809570e+00,8.303356170654296875e+00
2.507173299789428711e+00,-3.848630666732788086e+00,8.097167015075683594e+00
2.398058891296386719e+00,-3.635545969009399414e+00,8.227890014648437500e+00
2.778019428253173828e+00,-3.625339508056640625e+00,8.052596092224121094e+00
2.398058891296386719e+00,-3.635545969009399414e+00,8.227890014648437500e+00
2.354054212570190430e+00,-3.540698051452636719e+00,8.119918823242187500e+00
2.312831401824951172e+00,-3.628360748291015625e+00,8.401329994201660156e+00
2.209860324859619141e+00,-3.682877063751220703e+00,7.707699775695800781e+00
2.759615421295166016e+00,-3.918748855590820312e+00,8.376556396484375000e+00
2.347429752349853516e+00,-3.224917888641357422e+00,8.141595840454101562e+00
2.349031925201416016e+00,-3.821268081665039062e+00,7.870164394378662109e+00
2.242205142974853516e+00,-3.146010160446166992e+00,7.859573841094970703e+00
2.439957141876220703e+00,-3.547970056533813477e+00,7.946135520935058594e+00
2.428781270980834961e+00,-3.377383708953857422e+00,8.138514518737792969e+00
2.154172897338867188e+00,-3.880234003067016602e+00,7.932304859161376953e+00
2.264828681945800781e+00,-3.679118633270263672e+00,8.463442802429199219e+00
2.537961959838867188e+00,-3.638584613800048828e+00,8.807370185852050781e+00
2.508491516113281250e+00,-3.713482141494750977e+00,8.516189575195312500e+00
2.999780893325805664e+00,-3.220751762390136719e+00,9.106461524963378906e+00
2.580328226089477539e+00,-3.454176902770996094e+00,9.154735565185546875e+00
3.093394041061401367e+00,-3.725848913192749023e+00,9.297917366027832031e+00
2.675635576248168945e+00,-3.777211427688598633e+00,8.959138870239257812e+00
2.733538389205932617e+00,-3.578631877899169922e+00,8.743930816650390625e+00
2.683869123458862305e+00,-3.350343704223632812e+00,9.046236038208007812e+00
2.648544311523437500e+00,-3.571670532226562500e+00,8.917048454284667969e+00
2.449770450592041016e+00,-3.632647752761840820e+00,8.972332000732421875e+00
2.663630962371826172e+00,-3.741400718688964844e+00,8.733400344848632812e+00
2.479039669036865234e+00,-3.508965969085693359e+00,8.465569496154785156e+00
2.536533594131469727e+00,-3.176347732543945312e+00,8.667722702026367188e+00
2.748442649841308594e+00,-3.151091575622558594e+00,8.837994575500488281e+00
2.863480567932128906e+00,-3.083040952682495117e+00,8.954854965209960938e+00
2.941236019134521484e+00,-3.236041069030761719e+00,8.943268775939941406e+00
2.376020669937133789e+00,-2.870512247085571289e+00,8.690477371215820312e+00
2.718202352523803711e+00,-3.409055233001708984e+00,8.927378654479980469e+00
2.659922838211059570e+00,-3.607522249221801758e+00,9.142669677734375000e+00
2.777591705322265625e+00,-3.673314809799194336e+00,8.850975990295410156e+00
3.005761146545410156e+00,-3.536752462387084961e+00,9.084971427917480469e+00
2.762565135955810547e+00,-3.503617286682128906e+00,9.034351348876953125e+00
2.583672761917114258e+00,-3.453167676925659180e+00,9.162718772888183594e+00
2.851298093795776367e+00,-3.972848892211914062e+00,9.007632255554199219e+00
2.604144096374511719e+00,-3.756472587585449219e+00,8.569402694702148438e+00
2.707187414169311523e+00,-3.652737140655517578e+00,8.460988044738769531e+00
2.226748466491699219e+00,-3.437711715698242188e+00,8.193624496459960938e+00
2.374081134796142578e+00,-3.150455474853515625e+00,8.433938026428222656e+00
2.434938430786132812e+00,-3.414249658584594727e+00,8.357814788818359375e+00
2.434938430786132812e+00,-3.414249658584594727e+00,8.357814788818359375e+00
2.505127668380737305e+00,-3.714488506317138672e+00,8.508157730102539062e+00
2.804327964782714844e+00,-3.415940523147583008e+00,8.754069328308105469e+00
2.556271076202392578e+00,-3.201220035552978516e+00,8.305371284484863281e+00
2.264645338058471680e+00,-3.534510850906372070e+00,8.285495758056640625e+00
2.228716611862182617e+00,-3.755784273147583008e+00,8.155008316040039062e+00
2.431591987609863281e+00,-3.415250539779663086e+00,8.349768638610839844e+00
2.794245719909667969e+00,-3.199263095855712891e+00,8.129868507385253906e+00
2.585974216461181641e+00,-3.587719678878784180e+00,8.745226860046386719e+00
2.364530086517333984e+00,-3.576609849929809570e+00,8.347168922424316406e+00
2.537891149520874023e+00,-3.773512840270996094e+00,8.389051437377929688e+00
2.505127668380737305e+00,-3.714488506317138672e+00,8.508157730102539062e+00
2.821232795715332031e+00,-4.037401676177978516e+00,8.138542175292968750e+00
2.004888772964477539e+00,-3.609255075454711914e+00,8.174690246582031250e+00
2.256386756896972656e+00,-3.826824665069580078e+00,8.616682052612304688e+00
2.489305734634399414e+00,-3.082880735397338867e+00,8.551907539367675781e+00
2.533204078674316406e+00,-3.177353143692016602e+00,8.659701347351074219e+00
2.515275955200195312e+00,-3.287813663482666016e+00,8.595094680786132812e+00
2.282419204711914062e+00,-3.423987627029418945e+00,8.350581169128417969e+00
2.719667196273803711e+00,-3.543907403945922852e+00,8.509627342224121094e+00
2.600547075271606445e+00,-3.478029966354370117e+00,8.801956176757812500e+00
2.791441679000854492e+00,-3.381262063980102539e+00,8.519654273986816406e+00
2.795177221298217773e+00,-3.101252794265747070e+00,8.767287254333496094e+00
2.382567882537841797e+00,-3.466001987457275391e+00,8.412168502807617188e+00
2.568207979202270508e+00,-3.236020565032958984e+00,8.540559768676757812e+00
2.375525474548339844e+00,-3.612551689147949219e+00,8.573969841003417969e+00
2.346364974975585938e+00,-3.687293767929077148e+00,8.282062530517578125e+00
2.549815654754638672e+00,-3.346559047698974609e+00,8.475940704345703125e+00
2.775382041931152344e+00,-3.491026878356933594e+00,8.463190078735351562e+00
2.537891149520874023e+00,-3.773512840270996094e+00,8.389051437377929688e+00
2.442293882369995117e+00,-3.730425596237182617e+00,8.335618019104003906e+00
2.627321720123291016e+00,-3.500056505203247070e+00,8.464493751525878906e+00
2.450084447860717773e+00,-3.583798408508300781e+00,8.173615455627441406e+00
2.156741857528686523e+00,-3.320262670516967773e+00,8.432437896728515625e+00
2.585511207580566406e+00,-3.867406368255615234e+00,8.504444122314453125e+00
2.653960466384887695e+00,-3.522274017333984375e+00,8.126372337341308594e+00
2.313033103942871094e+00,-3.907891273498535156e+00,8.159593582153320312e+00
2.271354913711547852e+00,-3.532519817352294922e+00,8.301619529724121094e+00
2.738736629486083984e+00,-3.433126449584960938e+00,8.574198722839355469e+00
2.637794971466064453e+00,-3.670875549316406250e+00,8.272578239440917969e+00
2.952677726745605469e+00,-4.053365707397460938e+00,9.268896102905273438e+00
2.593926668167114258e+00,-3.624594688415527344e+00,8.963172912597656250e+00
2.627332448959350586e+00,-3.683463096618652344e+00,8.844298362731933594e+00
3.135524749755859375e+00,-3.358445167541503906e+00,9.257499694824218750e+00
2.538134098052978516e+00,-3.494026660919189453e+00,8.629902839660644531e+00
2.791441679000854492e+00,-3.381262063980102539e+00,8.519654273986816406e+00
2.767129421234130859e+00,-3.358161211013793945e+00,8.864970207214355469e+00
2.627332448959350586e+00,-3.683463096618652344e+00,8.844298362731933594e+00
2.637207269668579102e+00,-2.795645952224731445e+00,8.789977073669433594e+00
2.645734310150146484e+00,-3.292723417282104492e+00,9.157082557678222656e+00
2.725266933441162109e+00,-3.445879697799682617e+00,9.145137786865234375e+00
2.964525461196899414e+00,-3.759753704071044922e+00,8.948244094848632812e+00
2.740318536758422852e+00,-3.251043081283569336e+00,8.184737205505371094e+00
2.409384965896606445e+00,-3.209115266799926758e+00,8.314611434936523438e+00
2.583885431289672852e+00,-3.405385971069335938e+00,8.356760978698730469e+00
2.693287134170532227e+00,-3.618040800094604492e+00,8.226241111755371094e+00
2.439957141876220703e+00,-3.547970056533813477e+00,7.946135520935058594e+00
2.605669021606445312e+00,-3.112735748291015625e+00,8.030947685241699219e+00
2.072872877120971680e+00,-3.727080821990966797e+00,7.935600757598876953e+00
2.387490272521972656e+00,-3.599673032760620117e+00,8.000523567199707031e+00
2.565945863723754883e+00,-3.333878993988037109e+00,7.901790142059326172e+00
2.043148040771484375e+00,-3.801694154739379883e+00,7.642003536224365234e+00
2.435770750045776367e+00,-3.232028722763061523e+00,7.967454910278320312e+00
2.310280799865722656e+00,-3.445883989334106445e+00,8.011718750000000000e+00
2.347429752349853516e+00,-3.224917888641357422e+00,8.141595840454101562e+00
2.617482662200927734e+00,-3.464294910430908203e+00,8.237556457519531250e+00
2.493873119354248047e+00,-3.678639173507690430e+00,8.281448364257812500e+00
2.283554315567016602e+00,-3.703083753585815430e+00,8.108996391296386719e+00
2.711647510528564453e+00,-3.372262001037597656e+00,8.709211349487304688e+00
2.486495256423950195e+00,-3.641814708709716797e+00,8.062359809875488281e+00
2.819116830825805664e+00,-3.170717477798461914e+00,9.235397338867187500e+00
2.986695528030395508e+00,-3.050536394119262695e+00,9.297089576721191406e+00
2.773805379867553711e+00,-3.356127738952636719e+00,8.880953788757324219e+00
2.453127861022949219e+00,-3.631643772125244141e+00,8.980335235595703125e+00
2.703487396240234375e+00,-3.518744468688964844e+00,8.870821952819824219e+00
2.611760854721069336e+00,-3.609822750091552734e+00,8.407770156860351562e+00
2.394408702850341797e+00,-3.318566799163818359e+00,8.257876396179199219e+00
2.642685890197753906e+00,-3.254842996597290039e+00,8.947116851806640625e+00
2.691597461700439453e+00,-2.924684286117553711e+00,9.132078170776367188e+00
2.474970102310180664e+00,-3.789486646652221680e+00,8.216403961181640625e+00
2.556599140167236328e+00,-3.662660598754882812e+00,8.454000473022460938e+00
2.526543140411376953e+00,-3.737703561782836914e+00,8.162224769592285156e+00
2.513023138046264648e+00,-4.031292915344238281e+00,8.485225677490234375e+00
2.299410820007324219e+00,-3.457987070083618164e+00,8.593687057495117188e+00
2.607240676879882812e+00,-3.476010322570800781e+00,8.817969322204589844e+00
2.857214689254760742e+00,-3.960718154907226562e+00,8.437690734863281250e+00
2.357409238815307617e+00,-3.539698362350463867e+00,8.127986907958984375e+00
2.769162893295288086e+00,-3.454343795776367188e+00,8.244376182556152344e+00
2.279850006103515625e+00,-3.106611967086791992e+00,8.388492584228515625e+00
2.394408702850341797e+00,-3.318566799163818359e+00,8.257876396179199219e+00
2.659277200698852539e+00,-3.424135684967041016e+00,8.763639450073242188e+00
2.406553983688354492e+00,-3.817145586013793945e+00,8.624201774597167969e+00
2.755411624908447266e+00,-3.466832399368286133e+00,8.816494941711425781e+00
2.708307743072509766e+00,-3.373276710510253906e+00,8.701205253601074219e+00
2.655934333801269531e+00,-3.425147771835327148e+00,8.755638122558593750e+00
2.708307743072509766e+00,-3.373276710510253906e+00,8.701205253601074219e+00
2.929263830184936523e+00,-3.201422452926635742e+00,8.709090232849121094e+00
2.385752201080322266e+00,-3.368754625320434570e+00,9.049197196960449219e+00
2.716242790222167969e+00,-4.153310775756835938e+00,8.817129135131835938e+00
3.250886201858520508e+00,-3.751694440841674805e+00,9.520135879516601562e+00
2.733538389205932617e+00,-3.578631877899169922e+00,8.743930816650390625e+00
2.738521337509155273e+00,-3.761061191558837891e+00,9.130522727966308594e+00
2.659922838211059570e+00,-3.607522249221801758e+00,9.142669677734375000e+00
2.642602920532226562e+00,-3.718303203582763672e+00,9.077920913696289062e+00
2.534604787826538086e+00,-3.639592885971069336e+00,8.799364089965820312e+00
2.756111145019531250e+00,-3.650198936462402344e+00,9.195196151733398438e+00
2.302568674087524414e+00,-3.921812057495117188e+00,8.723782539367675781e+00
2.720804929733276367e+00,-3.872001171112060547e+00,9.065746307373046875e+00
2.700139284133911133e+00,-3.519759178161621094e+00,8.862824440002441406e+00
2.612712383270263672e+00,-3.793308496475219727e+00,8.787443161010742188e+00
