x,y,z
8.984386444091796875e+00,1.389414310455322266e+01,4.377902984619140625e+01
9.370286941528320312e+00,1.396590423583984375e+01,4.396429443359375000e+01
9.400487899780273438e+00,1.409948921203613281e+01,4.364573669433593750e+01
9.172136306762695312e+00,1.396802520751953125e+01,4.398239898681640625e+01
9.172136306762695312e+00,1.396802520751953125e+01,4.398239898681640625e+01
9.825953483581542969e+00,1.436986255645751953e+01,4.389145660400390625e+01
9.941598892211914062e+00,1.403879451751708984e+01,4.396920394897460938e+01
9.860889434814453125e+00,1.428385925292968750e+01,4.399166107177734375e+01
1.009496116638183594e+01,1.419477748870849609e+01,4.407225418090820312e+01
1.004589366912841797e+01,1.400071811676025391e+01,4.384836196899414062e+01
9.881227493286132812e+00,1.413669395446777344e+01,4.354744338989257812e+01
9.737183570861816406e+00,1.419216346740722656e+01,4.318625259399414062e+01
1.010972404479980469e+01,1.440783977508544922e+01,4.381119155883789062e+01
1.028870868682861328e+01,1.448326301574707031e+01,4.385168075561523438e+01
1.023381996154785156e+01,1.407115936279296875e+01,4.405122375488281250e+01
1.022200107574462891e+01,1.407760906219482422e+01,4.388980865478515625e+01
1.048844337463378906e+01,1.441452503204345703e+01,4.344617080688476562e+01
9.812053680419921875e+00,1.408906841278076172e+01,4.376801300048828125e+01
1.012136077880859375e+01,1.440101814270019531e+01,4.397286987304687500e+01
1.010546875000000000e+01,1.412189769744873047e+01,4.384966659545898438e+01
9.943496704101562500e+00,1.432523918151855469e+01,4.393171310424804688e+01
1.019790935516357422e+01,1.393750762939453125e+01,4.437253189086914062e+01
1.013182258605957031e+01,1.432858657836914062e+01,4.375020599365234375e+01
1.019979858398437500e+01,1.415691089630126953e+01,4.395098495483398438e+01
9.730487823486328125e+00,1.404733180999755859e+01,4.382750320434570312e+01
9.636184692382812500e+00,1.401125335693359375e+01,4.372617340087890625e+01
9.185708045959472656e+00,1.396249961853027344e+01,4.414270019531250000e+01
9.444952964782714844e+00,1.379388999938964844e+01,4.416233825683593750e+01
9.018221855163574219e+00,1.416777801513671875e+01,4.422491073608398438e+01
9.440143585205078125e+00,1.408225345611572266e+01,4.412740707397460938e+01
8.973927497863769531e+00,1.397006416320800781e+01,4.400016403198242188e+01
8.045140266418457031e+00,1.431420230865478516e+01,4.399424362182617188e+01
8.472552299499511719e+00,1.401297187805175781e+01,4.415366363525390625e+01
7.768362045288085938e+00,1.434552478790283203e+01,4.444830703735351562e+01
7.674380779266357422e+00,1.430859851837158203e+01,4.434558868408203125e+01
8.247817993164062500e+00,1.409639644622802734e+01,4.423163986206054688e+01
7.711260795593261719e+00,1.443776416778564453e+01,4.419055557250976562e+01
7.844474792480468750e+00,1.460352516174316406e+01,4.413708877563476562e+01
7.739498138427734375e+00,1.435593509674072266e+01,4.413658523559570312e+01
8.791012763977050781e+00,1.396669864654541016e+01,4.418494033813476562e+01
7.655125141143798828e+00,1.452986145019531250e+01,4.394021224975585938e+01
8.302099227905273438e+00,1.421982479095458984e+01,4.424308013916015625e+01
8.381818771362304688e+00,1.426189899444580078e+01,4.418544006347656250e+01
8.448946952819824219e+00,1.437918186187744141e+01,4.434176635742187500e+01
8.730084419250488281e+00,1.441792011260986328e+01,4.426628875732421875e+01
8.526899337768554688e+00,1.435151481628417969e+01,4.390202331542968750e+01
9.237084388732910156e+00,1.437307167053222656e+01,4.411002349853515625e+01
8.899467468261718750e+00,1.421226978302001953e+01,4.418422317504882812e+01
9.093949317932128906e+00,1.449789142608642578e+01,4.413071823120117188e+01
9.380448341369628906e+00,1.431540679931640625e+01,4.447289657592773438e+01
9.521173477172851562e+00,1.412396240234375000e+01,4.406842422485351562e+01
1.003819370269775391e+01,1.435981941223144531e+01,4.403315353393554688e+01
1.029023838043212891e+01,1.390623950958251953e+01,4.408996963500976562e+01
1.018791294097900391e+01,1.416337585449218750e+01,4.378956604003906250e+01
1.036546802520751953e+01,1.423956203460693359e+01,4.383035659790039062e+01
9.943496704101562500e+00,1.432523918151855469e+01,4.393171310424804688e+01
1.008311271667480469e+01,1.420133495330810547e+01,4.391080093383789062e+01
9.553638458251953125e+00,1.425775146484375000e+01,4.374863433837890625e+01
9.803147315979003906e+00,1.444931030273437500e+01,4.395256805419921875e+01
9.719996452331542969e+00,1.412123394012451172e+01,4.404961395263671875e+01
1.012775516510009766e+01,1.404233837127685547e+01,4.378855133056640625e+01
9.881227493286132812e+00,1.413669395446777344e+01,4.354744338989257812e+01
9.844375610351562500e+00,1.393435859680175781e+01,4.348540115356445312e+01
9.974544525146484375e+00,1.359667301177978516e+01,4.372241973876953125e+01
9.821827888488769531e+00,1.401470851898193359e+01,4.354630661010742188e+01
9.779080390930175781e+00,1.395548248291015625e+01,4.408790969848632812e+01
1.006492900848388672e+01,1.385214042663574219e+01,4.340481567382812500e+01
1.001981258392333984e+01,1.343557262420654297e+01,4.360010147094726562e+01
9.719988822937011719e+00,1.376439094543457031e+01,4.371070861816406250e+01
9.836648941040039062e+00,1.372065544128417969e+01,4.375087738037109375e+01
9.536400794982910156e+00,1.376078510284423828e+01,4.388951873779296875e+01
9.145553588867187500e+00,1.397854614257812500e+01,4.366961288452148438e+01
9.229441642761230469e+00,1.409049701690673828e+01,4.399253463745117188e+01
9.162359237670898438e+00,1.404288101196289062e+01,4.421154785156250000e+01
8.936440467834472656e+00,1.405625534057617188e+01,4.390879821777343750e+01
8.737485885620117188e+00,1.405830860137939453e+01,4.392642211914062500e+01
8.643293380737304688e+00,1.402114772796630859e+01,4.382465744018554688e+01
8.558838844299316406e+00,1.455521106719970703e+01,4.397327804565429688e+01
7.900379180908203125e+00,1.451097393035888672e+01,4.439553070068359375e+01
7.992498397827148438e+00,1.447724819183349609e+01,4.411674499511718750e+01
8.072868347167968750e+00,1.451928520202636719e+01,4.405900573730468750e+01
7.558389663696289062e+00,1.449259090423583984e+01,4.383085250854492188e+01
7.776625156402587891e+00,1.477190494537353516e+01,4.409961700439453125e+01
7.803166389465332031e+00,1.469051074981689453e+01,4.403843688964843750e+01
8.154354095458984375e+00,1.434571933746337891e+01,4.425617980957031250e+01
7.817846775054931641e+00,1.468487834930419922e+01,4.419836044311523438e+01
7.939424991607666016e+00,1.485558986663818359e+01,4.398352050781250000e+01
8.110060691833496094e+00,1.436153125762939453e+01,4.377702331542968750e+01
8.411700248718261719e+00,1.468102169036865234e+01,4.398630142211914062e+01
8.251011848449707031e+00,1.481289672851562500e+01,4.384629821777343750e+01
8.745929718017578125e+00,1.455812168121337891e+01,4.378726196289062500e+01
8.794947624206542969e+00,1.439644622802734375e+01,4.366535949707031250e+01
8.921394348144531250e+00,1.492398834228515625e+01,4.379196929931640625e+01
9.351089477539062500e+00,1.454884243011474609e+01,4.372293472290039062e+01
9.229731559753417969e+00,1.423530483245849609e+01,4.333851623535156250e+01
9.328685760498046875e+00,1.434082603454589844e+01,4.382137298583984375e+01
9.729811668395996094e+00,1.433494377136230469e+01,4.378271484375000000e+01
9.809647560119628906e+00,1.430873203277587891e+01,4.333995819091796875e+01
1.008999156951904297e+01,1.406004238128662109e+01,4.330579757690429688e+01
9.740386009216308594e+00,1.397280597686767578e+01,4.360581207275390625e+01
1.011306190490722656e+01,1.376096534729003906e+01,4.366500091552734375e+01
9.681582450866699219e+00,1.413909816741943359e+01,4.356713485717773438e+01
1.018522930145263672e+01,1.409601306915283203e+01,4.340638732910156250e+01
9.380540847778320312e+00,1.389069366455078125e+01,4.374281692504882812e+01
9.766400337219238281e+00,1.396141624450683594e+01,4.392706680297851562e+01
1.028856849670410156e+01,1.362017440795898438e+01,4.412630462646484375e+01
9.893254280090332031e+00,1.384302043914794922e+01,4.374543380737304688e+01
1.005476188659667969e+01,1.363875484466552734e+01,4.366327285766601562e+01
9.941817283630371094e+00,1.375160694122314453e+01,4.400549316406250000e+01
1.025043487548828125e+01,1.334907341003417969e+01,4.368011856079101562e+01
9.717527389526367188e+00,1.405311775207519531e+01,4.366680526733398438e+01
9.844375610351562500e+00,1.393435859680175781e+01,4.348540115356445312e+01
9.883185386657714844e+00,1.391732883453369141e+01,4.396736145019531250e+01
9.686675071716308594e+00,1.391952228546142578e+01,4.399363327026367188e+01
1.035964488983154297e+01,1.373498344421386719e+01,4.429717636108398438e+01
9.569522857666015625e+00,1.396361255645751953e+01,4.395327377319335938e+01
9.378178596496582031e+00,1.417994022369384766e+01,4.371415328979492188e+01
9.685383796691894531e+00,1.420712184906005859e+01,4.395726776123046875e+01
8.980131149291992188e+00,1.425409603118896484e+01,4.412578201293945312e+01
9.234770774841308594e+00,1.430486488342285156e+01,4.372744369506835938e+01
9.105125427246093750e+00,1.442392158508300781e+01,4.390869522094726562e+01
8.754736900329589844e+00,1.484119319915771484e+01,4.391108322143554688e+01
8.205257415771484375e+00,1.439858150482177734e+01,4.387879562377929688e+01
8.213794708251953125e+00,1.496825790405273438e+01,4.412892532348632812e+01
8.265022277832031250e+00,1.480691051483154297e+01,4.400667572021484375e+01
8.325997352600097656e+00,1.435400295257568359e+01,4.391949081420898438e+01
8.075131416320800781e+00,1.458885669708251953e+01,4.444057083129882812e+01
7.951437473297119141e+00,1.456412029266357422e+01,4.401815414428710938e+01
8.148896217346191406e+00,1.513575553894042969e+01,4.409038925170898438e+01
8.143358230590820312e+00,1.485211372375488281e+01,4.396591949462890625e+01
8.366007804870605469e+00,1.505758571624755859e+01,4.385025024414062500e+01
8.333330154418945312e+00,1.485461425781250000e+01,4.378751754760742188e+01
8.276380538940429688e+00,1.473187541961669922e+01,4.378534698486328125e+01
7.967797279357910156e+00,1.484355926513671875e+01,4.430410766601562500e+01
8.325997352600097656e+00,1.435400295257568359e+01,4.391949081420898438e+01
8.493627548217773438e+00,1.472272491455078125e+01,4.392760848999023438e+01
8.691499710083007812e+00,1.450446033477783203e+01,4.416704177856445312e+01
9.400487899780273438e+00,1.409948921203613281e+01,4.364573669433593750e+01
9.295719146728515625e+00,1.413813209533691406e+01,4.376583480834960938e+01
1.051923942565917969e+01,1.375124454498291016e+01,4.378642654418945312e+01
9.349817276000976562e+00,1.419106388092041016e+01,4.338602447509765625e+01
9.204092025756835938e+00,1.417100429534912109e+01,4.404638290405273438e+01
9.558838844299316406e+00,1.368018722534179688e+01,4.382086563110351562e+01
1.013832283020019531e+01,1.374954891204833984e+01,4.398654174804687500e+01
1.073199844360351562e+01,1.338352775573730469e+01,4.374247741699218750e+01
1.004153537750244141e+01,1.364398574829101562e+01,4.350292587280273438e+01
1.013531208038330078e+01,1.368078517913818359e+01,4.360392379760742188e+01
9.521613121032714844e+00,1.376608276367187500e+01,4.372195434570312500e+01
9.995645523071289062e+00,1.380480003356933594e+01,4.361753082275390625e+01
9.446063995361328125e+00,1.393809318542480469e+01,4.351641845703125000e+01
1.012467479705810547e+01,1.375542068481445312e+01,4.381825256347656250e+01
9.681154251098632812e+00,1.385038661956787109e+01,4.359666824340820312e+01
9.563785552978515625e+00,1.389422035217285156e+01,4.355655288696289062e+01
9.812053680419921875e+00,1.408906841278076172e+01,4.376801300048828125e+01
9.322295188903808594e+00,1.412660980224609375e+01,4.408690261840820312e+01
1.036910057067871094e+01,1.366189765930175781e+01,4.406694793701171875e+01
9.801682472229003906e+00,1.416280555725097656e+01,4.399015426635742188e+01
1.008311271667480469e+01,1.420133495330810547e+01,4.391080093383789062e+01
9.824681282043457031e+00,1.408304882049560547e+01,4.392892837524414062e+01
9.530418395996093750e+00,1.433781337738037109e+01,4.380966186523437500e+01
9.365000724792480469e+00,1.454238033294677734e+01,4.389141464233398438e+01
9.353457450866699219e+00,1.426043224334716797e+01,4.376776123046875000e+01
9.342813491821289062e+00,1.433462619781494141e+01,4.398961257934570312e+01
9.115720748901367188e+00,1.434933376312255859e+01,4.368711471557617188e+01
9.221254348754882812e+00,1.431057357788085938e+01,4.356697463989257812e+01
8.251011848449707031e+00,1.481289672851562500e+01,4.384629821777343750e+01
8.290543556213378906e+00,1.472605705261230469e+01,4.394559860229492188e+01
7.840882301330566406e+00,1.453250980377197266e+01,4.375662612915039062e+01
8.200080871582031250e+00,1.497456741333007812e+01,4.396828842163085938e+01
8.799283027648925781e+00,1.453347587585449219e+01,4.443001174926757812e+01
7.699085712432861328e+00,1.451393222808837891e+01,4.441165161132812500e+01
8.061012268066406250e+00,1.459477043151855469e+01,4.428034591674804688e+01
7.871042251586914062e+00,1.452205276489257812e+01,4.407583618164062500e+01
7.923991203308105469e+00,1.435874652862548828e+01,4.395341110229492188e+01
7.737313747406005859e+00,1.464293956756591797e+01,4.425593948364257812e+01
7.992498397827148438e+00,1.447724819183349609e+01,4.411674499511718750e+01
8.302749633789062500e+00,1.450480079650878906e+01,4.436230087280273438e+01
8.192004203796386719e+00,1.418811702728271484e+01,4.397380447387695312e+01
8.098785400390625000e+00,1.415063571929931641e+01,4.387920379638671875e+01
8.870514869689941406e+00,1.400879669189453125e+01,4.412702941894531250e+01
8.803160667419433594e+00,1.410565757751464844e+01,4.370838546752929688e+01
9.310274124145507812e+00,1.413236331939697266e+01,4.393372726440429688e+01
9.103894233703613281e+00,1.385018253326416016e+01,4.382683944702148438e+01
9.224848747253417969e+00,1.402075767517089844e+01,4.360350418090820312e+01
9.718824386596679688e+00,1.376445484161376953e+01,4.370330047607421875e+01
9.518512725830078125e+00,1.405535411834716797e+01,4.368595886230468750e+01
9.636184692382812500e+00,1.401125335693359375e+01,4.372617340087890625e+01
9.722675323486328125e+00,1.361724376678466797e+01,4.310161972045898438e+01
9.743048667907714844e+00,1.368378067016601562e+01,4.364958953857421875e+01
9.952899932861328125e+00,1.396486663818359375e+01,4.375451660156250000e+01
9.741546630859375000e+00,1.397272205352783203e+01,4.361323165893554688e+01
1.004399776458740234e+01,1.393231582641601562e+01,4.347309875488281250e+01
9.718683242797851562e+00,1.405303001403808594e+01,4.367423629760742188e+01
1.019419956207275391e+01,1.380285549163818359e+01,4.360536956787109375e+01
1.083178234100341797e+01,1.377134799957275391e+01,4.419079208374023438e+01
1.024881935119628906e+01,1.428405284881591797e+01,4.379029083251953125e+01
9.637752532958984375e+00,1.436661815643310547e+01,4.407226943969726562e+01
9.834822654724121094e+00,1.400901603698730469e+01,4.370695114135742188e+01
1.023381996154785156e+01,1.407115936279296875e+01,4.405122375488281250e+01
1.025383758544921875e+01,1.392456340789794922e+01,4.360651016235351562e+01
1.004628181457519531e+01,1.422006607055664062e+01,4.342724990844726562e+01
9.868288040161132812e+00,1.414246559143066406e+01,4.338670730590820312e+01
9.376315116882324219e+00,1.475646018981933594e+01,4.363100814819335938e+01
9.376758575439453125e+00,1.446850681304931641e+01,4.367690277099609375e+01
9.283555030822753906e+00,1.450078868865966797e+01,4.395842361450195312e+01
1.021630382537841797e+01,1.436976718902587891e+01,4.369715499877929688e+01
8.867192268371582031e+00,1.451326274871826172e+01,4.383518218994140625e+01
9.160991668701171875e+00,1.476625633239746094e+01,4.349730300903320312e+01
8.707608222961425781e+00,1.464471626281738281e+01,4.368777084350585938e+01
8.515169143676757812e+00,1.457219600677490234e+01,4.348533248901367188e+01
8.058195114135742188e+00,1.452471923828125000e+01,4.389915847778320312e+01
8.417192459106445312e+00,1.431994628906250000e+01,4.364056777954101562e+01
7.718711853027343750e+00,1.457722759246826172e+01,4.371587753295898438e+01
7.776366233825683594e+00,1.419677925109863281e+01,4.384750366210937500e+01
8.447961807250976562e+00,1.452476692199707031e+01,4.370405197143554688e+01
7.945346355438232422e+00,1.420413875579833984e+01,4.351287460327148438e+01
8.190405845642089844e+00,1.440376663208007812e+01,4.371910476684570312e+01
8.377229690551757812e+00,1.440658187866210938e+01,4.354177474975585938e+01
8.284599304199218750e+00,1.444076442718505859e+01,4.381335449218750000e+01
8.670744895935058594e+00,1.422600364685058594e+01,4.387407684326171875e+01
8.370881080627441406e+00,1.411886692047119141e+01,4.341010284423828125e+01
8.255448341369628906e+00,1.423545646667480469e+01,4.374923324584960938e+01
8.710015296936035156e+00,1.413955974578857422e+01,4.397285461425781250e+01
9.360590934753417969e+00,1.404040050506591797e+01,4.419361114501953125e+01
9.512722969055175781e+00,1.384131813049316406e+01,4.395082092285156250e+01
9.229441642761230469e+00,1.409049701690673828e+01,4.399253463745117188e+01
9.131768226623535156e+00,1.383975696563720703e+01,4.414687347412109375e+01
9.650411605834960938e+00,1.400544929504394531e+01,4.389421463012695312e+01
9.731631278991699219e+00,1.404723548889160156e+01,4.383492660522460938e+01
1.073310184478759766e+01,1.338344955444335938e+01,4.374991226196289062e+01
9.669899940490722656e+00,1.385548305511474609e+01,4.345127868652343750e+01
9.926387786865234375e+00,1.368746662139892578e+01,4.347036743164062500e+01
1.008189773559570312e+01,1.391485881805419922e+01,4.395561981201171875e+01
1.011538410186767578e+01,1.404839801788330078e+01,4.362749099731445312e+01
1.033218193054199219e+01,1.432533454895019531e+01,4.372971725463867188e+01
9.963584899902343750e+00,1.417840576171875000e+01,4.348745346069335938e+01
1.008311271667480469e+01,1.420133495330810547e+01,4.391080093383789062e+01
1.011981964111328125e+01,1.433506965637207031e+01,4.358879470825195312e+01
9.850883483886718750e+00,1.451004886627197266e+01,4.341578674316406250e+01
1.081046581268310547e+01,1.378424739837646484e+01,4.387487792968750000e+01
1.018570804595947266e+01,1.387684154510498047e+01,4.383477020263671875e+01
9.828705787658691406e+00,1.458977699279785156e+01,4.347645187377929688e+01
1.000187587738037109e+01,1.415978145599365234e+01,4.397819900512695312e+01
9.849806785583496094e+00,1.429017162322998047e+01,4.383783721923828125e+01
1.047690773010253906e+01,1.390985488891601562e+01,4.391627502441406250e+01
9.616221427917480469e+00,1.415930366516113281e+01,4.417769241333007812e+01
9.164409637451171875e+00,1.454562377929687500e+01,4.391796875000000000e+01
8.612651824951171875e+00,1.460855484008789062e+01,4.359391021728515625e+01
8.605955123901367188e+00,1.417845535278320312e+01,4.409960174560546875e+01
9.732371330261230469e+00,1.411496067047119141e+01,4.421070861816406250e+01
8.808898925781250000e+00,1.439084815979003906e+01,4.382559204101562500e+01
8.935245513916015625e+00,1.405632877349853516e+01,4.390139389038085938e+01
8.311328887939453125e+00,1.435925960540771484e+01,4.375971603393554688e+01
7.993728637695312500e+00,1.447717666625976562e+01,4.412413787841796875e+01
8.034815788269042969e+00,1.439035129547119141e+01,4.422262954711914062e+01
7.981148242950439453e+00,1.476850318908691406e+01,4.408996200561523438e+01
7.814692974090576172e+00,1.432609558105468750e+01,4.369959259033203125e+01
8.268272399902343750e+00,1.415831565856933594e+01,4.354362106323242188e+01
8.120570182800292969e+00,1.428457069396972656e+01,4.355664062500000000e+01
9.023238182067871094e+00,1.380796241760253906e+01,4.387759399414062500e+01
8.321743011474609375e+00,1.428264141082763672e+01,4.353916931152343750e+01
8.146194458007812500e+00,1.420251369476318359e+01,4.349575805664062500e+01
8.605955123901367188e+00,1.417845535278320312e+01,4.409960174560546875e+01
8.553315162658691406e+00,1.427027320861816406e+01,4.384830474853515625e+01
9.371447563171386719e+00,1.396582126617431641e+01,4.397171020507812500e+01
8.859164237976074219e+00,1.422893524169921875e+01,4.371092987060546875e+01
9.130372047424316406e+00,1.434344482421875000e+01,4.385503768920898438e+01
9.235939979553222656e+00,1.430478000640869141e+01,4.373486328125000000e+01
9.291703224182128906e+00,1.406807231903076172e+01,4.338451004028320312e+01
1.028818511962890625e+01,1.383892059326171875e+01,4.370642089843750000e+01
9.495188713073730469e+00,1.413575935363769531e+01,4.374699783325195312e+01
9.893254280090332031e+00,1.384302043914794922e+01,4.374543380737304688e+01
9.431680679321289062e+00,1.423305130004882812e+01,4.332652282714843750e+01
1.024651145935058594e+01,1.421740531921386719e+01,4.340669250488281250e+01
1.071329021453857422e+01,1.410629463195800781e+01,4.395054244995117188e+01
9.599876403808593750e+00,1.409725284576416016e+01,4.362665557861328125e+01
9.637593269348144531e+00,1.458683204650878906e+01,4.365059661865234375e+01
1.029892063140869141e+01,1.441116714477539062e+01,4.362896728515625000e+01
9.988590240478515625e+00,1.416622447967529297e+01,4.380950546264648438e+01
1.045399379730224609e+01,1.398913478851318359e+01,4.397008132934570312e+01
1.027069282531738281e+01,1.420479965209960938e+01,4.372928237915039062e+01
9.906600952148437500e+00,1.434428596496582031e+01,4.344804763793945312e+01
1.003665924072265625e+01,1.429362487792968750e+01,4.364919281005859375e+01
9.845999717712402344e+00,1.422263622283935547e+01,4.344747161865234375e+01
1.027069282531738281e+01,1.420479965209960938e+01,4.372928237915039062e+01
1.009074115753173828e+01,1.384100914001464844e+01,4.372609710693359375e+01
9.554227828979492188e+00,1.454541969299316406e+01,4.371073150634765625e+01
9.601797103881835938e+00,1.380822467803955078e+01,4.366312408447265625e+01
9.450855255126953125e+00,1.400783157348632812e+01,4.390549087524414062e+01
9.627439498901367188e+00,1.415304946899414062e+01,4.433139038085937500e+01
9.366684913635253906e+00,1.389586830139160156e+01,4.358274078369140625e+01
8.777274131774902344e+00,1.418691158294677734e+01,4.376203536987304688e+01
8.801948547363281250e+00,1.410571384429931641e+01,4.370097732543945312e+01
8.482403755187988281e+00,1.415181064605712891e+01,4.367823028564453125e+01
8.998615264892578125e+00,1.388907623291015625e+01,4.393886947631835938e+01
8.094880104064941406e+00,1.436650848388671875e+01,4.361754989624023438e+01
8.193944931030273438e+00,1.447447681427001953e+01,4.409984588623046875e+01
8.617413520812988281e+00,1.388751506805419922e+01,4.413300323486328125e+01
8.631321907043457031e+00,1.409736728668212891e+01,4.403827285766601562e+01
8.014749526977539062e+00,1.432415008544921875e+01,4.367534255981445312e+01
8.002501487731933594e+00,1.461687946319580078e+01,4.364069366455078125e+01
7.988756656646728516e+00,1.440604686737060547e+01,4.373633956909179688e+01
8.133981704711914062e+00,1.399106884002685547e+01,4.359053421020507812e+01
7.976691722869873047e+00,1.419496154785156250e+01,4.383109283447265625e+01
8.507561683654785156e+00,1.407014179229736328e+01,4.361722564697265625e+01
9.004775047302246094e+00,1.417357254028320312e+01,4.406446075439453125e+01
8.906753540039062500e+00,1.406666183471679688e+01,4.358156967163085938e+01
8.853362083435058594e+00,1.415794754028320312e+01,4.332297134399414062e+01
8.977661132812500000e+00,1.432880496978759766e+01,4.310580444335937500e+01
9.785898208618164062e+00,1.381179618835449219e+01,4.348389816284179688e+01
1.014997386932373047e+01,1.396263980865478516e+01,4.372746276855468750e+01
9.326575279235839844e+00,1.427181053161621094e+01,4.344678115844726562e+01
9.586530685424804688e+00,1.410281944274902344e+01,4.346618270874023438e+01
9.610569000244140625e+00,1.402213859558105469e+01,4.341277313232421875e+01
9.669518470764160156e+00,1.414465808868408203e+01,4.341399002075195312e+01
9.588262557983398438e+00,1.439141941070556641e+01,4.343560409545898438e+01
1.001215744018554688e+01,1.408642578125000000e+01,4.375588226318359375e+01
9.781641960144042969e+00,1.468231201171875000e+01,4.321458435058593750e+01
1.063794898986816406e+01,1.392602348327636719e+01,4.340455245971679688e+01
1.062883186340332031e+01,1.399924850463867188e+01,4.362672805786132812e+01
9.587099075317382812e+00,1.439151859283447266e+01,4.342818069458007812e+01
1.002431869506835938e+01,1.429988670349121094e+01,4.348801422119140625e+01
9.974308967590332031e+00,1.388490772247314453e+01,4.368600845336914062e+01
1.012775516510009766e+01,1.404233837127685547e+01,4.378855133056640625e+01
9.966076850891113281e+00,1.424579620361328125e+01,4.387060165405273438e+01
9.824681282043457031e+00,1.408304882049560547e+01,4.392892837524414062e+01
9.375601768493652344e+00,1.446861267089843750e+01,4.366946792602539062e+01
9.645836830139160156e+00,1.393623924255371094e+01,4.350478744506835938e+01
9.116901397705078125e+00,1.434924983978271484e+01,4.369453430175781250e+01
9.712033271789550781e+00,1.390763759613037109e+01,4.431527328491210938e+01
9.259652137756347656e+00,1.422424411773681641e+01,4.367387390136718750e+01
9.202226638793945312e+00,1.410157203674316406e+01,4.367189788818359375e+01
8.683654785156250000e+00,1.414983654022216797e+01,4.366794204711914062e+01
8.501849174499511719e+00,1.399721908569335938e+01,4.323789215087890625e+01
8.966627120971679688e+00,1.425989818572998047e+01,4.396532440185546875e+01
8.512529373168945312e+00,1.435689926147460938e+01,4.374206161499023438e+01
8.362151145935058594e+00,1.419602775573730469e+01,4.363771057128906250e+01
8.241539001464843750e+00,1.424027919769287109e+01,4.359718322753906250e+01
8.087639808654785156e+00,1.422740745544433594e+01,4.409991073608398438e+01
8.792638778686523438e+00,1.418148994445800781e+01,4.392946243286132812e+01
8.191650390625000000e+00,1.440371322631835938e+01,4.372648239135742188e+01
8.592906951904296875e+00,1.418376445770263672e+01,4.394703674316406250e+01
8.242797851562500000e+00,1.424023818969726562e+01,4.360454940795898438e+01
8.352114677429199219e+00,1.448808479309082031e+01,4.360263061523437500e+01
7.939059257507324219e+00,1.435360813140869141e+01,4.411292648315429688e+01
8.193944931030273438e+00,1.447447681427001953e+01,4.409984588623046875e+01
8.727733612060546875e+00,1.434893321990966797e+01,4.388422012329101562e+01
8.596624374389648438e+00,1.446868991851806641e+01,4.406505584716796875e+01
9.026942253112792969e+00,1.402256107330322266e+01,4.362929534912109375e+01
9.021532058715820312e+00,1.431296253204345703e+01,4.359328460693359375e+01
9.306870460510253906e+00,1.406279659271240234e+01,4.355197525024414062e+01
