x,y,z
1.705342173576354980e+00,1.169741630554199219e+01,3.346092987060546875e+01
1.884792208671569824e+00,1.136048126220703125e+01,3.317815017700195312e+01
2.010599374771118164e+00,1.118356037139892578e+01,3.336675643920898438e+01
1.985539793968200684e+00,1.080322170257568359e+01,3.345445251464843750e+01
1.559811234474182129e+00,1.115581321716308594e+01,3.324424362182617188e+01
1.479990363121032715e+00,1.144680213928222656e+01,3.342279434204101562e+01
1.688519001007080078e+00,1.145623397827148438e+01,3.340838241577148438e+01
1.552397608757019043e+00,1.149580669403076172e+01,3.336851119995117188e+01
1.915723800659179688e+00,1.119862842559814453e+01,3.384167861938476562e+01
1.321103096008300781e+00,1.110572528839111328e+01,3.346990966796875000e+01
1.724886059761047363e+00,1.146420764923095703e+01,3.355973052978515625e+01
9.484507441520690918e-01,1.123254871368408203e+01,3.350040054321289062e+01
1.296607017517089844e+00,1.116978645324707031e+01,3.388252258300781250e+01
1.169563174247741699e+00,1.151788711547851562e+01,3.319147491455078125e+01
1.392001390457153320e+00,1.115495777130126953e+01,3.341625976562500000e+01
1.083185195922851562e+00,1.119236469268798828e+01,3.353360366821289062e+01
1.423800587654113770e+00,1.119523334503173828e+01,3.320426940917968750e+01
1.305896043777465820e+00,1.144480609893798828e+01,3.358107376098632812e+01
1.405652761459350586e+00,1.139714050292968750e+01,3.346988677978515625e+01
2.146445512771606445e+00,1.111122608184814453e+01,3.376316452026367188e+01
1.751417160034179688e+00,1.140055942535400391e+01,3.314537811279296875e+01
1.670604825019836426e+00,1.121386432647705078e+01,3.334836578369140625e+01
1.879292368888854980e+00,1.119065093994140625e+01,3.369057846069335938e+01
2.415751218795776367e+00,1.106623935699462891e+01,3.349281311035156250e+01
1.933708310127258301e+00,1.150659942626953125e+01,3.318735885620117188e+01
1.894153475761413574e+00,1.102174568176269531e+01,3.306843948364257812e+01
2.467566251754760742e+00,1.087326431274414062e+01,3.337854003906250000e+01
2.131156444549560547e+00,1.137871551513671875e+01,3.332159805297851562e+01
2.004871129989624023e+00,1.148917102813720703e+01,3.384778976440429688e+01
2.041651487350463867e+00,1.153028488159179688e+01,3.364187622070312500e+01
2.320231199264526367e+00,1.111417770385742188e+01,3.361143493652343750e+01
2.186046600341796875e+00,1.115351581573486328e+01,3.357175064086914062e+01
2.051498651504516602e+00,1.119288635253906250e+01,3.353203201293945312e+01
2.340944528579711914e+00,1.138883399963378906e+01,3.331330871582031250e+01
1.635965466499328613e+00,1.120624542236328125e+01,3.320412826538085938e+01
1.932992100715637207e+00,1.147357749938964844e+01,3.354507446289062500e+01
1.788396596908569336e+00,1.137567424774169922e+01,3.365384292602539062e+01
1.260251522064208984e+00,1.177623367309570312e+01,3.355425262451171875e+01
1.552397608757019043e+00,1.149580669403076172e+01,3.336851119995117188e+01
1.206517338752746582e+00,1.152603340148925781e+01,3.334281158447265625e+01
1.364112496376037598e+00,1.125185680389404297e+01,3.347354888916015625e+01
1.364112496376037598e+00,1.125185680389404297e+01,3.347354888916015625e+01
1.179748177528381348e+00,1.158972835540771484e+01,3.375645828247070312e+01
1.589480638504028320e+00,1.147061252593994141e+01,3.387646484375000000e+01
9.068474173545837402e-01,1.108610057830810547e+01,3.349620437622070312e+01
1.398877382278442383e+00,1.125938796997070312e+01,3.361762619018554688e+01
1.045645833015441895e+00,1.118406105041503906e+01,3.338264465332031250e+01
1.290678501129150391e+00,1.120205497741699219e+01,3.352024078369140625e+01
1.210687160491943359e+00,1.104746246337890625e+01,3.336544799804687500e+01
1.225324153900146484e+00,1.129076290130615234e+01,3.342648696899414062e+01
1.463225245475769043e+00,1.120415306091308594e+01,3.336244583129882812e+01
1.752998590469360352e+00,1.133458042144775391e+01,3.385910034179687500e+01
1.641966462135314941e+00,1.171967887878417969e+01,3.408812713623046875e+01
2.004621505737304688e+00,1.104659080505371094e+01,3.352203750610351562e+01
1.787907361984252930e+00,1.140866947174072266e+01,3.329681396484375000e+01
2.058733463287353516e+00,1.129666328430175781e+01,3.373344039916992188e+01
1.968994379043579102e+00,1.148141574859619141e+01,3.369645309448242188e+01
2.354088783264160156e+00,1.112153244018554688e+01,3.375564575195312500e+01
2.023241043090820312e+00,1.125553512573242188e+01,3.393878555297851562e+01
2.693130254745483398e+00,1.112505531311035156e+01,3.342287826538085938e+01
2.360403299331665039e+00,1.159657573699951172e+01,3.373035430908203125e+01
2.355903863906860352e+00,1.115519046783447266e+01,3.340560531616210938e+01
2.051498651504516602e+00,1.119288635253906250e+01,3.353203201293945312e+01
1.388915300369262695e+00,1.101765060424804688e+01,3.357046890258789062e+01
1.908754348754882812e+00,1.109468650817871094e+01,3.364030838012695312e+01
2.186046600341796875e+00,1.115351581573486328e+01,3.357175064086914062e+01
1.854241371154785156e+00,1.128775310516357422e+01,3.375482177734375000e+01
1.819257736206054688e+00,1.124662685394287109e+01,3.395986175537109375e+01
1.403400659561157227e+00,1.126061916351318359e+01,3.363161468505859375e+01
1.182583570480346680e+00,1.100777626037597656e+01,3.358365631103515625e+01
1.321103096008300781e+00,1.110572528839111328e+01,3.346990966796875000e+01
1.358408331871032715e+00,1.111398029327392578e+01,3.362085342407226562e+01
1.373049259185791016e+00,1.135674571990966797e+01,3.368193435668945312e+01
1.968571424484252930e+00,1.144799041748046875e+01,3.405331802368164062e+01
1.288421750068664551e+00,1.164649391174316406e+01,3.385377120971679688e+01
1.488981962203979492e+00,1.155136394500732422e+01,3.363125228881835938e+01
1.216353535652160645e+00,1.159757423400878906e+01,3.390758132934570312e+01
1.223764657974243164e+00,1.173518180847167969e+01,3.375977325439453125e+01
1.416775703430175781e+00,1.150240516662597656e+01,3.368532943725585938e+01
1.438050866127014160e+00,1.126807880401611328e+01,3.377564620971679688e+01
1.636040806770324707e+00,1.117289733886718750e+01,3.355351638793945312e+01
1.842737436294555664e+00,1.118259239196777344e+01,3.353943252563476562e+01
1.143025994300842285e+00,1.158179950714111328e+01,3.360527038574218750e+01
1.663564682006835938e+00,1.107611656188964844e+01,3.349623870849609375e+01
1.771458029747009277e+00,1.113346767425537109e+01,3.359343719482421875e+01
1.977847814559936523e+00,1.158530521392822266e+01,3.390494155883789062e+01
1.914348602294921875e+00,1.123167896270751953e+01,3.348524475097656250e+01
2.193356990814208984e+00,1.125720691680908203e+01,3.377315902709960938e+01
2.327757120132446289e+00,1.125094699859619141e+01,3.345565032958984375e+01
2.309488296508789062e+00,1.097609806060791016e+01,3.375263214111328125e+01
2.142061471939086914e+00,1.145018577575683594e+01,3.389451217651367188e+01
2.267499685287475586e+00,1.130676555633544922e+01,3.372572708129882812e+01
2.463713884353637695e+00,1.117900085449218750e+01,3.385946273803710938e+01
2.060475111007690430e+00,1.085377407073974609e+01,3.341453933715820312e+01
2.479236841201782227e+00,1.101136112213134766e+01,3.323678207397460938e+01
2.231590747833251953e+00,1.129888916015625000e+01,3.357439804077148438e+01
1.962077021598815918e+00,1.141071987152099609e+01,3.313742065429687500e+01
2.149741172790527344e+00,1.114544868469238281e+01,3.342049789428710938e+01
1.835258603096008301e+00,1.107833003997802734e+01,3.333805465698242188e+01
1.345695376396179199e+00,1.148701286315917969e+01,3.338983917236328125e+01
1.860798001289367676e+00,1.094757461547851562e+01,3.362287521362304688e+01
1.668347835540771484e+00,1.121324157714843750e+01,3.334136581420898438e+01
1.350108981132507324e+00,1.159044170379638672e+01,3.358427810668945312e+01
1.299504756927490234e+00,1.130703830718994141e+01,3.372860336303710938e+01
1.398877382278442383e+00,1.125938796997070312e+01,3.361762619018554688e+01
1.248253226280212402e+00,1.105582332611083984e+01,3.351637649536132812e+01
1.253389000892639160e+00,1.119379806518554688e+01,3.336920928955078125e+01
8.304808139801025391e-01,1.161969947814941406e+01,3.372282409667968750e+01
1.377912402153015137e+00,1.149383163452148438e+01,3.352709579467773438e+01
1.341177105903625488e+00,1.148578453063964844e+01,3.337581634521484375e+01
1.308153748512268066e+00,1.144542121887207031e+01,3.358807754516601562e+01
1.589321374893188477e+00,1.105949974060058594e+01,3.319403457641601562e+01
1.227599263191223145e+00,1.129138755798339844e+01,3.343348312377929688e+01
1.336163878440856934e+00,1.134867858886718750e+01,3.353081130981445312e+01
1.923413038253784180e+00,1.136919021606445312e+01,3.333659362792968750e+01
1.717748045921325684e+00,1.136026287078857422e+01,3.335827636718750000e+01
1.790149927139282227e+00,1.140928077697753906e+01,3.330382919311523438e+01
1.607545256614685059e+00,1.133562946319580078e+01,3.290405654907226562e+01
1.608920335769653320e+00,1.130305004119873047e+01,3.326128005981445312e+01
1.970166921615600586e+00,1.103901100158691406e+01,3.337788009643554688e+01
1.937442064285278320e+00,1.147478675842285156e+01,3.355908584594726562e+01
1.872203350067138672e+00,1.111985111236572266e+01,3.313956832885742188e+01
2.072643756866455078e+00,1.143525218963623047e+01,3.359881973266601562e+01
2.178292512893676758e+00,1.104950809478759766e+01,3.337036132812500000e+01
2.227822303771972656e+00,1.163677024841308594e+01,3.369779586791992188e+01
2.029615879058837891e+00,1.139235401153564453e+01,3.378361129760742188e+01
1.885236024856567383e+00,1.132759094238281250e+01,3.353538894653320312e+01
1.885236024856567383e+00,1.132759094238281250e+01,3.353538894653320312e+01
2.270901441574096680e+00,1.096739482879638672e+01,3.359453201293945312e+01
1.984052896499633789e+00,1.128011417388916016e+01,3.342387008666992188e+01
1.652038216590881348e+00,1.144818496704101562e+01,3.325697708129882812e+01
1.680067777633666992e+00,1.131866836547851562e+01,3.355676651000976562e+01
1.626503229141235352e+00,1.106784725189208984e+01,3.334516525268554688e+01
1.527964711189270020e+00,1.111552047729492188e+01,3.345627975463867188e+01
1.424958825111389160e+00,1.163997745513916016e+01,3.353708648681640625e+01
1.180296540260314941e+00,1.100715065002441406e+01,3.357665634155273438e+01
1.565020203590393066e+00,1.112373161315917969e+01,3.360731124877929688e+01
1.826079726219177246e+00,1.093994903564453125e+01,3.347887039184570312e+01
1.545921802520751953e+00,1.132512760162353516e+01,3.387299346923828125e+01
2.141259431838989258e+00,1.097428512573242188e+01,3.391785049438476562e+01
1.187764286994934082e+00,1.169405937194824219e+01,3.396488571166992188e+01
1.852009773254394531e+00,1.128714847564697266e+01,3.374782943725585938e+01
1.744055747985839844e+00,1.123010635375976562e+01,3.365070724487304688e+01
1.788396596908569336e+00,1.137567424774169922e+01,3.365384292602539062e+01
1.779068231582641602e+00,1.127111816406250000e+01,3.344541931152343750e+01
1.824666857719421387e+00,1.138356399536132812e+01,3.380506515502929688e+01
1.485043048858642578e+00,1.096931552886962891e+01,3.345261764526367188e+01
1.292951583862304688e+00,1.120268344879150391e+01,3.352724838256835938e+01
1.716591119766235352e+00,1.132666492462158203e+01,3.370795440673828125e+01
1.670604825019836426e+00,1.121386432647705078e+01,3.334836578369140625e+01
1.835628390312194824e+00,1.104491710662841797e+01,3.368719482421875000e+01
1.914348602294921875e+00,1.123167896270751953e+01,3.348524475097656250e+01
2.273135423660278320e+00,1.096801662445068359e+01,3.360153579711914062e+01
1.923748373985290527e+00,1.133615207672119141e+01,3.369367218017578125e+01
2.183819055557250977e+00,1.115290451049804688e+01,3.356474685668945312e+01
1.781312465667724609e+00,1.127173233032226562e+01,3.345242691040039062e+01
2.313554525375366211e+00,1.145178985595703125e+01,3.372819519042968750e+01
1.808317542076110840e+00,1.117507171630859375e+01,3.339524459838867188e+01
2.096928596496582031e+00,1.133832931518554688e+01,3.353472137451171875e+01
2.267499685287475586e+00,1.130676555633544922e+01,3.372572708129882812e+01
1.977724552154541016e+00,1.114319229125976562e+01,3.357925796508789062e+01
2.157305479049682617e+00,1.124930381774902344e+01,3.362190628051757812e+01
2.058733463287353516e+00,1.129666328430175781e+01,3.373344039916992188e+01
1.869522690773010254e+00,1.152878665924072266e+01,3.380801391601562500e+01
1.629885196685791016e+00,1.103510761260986328e+01,3.370093154907226562e+01
1.835628390312194824e+00,1.104491710662841797e+01,3.368719482421875000e+01
1.725331068038940430e+00,1.143097400665283203e+01,3.391637802124023438e+01
1.301764607429504395e+00,1.130765342712402344e+01,3.373559188842773438e+01
1.633832931518554688e+00,1.161586189270019531e+01,3.387963104248046875e+01
1.315769314765930176e+00,1.158309078216552734e+01,3.343998336791992188e+01
1.438050866127014160e+00,1.126807880401611328e+01,3.377564620971679688e+01
1.509265542030334473e+00,1.131716632843017578e+01,3.372193908691406250e+01
1.645114302635192871e+00,1.127761745452880859e+01,3.376189804077148438e+01
1.968994379043579102e+00,1.148141574859619141e+01,3.369645309448242188e+01
1.463225245475769043e+00,1.120415306091308594e+01,3.336244583129882812e+01
1.444663286209106445e+00,1.140580272674560547e+01,3.362808990478515625e+01
1.230811119079589844e+00,1.125852012634277344e+01,3.378907394409179688e+01
1.844712138175964355e+00,1.114955520629882812e+01,3.389552307128906250e+01
1.833529591560363770e+00,1.152100658416748047e+01,3.365668487548828125e+01
1.571676969528198242e+00,1.126149177551269531e+01,3.345964050292968750e+01
2.073659658432006836e+00,1.109510993957519531e+01,3.346084976196289062e+01
1.550150632858276367e+00,1.149519062042236328e+01,3.336149978637695312e+01
1.849779009819030762e+00,1.128653812408447266e+01,3.374081802368164062e+01
2.200083255767822266e+00,1.091822719573974609e+01,3.364863967895507812e+01
2.020343065261840820e+00,1.128812599182128906e+01,3.357516860961914062e+01
2.130731105804443359e+00,1.134562301635742188e+01,3.367905044555664062e+01
2.041201591491699219e+00,1.105471229553222656e+01,3.367313003540039062e+01
1.765075683593750000e+00,1.099572277069091797e+01,3.374089431762695312e+01
1.518293857574462891e+00,1.101022911071777344e+01,3.324792861938476562e+01
1.599122047424316406e+00,1.116470813751220703e+01,3.340241241455078125e+01
1.406412243843078613e+00,1.143052101135253906e+01,3.312009429931640625e+01
1.643423318862915039e+00,1.131058979034423828e+01,3.340554046630859375e+01
2.327757120132446289e+00,1.125094699859619141e+01,3.345565032958984375e+01
1.371044158935546875e+00,1.138963603973388672e+01,3.332565689086914062e+01
1.377222180366516113e+00,1.091157627105712891e+01,3.335519027709960938e+01
1.471844434738159180e+00,1.175249576568603516e+01,3.390393066406250000e+01
1.773708343505859375e+00,1.113408184051513672e+01,3.360043334960937500e+01
1.554646372795104980e+00,1.149641799926757812e+01,3.337551879882812500e+01
1.145282268524169922e+00,1.158240604400634766e+01,3.361227035522460938e+01
1.366377711296081543e+00,1.125247383117675781e+01,3.348054504394531250e+01
1.516607522964477539e+00,1.145482063293457031e+01,3.357406997680664062e+01
1.199468493461608887e+00,1.138826942443847656e+01,3.349075698852539062e+01
1.691026210784912109e+00,1.097925949096679688e+01,3.343894577026367188e+01
1.005945086479187012e+00,1.103820705413818359e+01,3.338559341430664062e+01
1.264741659164428711e+00,1.129956054687500000e+01,3.358456420898437500e+01
1.516607522964477539e+00,1.145482063293457031e+01,3.357406997680664062e+01
1.661480069160461426e+00,1.151954364776611328e+01,3.382241821289062500e+01
1.509265542030334473e+00,1.131716632843017578e+01,3.372193908691406250e+01
1.842737436294555664e+00,1.118259239196777344e+01,3.353943252563476562e+01
1.880450248718261719e+00,1.074610900878906250e+01,3.336425018310546875e+01
1.755651712417602539e+00,1.089067268371582031e+01,3.353260421752929688e+01
2.210269212722778320e+00,1.105642223358154297e+01,3.350757980346679688e+01
1.636040806770324707e+00,1.117289733886718750e+01,3.355351638793945312e+01
2.131156444549560547e+00,1.137871551513671875e+01,3.332159805297851562e+01
1.697702765464782715e+00,1.156063079833984375e+01,3.361687088012695312e+01
2.203058958053588867e+00,1.139454650878906250e+01,3.362447738647460938e+01
1.797261595726013184e+00,1.147990036010742188e+01,3.386228561401367188e+01
2.212311029434204102e+00,1.149842739105224609e+01,3.383296585083007812e+01
2.461813926696777344e+00,1.121160125732421875e+01,3.349523544311523438e+01
1.787907361984252930e+00,1.140866947174072266e+01,3.329681396484375000e+01
1.746297836303710938e+00,1.123071670532226562e+01,3.365770339965820312e+01
1.782837271690368652e+00,1.123871231079101562e+01,3.380880355834960938e+01
2.060952663421630859e+00,1.129726696014404297e+01,3.374042892456054688e+01
1.638295412063598633e+00,1.117351150512695312e+01,3.356052398681640625e+01
1.835752606391906738e+00,1.152160739898681641e+01,3.366368484497070312e+01
1.790149927139282227e+00,1.140928077697753906e+01,3.330382919311523438e+01
1.880058407783508301e+00,1.122418117523193359e+01,3.334098434448242188e+01
1.656093478202819824e+00,1.097153663635253906e+01,3.329490661621093750e+01
1.474746465682983398e+00,1.130973339080810547e+01,3.357782745361328125e+01
1.101790547370910645e+00,1.143661975860595703e+01,3.360876846313476562e+01
1.554206728935241699e+00,1.142944335937500000e+01,3.408136749267578125e+01
1.681080460548400879e+00,1.087388324737548828e+01,3.323063278198242188e+01
1.234307527542114258e+00,1.142920780181884766e+01,3.328564453125000000e+01
1.500258326530456543e+00,1.121235942840576172e+01,3.351355743408203125e+01
1.494330883026123047e+00,1.107452774047851562e+01,3.366091537475585938e+01
1.915723800659179688e+00,1.119862842559814453e+01,3.384167861938476562e+01
1.797261595726013184e+00,1.147990036010742188e+01,3.386228561401367188e+01
1.494330883026123047e+00,1.107452774047851562e+01,3.366091537475585938e+01
1.752007126808166504e+00,1.136770153045654297e+01,3.350258636474609375e+01
1.616500973701477051e+00,1.096247673034667969e+01,3.313681411743164062e+01
1.967915773391723633e+00,1.103838920593261719e+01,3.337089157104492188e+01
1.364112496376037598e+00,1.125185680389404297e+01,3.347354888916015625e+01
2.014164209365844727e+00,1.115122795104980469e+01,3.373038864135742188e+01
2.024800062179565430e+00,1.081217098236083984e+01,3.361239242553710938e+01
1.407911300659179688e+00,1.139775943756103516e+01,3.347688674926757812e+01
1.932992100715637207e+00,1.147357749938964844e+01,3.354507446289062500e+01
1.770497441291809082e+00,1.160951137542724609e+01,3.356237792968750000e+01
2.467566251754760742e+00,1.087326431274414062e+01,3.337854003906250000e+01
2.105065822601318359e+00,1.147506237030029297e+01,3.337860107421875000e+01
2.121136903762817383e+00,1.124132061004638672e+01,3.347060775756835938e+01
1.885236024856567383e+00,1.132759094238281250e+01,3.353538894653320312e+01
2.038963794708251953e+00,1.105409431457519531e+01,3.366613388061523438e+01
1.904268503189086914e+00,1.109345436096191406e+01,3.362631225585937500e+01
2.511006355285644531e+00,1.101828670501708984e+01,3.337409973144531250e+01
1.670593500137329102e+00,1.118038558959960938e+01,3.369758987426757812e+01
1.852009773254394531e+00,1.128714847564697266e+01,3.374782943725585938e+01
1.672841310501098633e+00,1.118100166320800781e+01,3.370459365844726562e+01
1.808147072792053223e+00,1.114155101776123047e+01,3.374450683593750000e+01
1.896667718887329102e+00,1.143250751495361328e+01,3.375085067749023438e+01
1.694850325584411621e+00,1.094648933410644531e+01,3.379441833496093750e+01
1.565020203590393066e+00,1.112373161315917969e+01,3.360731124877929688e+01
1.435597538948059082e+00,1.130099678039550781e+01,3.341967773437500000e+01
1.638776302337646484e+00,1.113990974426269531e+01,3.390923690795898438e+01
2.034361600875854492e+00,1.091705989837646484e+01,3.382066726684570312e+01
1.401139855384826660e+00,1.126000499725341797e+01,3.362461853027343750e+01
1.267008543014526367e+00,1.130017375946044922e+01,3.359156036376953125e+01
1.021708607673645020e+00,1.128238868713378906e+01,3.345397949218750000e+01
1.518851876258850098e+00,1.145542812347412109e+01,3.358106231689453125e+01
1.360680937767028809e+00,1.111459827423095703e+01,3.362785720825195312e+01
1.323380351066589355e+00,1.110634708404541016e+01,3.347690200805664062e+01
1.500126600265502930e+00,1.168946933746337891e+01,3.348970031738281250e+01
1.338422775268554688e+00,1.134929275512695312e+01,3.353781127929687500e+01
2.659110546112060547e+00,1.108463001251220703e+01,3.363605880737304688e+01
1.798330187797546387e+00,1.107003211975097656e+01,3.318686294555664062e+01
1.598950266838073730e+00,1.119793033599853516e+01,3.305284118652343750e+01
2.178255081176757812e+00,1.152394199371337891e+01,3.332363510131835938e+01
1.949885010719299316e+00,1.127264022827148438e+01,3.327952194213867188e+01
2.363680362701416016e+00,1.125888252258300781e+01,3.360702514648437500e+01
1.507416009902954102e+00,1.135009670257568359e+01,3.336562728881835938e+01
2.533308982849121094e+00,1.122734165191650391e+01,3.379794311523437500e+01
1.950767636299133301e+00,1.123971176147460938e+01,3.363646697998046875e+01
1.824666857719421387e+00,1.138356399536132812e+01,3.380506515502929688e+01
1.806465268135070801e+00,1.161728858947753906e+01,3.371380615234375000e+01
2.220011949539184570e+00,1.116089248657226562e+01,3.371595764160156250e+01
1.995814085006713867e+00,1.138511848449707031e+01,3.363932037353515625e+01
1.889704346656799316e+00,1.132880973815917969e+01,3.354940795898437500e+01
1.790149927139282227e+00,1.140928077697753906e+01,3.330382919311523438e+01
1.697108149528503418e+00,1.094711017608642578e+01,3.380140686035156250e+01
2.016393899917602539e+00,1.115183734893798828e+01,3.373739242553710938e+01
1.702761173248291016e+00,1.108492183685302734e+01,3.365426254272460938e+01
1.426074266433715820e+00,1.119586563110351562e+01,3.321127319335937500e+01
1.616179823875427246e+00,1.140723514556884766e+01,3.346270751953125000e+01
1.395594954490661621e+00,1.112215614318847656e+01,3.377176666259765625e+01
1.500258326530456543e+00,1.121235942840576172e+01,3.351355743408203125e+01
1.316469550132751465e+00,1.096772480010986328e+01,3.361680984497070312e+01
1.367165207862854004e+00,1.121895122528076172e+01,3.382917404174804688e+01
1.544068217277526855e+00,1.183407115936279297e+01,3.348513793945312500e+01
2.392699480056762695e+00,1.065359973907470703e+01,3.393630981445312500e+01
1.537174463272094727e+00,1.122048759460449219e+01,3.366462707519531250e+01
1.578293323516845703e+00,1.078360843658447266e+01,3.348872756958007812e+01
1.779068231582641602e+00,1.127111816406250000e+01,3.344541931152343750e+01
1.633700013160705566e+00,1.120562458038330078e+01,3.319712829589843750e+01
1.616179823875427246e+00,1.140723514556884766e+01,3.346270751953125000e+01
2.152364015579223633e+00,1.162015056610107422e+01,3.338056564331054688e+01
1.338674068450927734e+00,1.131566524505615234e+01,3.388656997680664062e+01
