x,y,z
1.381786584854125977e+00,8.108153343200683594e+00,2.322447204589843750e+01
1.484097480773925781e+00,8.032409667968750000e+00,2.348145484924316406e+01
1.513344645500183105e+00,8.070279121398925781e+00,2.326676750183105469e+01
1.204392671585083008e+00,7.891977787017822266e+00,2.312562179565429688e+01
1.089237213134765625e+00,7.904958724975585938e+00,2.345457649230957031e+01
1.553440451622009277e+00,7.765317916870117188e+00,2.309581184387207031e+01
1.351028203964233398e+00,7.993587493896484375e+00,2.301027488708496094e+01
1.363454699516296387e+00,7.650462627410888672e+00,2.305375671386718750e+01
1.395448207855224609e+00,8.006564140319824219e+00,2.316749763488769531e+01
1.495623946189880371e+00,7.854017734527587891e+00,2.299569320678710938e+01
1.089237213134765625e+00,7.904958724975585938e+00,2.345457649230957031e+01
1.294121265411376953e+00,8.158949851989746094e+00,2.333922767639160156e+01
1.120027661323547363e+00,8.424755096435546875e+00,2.303818130493164062e+01
1.398325562477111816e+00,8.247460365295410156e+00,2.306614494323730469e+01
1.310204505920410156e+00,8.221541404724121094e+00,2.275114631652832031e+01
1.367437481880187988e+00,8.132960319519042969e+00,2.285184478759765625e+01
1.411625266075134277e+00,8.145941734313964844e+00,2.300927734375000000e+01
1.076312184333801270e+00,7.689275741577148438e+00,2.319028472900390625e+01
1.086080193519592285e+00,7.510112285614013672e+00,2.270371246337890625e+01
1.046429514884948730e+00,8.134122848510742188e+00,2.320464134216308594e+01
1.293895602226257324e+00,7.841920852661132812e+00,2.301819229125976562e+01
1.131163358688354492e+00,7.764957427978515625e+00,2.276097297668457031e+01
1.778027534484863281e+00,7.995479583740234375e+00,2.335837173461914062e+01
1.002201437950134277e+00,7.879948139190673828e+00,2.314775085449218750e+01
1.707908153533935547e+00,8.185513496398925781e+00,2.331502914428710938e+01
1.869777083396911621e+00,7.524719238281250000e+00,2.285885620117187500e+01
1.699629545211791992e+00,7.626565456390380859e+00,2.308836174011230469e+01
1.645441174507141113e+00,7.956490516662597656e+00,2.288706779479980469e+01
1.282387971878051758e+00,8.184696197509765625e+00,2.297413063049316406e+01
1.483402132987976074e+00,7.715291500091552734e+00,2.316065788269042969e+01
1.627339720726013184e+00,7.575626373291015625e+00,2.314589500427246094e+01
1.511385917663574219e+00,7.753119468688964844e+00,2.294591712951660156e+01
1.248814582824707031e+00,8.069231986999511719e+00,2.275234985351562500e+01
1.262006044387817383e+00,7.967526912689208984e+00,2.269532203674316406e+01
1.190312504768371582e+00,7.993682861328125000e+00,2.318275260925292969e+01
1.100812911987304688e+00,7.726289272308349609e+00,2.296857070922851562e+01
1.613454937934875488e+00,7.917864322662353516e+00,2.309503936767578125e+01
1.220531702041625977e+00,8.108204841613769531e+00,2.339690780639648438e+01
1.176402688026428223e+00,7.854093074798583984e+00,2.334010314941406250e+01
1.428757190704345703e+00,8.361771583557128906e+00,2.328019523620605469e+01
1.409026861190795898e+00,7.904901027679443359e+00,2.311047935485839844e+01
1.351028203964233398e+00,7.993587493896484375e+00,2.301027488708496094e+01
1.515961170196533203e+00,8.071135520935058594e+00,2.327403259277343750e+01
1.353656649589538574e+00,7.994445323944091797e+00,2.301754760742187500e+01
1.340145826339721680e+00,8.096072196960449219e+00,2.307453727722167969e+01
1.984155297279357910e+00,7.347243785858154297e+00,2.305875205993652344e+01
1.556073427200317383e+00,7.766179084777832031e+00,2.310307693481445312e+01
1.795050978660583496e+00,8.134789466857910156e+00,2.320012092590332031e+01
1.572855234146118164e+00,7.741303920745849609e+00,2.347437095642089844e+01
1.720944046974182129e+00,8.084054946899414062e+00,2.325826454162597656e+01
1.717989921569824219e+00,7.843070983886718750e+00,2.335929107666015625e+01
1.877103447914123535e+00,7.843126773834228516e+00,2.318674087524414062e+01
1.484097480773925781e+00,8.032409667968750000e+00,2.348145484924316406e+01
1.966925859451293945e+00,8.109078407287597656e+00,2.339183235168457031e+01
1.102754235267639160e+00,8.044544219970703125e+00,2.329741668701171875e+01
1.161877989768981934e+00,7.955795764923095703e+00,2.339729118347167969e+01
1.453538417816162109e+00,7.917883396148681641e+00,2.326755332946777344e+01
1.254142045974731445e+00,8.464041709899902344e+00,2.351716804504394531e+01
1.397196412086486816e+00,7.766177177429199219e+00,2.327525329589843750e+01
1.135208010673522949e+00,8.159848213195800781e+00,2.351876831054687500e+01
1.046429514884948730e+00,8.134122848510742188e+00,2.320464134216308594e+01
1.252500057220458984e+00,8.146913528442382812e+00,2.318937492370605469e+01
1.467191934585571289e+00,7.816189289093017578e+00,2.321049880981445312e+01
1.291256427764892578e+00,7.841061115264892578e+00,2.301091384887695312e+01
1.246144056320190430e+00,7.586445331573486328e+00,2.295391845703125000e+01
1.494250178337097168e+00,7.612594127655029297e+00,2.309623336791992188e+01
1.744144916534423828e+00,7.880048751831054688e+00,2.313730049133300781e+01
1.629076719284057617e+00,7.817039489746093750e+00,2.304533958435058594e+01
1.889674901962280273e+00,7.741452217102050781e+00,2.312985801696777344e+01
1.119843602180480957e+00,7.943733215332031250e+00,2.324752998352050781e+01
1.672212958335876465e+00,7.588698863983154297e+00,2.330275917053222656e+01
9.729452729225158691e-01,8.083369255065917969e+00,2.326218223571777344e+01
1.673566102981567383e+00,7.830072402954101562e+00,2.320240020751953125e+01
1.587252140045166016e+00,7.880890846252441406e+00,2.331709480285644531e+01
1.340145826339721680e+00,8.096072196960449219e+00,2.307453727722167969e+01
1.444902777671813965e+00,8.261216163635253906e+00,2.323066329956054688e+01
1.321082472801208496e+00,7.638241291046142578e+00,2.290381431579589844e+01
1.102754235267639160e+00,8.044544219970703125e+00,2.329741668701171875e+01
7.928496003150939941e-01,8.107605934143066406e+00,2.305497741699218750e+01
1.029689788818359375e+00,7.993748188018798828e+00,2.335483551025390625e+01
9.547713398933410645e-01,8.107396125793457031e+00,2.288254547119140625e+01
1.661420583724975586e+00,8.171743392944335938e+00,2.315069770812988281e+01
1.428602099418640137e+00,8.121909141540527344e+00,2.338877868652343750e+01
1.017502307891845703e+00,8.096242904663085938e+00,2.341926956176757812e+01
1.367084622383117676e+00,7.892747879028320312e+00,2.296051216125488281e+01
1.877103447914123535e+00,7.843126773834228516e+00,2.318674087524414062e+01
1.620083093643188477e+00,8.159648895263671875e+00,2.300072669982910156e+01
1.524594902992248535e+00,7.891770839691162109e+00,2.278044128417968750e+01
1.611423134803771973e+00,7.676589488983154297e+00,2.319574928283691406e+01
1.613454937934875488e+00,7.917864322662353516e+00,2.309503936767578125e+01
1.308152079582214355e+00,8.057394027709960938e+00,2.328223609924316406e+01
1.556340217590332031e+00,7.842125892639160156e+00,2.352418708801269531e+01
1.962824821472167969e+00,7.792319297790527344e+00,2.307190704345703125e+01
1.702410459518432617e+00,7.867874145507812500e+00,2.298744773864746094e+01
1.295825839042663574e+00,8.083102226257324219e+00,2.291717720031738281e+01
1.769749522209167480e+00,8.260998725891113281e+00,2.288389968872070312e+01
1.396108031272888184e+00,7.930499076843261719e+00,2.274521064758300781e+01
1.161907076835632324e+00,8.196877479553222656e+00,2.329686546325683594e+01
1.351028203964233398e+00,7.993587493896484375e+00,2.301027488708496094e+01
1.354294180870056152e+00,8.234519958496093750e+00,2.290873146057128906e+01
8.679533004760742188e-01,8.399244308471679688e+00,2.289611434936523438e+01
1.159640192985534668e+00,7.878978252410888672e+00,2.296834945678710938e+01
1.114825487136840820e+00,7.865942478179931641e+00,2.281090927124023438e+01
8.219888210296630859e-01,8.145390510559082031e+00,2.283981132507324219e+01
1.013536095619201660e+00,8.018669128417968750e+00,2.298289871215820312e+01
1.073658943176269531e+00,7.688414573669433594e+00,2.318301010131835938e+01
1.205206394195556641e+00,7.650479316711425781e+00,2.322558403015136719e+01
1.134339928627014160e+00,8.083247184753417969e+00,2.308988189697265625e+01
1.569278359413146973e+00,7.664384841918945312e+00,2.304599571228027344e+01
1.497524380683898926e+00,7.371695041656494141e+00,2.320318031311035156e+01
1.659127950668334961e+00,7.448906898498535156e+00,2.345952224731445312e+01
1.699629545211791992e+00,7.626565456390380859e+00,2.308836174011230469e+01
1.075112104415893555e+00,7.930776596069335938e+00,2.309034919738769531e+01
1.539911389350891113e+00,7.790871620178222656e+00,2.273072624206542969e+01
1.238165020942687988e+00,8.171725273132324219e+00,2.281661415100097656e+01
1.134339928627014160e+00,8.083247184753417969e+00,2.308988189697265625e+01
1.411657214164733887e+00,7.905764102935791016e+00,2.311774635314941406e+01
1.045282125473022461e+00,8.057292938232421875e+00,2.277492332458496094e+01
1.558756351470947266e+00,8.007354736328125000e+00,2.300202751159667969e+01
1.587252140045166016e+00,7.880890846252441406e+00,2.331709480285644531e+01
1.471743583679199219e+00,8.058191299438476562e+00,2.311691474914550781e+01
1.515961170196533203e+00,8.071135520935058594e+00,2.327403259277343750e+01
1.384403944015502930e+00,8.109009742736816406e+00,2.323174095153808594e+01
1.471743583679199219e+00,8.058191299438476562e+00,2.311691474914550781e+01
1.338603973388671875e+00,7.854931831359863281e+00,2.317536544799804688e+01
1.103696227073669434e+00,7.968580722808837891e+00,2.287536621093750000e+01
1.089839935302734375e+00,8.070288658142089844e+00,2.293248748779296875e+01
1.502425074577331543e+00,8.172643661499023438e+00,2.333091163635253906e+01
7.971621751785278320e-01,7.867094516754150391e+00,2.316231536865234375e+01
1.527226328849792480e+00,7.892635345458984375e+00,2.278772544860839844e+01
1.803996920585632324e+00,7.792273998260498047e+00,2.324460601806640625e+01
1.582401394844055176e+00,7.562517642974853516e+00,2.298885726928710938e+01
1.508749008178710938e+00,7.752254009246826172e+00,2.293864250183105469e+01
1.534217238426208496e+00,7.306661605834960938e+00,2.292444992065429688e+01
1.521791696548461914e+00,7.650416374206542969e+00,2.288153648376464844e+01
1.319813728332519531e+00,7.878836631774902344e+00,2.279582023620605469e+01
1.581892371177673340e+00,7.803107261657714844e+00,2.288084030151367188e+01
2.063812971115112305e+00,7.716769218444824219e+00,2.332879257202148438e+01
1.456166028976440430e+00,7.918743610382080078e+00,2.327481842041015625e+01
1.462553620338439941e+00,8.400383949279785156e+00,2.307194709777832031e+01
1.046429514884948730e+00,8.134122848510742188e+00,2.320464134216308594e+01
1.687366962432861328e+00,8.628421783447265625e+00,2.332604408264160156e+01
1.191771149635314941e+00,8.234691619873046875e+00,2.308178710937500000e+01
1.076069831848144531e+00,8.411869049072265625e+00,2.288060569763183594e+01
1.354294180870056152e+00,8.234519958496093750e+00,2.290873146057128906e+01
1.131708383560180664e+00,8.082391738891601562e+00,2.308260345458984375e+01
1.188250660896301270e+00,7.916747093200683594e+00,2.275319099426269531e+01
1.089723110198974609e+00,8.310366630554199219e+00,2.282369232177734375e+01
1.409026861190795898e+00,7.904901027679443359e+00,2.311047935485839844e+01
1.131572723388671875e+00,7.841130733489990234e+00,2.318306159973144531e+01
1.845759272575378418e+00,7.804419994354248047e+00,2.339416313171386719e+01
1.482416868209838867e+00,7.955709457397460938e+00,2.305269622802734375e+01
1.602993607521057129e+00,8.020339012145996094e+00,2.315921401977539062e+01
1.397196412086486816e+00,7.766177177429199219e+00,2.327525329589843750e+01
1.265881061553955078e+00,7.804070472717285156e+00,2.323283004760742188e+01
1.529415369033813477e+00,7.969553947448730469e+00,2.321709823608398438e+01
1.816856622695922852e+00,7.690562248229980469e+00,2.318764877319335938e+01
1.409026861190795898e+00,7.904901027679443359e+00,2.311047935485839844e+01
1.587216615676879883e+00,8.121024131774902344e+00,2.320881462097167969e+01
1.705306649208068848e+00,8.184659957885742188e+00,2.330777168273925781e+01
1.323935508728027344e+00,8.196772575378417969e+00,2.312420845031738281e+01
1.486202478408813477e+00,8.273227691650390625e+00,2.338047981262207031e+01
2.095812797546386719e+00,7.994668006896972656e+00,2.300492286682128906e+01
1.513344645500183105e+00,8.070279121398925781e+00,2.326676750183105469e+01
