x,y,z
3.222934007644653320e+00,8.919634819030761719e+00,2.809923362731933594e+01
3.366853237152099609e+00,9.020380973815917969e+00,2.798529815673828125e+01
3.021754980087280273e+00,8.907000541687011719e+00,2.811603546142578125e+01
3.139060735702514648e+00,8.730524063110351562e+00,2.830882072448730469e+01
3.397034168243408203e+00,8.655111312866210938e+00,2.838848304748535156e+01
3.170827388763427734e+00,9.217594146728515625e+00,2.826831245422363281e+01
3.133424043655395508e+00,8.519790649414062500e+00,2.804273986816406250e+01
2.712309122085571289e+00,9.043045043945312500e+00,2.830206680297851562e+01
2.809761285781860352e+00,8.922129631042480469e+00,2.776965332031250000e+01
3.294728755950927734e+00,8.970024108886718750e+00,2.804234886169433594e+01
3.335129022598266602e+00,8.981257438659667969e+00,2.819543266296386719e+01
2.682033061981201172e+00,9.003800392150878906e+00,2.851120758056640625e+01
3.280834674835205078e+00,8.831463813781738281e+00,2.819581031799316406e+01
3.165164709091186523e+00,9.007798194885253906e+00,2.800250434875488281e+01
2.786267042160034180e+00,8.644460678100585938e+00,2.807549667358398438e+01
3.460883140563964844e+00,8.495100021362304688e+00,2.806613922119140625e+01
2.802146196365356445e+00,8.993941307067871094e+00,2.818909835815429688e+01
2.986412763595581055e+00,8.657258987426757812e+00,2.805936813354492188e+01
3.174410820007324219e+00,8.979855537414550781e+00,2.836537551879882812e+01
2.809123516082763672e+00,8.755572319030761719e+00,2.828509140014648438e+01
3.039447307586669922e+00,8.807437896728515625e+00,2.805952835083007812e+01
3.130657911300659180e+00,9.206489562988281250e+00,2.811516571044921875e+01
3.121135711669921875e+00,8.830035209655761719e+00,2.836539268493652344e+01
2.892630815505981445e+00,8.495342254638671875e+00,2.790596199035644531e+01
2.767891883850097656e+00,8.744224548339843750e+00,2.813218879699707031e+01
2.950546979904174805e+00,8.856555938720703125e+00,2.817255210876464844e+01
2.873708724975585938e+00,9.044337272644042969e+00,2.813255119323730469e+01
3.000339269638061523e+00,9.244367599487304688e+00,2.807528686523437500e+01
2.957403898239135742e+00,8.618103981018066406e+00,2.826843643188476562e+01
3.128047466278076172e+00,8.758306503295898438e+00,2.794642639160156250e+01
3.062494277954101562e+00,8.918262481689453125e+00,2.826903152465820312e+01
2.868510007858276367e+00,8.833845138549804688e+00,2.786638832092285156e+01
2.202597379684448242e+00,8.884353637695312500e+00,2.781804084777832031e+01
3.133901834487915039e+00,8.968666076660156250e+00,2.821240997314453125e+01
2.879029750823974609e+00,9.210692405700683594e+00,2.761507225036621094e+01
2.744784355163574219e+00,8.632989883422851562e+00,2.792251205444335938e+01
3.075799942016601562e+00,9.056849479675292969e+00,2.811576843261718750e+01
3.052587509155273438e+00,8.946108818054199219e+00,2.790618515014648438e+01
3.245021581649780273e+00,8.821712493896484375e+00,2.805696487426757812e+01
3.208622455596923828e+00,8.571956634521484375e+00,2.800053215026855469e+01
3.380260944366455078e+00,8.993973731994628906e+00,2.836255073547363281e+01
3.138761281967163086e+00,8.970217704772949219e+00,2.822656250000000000e+01
3.044337749481201172e+00,8.809003829956054688e+00,2.807368469238281250e+01
3.133901834487915039e+00,8.968666076660156250e+00,2.821240997314453125e+01
2.986412763595581055e+00,8.657258987426757812e+00,2.805936813354492188e+01
2.417132616043090820e+00,8.869180679321289062e+00,2.816462707519531250e+01
3.093293666839599609e+00,8.957415580749511719e+00,2.805935096740722656e+01
2.950546979904174805e+00,8.856555938720703125e+00,2.817255210876464844e+01
3.229793787002563477e+00,8.682243347167968750e+00,2.820293235778808594e+01
3.105563640594482422e+00,8.930235862731933594e+00,2.842899131774902344e+01
3.046996831893920898e+00,9.018448829650878906e+00,2.833259201049804688e+01
2.952991247177124023e+00,8.857336044311523438e+00,2.817963218688964844e+01
2.643574953079223633e+00,8.993407249450683594e+00,2.836541557312011719e+01
2.779350280761718750e+00,8.883050918579101562e+00,2.797945594787597656e+01
3.110708713531494141e+00,8.857899665832519531e+00,2.800290870666503906e+01
2.855660200119018555e+00,9.143769264221191406e+00,2.818901252746582031e+01
2.689889669418334961e+00,8.932241439819335938e+00,2.809245491027832031e+01
3.440672874450683594e+00,8.832874298095703125e+00,2.802579307556152344e+01
2.761253833770751953e+00,8.982675552368164062e+00,2.803600502014160156e+01
3.121135711669921875e+00,8.830035209655761719e+00,2.836539268493652344e+01
3.250499963760375977e+00,8.792277336120605469e+00,2.840523719787597656e+01
3.072857141494750977e+00,8.890202522277832031e+00,2.863103294372558594e+01
2.730912685394287109e+00,8.943517684936523438e+00,2.824547767639160156e+01
3.058230161666870117e+00,9.156202316284179688e+00,2.817214393615722656e+01
3.464264631271362305e+00,8.943511009216308594e+00,2.823516654968261719e+01
3.280834674835205078e+00,8.831463813781738281e+00,2.819581031799316406e+01
2.767891883850097656e+00,8.744224548339843750e+00,2.813218879699707031e+01
2.986412763595581055e+00,8.657258987426757812e+00,2.805936813354492188e+01
3.143674135208129883e+00,8.940610885620117188e+00,2.857471847534179688e+01
2.951205015182495117e+00,8.689786911010742188e+00,2.868643951416015625e+01
3.294728755950927734e+00,8.970024108886718750e+00,2.804234886169433594e+01
2.762930393218994141e+00,8.533081054687500000e+00,2.786579895019531250e+01
3.216343879699707031e+00,8.709149360656738281e+00,2.783326339721679688e+01
2.994599580764770508e+00,9.034313201904296875e+00,2.780931472778320312e+01
2.950546979904174805e+00,8.856555938720703125e+00,2.817255210876464844e+01
2.743080854415893555e+00,9.082221984863281250e+00,2.809252166748046875e+01
3.021754980087280273e+00,8.907000541687011719e+00,2.811603546142578125e+01
2.487914085388183594e+00,8.919672966003417969e+00,2.810854721069335938e+01
3.184737443923950195e+00,8.909111022949218750e+00,2.795320510864257812e+01
3.078230381011962891e+00,9.057624816894531250e+00,2.812284278869628906e+01
2.471445083618164062e+00,9.020118713378906250e+00,2.817229080200195312e+01
3.364330768585205078e+00,8.854689598083496094e+00,2.850857543945312500e+01
3.190691471099853516e+00,9.119127273559570312e+00,2.821906661987304688e+01
3.240147829055786133e+00,8.820150375366210938e+00,2.804280662536621094e+01
3.093293666839599609e+00,8.957415580749511719e+00,2.805935096740722656e+01
2.792096853256225586e+00,9.021769523620605469e+00,2.782612800598144531e+01
3.116254329681396484e+00,9.068032264709472656e+00,2.826883316040039062e+01
2.950546979904174805e+00,8.856555938720703125e+00,2.817255210876464844e+01
3.303899765014648438e+00,8.942069053649902344e+00,2.840516471862792969e+01
3.407124996185302734e+00,9.031601905822753906e+00,2.813844680786132812e+01
3.232697725296020508e+00,8.891674041748046875e+00,2.846175384521484375e+01
3.033303260803222656e+00,8.596560478210449219e+00,2.779334259033203125e+01
3.075799942016601562e+00,9.056849479675292969e+00,2.811576843261718750e+01
2.858094930648803711e+00,9.144537925720214844e+00,2.819609260559082031e+01
3.452779531478881836e+00,8.805775642395019531e+00,2.839551925659179688e+01
3.337550401687622070e+00,8.982031822204589844e+00,2.820250320434570312e+01
2.822844266891479492e+00,8.895159721374511719e+00,2.813961982727050781e+01
3.095729351043701172e+00,8.958194732666015625e+00,2.806643104553222656e+01
2.904627323150634766e+00,8.917646408081054688e+00,2.844545555114746094e+01
2.912026405334472656e+00,8.846008300781250000e+00,2.802660179138183594e+01
2.997036218643188477e+00,9.035091400146484375e+00,2.781640052795410156e+01
2.811575651168823242e+00,8.756354331970214844e+00,2.829216766357421875e+01
3.093723058700561523e+00,8.791564941406250000e+00,2.858148574829101562e+01
2.838569402694702148e+00,8.794740676879882812e+00,2.807594108581542969e+01
2.950546979904174805e+00,8.856555938720703125e+00,2.817255210876464844e+01
2.887360811233520508e+00,9.182904243469238281e+00,2.797900009155273438e+01
2.884958982467651367e+00,9.420670509338378906e+00,2.788110351562500000e+01
2.786267042160034180e+00,8.644460678100585938e+00,2.807549667358398438e+01
3.035249948501586914e+00,9.045610427856445312e+00,2.796258926391601562e+01
2.786267042160034180e+00,8.644460678100585938e+00,2.807549667358398438e+01
3.110708713531494141e+00,8.857899665832519531e+00,2.800290870666503906e+01
3.093293666839599609e+00,8.957415580749511719e+00,2.805935096740722656e+01
2.706509828567504883e+00,9.281073570251464844e+00,2.820545387268066406e+01
2.950546979904174805e+00,8.856555938720703125e+00,2.817255210876464844e+01
3.209783315658569336e+00,8.781010627746582031e+00,2.825239944458007812e+01
3.257284879684448242e+00,8.720586776733398438e+00,2.798634719848632812e+01
2.749439954757690430e+00,8.843911170959472656e+00,2.818884849548339844e+01
2.991416454315185547e+00,8.867829322814941406e+00,2.832548332214355469e+01
3.252930402755737305e+00,8.793052673339843750e+00,2.841229820251464844e+01
3.235123872756958008e+00,8.892446517944335938e+00,2.846881484985351562e+01
2.886065721511840820e+00,9.017070770263671875e+00,2.850203895568847656e+01
2.916804552078247070e+00,9.056303977966308594e+00,2.829267883300781250e+01
2.872094154357910156e+00,9.283044815063476562e+00,2.804244041442871094e+01
2.886065721511840820e+00,9.017070770263671875e+00,2.850203895568847656e+01
2.900373458862304688e+00,8.707207679748535156e+00,2.817934036254882812e+01
3.418043375015258789e+00,9.004316329956054688e+00,2.850835609436035156e+01
3.011986017227172852e+00,8.769063949584960938e+00,2.827596664428710938e+01
2.633078575134277344e+00,8.854592323303222656e+00,2.851759147644042969e+01
3.139060735702514648e+00,8.730524063110351562e+00,2.830882072448730469e+01
2.945605754852294922e+00,9.094696998596191406e+00,2.807583808898925781e+01
3.397034168243408203e+00,8.655111312866210938e+00,2.838848304748535156e+01
3.375432252883911133e+00,8.992432594299316406e+00,2.834840965270996094e+01
3.027592182159423828e+00,8.668662071228027344e+00,2.821227264404296875e+01
3.003981828689575195e+00,9.006483078002929688e+00,2.817251586914062500e+01
2.838569402694702148e+00,8.794740676879882812e+00,2.807594108581542969e+01
2.771837472915649414e+00,8.954736709594726562e+00,2.839839744567871094e+01
3.250499963760375977e+00,8.792277336120605469e+00,2.840523719787597656e+01
2.899645328521728516e+00,9.364329338073730469e+00,2.860791778564453125e+01
3.003981828689575195e+00,9.006483078002929688e+00,2.817251586914062500e+01
2.936581611633300781e+00,9.165972709655761719e+00,2.849503898620605469e+01
2.720024347305297852e+00,8.804702758789062500e+00,2.839784622192382812e+01
3.004231214523315430e+00,8.557487487792968750e+00,2.800273323059082031e+01
2.916092634201049805e+00,8.606689453125000000e+00,2.811559486389160156e+01
3.450358390808105469e+00,8.805002212524414062e+00,2.838845634460449219e+01
3.026567220687866211e+00,9.117012023925781250e+00,2.838197517395019531e+01
3.127928733825683594e+00,8.591728210449218750e+00,2.846110343933105469e+01
3.062494277954101562e+00,8.918262481689453125e+00,2.826903152465820312e+01
2.954936742782592773e+00,9.066674232482910156e+00,2.843855285644531250e+01
3.133901834487915039e+00,8.968666076660156250e+00,2.821240997314453125e+01
3.062494277954101562e+00,8.918262481689453125e+00,2.826903152465820312e+01
2.524463176727294922e+00,9.379175186157226562e+00,2.843161964416503906e+01
2.805906772613525391e+00,9.203896522521972656e+00,2.845512771606445312e+01
2.570279121398925781e+00,8.942195892333984375e+00,2.841445159912109375e+01
2.584036827087402344e+00,9.290882110595703125e+00,2.852810859680175781e+01
3.146132707595825195e+00,8.492074966430664062e+00,2.840439605712890625e+01
3.250499963760375977e+00,8.792277336120605469e+00,2.840523719787597656e+01
3.062494277954101562e+00,8.918262481689453125e+00,2.826903152465820312e+01
2.780170679092407227e+00,8.716341972351074219e+00,2.849384498596191406e+01
3.212218284606933594e+00,8.781787872314453125e+00,2.825947189331054688e+01
3.462898492813110352e+00,8.777684211730957031e+00,2.875735473632812500e+01
3.087478637695312500e+00,9.029581069946289062e+00,2.848549079895019531e+01
2.975647687911987305e+00,8.968062400817871094e+00,2.838910484313964844e+01
2.673885345458984375e+00,9.032607078552246094e+00,2.815611076354980469e+01
3.075285911560058594e+00,8.890969276428222656e+00,2.863809967041015625e+01
3.159354925155639648e+00,8.631715774536132812e+00,2.825928878784179688e+01
2.876146554946899414e+00,9.045108795166015625e+00,2.813963127136230469e+01
3.303123235702514648e+00,9.180515289306640625e+00,2.831515502929687500e+01
2.613761901855468750e+00,8.954145431518554688e+00,2.857431602478027344e+01
2.912026405334472656e+00,8.846008300781250000e+00,2.802660179138183594e+01
2.929851055145263672e+00,8.746339797973632812e+00,2.797004127502441406e+01
2.904627323150634766e+00,8.917646408081054688e+00,2.844545555114746094e+01
2.888635158538818359e+00,8.734894752502441406e+00,2.781691741943359375e+01
2.658553600311279297e+00,8.683047294616699219e+00,2.804242515563964844e+01
3.021754980087280273e+00,8.907000541687011719e+00,2.811603546142578125e+01
3.015918493270874023e+00,8.696350097656250000e+00,2.784990692138671875e+01
3.333304882049560547e+00,9.218909263610839844e+00,2.809778976440429688e+01
2.589437007904052734e+00,8.842575073242187500e+00,2.835773658752441406e+01
3.021754980087280273e+00,8.907000541687011719e+00,2.811603546142578125e+01
3.085054636001586914e+00,9.028813362121582031e+00,2.847842788696289062e+01
3.419801235198974609e+00,8.483587265014648438e+00,2.791323089599609375e+01
2.756075382232666016e+00,8.771899223327636719e+00,2.776969337463378906e+01
2.708264112472534180e+00,8.832569122314453125e+00,2.803584098815917969e+01
2.765418052673339844e+00,9.192821502685546875e+00,2.830212020874023438e+01
3.196866035461425781e+00,9.090219497680664062e+00,2.857468414306640625e+01
3.013772964477539062e+00,8.811486244201660156e+00,2.904807281494140625e+01
3.452540636062622070e+00,8.847749710083007812e+00,2.916796302795410156e+01
3.038323879241943359e+00,9.297846794128417969e+00,2.900985145568847656e+01
3.150522470474243164e+00,8.702537536621093750e+00,2.867038726806640625e+01
3.438102245330810547e+00,9.113685607910156250e+00,2.871046447753906250e+01
3.066899299621582031e+00,9.128078460693359375e+00,2.853489494323730469e+01
3.085054636001586914e+00,9.028813362121582031e+00,2.847842788696289062e+01
3.232697725296020508e+00,8.891674041748046875e+00,2.846175384521484375e+01
2.924228429794311523e+00,9.027394294738769531e+00,2.864774894714355469e+01
2.806571722030639648e+00,9.037714958190917969e+00,2.897625350952148438e+01
3.056769609451293945e+00,8.990294456481933594e+00,2.869467926025390625e+01
3.635602712631225586e+00,8.917738914489746094e+00,2.843479728698730469e+01
3.208065271377563477e+00,9.019810676574707031e+00,2.816270637512207031e+01
3.358675956726074219e+00,8.644556045532226562e+00,2.824277877807617188e+01
3.133901834487915039e+00,8.968666076660156250e+00,2.821240997314453125e+01
3.222934007644653320e+00,8.919634819030761719e+00,2.809923362731933594e+01
2.749439954757690430e+00,8.843911170959472656e+00,2.818884849548339844e+01
2.909576177597045898e+00,8.845228195190429688e+00,2.801952171325683594e+01
3.335129022598266602e+00,8.981257438659667969e+00,2.819543266296386719e+01
3.209783315658569336e+00,8.781010627746582031e+00,2.825239944458007812e+01
2.832950353622436523e+00,9.033079147338867188e+00,2.797939491271972656e+01
2.950546979904174805e+00,8.856555938720703125e+00,2.817255210876464844e+01
2.856666326522827148e+00,8.695021629333496094e+00,2.801930809020996094e+01
2.749439954757690430e+00,8.843911170959472656e+00,2.818884849548339844e+01
2.614546775817871094e+00,9.120917320251464844e+00,2.805951499938964844e+01
3.544904470443725586e+00,9.203972816467285156e+00,2.845072555541992188e+01
2.918553590774536133e+00,8.607475280761718750e+00,2.812267112731933594e+01
3.118679285049438477e+00,9.068802833557128906e+00,2.827591323852539062e+01
2.964009523391723633e+00,8.829362869262695312e+00,2.854159164428710938e+01
3.242397069931030273e+00,8.581049919128417969e+00,2.813222312927246094e+01
2.936623573303222656e+00,8.716992378234863281e+00,2.831805419921875000e+01
2.829054594039916992e+00,8.865650177001953125e+00,2.848749732971191406e+01
3.254840135574340820e+00,8.719799995422363281e+00,2.797927665710449219e+01
3.330892324447631836e+00,9.218142509460449219e+00,2.809070396423339844e+01
2.993853807449340820e+00,8.868602752685546875e+00,2.833255195617675781e+01
3.024194955825805664e+00,8.907779693603515625e+00,2.812311744689941406e+01
3.208065271377563477e+00,9.019810676574707031e+00,2.816270637512207031e+01
3.533792495727539062e+00,8.546456336975097656e+00,2.801661682128906250e+01
3.194564104080200195e+00,8.881248474121093750e+00,2.831597328186035156e+01
2.848316907882690430e+00,8.932723045349121094e+00,2.791582107543945312e+01
2.616396903991699219e+00,8.880993843078613281e+00,2.814165115356445312e+01
2.732299804687500000e+00,8.493182182312011719e+00,2.806766891479492188e+01
2.889237880706787109e+00,8.944044113159179688e+00,2.806897163391113281e+01
2.812845945358276367e+00,8.682772636413574219e+00,2.785917091369628906e+01
2.945136547088623047e+00,8.645802497863769531e+00,2.790636062622070312e+01
2.977337837219238281e+00,9.133798599243164062e+00,2.786567115783691406e+01
2.980914831161499023e+00,8.895683288574218750e+00,2.796293830871582031e+01
3.143674135208129883e+00,8.940610885620117188e+00,2.857471847534179688e+01
3.054347991943359375e+00,8.989527702331542969e+00,2.868760871887207031e+01
3.257284879684448242e+00,8.720586776733398438e+00,2.798634719848632812e+01
3.199362277984619141e+00,8.808782577514648438e+00,2.788970947265625000e+01
2.517836809158325195e+00,8.958799362182617188e+00,2.789912605285644531e+01
3.081278800964355469e+00,8.369307518005371094e+00,2.804221916198730469e+01
3.145308732986450195e+00,8.658626556396484375e+00,2.788991737365722656e+01
2.957366943359375000e+00,8.784620285034179688e+00,2.775324821472167969e+01
2.799603700637817383e+00,8.949665069580078125e+00,2.740592193603515625e+01
3.192136049270629883e+00,8.880474090576171875e+00,2.830890655517578125e+01
3.069848775863647461e+00,8.846530914306640625e+00,2.784975051879882812e+01
3.280834674835205078e+00,8.831463813781738281e+00,2.819581031799316406e+01
2.950546979904174805e+00,8.856555938720703125e+00,2.817255210876464844e+01
3.083916664123535156e+00,8.985156059265136719e+00,2.769594764709472656e+01
2.761253833770751953e+00,8.982675552368164062e+00,2.803600502014160156e+01
2.957403898239135742e+00,8.618103981018066406e+00,2.826843643188476562e+01
3.569328069686889648e+00,8.795197486877441406e+00,2.806552886962890625e+01
2.932498216629028320e+00,8.956083297729492188e+00,2.822909927368164062e+01
2.417132616043090820e+00,8.869180679321289062e+00,2.816462707519531250e+01
3.227353334426879883e+00,8.681462287902832031e+00,2.819586563110351562e+01
3.237369060516357422e+00,9.058153152465820312e+00,2.794548606872558594e+01
2.499338150024414062e+00,9.058485984802246094e+00,2.795571517944335938e+01
2.950546979904174805e+00,8.856555938720703125e+00,2.817255210876464844e+01
2.708264112472534180e+00,8.832569122314453125e+00,2.803584098815917969e+01
3.124589681625366211e+00,8.996505737304687500e+00,2.784927558898925781e+01
3.254226207733154297e+00,8.958731651306152344e+00,2.788917541503906250e+01
2.806128740310668945e+00,9.160375595092773438e+00,2.767222023010253906e+01
2.998455286026000977e+00,8.796058654785156250e+00,2.790643692016601562e+01
2.765371322631835938e+00,9.149026870727539062e+00,2.751866531372070312e+01
3.062869548797607422e+00,8.635569572448730469e+00,2.758354949951171875e+01
3.216343879699707031e+00,8.709149360656738281e+00,2.783326339721679688e+01
3.145308732986450195e+00,8.658626556396484375e+00,2.788991737365722656e+01
3.203415155410766602e+00,9.256748199462890625e+00,2.805801963806152344e+01
2.873708724975585938e+00,9.044337272644042969e+00,2.813255119323730469e+01
3.538502454757690430e+00,8.756065368652343750e+00,2.827532958984375000e+01
3.257284879684448242e+00,8.720586776733398438e+00,2.798634719848632812e+01
2.819337844848632812e+00,9.342393875122070312e+00,2.830183601379394531e+01
2.809123516082763672e+00,8.755572319030761719e+00,2.828509140014648438e+01
3.121135711669921875e+00,8.830035209655761719e+00,2.836539268493652344e+01
3.352220773696899414e+00,8.881886482238769531e+00,2.813905525207519531e+01
2.922520399093627930e+00,8.983921051025390625e+00,2.786618995666503906e+01
2.809213399887084961e+00,8.472117424011230469e+00,2.759975814819335938e+01
2.681644678115844727e+00,8.960761070251464844e+00,2.773660278320312500e+01
2.859124898910522461e+00,8.695805549621582031e+00,2.802639579772949219e+01
2.817492485046386719e+00,9.133352279663085938e+00,2.804292678833007812e+01
2.849229335784912109e+00,9.172445297241210938e+00,2.783275604248046875e+01
3.263037204742431641e+00,9.169418334960937500e+00,2.816205406188964844e+01
2.815314292907714844e+00,8.683564186096191406e+00,2.786625289916992188e+01
3.121166944503784180e+00,8.547302246093750000e+00,2.768024444580078125e+01
3.003981828689575195e+00,9.006483078002929688e+00,2.817251586914062500e+01
3.162491083145141602e+00,8.558867454528808594e+00,2.783336830139160156e+01
2.679186820983886719e+00,8.959978103637695312e+00,2.772950744628906250e+01
3.182302951812744141e+00,8.908329010009765625e+00,2.794612312316894531e+01
2.625624656677246094e+00,8.809725761413574219e+00,2.772949218750000000e+01
