x,y,z
1.053311154246330261e-01,-1.487769603729248047e+00,3.838710546493530273e+00
6.127467751502990723e-01,-1.983793258666992188e+00,3.879559993743896484e+00
1.011461019515991211e+00,-2.124696969985961914e+00,3.877659320831298828e+00
5.494312047958374023e-01,-2.070123195648193359e+00,4.173847675323486328e+00
5.136390924453735352e-01,-1.974696993827819824e+00,4.067115783691406250e+00
2.620413005352020264e-01,-1.589535713195800781e+00,4.565660476684570312e+00
7.347247004508972168e-01,-1.954379916191101074e+00,4.251275539398193359e+00
7.919619679450988770e-01,-2.216225862503051758e+00,4.177474975585937500e+00
4.724200069904327393e-01,-1.916364550590515137e+00,4.189857959747314453e+00
4.673172831535339355e-01,-1.953446865081787109e+00,4.419101238250732422e+00
6.162306666374206543e-01,-1.397477746009826660e+00,4.151467323303222656e+00
6.905899643898010254e-01,-1.896938562393188477e+00,4.365359306335449219e+00
7.498874664306640625e-01,-1.882634282112121582e+00,4.546331405639648438e+00
6.300935745239257812e-01,-1.635894894599914551e+00,4.439009189605712891e+00
6.260457634925842285e-01,-1.361220717430114746e+00,4.693439960479736328e+00
6.300935745239257812e-01,-1.635894894599914551e+00,4.439009189605712891e+00
6.276819109916687012e-01,-1.983404755592346191e+00,4.658732414245605469e+00
7.890690565109252930e-01,-1.977009177207946777e+00,4.660912036895751953e+00
6.312976479530334473e-01,-1.911187171936035156e+00,4.184029579162597656e+00
6.659045815467834473e-01,-1.731022477149963379e+00,4.545555591583251953e+00
4.659113287925720215e-01,-1.918178081512451172e+00,4.172912597656250000e+00
1.250988245010375977e+00,-1.995559453964233398e+00,4.118279457092285156e+00
4.267365038394927979e-01,-1.823762655258178711e+00,4.057545661926269531e+00
7.053590416908264160e-01,-1.514129400253295898e+00,4.677464962005615234e+00
9.644600152969360352e-01,-1.586084604263305664e+00,4.213349819183349609e+00
5.318790674209594727e-01,-1.591073870658874512e+00,4.388820648193359375e+00
6.318050622940063477e-01,-2.294625759124755859e+00,4.648696899414062500e+00
1.076504230499267578e+00,-1.868605613708496094e+00,4.558443546295166016e+00
6.938427686691284180e-01,-1.896021246910095215e+00,4.373801231384277344e+00
6.292001008987426758e-01,-1.947270274162292480e+00,4.421627998352050781e+00
9.946437478065490723e-01,-1.716985106468200684e+00,4.557563304901123047e+00
5.103815793991088867e-01,-1.975605010986328125e+00,4.058637142181396484e+00
7.455467581748962402e-01,-2.435191631317138672e+00,4.036090850830078125e+00
5.697875022888183594e-01,-1.961466073989868164e+00,4.240313053131103516e+00
5.092971920967102051e-01,-1.389645814895629883e+00,4.331081867218017578e+00
7.523139715194702148e-01,-1.846609711647033691e+00,4.308979034423828125e+00
1.014042258262634277e+00,-1.884113311767578125e+00,4.369506835937500000e+00
4.920827150344848633e-01,-1.772677183151245117e+00,4.009626388549804688e+00
1.073254346847534180e+00,-1.869539380073547363e+00,4.550039291381835938e+00
6.459872722625732422e-01,-1.839569926261901855e+00,4.479427814483642578e+00
1.135418057441711426e+00,-1.784215807914733887e+00,4.247798919677734375e+00
8.321926593780517578e-01,-1.688583374023437500e+00,4.309986591339111328e+00
6.041648983955383301e-01,-1.781358957290649414e+00,4.601916790008544922e+00
7.520763874053955078e-01,-1.811555266380310059e+00,4.062673091888427734e+00
7.124350070953369141e-01,-2.028037071228027344e+00,3.938695192337036133e+00
6.530046463012695312e-01,-2.042283535003662109e+00,3.756757020950317383e+00
6.721042990684509277e-01,-1.969573974609375000e+00,4.061373710632324219e+00
4.469621479511260986e-01,-1.750586748123168945e+00,4.370535373687744141e+00
5.752149224281311035e-01,-1.614091515541076660e+00,4.019347190856933594e+00
7.314687371253967285e-01,-1.955298304557800293e+00,4.242826938629150391e+00
8.272101879119873047e-01,-2.311790943145751953e+00,4.283807754516601562e+00
5.510966777801513672e-01,-1.758542299270629883e+00,4.191438198089599609e+00
1.715500473976135254e+00,-2.430064916610717773e+00,5.058422565460205078e+00
3.876895010471343994e-01,-1.453917980194091797e+00,4.206079006195068359e+00
6.286926865577697754e-01,-2.223199605941772461e+00,4.166248321533203125e+00
6.283196210861206055e-01,-2.259343862533569336e+00,4.403505802154541016e+00
2.808846533298492432e-01,-1.446101427078247070e+00,4.385554790496826172e+00
8.063379526138305664e-01,-2.456961870193481445e+00,4.454181194305419922e+00
6.494529843330383301e-01,-2.114377737045288086e+00,4.232734680175781250e+00
6.760548949241638184e-01,-1.658082365989685059e+00,4.078329086303710938e+00
7.898873686790466309e-01,-2.181143283843994141e+00,3.931394100189208984e+00
3.681993186473846436e-01,-1.562092900276184082e+00,4.139778614044189453e+00
-1.715385317802429199e-01,-2.490178108215332031e+00,3.652003049850463867e+00
4.715966880321502686e-01,-1.881148457527160645e+00,3.943172454833984375e+00
3.293742537498474121e-01,-1.813929200172424316e+00,4.253623485565185547e+00
5.577548742294311523e-01,-1.721588730812072754e+00,3.961596012115478516e+00
3.760004937648773193e-01,-2.075265169143676758e+00,3.396821975708007812e+00
1.164678186178207397e-01,-1.724979400634765625e+00,3.350590705871582031e+00
-4.287302196025848389e-01,-1.991665720939636230e+00,2.653636217117309570e+00
3.372566401958465576e-02,-1.847768068313598633e+00,3.091174602508544922e+00
3.559959232807159424e-01,-2.112646818161010742e+00,2.841591835021972656e+00
-2.113439887762069702e-02,-1.825262427330017090e+00,2.665813922882080078e+00
1.112885594367980957e+00,-2.578844308853149414e+00,3.254978179931640625e+00
4.821717739105224609e-01,-2.600893974304199219e+00,3.240164995193481445e+00
-2.116772532463073730e-01,-1.700195789337158203e+00,3.093758106231689453e+00
-8.252141475677490234e-01,-1.740877270698547363e+00,2.709150791168212891e+00
2.134891301393508911e-01,-2.045430421829223633e+00,3.144803762435913086e+00
4.782175421714782715e-01,-1.809062242507934570e+00,3.465245485305786133e+00
2.143265157938003540e-01,-1.770322918891906738e+00,3.402088880538940430e+00
8.137542605400085449e-01,-2.001356840133666992e+00,3.512471675872802734e+00
5.931057929992675781e-01,-2.021409511566162109e+00,3.326819658279418945e+00
4.690471887588500977e-01,-2.121615171432495117e+00,3.439603090286254883e+00
5.552867650985717773e-01,-1.687419652938842773e+00,3.705784559249877930e+00
6.268581748008728027e-01,-1.636809945106506348e+00,4.430564880371093750e+00
4.666607975959777832e-01,-1.607027173042297363e+00,4.190316677093505859e+00
8.875051736831665039e-01,-1.985882639884948730e+00,4.473930835723876953e+00
6.094903349876403809e-01,-1.984705209732055664e+00,3.871075868606567383e+00
6.861236691474914551e-01,-2.173794507980346680e+00,4.101709842681884766e+00
5.071243643760681152e-01,-1.976512670516967773e+00,4.050159454345703125e+00
4.098382294178009033e-01,-1.931326150894165039e+00,3.999475717544555664e+00
7.149561643600463867e-01,-1.992071151733398438e+00,3.700336456298828125e+00
6.937047839164733887e-02,-1.978544473648071289e+00,3.447788000106811523e+00
2.728455662727355957e-01,-2.031583070755004883e+00,3.328304290771484375e+00
3.564933240413665771e-01,-1.873117446899414062e+00,3.338763713836669922e+00
6.919076293706893921e-02,-2.253821134567260742e+00,3.189853906631469727e+00
6.339154243469238281e-01,-1.599877595901489258e+00,4.201063632965087891e+00
7.017656564712524414e-01,-1.513739943504333496e+00,3.905783891677856445e+00
5.545158982276916504e-01,-1.722499012947082520e+00,3.953112602233886719e+00
5.897755026817321777e-01,-2.128575801849365234e+00,4.051183700561523438e+00
-2.877913415431976318e-02,-1.897627353668212891e+00,3.147544145584106445e+00
3.532751500606536865e-01,-2.148688554763793945e+00,3.081722497940063477e+00
3.372566401958465576e-02,-1.847768068313598633e+00,3.091174602508544922e+00
3.727399706840515137e-01,-2.076164484024047852e+00,3.388284444808959961e+00
3.618567287921905518e-01,-1.562162876129150391e+00,3.355422496795654297e+00
3.706600069999694824e-01,-2.112287044525146484e+00,3.627398967742919922e+00
6.154762506484985352e-01,-1.947791337966918945e+00,3.640957832336425781e+00
2.705543637275695801e-01,-2.067741394042968750e+00,3.567664623260498047e+00
3.915936648845672607e-01,-2.003710746765136719e+00,3.694201231002807617e+00
3.150988221168518066e-01,-1.814742088317871094e+00,3.462009668350219727e+00
6.779575347900390625e-01,-1.932660698890686035e+00,3.831630468368530273e+00
4.354517757892608643e-01,-2.061269521713256836e+00,3.579695463180541992e+00
5.374284386634826660e-01,-2.069698095321655273e+00,3.400316953659057617e+00
3.925302922725677490e-01,-2.278633117675781250e+00,3.445950984954833984e+00
5.814600586891174316e-01,-1.852453351020812988e+00,3.533414602279663086e+00
4.534664452075958252e-01,-1.953592658042907715e+00,3.637877225875854492e+00
2.912110090255737305e-01,-1.959263324737548828e+00,3.634563684463500977e+00
9.355446100234985352e-01,-1.971619248390197754e+00,3.884781599044799805e+00
2.526344656944274902e-01,-1.864760160446166992e+00,3.518455028533935547e+00
2.898333370685577393e-01,-2.234838485717773438e+00,3.377484321594238281e+00
9.387669563293457031e-01,-1.935800194740295410e+00,3.646422386169433594e+00
4.940566718578338623e-01,-2.012060642242431641e+00,3.514845848083496094e+00
3.532122671604156494e-01,-1.909194111824035645e+00,3.578233718872070312e+00
6.107942461967468262e-01,-2.223887205123901367e+00,3.384869575500488281e+00
5.782150626182556152e-01,-1.853363275527954102e+00,3.524901390075683594e+00
3.150988221168518066e-01,-1.814742088317871094e+00,3.462009668350219727e+00
7.996262311935424805e-01,-1.833146691322326660e+00,3.709989547729492188e+00
3.279829323291778564e-01,-2.365861654281616211e+00,3.732079982757568359e+00
2.912110090255737305e-01,-1.959263324737548828e+00,3.634563684463500977e+00
5.372870564460754395e-01,-1.519937038421630859e+00,3.903498888015747070e+00
6.883432716131210327e-02,-1.943200945854187012e+00,3.199362039566040039e+00
6.556372046470642090e-01,-1.971309661865234375e+00,3.270264387130737305e+00
8.502206206321716309e-01,-2.095857143402099609e+00,3.628364562988281250e+00
2.276450842618942261e-01,-1.699112176895141602e+00,3.699904203414916992e+00
5.968066453933715820e-01,-1.745754718780517578e+00,3.582770586013793945e+00
4.920827150344848633e-01,-1.772677183151245117e+00,4.009626388549804688e+00
3.117402195930480957e-01,-1.850850462913513184e+00,3.701344490051269531e+00
6.927849054336547852e-01,-2.100850343704223633e+00,3.633931398391723633e+00
1.107170730829238892e-01,-2.036926746368408203e+00,3.324435949325561523e+00
6.372414231300354004e-01,-1.839177131652832031e+00,3.707341194152832031e+00
4.534664452075958252e-01,-1.953592658042907715e+00,3.637877225875854492e+00
3.727399706840515137e-01,-2.076164484024047852e+00,3.388284444808959961e+00
2.912110090255737305e-01,-1.959263324737548828e+00,3.634563684463500977e+00
3.140335977077484131e-01,-1.540001511573791504e+00,3.718429327011108398e+00
3.685221374034881592e-01,-2.352174282073974609e+00,3.131089210510253906e+00
5.127349495887756348e-01,-1.939514279365539551e+00,3.820290088653564453e+00
2.107568979263305664e-01,-1.806465864181518555e+00,3.641668796539306641e+00
6.721042990684509277e-01,-1.969573974609375000e+00,4.061373710632324219e+00
3.778973221778869629e-01,-1.764726638793945312e+00,3.405454397201538086e+00
6.778900027275085449e-01,-1.897629380226135254e+00,3.584421157836914062e+00
6.107942461967468262e-01,-2.223887205123901367e+00,3.384869575500488281e+00
-7.199174761772155762e-01,-1.440002918243408203e+00,2.546537637710571289e+00
2.974514961242675781e-01,-1.887050032615661621e+00,3.155364990234375000e+00
3.300551474094390869e-01,-2.053830623626708984e+00,3.750416994094848633e+00
3.190481960773468018e-01,-1.778688669204711914e+00,3.222169637680053711e+00
2.522889971733093262e-01,-1.554837942123413086e+00,3.526977777481079102e+00
-4.952638968825340271e-02,-1.970488905906677246e+00,2.830984115600585938e+00
1.280367523431777954e-01,-1.929466724395751953e+00,3.382992744445800781e+00
4.525989759713411331e-03,-2.029398202896118164e+00,3.495365619659423828e+00
5.285810828208923340e-01,-2.107541322708129883e+00,3.622272491455078125e+00
2.526344656944274902e-01,-1.864760160446166992e+00,3.518455028533935547e+00
4.914044588804244995e-02,-2.086889982223510742e+00,3.380575418472290039e+00
1.094494909048080444e-01,-1.762046217918395996e+00,3.581857204437255859e+00
3.883758187294006348e-01,-2.315699815750122070e+00,3.676180124282836914e+00
4.746134579181671143e-01,-1.845078825950622559e+00,3.704459428787231445e+00
4.502129554748535156e-01,-1.954496622085571289e+00,3.629363536834716797e+00
2.663158178329467773e-01,-2.308234930038452148e+00,3.062240123748779297e+00
3.478751778602600098e-01,-2.185680627822875977e+00,3.312807559967041016e+00
1.657061278820037842e-01,-2.299577236175537109e+00,3.241599082946777344e+00
-9.611634910106658936e-02,-2.332551956176757812e+00,3.655588150024414062e+00
3.568406105041503906e-01,-1.598164319992065430e+00,3.595240116119384766e+00
3.382975459098815918e-01,-1.945526719093322754e+00,3.031968355178833008e+00
1.324415653944015503e-01,-2.167676687240600586e+00,2.893668413162231445e+00
3.564933240413665771e-01,-1.873117446899414062e+00,3.338763713836669922e+00
3.132998347282409668e-01,-2.090097427368164062e+00,3.205025196075439453e+00
3.883360326290130615e-01,-2.004612445831298828e+00,3.685687541961669922e+00
1.030151546001434326e-01,-1.799168467521667480e+00,3.812652587890625000e+00
5.232329964637756348e-01,-1.557280540466308594e+00,3.349847078323364258e+00
3.289562761783599854e-01,-2.018574476242065430e+00,3.502904891967773438e+00
3.941611945629119873e-01,-1.932468891143798828e+00,3.206945657730102539e+00
3.505197167396545410e-01,-1.945323944091796875e+00,3.817201852798461914e+00
2.110643982887268066e-01,-2.081593275070190430e+00,3.384546041488647461e+00
7.369983792304992676e-01,-1.883359670639038086e+00,3.766623020172119141e+00
3.778973221778869629e-01,-1.764726638793945312e+00,3.405454397201538086e+00
1.726276725530624390e-01,-1.986965656280517578e+00,3.268187999725341797e+00
1.312887221574783325e-01,-1.928577303886413574e+00,3.391547679901123047e+00
3.486382365226745605e-01,-2.257128715515136719e+00,3.799105644226074219e+00
2.732281088829040527e-01,-1.756441831588745117e+00,3.585231304168701172e+00
4.483518600463867188e-01,-2.301699399948120117e+00,3.858555555343627930e+00
4.491026997566223145e-01,-2.265538454055786133e+00,3.620173215866088867e+00
4.095234870910644531e-01,-2.135629892349243164e+00,3.256565809249877930e+00
7.010653614997863770e-01,-1.754058718681335449e+00,3.402972221374511719e+00
3.289562761783599854e-01,-2.018574476242065430e+00,3.502904891967773438e+00
3.909544050693511963e-01,-1.968513727188110352e+00,3.446567773818969727e+00
4.965353012084960938e-01,-1.701546669006347656e+00,3.523200273513793945e+00
6.311751008033752441e-01,-2.151059627532958984e+00,3.690249443054199219e+00
2.974514961242675781e-01,-1.887050032615661621e+00,3.155364990234375000e+00
6.154762506484985352e-01,-1.947791337966918945e+00,3.640957832336425781e+00
3.382975459098815918e-01,-1.945526719093322754e+00,3.031968355178833008e+00
4.302420318126678467e-01,-2.098291158676147461e+00,3.809911966323852539e+00
5.127349495887756348e-01,-1.939514279365539551e+00,3.820290088653564453e+00
7.149561643600463867e-01,-1.992071151733398438e+00,3.700336456298828125e+00
1.267173439264297485e-01,-2.001083135604858398e+00,3.869983673095703125e+00
5.156733393669128418e-01,-1.903476595878601074e+00,3.581444263458251953e+00
5.412220358848571777e-01,-1.759000182151794434e+00,3.408586263656616211e+00
6.311751008033752441e-01,-2.151059627532958984e+00,3.690249443054199219e+00
5.562565326690673828e-01,-1.961950302124023438e+00,3.458405494689941406e+00
7.522890567779541016e-01,-2.086575746536254883e+00,3.815993785858154297e+00
1.880577653646469116e-01,-1.951002955436706543e+00,3.813879966735839844e+00
4.746134579181671143e-01,-1.845078825950622559e+00,3.704459428787231445e+00
4.502129554748535156e-01,-1.954496622085571289e+00,3.629363536834716797e+00
