x,y,z
-3.552120923995971680e-01,-3.817097842693328857e-01,-2.347836792469024658e-01
-4.251324832439422607e-01,-1.594192683696746826e-01,8.462093770503997803e-02
-3.593434095382690430e-01,-1.819865256547927856e-01,-2.908847928047180176e-01
-1.092138215899467468e-01,-3.288146555423736572e-01,-2.885836958885192871e-01
-1.985335350036621094e-01,-4.127755761146545410e-01,1.934779435396194458e-02
-4.853648841381072998e-01,2.652920968830585480e-02,-1.617366075515747070e-01
-4.366860389709472656e-01,-3.118646889925003052e-02,-2.880851924419403076e-01
-4.909651875495910645e-01,-4.454810544848442078e-02,-4.789711534976959229e-01
-3.919654190540313721e-01,1.101964190602302551e-01,-4.712452292442321777e-01
-5.646046400070190430e-01,1.769714206457138062e-01,-1.588747054338455200e-01
-4.071305990219116211e-01,-1.241584792733192444e-01,-1.646431833505630493e-01
-1.586073487997055054e-01,-7.118161767721176147e-02,-2.190005332231521606e-01
-5.098521709442138672e-01,-7.975412160158157349e-02,-2.288923412561416626e-01
-3.118969202041625977e-01,3.001550734043121338e-01,9.392663091421127319e-02
-1.212447807192802429e-01,-2.932944595813751221e-01,2.669049799442291260e-01
-2.016431540250778198e-01,-4.136478602886199951e-01,1.050052139908075333e-02
-1.329697966575622559e-01,-1.650303453207015991e-01,-1.045820564031600952e-01
-1.039551198482513428e-01,-2.580934464931488037e-01,1.842505112290382385e-02
-3.224490284919738770e-01,6.688185036182403564e-02,4.081225693225860596e-01
2.086404114961624146e-01,-1.181477755308151245e-01,4.760562777519226074e-01
-7.524828612804412842e-02,-1.505130082368850708e-01,9.398055076599121094e-02
-3.341027200222015381e-01,-7.553463429212570190e-02,-2.238266915082931519e-01
1.287406533956527710e-01,2.318861633539199829e-01,4.227252006530761719e-01
-5.059342980384826660e-01,-4.433557689189910889e-01,4.471195638179779053e-01
-4.663219153881072998e-01,-3.012821078300476074e-01,2.661921679973602295e-01
-2.921048402786254883e-01,-2.969162464141845703e-01,2.710787653923034668e-01
-5.698047876358032227e-01,-5.277585983276367188e-01,-5.864619091153144836e-02
-8.293644338846206665e-02,-2.220871299505233765e-01,-2.217341959476470947e-01
2.269892543554306030e-01,-8.312689512968063354e-02,2.280088663101196289e-01
2.353129349648952484e-02,4.920964129269123077e-03,1.011853069067001343e-01
8.126704394817352295e-02,-1.809388995170593262e-01,3.466204106807708740e-01
-7.785470783710479736e-02,-6.223200559616088867e-01,-1.096190437674522400e-01
-2.280927002429962158e-01,-3.195506632328033447e-01,-1.035154387354850769e-01
-2.469726055860519409e-01,-1.541600674390792847e-01,9.826598316431045532e-02
-1.473624110221862793e+00,5.246591567993164062e-02,-2.455271184444427490e-01
-2.419721335172653198e-01,-3.539392650127410889e-01,1.540618538856506348e-01
-8.274961262941360474e-02,-1.133125945925712585e-01,6.657108068466186523e-01
-2.886943221092224121e-01,-2.513547427952289581e-02,5.394358634948730469e-01
-6.621248275041580200e-02,-2.796485126018524170e-01,4.559552669525146484e-01
-1.464556753635406494e-01,-4.000966250896453857e-01,2.000657171010971069e-01
-1.041726589202880859e+00,-9.244759380817413330e-02,-2.544567883014678955e-01
-2.890675365924835205e-01,-4.978112578392028809e-01,3.175345957279205322e-01
-3.502323031425476074e-01,-3.112404644489288330e-01,7.255773246288299561e-02
-3.637174963951110840e-01,-3.457255065441131592e-01,3.298760354518890381e-01
-4.521757364273071289e-01,-5.370653271675109863e-01,-2.433834373950958252e-01
-4.188724756240844727e-01,-3.591209352016448975e-01,1.402221024036407471e-01
-6.891456842422485352e-01,-2.478009462356567383e-01,3.871287703514099121e-01
2.154947072267532349e-01,-5.184517502784729004e-01,5.874561071395874023e-01
-1.953630596399307251e-01,-1.414735466241836548e-01,2.789798378944396973e-01
1.095153093338012695e+00,-5.477589368820190430e-01,1.282698631286621094e+00
-5.613504648208618164e-01,-4.566277265548706055e-01,2.574938833713531494e-01
-4.021134376525878906e-01,-3.237743973731994629e-01,-1.086528673768043518e-01
-7.524828612804412842e-02,-1.505130082368850708e-01,9.398055076599121094e-02
5.533919110894203186e-02,-8.707946538925170898e-02,2.328552752733230591e-01
-6.852430105209350586e-01,1.868409514427185059e-01,3.574733063578605652e-02
-1.130659580230712891e-01,-2.036539278924465179e-02,5.435167551040649414e-01
-1.974065750837326050e-01,5.885159969329833984e-02,2.317509204149246216e-01
-2.221457362174987793e-01,2.228619456291198730e-01,4.242285192012786865e-01
6.075050681829452515e-02,-2.169745862483978271e-01,5.856190323829650879e-01
7.380137443542480469e-01,-4.317403435707092285e-01,9.020870327949523926e-01
-1.954928413033485413e-02,-3.375779092311859131e-01,3.303408920764923096e-01
-3.502323031425476074e-01,-3.112404644489288330e-01,7.255773246288299561e-02
4.272074401378631592e-01,-3.721264302730560303e-01,4.017249643802642822e-01
-5.616161823272705078e-01,-2.290529012680053711e-02,-1.114330142736434937e-01
-2.282927036285400391e-01,-4.937217012047767639e-02,1.473923027515411377e-01
5.131353139877319336e-01,-6.519449949264526367e-01,7.668819427490234375e-01
-4.639548808336257935e-02,2.673527039587497711e-02,4.666685760021209717e-01
-4.909119755029678345e-02,-2.444410920143127441e-01,2.078815102577209473e-01
1.279210746288299561e-01,-2.388783246278762817e-01,2.210037857294082642e-01
4.353974461555480957e-01,-9.738272428512573242e-01,5.766663551330566406e-01
-3.463607430458068848e-01,-3.952679410576820374e-02,3.413359820842742920e-01
-3.285449370741844177e-02,-3.719475865364074707e-01,5.868080258369445801e-01
2.190543860197067261e-01,-1.549894213676452637e-01,-8.683500438928604126e-02
-1.560539156198501587e-01,1.994424462318420410e-01,4.037435725331306458e-02
-1.953630596399307251e-01,-1.414735466241836548e-01,2.789798378944396973e-01
2.022275701165199280e-02,-4.664793014526367188e-01,-1.015504673123359680e-01
-1.181411296129226685e-01,-2.924171090126037598e-01,2.757265865802764893e-01
-3.166852891445159912e-01,-4.036138355731964111e-01,2.040242552757263184e-01
-2.201559096574783325e-01,-2.481109797954559326e-01,2.121640443801879883e-01
-4.977031052112579346e-02,-4.387274384498596191e-02,1.605691313743591309e-01
-2.091849893331527710e-01,-6.484028697013854980e-01,3.228015303611755371e-01
-2.433338612318038940e-01,-8.370680361986160278e-02,4.048105180263519287e-01
-1.731365323066711426e-01,-3.060114383697509766e-01,8.630277961492538452e-02
-2.921048402786254883e-01,-2.969162464141845703e-01,2.710787653923034668e-01
-3.662371933460235596e-01,-6.171946525573730469e-01,6.953638046979904175e-02
-1.181411296129226685e-01,-2.924171090126037598e-01,2.757265865802764893e-01
-2.750495970249176025e-01,-2.616294622421264648e-01,2.248215302824974060e-02
3.869223594665527344e-02,-3.229719996452331543e-01,5.279251933097839355e-01
3.328137099742889404e-02,-5.950384736061096191e-01,2.690778970718383789e-01
2.840100228786468506e-01,-2.691011428833007812e-01,4.728524982929229736e-01
5.871393680572509766e-01,-6.018025875091552734e-01,7.167763710021972656e-01
-4.021134376525878906e-01,-3.237743973731994629e-01,-1.086528673768043518e-01
-3.279975056648254395e-01,-4.298706073313951492e-03,9.249182045459747314e-02
-2.547588944435119629e-01,4.438861086964607239e-02,3.320889174938201904e-02
-4.553970396518707275e-01,-6.639979779720306396e-02,-3.841968998312950134e-02
-2.917817831039428711e-01,-2.600912190973758698e-02,5.306226611137390137e-01
5.121799707412719727e-01,-2.499634623527526855e-01,6.644583344459533691e-01
-1.899535357952117920e-01,-3.412775099277496338e-01,3.346323072910308838e-01
-3.640843927860260010e-01,-7.482779771089553833e-02,5.896379947662353516e-01
-9.306814521551132202e-02,-1.856757253408432007e-01,3.424334228038787842e-01
1.322653889656066895e-01,3.256272897124290466e-02,4.792130887508392334e-01
2.323965169489383698e-02,-8.311138749122619629e-01,5.712420940399169922e-01
4.192574322223663330e-01,-8.078132867813110352e-01,7.680365443229675293e-01
-2.564038038253784180e-01,-3.196414709091186523e-01,6.992074847221374512e-01
-1.803916096687316895e-01,-1.071664467453956604e-01,2.141364477574825287e-02
-3.010621666908264160e-01,-9.811654686927795410e-02,2.065473794937133789e-01
-1.737856566905975342e-01,-3.577580302953720093e-02,3.368490040302276611e-01
4.916462674736976624e-02,-8.884984999895095825e-02,2.152257412672042847e-01
-1.039551198482513428e-01,-2.580934464931488037e-01,1.842505112290382385e-02
-2.852609753608703613e-02,-4.092666804790496826e-01,1.538982335478067398e-02
-5.486364364624023438e-01,-4.220077097415924072e-01,8.226011232181917876e-06
-1.212447807192802429e-01,-2.932944595813751221e-01,2.669049799442291260e-01
-7.069611549377441406e-01,-1.200599893927574158e-01,6.586877629160881042e-03
-2.464238703250885010e-01,-8.458124101161956787e-02,3.959895968437194824e-01
-1.509656012058258057e-01,-2.001861780881881714e-01,1.442972421646118164e-01
5.995266437530517578e-01,-3.670751154422760010e-01,4.054123163223266602e-01
6.364636421203613281e-01,-1.875297129154205322e-01,7.839503288269042969e-01
-2.282927036285400391e-01,-4.937217012047767639e-02,1.473923027515411377e-01
1.028573885560035706e-02,-4.308014810085296631e-01,4.525251984596252441e-01
-3.078143596649169922e-01,-1.694063991308212280e-01,-1.093995943665504456e-01
-5.742517113685607910e-02,-3.160711824893951416e-01,-1.074635758996009827e-01
3.574676811695098877e-01,-6.217625737190246582e-01,5.163971781730651855e-01
5.283082723617553711e-01,-6.168345212936401367e-01,5.203934907913208008e-01
-4.663219153881072998e-01,-3.012821078300476074e-01,2.661921679973602295e-01
-2.442313171923160553e-02,6.270458549261093140e-02,2.270318120718002319e-01
-3.224862813949584961e-01,-2.037783116102218628e-01,1.484621763229370117e-01
-1.686793863773345947e-01,-5.060883164405822754e-01,1.419350504875183105e-01
4.022493958473205566e-01,-2.781255841255187988e-01,2.882399559020996094e-01
-3.125363588333129883e-01,-1.316480338573455811e-01,4.726523160934448242e-01
3.125152289867401123e-01,-1.036079287528991699e+00,4.558611810207366943e-01
8.095904439687728882e-02,1.960301399230957031e-02,2.992023527622222900e-01
-2.419721335172653198e-01,-3.539392650127410889e-01,1.540618538856506348e-01
-3.673083484172821045e-01,-1.451281458139419556e-01,2.832627594470977783e-01
1.013508215546607971e-01,-5.469603538513183594e-01,2.014904469251632690e-01
-2.282927036285400391e-01,-4.937217012047767639e-02,1.473923027515411377e-01
-1.683241873979568481e-01,-2.354140877723693848e-01,3.926370441913604736e-01
4.573076367378234863e-01,-6.660130620002746582e-01,5.792464613914489746e-01
4.719059467315673828e-01,-2.300183176994323730e-01,2.201056480407714844e-01
-1.329697966575622559e-01,-1.650303453207015991e-01,-1.045820564031600952e-01
5.996457934379577637e-01,-5.676597952842712402e-01,4.614236056804656982e-01
1.074715107679367065e-01,-2.748877406120300293e-01,4.601340293884277344e-01
-2.952093183994293213e-01,-2.977865934371948242e-01,2.622447311878204346e-01
-3.515402376651763916e-01,2.298806011676788330e-01,5.918747186660766602e-01
7.411335706710815430e-01,-4.308277666568756104e-01,9.107977151870727539e-01
-1.008572578430175781e-01,-2.572161853313446045e-01,2.726575173437595367e-02
-1.773049682378768921e-01,-1.062911301851272583e-01,3.026026487350463867e-02
5.025993585586547852e-01,-3.221608996391296387e-01,3.512752652168273926e-01
-2.830084264278411865e-01,-3.330342173576354980e-01,-2.937299013137817383e-01
-4.341781139373779297e-01,3.905943408608436584e-02,1.974728144705295563e-02
-2.340440452098846436e-01,4.199297428131103516e-01,3.500947952270507812e-01
2.663383074104785919e-02,-3.955778777599334717e-01,2.047098278999328613e-01
3.866442143917083740e-01,-7.151954174041748047e-01,6.379829049110412598e-01
5.263586640357971191e-01,-1.597719639539718628e-02,3.518379330635070801e-01
7.298889756202697754e-01,-5.033338665962219238e-01,5.987433791160583496e-01
-2.493369728326797485e-01,1.156362071633338928e-01,3.488604426383972168e-01
-4.008995890617370605e-01,-5.299052223563194275e-02,1.516557782888412476e-01
1.017508357763290405e-01,-3.457900583744049072e-01,1.545075625181198120e-01
-3.767961859703063965e-01,5.337712541222572327e-02,2.185646593570709229e-01
4.823840260505676270e-01,-3.580580353736877441e-01,5.897775292396545410e-01
-4.939879775047302246e-01,-1.379111707210540771e-01,4.504454731941223145e-01
-4.939879775047302246e-01,-1.379111707210540771e-01,4.504454731941223145e-01
7.120711207389831543e-01,-7.402065396308898926e-01,8.916554450988769531e-01
-1.670683622360229492e-01,-7.073933482170104980e-01,1.883291155099868774e-01
-2.547588944435119629e-01,4.438861086964607239e-02,3.320889174938201904e-02
-4.739875495433807373e-01,-3.724600076675415039e-01,-4.982773959636688232e-02
-9.773009270429611206e-02,1.390538457781076431e-02,2.864105701446533203e-01
5.162705183029174805e-01,-6.510427594184875488e-01,7.756172418594360352e-01
-2.280927002429962158e-01,-3.195506632328033447e-01,-1.035154387354850769e-01
-2.232556790113449097e-01,-2.489842921495437622e-01,2.033299356698989868e-01
-1.683241873979568481e-01,-2.354140877723693848e-01,3.926370441913604736e-01
-1.717975139617919922e-01,-5.069615244865417480e-01,1.331002861261367798e-01
-9.616458415985107422e-02,-1.865550428628921509e-01,3.336183130741119385e-01
6.546759009361267090e-01,-3.528722226619720459e-01,5.932221412658691406e-01
-4.599212110042572021e-02,-2.435608655214309692e-01,2.167031913995742798e-01
5.225189402699470520e-02,-8.796471357345581055e-02,2.240409851074218750e-01
-9.773009270429611206e-02,1.390538457781076431e-02,2.864105701446533203e-01
3.160684406757354736e-01,-5.626765489578247070e-01,6.503150463104248047e-01
3.456614613533020020e-01,-6.560639142990112305e-01,7.717689871788024902e-01
-3.494469225406646729e-01,-4.039731994271278381e-02,3.325026333332061768e-01
7.545785307884216309e-01,-5.975122451782226562e-01,7.115580439567565918e-01
-2.464238703250885010e-01,-8.458124101161956787e-02,3.959895968437194824e-01
6.564806401729583740e-02,-4.170638322830200195e-01,6.410495638847351074e-01
-1.133545488119125366e-01,-2.217895984649658203e-01,5.815522074699401855e-01
3.866442143917083740e-01,-7.151954174041748047e-01,6.379829049110412598e-01
-1.133545488119125366e-01,-2.217895984649658203e-01,5.815522074699401855e-01
-1.737856566905975342e-01,-3.577580302953720093e-02,3.368490040302276611e-01
7.165126800537109375e-01,-3.761783540248870850e-01,2.209111899137496948e-01
-1.850473135709762573e-01,-2.707134783267974854e-01,6.404387354850769043e-01
-5.456948280334472656e-01,-1.503873020410537720e-01,2.696281373500823975e-01
-1.652231514453887939e-01,-2.345377802848815918e-01,4.014520347118377686e-01
-1.433447897434234619e-01,-3.992213606834411621e-01,2.088939100503921509e-01
-1.181411296129226685e-01,-2.924171090126037598e-01,2.757265865802764893e-01
7.152137160301208496e-01,-7.392961382865905762e-01,9.003661870956420898e-01
-1.143346279859542847e-01,-1.299473494291305542e-01,-3.540022671222686768e-01
5.273742675781250000e-01,-4.161930978298187256e-01,4.646244943141937256e-01
1.923321783542633057e-01,-3.541855216026306152e-01,7.703250646591186523e-01
7.083102315664291382e-02,-6.175051331520080566e-01,6.960712671279907227e-01
-3.032714724540710449e-01,-3.691565990447998047e-01,-5.344232171773910522e-02
-4.008995890617370605e-01,-5.299052223563194275e-02,1.516557782888412476e-01
-1.270399093627929688e-01,1.067189574241638184e-01,1.635306477546691895e-01
-2.863219380378723145e-01,-1.333687752485275269e-01,-3.500725328922271729e-01
-6.382574439048767090e-01,1.284520477056503296e-01,-9.956479072570800781e-02
3.129591941833496094e-01,-3.622180223464965820e-01,5.948613882064819336e-01
4.839448928833007812e-01,-1.569794565439224243e-01,5.424624681472778320e-01
-1.652231514453887939e-01,-2.345377802848815918e-01,4.014520347118377686e-01
-2.693964540958404541e-01,-6.258373260498046875e-01,6.957034468650817871e-01
-1.652231514453887939e-01,-2.345377802848815918e-01,4.014520347118377686e-01
6.944836974143981934e-01,-1.723531037569046021e-01,9.798408150672912598e-01
6.647379398345947266e-01,-2.805253267288208008e-01,9.055447578430175781e-01
-2.222257405519485474e-01,2.192855998873710632e-02,4.626738131046295166e-01
-1.565378159284591675e-01,-6.357517242431640625e-01,5.029893517494201660e-01
7.108238339424133301e-01,-5.392358899116516113e-01,8.363589644432067871e-01
-1.464556753635406494e-01,-4.000966250896453857e-01,2.000657171010971069e-01
5.795365571975708008e-01,-4.029543995857238770e-01,6.436796188354492188e-01
-2.855473197996616364e-02,-6.104636788368225098e-01,6.226762384176254272e-02
4.920542836189270020e-01,-4.872376918792724609e-01,9.491313695907592773e-01
4.524409770965576172e-01,-4.662148654460906982e-01,5.149579644203186035e-01
1.244836449623107910e-01,-4.407697618007659912e-01,2.593203485012054443e-01
3.390212357044219971e-01,-2.551282048225402832e-01,6.610103249549865723e-01
-2.127835750579833984e-01,-1.767282932996749878e-01,5.271596908569335938e-01
6.577863693237304688e-01,-3.519637584686279297e-01,6.019632816314697266e-01
4.299313202500343323e-02,3.990698605775833130e-02,-1.479333639144897461e-01
5.162705183029174805e-01,-6.510427594184875488e-01,7.756172418594360352e-01
-1.981570422649383545e-01,1.283763945102691650e-01,5.292330384254455566e-01
8.578681200742721558e-02,-1.101566776633262634e-01,6.519784331321716309e-01
-1.683241873979568481e-01,-2.354140877723693848e-01,3.926370441913604736e-01
3.599603772163391113e-01,-8.226847648620605469e-01,5.715528726577758789e-01
5.875674486160278320e-01,-1.005082607269287109e+00,8.180377483367919922e-01
-1.842544525861740112e-01,9.219489991664886475e-02,-3.504597395658493042e-02
-4.765547811985015869e-01,-1.025513112545013428e-01,2.018488198518753052e-01
6.913824081420898438e-01,-1.732650548219680786e-01,9.711306691169738770e-01
-9.489157050848007202e-02,8.442407101392745972e-02,5.923641324043273926e-01
7.822449207305908203e-01,-4.899483025074005127e-01,7.772960066795349121e-01
7.950997948646545410e-01,-2.160355299711227417e-01,1.041868686676025391e+00
8.126704394817352295e-02,-1.809388995170593262e-01,3.466204106807708740e-01
-3.224862813949584961e-01,-2.037783116102218628e-01,1.484621763229370117e-01
4.163269102573394775e-01,-6.068736314773559570e-01,7.130354046821594238e-01
4.427384138107299805e-01,-4.995144307613372803e-01,7.792088389396667480e-01
2.604393661022186279e-01,-5.765932202339172363e-01,4.621877670288085938e-01
-2.026333808898925781e-01,-2.128896713256835938e-01,-3.656428307294845581e-02
5.472287535667419434e-01,-5.808901190757751465e-01,2.821507453918457031e-01
3.849097788333892822e-01,-3.131421804428100586e-01,5.357611179351806641e-01
5.557122081518173218e-02,-2.877854108810424805e-01,2.801359295845031738e-01
-2.127835750579833984e-01,-1.767282932996749878e-01,5.271596908569335938e-01
-3.396094739437103271e-01,-2.390917688608169556e-01,3.969169557094573975e-01
4.015493392944335938e-01,-6.420751810073852539e-01,9.592427015304565430e-01
-8.288096636533737183e-02,-5.859017968177795410e-01,4.532511532306671143e-01
5.599712133407592773e-01,-7.093322873115539551e-01,6.506984829902648926e-01
6.110512614250183105e-01,-4.952466189861297607e-01,7.740002274513244629e-01
-1.437167376279830933e-01,-1.287388950586318970e-01,4.593379199504852295e-01
-2.781479954719543457e-01,-2.624997198581695557e-01,1.362900529056787491e-02
4.842023849487304688e-01,-5.585882067680358887e-01,6.454376578330993652e-01
3.285817801952362061e-01,-5.284139513969421387e-01,3.945370018482208252e-01
4.722911715507507324e-01,-7.946824431419372559e-01,9.466514587402343750e-01
-2.232556790113449097e-01,-2.489842921495437622e-01,2.033299356698989868e-01
6.647379398345947266e-01,-2.805253267288208008e-01,9.055447578430175781e-01
4.344944655895233154e-01,-9.992804378271102905e-02,6.589525341987609863e-01
-1.984556168317794800e-01,-1.423489004373550415e-01,2.701523005962371826e-01
6.302179694175720215e-01,-5.884892493486404419e-02,4.234382212162017822e-01
-1.385313719511032104e-01,-5.994881987571716309e-01,2.642469406127929688e-01
4.291917085647583008e-01,-1.710707843303680420e-01,3.542782068252563477e-01
4.854952692985534668e-01,-3.571562170982360840e-01,5.985310673713684082e-01
5.243886709213256836e-01,-3.781039416790008545e-01,1.032509326934814453e+00
