x,y,z
-6.505424022674560547e+00,1.051640510559082031e+00,-1.496120548248291016e+01
-6.461475372314453125e+00,1.058574914932250977e+00,-1.473353099822998047e+01
-6.336156845092773438e+00,6.660532355308532715e-01,-1.480077266693115234e+01
-6.610144615173339844e+00,1.100845813751220703e+00,-1.504815578460693359e+01
-6.596399784088134766e+00,1.316263198852539062e+00,-1.563508033752441406e+01
-6.666940212249755859e+00,9.053279161453247070e-01,-1.522001075744628906e+01
-5.946395397186279297e+00,8.398348689079284668e-01,-1.482687664031982422e+01
-6.788345813751220703e+00,1.017418146133422852e+00,-1.493738651275634766e+01
-6.808129310607910156e+00,6.688174009323120117e-01,-1.532151985168457031e+01
-6.606998443603515625e+00,8.491891622543334961e-01,-1.536135959625244141e+01
-6.716258525848388672e+00,7.111768126487731934e-01,-1.536031913757324219e+01
-6.678311347961425781e+00,9.971926808357238770e-01,-1.534665870666503906e+01
-6.793002605438232422e+00,8.584397435188293457e-01,-1.536693191528320312e+01
-6.617461204528808594e+00,9.129577875137329102e-01,-1.497018814086914062e+01
-6.772808074951171875e+00,7.386674880981445312e-01,-1.470210456848144531e+01
-6.185210704803466797e+00,6.239558458328247070e-01,-1.447690963745117188e+01
-6.585046768188476562e+00,7.590938210487365723e-01,-1.519195270538330078e+01
-6.760639667510986328e+00,7.048533558845520020e-01,-1.558962917327880859e+01
-6.826372623443603516e+00,1.040153741836547852e+00,-1.566388988494873047e+01
-6.721617221832275391e+00,4.931162595748901367e-01,-1.477693557739257812e+01
-7.133420944213867188e+00,9.105740189552307129e-01,-1.571225070953369141e+01
-6.645707130432128906e+00,8.436431884765625000e-01,-1.556901645660400391e+01
-6.378316879272460938e+00,6.597871184349060059e-01,-1.501764202117919922e+01
-6.175777435302734375e+00,8.411845564842224121e-01,-1.505862331390380859e+01
-6.458812236785888672e+00,1.059091567993164062e+00,-1.472286891937255859e+01
-6.733919620513916016e+00,7.732792496681213379e-01,-1.500109672546386719e+01
-6.543216705322265625e+00,7.652032375335693359e-01,-1.497442436218261719e+01
-6.570725440979003906e+00,6.673558354377746582e-01,-1.505504608154296875e+01
-6.548220634460449219e+00,5.473237037658691406e-01,-1.439311408996582031e+01
-6.535574913024902344e+00,4.844025969505310059e-01,-1.476076984405517578e+01
-6.600046634674072266e+00,8.219077587127685547e-01,-1.482277488708496094e+01
-6.825541496276855469e+00,5.430974364280700684e-01,-1.486392211914062500e+01
-6.188925743103027344e+00,6.519004106521606445e-01,-1.499118423461914062e+01
-6.122178554534912109e+00,2.854597568511962891e-01,-1.440441131591796875e+01
-6.550637722015380859e+00,5.764511227607727051e-01,-1.489705657958984375e+01
-6.647207260131835938e+00,8.147933483123779297e-01,-1.506150150299072266e+01
-6.598365783691406250e+00,5.694807171821594238e-01,-1.513582706451416016e+01
-6.814865112304687500e+00,4.801783561706542969e-01,-1.524429798126220703e+01
-6.814865112304687500e+00,4.801783561706542969e-01,-1.524429798126220703e+01
-6.769670486450195312e+00,4.863582253456115723e-01,-1.501568508148193359e+01
-6.153659343719482422e+00,1.861725002527236938e-01,-1.449511814117431641e+01
-6.675200462341308594e+00,2.463624030351638794e-01,-1.486264991760253906e+01
-5.909483432769775391e+00,-1.623406559228897095e-01,-1.439685726165771484e+01
-6.175520420074462891e+00,5.600087642669677734e-01,-1.485465431213378906e+01
-6.275223255157470703e+00,7.429215312004089355e-02,-1.502938842773437500e+01
-6.783629894256591797e+00,1.069508939981460571e-01,-1.487363338470458984e+01
-6.754121303558349609e+00,4.243368804454803467e-01,-1.537483787536621094e+01
-6.681481838226318359e+00,5.284035205841064453e-01,-1.506498622894287109e+01
-6.875949859619140625e+00,9.518456459045410156e-02,-1.533070659637451172e+01
-6.718352317810058594e+00,2.406961172819137573e-01,-1.508003807067871094e+01
-6.544898033142089844e+00,2.944043576717376709e-01,-1.469481277465820312e+01
-6.442957878112792969e+00,-9.382968768477439880e-03,-1.491018104553222656e+01
-5.862230300903320312e+00,-1.555078029632568359e-01,-1.417150878906250000e+01
-6.562426567077636719e+00,1.332938820123672485e-01,-1.514422798156738281e+01
-6.479581832885742188e+00,-4.502999410033226013e-02,-1.462349605560302734e+01
-6.185284614562988281e+00,8.686568588018417358e-02,-1.458600616455078125e+01
-6.297668457031250000e+00,-5.398159101605415344e-02,-1.460692691802978516e+01
-6.333114147186279297e+00,1.305354982614517212e-01,-1.489962005615234375e+01
-5.677827835083007812e+00,-4.490133821964263916e-01,-1.394583034515380859e+01
-5.314761161804199219e+00,-5.290573239326477051e-01,-1.425651645660400391e+01
-6.312825679779052734e+00,3.884334117174148560e-02,-1.474246215820312500e+01
-6.086739063262939453e+00,-2.177912592887878418e-01,-1.478970909118652344e+01
-6.316916465759277344e+00,-2.155004143714904785e-01,-1.504445362091064453e+01
-6.263030529022216797e+00,-4.939570724964141846e-01,-1.460625553131103516e+01
-5.638168811798095703e+00,-4.771615266799926758e-01,-1.458338451385498047e+01
-5.675058364868164062e+00,-5.132542252540588379e-01,-1.430945491790771484e+01
-6.236541748046875000e+00,-1.741015762090682983e-01,-1.511451625823974609e+01
-6.015653610229492188e+00,-4.316792786121368408e-01,-1.516103553771972656e+01
-6.336874485015869141e+00,-1.234613433480262756e-01,-1.520186328887939453e+01
-6.048429489135742188e+00,-1.481056958436965942e-01,-1.420842361450195312e+01
-5.606529712677001953e+00,-3.774047791957855225e-01,-1.450349712371826172e+01
-6.009119987487792969e+00,-7.803325653076171875e-01,-1.530583667755126953e+01
-5.621883392333984375e+00,-5.701625943183898926e-01,-1.443800354003906250e+01
-5.425626754760742188e+00,-7.359819412231445312e-01,-1.462994384765625000e+01
-6.204582214355468750e+00,-2.955739498138427734e-01,-1.444470405578613281e+01
-6.381627559661865234e+00,-3.501311242580413818e-01,-1.483892536163330078e+01
-5.929388523101806641e+00,-6.745611429214477539e-01,-1.499775505065917969e+01
-5.085563659667968750e+00,-8.157401680946350098e-01,-1.378668880462646484e+01
-5.797949314117431641e+00,-9.124525189399719238e-01,-1.461982822418212891e+01
-5.443471431732177734e+00,-1.217675805091857910e+00,-1.435526466369628906e+01
-5.316780090332031250e+00,-1.009700775146484375e+00,-1.512695217132568359e+01
-5.373020648956298828e+00,-5.074093937873840332e-01,-1.498071670532226562e+01
-5.926115989685058594e+00,-4.528704285621643066e-01,-1.557745742797851562e+01
-5.295634746551513672e+00,-6.864132881164550781e-01,-1.446417713165283203e+01
-5.538112163543701172e+00,-5.920987725257873535e-01,-1.486195659637451172e+01
-5.784234046936035156e+00,-4.333141148090362549e-01,-1.489582824707031250e+01
-5.831663608551025391e+00,-4.399288594722747803e-01,-1.512249279022216797e+01
-5.766090393066406250e+00,-8.765345811843872070e-01,-1.490455532073974609e+01
-5.718609333038330078e+00,-9.982783198356628418e-01,-1.541033649444580078e+01
-4.884216308593750000e+00,-1.141402840614318848e+00,-1.419460010528564453e+01
-5.951532363891601562e+00,-5.181947946548461914e-01,-1.478800868988037109e+01
-5.476731300354003906e+00,-8.078362941741943359e-01,-1.523141098022460938e+01
-4.852237701416015625e+00,-1.040806055068969727e+00,-1.412604522705078125e+01
-5.366384983062744141e+00,-9.522975087165832520e-01,-1.499850940704345703e+01
-5.657272338867187500e+00,-1.086076140403747559e+00,-1.504823017120361328e+01
-4.884216308593750000e+00,-1.141402840614318848e+00,-1.419460010528564453e+01
-5.683300971984863281e+00,-5.480878949165344238e-01,-1.517514705657958984e+01
-5.733904361724853516e+00,-7.766398191452026367e-01,-1.482401752471923828e+01
-5.799354553222656250e+00,-1.040439486503601074e+00,-1.535163497924804688e+01
-4.960392951965332031e+00,-1.409274458885192871e+00,-1.471528816223144531e+01
-4.971840381622314453e+00,-1.250336050987243652e+00,-1.450806617736816406e+01
-5.476771354675292969e+00,-7.433642148971557617e-01,-1.486600589752197266e+01
-4.739627838134765625e+00,-9.624431133270263672e-01,-1.446763706207275391e+01
-5.623149871826171875e+00,-9.216428399085998535e-01,-1.460271453857421875e+01
-5.499701976776123047e+00,-1.289367556571960449e+00,-1.495495033264160156e+01
-5.603790283203125000e+00,-8.561931848526000977e-01,-1.538847637176513672e+01
-5.189311504364013672e+00,-1.025272250175476074e+00,-1.532495975494384766e+01
-5.343933582305908203e+00,-6.934775710105895996e-01,-1.468910980224609375e+01
-4.863815307617187500e+00,-9.466766715049743652e-01,-1.425993347167968750e+01
-4.709255695343017578e+00,-1.598887681961059570e+00,-1.417589950561523438e+01
-4.902606964111328125e+00,-1.113172531127929688e+00,-1.470120239257812500e+01
-5.365428447723388672e+00,-1.016456007957458496e+00,-1.535319042205810547e+01
-5.365428447723388672e+00,-1.016456007957458496e+00,-1.535319042205810547e+01
-5.637529373168945312e+00,-9.561139345169067383e-01,-1.546914577484130859e+01
-4.884216308593750000e+00,-1.141402840614318848e+00,-1.419460010528564453e+01
-5.135282516479492188e+00,-9.527456164360046387e-01,-1.472452163696289062e+01
-5.114829540252685547e+00,-7.588500976562500000e-01,-1.479039478302001953e+01
-5.067566871643066406e+00,-8.167454004287719727e-01,-1.492916011810302734e+01
-5.225486755371093750e+00,-5.502411127090454102e-01,-1.465831661224365234e+01
-4.926100730895996094e+00,-9.255126118659973145e-01,-1.498138904571533203e+01
-5.024818897247314453e+00,-8.105648756027221680e-01,-1.472529125213623047e+01
-4.845909118652343750e+00,-7.529594302177429199e-01,-1.433620452880859375e+01
-4.712295055389404297e+00,-1.149719595909118652e+00,-1.417863845825195312e+01
-5.332359790802001953e+00,-8.519942164421081543e-01,-1.491849422454833984e+01
-5.092662334442138672e+00,-1.459527850151062012e+00,-1.489201450347900391e+01
-5.328822135925292969e+00,-7.867316007614135742e-01,-1.454379749298095703e+01
-5.077830791473388672e+00,-1.104930758476257324e+00,-1.472845268249511719e+01
-4.310966014862060547e+00,-1.156193733215332031e+00,-1.389399147033691406e+01
-5.172763824462890625e+00,-1.053897738456726074e+00,-1.481477165222167969e+01
-4.434856414794921875e+00,-1.367630958557128906e+00,-1.427286052703857422e+01
-5.124100208282470703e+00,-1.111447930335998535e+00,-1.494288253784179688e+01
-4.937151908874511719e+00,-7.668356895446777344e-01,-1.476353073120117188e+01
-5.088974952697753906e+00,-1.010758519172668457e+00,-1.486316013336181641e+01
-4.662649631500244141e+00,-1.430594325065612793e+00,-1.372675323486328125e+01
-5.003278732299804688e+00,-8.375636339187622070e-01,-1.419671058654785156e+01
-4.339268207550048828e+00,-9.695333838462829590e-01,-1.419246959686279297e+01
-5.203473091125488281e+00,-8.674023747444152832e-01,-1.511661624908447266e+01
-4.413241863250732422e+00,-1.172621965408325195e+00,-1.434903812408447266e+01
-4.290689468383789062e+00,-1.571976423263549805e+00,-1.419148349761962891e+01
-4.134922027587890625e+00,-1.324461579322814941e+00,-1.409387874603271484e+01
-4.701129436492919922e+00,-1.308911204338073730e+00,-1.438486480712890625e+01
-5.083251953125000000e+00,-6.589677333831787109e-01,-1.472155761718750000e+01
-4.186834335327148438e+00,-1.171407341957092285e+00,-1.409029388427734375e+01
-4.254641532897949219e+00,-1.308593153953552246e+00,-1.388747787475585938e+01
-4.041248798370361328e+00,-1.058126807212829590e+00,-1.471331691741943359e+01
-4.270362377166748047e+00,-1.215277314186096191e+00,-1.404157543182373047e+01
-4.962086200714111328e+00,-8.966062068939208984e-01,-1.435593509674072266e+01
-4.445531845092773438e+00,-8.258643746376037598e-01,-1.442227554321289062e+01
-4.450443267822265625e+00,-1.274229049682617188e+00,-1.442756652832031250e+01
-4.213216304779052734e+00,-9.847842454910278320e-01,-1.438935756683349609e+01
-4.156415462493896484e+00,-9.093666672706604004e-01,-1.379758358001708984e+01
-4.926608085632324219e+00,-8.606656789779663086e-01,-1.462871170043945312e+01
-4.336400032043457031e+00,-9.689595103263854980e-01,-1.418203926086425781e+01
-4.263005256652832031e+00,-7.660291790962219238e-01,-1.402614021301269531e+01
-4.030238628387451172e+00,-9.244375824928283691e-01,-1.399418258666992188e+01
-4.495849609375000000e+00,-1.054703831672668457e+00,-1.405309963226318359e+01
-4.927616119384765625e+00,-4.803789556026458740e-01,-1.497604751586914062e+01
-5.012044429779052734e+00,-4.577110707759857178e-01,-1.455272865295410156e+01
-4.531908035278320312e+00,-1.382372856140136719e+00,-1.470874977111816406e+01
-4.605241298675537109e+00,-5.303641557693481445e-01,-1.463921070098876953e+01
-4.381326675415039062e+00,-9.106467366218566895e-01,-1.404456615447998047e+01
-5.075656414031982422e+00,-3.729858696460723877e-01,-1.493404579162597656e+01
-4.440772533416748047e+00,-3.793194293975830078e-01,-1.440781974792480469e+01
-4.560817718505859375e+00,-5.889102816581726074e-01,-1.478800678253173828e+01
-5.125349521636962891e+00,-3.153933882713317871e-01,-1.479503154754638672e+01
-4.238509178161621094e+00,-5.716364979743957520e-01,-1.409288692474365234e+01
-4.966090202331542969e+00,-5.159834027290344238e-01,-1.470193672180175781e+01
-4.285393238067626953e+00,-5.135589241981506348e-01,-1.395534706115722656e+01
-4.095261573791503906e+00,-6.129604578018188477e-01,-1.378658771514892578e+01
-4.238509178161621094e+00,-5.716364979743957520e-01,-1.409288692474365234e+01
-4.694079399108886719e+00,-1.297030299901962280e-01,-1.458595275878906250e+01
-4.991206169128417969e+00,8.440475165843963623e-02,-1.447967433929443359e+01
-4.803026199340820312e+00,1.208801008760929108e-02,-1.481785488128662109e+01
-4.320456027984619141e+00,-2.356340736150741577e-01,-1.439020347595214844e+01
-4.681868553161621094e+00,-2.220744788646697998e-01,-1.444023895263671875e+01
-4.766005992889404297e+00,-2.648194432258605957e-01,-1.438014793395996094e+01
-5.004206657409667969e+00,1.763730645179748535e-01,-1.462577533721923828e+01
-4.295266151428222656e+00,-4.267046600580215454e-02,-1.445820331573486328e+01
-4.356662750244140625e+00,-3.364276289939880371e-01,-1.446795940399169922e+01
-5.587025642395019531e+00,3.816608488559722900e-01,-1.499608707427978516e+01
-4.100687026977539062e+00,-1.406283676624298096e-01,-1.427780437469482422e+01
-5.146029472351074219e+00,2.186533957719802856e-01,-1.492644596099853516e+01
-4.639063835144042969e+00,2.290175408124923706e-01,-1.420294761657714844e+01
-4.390201568603515625e+00,-4.366827905178070068e-01,-1.453540134429931641e+01
-4.342210769653320312e+00,1.563656143844127655e-02,-1.430961799621582031e+01
-4.427566051483154297e+00,-2.722758986055850983e-02,-1.424905395507812500e+01
-4.795406818389892578e+00,3.616102933883666992e-01,-1.465829753875732422e+01
-4.677034378051757812e+00,-2.871696949005126953e-01,-1.479236221313476562e+01
-5.402616024017333984e+00,9.181689471006393433e-02,-1.474536037445068359e+01
-5.363485336303710938e+00,1.266604363918304443e-01,-1.503151798248291016e+01
-5.260099411010742188e+00,6.792814135551452637e-01,-1.450804424285888672e+01
-5.094935894012451172e+00,5.084472298622131348e-01,-1.492652130126953125e+01
-4.492516994476318359e+00,1.218390539288520813e-01,-1.426683521270751953e+01
-4.411491394042968750e+00,2.306683659553527832e-01,-1.396647739410400391e+01
-4.597230911254882812e+00,9.587585330009460449e-01,-1.420306968688964844e+01
-5.529757976531982422e+00,3.252591490745544434e-01,-1.512541007995605469e+01
-5.347115516662597656e+00,6.641952991485595703e-01,-1.494868278503417969e+01
-4.536169052124023438e+00,1.140890643000602722e-01,-1.447986221313476562e+01
-4.302815437316894531e+00,4.913814663887023926e-01,-1.459305763244628906e+01
-4.771154880523681641e+00,1.781215518712997437e-01,-1.436594390869140625e+01
-4.836127758026123047e+00,3.272259533405303955e-01,-1.437315177917480469e+01
-5.291619777679443359e+00,6.073280572891235352e-01,-1.508853912353515625e+01
-5.521708488464355469e+00,5.800307989120483398e-01,-1.482691955566406250e+01
-4.719470024108886719e+00,1.207100823521614075e-01,-1.450460243225097656e+01
-4.558232307434082031e+00,2.976707220077514648e-01,-1.477243804931640625e+01
-4.881725788116455078e+00,6.668800711631774902e-01,-1.444874382019042969e+01
-5.927446365356445312e+00,7.771552801132202148e-01,-1.517321777343750000e+01
-5.460520267486572266e+00,8.043250441551208496e-01,-1.518269348144531250e+01
-4.878566265106201172e+00,6.409548521041870117e-01,-1.393992042541503906e+01
-5.544378280639648438e+00,9.897142052650451660e-01,-1.431078529357910156e+01
-5.162145614624023438e+00,6.297792792320251465e-01,-1.443304538726806641e+01
-5.849430561065673828e+00,5.645806193351745605e-01,-1.555570793151855469e+01
-5.426455020904541016e+00,5.296754240989685059e-01,-1.476193428039550781e+01
-5.639725208282470703e+00,6.924110651016235352e-01,-1.456836986541748047e+01
-4.994226455688476562e+00,4.323469400405883789e-01,-1.434055519104003906e+01
-5.858596324920654297e+00,9.087312817573547363e-01,-1.540356731414794922e+01
-5.712689399719238281e+00,8.670298457145690918e-01,-1.508920192718505859e+01
-5.661174297332763672e+00,2.473085671663284302e-01,-1.479947376251220703e+01
-5.064717292785644531e+00,6.071314811706542969e-01,-1.485859680175781250e+01
-5.672855854034423828e+00,6.208108663558959961e-01,-1.516126728057861328e+01
-6.341680049896240234e+00,1.225758671760559082e+00,-1.522055053710937500e+01
-5.616508007049560547e+00,1.163183927536010742e+00,-1.483079051971435547e+01
-5.838177680969238281e+00,1.071809172630310059e+00,-1.493474483489990234e+01
-5.676937103271484375e+00,9.665031433105468750e-01,-1.498871517181396484e+01
-5.302324771881103516e+00,6.719771027565002441e-01,-1.472282218933105469e+01
-5.928804874420166016e+00,1.308452844619750977e+00,-1.510061168670654297e+01
-6.032309055328369141e+00,8.259374499320983887e-01,-1.527089595794677734e+01
-5.152679443359375000e+00,8.856047391891479492e-01,-1.412694168090820312e+01
-5.316180706024169922e+00,7.360939979553222656e-01,-1.436858177185058594e+01
-6.002220630645751953e+00,8.967927098274230957e-01,-1.467587280273437500e+01
-6.183954715728759766e+00,1.345356106758117676e+00,-1.445874500274658203e+01
-5.882745265960693359e+00,1.037488222122192383e+00,-1.464690685272216797e+01
-5.765035629272460938e+00,1.177649259567260742e+00,-1.462910270690917969e+01
-5.604208469390869141e+00,7.922732234001159668e-01,-1.446823978424072266e+01
-5.268447875976562500e+00,7.446198463439941406e-01,-1.413344478607177734e+01
-5.843949317932128906e+00,1.043957352638244629e+00,-1.444196796417236328e+01
-6.287912368774414062e+00,1.141345024108886719e+00,-1.486607742309570312e+01
-5.741643428802490234e+00,7.415423393249511719e-01,-1.465437412261962891e+01
-5.886877059936523438e+00,1.593430995941162109e+00,-1.510134124755859375e+01
-6.368880271911621094e+00,1.565676093101501465e+00,-1.508933830261230469e+01
-5.693527221679687500e+00,1.003473281860351562e+00,-1.412045955657958984e+01
-6.494642257690429688e+00,1.239796638488769531e+00,-1.502887630462646484e+01
-5.592001438140869141e+00,7.005505561828613281e-01,-1.433230209350585938e+01
-5.575494766235351562e+00,1.170482993125915527e+00,-1.461523628234863281e+01
-6.560159683227539062e+00,8.563074469566345215e-01,-1.512202167510986328e+01
-6.001185894012451172e+00,1.176920294761657715e+00,-1.488060188293457031e+01
-6.298372745513916016e+00,1.232920289039611816e+00,-1.499252700805664062e+01
-5.384289741516113281e+00,8.844310045242309570e-01,-1.436502742767333984e+01
-5.867496967315673828e+00,9.466699361801147461e-01,-1.449987983703613281e+01
-5.841709136962890625e+00,1.297974586486816406e+00,-1.412306785583496094e+01
-6.248260498046875000e+00,1.427084326744079590e+00,-1.485453319549560547e+01
-5.962852478027343750e+00,1.183337211608886719e+00,-1.467503452301025391e+01
-6.348844051361083984e+00,1.197447299957275391e+00,-1.472521972656250000e+01
-6.047660827636718750e+00,8.616361021995544434e-01,-1.439935874938964844e+01
-6.217194557189941406e+00,1.219391345977783203e+00,-1.404589653015136719e+01
-6.211328029632568359e+00,1.247505784034729004e+00,-1.453810405731201172e+01
-6.145469665527343750e+00,1.630966067314147949e+00,-1.444781970977783203e+01
-6.468693256378173828e+00,8.703380227088928223e-01,-1.465579795837402344e+01
-6.546407699584960938e+00,1.017437815666198730e+00,-1.466210269927978516e+01
-6.421663761138916016e+00,1.344958662986755371e+00,-1.471053695678710938e+01
-6.502151489257812500e+00,1.024366140365600586e+00,-1.443501186370849609e+01
-6.255896568298339844e+00,1.213061571121215820e+00,-1.425060081481933594e+01
-6.617716312408447266e+00,1.324723124504089355e+00,-1.422050571441650391e+01
-6.641809940338134766e+00,7.868968248367309570e-01,-1.453491783142089844e+01
-6.475714683532714844e+00,1.122198820114135742e+00,-1.435510730743408203e+01
-6.316375732421875000e+00,5.751559138298034668e-01,-1.464323520660400391e+01
-6.607494831085205078e+00,1.101352930068969727e+00,-1.503745269775390625e+01
-6.466926574707031250e+00,1.310522913932800293e+00,-1.442230892181396484e+01
-6.877643108367919922e+00,7.883474826812744141e-01,-1.478894615173339844e+01
-6.138049125671386719e+00,1.379594922065734863e+00,-1.474687576293945312e+01
-6.326940536499023438e+00,1.107873082160949707e+00,-1.455663585662841797e+01
-6.464914321899414062e+00,1.337778925895690918e+00,-1.493816184997558594e+01
-6.826979160308837891e+00,1.011846661567687988e+00,-1.514449405670166016e+01
-6.573162078857421875e+00,9.196865558624267578e-01,-1.474235725402832031e+01
-6.694679260253906250e+00,1.031817793846130371e+00,-1.446058273315429688e+01
-6.373149871826171875e+00,1.072711348533630371e+00,-1.427980995178222656e+01
-6.644504547119140625e+00,7.863966822624206543e-01,-1.454557323455810547e+01
-6.401010036468505859e+00,1.002444386482238770e+00,-1.487442111968994141e+01
-6.253153800964355469e+00,9.878653883934020996e-01,-1.507619571685791016e+01
-6.820296287536621094e+00,7.317652702331542969e-01,-1.494081020355224609e+01
-6.861386775970458984e+00,6.965614557266235352e-01,-1.465262508392333984e+01
-6.164918899536132812e+00,1.029479861259460449e+00,-1.513717746734619141e+01
-6.573420047760009766e+00,8.910671472549438477e-01,-1.423845672607421875e+01
-6.339858531951904297e+00,9.185382127761840820e-01,-1.450009155273437500e+01
-5.993900775909423828e+00,5.882952213287353516e-01,-1.395042228698730469e+01
-5.622067451477050781e+00,6.016485691070556641e-01,-1.441125774383544922e+01
-6.801811695098876953e+00,6.404111385345458984e-01,-1.479362392425537109e+01
-6.558107376098632812e+00,8.281123042106628418e-01,-1.460595512390136719e+01
-6.246028423309326172e+00,6.798660755157470703e-01,-1.434728527069091797e+01
-6.760771274566650391e+00,6.756060719490051270e-01,-1.508200168609619141e+01
-6.545899868011474609e+00,7.647035717964172363e-01,-1.498511314392089844e+01
-6.383697986602783203e+00,6.587799787521362305e-01,-1.503901386260986328e+01
-5.398265361785888672e+00,3.465401530265808105e-01,-1.446888637542724609e+01
-6.497715473175048828e+00,2.664289772510528564e-01,-1.536202526092529297e+01
-6.343714237213134766e+00,9.457362294197082520e-01,-1.502601909637451172e+01
-6.361563205718994141e+00,5.683977603912353516e-01,-1.487040996551513672e+01
-6.654204845428466797e+00,6.262660026550292969e-01,-1.498408699035644531e+01
-6.397212505340576172e+00,9.752525091171264648e-01,-1.434895038604736328e+01
-6.196093082427978516e+00,4.338968694210052490e-01,-1.441049957275390625e+01
-6.636295318603515625e+00,5.347837209701538086e-01,-1.483693981170654297e+01
-6.375331878662109375e+00,3.780241906642913818e-01,-1.481459712982177734e+01
-6.381009101867675781e+00,6.592830419540405273e-01,-1.502832889556884766e+01
-5.960593700408935547e+00,3.970763385295867920e-01,-1.504869365692138672e+01
-6.397364616394042969e+00,7.505159378051757812e-01,-1.517590618133544922e+01
-6.102439880371093750e+00,4.118697643280029297e-01,-1.484809780120849609e+01
-5.181633949279785156e+00,-4.785248935222625732e-01,-1.408139038085937500e+01
-6.851234436035156250e+00,1.926769912242889404e-01,-1.525976943969726562e+01
-5.973302841186523438e+00,-7.662908732891082764e-02,-1.476883125305175781e+01
-5.938426494598388672e+00,2.772705256938934326e-01,-1.438898372650146484e+01
-6.544565677642822266e+00,4.111397266387939453e-02,-1.499732685089111328e+01
-6.184172630310058594e+00,-1.667669564485549927e-01,-1.486587429046630859e+01
