x,y,z
-1.011051177978515625e+01,6.862482428550720215e-01,-3.626120376586914062e+01
-1.023795604705810547e+01,1.021511673927307129e+00,-3.585942459106445312e+01
-9.926383018493652344e+00,8.881707787513732910e-01,-3.612213516235351562e+01
-9.958818435668945312e+00,9.394484162330627441e-01,-3.568135070800781250e+01
-1.015347766876220703e+01,6.483798027038574219e-01,-3.563953399658203125e+01
-1.014138698577880859e+01,7.370870113372802734e-01,-3.581974029541015625e+01
-1.011576175689697266e+01,9.138391613960266113e-01,-3.618130111694335938e+01
-9.999783515930175781e+00,8.539698123931884766e-01,-3.578078842163085938e+01
-9.807822227478027344e+00,5.999752879142761230e-01,-3.580128860473632812e+01
-1.026716041564941406e+01,6.622147560119628906e-01,-3.676458740234375000e+01
-1.022571182250976562e+01,7.471374273300170898e-01,-3.666380310058593750e+01
-1.000988578796386719e+01,7.174790501594543457e-01,-3.632186126708984375e+01
-9.999783515930175781e+00,8.539698123931884766e-01,-3.578078842163085938e+01
-9.653001785278320312e+00,8.555653691291809082e-01,-3.522549438476562500e+01
-9.144563674926757812e+00,7.859543561935424805e-01,-3.560919952392578125e+01
-9.490359306335449219e+00,1.011251688003540039e+00,-3.608670425415039062e+01
-9.186730384826660156e+00,9.285803437232971191e-01,-3.563021850585937500e+01
-1.004740047454833984e+01,9.961060881614685059e-01,-3.580082702636718750e+01
-9.838895797729492188e+00,8.313071131706237793e-01,-3.600217056274414062e+01
-1.006906795501708984e+01,7.715598940849304199e-01,-3.616108703613281250e+01
-9.782526016235351562e+00,8.261206746101379395e-01,-3.544300079345703125e+01
-9.304202079772949219e+00,8.085671067237854004e-01,-3.538864898681640625e+01
-9.705979347229003906e+00,8.112148642539978027e-01,-3.650448989868164062e+01
-9.548780441284179688e+00,8.375134468078613281e-01,-3.600450515747070312e+01
-9.492595672607421875e+00,8.330822587013244629e-01,-3.544623184204101562e+01
-9.332495689392089844e+00,8.104813694953918457e-01,-3.566698837280273438e+01
-9.446812629699707031e+00,8.690613508224487305e-01,-3.606570816040039062e+01
-9.547342300415039062e+00,6.087344884872436523e-01,-3.606950759887695312e+01
-9.361034393310546875e+00,5.833641886711120605e-01,-3.601049804687500000e+01
-9.882914543151855469e+00,9.735025167465209961e-01,-3.600934982299804688e+01
-9.704875946044921875e+00,5.828697681427001953e-01,-3.656992340087890625e+01
-9.429610252380371094e+00,1.184430003166198730e+00,-3.615617752075195312e+01
-9.680255889892578125e+00,8.085321187973022461e-01,-3.623682785034179688e+01
-9.865493774414062500e+00,1.013000369071960449e+00,-3.694173049926757812e+01
-9.652358055114746094e+00,8.059715032577514648e-01,-3.595659255981445312e+01
-9.226691246032714844e+00,1.019908905029296875e+00,-3.638323593139648438e+01
-9.551285743713378906e+00,6.087390780448913574e-01,-3.609593582153320312e+01
-9.197774887084960938e+00,1.018118977546691895e+00,-3.609009933471679688e+01
-9.478047370910644531e+00,9.212440848350524902e-01,-3.562643432617187500e+01
-9.214420318603515625e+00,9.303132891654968262e-01,-3.590898895263671875e+01
-9.387460708618164062e+00,1.042729020118713379e+00,-3.614821243286132812e+01
-9.388369560241699219e+00,8.146997690200805664e-01,-3.622576904296875000e+01
-9.561655044555664062e+00,1.155121684074401855e+00,-3.638824844360351562e+01
-9.084100723266601562e+00,9.604266285896301270e-01,-3.569176864624023438e+01
-9.593042373657226562e+00,5.226617455482482910e-01,-3.618196868896484375e+01
-9.441070556640625000e+00,1.273607611656188965e+00,-3.663216781616210938e+01
-9.636207580566406250e+00,7.151069045066833496e-01,-3.548379516601562500e+01
-9.025736808776855469e+00,9.059166908264160156e-01,-3.585118103027343750e+01
-9.591881752014160156e+00,7.516676783561706543e-01,-3.610354232788085938e+01
-9.327984809875488281e+00,9.884838461875915527e-01,-3.630842971801757812e+01
-9.518044471740722656e+00,7.856290936470031738e-01,-3.644503021240234375e+01
-9.344509124755859375e+00,9.006151556968688965e-01,-3.612703704833984375e+01
-9.217228889465332031e+00,7.014163732528686523e-01,-3.598611068725585938e+01
-9.111614227294921875e+00,9.620198011398315430e-01,-3.597054672241210938e+01
-8.453651428222656250e+00,1.063618063926696777e+00,-3.560447311401367188e+01
-9.273367881774902344e+00,9.846929907798767090e-01,-3.574928283691406250e+01
-9.128330230712890625e+00,8.740984797477722168e-01,-3.578967285156250000e+01
-9.170536041259765625e+00,1.244202136993408203e+00,-3.573415756225585938e+01
-8.912116050720214844e+00,8.484061360359191895e-01,-3.545413589477539062e+01
-9.084100723266601562e+00,9.604266285896301270e-01,-3.569176864624023438e+01
-9.204601287841796875e+00,6.108938455581665039e-01,-3.552711486816406250e+01
-8.988138198852539062e+00,1.308764457702636719e+00,-3.613751220703125000e+01
-8.879743576049804688e+00,1.024072051048278809e+00,-3.582834243774414062e+01
-8.855761528015136719e+00,1.075452566146850586e+00,-3.483752059936523438e+01
-8.885819435119628906e+00,8.470647931098937988e-01,-3.519001388549804688e+01
-8.721413612365722656e+00,1.053940653800964355e+00,-3.533472061157226562e+01
-9.086037635803222656e+00,9.603745937347412109e-01,-3.570491027832031250e+01
-8.779509544372558594e+00,8.794202804565429688e-01,-3.522547531127929688e+01
-8.820824623107910156e+00,1.021962165832519531e+00,-3.524670028686523438e+01
-9.028204917907714844e+00,7.280901074409484863e-01,-3.519979476928710938e+01
-8.835481643676757812e+00,8.818041682243347168e-01,-3.578047561645507812e+01
-8.869794845581054688e+00,7.054787874221801758e-01,-3.541982269287109375e+01
-8.527490615844726562e+00,1.259632468223571777e+00,-3.520375061035156250e+01
-8.943061828613281250e+00,1.130850672721862793e+00,-3.495515823364257812e+01
-8.755125045776367188e+00,8.782555460929870605e-01,-3.497506713867187500e+01
-9.162298202514648438e+00,6.975510716438293457e-01,-3.544221115112304688e+01
-8.796854019165039062e+00,1.020864844322204590e+00,-3.499610137939453125e+01
-9.577918052673339844e+00,8.895472884178161621e-01,-3.555202102661132812e+01
-9.259473800659179688e+00,6.656010150909423828e-01,-3.535490036010742188e+01
-8.967988014221191406e+00,9.031121134757995605e-01,-3.528213500976562500e+01
-8.820824623107910156e+00,1.021962165832519531e+00,-3.524670028686523438e+01
-8.926559448242187500e+00,7.602686285972595215e-01,-3.526111602783203125e+01
-8.824720382690429688e+00,1.021807312965393066e+00,-3.527281951904296875e+01
-8.624202728271484375e+00,9.098532199859619141e-01,-3.476093292236328125e+01
-8.577053070068359375e+00,1.226616859436035156e+00,-3.458970642089843750e+01
-9.017107963562011719e+00,8.682551383972167969e-01,-3.469351577758789062e+01
-8.970653533935546875e+00,1.131855249404907227e+00,-3.523206329345703125e+01
-8.899645805358886719e+00,9.885994791984558105e-01,-3.493431472778320312e+01
-9.102339744567871094e+00,8.724116086959838867e-01,-3.552445983886718750e+01
-8.771797180175781250e+00,7.375086545944213867e-01,-3.550738525390625000e+01
-9.263453483581542969e+00,6.655368208885192871e-01,-3.538112258911132812e+01
-9.129303932189941406e+00,1.330014824867248535e+00,-3.564958190917968750e+01
-8.766783714294433594e+00,1.020142078399658203e+00,-3.470708084106445312e+01
-9.202461242675781250e+00,8.405113220214843750e-01,-3.544993591308593750e+01
-9.362273216247558594e+00,6.335549950599670410e-01,-3.530702209472656250e+01
-8.936669349670410156e+00,1.078630089759826660e+00,-3.565587997436523438e+01
-9.206945419311523438e+00,1.120930433273315430e+00,-3.465961456298828125e+01
-9.030316352844238281e+00,9.575582742691040039e-01,-3.514936447143554688e+01
-9.171988487243652344e+00,2.361132800579071045e-01,-3.559675598144531250e+01
-9.235344886779785156e+00,6.128888726234436035e-01,-3.581867599487304688e+01
-9.055196762084960938e+00,9.075017571449279785e-01,-3.614339065551757812e+01
-9.249250411987304688e+00,1.211001396179199219e+00,-3.540687179565429688e+01
-9.054390907287597656e+00,9.590173363685607910e-01,-3.540058517456054688e+01
-9.028204917907714844e+00,7.280901074409484863e-01,-3.519979476928710938e+01
-9.144340515136718750e+00,6.072934269905090332e-01,-3.495933532714843750e+01
-8.955035209655761719e+00,7.617031335830688477e-01,-3.553852844238281250e+01
-8.951603889465332031e+00,9.910150766372680664e-01,-3.546226119995117188e+01
-9.245698928833007812e+00,9.829925894737243652e-01,-3.547076797485351562e+01
-9.232483863830566406e+00,6.637137532234191895e-01,-3.509055328369140625e+01
-9.160317420959472656e+00,6.975899338722229004e-01,-3.542910003662109375e+01
-9.204772949218750000e+00,1.297076106071472168e+00,-3.529615783691406250e+01
-9.305368423461914062e+00,5.789072513580322266e-01,-3.546617126464843750e+01
-9.158804893493652344e+00,9.269754290580749512e-01,-3.535213088989257812e+01
-9.723375320434570312e+00,7.718788981437683105e-01,-3.560291671752929688e+01
-9.542158126831054688e+00,1.203224897384643555e+00,-3.538875961303710938e+01
-9.523115158081054688e+00,1.063365697860717773e+00,-3.564705276489257812e+01
-9.407605171203613281e+00,1.005442142486572266e+00,-3.524979782104492188e+01
-9.636207580566406250e+00,7.151069045066833496e-01,-3.548379516601562500e+01
-9.170522689819335938e+00,1.016427874565124512e+00,-3.581087112426757812e+01
-9.405604362487792969e+00,7.766306996345520020e-01,-3.532746887207031250e+01
-9.495549201965332031e+00,1.061462998390197754e+00,-3.536833953857421875e+01
-9.749812126159667969e+00,9.534060955047607422e-01,-3.652546310424804688e+01
-9.723375320434570312e+00,7.718788981437683105e-01,-3.560291671752929688e+01
-9.666014671325683594e+00,7.671537995338439941e-01,-3.504602432250976562e+01
-9.332881927490234375e+00,1.039003849029541016e+00,-3.558959197998046875e+01
-9.491840362548828125e+00,6.038127541542053223e-01,-3.552430343627929688e+01
-9.477313041687011719e+00,6.924489736557006836e-01,-3.570438385009765625e+01
-9.742889404296875000e+00,1.090213537216186523e+00,-3.599783325195312500e+01
-9.988542556762695312e+00,9.421859979629516602e-01,-3.597471618652343750e+01
-9.464257240295410156e+00,7.808509469032287598e-01,-3.589804077148437500e+01
-9.882861137390136719e+00,7.457669973373413086e-01,-3.611496734619140625e+01
-1.013809013366699219e+01,5.085859298706054688e-01,-3.591311645507812500e+01
-1.014324188232421875e+01,9.169709682464599609e-01,-3.646284103393554688e+01
-9.663017272949218750e+00,8.966695070266723633e-01,-3.640498352050781250e+01
-9.898573875427246094e+00,8.854125142097473145e-01,-3.584174728393554688e+01
-9.838895797729492188e+00,8.313071131706237793e-01,-3.600217056274414062e+01
-9.866719245910644531e+00,8.340998888015747070e-01,-3.628281402587890625e+01
-9.637475967407226562e+00,8.941538929939270020e-01,-3.613756561279296875e+01
-9.824269294738769531e+00,6.915538311004638672e-01,-3.627545547485351562e+01
-9.796005249023437500e+00,6.886789798736572266e-01,-3.599497222900390625e+01
-1.024351406097412109e+01,7.057326436042785645e-01,-3.577236938476562500e+01
-9.826125144958496094e+00,7.402179837226867676e-01,-3.555520248413085938e+01
-9.954931259155273438e+00,7.600671052932739258e-01,-3.504271316528320312e+01
-1.008214664459228516e+01,6.829979419708251953e-01,-3.598029327392578125e+01
-1.001416015625000000e+01,9.450283646583557129e-01,-3.624229431152343750e+01
-1.014138698577880859e+01,7.370870113372802734e-01,-3.581974029541015625e+01
-1.051879501342773438e+01,7.891531586647033691e-01,-3.593839645385742188e+01
-9.671545028686523438e+00,9.958682060241699219e-01,-3.496752166748046875e+01
-9.898573875427246094e+00,8.854125142097473145e-01,-3.584174728393554688e+01
-9.769154548645019531e+00,9.143757820129394531e-01,-3.562315368652343750e+01
-1.026414299011230469e+01,5.278524756431579590e-01,-3.539941787719726562e+01
-1.010065555572509766e+01,8.225350379943847656e-01,-3.571994018554687500e+01
-9.955219268798828125e+00,1.254159450531005859e+00,-3.579611587524414062e+01
-1.009673309326171875e+01,5.942501425743103027e-01,-3.581310653686523438e+01
-1.017850494384765625e+01,9.677352309226989746e-01,-3.603361129760742188e+01
-1.006770133972167969e+01,5.910881161689758301e-01,-3.553330993652343750e+01
-1.029552936553955078e+01,5.313361287117004395e-01,-3.569240570068359375e+01
-1.033292579650878906e+01,9.431075453758239746e-01,-3.652267837524414062e+01
-1.034508514404296875e+01,3.562996685504913330e-01,-3.559968948364257812e+01
-1.013609313964843750e+01,5.085433125495910645e-01,-3.589988327026367188e+01
-1.047948074340820312e+01,8.740974664688110352e-01,-3.583788681030273438e+01
-1.037005996704101562e+01,6.778065562248229980e-01,-3.597931289672851562e+01
-1.037530136108398438e+01,8.585011959075927734e-01,-3.663676071166992188e+01
-1.073813343048095703e+01,8.195429444313049316e-01,-3.629340362548828125e+01
-1.083291721343994141e+01,7.437039613723754883e-01,-3.696146392822265625e+01
-1.036011505126953125e+01,7.665118575096130371e-01,-3.617333984375000000e+01
-1.053716373443603516e+01,8.813336491584777832e-01,-3.641448974609375000e+01
-1.018226051330566406e+01,6.516349315643310547e-01,-3.591974258422851562e+01
-1.048657608032226562e+01,7.390637993812561035e-01,-3.638132858276367188e+01
-1.069486713409423828e+01,5.429081916809082031e-01,-3.680653762817382812e+01
-1.121904277801513672e+01,7.103130817413330078e-01,-3.688943862915039062e+01
-1.058662605285644531e+01,7.080823779106140137e-01,-3.632091903686523438e+01
-1.038147830963134766e+01,5.889309048652648926e-01,-3.579896163940429688e+01
-1.056903648376464844e+01,6.153413057327270508e-01,-3.585866546630859375e+01
-1.028546524047851562e+01,8.010509610176086426e-01,-3.650247573852539062e+01
-1.109678649902343750e+01,7.803150415420532227e-01,-3.593745422363281250e+01
-1.024154090881347656e+01,7.056944370269775391e-01,-3.575914382934570312e+01
-1.035816192626953125e+01,7.664620876312255859e-01,-3.616004943847656250e+01
-1.022952270507812500e+01,7.942860126495361328e-01,-3.593958663940429688e+01
-1.060858440399169922e+01,5.302130579948425293e-01,-3.595952606201171875e+01
-1.004089260101318359e+01,7.684862017631530762e-01,-3.588043975830078125e+01
-1.042173767089843750e+01,5.035487413406372070e-01,-3.589945983886718750e+01
-1.071660232543945312e+01,6.813479661941528320e-01,-3.655649185180664062e+01
-1.042049217224121094e+01,8.203623890876770020e-01,-3.601223754882812500e+01
-1.030774593353271484e+01,3.953183591365814209e-01,-3.623426055908203125e+01
-1.078768825531005859e+01,6.462261676788330078e-01,-3.621374130249023438e+01
-1.081387996673583984e+01,1.099149107933044434e+00,-3.604990386962890625e+01
-1.050031948089599609e+01,6.504102349281311035e-01,-3.621360397338867188e+01
-1.055171298980712891e+01,4.763119816780090332e-01,-3.613385772705078125e+01
-1.070500373840332031e+01,7.700139880180358887e-01,-3.673809814453125000e+01
-1.054892826080322266e+01,7.929129004478454590e-01,-3.623325347900390625e+01
-1.043464374542236328e+01,4.143364131450653076e-01,-3.573267364501953125e+01
-1.059982109069824219e+01,6.193298697471618652e-01,-3.615333557128906250e+01
-1.054892826080322266e+01,7.929129004478454590e-01,-3.623325347900390625e+01
-1.092216205596923828e+01,2.574181556701660156e-01,-3.543405532836914062e+01
-1.045327758789062500e+01,5.539667010307312012e-01,-3.547171783447265625e+01
-1.055187511444091797e+01,5.224999189376831055e-01,-3.541159820556640625e+01
-1.039404106140136719e+01,8.643445968627929688e-01,-3.499827194213867188e+01
-1.033305835723876953e+01,8.104558587074279785e-01,-3.515855789184570312e+01
-1.063966274261474609e+01,6.267166733741760254e-01,-3.479841613769531250e+01
-1.098569869995117188e+01,6.291967630386352539e-01,-3.535634994506835938e+01
-1.071596717834472656e+01,4.555541574954986572e-01,-3.499894332885742188e+01
-1.057962322235107422e+01,5.727728009223937988e-01,-3.495863342285156250e+01
-1.082069110870361328e+01,3.342763781547546387e-01,-3.476077651977539062e+01
-1.036192417144775391e+01,5.436968207359313965e-01,-3.462207794189453125e+01
-1.029336452484130859e+01,5.787292718887329102e-01,-3.496042633056640625e+01
-1.087863636016845703e+01,7.493832111358642578e-01,-3.559612655639648438e+01
-1.025583457946777344e+01,6.646536588668823242e-01,-3.487404632568359375e+01
-1.029538440704345703e+01,5.787589550018310547e-01,-3.497357940673828125e+01
-1.034333992004394531e+01,6.743543744087219238e-01,-3.571188354492187500e+01
-1.006202125549316406e+01,9.079898595809936523e-01,-3.563355255126953125e+01
-1.079781627655029297e+01,5.571941137313842773e-01,-3.603313064575195312e+01
-1.079582595825195312e+01,5.571076273918151855e-01,-3.601982116699218750e+01
-1.075249767303466797e+01,9.119144082069396973e-01,-3.674452209472656250e+01
-1.086949157714843750e+01,8.380872607231140137e-01,-3.577625274658203125e+01
-1.062641716003417969e+01,6.233111619949340820e-01,-3.642210769653320312e+01
-1.060858440399169922e+01,5.302130579948425293e-01,-3.595952606201171875e+01
-1.099744415283203125e+01,8.112196922302246094e-01,-3.599766540527343750e+01
-1.056903648376464844e+01,6.153413057327270508e-01,-3.585866546630859375e+01
-1.064707469940185547e+01,7.618387341499328613e-01,-3.615949249267578125e+01
-1.093291854858398438e+01,4.412067830562591553e-01,-3.606143569946289062e+01
-1.072801589965820312e+01,6.379603147506713867e-01,-3.563750076293945312e+01
-1.061914634704589844e+01,3.953694403171539307e-01,-3.650384902954101562e+01
-1.039028644561767578e+01,8.168931007385253906e-01,-3.571812438964843750e+01
-1.071689701080322266e+01,4.096628427505493164e-01,-3.571953964233398438e+01
-1.032248115539550781e+01,8.989394903182983398e-01,-3.533815002441406250e+01
-1.063759040832519531e+01,5.343063473701477051e-01,-3.624114990234375000e+01
-1.089971160888671875e+01,8.422127366065979004e-01,-3.607130050659179688e+01
-1.060194683074951172e+01,6.655244827270507812e-01,-3.543053436279296875e+01
-1.042373275756835938e+01,5.036094188690185547e-01,-3.591272354125976562e+01
-1.030089855194091797e+01,2.123844325542449951e-01,-3.559359741210937500e+01
-1.024351406097412109e+01,7.057326436042785645e-01,-3.577236938476562500e+01
-1.031765270233154297e+01,3.058256804943084717e-01,-3.604053878784179688e+01
-1.039431953430175781e+01,9.968098998069763184e-01,-3.636117935180664062e+01
-1.039256095886230469e+01,4.533196389675140381e-01,-3.634164428710937500e+01
-1.015673065185546875e+01,8.287472128868103027e-01,-3.628141403198242188e+01
-1.094184398651123047e+01,6.242011785507202148e-01,-3.670608139038085938e+01
-1.049835014343261719e+01,6.503446698188781738e-01,-3.620029830932617188e+01
-1.024468326568603516e+01,8.859291672706604004e-01,-3.640194320678710938e+01
-1.065145492553710938e+01,9.425653815269470215e-01,-3.680515289306640625e+01
-1.048657608032226562e+01,7.390637993812561035e-01,-3.638132858276367188e+01
-1.028050518035888672e+01,5.734482407569885254e-01,-3.658299255371093750e+01
-1.017169094085693359e+01,7.403391003608703613e-01,-3.611365127563476562e+01
-1.030030250549316406e+01,7.125934362411499023e-01,-3.633445358276367188e+01
-1.021276569366455078e+01,6.550714969635009766e-01,-3.621393203735351562e+01
-1.021895980834960938e+01,8.826916813850402832e-01,-3.613368606567382812e+01
-1.056021499633789062e+01,7.042704224586486816e-01,-3.605240249633789062e+01
-1.015210437774658203e+01,6.009309291839599609e-01,-3.636151885986328125e+01
-1.004920291900634766e+01,4.509052336215972900e-01,-3.578002548217773438e+01
-1.004089260101318359e+01,7.684862017631530762e-01,-3.588043975830078125e+01
-9.723375320434570312e+00,7.718788981437683105e-01,-3.560291671752929688e+01
-9.876285552978515625e+00,3.356189429759979248e-01,-3.554090118408203125e+01
-1.012445735931396484e+01,6.452594995498657227e-01,-3.536003112792968750e+01
-1.013864135742187500e+01,6.896326541900634766e-01,-3.654280471801757812e+01
-9.693131446838378906e+00,7.201621532440185547e-01,-3.604259109497070312e+01
-9.936719894409179688e+00,5.714291930198669434e-01,-3.602072143554687500e+01
-1.027006530761718750e+01,7.090499401092529297e-01,-3.603979492187500000e+01
-9.971558570861816406e+00,8.512043356895446777e-01,-3.550111389160156250e+01
-1.005353832244873047e+01,6.798833608627319336e-01,-3.570009231567382812e+01
-9.797028541564941406e+00,9.168617129325866699e-01,-3.590282821655273438e+01
-1.027788162231445312e+01,9.364984035491943359e-01,-3.595942687988281250e+01
-1.015210437774658203e+01,6.009309291839599609e-01,-3.636151885986328125e+01
-9.970003128051757812e+00,8.028514385223388672e-01,-3.623516082763671875e+01
-1.048530578613281250e+01,1.053928852081298828e+00,-3.649520492553710938e+01
-9.693455696105957031e+00,1.126259684562683105e+00,-3.662121200561523438e+01
-9.983183860778808594e+00,8.941183686256408691e-01,-3.669833374023437500e+01
-1.011247062683105469e+01,6.862876415252685547e-01,-3.627448272705078125e+01
-9.949900627136230469e+00,4.824555814266204834e-01,-3.584034729003906250e+01
-9.520808219909667969e+00,8.352318406105041504e-01,-3.572501754760742188e+01
-9.779779434204101562e+00,7.771338224411010742e-01,-3.616259765625000000e+01
-9.994848251342773438e+00,6.256912946701049805e-01,-3.586040115356445312e+01
-9.607906341552734375e+00,4.337046444416046143e-01,-3.600133132934570312e+01
-9.824151992797851562e+00,4.627268016338348389e-01,-3.635464477539062500e+01
-9.448751449584960938e+00,8.690456151962280273e-01,-3.607891082763671875e+01
-9.766247749328613281e+00,6.372712254524230957e-01,-3.643595886230468750e+01
-9.882861137390136719e+00,7.457669973373413086e-01,-3.611496734619140625e+01
-9.605925559997558594e+00,8.424790501594543457e-01,-3.657885742187500000e+01
-9.290193557739257812e+00,6.173447370529174805e-01,-3.636442565917968750e+01
-9.835220336914062500e+00,7.829226851463317871e-01,-3.672509384155273438e+01
-9.779779434204101562e+00,7.771338224411010742e-01,-3.616259765625000000e+01
-1.008214664459228516e+01,6.829979419708251953e-01,-3.598029327392578125e+01
-9.678315162658691406e+00,8.085274100303649902e-01,-3.622359085083007812e+01
-9.928315162658691406e+00,8.881866931915283203e-01,-3.613538360595703125e+01
-9.675925254821777344e+00,9.871999025344848633e-01,-3.688184738159179688e+01
-9.826585769653320312e+00,9.194884300231933594e-01,-3.619645309448242188e+01
-9.552361488342285156e+00,1.065377950668334961e+00,-3.593967056274414062e+01
-9.567337036132812500e+00,9.775556325912475586e-01,-3.575881195068359375e+01
-9.229994773864746094e+00,1.070765018463134766e+00,-3.565121841430664062e+01
-9.476528167724609375e+00,6.428476572036743164e-01,-3.642384338378906250e+01
-9.170522689819335938e+00,1.016427874565124512e+00,-3.581087112426757812e+01
-9.419016838073730469e+00,8.669192194938659668e-01,-3.578622817993164062e+01
-9.128330230712890625e+00,8.740984797477722168e-01,-3.578967285156250000e+01
-9.404364585876464844e+00,7.264286279678344727e-01,-3.604470825195312500e+01
-9.404364585876464844e+00,7.264286279678344727e-01,-3.604470825195312500e+01
-9.650408744812011719e+00,8.059728145599365234e-01,-3.594340133666992188e+01
-9.548780441284179688e+00,8.375134468078613281e-01,-3.600450515747070312e+01
-9.316887855529785156e+00,8.986123800277709961e-01,-3.584755325317382812e+01
-9.518044471740722656e+00,7.856290936470031738e-01,-3.644503021240234375e+01
-8.967941284179687500e+00,8.513376116752624512e-01,-3.601060104370117188e+01
-9.110645294189453125e+00,1.417050004005432129e+00,-3.581757354736328125e+01
-9.549315452575683594e+00,6.087374091148376465e-01,-3.608272552490234375e+01
-9.693131446838378906e+00,7.201621532440185547e-01,-3.604259109497070312e+01
-9.651945114135742188e+00,5.771646499633789062e-01,-3.603517913818359375e+01
-8.987189292907714844e+00,7.631772160530090332e-01,-3.584291839599609375e+01
-9.652358055114746094e+00,8.059715032577514648e-01,-3.595659255981445312e+01
-9.417871475219726562e+00,8.170008659362792969e-01,-3.651945877075195312e+01
-9.032433509826660156e+00,6.765917539596557617e-01,-3.594088363647460938e+01
-8.816962242126464844e+00,1.197800517082214355e+00,-3.591202163696289062e+01
-9.329894065856933594e+00,9.884603619575500488e-01,-3.632165527343750000e+01
-9.149734497070312500e+00,1.053183317184448242e+00,-3.672558593750000000e+01
-9.225387573242187500e+00,1.247172951698303223e+00,-3.630637359619140625e+01
-9.318828582763671875e+00,8.985832333564758301e-01,-3.586072921752929688e+01
-8.770102500915527344e+00,6.855509877204895020e-01,-3.620956420898437500e+01
-9.302656173706054688e+00,7.580605745315551758e-01,-3.610583877563476562e+01
-9.125709533691406250e+00,8.232750296592712402e-01,-3.650840377807617188e+01
-9.125709533691406250e+00,8.232750296592712402e-01,-3.650840377807617188e+01
-8.832980155944824219e+00,1.110522270202636719e+00,-3.571781158447265625e+01
-9.269074440002441406e+00,9.341709017753601074e-01,-3.646864318847656250e+01
-9.197774887084960938e+00,1.018118977546691895e+00,-3.609009933471679688e+01
-8.715929031372070312e+00,1.001412391662597656e+00,-3.603638076782226562e+01
-9.210730552673339844e+00,8.797884583473205566e-01,-3.662885284423828125e+01
-8.950165748596191406e+00,9.392294287681579590e-01,-3.619182586669921875e+01
-8.997965812683105469e+00,9.044185280799865723e-01,-3.557284927368164062e+01
-8.995495796203613281e+00,8.529966473579406738e-01,-3.628989028930664062e+01
-8.877819061279296875e+00,1.024137496948242188e+00,-3.581520080566406250e+01
-8.624587059020996094e+00,1.174324154853820801e+00,-3.584201812744140625e+01
-9.165917396545410156e+00,9.655985236167907715e-01,-3.653017807006835938e+01
-9.053272247314453125e+00,9.075433611869812012e-01,-3.613021469116210938e+01
-9.086600303649902344e+00,6.805043220520019531e-01,-3.648661804199218750e+01
-9.125709533691406250e+00,8.232750296592712402e-01,-3.650840377807617188e+01
