x,y,z
-8.833471298217773438e+00,2.929684221744537354e-01,-3.058803176879882812e+01
-8.551494598388671875e+00,3.065305352210998535e-01,-3.059798431396484375e+01
-8.465148925781250000e+00,8.103973865509033203e-01,-3.049505615234375000e+01
-7.500477313995361328e+00,-1.172261536121368408e-01,-2.919195556640625000e+01
-8.482810020446777344e+00,-1.947921328246593475e-02,-2.996135330200195312e+01
-8.102194786071777344e+00,3.570115268230438232e-01,-3.012816619873046875e+01
-8.702598571777343750e+00,6.518520712852478027e-01,-3.046584510803222656e+01
-8.594573974609375000e+00,4.520217776298522949e-01,-3.059047698974609375e+01
-8.127449989318847656e+00,6.810318231582641602e-01,-3.047690010070800781e+01
-8.226099014282226562e+00,6.463627815246582031e-01,-3.041549491882324219e+01
-8.878325462341308594e+00,4.383682012557983398e-01,-3.058011054992675781e+01
-8.316640853881835938e+00,1.404492408037185669e-01,-3.050495338439941406e+01
-8.326588630676269531e+00,6.115189194679260254e-01,-3.036667251586914062e+01
-8.300696372985839844e+00,3.201937377452850342e-01,-3.086128425598144531e+01
-8.831261634826660156e+00,2.930983304977416992e-01,-3.057549858093261719e+01
-7.829259395599365234e+00,2.825380563735961914e-01,-2.996909141540527344e+01
-8.030445098876953125e+00,6.845678687095642090e-01,-2.969818687438964844e+01
-8.279370307922363281e+00,4.666319787502288818e-01,-3.034897232055664062e+01
-8.481298446655273438e+00,6.322225928306579590e-01,-3.015133094787597656e+01
-8.598151206970214844e+00,3.284659385681152344e-01,-2.957788467407226562e+01
-8.422796249389648438e+00,1.519708428531885147e-02,-3.028569602966308594e+01
-8.164927482604980469e+00,3.229469358921051025e-01,-2.980387496948242188e+01
-8.342985153198242188e+00,4.325839579105377197e-01,-3.002376747131347656e+01
-8.522681236267089844e+00,2.169437855482101440e-01,-3.014916229248046875e+01
-8.222462654113769531e+00,1.750359088182449341e-01,-3.057805633544921875e+01
-8.246714591979980469e+00,2.645120620727539062e-01,-3.101551628112792969e+01
-8.125717163085937500e+00,2.097866684198379517e-01,-3.063879013061523438e+01
-8.538906097412109375e+00,3.965998291969299316e-01,-3.074495315551757812e+01
-7.520989418029785156e+00,2.103432267904281616e-01,-2.953675460815429688e+01
-8.026354789733886719e+00,4.806491732597351074e-01,-3.061269187927246094e+01
-7.925770759582519531e+00,4.841443598270416260e-01,-2.982144737243652344e+01
-8.113573074340820312e+00,2.998163998126983643e-01,-3.079832267761230469e+01
-8.028538703918457031e+00,4.804616570472717285e-01,-3.062516212463378906e+01
-7.760317802429199219e+00,4.750728607177734375e-02,-2.951875686645507812e+01
-8.203821182250976562e+00,5.578711628913879395e-01,-2.999221229553222656e+01
-8.038579940795898438e+00,3.909465074539184570e-01,-3.045322036743164062e+01
-8.257707595825195312e+00,4.103791713714599609e-01,-3.076801109313964844e+01
-8.038579940795898438e+00,3.909465074539184570e-01,-3.045322036743164062e+01
-7.368800163269042969e+00,6.636797785758972168e-01,-2.961717605590820312e+01
-8.050720214843750000e+00,5.688189268112182617e-01,-3.106299972534179688e+01
-8.138446807861328125e+00,3.886547386646270752e-01,-3.124922370910644531e+01
-8.039350509643554688e+00,6.578891277313232422e-01,-3.123612213134765625e+01
-7.916954040527343750e+00,6.045866608619689941e-01,-3.084643173217773438e+01
-8.471621513366699219e+00,3.973479270935058594e-01,-3.021462631225585938e+01
-7.962577819824218750e+00,2.786487936973571777e-01,-3.101322746276855469e+01
-8.278530120849609375e+00,4.994448125362396240e-01,-3.119408226013183594e+01
-8.007008552551269531e+00,8.932288885116577148e-01,-3.088368034362792969e+01
-8.118797302246093750e+00,5.349764227867126465e-01,-3.074864768981933594e+01
-7.878037452697753906e+00,6.638070344924926758e-01,-2.992540931701660156e+01
-8.239434242248535156e+00,5.567277073860168457e-01,-3.026862716674804688e+01
-8.239434242248535156e+00,5.567277073860168457e-01,-3.026862716674804688e+01
-8.282855987548828125e+00,4.991202354431152344e-01,-3.121920204162597656e+01
-8.596761703491210938e+00,4.518695771694183350e-01,-3.060299110412597656e+01
-7.873209476470947266e+00,1.914139240980148315e-01,-3.006115341186523438e+01
-8.555515289306640625e+00,5.417317152023315430e-01,-3.050947189331054688e+01
-8.416229248046875000e+00,6.661264300346374512e-01,-3.047735977172851562e+01
-7.888133049011230469e+00,8.403616547584533691e-01,-3.052032852172851562e+01
-8.190636634826660156e+00,4.118227064609527588e-01,-3.023847389221191406e+01
-7.786166667938232422e+00,1.365073472261428833e-01,-2.995119476318359375e+01
-8.116620063781738281e+00,5.351583361625671387e-01,-3.073615074157714844e+01
-8.159838676452636719e+00,4.449584186077117920e-01,-3.082907676696777344e+01
-8.162246704101562500e+00,6.798359751701354980e-01,-3.075441169738769531e+01
-8.225719451904296875e+00,4.437443315982818604e-01,-3.136126136779785156e+01
-7.941779136657714844e+00,1.894436031579971313e-01,-3.058863258361816406e+01
-8.293656349182128906e+00,6.445469856262207031e-01,-3.095870971679687500e+01
-8.555515289306640625e+00,5.417317152023315430e-01,-3.050947189331054688e+01
-8.746827125549316406e+00,2.724367380142211914e-01,-3.132415580749511719e+01
-8.400309562683105469e+00,8.438570499420166016e-01,-3.083474540710449219e+01
-7.884985923767089844e+00,3.382633030414581299e-01,-2.982848167419433594e+01
-8.352420806884765625e+00,6.997272372245788574e-01,-3.081667518615722656e+01
-8.281568527221679688e+00,4.664570987224578857e-01,-3.036142921447753906e+01
-8.263237953186035156e+00,6.451244950294494629e-01,-3.070551300048828125e+01
-8.702598571777343750e+00,6.518520712852478027e-01,-3.046584510803222656e+01
-7.839473247528076172e+00,4.295236468315124512e-01,-2.972428321838378906e+01
-8.447972297668457031e+00,6.329870820045471191e-01,-2.988718795776367188e+01
-8.432636260986328125e+00,8.112317919731140137e-01,-3.023007011413574219e+01
-8.128593444824218750e+00,6.495202183723449707e-01,-2.963677978515625000e+01
-8.398694038391113281e+00,4.881061017513275146e-01,-2.987003135681152344e+01
-7.988033294677734375e+00,2.133104652166366577e-01,-2.958474731445312500e+01
-8.368391036987304688e+00,5.214414000511169434e-01,-3.045965957641601562e+01
-8.619511604309082031e+00,5.075767636299133301e-01,-3.018346405029296875e+01
-8.844542503356933594e+00,8.506830334663391113e-01,-3.059416580200195312e+01
-8.619511604309082031e+00,5.075767636299133301e-01,-3.018346405029296875e+01
-8.264509201049804688e+00,-3.953800350427627563e-02,-2.964840698242187500e+01
-8.335015296936035156e+00,5.221532583236694336e-01,-3.019503402709960938e+01
-8.923912048339843750e+00,6.722664833068847656e-01,-3.078208923339843750e+01
-8.637208938598632812e+00,6.858624815940856934e-01,-3.079287338256835938e+01
-8.858174324035644531e+00,6.725345253944396973e-01,-3.025012969970703125e+01
-7.891614437103271484e+00,2.485789209604263306e-01,-2.964560127258300781e+01
-8.837821960449218750e+00,2.030309140682220459e-01,-3.040393066406250000e+01
-9.007485389709472656e+00,8.162789344787597656e-01,-3.106657028198242188e+01
-8.374894142150878906e+00,7.559900283813476562e-01,-3.038437461853027344e+01
-9.171703338623046875e+00,7.480621933937072754e-01,-3.067725753784179688e+01
-9.210385322570800781e+00,6.591118574142456055e-01,-3.077180480957031250e+01
-9.144440650939941406e+00,6.586675047874450684e-01,-3.023900032043457031e+01
-8.753293991088867188e+00,7.960695624351501465e-01,-3.048316955566406250e+01
-8.790616035461425781e+00,3.829122185707092285e-01,-3.048148536682128906e+01
-9.034007072448730469e+00,4.590466022491455078e-01,-3.037720489501953125e+01
-8.447422981262207031e+00,-1.920170336961746216e-02,-2.969791984558105469e+01
-9.260192871093750000e+00,3.907943367958068848e-01,-3.052235031127929688e+01
-9.144440650939941406e+00,6.586675047874450684e-01,-3.023900032043457031e+01
-9.404617309570312500e+00,5.909668207168579102e-01,-3.065038299560546875e+01
-8.939537048339843750e+00,4.933024346828460693e-01,-3.045039176940917969e+01
-8.483434677124023438e+00,3.071852624416351318e-01,-3.006836891174316406e+01
-9.655879020690917969e+00,7.036049365997314453e-01,-3.142370033264160156e+01
-9.245181083679199219e+00,6.594065427780151367e-01,-3.105182647705078125e+01
-9.257119178771972656e+00,4.804650545120239258e-01,-3.070684051513671875e+01
-8.967796325683593750e+00,8.717522621154785156e-01,-3.009974098205566406e+01
-8.540620803833007812e+00,2.730861008167266846e-01,-2.971908950805664062e+01
-8.875562667846679688e+00,8.172284364700317383e-01,-2.998944854736328125e+01
-9.103113174438476562e+00,1.246375322341918945e+00,-3.057175445556640625e+01
-9.424077987670898438e+00,7.347210645675659180e-01,-3.038750076293945312e+01
-9.107156753540039062e+00,3.699183762073516846e-01,-3.073788833618164062e+01
-8.768735885620117188e+00,2.029245197772979736e-01,-2.987436866760253906e+01
-9.171703338623046875e+00,7.480621933937072754e-01,-3.067725753784179688e+01
-9.593451499938964844e+00,6.124427318572998047e-01,-3.070143508911132812e+01
-9.421551704406738281e+00,8.237633109092712402e-01,-3.057213973999023438e+01
-9.543015480041503906e+00,3.781631290912628174e-01,-3.051317214965820312e+01
-8.806936264038085938e+00,5.279663801193237305e-01,-3.023316383361816406e+01
-9.626368522644042969e+00,6.133414506912231445e-01,-3.096925926208496094e+01
-9.434259414672851562e+00,5.556729435920715332e-01,-3.005703544616699219e+01
-9.216154098510742188e+00,5.697067975997924805e-01,-3.059956550598144531e+01
-9.472385406494140625e+00,1.055932998657226562e+00,-3.076134872436523438e+01
-9.519117355346679688e+00,7.897408604621887207e-01,-3.051127052307128906e+01
-9.633261680603027344e+00,1.076467275619506836e+00,-3.054408264160156250e+01
-9.472385406494140625e+00,1.055932998657226562e+00,-3.076134872436523438e+01
-9.786078453063964844e+00,5.445436835289001465e-01,-3.058060646057128906e+01
-9.675607681274414062e+00,8.992602825164794922e-01,-3.047933578491210938e+01
-9.343905448913574219e+00,1.089564323425292969e+00,-3.056796455383300781e+01
-9.744338035583496094e+00,8.116768002510070801e-01,-3.084226608276367188e+01
-9.895311355590820312e+00,3.687670528888702393e-01,-3.105311012268066406e+01
-9.784827232360839844e+00,6.340512633323669434e-01,-3.076534652709960938e+01
-9.523264884948730469e+00,7.004829049110412598e-01,-3.033934020996093750e+01
-8.932129859924316406e+00,4.590370953083038330e-01,-2.958276939392089844e+01
-9.612281799316406250e+00,8.448755145072937012e-01,-3.062266540527343750e+01
-9.388964653015136719e+00,8.234419822692871094e-01,-3.030546760559082031e+01
-9.380369186401367188e+00,9.668579697608947754e-01,-2.979018592834472656e+01
-9.813355445861816406e+00,6.353399157524108887e-01,-3.100830078125000000e+01
-9.086125373840332031e+00,9.905330836772918701e-02,-2.994577598571777344e+01
-9.671310424804687500e+00,8.994762897491455078e-01,-3.045415687561035156e+01
-1.006361770629882812e+01,7.118602991104125977e-01,-3.090366935729980469e+01
-9.879695892333984375e+00,5.106790661811828613e-01,-3.050774574279785156e+01
-9.997669219970703125e+00,7.986099123954772949e-01,-3.055211257934570312e+01
-9.296720504760742188e+00,8.434859663248062134e-02,-2.941985321044921875e+01
-1.031358718872070312e+01,9.664087891578674316e-01,-3.115715789794921875e+01
-9.975028991699218750e+00,5.664578676223754883e-01,-3.063203811645507812e+01
-9.519117355346679688e+00,7.897408604621887207e-01,-3.051127052307128906e+01
-9.848234176635742188e+00,5.094330310821533203e-01,-3.025319862365722656e+01
-9.329232215881347656e+00,1.754781007766723633e-01,-2.985430717468261719e+01
-9.773953437805175781e+00,7.762483954429626465e-01,-3.023410606384277344e+01
-9.865132331848144531e+00,9.205736517906188965e-01,-3.051724624633789062e+01
-9.709717750549316406e+00,8.109639883041381836e-01,-3.056187438964843750e+01
-1.006261253356933594e+01,8.010656237602233887e-01,-3.108912467956542969e+01
-9.100956916809082031e+00,3.344529569149017334e-01,-2.988033866882324219e+01
-9.705742835998535156e+00,9.000101685523986816e-01,-3.073425292968750000e+01
-9.900697708129882812e+00,8.324037790298461914e-01,-3.061271286010742188e+01
-9.442693710327148438e+00,5.020684003829956055e-01,-3.074541854858398438e+01
-9.831327438354492188e+00,9.560040831565856934e-01,-3.111463356018066406e+01
-9.287722587585449219e+00,3.553924560546875000e-01,-2.993041419982910156e+01
-1.019493198394775391e+01,6.797571778297424316e-01,-3.112507247924804688e+01
-1.012440299987792969e+01,8.553196787834167480e-01,-3.093238067626953125e+01
-9.583416938781738281e+00,7.551401257514953613e-01,-3.018384552001953125e+01
-9.743959426879882812e+00,7.226470112800598145e-01,-3.064458656311035156e+01
-9.159284591674804688e+00,2.996810376644134521e-01,-2.954320716857910156e+01
-1.010579490661621094e+01,3.542963266372680664e-01,-3.048364257812500000e+01
-9.809086799621582031e+00,7.246906161308288574e-01,-3.118118476867675781e+01
-9.995511054992675781e+00,7.986923456192016602e-01,-3.053948402404785156e+01
-1.038438415527343750e+01,6.634350419044494629e-01,-3.032341384887695312e+01
-1.033045291900634766e+01,4.686663150787353516e-01,-3.100169372558593750e+01
-9.791239738464355469e+00,4.546664059162139893e-01,-3.042145729064941406e+01
-1.003932094573974609e+01,5.311607122421264648e-01,-3.031688499450683594e+01
-9.870228767395019531e+00,8.314040303230285645e-01,-3.035780143737792969e+01
-9.767490386962890625e+00,3.111810982227325439e-01,-3.066021156311035156e+01
-9.270503997802734375e+00,5.895272493362426758e-01,-2.958742523193359375e+01
-9.900697708129882812e+00,8.324037790298461914e-01,-3.061271286010742188e+01
-9.941616058349609375e+00,5.651923418045043945e-01,-3.036446189880371094e+01
-1.015200233459472656e+01,9.604146480560302734e-01,-2.981666564941406250e+01
-9.776517868041992188e+00,6.868612170219421387e-01,-3.006266403198242188e+01
-9.943536758422851562e+00,4.753674566745758057e-01,-3.019306182861328125e+01
-9.900697708129882812e+00,8.324037790298461914e-01,-3.061271286010742188e+01
-9.906010627746582031e+00,6.537086963653564453e-01,-3.026890373229980469e+01
-1.007249736785888672e+01,4.427403807640075684e-01,-3.040018081665039062e+01
-1.015440368652343750e+01,9.082807898521423340e-01,-3.050730705261230469e+01
-9.382637023925781250e+00,-4.775052666664123535e-01,-3.020227432250976562e+01
-1.032827091217041016e+01,4.687027037143707275e-01,-3.098899459838867188e+01
-1.048135662078857422e+01,6.689615249633789062e-01,-3.111730384826660156e+01
-1.038050937652587891e+01,8.423615097999572754e-01,-3.065464019775390625e+01
-9.806818962097167969e+00,7.770589590072631836e-01,-3.050119400024414062e+01
-9.372783660888671875e+00,-9.587243944406509399e-02,-2.960874557495117188e+01
-1.000000858306884766e+01,7.092647552490234375e-01,-3.038016128540039062e+01
-9.936401367187500000e+00,7.442265152931213379e-01,-3.070837593078613281e+01
-9.804725646972656250e+00,2.223614603281021118e-01,-3.075606536865234375e+01
-1.023993015289306641e+01,2.318414747714996338e-01,-3.054554557800292969e+01
-8.916794776916503906e+00,3.135906159877777100e-01,-2.984295082092285156e+01
-9.953953742980957031e+00,4.234347343444824219e-01,-3.089688491821289062e+01
-9.914201736450195312e+00,6.014834046363830566e-01,-3.097323417663574219e+01
-9.788261413574218750e+00,5.444612503051757812e-01,-3.059321594238281250e+01
-9.380632400512695312e+00,3.210078179836273193e-01,-2.985769653320312500e+01
-9.190017700195312500e+00,3.900202810764312744e-01,-2.997825050354003906e+01
-9.657514572143554688e+00,4.879482090473175049e-01,-3.018978881835937500e+01
-9.941328048706054688e+00,4.754443764686584473e-01,-3.018048477172851562e+01
-9.843584060668945312e+00,5.992443561553955078e-01,-3.041214942932128906e+01
-9.507561683654785156e+00,4.671011567115783691e-01,-3.043061256408691406e+01
-9.183231353759765625e+00,4.444968104362487793e-01,-2.932004928588867188e+01
-9.651210784912109375e+00,7.563350796699523926e-01,-3.073046493530273438e+01
-9.432664871215820312e+00,6.451275348663330078e-01,-3.024091148376464844e+01
-1.001039886474609375e+01,5.677881240844726562e-01,-3.091294860839843750e+01
-9.572279930114746094e+00,4.690003395080566406e-01,-3.095266723632812500e+01
-9.192239761352539062e+00,3.898959457874298096e-01,-2.999074363708496094e+01
-9.663940429687500000e+00,5.248392224311828613e-01,-3.106488037109375000e+01
-9.597499847412109375e+00,5.228450298309326172e-01,-3.052940368652343750e+01
-9.463665962219238281e+00,6.457586884498596191e-01,-3.049485588073730469e+01
-9.447323799133300781e+00,4.122942090034484863e-01,-3.057342529296875000e+01
-9.417290687561035156e+00,3.215440511703491211e-01,-3.013566589355468750e+01
-9.523264884948730469e+00,7.004829049110412598e-01,-3.033934020996093750e+01
-9.073431968688964844e+00,3.695102334022521973e-01,-3.047150802612304688e+01
-9.260192871093750000e+00,3.907943367958068848e-01,-3.052235031127929688e+01
-9.258601188659667969e+00,8.575307726860046387e-01,-3.010044097900390625e+01
-9.360274314880371094e+00,2.664694488048553467e-01,-3.029062652587890625e+01
-9.432053565979003906e+00,6.810003519058227539e-01,-3.109052658081054688e+01
-9.569853782653808594e+00,-3.615237399935722351e-02,-3.051637268066406250e+01
-9.158227920532226562e+00,5.147237181663513184e-01,-3.075484657287597656e+01
-9.177522659301757812e+00,6.588273048400878906e-01,-3.050506973266601562e+01
-9.112999916076660156e+00,2.799617648124694824e-01,-3.056601142883300781e+01
-8.930857658386230469e+00,5.829547047615051270e-01,-3.060978698730468750e+01
-9.191305160522460938e+00,5.151950120925903320e-01,-3.102206993103027344e+01
-9.496633529663085938e+00,6.464017033576965332e-01,-3.076201248168945312e+01
-9.356014251708984375e+00,3.565526604652404785e-01,-3.046202278137207031e+01
-8.447422981262207031e+00,-1.920170336961746216e-02,-2.969791984558105469e+01
-9.413522720336914062e+00,4.115551412105560303e-01,-3.030686569213867188e+01
-8.937343597412109375e+00,4.934377968311309814e-01,-3.043786621093750000e+01
-9.041206359863281250e+00,7.821810841560363770e-01,-3.047178459167480469e+01
-8.687850952148437500e+00,7.971538305282592773e-01,-2.995301246643066406e+01
-7.960558891296386719e+00,1.242783442139625549e-01,-2.915329933166503906e+01
-9.017084121704101562e+00,3.142895996570587158e-01,-3.062637901306152344e+01
-9.073431968688964844e+00,3.695102334022521973e-01,-3.047150802612304688e+01
-9.023016929626464844e+00,2.242280840873718262e-01,-3.045472526550292969e+01
-9.048636436462402344e+00,3.148392140865325928e-01,-3.088041687011718750e+01
-9.128129005432128906e+00,4.247842431068420410e-01,-3.030413246154785156e+01
-9.012656211853027344e+00,7.274126410484313965e-01,-3.088107872009277344e+01
-9.054955482482910156e+00,2.248083502054214478e-01,-3.070836257934570312e+01
-8.667372703552246094e+00,6.524347066879272461e-01,-3.018813514709472656e+01
-8.720509529113769531e+00,3.833337128162384033e-01,-2.993911361694335938e+01
-8.912324905395507812e+00,3.138692677021026611e-01,-2.981804084777832031e+01
-8.676815032958984375e+00,1.476400494575500488e-01,-2.975184822082519531e+01
-8.700426101684570312e+00,6.520090103149414062e-01,-3.045333671569824219e+01
-8.624093055725097656e+00,4.180750250816345215e-01,-2.999981498718261719e+01
-8.806936264038085938e+00,5.279663801193237305e-01,-3.023316383361816406e+01
-8.232616424560546875e+00,-3.685183525085449219e-01,-2.929260063171386719e+01
-8.863903999328613281e+00,1.681284308433532715e-01,-2.981407165527343750e+01
-8.564301490783691406e+00,1.265254020690917969e-01,-3.024259185791015625e+01
-8.253808975219726562e+00,3.777649700641632080e-01,-2.991372680664062500e+01
-8.693859100341796875e+00,4.173875749111175537e-01,-3.054218292236328125e+01
-8.053135871887207031e+00,-1.495575904846191406e-01,-2.916789627075195312e+01
-8.522210121154785156e+00,5.422191023826599121e-01,-3.024442100524902344e+01
-8.522210121154785156e+00,5.422191023826599121e-01,-3.024442100524902344e+01
-8.110831260681152344e+00,2.671625912189483643e-01,-2.995716285705566406e+01
-8.593367576599121094e+00,2.164457589387893677e-01,-3.069171524047851562e+01
-7.711168289184570312e+00,-8.937801234424114227e-03,-2.968346786499023438e+01
-8.323848724365234375e+00,3.761706054210662842e-01,-3.045442962646484375e+01
-8.509770393371582031e+00,3.965998589992523193e-01,-3.050444793701171875e+01
-8.378973960876464844e+00,4.317361116409301758e-01,-3.030043983459472656e+01
-8.800312042236328125e+00,6.174186468124389648e-01,-3.040481376647949219e+01
-8.212138175964355469e+00,-3.339760005474090576e-01,-2.987710571289062500e+01
-8.789694786071777344e+00,5.720193684101104736e-02,-3.038696479797363281e+01
-8.312769889831542969e+00,4.659460783004760742e-01,-3.061383056640625000e+01
-8.267073631286621094e+00,3.206999599933624268e-01,-3.059594345092773438e+01
-8.181631088256835938e+00,5.013648867607116699e-01,-3.041007804870605469e+01
-8.153705596923828125e+00,1.762981563806533813e-01,-3.004971694946289062e+01
-8.420919418334960938e+00,1.397055983543395996e-01,-3.131489944458007812e+01
-8.485983848571777344e+00,3.409593403339385986e-01,-3.091197586059570312e+01
-8.456387519836425781e+00,8.991759419441223145e-01,-3.066747665405273438e+01
-8.083555221557617188e+00,5.361030697822570801e-01,-3.047129821777343750e+01
-7.654811382293701172e+00,1.731226444244384766e-01,-2.974974632263183594e+01
-8.770701408386230469e+00,1.897513866424560547e-03,-3.080703544616699219e+01
-8.606064796447753906e+00,3.609175980091094971e-02,-3.033621978759765625e+01
-8.275980949401855469e+00,2.308172285556793213e-01,-3.042425155639648438e+01
-8.028538703918457031e+00,4.804616570472717285e-01,-3.062516212463378906e+01
-7.654811382293701172e+00,1.731226444244384766e-01,-2.974974632263183594e+01
-8.287831306457519531e+00,3.769914805889129639e-01,-3.017751121520996094e+01
-8.583007812500000000e+00,3.065274059772491455e-01,-3.085124588012695312e+01
